t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
1.040624046325683594e+02,3.405000000000000000e+02,2.895000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-6.667507695965468884e-04,2.195121953263878822e-03,2.599943750464580461e+01,4.046734249689652074e+01,3.746734249689652074e+01
1.040927557945251465e+02,3.412000122070312500e+02,2.902000122070312500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.314797305501997471e-04,2.030393108725547791e-03,2.731650799540179264e+01,3.981066235622902383e+01,3.681066235622902383e+01
1.041236639022827148e+02,3.415000000000000000e+02,2.905000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.020737488754093647e-04,1.959799090400338173e-03,2.689006454022464965e+01,4.002411322663905935e+01,3.702411322663905935e+01
1.041494643688201904e+02,3.415000000000000000e+02,2.905000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.020737488754093647e-04,1.959799090400338173e-03,2.650660165544454472e+01,4.021537536575976901e+01,3.721537536575976901e+01
1.041818625926971436e+02,3.404717102050781250e+02,2.895282897949218750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-6.600935594178736210e-04,2.188464859500527382e-03,2.524010444713810486e+01,4.084244163413867312e+01,3.784244163413867312e+01
1.042349431514739990e+02,3.404717102050781250e+02,2.895282897949218750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-6.600935594178736210e-04,2.188464859500527382e-03,2.645151745534836607e+01,4.024279709958681650e+01,3.724279709958681650e+01
1.042684912681579590e+02,3.410000000000000000e+02,2.900000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.844122592359781265e-04,2.077460521832108498e-03,2.705186978667684983e+01,3.994321630719055349e+01,3.694321630719055349e+01
1.042961852550506592e+02,3.410000000000000000e+02,2.900000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.844122592359781265e-04,2.077460521832108498e-03,2.647832181074856095e+01,4.022945516080452677e+01,3.722945516080452677e+01
1.043272025585174561e+02,3.411087036132812500e+02,2.902080688476562500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.099927217699587345e-04,2.028497168794274330e-03,2.676396939759849047e+01,4.008707740590553215e+01,3.708707740590553215e+01
1.043575513362884521e+02,3.408999938964843750e+02,2.901363525390625000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.608785526826977730e-04,2.045373665168881416e-03,2.639263862644067160e+01,4.027209308033637569e+01,3.727209308033637569e+01
1.044019443988800049e+02,3.411557617187500000e+02,2.901744689941406250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.210666128434240818e-04,2.036404097452759743e-03,2.652458635059413439e+01,4.020641942688541803e+01,3.720641942688541803e+01
1.044264349937438965e+02,3.405000000000000000e+02,2.895000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-6.667507695965468884e-04,2.195121953263878822e-03,2.534149774939033506e+01,4.079250558990203501e+01,3.779250558990203501e+01
1.044546339511871338e+02,3.412235412597656250e+02,2.902705993652343750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.370166760869324207e-04,2.013782272115349770e-03,2.756655722320457258e+01,3.968513911124052385e+01,3.668513911124052385e+01
1.044865224361419678e+02,3.415000000000000000e+02,2.905000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.020737488754093647e-04,1.959799090400338173e-03,2.680041870185860731e+01,4.006888398154362818e+01,3.706888398154362818e+01
1.045177304744720459e+02,3.412906799316406250e+02,2.906246643066406250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.528159232810139656e-04,1.930462662130594254e-03,2.667695292889865755e+01,4.013048762529092528e+01,3.713048762529092528e+01
1.045494203567504883e+02,3.405000000000000000e+02,2.895000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-6.667507695965468884e-04,2.195121953263878822e-03,2.498452847162772628e+01,4.096810431756281901e+01,3.796810431756281901e+01
1.045872225761413574e+02,3.410000000000000000e+02,2.900000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.844122592359781265e-04,2.077460521832108498e-03,2.702978694735092802e+01,3.995426364191046531e+01,3.695426364191046531e+01
1.046288187503814697e+02,3.412235412597656250e+02,2.902705993652343750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.370166760869324207e-04,2.013782272115349770e-03,2.675311051045515143e+01,4.009249642500869726e+01,3.709249642500869726e+01
1.046611382961273193e+02,3.404717102050781250e+02,2.895282897949218750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-6.600935594178736210e-04,2.188464859500527382e-03,2.551058252356245504e+01,4.070912779965718187e+01,3.770912779965718187e+01
1.046931238174438477e+02,3.412634582519531250e+02,2.906965942382812500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.464100537821650505e-04,1.913535874336957932e-03,2.800385158002728758e+01,3.946497922008065018e+01,3.646497922008065018e+01
1.047387068271636963e+02,3.413638610839843750e+02,2.900258178710937500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.700371254235506058e-04,2.071385039016604424e-03,2.583395207993778797e+01,4.054931083606342668e+01,3.754931083606342668e+01
1.047644102573394775e+02,3.414414367675781250e+02,2.904456787109375000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.882925030775368214e-04,1.972582191228866577e-03,2.717299361396599977e+01,3.988258441824446976e+01,3.688258441824446976e+01
1.047895081043243408e+02,3.411760559082031250e+02,2.903075256347656250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.258422603830695152e-04,2.005092799663543701e-03,2.629658670075022542e+01,4.031985221957216936e+01,3.731985221957216936e+01
1.048207459449768066e+02,3.405000000000000000e+02,2.895000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-6.667507695965468884e-04,2.195121953263878822e-03,2.539058003689772391e+01,4.076831585745745201e+01,3.776831585745745201e+01
1.048535792827606201e+02,3.409395141601562500e+02,2.898676757812500000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.701785652898252010e-04,2.108599524945020676e-03,2.692797941641682158e+01,4.000516732474892478e+01,3.700516732474892478e+01
1.048852741718292236e+02,3.405000000000000000e+02,2.895000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-6.667507695965468884e-04,2.195121953263878822e-03,2.597555302018044188e+01,4.047918052855283122e+01,3.747918052855283122e+01
1.049220860004425049e+02,3.412235412597656250e+02,2.902705993652343750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.370166760869324207e-04,2.013782272115349770e-03,2.737887864089717027e+01,3.977937775272403087e+01,3.677937775272403087e+01
1.049579005241394043e+02,3.412906799316406250e+02,2.906246643066406250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.528159232810139656e-04,1.930462662130594254e-03,2.693021258960030906e+01,4.000405122273558334e+01,3.700405122273558334e+01
1.049959168434143066e+02,3.410377502441406250e+02,2.899622497558593750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.932957960292696953e-04,2.086343942210078239e-03,2.577697313458171635e+01,4.057750531483522849e+01,3.757750531483522849e+01
1.050299689769744873e+02,3.413916931152343750e+02,2.907493286132812500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.765866514295339584e-04,1.901126350276172161e-03,2.744897488451636036e+01,3.974419812509609073e+01,3.674419812509609073e+01
1.050688121318817139e+02,3.405000000000000000e+02,2.895000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-6.667507695965468884e-04,2.195121953263878822e-03,2.488151146481825293e+01,4.101867153769615015e+01,3.801867153769615015e+01
1.051006896495819092e+02,3.401793518066406250e+02,2.892008666992187500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-5.912948981858789921e-04,2.265515038743615150e-03,2.610407129954226946e+01,4.041545216555904574e+01,3.741545216555904574e+01
1.051302652359008789e+02,3.409811401367187500e+02,2.900188598632812500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.799740997143089771e-04,2.073022304102778435e-03,2.756951983694607833e+01,3.968365029239318176e+01,3.668365029239318176e+01
1.051637914180755615e+02,3.405000000000000000e+02,2.895000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-6.667507695965468884e-04,2.195121953263878822e-03,2.583614415573072876e+01,4.054822585637356269e+01,3.754822585637356269e+01
1.051898632049560547e+02,3.410000000000000000e+02,2.900000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.844122592359781265e-04,2.077460521832108498e-03,2.726041298580940975e+01,3.983878486599574131e+01,3.683878486599574131e+01
1.052215332984924316e+02,3.404717102050781250e+02,2.895282897949218750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-6.600935594178736210e-04,2.188464859500527382e-03,2.584226877730785077e+01,4.054519432792986322e+01,3.754519432792986322e+01
1.052640337944030762e+02,3.404717102050781250e+02,2.895282897949218750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-6.600935594178736210e-04,2.188464859500527382e-03,2.645197970186630698e+01,4.024256704196567824e+01,3.724256704196567824e+01
1.052927348613739014e+02,3.412235412597656250e+02,2.902705993652343750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.370166760869324207e-04,2.013782272115349770e-03,2.753281011770164355e+01,3.970209558690188345e+01,3.670209558690188345e+01
1.053170955181121826e+02,3.411760559082031250e+02,2.903075256347656250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.258422603830695152e-04,2.005092799663543701e-03,2.655099751327115598e+01,4.019326473653605802e+01,3.719326473653605802e+01
1.053484537601470947e+02,3.408471984863281250e+02,2.903222351074218750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.484545931220054626e-04,2.001631306484341621e-03,2.651619525411057054e+01,4.021059816491010253e+01,3.721059816491010253e+01
1.053814647197723389e+02,3.413535156250000000e+02,2.908121032714843750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.676026482135057449e-04,1.886353944428265095e-03,2.712992952181160433e+01,3.990414860999296565e+01,3.690414860999296565e+01
1.054379155635833740e+02,3.412383117675781250e+02,2.897616882324218750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.404924883507192135e-04,2.133540809154510498e-03,2.562729027959277772e+01,4.065150233312409256e+01,3.765150233312409256e+01
1.054707438945770264e+02,3.412500000000000000e+02,2.902500000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.432430331595242023e-04,2.018629806116223335e-03,2.705515313469617311e+01,3.994157357330790603e+01,3.694157357330790603e+01
1.054929981231689453e+02,3.405000000000000000e+02,2.895000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-6.667507695965468884e-04,2.195121953263878822e-03,2.520855734995010522e+01,4.085796898499393137e+01,3.785796898499393137e+01
1.055253112316131592e+02,3.405000000000000000e+02,2.895000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-6.667507695965468884e-04,2.195121953263878822e-03,2.645045407090720246e+01,4.024332633676669246e+01,3.724332633676669246e+01
1.055572259426116943e+02,3.410000000000000000e+02,2.900000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.844122592359781265e-04,2.077460521832108498e-03,2.712023012923438614e+01,3.990900444087984056e+01,3.690900444087984056e+01
1.055974662303924561e+02,3.405000000000000000e+02,2.895000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-6.667507695965468884e-04,2.195121953263878822e-03,2.591688320886346375e+01,4.050824864095020672e+01,3.750824864095020672e+01
1.056281132698059082e+02,3.411111145019531250e+02,2.901111145019531250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.105600718408823013e-04,2.051312709227204323e-03,2.732542327412431504e+01,3.980619154957716432e+01,3.680619154957716432e+01
1.056532831192016602e+02,3.409811401367187500e+02,2.900188598632812500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.799740997143089771e-04,2.073022304102778435e-03,2.634621606113729086e+01,4.029518049342539143e+01,3.729518049342539143e+01
1.056859357357025146e+02,3.411111145019531250e+02,2.901111145019531250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.105600718408823013e-04,2.051312709227204323e-03,2.660063916876350376e+01,4.016853127342200480e+01,3.716853127342200480e+01
1.057170200347900391e+02,3.404279479980468750e+02,2.894793090820312500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-6.497952854260802269e-04,2.199991140514612198e-03,2.561731565010115119e+01,4.065642979440158200e+01,3.765642979440158200e+01
1.057606501579284668e+02,3.410000000000000000e+02,2.900000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.844122592359781265e-04,2.077460521832108498e-03,2.698449561169282873e+01,3.997691482738729007e+01,3.697691482738729007e+01
1.057862875461578369e+02,3.405954284667968750e+02,2.896109924316406250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-6.892072851769626141e-04,2.169003011658787727e-03,2.581294337230965041e+01,4.055970811671124920e+01,3.755970811671124920e+01
1.058298156261444092e+02,3.409736938476562500e+02,2.904649047851562500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.782218162901699543e-04,1.968057826161384583e-03,2.727770604081881345e+01,3.983011665972786375e+01,3.683011665972786375e+01
1.058611733913421631e+02,3.410000000000000000e+02,2.900000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.844122592359781265e-04,2.077460521832108498e-03,2.589088524809589131e+01,4.052112448101897257e+01,3.752112448101897257e+01
1.058937864303588867e+02,3.415000000000000000e+02,2.905000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.020737488754093647e-04,1.959799090400338173e-03,2.713237981810695487e+01,3.990292184776148332e+01,3.690292184776148332e+01
1.059315710067749023e+02,3.410000000000000000e+02,2.900000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.844122592359781265e-04,2.077460521832108498e-03,2.592260129274988145e+01,4.050541627753426610e+01,3.750541627753426610e+01
1.059657583236694336e+02,3.410000000000000000e+02,2.900000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.844122592359781265e-04,2.077460521832108498e-03,2.647893465201915575e+01,4.022915008046178542e+01,3.722915008046178542e+01
1.059890944957733154e+02,3.410000000000000000e+02,2.900000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.844122592359781265e-04,2.077460521832108498e-03,2.647893981678444675e+01,4.022914750936752171e+01,3.722914750936752171e+01
1.060207624435424805e+02,3.404717102050781250e+02,2.895282897949218750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-6.600935594178736210e-04,2.188464859500527382e-03,2.584243536443887024e+01,4.054511186928390032e+01,3.754511186928390032e+01
1.060534796714782715e+02,3.415471801757812500e+02,2.904528198242187500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.131763363257050514e-04,1.970901619642972946e-03,2.765511063664420277e+01,3.964062169931563773e+01,3.664062169931563773e+01
1.060845284461975098e+02,3.404717102050781250e+02,2.895282897949218750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-6.600935594178736210e-04,2.188464859500527382e-03,2.523078377754256962e+01,4.084702970120453358e+01,3.784702970120453358e+01
1.061225502490997314e+02,3.402666625976562500e+02,2.892380981445312500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-6.118411547504365444e-04,2.256753621622920036e-03,2.609635863919250198e+01,4.041927871682757711e+01,3.741927871682757711e+01
1.061519215106964111e+02,3.409811401367187500e+02,2.900188598632812500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.799740997143089771e-04,2.073022304102778435e-03,2.746102686028721962e+01,3.973814740486142938e+01,3.673814740486142938e+01
1.061812148094177246e+02,3.410000000000000000e+02,2.900000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.844122592359781265e-04,2.077460521832108498e-03,2.645267505713151479e+01,4.024222096559466877e+01,3.724222096559466877e+01
1.062285463809967041e+02,3.410000000000000000e+02,2.900000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.844122592359781265e-04,2.077460521832108498e-03,2.647898678853212573e+01,4.022912412615229272e+01,3.722912412615229272e+01
1.062711856365203857e+02,3.404717102050781250e+02,2.895282897949218750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-6.600935594178736210e-04,2.188464859500527382e-03,2.598265691550117040e+01,4.047565984186097410e+01,3.747565984186097410e+01
1.063003666400909424e+02,3.409334716796875000e+02,2.898726196289062500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.687566103413701057e-04,2.107436070218682289e-03,2.696293389093640513e+01,3.998769518763275954e+01,3.698769518763275954e+01
1.063255379199981689e+02,3.409811401367187500e+02,2.900188598632812500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.799740997143089771e-04,2.073022304102778435e-03,2.669892548491524664e+01,4.011952922133885124e+01,3.711952922133885124e+01
1.063572924137115479e+02,3.415000000000000000e+02,2.905000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.020737488754093647e-04,1.959799090400338173e-03,2.712505128781101149e+01,3.990659086317332793e+01,3.690659086317332793e+01
1.063888916969299316e+02,3.410000000000000000e+02,2.900000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.844122592359781265e-04,2.077460521832108498e-03,2.583132961126270999e+01,4.055060881273890772e+01,3.755060881273890772e+01
1.064311962127685547e+02,3.409811401367187500e+02,2.900188598632812500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.799740997143089771e-04,2.073022304102778435e-03,2.650022156867300538e+01,4.021855215139134998e+01,3.721855215139134998e+01
1.064585480690002441e+02,3.415409545898437500e+02,2.907208862304687500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.117113077081739902e-04,1.907819416373968124e-03,2.753205656410775504e+01,3.970247415977392080e+01,3.670247415977392080e+01
1.064888956546783447e+02,3.410000000000000000e+02,2.900000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.844122592359781265e-04,2.077460521832108498e-03,2.559709133709945661e+01,4.066641921691683592e+01,3.766641921691683592e+01
1.065188813209533691e+02,3.417000122070312500e+02,2.902999877929687500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.491412201896309853e-04,2.006866503506898880e-03,2.690544399355749761e+01,4.001642893299950288e+01,3.701642893299950288e+01
1.065487384796142578e+02,3.409811401367187500e+02,2.900188598632812500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.799740997143089771e-04,2.073022304102778435e-03,2.609487418122888158e+01,4.042001518389562875e+01,3.742001518389562875e+01
1.065810289382934570e+02,3.409395141601562500e+02,2.898676757812500000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.701785652898252010e-04,2.108599524945020676e-03,2.628074466588363123e+01,4.032772531208541267e+01,3.732772531208541267e+01
1.066355094909667969e+02,3.415000000000000000e+02,2.905000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.020737488754093647e-04,1.959799090400338173e-03,2.699428234058756004e+01,3.997202102420590109e+01,3.697202102420590109e+01
1.066643316745758057e+02,3.410000000000000000e+02,2.900000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.844122592359781265e-04,2.077460521832108498e-03,2.580414161458054423e+01,4.056406354841527673e+01,3.756406354841527673e+01
1.066972918510437012e+02,3.409811401367187500e+02,2.900188598632812500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.799740997143089771e-04,2.073022304102778435e-03,2.650372532558034777e+01,4.021680757586754851e+01,3.721680757586754851e+01
1.067254505157470703e+02,3.414414367675781250e+02,2.904456787109375000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.882925030775368214e-04,1.972582191228866577e-03,2.711573970522307775e+01,3.991125235522718384e+01,3.691125235522718384e+01
1.067565057277679443e+02,3.412238159179687500e+02,2.897761840820312500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.370812865905463696e-04,2.130129607394337654e-03,2.558322981025236942e+01,4.067326479442799325e+01,3.767326479442799325e+01
1.067936756610870361e+02,3.411111145019531250e+02,2.901111145019531250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.105600718408823013e-04,2.051312709227204323e-03,2.685311603902156463e+01,4.004257021779262971e+01,3.704257021779262971e+01
1.068273422718048096e+02,3.411896667480468750e+02,2.905000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.290451951324939728e-04,1.959799090400338173e-03,2.697873101632674775e+01,3.997979718899185286e+01,3.697979718899185286e+01
1.068525915145874023e+02,3.410000000000000000e+02,2.900000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.844122592359781265e-04,2.077460521832108498e-03,2.566843379335615083e+01,4.063117272361635202e+01,3.763117272361635202e+01
1.068856458663940430e+02,3.405000000000000000e+02,2.895000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-6.667507695965468884e-04,2.195121953263878822e-03,2.583124667209084890e+01,4.055064986253043458e+01,3.755064986253043458e+01
1.069176161289215088e+02,3.411896667480468750e+02,2.905000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.290451951324939728e-04,1.959799090400338173e-03,2.782099529588871079e+01,3.955713862411668913e+01,3.655713862411668913e+01
1.069608740806579590e+02,3.415000000000000000e+02,2.905000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.020737488754093647e-04,1.959799090400338173e-03,2.650746325524908542e+01,4.021494634253421196e+01,3.721494634253421196e+01
1.069919378757476807e+02,3.411087036132812500e+02,2.902080688476562500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.099927217699587345e-04,2.028497168794274330e-03,2.606503123317002846e+01,4.043481874306103663e+01,3.743481874306103663e+01
1.070294027328491211e+02,3.411557617187500000e+02,2.901744689941406250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.210666128434240818e-04,2.036404097452759743e-03,2.645592960713911879e+01,4.024060115685182382e+01,3.724060115685182382e+01
1.070617651939392090e+02,3.409334716796875000e+02,2.898726196289062500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.687566103413701057e-04,2.107436070218682289e-03,2.608845108981489247e+01,4.042320168545762016e+01,3.742320168545762016e+01
1.070929477214813232e+02,3.410000000000000000e+02,2.900000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.844122592359781265e-04,2.077460521832108498e-03,2.663990771856799000e+01,4.014895845055740864e+01,3.714895845055740864e+01
1.071364381313323975e+02,3.415000000000000000e+02,2.905000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.020737488754093647e-04,1.959799090400338173e-03,2.699970512691406554e+01,3.996930920902860862e+01,3.696930920902860862e+01
1.071639254093170166e+02,3.410566101074218750e+02,2.899433898925781250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.977339555509388447e-04,2.090782159939408302e-03,2.563801744675981809e+01,4.064620261833054826e+01,3.764620261833054826e+01
1.071893975734710693e+02,3.409811401367187500e+02,2.900188598632812500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.799740997143089771e-04,2.073022304102778435e-03,2.659516824524991208e+01,4.017125763705931263e+01,3.717125763705931263e+01
1.072211165428161621e+02,3.411896667480468750e+02,2.905000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.290451951324939728e-04,1.959799090400338173e-03,2.712604541651674595e+01,3.990609316804764006e+01,3.690609316804764006e+01
1.072535610198974609e+02,3.410000000000000000e+02,2.900000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.844122592359781265e-04,2.077460521832108498e-03,2.584849020667201458e+01,4.054211471012666834e+01,3.754211471012666834e+01
1.072970774173736572e+02,3.405740661621093750e+02,2.895636596679687500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-6.841802387498319149e-04,2.180141396820545197e-03,2.599762401554829694e+01,4.046824141826709820e+01,3.746824141826709820e+01
1.073236327171325684e+02,3.411760559082031250e+02,2.903075256347656250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.258422603830695152e-04,2.005092799663543701e-03,2.751215607161931942e+01,3.971247095970267083e+01,3.671247095970267083e+01
1.073488671779632568e+02,3.413689270019531250e+02,2.899048767089843750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.712292765267193317e-04,2.099845325574278831e-03,2.584535547832792446e+01,4.054366642749877769e+01,3.754366642749877769e+01
1.073813965320587158e+02,3.407812500000000000e+02,2.898750000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.329353829845786095e-04,2.106875879690051079e-03,2.643525941549724934e+01,4.025088804044879254e+01,3.725088804044879254e+01
1.074285123348236084e+02,3.414414367675781250e+02,2.904456787109375000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.882925030775368214e-04,1.972582191228866577e-03,2.700375308625083903e+01,3.996728483119116504e+01,3.696728483119116504e+01
1.074670872688293457e+02,3.409334716796875000e+02,2.898726196289062500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.687566103413701057e-04,2.107436070218682289e-03,2.582590784713082854e+01,4.055329218783929690e+01,3.755329218783929690e+01
1.074985220432281494e+02,3.417768859863281250e+02,2.904973754882812500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.672314045019447803e-04,1.960416557267308235e-03,2.729747082965087657e+01,3.982020791159745698e+01,3.682020791159745698e+01
1.075323081016540527e+02,3.405000000000000000e+02,2.895000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-6.667507695965468884e-04,2.195121953263878822e-03,2.528823377167521613e+01,4.081874384692093827e+01,3.781874384692093827e+01
1.075575408935546875e+02,3.410000000000000000e+02,2.900000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.844122592359781265e-04,2.077460521832108498e-03,2.728414541469424393e+01,3.982688857137675598e+01,3.682688857137675598e+01
1.075901515483856201e+02,3.409811401367187500e+02,2.900188598632812500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.799740997143089771e-04,2.073022304102778435e-03,2.650459921319502499e+01,4.021637244510470310e+01,3.721637244510470310e+01
1.076337029933929443e+02,3.409811401367187500e+02,2.900188598632812500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.799740997143089771e-04,2.073022304102778435e-03,2.648022992905583806e+01,4.022850526929460102e+01,3.722850526929460102e+01
1.076612026691436768e+02,3.410000000000000000e+02,2.900000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.844122592359781265e-04,2.077460521832108498e-03,2.645114587006294826e+01,4.024298203491485282e+01,3.724298203491485282e+01
1.076942105293273926e+02,3.405000000000000000e+02,2.895000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-6.667507695965468884e-04,2.195121953263878822e-03,2.583446668359893295e+01,4.054905613215049698e+01,3.754905613215049698e+01
1.077247266769409180e+02,3.410377502441406250e+02,2.899622497558593750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.932957960292696953e-04,2.086343942210078239e-03,2.703847141854375735e+01,3.994991933218963709e+01,3.694991933218963709e+01
1.077504785060882568e+02,3.412235412597656250e+02,2.902705993652343750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.370166760869324207e-04,2.013782272115349770e-03,2.698359545815072380e+01,3.997736492364106908e+01,3.697736492364106908e+01
1.077813413143157959e+02,3.415000000000000000e+02,2.905000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.020737488754093647e-04,1.959799090400338173e-03,2.680132636737322116e+01,4.006843085245480296e+01,3.706843085245480296e+01
1.078424069881439209e+02,3.412634582519531250e+02,2.906965942382812500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.464100537821650505e-04,1.913535874336957932e-03,2.665866457094764286e+01,4.013960699275996546e+01,3.713960699275996546e+01
1.078690752983093262e+02,3.411111145019531250e+02,2.901111145019531250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.105600718408823013e-04,2.051312709227204323e-03,2.566157061118636307e+01,4.063456445161251906e+01,3.763456445161251906e+01
