t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
6.135514020919799805e+01,3.412142944335937500e+02,2.877857055664062500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.348406990990042686e-04,2.598534803837537766e-03,2.669916131445710050e+01,4.011941159428169357e+01,3.711941159428169357e+01
6.140104460716247559e+01,3.410000000000000000e+02,2.875000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.844122592359781265e-04,2.665767911821603775e-03,2.609956850785477300e+01,4.041768620807250301e+01,3.741768620807250301e+01
6.143104982376098633e+01,3.413861083984375000e+02,2.882259826660156250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.752724388614296913e-04,2.494927495718002319e-03,2.736423989396811862e+01,3.978672192867825430e+01,3.678672192867825430e+01
6.146284914016723633e+01,3.408194274902343750e+02,2.878444824218750000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.419194444082677364e-04,2.584703266620635986e-03,2.586546343951209082e+01,4.053371205040377845e+01,3.753371205040377845e+01
6.149340534210205078e+01,3.413861083984375000e+02,2.882259826660156250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.752724388614296913e-04,2.494927495718002319e-03,2.688797488215934095e+01,4.002515723806624237e+01,3.702515723806624237e+01
6.153023934364318848e+01,3.415576782226562500e+02,2.884423217773437500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.156467858701944351e-04,2.444017911329865456e-03,2.663823103049226404e+01,4.014979430883582268e+01,3.714979430883582268e+01
6.156132721900939941e+01,3.410000000000000000e+02,2.880000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.844122592359781265e-04,2.548106480389833450e-03,2.576424601206318954e+01,4.058380099501680860e+01,3.758380099501680860e+01
6.158922839164733887e+01,3.410000000000000000e+02,2.875000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.844122592359781265e-04,2.665767911821603775e-03,2.564291989027190510e+01,4.064378041278099829e+01,3.764378041278099829e+01
6.162192940711975098e+01,3.417177124023437500e+02,2.884114379882812500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.533065021969377995e-04,2.451285719871520996e-03,2.754435586059826591e+01,3.969629489301948411e+01,3.669629489301948411e+01
6.165320086479187012e+01,3.409448547363281250e+02,2.874893188476562500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.714353268966078758e-04,2.668281551450490952e-03,2.516653619992668567e+01,4.087864457353787628e+01,3.787864457353787628e+01
6.169640159606933594e+01,3.417402954101562500e+02,2.884116516113281250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.586208034306764603e-04,2.451235428452491760e-03,2.731105411302866059e+01,3.981339718396613137e+01,3.681339718396613137e+01
6.172765111923217773e+01,3.415150146484375000e+02,2.883884887695312500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.056070703081786633e-04,2.456686226651072502e-03,2.635812931089002475e+01,4.028925656415872680e+01,3.728925656415872680e+01
6.175753021240234375e+01,3.412428588867187500e+02,2.877571411132812500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.415625779889523983e-04,2.605256857350468636e-03,2.546989917960608452e+01,4.072920108995918298e+01,3.772920108995918298e+01
6.179790830612182617e+01,3.410000000000000000e+02,2.880000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.844122592359781265e-04,2.548106480389833450e-03,2.659943127394357276e+01,4.016913322340116821e+01,3.716913322340116821e+01
6.182950091361999512e+01,3.407380981445312500e+02,2.872619018554687500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.227807654999196529e-04,2.721797907724976540e-03,2.536570861804471377e+01,4.078057486321480951e+01,3.778057486321480951e+01
6.186935091018676758e+01,3.413861083984375000e+02,2.882259826660156250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.752724388614296913e-04,2.494927495718002319e-03,2.762800527807506512e+01,3.965425160764153389e+01,3.665425160764153389e+01
6.190899181365966797e+01,3.415000000000000000e+02,2.883695678710937500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.020737488754093647e-04,2.461138647049665451e-03,2.652077581300273224e+01,4.020831710024019401e+01,3.720831710024019401e+01
6.193218111991882324e+01,3.412091674804687500e+02,2.879345092773437500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.336341707035899162e-04,2.563518006354570389e-03,2.566057512679054042e+01,4.063505639417846282e+01,3.763505639417846282e+01
6.195741963386535645e+01,3.415000000000000000e+02,2.880000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.020737488754093647e-04,2.548106480389833450e-03,2.646328891213455137e+01,4.023693821536151205e+01,3.723693821536151205e+01
6.199012708663940430e+01,3.412069091796875000e+02,2.880000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.331027347594499588e-04,2.548106480389833450e-03,2.636554681170203551e+01,4.028556785433157472e+01,3.728556785433157472e+01
6.202174615859985352e+01,3.411557617187500000e+02,2.881744689941406250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.210666128434240818e-04,2.507049823179841042e-03,2.660689290632679871e+01,4.016541464378843784e+01,3.716541464378843784e+01
6.205601692199707031e+01,3.412083435058593750e+02,2.880000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.334402809850871563e-04,2.548106480389833450e-03,2.616323650202306084e+01,4.038608921055134715e+01,3.738608921055134715e+01
6.209308981895446777e+01,3.412069091796875000e+02,2.880000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.331027347594499588e-04,2.548106480389833450e-03,2.636555994349320997e+01,4.028556132370000853e+01,3.728556132370000853e+01
6.211722254753112793e+01,3.413861083984375000e+02,2.882259826660156250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.752724388614296913e-04,2.494927495718002319e-03,2.672871129648039101e+01,4.010467073013320061e+01,3.710467073013320061e+01
6.214866685867309570e+01,3.413182373046875000e+02,2.886586914062500000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.593008387833833694e-04,2.393101342022418976e-03,2.697352276821928996e+01,3.998240124678062557e+01,3.698240124678062557e+01
6.219675707817077637e+01,3.417190246582031250e+02,2.889734802246093750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.536152938380837440e-04,2.319024177268147469e-03,2.668540128972573910e+01,4.012627441229531655e+01,3.712627441229531655e+01
6.223490834236145020e+01,3.413861083984375000e+02,2.882259826660156250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.752724388614296913e-04,2.494927495718002319e-03,2.557559428484233166e+01,4.067703526281576387e+01,3.767703526281576387e+01
6.227094745635986328e+01,3.412142944335937500e+02,2.877857055664062500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.348406990990042686e-04,2.598534803837537766e-03,2.582355754479559096e+01,4.055445537397465472e+01,3.755445537397465472e+01
6.229340171813964844e+01,3.416034545898437500e+02,2.885000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.264189866371452808e-04,2.430445048958063126e-03,2.759069895390999250e+01,3.967300594087026155e+01,3.667300594087026155e+01
6.232524085044860840e+01,3.415150146484375000e+02,2.883884887695312500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.056070703081786633e-04,2.456686226651072502e-03,2.624512135752160091e+01,4.034542514261661950e+01,3.734542514261661950e+01
6.235702919960021973e+01,3.414637451171875000e+02,2.887694396972656250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.935421356000006199e-04,2.367039676755666733e-03,2.690891665070342498e+01,4.001469368882444400e+01,3.701469368882444400e+01
6.239517211914062500e+01,3.416269836425781250e+02,2.888802795410156250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.319559321738779545e-04,2.340956591069698334e-03,2.653865897044450861e+01,4.019941061455189413e+01,3.719941061455189413e+01
6.242794156074523926e+01,3.415613403320312500e+02,2.884468994140625000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.165085502900183201e-04,2.442940836772322655e-03,2.586599654126459313e+01,4.053344811558051930e+01,3.753344811558051930e+01
6.245290517807006836e+01,3.405979919433593750e+02,2.871834106445312500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-6.898105493746697903e-04,2.740268595516681671e-03,2.431743350451003494e+01,4.129468699576310087e+01,3.829468699576310087e+01
6.248533010482788086e+01,3.415576782226562500e+02,2.884423217773437500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.156467858701944351e-04,2.444017911329865456e-03,2.797657312395363505e+01,3.947873650841553683e+01,3.647873650841553683e+01
6.251723694801330566e+01,3.415000000000000000e+02,2.883695678710937500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.020737488754093647e-04,2.461138647049665451e-03,2.629371875841548700e+01,4.032127759701350556e+01,3.732127759701350556e+01
6.255805969238281250e+01,3.410000000000000000e+02,2.875000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.844122592359781265e-04,2.665767911821603775e-03,2.542257922521359248e+01,4.075253948049276431e+01,3.775253948049276431e+01
6.260257387161254883e+01,3.414519348144531250e+02,2.887307739257812500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.907628944143652916e-04,2.376138698309659958e-03,2.756450479556474065e+01,3.968617050719984007e+01,3.668617050719984007e+01
6.262934398651123047e+01,3.415508422851562500e+02,2.888728942871093750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.140381007455289364e-04,2.342694438993930817e-03,2.660987906313410178e+01,4.016392639407644083e+01,3.716392639407644083e+01
6.266074180603027344e+01,3.414421386718750000e+02,2.887438049316406250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.884576382115483284e-04,2.373072085902094841e-03,2.623960675943597920e+01,4.034816462874813681e+01,3.734816462874813681e+01
6.269345712661743164e+01,3.414314575195312500e+02,2.887984008789062500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.859441149979829788e-04,2.360224490985274315e-03,2.647909668902031655e+01,4.022906941606214559e+01,3.722906941606214559e+01
6.273153781890869141e+01,3.413285827636718750e+02,2.886714172363281250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.617353742010891438e-04,2.390106674283742905e-03,2.626371379838981568e+01,4.033618798583798082e+01,3.733618798583798082e+01
6.276267409324645996e+01,3.410000000000000000e+02,2.875000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.844122592359781265e-04,2.665767911821603775e-03,2.466067297557335891e+01,4.112690822591567041e+01,3.812690822591567041e+01
6.279712748527526855e+01,3.415000000000000000e+02,2.880000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.020737488754093647e-04,2.548106480389833450e-03,2.690443820235671524e+01,4.001693150472961946e+01,3.701693150472961946e+01
6.282126355171203613e+01,3.410000000000000000e+02,2.875000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.844122592359781265e-04,2.665767911821603775e-03,2.548375678387695942e+01,4.072236454508896486e+01,3.772236454508896486e+01
6.285343718528747559e+01,3.410000000000000000e+02,2.875000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.844122592359781265e-04,2.665767911821603775e-03,2.633724516923232528e+01,4.029964090526190290e+01,3.729964090526190290e+01
6.289520740509033203e+01,3.415989685058593750e+02,2.888443298339843750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.253633324988186359e-04,2.349416259676218033e-03,2.772388633763110732e+01,3.960602385131568326e+01,3.660602385131568326e+01
6.292150020599365234e+01,3.415150146484375000e+02,2.883884887695312500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.056070703081786633e-04,2.456686226651072502e-03,2.564320401916366876e+01,4.064364002669649523e+01,3.764364002669649523e+01
6.295275759696960449e+01,3.415313415527343750e+02,2.889216613769531250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.094491251744329929e-04,2.331218449398875237e-03,2.708773991531232284e+01,3.992526713335540478e+01,3.692526713335540478e+01
6.299754667282104492e+01,3.414637451171875000e+02,2.887694396972656250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.935421356000006199e-04,2.367039676755666733e-03,2.627036776787286954e+01,4.033288176725709206e+01,3.733288176725709206e+01
6.302893853187561035e+01,3.407380981445312500e+02,2.872619018554687500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.227807654999196529e-04,2.721797907724976540e-03,2.434823449993756839e+01,4.127965358643282912e+01,3.827965358643282912e+01
6.306550955772399902e+01,3.414157409667968750e+02,2.887789916992187500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.822456584312021732e-04,2.364791929721832275e-03,2.814439046480575968e+01,3.939405182305767283e+01,3.639405182305767283e+01
6.309809803962707520e+01,3.417786865234375000e+02,2.885000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.676550980657339096e-04,2.430445048958063126e-03,2.604137892151488387e+01,4.044654862832146591e+01,3.744654862832146591e+01
6.312487769126892090e+01,3.413861083984375000e+02,2.882259826660156250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.752724388614296913e-04,2.494927495718002319e-03,2.597800659906778975e+01,4.047796456163521839e+01,3.747796456163521839e+01
6.315663146972656250e+01,3.413861083984375000e+02,2.882259826660156250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.752724388614296913e-04,2.494927495718002319e-03,2.637849002862154180e+01,4.027913063416549733e+01,3.727913063416549733e+01
6.318882060050964355e+01,3.415150146484375000e+02,2.883884887695312500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.056070703081786633e-04,2.456686226651072502e-03,2.659395190470975479e+01,4.017186376672204062e+01,3.717186376672204062e+01
6.323353981971740723e+01,3.414607238769531250e+02,2.887658691406250000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.928311872296035290e-04,2.367879962548613548e-03,2.676574329592113699e+01,4.008619211075296107e+01,3.708619211075296107e+01
6.325849533081054688e+01,3.415438842773437500e+02,2.882464294433593750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.124007192440330982e-04,2.490116050466895103e-03,2.557544548089136072e+01,4.067710874048867709e+01,3.767710874048867709e+01
6.328630614280700684e+01,3.413264465332031250e+02,2.886064147949218750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.612326346337795258e-04,2.405403181910514832e-03,2.692833304966735142e+01,4.000499058630323646e+01,3.700499058630323646e+01
6.331749773025512695e+01,3.412069091796875000e+02,2.880000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.331027347594499588e-04,2.548106480389833450e-03,2.556896040136683723e+01,4.068031090080688017e+01,3.768031090080688017e+01
6.334949278831481934e+01,3.413861083984375000e+02,2.882259826660156250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.752724388614296913e-04,2.494927495718002319e-03,2.667032405898036984e+01,4.013379323614140759e+01,3.713379323614140759e+01
6.340413784980773926e+01,3.416034545898437500e+02,2.885000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.264189866371452808e-04,2.430445048958063126e-03,2.660941193741091126e+01,4.016415920416363861e+01,3.716415920416363861e+01
6.343731045722961426e+01,3.413962402343750000e+02,2.881614074707031250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.776566828601062298e-04,2.510123653337359428e-03,2.596281095717511533e+01,4.048549492383864390e+01,3.748549492383864390e+01
6.346489596366882324e+01,3.415150146484375000e+02,2.883884887695312500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.056070703081786633e-04,2.456686226651072502e-03,2.670571149909278574e+01,4.011614439603532389e+01,3.711614439603532389e+01
6.349412941932678223e+01,3.415150146484375000e+02,2.883884887695312500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.056070703081786633e-04,2.456686226651072502e-03,2.638773634631680309e+01,4.027453158876224393e+01,3.727453158876224393e+01
6.352595901489257812e+01,3.410000000000000000e+02,2.875000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.844122592359781265e-04,2.665767911821603775e-03,2.522740558005683198e+01,4.084869250939613039e+01,3.784869250939613039e+01
6.355897188186645508e+01,3.413962402343750000e+02,2.881614074707031250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.776566828601062298e-04,2.510123653337359428e-03,2.721730837462023089e+01,3.986038560079943238e+01,3.686038560079943238e+01
6.360365080833435059e+01,3.415150146484375000e+02,2.883884887695312500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.056070703081786633e-04,2.456686226651072502e-03,2.659084558549363209e+01,4.017341168552781028e+01,3.717341168552781028e+01
6.362864279747009277e+01,3.415150146484375000e+02,2.883884887695312500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.056070703081786633e-04,2.456686226651072502e-03,2.638774333570479058e+01,4.027452811215317752e+01,3.727452811215317752e+01
6.365912938117980957e+01,3.415150146484375000e+02,2.883884887695312500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.056070703081786633e-04,2.456686226651072502e-03,2.638774490631896441e+01,4.027452733090999004e+01,3.727452733090999004e+01
6.368464159965515137e+01,3.413861083984375000e+02,2.882259826660156250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.752724388614296913e-04,2.494927495718002319e-03,2.612692107411380249e+01,4.040411394979385307e+01,3.740411394979385307e+01
6.371751356124877930e+01,3.414157409667968750e+02,2.887789916992187500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.822456584312021732e-04,2.364791929721832275e-03,2.709397559731730354e+01,3.992214627133365923e+01,3.692214627133365923e+01
6.375852441787719727e+01,3.410000000000000000e+02,2.880000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.844122592359781265e-04,2.548106480389833450e-03,2.556771574072404718e+01,4.068092545951967054e+01,3.768092545951967054e+01
6.380461668968200684e+01,3.416034545898437500e+02,2.885000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.264189866371452808e-04,2.430445048958063126e-03,2.683690275882632648e+01,4.005066740772829803e+01,3.705066740772829803e+01
6.382994103431701660e+01,3.414718322753906250e+02,2.887535095214843750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.954452350735664368e-04,2.370788482949137688e-03,2.681697781592131236e+01,4.006061669686594229e+01,3.706061669686594229e+01
6.386120533943176270e+01,3.416652221679687500e+02,2.884054870605468750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.409543126821517944e-04,2.452685963362455368e-03,2.594722423591627347e+01,4.049321801864580550e+01,3.749321801864580550e+01
6.389283156394958496e+01,3.413861083984375000e+02,2.882259826660156250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.752724388614296913e-04,2.494927495718002319e-03,2.614635359077618304e+01,4.039446957529057158e+01,3.739446957529057158e+01
6.393469667434692383e+01,3.416034545898437500e+02,2.885000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.264189866371452808e-04,2.430445048958063126e-03,2.668209848132184803e+01,4.012792156607101646e+01,3.712792156607101646e+01
6.396378350257873535e+01,3.412142944335937500e+02,2.877857055664062500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.348406990990042686e-04,2.598534803837537766e-03,2.534642961550950702e+01,4.079007546148004337e+01,3.779007546148004337e+01
6.398934626579284668e+01,3.415576782226562500e+02,2.884423217773437500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.156467858701944351e-04,2.444017911329865456e-03,2.736182134717758530e+01,3.978793521126004862e+01,3.678793521126004862e+01
6.402129864692687988e+01,3.415150146484375000e+02,2.883884887695312500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.056070703081786633e-04,2.456686226651072502e-03,2.632072029087676057e+01,4.030785629948511684e+01,3.730785629948511684e+01
6.405327868461608887e+01,3.414637451171875000e+02,2.887694396972656250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.935421356000006199e-04,2.367039676755666733e-03,2.689350380871054824e+01,4.002239489668835404e+01,3.702239489668835404e+01
6.409339451789855957e+01,3.416099853515625000e+02,2.882550048828125000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.279558435082435608e-04,2.488097874447703362e-03,2.585504592916298705e+01,4.053886942911245228e+01,3.753886942911245228e+01
6.412533617019653320e+01,3.410000000000000000e+02,2.880000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.844122592359781265e-04,2.548106480389833450e-03,2.602717133420730278e+01,4.045359339579815838e+01,3.745359339579815838e+01
6.414971613883972168e+01,3.410000000000000000e+02,2.875000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.844122592359781265e-04,2.665767911821603775e-03,2.553386266998640508e+01,4.069763793548014519e+01,3.769763793548014519e+01
6.419715762138366699e+01,3.415000000000000000e+02,2.885000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.020737488754093647e-04,2.430445048958063126e-03,2.725350682584450368e+01,3.984224624378715873e+01,3.684224624378715873e+01
6.422923541069030762e+01,3.415150146484375000e+02,2.883884887695312500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.056070703081786633e-04,2.456686226651072502e-03,2.624561374654901158e+01,4.034518053203665744e+01,3.734518053203665744e+01
6.426619887351989746e+01,3.413861083984375000e+02,2.882259826660156250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.752724388614296913e-04,2.494927495718002319e-03,2.619369843686531141e+01,4.037096526894357140e+01,3.737096526894357140e+01
6.430601429939270020e+01,3.415613403320312500e+02,2.884468994140625000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.165085502900183201e-04,2.442940836772322655e-03,2.662965880598714463e+01,4.015406751994125756e+01,3.715406751994125756e+01
6.433534431457519531e+01,3.413666687011718750e+02,2.886333312988281250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.706978405825793743e-04,2.399069024249911308e-03,2.665027589017505960e+01,4.014378946246293367e+01,3.714378946246293367e+01
6.435807967185974121e+01,3.416049194335937500e+02,2.884144897460937500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.267636924050748348e-04,2.450567437335848808e-03,2.602275402675279281e+01,4.045578351429544739e+01,3.745578351429544739e+01
6.439009881019592285e+01,3.416034545898437500e+02,2.885000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.264189866371452808e-04,2.430445048958063126e-03,2.650329131646804726e+01,4.021702367874193840e+01,3.721702367874193840e+01
6.442095088958740234e+01,3.415576782226562500e+02,2.884423217773437500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.156467858701944351e-04,2.444017911329865456e-03,2.631437273653054376e+01,4.031101168487676034e+01,3.731101168487676034e+01
6.446128988265991211e+01,3.410000000000000000e+02,2.875000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.844122592359781265e-04,2.665767911821603775e-03,2.527367449054520776e+01,4.082591361888458437e+01,3.782591361888458437e+01
6.449492955207824707e+01,3.417050476074218750e+02,2.888705139160156250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.503261535428464413e-04,2.343254629522562027e-03,2.808771112169378981e+01,3.942266685511695812e+01,3.642266685511695812e+01
6.451823544502258301e+01,3.415576782226562500e+02,2.884423217773437500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.156467858701944351e-04,2.444017911329865456e-03,2.573256126201791716e+01,4.059947121810812831e+01,3.759947121810812831e+01
6.454914021492004395e+01,3.412333374023437500e+02,2.877666625976562500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.393219322897493839e-04,2.603016095235943794e-03,2.548462673188427274e+01,4.072193533379486041e+01,3.772193533379486041e+01
6.459710550308227539e+01,3.407380981445312500e+02,2.872619018554687500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.227807654999196529e-04,2.721797907724976540e-03,2.589295935257782588e+01,4.052009736380129112e+01,3.752009736380129112e+01
6.463846921920776367e+01,3.413962402343750000e+02,2.881614074707031250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.776566828601062298e-04,2.510123653337359428e-03,2.733114078342037701e+01,3.980332417070472673e+01,3.680332417070472673e+01
6.467038512229919434e+01,3.413615722656250000e+02,2.881950378417968750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.694985299371182919e-04,2.502209506928920746e-03,2.641875233434777925e+01,4.025910172717701130e+01,3.725910172717701130e+01
6.469342684745788574e+01,3.414314880371093750e+02,2.889121398925781250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.859513327479362488e-04,2.333458978682756424e-03,2.757610924417797094e+01,3.968033874635646896e+01,3.668033874635646896e+01
6.472623372077941895e+01,3.416034545898437500e+02,2.885000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.264189866371452808e-04,2.430445048958063126e-03,2.587190058485001032e+01,4.053052498123354752e+01,3.753052498123354752e+01
6.475714230537414551e+01,3.415525817871093750e+02,2.884358825683593750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.144474752247333527e-04,2.445533405989408493e-03,2.630700623895923229e+01,4.031467336623168762e+01,3.731467336623168762e+01
6.479881358146667480e+01,3.416034545898437500e+02,2.885000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.264189866371452808e-04,2.430445048958063126e-03,2.645855416137706584e+01,4.023929486674852285e+01,3.723929486674852285e+01
6.482656908035278320e+01,3.415524291992187500e+02,2.884368286132812500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.144115610979497433e-04,2.445310587063431740e-03,2.629743854790559254e+01,4.031942884152817896e+01,3.731942884152817896e+01
6.485357475280761719e+01,3.403105468750000000e+02,2.873478393554687500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-6.221681251190602779e-04,2.701574936509132385e-03,2.473230189765991582e+01,4.109182634996844286e+01,3.809182634996844286e+01
6.488535618782043457e+01,3.413861083984375000e+02,2.882259826660156250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.752724388614296913e-04,2.494927495718002319e-03,2.751000824627473307e+01,3.971354979558294929e+01,3.671354979558294929e+01
6.491739511489868164e+01,3.410000000000000000e+02,2.875000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.844122592359781265e-04,2.665767911821603775e-03,2.541290301480669811e+01,4.075731057686068226e+01,3.775731057686068226e+01
6.494981122016906738e+01,3.411557617187500000e+02,2.881744689941406250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.210666128434240818e-04,2.507049823179841042e-03,2.722400353624836811e+01,3.985703102306940337e+01,3.685703102306940337e+01
6.500454115867614746e+01,3.415246276855468750e+02,2.883171081542968750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.078691946342587471e-04,2.473483560606837273e-03,2.649488005233896359e+01,4.022121167226271155e+01,3.722121167226271155e+01
6.503010582923889160e+01,3.414759216308593750e+02,2.888532714843750000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.964075823314487934e-04,2.347312169149518013e-03,2.723258404684244027e+01,3.985273151801906266e+01,3.685273151801906266e+01
6.506189560890197754e+01,3.414759216308593750e+02,2.888532714843750000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.964075823314487934e-04,2.347312169149518013e-03,2.641417633277880128e+01,4.026137846729218950e+01,3.726137846729218950e+01
6.509375500679016113e+01,3.413285827636718750e+02,2.886714172363281250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.617353742010891438e-04,2.390106674283742905e-03,2.617764601610630848e+01,4.037893559350980155e+01,3.737893559350980155e+01
6.513750839233398438e+01,3.416034545898437500e+02,2.885000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.264189866371452808e-04,2.430445048958063126e-03,2.623387717949224296e+01,4.035101076869037939e+01,3.735101076869037939e+01
6.516410374641418457e+01,3.414557800292968750e+02,2.888284301757812500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.916677907109260559e-04,2.353157848119735718e-03,2.695738301039980200e+01,3.999047017245879232e+01,3.699047017245879232e+01
