t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
8.375435519218444824e+01,3.416034545898437500e+02,2.855000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.264189866371452808e-04,3.136413870379328728e-03,2.622288657620891428e+01,4.035646988832936444e+01,3.735646988832936444e+01
8.380344629287719727e+01,3.416034545898437500e+02,2.855000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.264189866371452808e-04,3.136413870379328728e-03,2.622291255560799073e+01,4.035645698478739973e+01,3.735645698478739973e+01
8.382997393608093262e+01,3.417786865234375000e+02,2.855000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.676550980657339096e-04,3.136413870379328728e-03,2.622292545246032702e+01,4.035645057913097844e+01,3.735645057913097844e+01
8.386111545562744141e+01,3.416034545898437500e+02,2.855000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.264189866371452808e-04,3.136413870379328728e-03,2.622294142891492896e+01,4.035644264388527347e+01,3.735644264388527347e+01
8.390028810501098633e+01,3.416034545898437500e+02,2.855000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.264189866371452808e-04,3.136413870379328728e-03,2.622295848019378184e+01,4.035643417479056438e+01,3.735643417479056438e+01
8.393264055252075195e+01,3.414546813964843750e+02,2.858927612304687500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.914092322811484337e-04,3.043988253921270370e-03,2.671454946448108103e+01,4.011173576721315470e+01,3.711173576721315470e+01
8.395711612701416016e+01,3.416034545898437500e+02,2.855000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.264189866371452808e-04,3.136413870379328728e-03,2.562202532562007207e+01,4.065410327325743367e+01,3.765410327325743367e+01
8.398949885368347168e+01,3.417786865234375000e+02,2.855000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.676550980657339096e-04,3.136413870379328728e-03,2.622300223676525732e+01,4.035641244160257912e+01,3.735641244160257912e+01
8.402125930786132812e+01,3.415715942382812500e+02,2.858675537109375000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.189215488731861115e-04,3.049920080229640007e-03,2.671667122134760675e+01,4.011067732362943872e+01,3.711067732362943872e+01
8.406177592277526855e+01,3.417310791015625000e+02,2.859060058593750000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.564519859850406647e-04,3.040871350094676018e-03,2.628590359986644387e+01,4.032516157368011989e+01,3.732516157368011989e+01
8.409206914901733398e+01,3.417786865234375000e+02,2.855000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.676550980657339096e-04,3.136413870379328728e-03,2.566764702947381593e+01,4.063156154659449726e+01,3.763156154659449726e+01
8.412269353866577148e+01,3.416034545898437500e+02,2.855000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.264189866371452808e-04,3.136413870379328728e-03,2.622306057369638665e+01,4.035638346657039222e+01,3.735638346657039222e+01
8.414920949935913086e+01,3.417786865234375000e+02,2.855000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.676550980657339096e-04,3.136413870379328728e-03,2.622307161517999674e+01,4.035637798243818253e+01,3.735637798243818253e+01
8.419720506668090820e+01,3.417351074218750000e+02,2.858833923339843750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.573999559506773949e-04,3.046192927286028862e-03,2.657092002894211191e+01,4.018333983976269508e+01,3.718333983976269508e+01
8.423828792572021484e+01,3.417419433593750000e+02,2.855000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.590085828676819801e-04,3.136413870379328728e-03,2.583067787736065668e+01,4.055093138012551890e+01,3.755093138012551890e+01
8.426490616798400879e+01,3.416034545898437500e+02,2.855000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.264189866371452808e-04,3.136413870379328728e-03,2.622311753874956253e+01,4.035635517291372310e+01,3.735635517291372310e+01
8.429995632171630859e+01,3.415715942382812500e+02,2.858675537109375000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.189215488731861115e-04,3.049920080229640007e-03,2.666053754953118471e+01,4.013867311180741382e+01,3.713867311180741382e+01
8.432501244544982910e+01,3.416049194335937500e+02,2.854144897460937500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.267636924050748348e-04,3.156536491587758064e-03,2.547718405443948342e+01,4.072560726006901888e+01,3.772560726006901888e+01
8.435626173019409180e+01,3.416034545898437500e+02,2.855000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.264189866371452808e-04,3.136413870379328728e-03,2.633159872771776122e+01,4.030244818678148278e+01,3.730244818678148278e+01
8.439868450164794922e+01,3.415508422851562500e+02,2.858728942871093750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.140381007455289364e-04,3.048663260415196419e-03,2.663102444015948222e+01,4.015338677968850334e+01,3.715338677968850334e+01
8.442768192291259766e+01,3.416119995117187500e+02,2.855107727050781250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.284298284910619259e-04,3.133878810331225395e-03,2.570274873504478563e+01,4.061421138344384474e+01,3.761421138344384474e+01
8.445201611518859863e+01,3.419439086914062500e+02,2.861089172363281250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.006535720080137253e-03,2.993121743202209473e-03,2.713359970360162876e+01,3.990231109176405511e+01,3.690231109176405511e+01
8.448468780517578125e+01,3.415715942382812500e+02,2.855068969726562500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.189215488731861115e-04,3.134790807962417603e-03,2.544395818574874113e+01,4.074199654763667411e+01,3.774199654763667411e+01
8.451789116859436035e+01,3.415089721679687500e+02,2.858895568847656250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.041851153597235680e-04,3.044742159545421600e-03,2.673116804512922684e+01,4.010344502120922527e+01,3.710344502120922527e+01
8.455919718742370605e+01,3.417363281250000000e+02,2.858765258789062500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.576872107572853565e-04,3.047808771952986717e-03,2.623169358365890957e+01,4.035209542063107335e+01,3.735209542063107335e+01
8.460117197036743164e+01,3.414421386718750000e+02,2.857438049316406250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.884576382115483284e-04,3.079040907323360443e-03,2.611092371064079742e+01,4.041205219555612160e+01,3.741205219555612160e+01
8.462864804267883301e+01,3.417786865234375000e+02,2.855000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.676550980657339096e-04,3.136413870379328728e-03,2.587263802666647194e+01,4.053015985753800976e+01,3.753015985753800976e+01
8.466131258010864258e+01,3.416784973144531250e+02,2.859020996093750000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.440782596357166767e-04,3.041790565475821495e-03,2.676487822243096559e+01,4.008662384260709644e+01,3.708662384260709644e+01
8.469357800483703613e+01,3.417984619140625000e+02,2.855286865234375000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.723086841404438019e-04,3.129663178697228432e-03,2.575070783538186703e+01,4.059049707836274479e+01,3.759049707836274479e+01
8.473545765876770020e+01,3.416034545898437500e+02,2.855000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.264189866371452808e-04,3.136413870379328728e-03,2.619383947814806746e+01,4.037089523426532622e+01,3.737089523426532622e+01
8.476296997070312500e+01,3.416119995117187500e+02,2.855107727050781250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.284298284910619259e-04,3.133878810331225395e-03,2.623992588265581105e+01,4.034800610162236012e+01,3.734800610162236012e+01
8.479398512840270996e+01,3.415666809082031250e+02,2.855000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.177653118968009949e-04,3.136413870379328728e-03,2.620995027760159246e+01,4.036289476432000356e+01,3.736289476432000356e+01
8.482157301902770996e+01,3.415588378906250000e+02,2.858529357910156250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.159196633845567703e-04,3.053359920158982277e-03,2.676633966523687747e+01,4.008589447907291259e+01,3.708589447907291259e+01
8.485312962532043457e+01,3.417351074218750000e+02,2.858833923339843750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.573999559506773949e-04,3.046192927286028862e-03,2.628454542400944405e+01,4.032583653221444564e+01,3.732583653221444564e+01
8.489613461494445801e+01,3.416119995117187500e+02,2.855107727050781250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.284298284910619259e-04,3.133878810331225395e-03,2.586021587485689466e+01,4.053631001382856169e+01,3.753631001382856169e+01
8.492174792289733887e+01,3.415612792968750000e+02,2.859586181640625000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.164941729977726936e-04,3.028490580618381500e-03,2.699100774212834608e+01,3.997365851649568214e+01,3.697365851649568214e+01
8.495093035697937012e+01,3.416119995117187500e+02,2.855107727050781250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.284298284910619259e-04,3.133878810331225395e-03,2.563535586097447805e+01,4.064751761268902897e+01,3.764751761268902897e+01
8.499704313278198242e+01,3.416034545898437500e+02,2.855000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.264189866371452808e-04,3.136413870379328728e-03,2.621377086777119914e+01,4.036099732671371498e+01,3.736099732671371498e+01
8.502821874618530273e+01,3.415686035156250000e+02,2.858939819335937500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.182177600450813770e-04,3.043700940907001495e-03,2.674455619774382598e+01,4.009676500665104015e+01,3.709676500665104015e+01
8.507186436653137207e+01,3.417860107421875000e+02,2.854107055664062500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.693786269053816795e-04,3.157426835969090462e-03,2.573070501727418957e+01,4.060038911516852522e+01,3.760038911516852522e+01
8.509957432746887207e+01,3.415715942382812500e+02,2.858675537109375000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.189215488731861115e-04,3.049920080229640007e-03,2.689632541118150755e+01,4.002098512707792821e+01,3.702098512707792821e+01
8.512565755844116211e+01,3.416034545898437500e+02,2.855000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.264189866371452808e-04,3.136413870379328728e-03,2.566984976345452907e+01,4.063047293649419345e+01,3.763047293649419345e+01
8.515754294395446777e+01,3.417786865234375000e+02,2.855000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.676550980657339096e-04,3.136413870379328728e-03,2.622338510949016666e+01,4.035622227449258048e+01,3.735622227449258048e+01
8.519107127189636230e+01,3.415000000000000000e+02,2.855000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.020737488754093647e-04,3.136413870379328728e-03,2.622339262481779798e+01,4.035621854173614764e+01,3.735621854173614764e+01
8.523156952857971191e+01,3.417786865234375000e+02,2.855000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.676550980657339096e-04,3.136413870379328728e-03,2.622340128527262948e+01,4.035621424021098846e+01,3.735621424021098846e+01
8.525944709777832031e+01,3.415000000000000000e+02,2.855000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.020737488754093647e-04,3.136413870379328728e-03,2.622340749157003970e+01,4.035621115763083822e+01,3.735621115763083822e+01
8.528549790382385254e+01,3.415000000000000000e+02,2.855000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.020737488754093647e-04,3.136413870379328728e-03,2.622341299075772270e+01,4.035620842626195781e+01,3.735620842626195781e+01
8.531853103637695312e+01,3.415715942382812500e+02,2.858675537109375000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.189215488731861115e-04,3.049920080229640007e-03,2.669855627147137156e+01,4.011971337712917318e+01,3.711971337712917318e+01
8.534907269477844238e+01,3.415508422851562500e+02,2.858728942871093750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.140381007455289364e-04,3.048663260415196419e-03,2.625176703912178056e+01,4.034212358931484488e+01,3.734212358931484488e+01
8.540226626396179199e+01,3.415666809082031250e+02,2.855000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.177653118968009949e-04,3.136413870379328728e-03,2.592403198885417481e+01,4.050470758174122921e+01,3.750470758174122921e+01
8.543495798110961914e+01,3.413095092773437500e+02,2.856904907226562500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.572469232603907585e-04,3.091586986556649208e-03,2.646427876989141481e+01,4.023644551599129215e+01,3.723644551599129215e+01
8.546141672134399414e+01,3.416034545898437500e+02,2.855000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.264189866371452808e-04,3.136413870379328728e-03,2.593958488967898290e+01,4.049700285697581137e+01,3.749700285697581137e+01
8.549273800849914551e+01,3.417786865234375000e+02,2.855000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.676550980657339096e-04,3.136413870379328728e-03,2.622345386980887127e+01,4.035618812221014196e+01,3.735618812221014196e+01
8.552605175971984863e+01,3.417786865234375000e+02,2.855000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.676550980657339096e-04,3.136413870379328728e-03,2.622345992423288763e+01,4.035618511506194750e+01,3.735618511506194750e+01
8.556847524642944336e+01,3.416034545898437500e+02,2.855000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.264189866371452808e-04,3.136413870379328728e-03,2.622346739490760825e+01,4.035618140448151792e+01,3.735618140448151792e+01
8.559568023681640625e+01,3.416034545898437500e+02,2.855000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.264189866371452808e-04,3.136413870379328728e-03,2.622347179397508299e+01,4.035617921952563592e+01,3.735617921952563592e+01
8.562611508369445801e+01,3.416034545898437500e+02,2.855000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.264189866371452808e-04,3.136413870379328728e-03,2.622347761528995136e+01,4.035617632815906575e+01,3.735617632815906575e+01
8.565301108360290527e+01,3.416119995117187500e+02,2.855107727050781250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.284298284910619259e-04,3.133878810331225395e-03,2.624018155912489192e+01,4.034787909187461707e+01,3.734787909187461707e+01
8.568485474586486816e+01,3.416034545898437500e+02,2.855000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.264189866371452808e-04,3.136413870379328728e-03,2.620942343359557825e+01,4.036315640825128526e+01,3.736315640825128526e+01
8.571762609481811523e+01,3.415715942382812500e+02,2.858675537109375000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.189215488731861115e-04,3.049920080229640007e-03,2.670257940363226723e+01,4.011770669247545840e+01,3.711770669247545840e+01
8.575850057601928711e+01,3.417984619140625000e+02,2.855286865234375000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.723086841404438019e-04,3.129663178697228432e-03,2.587532410694192109e+01,4.052882989941909386e+01,3.752882989941909386e+01
8.580272102355957031e+01,3.417310791015625000e+02,2.859060058593750000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.564519859850406647e-04,3.040871350094676018e-03,2.658610371021835306e+01,4.017577454131564707e+01,3.717577454131564707e+01
8.583052706718444824e+01,3.415686035156250000e+02,2.858939819335937500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.182177600450813770e-04,3.043700940907001495e-03,2.622820659994028958e+01,4.035382745727601872e+01,3.735382745727601872e+01
8.586122989654541016e+01,3.416034545898437500e+02,2.855000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.264189866371452808e-04,3.136413870379328728e-03,2.569758328370468092e+01,4.061676492408371075e+01,3.761676492408371075e+01
8.589409756660461426e+01,3.415704650878906250e+02,2.858775024414062500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.186558309011161327e-04,3.047578968107700348e-03,2.671871113572420953e+01,4.010965968881461663e+01,3.710965968881461663e+01
8.593149232864379883e+01,3.417786865234375000e+02,2.855000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.676550980657339096e-04,3.136413870379328728e-03,2.579978875149326711e+01,4.056621737593445687e+01,3.756621737593445687e+01
8.596268868446350098e+01,3.415715942382812500e+02,2.858675537109375000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.189215488731861115e-04,3.049920080229640007e-03,2.672673128955491961e+01,4.010565856623115621e+01,3.710565856623115621e+01
8.598920154571533203e+01,3.412999877929687500e+02,2.857000122070312500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.550062775611877441e-04,3.089346457272768021e-03,2.598809434901356497e+01,4.047296490061411589e+01,3.747296490061411589e+01
8.602116370201110840e+01,3.417786865234375000e+02,2.855000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.676550980657339096e-04,3.136413870379328728e-03,2.596731310739640719e+01,4.048326394278014817e+01,3.748326394278014817e+01
8.605231022834777832e+01,3.417363281250000000e+02,2.858765258789062500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.576872107572853565e-04,3.047808771952986717e-03,2.672340649947343039e+01,4.010731728333174573e+01,3.710731728333174573e+01
8.609662008285522461e+01,3.416034545898437500e+02,2.855000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.264189866371452808e-04,3.136413870379328728e-03,2.583945666304527577e+01,4.054658627224004874e+01,3.754658627224004874e+01
8.612545657157897949e+01,3.416034545898437500e+02,2.855000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.264189866371452808e-04,3.136413870379328728e-03,2.622355116291899080e+01,4.035613979805604146e+01,3.735613979805604146e+01
8.614956426620483398e+01,3.416034545898437500e+02,2.855000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.264189866371452808e-04,3.136413870379328728e-03,2.622355446270675827e+01,4.035613815909594138e+01,3.735613815909594138e+01
8.619771170616149902e+01,3.415704650878906250e+02,2.858775024414062500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.186558309011161327e-04,3.047578968107700348e-03,2.656545918954983421e+01,4.018606046611111537e+01,3.718606046611111537e+01
8.622887587547302246e+01,3.416034545898437500e+02,2.855000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.264189866371452808e-04,3.136413870379328728e-03,2.572719682775891670e+01,4.060212384243068584e+01,3.760212384243068584e+01
8.626593780517578125e+01,3.417786865234375000e+02,2.855000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.676550980657339096e-04,3.136413870379328728e-03,2.622356828013313290e+01,4.035613129616606898e+01,3.735613129616606898e+01
8.629846358299255371e+01,3.416034545898437500e+02,2.855000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.264189866371452808e-04,3.136413870379328728e-03,2.622357215468646174e+01,4.035612937172736991e+01,3.735612937172736991e+01
8.632634449005126953e+01,3.415508422851562500e+02,2.858728942871093750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.140381007455289364e-04,3.048663260415196419e-03,2.678007062197524135e+01,4.007904130322893366e+01,3.707904130322893366e+01
8.635659766197204590e+01,3.415715637207031250e+02,2.854141235351562500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.189143311232328415e-04,3.156622638925909996e-03,2.559573998332150424e+01,4.066708662719774736e+01,3.766708662719774736e+01
8.638914322853088379e+01,3.415666809082031250e+02,2.855000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.177653118968009949e-04,3.136413870379328728e-03,2.632987804451614267e+01,4.030330364309160984e+01,3.730330364309160984e+01
8.643612575531005859e+01,3.416034545898437500e+02,2.855000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.264189866371452808e-04,3.136413870379328728e-03,2.622358727155516078e+01,4.035612186338073570e+01,3.735612186338073570e+01
8.646239948272705078e+01,3.416034545898437500e+02,2.855000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.264189866371452808e-04,3.136413870379328728e-03,2.622358988584037931e+01,4.035612056490010957e+01,3.735612056490010957e+01
8.648564600944519043e+01,3.416119995117187500e+02,2.855107727050781250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.284298284910619259e-04,3.133878810331225395e-03,2.624147449435188406e+01,4.034723680941703350e+01,3.734723680941703350e+01
8.651816034317016602e+01,3.417786865234375000e+02,2.855000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.676550980657339096e-04,3.136413870379328728e-03,2.620948956907803051e+01,4.036312356378148536e+01,3.736312356378148536e+01
8.654923820495605469e+01,3.416034545898437500e+02,2.855000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.264189866371452808e-04,3.136413870379328728e-03,2.622359891228332884e+01,4.035611608158596653e+01,3.735611608158596653e+01
8.660445976257324219e+01,3.417363281250000000e+02,2.858765258789062500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.576872107572853565e-04,3.047808771952986717e-03,2.654088816162111186e+01,4.019830029491974699e+01,3.719830029491974699e+01
8.663408517837524414e+01,3.420161437988281250e+02,2.855000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.023534219712018967e-03,3.136413870379328728e-03,2.573594991189376202e+01,4.059779551996435742e+01,3.759779551996435742e+01
8.666135811805725098e+01,3.417786865234375000e+02,2.855000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.676550980657339096e-04,3.136413870379328728e-03,2.622360956414105360e+01,4.035611079094944387e+01,3.735611079094944387e+01
8.669347429275512695e+01,3.416034545898437500e+02,2.855000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.264189866371452808e-04,3.136413870379328728e-03,2.622361247674238172e+01,4.035610934429888630e+01,3.735610934429888630e+01
8.672655177116394043e+01,3.414451904296875000e+02,2.857397155761718750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.891758043318986893e-04,3.080003196373581886e-03,2.654180540055604354e+01,4.019784342852848624e+01,3.719784342852848624e+01
8.676743245124816895e+01,3.415555419921875000e+02,2.858611145019531250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.151440463028848171e-04,3.051435342058539391e-03,2.636680611341884983e+01,4.028494158173127460e+01,3.728494158173127460e+01
8.679295253753662109e+01,3.417984619140625000e+02,2.855286865234375000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.723086841404438019e-04,3.129663178697228432e-03,2.567559599667150394e+01,4.062763299577348874e+01,3.762763299577348874e+01
8.682443737983703613e+01,3.417786865234375000e+02,2.855000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.676550980657339096e-04,3.136413870379328728e-03,2.618770930715415446e+01,4.037393911659505363e+01,3.737393911659505363e+01
8.685406208038330078e+01,3.415686035156250000e+02,2.858939819335937500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.182177600450813770e-04,3.043700940907001495e-03,2.677239530108461452e+01,4.008287218825496012e+01,3.708287218825496012e+01
8.688515806198120117e+01,3.417351074218750000e+02,2.858833923339843750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.573999559506773949e-04,3.046192927286028862e-03,2.623150493615217016e+01,4.035218912603035335e+01,3.735218912603035335e+01
8.691745066642761230e+01,3.417190246582031250e+02,2.859734802246093750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.536152938380837440e-04,3.024993231520056725e-03,2.636462264459733262e+01,4.028602745421871845e+01,3.728602745421871845e+01
8.695627593994140625e+01,3.416034545898437500e+02,2.855000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.264189866371452808e-04,3.136413870379328728e-03,2.570985600307996322e+01,4.061069770970129866e+01,3.761069770970129866e+01
8.698810529708862305e+01,3.417786865234375000e+02,2.855000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.676550980657339096e-04,3.136413870379328728e-03,2.622363679235279932e+01,4.035609726705533973e+01,3.735609726705533973e+01
8.702925491333007812e+01,3.417786865234375000e+02,2.855000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.676550980657339096e-04,3.136413870379328728e-03,2.622363994409234778e+01,4.035609570162760917e+01,3.735609570162760917e+01
8.706197023391723633e+01,3.416034545898437500e+02,2.855000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.264189866371452808e-04,3.136413870379328728e-03,2.622364232243320714e+01,4.035609452033686750e+01,3.735609452033686750e+01
8.710656094551086426e+01,3.415588378906250000e+02,2.858529357910156250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.159196633845567703e-04,3.053359920158982277e-03,2.659831251890243209e+01,4.016969074518845417e+01,3.716969074518845417e+01
8.713496541976928711e+01,3.417786865234375000e+02,2.855000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.676550980657339096e-04,3.136413870379328728e-03,2.573299726668780352e+01,4.059925561530372562e+01,3.759925561530372562e+01
8.716024112701416016e+01,3.416119995117187500e+02,2.855107727050781250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.284298284910619259e-04,3.133878810331225395e-03,2.623987251772772566e+01,4.034803261112767814e+01,3.734803261112767814e+01
8.719355750083923340e+01,3.417786865234375000e+02,2.855000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.676550980657339096e-04,3.136413870379328728e-03,2.621002082859187254e+01,4.036285972683742784e+01,3.736285972683742784e+01
8.722104382514953613e+01,3.415588378906250000e+02,2.858529357910156250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.159196633845567703e-04,3.053359920158982277e-03,2.674927945753950453e+01,4.009440815079490505e+01,3.709440815079490505e+01
8.725372934341430664e+01,3.417860107421875000e+02,2.854107055664062500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.693786269053816795e-04,3.157426835969090462e-03,2.566436191857590288e+01,4.063318503611430543e+01,3.763318503611430543e+01
8.729486846923828125e+01,3.416034545898437500e+02,2.855000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.264189866371452808e-04,3.136413870379328728e-03,2.631464936828428591e+01,4.031087417424107144e+01,3.731087417424107144e+01
8.732399129867553711e+01,3.417310791015625000e+02,2.859060058593750000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.564519859850406647e-04,3.040871350094676018e-03,2.684551542883096431e+01,4.004636623533566819e+01,3.704636623533566819e+01
8.734977173805236816e+01,3.415666809082031250e+02,2.855000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.177653118968009949e-04,3.136413870379328728e-03,2.563377792700545754e+01,4.064829719836776434e+01,3.764829719836776434e+01
8.738202548027038574e+01,3.416119995117187500e+02,2.855107727050781250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.284298284910619259e-04,3.133878810331225395e-03,2.623794050632662334e+01,4.034899234657457612e+01,3.734899234657457612e+01
8.742931914329528809e+01,3.417310791015625000e+02,2.859060058593750000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.564519859850406647e-04,3.040871350094676018e-03,2.658944668283350765e+01,4.017410876288624877e+01,3.717410876288624877e+01
8.747392606735229492e+01,3.416119995117187500e+02,2.855107727050781250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.284298284910619259e-04,3.133878810331225395e-03,2.584409918754151647e+01,4.054428828984220701e+01,3.754428828984220701e+01
8.750013375282287598e+01,3.417310791015625000e+02,2.859060058593750000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.564519859850406647e-04,3.040871350094676018e-03,2.686453238116490638e+01,4.003686801399933159e+01,3.703686801399933159e+01
8.753064870834350586e+01,3.417786865234375000e+02,2.855000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.676550980657339096e-04,3.136413870379328728e-03,2.571622748408156411e+01,4.060754759950150117e+01,3.760754759950150117e+01
8.755778837203979492e+01,3.414955139160156250e+02,2.859484252929687500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.010180947370827198e-04,3.030889201909303665e-03,2.694435152412120971e+01,3.999698432054079689e+01,3.699698432054079689e+01
