t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
3.534431707859039307e+02,2.572562866210937500e+02,2.280341796875000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.228867182973772287e-04,7.213937118649482727e-03,2.363730218111001591e+01,3.780212100959712984e+01,3.847398329176956366e+01
3.534759263992309570e+02,2.570000000000000000e+02,2.280000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,5.235130083747208118e-04,7.227357476949691772e-03,2.362747164922938126e+01,3.870702845473184794e+01,3.757761436448740255e+01
3.535177304744720459e+02,2.573302307128906250e+02,2.279439697265625000e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.938539302907884121e-04,7.249356713145971298e-03,2.358717440611046001e+01,3.776787994787061109e+01,3.855706352715706231e+01
3.535434091091156006e+02,2.576436767578125000e+02,2.280344848632812500e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.707850653678178787e-04,7.213817443698644638e-03,2.391835318201653138e+01,3.736488386516402471e+01,3.863415509551229121e+01
3.535776815414428711e+02,2.573766784667968750e+02,2.283946838378906250e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.756170626729726791e-04,7.072391919791698456e-03,2.448463346928177486e+01,3.828897028193773622e+01,3.715313472548074003e+01
3.536131839752197266e+02,2.573322753906250000e+02,2.279808959960937500e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.930511302314698696e-04,7.234858348965644836e-03,2.289112160802954676e+01,3.865290771423347849e+01,3.835158617933640812e+01
3.536354434490203857e+02,2.573973693847656250e+02,2.279893951416015625e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.674931649584323168e-04,7.231520954519510269e-03,2.367863359285184544e+01,3.803039714842278585e+01,3.820578993922703148e+01
3.536683683395385742e+02,2.571987609863281250e+02,2.283791656494140625e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.454731242731213570e-04,7.078484632074832916e-03,2.449557030308364602e+01,3.816196049920870337e+01,3.727002587157503655e+01
3.537078094482421875e+02,2.573271179199218750e+02,2.278880157470703125e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.950761165469884872e-04,7.271325681358575821e-03,2.274174575587573699e+01,3.846188691030248208e+01,3.868774730291124797e+01
3.537368454933166504e+02,2.573333435058593750e+02,2.280000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.926317440345883369e-04,7.227357476949691772e-03,2.391667845959301530e+01,3.806896975357095414e+01,3.793383561454420061e+01
3.537665171623229980e+02,2.575737609863281250e+02,2.280765075683593750e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.982362057082355022e-04,7.197318132966756821e-03,2.378461358265624881e+01,3.770178171905206455e+01,3.842989678999482805e+01
3.538108086585998535e+02,2.578513488769531250e+02,2.280000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,1.892463915282860398e-04,7.227357476949691772e-03,2.348620164005279776e+01,3.788540057781046499e+01,3.853856090426415903e+01
3.538429589271545410e+02,2.570221862792968750e+02,2.280691070556640625e+02,2.583333435058593750e+02,2.464074707031250000e+02,5.148019408807158470e-04,7.200223859399557114e-03,2.375079670310616109e+01,3.968973136310430050e+01,3.646199992031819903e+01
3.538778388500213623e+02,2.573302307128906250e+02,2.279439697265625000e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.938539302907884121e-04,7.249356713145971298e-03,2.332259497283968486e+01,3.783396288454122924e+01,3.874928378069985513e+01
3.539144217967987061e+02,2.570407409667968750e+02,2.282315368652343750e+02,2.583333435058593750e+02,2.464074707031250000e+02,5.075167864561080933e-04,7.136448752135038376e-03,2.420464954510883260e+01,3.848212961058214177e+01,3.723555959936149407e+01
3.539460146427154541e+02,2.573484802246093750e+02,2.280000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.866885963361710310e-04,7.227357476949691772e-03,2.311600179390259768e+01,3.796494844840425742e+01,3.881989442064432438e+01
3.539717314243316650e+02,2.570162658691406250e+02,2.280173492431640625e+02,2.583333435058593750e+02,2.464074707031250000e+02,5.171264638192951679e-04,7.220545317977666855e-03,2.360735590924171490e+01,3.899663852151236654e+01,3.730561066502230005e+01
3.540032782554626465e+02,2.573333435058593750e+02,2.280000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.926317440345883369e-04,7.227357476949691772e-03,2.351421523962870808e+01,3.770918351109271782e+01,3.868669448433271896e+01
3.540355370044708252e+02,2.573302307128906250e+02,2.279439697265625000e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.938539302907884121e-04,7.249356713145971298e-03,2.341679946656634215e+01,3.833316238970422063e+01,3.815914279912208684e+01
3.540784001350402832e+02,2.572363586425781250e+02,2.281999969482421875e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.307110793888568878e-04,7.148832082748413086e-03,2.397787852363227046e+01,3.819381299577149491e+01,3.774866232976691549e+01
3.541074838638305664e+02,2.573333435058593750e+02,2.280000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.926317440345883369e-04,7.227357476949691772e-03,2.299796544911303542e+01,3.831633685706785997e+01,3.858427366536702152e+01
3.541355533599853516e+02,2.573358154296875000e+02,2.280447692871093750e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.916611894965171814e-04,7.209779694676399231e-03,2.361714863562019318e+01,3.822455474826167432e+01,3.807184186000919368e+01
3.541754670143127441e+02,2.576017456054687500e+02,2.284157867431640625e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.872485492844134569e-04,7.064106408506631851e-03,2.448307372135245430e+01,3.720942347978131437e+01,3.823454691742996658e+01
3.542109372615814209e+02,2.573358154296875000e+02,2.280447692871093750e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.916611894965171814e-04,7.209779694676399231e-03,2.297827847452534300e+01,3.885426672171992379e+01,3.806479083396522611e+01
3.542432379722595215e+02,2.572363586425781250e+02,2.281999969482421875e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.307110793888568878e-04,7.148832082748413086e-03,2.384663431154812585e+01,3.831145563771157470e+01,3.775970065666364661e+01
3.542820086479187012e+02,2.570407409667968750e+02,2.282315368652343750e+02,2.583333435058593750e+02,2.464074707031250000e+02,5.075167864561080933e-04,7.136448752135038376e-03,2.355188990380813152e+01,3.858097703155971203e+01,3.777846101532627898e+01
3.543119904994964600e+02,2.572058715820312500e+02,2.278529357910156250e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.426812811288982630e-04,7.285099476575851440e-03,2.258707508559853494e+01,3.842380325178130818e+01,3.887564671834646646e+01
3.543393204212188721e+02,2.573302307128906250e+02,2.279439697265625000e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.938539302907884121e-04,7.249356713145971298e-03,2.368122919270666671e+01,3.793221407270836210e+01,3.830129173917811869e+01
3.543719604015350342e+02,2.570456848144531250e+02,2.282742004394531250e+02,2.583333435058593750e+02,2.464074707031250000e+02,5.055756773799657822e-04,7.119697518646717072e-03,2.417201264950899287e+01,3.849100722458261004e+01,3.725884963101039915e+01
3.544015595912933350e+02,2.573285522460937500e+02,2.279137115478515625e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.945129574276506901e-04,7.261237129569053650e-03,2.261752264279634161e+01,3.817835244103780923e+01,3.909079179309657093e+01
3.544350171089172363e+02,2.574102172851562500e+02,2.283978271484375000e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.624486562330275774e-04,7.071157917380332947e-03,2.446417525162367923e+01,3.766399240412970073e+01,3.780003177234409861e+01
3.544747760295867920e+02,2.573402099609375000e+02,2.281237182617187500e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.899357689078897238e-04,7.178781554102897644e-03,2.292148956929820258e+01,3.867778457046960483e+01,3.829711764328408208e+01
3.545051064491271973e+02,2.573965454101562500e+02,2.280000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.678166831377893686e-04,7.227357476949691772e-03,2.312503252631304917e+01,3.835437089823242474e+01,3.842261090845103411e+01
3.545313279628753662e+02,2.571420593261718750e+02,2.279715881347656250e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.677359829656779766e-04,7.238512858748435974e-03,2.333318051545176175e+01,3.888967687417762420e+01,3.768243036824974013e+01
3.545640764236450195e+02,2.573375854492187500e+02,2.279549865722656250e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.909662191290408373e-04,7.245031185448169708e-03,2.335337286893293651e+01,3.799739903527876805e+01,3.855648440462493909e+01
3.546103749275207520e+02,2.573285522460937500e+02,2.279137115478515625e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.945129574276506901e-04,7.261237129569053650e-03,2.331146045425688484e+01,3.839032551979509122e+01,3.820483340006461503e+01
3.546494576930999756e+02,2.570407409667968750e+02,2.282315368652343750e+02,2.583333435058593750e+02,2.464074707031250000e+02,5.075167864561080933e-04,7.136448752135038376e-03,2.401584070071356081e+01,3.853599116105143452e+01,3.736763189190094181e+01
3.546807305812835693e+02,2.573322753906250000e+02,2.279808959960937500e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.930511302314698696e-04,7.234858348965644836e-03,2.287343771867703879e+01,3.811542582295033554e+01,3.890557453899646134e+01
3.547101175785064697e+02,2.573322753906250000e+02,2.279808959960937500e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.930511302314698696e-04,7.234858348965644836e-03,2.335061217379115561e+01,3.835967160940449361e+01,3.819727986457814239e+01
3.547399342060089111e+02,2.575737609863281250e+02,2.280765075683593750e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.982362057082355022e-04,7.197318132966756821e-03,2.357812080444909952e+01,3.774386827842620562e+01,3.858981239173176903e+01
3.547714536190032959e+02,2.573358154296875000e+02,2.280447692871093750e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.916611894965171814e-04,7.209779694676399231e-03,2.327183027291956563e+01,3.882546397229952362e+01,3.780706404026191336e+01
3.548021130561828613e+02,2.573333435058593750e+02,2.280000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.926317440345883369e-04,7.227357476949691772e-03,2.322572354129413341e+01,3.842518134692907239e+01,3.825362592466548506e+01
3.548492896556854248e+02,2.570221862792968750e+02,2.280691070556640625e+02,2.583333435058593750e+02,2.464074707031250000e+02,5.148019408807158470e-04,7.200223859399557114e-03,2.342902821332445029e+01,3.875866414076769928e+01,3.772032482056065561e+01
3.548737280368804932e+02,2.573186340332031250e+02,2.283942108154296875e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.984071372542530298e-04,7.072577718645334244e-03,2.420018884278320570e+01,3.728037561479185769e+01,3.844197998477893918e+01
3.549012906551361084e+02,2.573389892578125000e+02,2.281016998291015625e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.904150507878512144e-04,7.187426555901765823e-03,2.261051870666133112e+01,3.867806964952878701e+01,3.859890760515494890e+01
3.549316112995147705e+02,2.570221862792968750e+02,2.280691070556640625e+02,2.583333435058593750e+02,2.464074707031250000e+02,5.148019408807158470e-04,7.200223859399557114e-03,2.322017250509638586e+01,3.907848841161686693e+01,3.760295036394754220e+01
3.549635977745056152e+02,2.573289489746093750e+02,2.284684143066406250e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.943571646232157946e-04,7.043443154543638229e-03,2.418498587504628716e+01,3.738997565627600039e+01,3.834792384595735371e+01
3.550161435604095459e+02,2.573333435058593750e+02,2.280000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.926317440345883369e-04,7.227357476949691772e-03,2.263805305616459762e+01,3.870109214319695212e+01,3.854916997569623760e+01
3.550482995510101318e+02,2.573358154296875000e+02,2.280447692871093750e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.916611894965171814e-04,7.209779694676399231e-03,2.335224414551731087e+01,3.835436297577142284e+01,3.820099885174254695e+01
3.550810801982879639e+02,2.573302307128906250e+02,2.279439697265625000e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.938539302907884121e-04,7.249356713145971298e-03,2.303016646615619578e+01,3.852588105697361698e+01,3.834344170517326233e+01
3.551131205558776855e+02,2.570162658691406250e+02,2.280173492431640625e+02,2.583333435058593750e+02,2.464074707031250000e+02,5.171264638192951679e-04,7.220545317977666855e-03,2.340447922426293559e+01,3.894927123271531855e+01,3.755256341048924185e+01
3.551394109725952148e+02,2.574087219238281250e+02,2.283961181640625000e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.630357969086617231e-04,7.071828935295343399e-03,2.426079019997301955e+01,3.703284398694731294e+01,3.862823203940836692e+01
3.551715042591094971e+02,2.573271179199218750e+02,2.278880157470703125e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.950761165469884872e-04,7.271325681358575821e-03,2.213113780111224571e+01,3.909711721684314512e+01,3.864319707770378898e+01
3.552085545063018799e+02,2.575675659179687500e+02,2.280000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.006685874424874783e-04,7.227357476949691772e-03,2.343027383901374350e+01,3.790637971426264841e+01,3.857222132686427329e+01
3.552408645153045654e+02,2.575744628906250000e+02,2.280851135253906250e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.979606215376406908e-04,7.193938829004764557e-03,2.338803411776557084e+01,3.830968196036920403e+01,3.821074837892000176e+01
3.552734806537628174e+02,2.570221862792968750e+02,2.280691070556640625e+02,2.583333435058593750e+02,2.464074707031250000e+02,5.148019408807158470e-04,7.200223859399557114e-03,2.316649544907591007e+01,3.947675250370983235e+01,3.725344469505568412e+01
3.553038632869720459e+02,2.575808410644531250e+02,2.281635284423828125e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.954563533421605825e-04,7.163150701671838760e-03,2.341238864335365122e+01,3.725100864911951959e+01,3.924047791903144144e+01
3.553329687118530273e+02,2.573333435058593750e+02,2.280000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.926317440345883369e-04,7.227357476949691772e-03,2.278906171006711290e+01,3.912722623406379086e+01,3.797484827501912719e+01
3.553623597621917725e+02,2.570407409667968750e+02,2.282315368652343750e+02,2.583333435058593750e+02,2.464074707031250000e+02,5.075167864561080933e-04,7.136448752135038376e-03,2.371699327427642956e+01,3.876611893069087245e+01,3.743017433046194498e+01
3.554187090396881104e+02,2.573372192382812500e+02,2.281279144287109375e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.911100211553275585e-04,7.177134044468402863e-03,2.303388390538444952e+01,3.819441418569924451e+01,3.867104109516663613e+01
3.554528672695159912e+02,2.570394592285156250e+02,2.282203979492187500e+02,2.583333435058593750e+02,2.464074707031250000e+02,5.080200498923659325e-04,7.140822242945432663e-03,2.337256951118920156e+01,3.893312661972242239e+01,3.760010364248228143e+01
3.554851715564727783e+02,2.570506591796875000e+02,2.282399597167968750e+02,2.583333435058593750e+02,2.464074707031250000e+02,5.036225775256752968e-04,7.133141625672578812e-03,2.321086459173815797e+01,3.842635561985439097e+01,3.826694571661478506e+01
3.555074138641357422e+02,2.573850708007812500e+02,2.284925842285156250e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.723219560924917459e-04,7.033952977508306503e-03,2.370476303910258409e+01,3.758839331545685525e+01,3.862083247905176364e+01
3.555396013259887695e+02,2.569985046386718750e+02,2.282417449951171875e+02,2.583333435058593750e+02,2.464074707031250000e+02,5.241000908426940441e-04,7.132440339773893356e-03,2.258598475261058169e+01,3.947885622753346269e+01,3.781843002193343750e+01
3.555780022144317627e+02,2.575737609863281250e+02,2.280765075683593750e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.982362057082355022e-04,7.197318132966756821e-03,2.281842884687640804e+01,3.772366913970424207e+01,3.934821223189703687e+01
3.556076745986938477e+02,2.573322753906250000e+02,2.279808959960937500e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.930511302314698696e-04,7.234858348965644836e-03,2.285705224514354938e+01,3.911487249105989861e+01,3.792102947699945048e+01
3.556379303932189941e+02,2.573965454101562500e+02,2.280000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.678166831377893686e-04,7.227357476949691772e-03,2.313162516329575880e+01,3.834836784422789435e+01,3.842219007995458924e+01
3.556683757305145264e+02,2.576188659667968750e+02,2.279174804687500000e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.805265539791435003e-04,7.259757257997989655e-03,2.289008149922848290e+01,3.814007824157470594e+01,3.886487159809308167e+01
3.556977133750915527e+02,2.574843444824218750e+02,2.280890350341796875e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.333439817652106285e-04,7.192399352788925171e-03,2.348831638386792520e+01,3.854836500218110018e+01,3.787349129425712135e+01
3.557307856082916260e+02,2.577077026367187500e+02,2.283692321777343750e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.456464571878314018e-04,7.082385011017322540e-03,2.370480997451650751e+01,3.774836825318897127e+01,3.846154777616148834e+01
3.557769238948822021e+02,2.575907287597656250e+02,2.282854919433593750e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.915741351898759604e-04,7.115263957530260086e-03,2.295493784988270747e+01,3.867927921345525988e+01,3.826305949853476562e+01
3.558191692829132080e+02,2.573333435058593750e+02,2.285000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.926317440345883369e-04,7.031041663140058517e-03,2.343923965443998725e+01,3.867069234149654733e+01,3.779873367209080470e+01
3.558511817455291748e+02,2.576436767578125000e+02,2.280344848632812500e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.707850653678178787e-04,7.213817443698644638e-03,2.202658592561306250e+01,3.841198940088005997e+01,3.942812027386663942e+01
3.558757839202880859e+02,2.573620605468750000e+02,2.289310302734375000e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.813565126620233059e-04,6.861805450171232224e-03,2.554440142694510385e+01,3.792125092945794052e+01,3.646884933649378269e+01
3.559062714576721191e+02,2.576630554199218750e+02,2.289673919677734375e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.631763927638530731e-04,6.847528740763664246e-03,2.324752780759515858e+01,3.780624331961877971e+01,3.884992500524693781e+01
3.559487366676330566e+02,2.576516418457031250e+02,2.288647613525390625e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.676577132660895586e-04,6.887824740260839462e-03,2.300778031565336690e+01,3.851724919694058968e+01,3.837387653923782693e+01
3.559728832244873047e+02,2.576363525390625000e+02,2.290000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.736607857514172792e-04,6.834725383669137955e-03,2.357082810987212440e+01,3.826160189921407095e+01,3.808011119131914057e+01
3.560073597431182861e+02,2.575808410644531250e+02,2.281635284423828125e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.954563533421605825e-04,7.163150701671838760e-03,2.137415269461862621e+01,3.939157333085476864e+01,3.907638056967733320e+01
3.560341565608978271e+02,2.576565246582031250e+02,2.281354217529296875e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.657405566424131393e-04,7.174186408519744873e-03,2.304425240374466810e+01,3.832511591774358806e+01,3.853048428428351002e+01
3.560674018859863281e+02,2.575740051269531250e+02,2.280735168457031250e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.981403376907110214e-04,7.198492065072059631e-03,2.296941227080354153e+01,3.867050561278175991e+01,3.825775765005456464e+01
3.560974962711334229e+02,2.576363525390625000e+02,2.280000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.736607857514172792e-04,7.227357476949691772e-03,2.291375998077648291e+01,3.842698117327908847e+01,3.855560039798317007e+01
3.561372914314270020e+02,2.575675659179687500e+02,2.280000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.006685874424874783e-04,7.227357476949691772e-03,2.307190591206710195e+01,3.858139162995993132e+01,3.824719597867813548e+01
3.561682622432708740e+02,2.574336853027343750e+02,2.280139617919921875e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.532343835104256868e-04,7.221875712275505066e-03,2.309729062951205947e+01,3.873721566880900014e+01,3.806621505972573516e+01
3.562106676101684570e+02,2.573271179199218750e+02,2.278880157470703125e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.950761165469884872e-04,7.271325681358575821e-03,2.284679213176283241e+01,3.874283817996197854e+01,3.830460621941553967e+01
3.562426972389221191e+02,2.576363525390625000e+02,2.280000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.736607857514172792e-04,7.227357476949691772e-03,2.328284209296240448e+01,3.780464099302266590e+01,3.881715829592262423e+01
3.562759993076324463e+02,2.573658447265625000e+02,2.279512176513671875e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.798707330133765936e-04,7.246510591357946396e-03,2.292612830960690218e+01,3.903626516635655719e+01,3.793275416918902465e+01
3.563091671466827393e+02,2.573097839355468750e+02,2.283304290771484375e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.018819890916347504e-04,7.097620517015457153e-03,2.389458231260868359e+01,3.820054021060602878e+01,3.782378733333179355e+01
3.563478157520294189e+02,2.576666564941406250e+02,2.280000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.617624704726040363e-04,7.227357476949691772e-03,2.236742545724061415e+01,3.822348604239795122e+01,3.928744283235749180e+01
3.563752095699310303e+02,2.576436767578125000e+02,2.280344848632812500e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.707850653678178787e-04,7.213817443698644638e-03,2.308490114860547493e+01,3.850715037613777270e+01,3.830887587930941152e+01
3.564040422439575195e+02,2.575000000000000000e+02,2.285000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.271971072535961866e-04,7.031041663140058517e-03,2.410199871111731795e+01,3.825493969869295086e+01,3.756518789076565668e+01
3.564356203079223633e+02,2.575000000000000000e+02,2.280000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.271971072535961866e-04,7.227357476949691772e-03,2.185433359007853227e+01,3.907088358613013668e+01,3.893633631267904605e+01
3.564686052799224854e+02,2.573372192382812500e+02,2.281279144287109375e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.911100211553275585e-04,7.177134044468402863e-03,2.325076512197572853e+01,3.868744257780911511e+01,3.796630603831748374e+01
3.564987254142761230e+02,2.573620605468750000e+02,2.279310302734375000e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.813565126620233059e-04,7.254437077790498734e-03,2.249236844494044618e+01,3.872437052213031450e+01,3.866707213150415612e+01
3.565378613471984863e+02,2.573484802246093750e+02,2.280000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.866885963361710310e-04,7.227357476949691772e-03,2.309104710444793085e+01,3.850667208591714541e+01,3.830336620695592131e+01
3.565717558860778809e+02,2.576111145019531250e+02,2.285000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.835700288414955139e-04,7.031041663140058517e-03,2.396029503690487417e+01,3.760953881935654408e+01,3.834973786290674980e+01
3.566119415760040283e+02,2.574735107421875000e+02,2.287884826660156250e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.375976521056145430e-04,6.917774211615324020e-03,2.352929199135210325e+01,3.845112320653686311e+01,3.793090836636304175e+01
3.566420197486877441e+02,2.575783081054687500e+02,2.281325225830078125e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.964508603326976299e-04,7.175324950367212296e-03,2.146982158591822554e+01,3.904679776769984301e+01,3.932954602806369593e+01
3.566746661663055420e+02,2.573414611816406250e+02,2.286707305908203125e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.894444962497800589e-04,6.964007392525672913e-03,2.419925344311390347e+01,3.836754226928263023e+01,3.735617403374139656e+01
3.567114624977111816e+02,2.576363525390625000e+02,2.290000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.736607857514172792e-04,6.834725383669137955e-03,2.378402130377907042e+01,3.761783717732470933e+01,3.851406010560011595e+01
3.567432184219360352e+02,2.576051635742187500e+02,2.284637298583984375e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.859065425582230091e-04,7.045282050967216492e-03,2.194396767973923446e+01,3.907354063123916887e+01,3.884736671971259625e+01
3.567694363594055176e+02,2.574206237792968750e+02,2.289072418212890625e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.583627403713762760e-04,6.871145218610763550e-03,2.424342393355694725e+01,3.831146393598449151e+01,3.736895170524006460e+01
3.568028512001037598e+02,2.578750000000000000e+02,2.289062500000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,1.799602032406255603e-04,6.871534977108240128e-03,2.314238180361834907e+01,3.762191465107251531e+01,3.913521349732898358e+01
3.568342306613922119e+02,2.575839233398437500e+02,2.287527160644531250e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.942461578641086817e-04,6.931817159056663513e-03,2.281315372496074545e+01,3.914060398857866119e+01,3.793792082494742601e+01
3.568766624927520752e+02,2.578783874511718750e+02,2.285000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,1.786301872925832868e-04,7.031041663140058517e-03,2.262370062739920940e+01,3.818416443330249166e+01,3.907903046665425961e+01
3.569046959877014160e+02,2.574179077148437500e+02,2.284947052001953125e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.594291629269719124e-04,7.033120375126600266e-03,2.309698942599606042e+01,3.927172795656453275e+01,3.752866116542860198e+01
3.569375448226928711e+02,2.579125976562500000e+02,2.286697082519531250e+02,2.583333435058593750e+02,2.464074707031250000e+02,1.651981729082763195e-04,6.964408792555332184e-03,2.352747116729587162e+01,3.731362747644643463e+01,3.906650969163298726e+01
3.569725768566131592e+02,2.575000000000000000e+02,2.280000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.271971072535961866e-04,7.227357476949691772e-03,2.183094517581957561e+01,3.972086433598276756e+01,3.830643129466206176e+01
3.570105650424957275e+02,2.577466125488281250e+02,2.280783386230468750e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.303692017449066043e-04,7.196599151939153671e-03,2.321541251014911467e+01,3.800252257428897451e+01,3.868577285203107863e+01
3.570427777767181396e+02,2.576436767578125000e+02,2.280344848632812500e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.707850653678178787e-04,7.213817443698644638e-03,2.296142507305440006e+01,3.871038589445026901e+01,3.822556380852546454e+01
3.570857901573181152e+02,2.577574157714843750e+02,2.284604034423828125e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.261275076307356358e-04,7.046588230878114700e-03,2.376779995375999732e+01,3.796661671370561209e+01,3.818218492717035417e+01
3.571100296974182129e+02,2.576630554199218750e+02,2.289673919677734375e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.631763927638530731e-04,6.847528740763664246e-03,2.460346321727804764e+01,3.794797614755283632e+01,3.737812329599243810e+01
3.571386833190917969e+02,2.580000000000000000e+02,2.285000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,1.308812352363020182e-04,7.031041663140058517e-03,2.201222698685782930e+01,3.829792061937635594e+01,3.955535137290686976e+01
3.571729276180267334e+02,2.573447265625000000e+02,2.285720825195312500e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.881623852066695690e-04,7.002739701420068741e-03,2.324546053643257437e+01,3.955948317446700457e+01,3.709221970923377398e+01
3.572027728557586670e+02,2.574442443847656250e+02,2.286338348388671875e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.490885428618639708e-04,6.978493649512529373e-03,2.326133498814683520e+01,3.820589187524370800e+01,3.843815069666899831e+01
3.572362754344940186e+02,2.575698852539062500e+02,2.289583740234375000e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.997579576913267374e-04,6.851069163531064987e-03,2.388541044326371576e+01,3.784583894633911427e+01,3.818752282662008213e+01
3.572724397182464600e+02,2.575698852539062500e+02,2.289583740234375000e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.997579576913267374e-04,6.851069163531064987e-03,2.320122838882649319e+01,3.841324956210625174e+01,3.828945991423821482e+01
