t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
4.347390413284301758e+02,2.573302307128906250e+02,2.279439697265625000e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.938539302907884121e-04,7.249356713145971298e-03,2.240930017687426457e+01,3.900384716696958520e+01,3.846763456205277265e+01
4.347701070308685303e+02,2.575044555664062500e+02,2.279520416259765625e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.254477051086723804e-04,7.246187422424554825e-03,2.225943448335399566e+01,3.855952970884882092e+01,3.905687933971239545e+01
4.348019723892211914e+02,2.571583557128906250e+02,2.276257781982421875e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.613375058397650719e-04,7.374288514256477356e-03,2.148792332934863580e+01,3.990321094841827687e+01,3.845334936827004668e+01
4.348362185955047607e+02,2.573965454101562500e+02,2.279482727050781250e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.678166831377893686e-04,7.247667293995618820e-03,2.289842149027665386e+01,3.815499205726707999e+01,3.884191905699169212e+01
4.348731610774993896e+02,2.575044555664062500e+02,2.279520416259765625e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.254477051086723804e-04,7.246187422424554825e-03,2.221977108170963433e+01,3.872499231515186580e+01,3.892997869935449984e+01
4.349051053524017334e+02,2.574219970703125000e+02,2.280060729980468750e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.578235337045043707e-04,7.224972825497388840e-03,2.233981059184024787e+01,3.900934528777180788e+01,3.852941126965036034e+01
4.349308614730834961e+02,2.571900024414062500e+02,2.275200042724609375e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.489120037760585546e-04,7.415818981826305389e-03,2.097326704870237180e+01,3.998468740809897781e+01,3.886489602146184552e+01
4.349617168903350830e+02,2.573799743652343750e+02,2.275077514648437500e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.743229899555444717e-04,7.420629728585481644e-03,2.211768819536976594e+01,3.861843791833985762e+01,3.913477612546492423e+01
4.349949779510498047e+02,2.574210510253906250e+02,2.280000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.581949858926236629e-04,7.227357476949691772e-03,2.327672078704043201e+01,3.831159539580100670e+01,3.831750722191637237e+01
4.350500688552856445e+02,2.576184082031250000e+02,2.280000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.807062992360442877e-04,7.227357476949691772e-03,2.216740552161476074e+01,3.869015046284451387e+01,3.901529248599741351e+01
4.350801811218261719e+02,2.571315917968750000e+02,2.284064331054687500e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.718458803836256266e-04,7.067778613418340683e-03,2.307547534005352929e+01,3.939207734136572014e+01,3.742821276504879791e+01
4.351065053939819336e+02,2.572555541992187500e+02,2.276166687011718750e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.231742932461202145e-04,7.377865258604288101e-03,2.016506733496156301e+01,3.964321277649929698e+01,3.997493607789704129e+01
4.351391263008117676e+02,2.570000000000000000e+02,2.275000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,5.235130083747208118e-04,7.423673290759325027e-03,2.183566910943614658e+01,3.958914188079273089e+01,3.843442513175858721e+01
4.351705653667449951e+02,2.571017761230468750e+02,2.276310882568359375e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.835524596273899078e-04,7.372203748673200607e-03,2.238612388089604011e+01,3.865820412092050162e+01,3.883601665269549130e+01
4.352067768573760986e+02,2.574442443847656250e+02,2.286338348388671875e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.490885428618639708e-04,6.978493649512529373e-03,2.412694856941678978e+01,3.742370365419532874e+01,3.837132045437270023e+01
4.352394871711730957e+02,2.578500976562500000e+02,2.288866577148437500e+02,2.583333435058593750e+02,2.464074707031250000e+02,1.897376641863957047e-04,6.879227235913276672e-03,2.284970238511281693e+01,3.782245275498162584e+01,3.921991828443489680e+01
4.352676720619201660e+02,2.573993225097656250e+02,2.283964538574218750e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.667262790258973837e-04,7.071697153151035309e-03,2.103664839682728882e+01,4.039299967107261580e+01,3.839288989766470195e+01
4.352974739074707031e+02,2.569912414550781250e+02,2.283947296142578125e+02,2.583333435058593750e+02,2.464074707031250000e+02,5.269518587738275528e-04,7.072373759001493454e-03,2.223495824662232323e+01,3.969625038313736098e+01,3.794027408821185077e+01
4.353300642967224121e+02,2.570062255859375000e+02,2.285748138427734375e+02,2.583333435058593750e+02,2.464074707031250000e+02,5.210686358623206615e-04,7.001667283475399017e-03,2.263090570905099241e+01,3.870920703200931001e+01,3.854798128605719398e+01
4.353706886768341064e+02,2.572258911132812500e+02,2.284823150634765625e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.348209768068045378e-04,7.037985138595104218e-03,2.206478787442225098e+01,3.866883978519403797e+01,3.913544996185001423e+01
4.353971605300903320e+02,2.576926574707031250e+02,2.291891479492187500e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.515536616556346416e-04,6.760460324585437775e-03,2.416939021867991499e+01,3.689637476297878749e+01,3.885295193844243045e+01
4.354426093101501465e+02,2.575275268554687500e+02,2.286045837402343750e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.163891960866749287e-04,6.989978719502687454e-03,2.144352083733801351e+01,3.947349228202860161e+01,3.892779002649461262e+01
4.354744164943695068e+02,2.570833435058593750e+02,2.285000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.907896509394049644e-04,7.031041663140058517e-03,2.208149977713353351e+01,3.979786472035542033e+01,3.798652821097080334e+01
4.355057823657989502e+02,2.570000000000000000e+02,2.286406250000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,5.235130083747208118e-04,6.975827738642692566e-03,2.266968350983476199e+01,3.887238307162087381e+01,3.834688484420910015e+01
4.355448176860809326e+02,2.571271972656250000e+02,2.285481109619140625e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.735713009722530842e-04,7.012151647359132767e-03,2.216136154989214191e+01,3.874798723959588642e+01,3.896336205749584281e+01
4.355802767276763916e+02,2.571755065917968750e+02,2.285955505371093750e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.546035197563469410e-04,6.993525195866823196e-03,2.247559561538910700e+01,3.872238658838616487e+01,3.868529682605531406e+01
4.356072201728820801e+02,2.571702270507812500e+02,2.285670166015625000e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.566764400806277990e-04,7.004728540778160095e-03,2.230612247635774636e+01,3.889082664190861038e+01,3.868072502169290772e+01
4.356350057125091553e+02,2.571583557128906250e+02,2.286257781982421875e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.613375058397650719e-04,6.981656886637210846e-03,2.256121638967375276e+01,3.878226555677962040e+01,3.854242644821312780e+01
4.356673145294189453e+02,2.570162963867187500e+02,2.285205078125000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,5.171145312488079071e-04,7.022989448159933090e-03,2.216218991105237279e+01,3.922529374433347016e+01,3.848463391035230785e+01
4.356982045173645020e+02,2.572043457031250000e+02,2.284652099609375000e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.432803834788501263e-04,7.044700905680656433e-03,2.226115168641782205e+01,3.855539805897653594e+01,3.905934395391038549e+01
4.357358968257904053e+02,2.570456848144531250e+02,2.282742004394531250e+02,2.583333435058593750e+02,2.464074707031250000e+02,5.055756773799657822e-04,7.119697518646717072e-03,2.200024286667729712e+01,3.928183105134266384e+01,3.858433620094614014e+01
4.357688107490539551e+02,2.574411621093750000e+02,2.281274566650390625e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.502987383399158716e-04,7.177313789725303650e-03,2.198250569268376609e+01,3.822940139620594380e+01,3.965196354075188623e+01
4.357967383861541748e+02,2.570408020019531250e+02,2.282321472167968750e+02,2.583333435058593750e+02,2.464074707031250000e+02,5.074928048998117447e-04,7.136208936572074890e-03,2.256241885134642189e+01,3.950546622359482285e+01,3.781452986401955485e+01
4.358419508934020996e+02,2.573358154296875000e+02,2.280447692871093750e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.916611894965171814e-04,7.209779694676399231e-03,2.201235729573572186e+01,3.862853169166443479e+01,3.922612193197805652e+01
4.358740530014038086e+02,2.571017761230468750e+02,2.276310882568359375e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.835524596273899078e-04,7.372203748673200607e-03,2.135227942803787471e+01,3.976644519153366275e+01,3.872125774645704155e+01
4.359094209671020508e+02,2.573620605468750000e+02,2.279310302734375000e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.813565126620233059e-04,7.254437077790498734e-03,2.289803093270136358e+01,3.811973928851650584e+01,3.887742087876990382e+01
4.359425573348999023e+02,2.573358154296875000e+02,2.280447692871093750e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.916611894965171814e-04,7.209779694676399231e-03,2.249533087531363762e+01,3.881819171523938650e+01,3.857030954661968281e+01
4.359706873893737793e+02,2.569518737792968750e+02,2.280267333984375000e+02,2.583333435058593750e+02,2.464074707031250000e+02,5.424088449217379093e-04,7.216861005872488022e-03,2.221749269955199324e+01,3.973241002184976622e+01,3.792073613504816620e+01
4.360016126632690430e+02,2.572026977539062500e+02,2.284459533691406250e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.439274198375642300e-04,7.052261848002672195e-03,2.323411517755211264e+01,3.795275413603880565e+01,3.871715066577836240e+01
4.360349740982055664e+02,2.576184082031250000e+02,2.280000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.807062992360442877e-04,7.227357476949691772e-03,2.129663258408697502e+01,3.859484393470144425e+01,3.994523447108398528e+01
4.360747842788696289e+02,2.570456848144531250e+02,2.282742004394531250e+02,2.583333435058593750e+02,2.464074707031250000e+02,5.055756773799657822e-04,7.119697518646717072e-03,2.272926357983710943e+01,3.951165640920262234e+01,3.764573839829820656e+01
4.361035704612731934e+02,2.573457031250000000e+02,2.280460968017578125e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.877789713442325592e-04,7.209258154034614563e-03,2.162789696474954582e+01,3.853412899588965246e+01,3.968909084644470653e+01
4.361350786685943604e+02,2.574411621093750000e+02,2.281274566650390625e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.502987383399158716e-04,7.177313789725303650e-03,2.239850152093021762e+01,3.864350292366142980e+01,3.883873734578970982e+01
4.361628949642181396e+02,2.571986999511718750e+02,2.283780059814453125e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.454970767255872488e-04,7.078940048813819885e-03,2.284559550775225034e+01,3.910626477311907934e+01,3.794085534869473975e+01
4.361948478221893311e+02,2.570456848144531250e+02,2.282742004394531250e+02,2.583333435058593750e+02,2.464074707031250000e+02,5.055756773799657822e-04,7.119697518646717072e-03,2.199728927868802231e+01,3.931645876813224305e+01,3.855243457040883470e+01
4.362501418590545654e+02,2.572044372558593750e+02,2.283830413818359375e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.432444402482360601e-04,7.076963316649198532e-03,2.235532009476422388e+01,3.868569492560274625e+01,3.883832506517440919e+01
4.362794132232666016e+02,2.574411621093750000e+02,2.281274566650390625e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.502987383399158716e-04,7.177313789725303650e-03,2.153364438691130189e+01,3.872597736751700381e+01,3.958838479679567968e+01
4.363086433410644531e+02,2.570456848144531250e+02,2.282742004394531250e+02,2.583333435058593750e+02,2.464074707031250000e+02,5.055756773799657822e-04,7.119697518646717072e-03,2.251658512841981263e+01,3.952173941958950820e+01,3.784271162510295738e+01
4.363389832973480225e+02,2.572044372558593750e+02,2.283830413818359375e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.432444402482360601e-04,7.076963316649198532e-03,2.244269584738133005e+01,3.850600231235451076e+01,3.893329751759318214e+01
4.363705849647521973e+02,2.570456848144531250e+02,2.282742004394531250e+02,2.583333435058593750e+02,2.464074707031250000e+02,5.055756773799657822e-04,7.119697518646717072e-03,2.192637243271306247e+01,3.937430658770361447e+01,3.856279708065349610e+01
4.364025406837463379e+02,2.571900024414062500e+02,2.284799957275390625e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.489120037760585546e-04,7.038895972073078156e-03,2.262144440722787664e+01,3.846884543174794402e+01,3.879741204194625226e+01
4.364438352584838867e+02,2.573402099609375000e+02,2.281237182617187500e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.899357689078897238e-04,7.178781554102897644e-03,2.147700922249814681e+01,3.903208838139173764e+01,3.933735139076521392e+01
4.364722287654876709e+02,2.572201232910156250e+02,2.284556274414062500e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.370856040623039007e-04,7.048463448882102966e-03,2.287233125610180551e+01,3.881698989093257524e+01,3.820540530327044593e+01
4.365037527084350586e+02,2.570559387207031250e+02,2.283644104003906250e+02,2.583333435058593750e+02,2.464074707031250000e+02,5.015496863052248955e-04,7.084278389811515808e-03,2.194389794814605210e+01,3.936610966875140605e+01,3.855411817452216638e+01
4.365311086177825928e+02,2.570456848144531250e+02,2.282742004394531250e+02,2.583333435058593750e+02,2.464074707031250000e+02,5.055756773799657822e-04,7.119697518646717072e-03,2.189031627350298947e+01,3.911290675408623230e+01,3.885963314667912272e+01
4.365621073246002197e+02,2.570456848144531250e+02,2.282742004394531250e+02,2.583333435058593750e+02,2.464074707031250000e+02,5.055756773799657822e-04,7.119697518646717072e-03,2.212027743979898986e+01,3.897953411234689725e+01,3.877145845028267956e+01
4.366010787487030029e+02,2.573993835449218750e+02,2.283968200683593750e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.667023265734314919e-04,7.071553263813257217e-03,2.234724821377880488e+01,3.829593152510069132e+01,3.923482116371143036e+01
4.366461877822875977e+02,2.575044555664062500e+02,2.289520416259765625e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.254477051086723804e-04,6.853555329144001007e-03,2.306670190221102601e+01,3.835152278130125580e+01,3.848225367676988640e+01
4.366753151416778564e+02,2.571583557128906250e+02,2.286257781982421875e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.613375058397650719e-04,6.981656886637210846e-03,2.145901455999105067e+01,3.997592107914483961e+01,3.840791735429198184e+01
4.367058880329132080e+02,2.571583557128906250e+02,2.286257781982421875e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.613375058397650719e-04,6.981656886637210846e-03,2.227672753534979933e+01,3.889496461901686786e+01,3.870500108202814715e+01
4.367389714717864990e+02,2.571885375976562500e+02,2.288114776611328125e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.494871536735445261e-04,6.908745504915714264e-03,2.273741983749388496e+01,3.861441199263104096e+01,3.853947847158922713e+01
4.367775719165802002e+02,2.573352355957031250e+02,2.285568237304687500e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.918888396583497524e-04,7.008730433881282806e-03,2.180718018440697747e+01,3.887052724775979584e+01,3.918194966686901637e+01
4.368076553344726562e+02,2.574473571777343750e+02,2.286052703857421875e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.478663566056638956e-04,6.989709101617336273e-03,2.244670941906469253e+01,3.858400322298680152e+01,3.885155158361243366e+01
4.368344423770904541e+02,2.574448852539062500e+02,2.285944824218750000e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.488369111437350512e-04,6.993944756686687469e-03,2.234632394298773406e+01,3.884327489689828639e+01,3.868944264515446463e+01
4.368671009540557861e+02,2.572058715820312500e+02,2.285000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.426812811288982630e-04,7.031041663140058517e-03,2.215638370646364663e+01,3.936799337437506097e+01,3.834692551742981692e+01
4.368979332447052002e+02,2.570162963867187500e+02,2.285205078125000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,5.171145312488079071e-04,7.022989448159933090e-03,2.239420197393954837e+01,3.920736949735881183e+01,3.827799667944064765e+01
4.369356200695037842e+02,2.574189147949218750e+02,2.285000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.590337291825562716e-04,7.031041663140058517e-03,2.229264711381405917e+01,3.813367701556872191e+01,3.944879680907774144e+01
4.369707689285278320e+02,2.570833435058593750e+02,2.285000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.907896509394049644e-04,7.031041663140058517e-03,2.232671634183497389e+01,3.939449276093687757e+01,3.815529334901631131e+01
4.369997503757476807e+02,2.570456848144531250e+02,2.282742004394531250e+02,2.583333435058593750e+02,2.464074707031250000e+02,5.055756773799657822e-04,7.119697518646717072e-03,2.175515699506966527e+01,3.923053168650523048e+01,3.887191892663348369e+01
4.370424554347991943e+02,2.572034606933593750e+02,2.283784484863281250e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.436278541106730700e-04,7.078766357153654099e-03,2.245234329213447211e+01,3.860570060072058851e+01,3.882443146770970799e+01
4.370738801956176758e+02,2.573358154296875000e+02,2.280447692871093750e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.916611894965171814e-04,7.209779694676399231e-03,2.151399279473596238e+01,3.900321494135695843e+01,3.933075749187788972e+01
4.371085882186889648e+02,2.574528198242187500e+02,2.279396209716796875e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.457215498201549053e-04,7.251063827425241470e-03,2.200275638470474959e+01,3.878838889825069458e+01,3.907585360654441331e+01
4.371456370353698730e+02,2.570456848144531250e+02,2.282742004394531250e+02,2.583333435058593750e+02,2.464074707031250000e+02,5.055756773799657822e-04,7.119697518646717072e-03,2.285041225469081994e+01,3.923373161237097406e+01,3.780784728387511962e+01
4.371750698089599609e+02,2.574237976074218750e+02,2.279442443847656250e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.571166016627103090e-04,7.249248679727315903e-03,2.143520244893965199e+01,3.853312161470481101e+01,3.987432618248949723e+01
4.372058253288269043e+02,2.572044372558593750e+02,2.283830413818359375e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.432444402482360601e-04,7.076963316649198532e-03,2.320568753260388206e+01,3.884310471132717169e+01,3.785401103316688420e+01
4.372338807582855225e+02,2.572201232910156250e+02,2.284556274414062500e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.370856040623039007e-04,7.048463448882102966e-03,2.242756082019754515e+01,3.878452774086917998e+01,3.866963011878871725e+01
4.372665956020355225e+02,2.570456848144531250e+02,2.282742004394531250e+02,2.583333435058593750e+02,2.464074707031250000e+02,5.055756773799657822e-04,7.119697518646717072e-03,2.182269123180622472e+01,3.944220870644269183e+01,3.859459256375332359e+01
4.373044900894165039e+02,2.570612182617187500e+02,2.283673400878906250e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.994767368771135807e-04,7.083127740770578384e-03,2.238562256403442063e+01,3.882700046641329550e+01,3.866771298932629719e+01
4.373384664058685303e+02,2.576722412109375000e+02,2.280896301269531250e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.595697587821632624e-04,7.192165590822696686e-03,2.158693452607468899e+01,3.808915745831771460e+01,4.016975156442003225e+01
4.373623263835906982e+02,2.570092468261718750e+02,2.282892761230468750e+02,2.583333435058593750e+02,2.464074707031250000e+02,5.198823637329041958e-04,7.113778498023748398e-03,2.274149465797887260e+01,4.019759167603723427e+01,3.693886051816951266e+01
4.373958008289337158e+02,2.572034606933593750e+02,2.283784484863281250e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.436278541106730700e-04,7.078766357153654099e-03,2.238597438573893328e+01,3.849020063479006382e+01,3.900387425438000832e+01
4.374418444633483887e+02,2.570456848144531250e+02,2.282742004394531250e+02,2.583333435058593750e+02,2.464074707031250000e+02,5.055756773799657822e-04,7.119697518646717072e-03,2.201763363159090758e+01,3.922384369334726273e+01,3.862572469468430114e+01
4.374798419475555420e+02,2.574301147460937500e+02,2.280573425292968750e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.546362859196960926e-04,7.204842753708362579e-03,2.172087543601570303e+01,3.851925899095076034e+01,3.961483025606854369e+01
4.375135269165039062e+02,2.574210510253906250e+02,2.280000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.581949858926236629e-04,7.227357476949691772e-03,2.200534538837048260e+01,3.902048413015043593e+01,3.884132603900242486e+01
4.375443096160888672e+02,2.570456237792968750e+02,2.282741394042968750e+02,2.583333435058593750e+02,2.464074707031250000e+02,5.055996589362621307e-04,7.119721267372369766e-03,2.272297557723683425e+01,3.935332665026202648e+01,3.781157323979982721e+01
4.375703356266021729e+02,2.572044372558593750e+02,2.283830413818359375e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.432444402482360601e-04,7.076963316649198532e-03,2.243146227847438112e+01,3.846773961428220900e+01,3.898232785449133786e+01
4.376025660037994385e+02,2.574301147460937500e+02,2.280573425292968750e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.546362859196960926e-04,7.204842753708362579e-03,2.140053428322924134e+01,3.888745534049618868e+01,3.955482369658847119e+01
4.376434779167175293e+02,2.574852294921875000e+02,2.280498199462890625e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.329964820295572281e-04,7.207796443253755569e-03,2.208032646403715660e+01,3.888196785750460549e+01,3.890760784264202243e+01
4.376710426807403564e+02,2.573955078125000000e+02,2.280527343750000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.682240494526922703e-04,7.206652313470840454e-03,2.209432491395633846e+01,3.916453223806023232e+01,3.861116701518941596e+01
4.377036156654357910e+02,2.570693969726562500e+02,2.282904510498046875e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.962655366398394108e-04,7.113317027688026428e-03,2.256297808021595941e+01,3.929581660964470302e+01,3.802520653892656810e+01
4.377311108112335205e+02,2.572124938964843750e+02,2.282324218750000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.400811449158936739e-04,7.136100903153419495e-03,2.193777927115255366e+01,3.874814761792399054e+01,3.917855396145102986e+01
4.377628736495971680e+02,2.571079406738281250e+02,2.283766479492187500e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.811320395674556494e-04,7.079473230987787247e-03,2.240667089043909144e+01,3.902753609481140273e+01,3.844642646470079228e+01
4.377946016788482666e+02,2.573933715820312500e+02,2.281256866455078125e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.690628218464553356e-04,7.178008556365966797e-03,2.150258433628678389e+01,3.872174406882405862e+01,3.962231736822325701e+01
4.378472714424133301e+02,2.570456848144531250e+02,2.282742004394531250e+02,2.583333435058593750e+02,2.464074707031250000e+02,5.055756773799657822e-04,7.119697518646717072e-03,2.226218934170718811e+01,3.930983235645908280e+01,3.830296178548587704e+01
4.378840680122375488e+02,2.570456848144531250e+02,2.282742004394531250e+02,2.583333435058593750e+02,2.464074707031250000e+02,5.055756773799657822e-04,7.119697518646717072e-03,2.204874759018370156e+01,3.901399817423286009e+01,3.880597003269404865e+01
4.379064381122589111e+02,2.572201232910156250e+02,2.284556274414062500e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.370856040623039007e-04,7.048463448882102966e-03,2.251554639463985197e+01,3.840621203161997244e+01,3.896240191306666389e+01
4.379387688636779785e+02,2.574057006835937500e+02,2.287332458496093750e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.642220108304172754e-04,6.939461920410394669e-03,2.274741036718006981e+01,3.829865658922030747e+01,3.884516495031461147e+01
4.379711456298828125e+02,2.573551025390625000e+02,2.286073303222656250e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.840884601231664419e-04,6.988900247961282730e-03,2.189517826093380037e+01,3.915099281536497244e+01,3.881680952790017614e+01
4.380129454135894775e+02,2.573016052246093750e+02,2.288324432373046875e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.050931893289089203e-04,6.900513544678688049e-03,2.261249095396654951e+01,3.879689261056522298e+01,3.847805239283205481e+01
4.380402998924255371e+02,2.571583557128906250e+02,2.286257781982421875e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.613375058397650719e-04,6.981656886637210846e-03,2.169893206512155004e+01,3.948816176236453401e+01,3.866764898686587060e+01
4.380668106079101562e+02,2.572044372558593750e+02,2.293830413818359375e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.432444402482360601e-04,6.684331223368644714e-03,2.425237017218143620e+01,3.783013118291393084e+01,3.784267514614745664e+01
4.380983436107635498e+02,2.575689697265625000e+02,2.291321868896484375e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.001174191012978554e-04,6.782824639230966568e-03,2.182958084762830708e+01,3.842515059433860358e+01,3.960420338360357562e+01
4.381307752132415771e+02,2.570000000000000000e+02,2.290000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,5.235130083747208118e-04,6.834725383669137955e-03,2.209724715647807969e+01,4.004664340149041379e+01,3.771992430541365593e+01
4.381711072921752930e+02,2.567600402832031250e+02,2.289493255615234375e+02,2.583333435058593750e+02,2.464074707031250000e+02,6.177288014441728592e-04,6.854622159153223038e-03,2.234494244124393347e+01,3.923950201857100950e+01,3.829346319908513152e+01
4.381995191574096680e+02,2.569429321289062500e+02,2.294281158447265625e+02,2.583333435058593750e+02,2.464074707031250000e+02,5.459196399897336960e-04,6.666633766144514084e-03,2.371771137607081670e+01,3.782133977309013773e+01,3.837620196152660412e+01
4.382422273159027100e+02,2.572058715820312500e+02,2.295000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.426812811288982630e-04,6.638409569859504700e-03,2.267705522254395234e+01,3.835456805397976154e+01,3.885757889511158680e+01
4.382742991447448730e+02,2.570456848144531250e+02,2.292742004394531250e+02,2.583333435058593750e+02,2.464074707031250000e+02,5.055756773799657822e-04,6.727065891027450562e-03,2.208945180744057524e+01,3.928441225500382217e+01,3.849559613481142861e+01
4.383058419227600098e+02,2.568175048828125000e+02,2.291195220947265625e+02,2.583333435058593750e+02,2.464074707031250000e+02,5.951663479208946228e-04,6.787797436118125916e-03,2.225660348401971689e+01,3.935228445098003647e+01,3.826569818269275913e+01
4.383495347499847412e+02,2.570544433593750000e+02,2.293514862060546875e+02,2.583333435058593750e+02,2.464074707031250000e+02,5.021367687731981277e-04,6.696721073240041733e-03,2.304814536122800916e+01,3.819753345233901598e+01,3.865406330495289211e+01
4.383779878616333008e+02,2.574473571777343750e+02,2.286052703857421875e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.478663566056638956e-04,6.989709101617336273e-03,2.078928979922373799e+01,3.878316326093636945e+01,4.024064144725506509e+01
4.384115948677062988e+02,2.570456848144531250e+02,2.292742004394531250e+02,2.583333435058593750e+02,2.464074707031250000e+02,5.055756773799657822e-04,6.727065891027450562e-03,2.417348181560228682e+01,3.872086457910025814e+01,3.702572140668969780e+01
4.384458575248718262e+02,2.571329650878906250e+02,2.285473632812500000e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.713066737167537212e-04,7.012445013970136642e-03,2.131000423524548282e+01,3.922892601053077755e+01,3.930053243136341479e+01
4.384671857357025146e+02,2.573333435058593750e+02,2.290000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.926317440345883369e-04,6.834725383669137955e-03,2.423629624178677844e+01,3.734718994872264375e+01,3.834011178476611548e+01
4.384981560707092285e+02,2.571312561035156250e+02,2.294060211181640625e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.719776625279337168e-04,6.675308570265769958e-03,2.364454630002719426e+01,3.860054555405339016e+01,3.766791500690165861e+01
4.385378890037536621e+02,2.570790100097656250e+02,2.290716857910156250e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.924911190755665302e-04,6.806579418480396271e-03,2.219022538490072449e+01,3.901956649805816824e+01,3.866382472383925517e+01
4.385679790973663330e+02,2.571017761230468750e+02,2.286310882568359375e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.835524596273899078e-04,6.979572121053934097e-03,2.170378186456725444e+01,3.912979771646051574e+01,3.902215841988031286e+01
