t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
3.992032883167266846e+02,2.577441406250000000e+02,2.289752349853515625e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.313397562829777598e-04,6.844449322670698166e-03,2.333288364067389864e+01,3.855031310393993493e+01,3.802361924840077023e+01
3.992361271381378174e+02,2.581702270507812500e+02,2.285670166015625000e+02,2.583333435058593750e+02,2.464074707031250000e+02,6.404469604603946209e-05,7.004728540778160095e-03,2.220914587637741988e+01,3.808924619277458845e+01,3.957330149979743794e+01
3.992672533988952637e+02,2.580790100097656250e+02,2.280716857910156250e+02,2.583333435058593750e+02,2.464074707031250000e+02,9.985940414480865002e-05,7.199211046099662781e-03,2.194529161074709833e+01,3.914525201373374586e+01,3.877427431694154336e+01
3.993091630935668945e+02,2.576884155273437500e+02,2.288285064697265625e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.532191865611821413e-04,6.902059540152549744e-03,2.447420043632024900e+01,3.837524364686467493e+01,3.707661627514896452e+01
3.993359093666076660e+02,2.581578979492187500e+02,2.285000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,6.888549251016229391e-05,7.031041663140058517e-03,2.227137518457978871e+01,3.784916695731990188e+01,3.975150906302698672e+01
3.993706693649291992e+02,2.573409423828125000e+02,2.285548400878906250e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.896481939591467381e-04,7.009509485214948654e-03,2.318590965297633133e+01,3.986357193813711319e+01,3.684228036860363176e+01
3.994009408950805664e+02,2.579424743652343750e+02,2.290055694580078125e+02,2.583333435058593750e+02,2.464074707031250000e+02,1.534676266601309180e-04,6.832538638263940811e-03,2.426886123651281935e+01,3.656982252707291536e+01,3.907823725263430958e+01
3.994447655677795410e+02,2.576111145019531250e+02,2.285000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.835700288414955139e-04,7.031041663140058517e-03,2.235968891247810575e+01,3.921058321979757011e+01,3.830822423282332068e+01
3.994763553142547607e+02,2.581495666503906250e+02,2.284547882080078125e+02,2.583333435058593750e+02,2.464074707031250000e+02,7.215662481030449271e-05,7.048793137073516846e-03,2.296396216584873784e+01,3.751635482348864059e+01,3.941281904823484439e+01
3.995187613964080811e+02,2.574344177246093750e+02,2.285655670166015625e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.529468085616827011e-04,7.005297578871250153e-03,2.324631938086280414e+01,3.941880025360476481e+01,3.723376798890402739e+01
3.995475146770477295e+02,2.577450561523437500e+02,2.280683288574218750e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.309802948730066419e-04,7.200529333204030991e-03,2.171817124436187996e+01,3.844386130360078369e+01,3.969239007436514299e+01
3.995782313346862793e+02,2.579594726562500000e+02,2.286351318359375000e+02,2.583333435058593750e+02,2.464074707031250000e+02,1.467935653636232018e-04,6.977984216064214706e-03,2.424652817676598460e+01,3.749535344003766824e+01,3.818256753804701731e+01
3.996034874916076660e+02,2.578947448730468750e+02,2.285000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,1.722077431622892618e-04,7.031041663140058517e-03,2.268480057145450601e+01,3.879046339708098401e+01,3.841431159309146892e+01
3.996367030143737793e+02,2.575389099121093750e+02,2.287062225341796875e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.119198372587561607e-04,6.950072012841701508e-03,2.353662839965526388e+01,3.887793111956681003e+01,3.749477011421369355e+01
3.996682324409484863e+02,2.577441406250000000e+02,2.289752349853515625e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.313397562829777598e-04,6.844449322670698166e-03,2.372575648416025729e+01,3.777437467584294239e+01,3.841514869798958642e+01
3.997085824012756348e+02,2.580000000000000000e+02,2.285000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,1.308812352363020182e-04,7.031041663140058517e-03,2.219068028879689081e+01,3.845713867596958124e+01,3.922523851470225509e+01
3.997388272285461426e+02,2.577784729003906250e+02,2.283734130859375000e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.178598078899085522e-04,7.080743554979562759e-03,2.280328213759601041e+01,3.899657445575564907e+01,3.809233904929013903e+01
3.997713339328765869e+02,2.581702270507812500e+02,2.285670166015625000e+02,2.583333435058593750e+02,2.464074707031250000e+02,6.404469604603946209e-05,7.004728540778160095e-03,2.349218663073307667e+01,3.753132885261386065e+01,3.888494054144354095e+01
3.997960379123687744e+02,2.579758911132812500e+02,2.283855438232421875e+02,2.583333435058593750e+02,2.464074707031250000e+02,1.403471542289480567e-04,7.075980771332979202e-03,2.257201612116845268e+01,3.912907369805986235e+01,3.818410099498987620e+01
3.998418126106262207e+02,2.577383422851562500e+02,2.289746704101562500e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.336163597647100687e-04,6.844670977443456650e-03,2.401905499208604056e+01,3.829503050356716898e+01,3.760662670779962014e+01
3.998783791065216064e+02,2.578925476074218750e+02,2.289896087646484375e+02,2.583333435058593750e+02,2.464074707031250000e+02,1.730704680085182190e-04,6.838805507868528366e-03,2.320984423843193412e+01,3.813314463380824293e+01,3.856094757427578656e+01
3.999185919761657715e+02,2.577116699218750000e+02,2.288381958007812500e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.440887765260413289e-04,6.898255087435245514e-03,2.291691731591850001e+01,3.881746958585266327e+01,3.816151322782550892e+01
3.999476370811462402e+02,2.577117309570312500e+02,2.288383789062500000e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.440648240735754371e-04,6.898183375597000122e-03,2.321069943122869716e+01,3.839700301638112023e+01,3.829647916745548741e+01
3.999802272319793701e+02,2.576736145019531250e+02,2.284194030761718750e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.590305521152913570e-04,7.062686141580343246e-03,2.233175049114439759e+01,3.889003915883667162e+01,3.865672881114229398e+01
4.000149023532867432e+02,2.580504760742187500e+02,2.289169311523437500e+02,2.583333435058593750e+02,2.464074707031250000e+02,1.110627345042303205e-04,6.867341231554746628e-03,2.423127338445326018e+01,3.722447470436738115e+01,3.846701903106797005e+01
4.000407016277313232e+02,2.576219482421875000e+02,2.289634094238281250e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.793163585010915995e-04,6.849092431366443634e-03,2.336765393275104330e+01,3.921606704324497628e+01,3.731959234146839322e+01
4.000687201023101807e+02,2.579913940429687500e+02,2.283968048095703125e+02,2.583333435058593750e+02,2.464074707031250000e+02,1.342602190561592579e-04,7.071559317409992218e-03,2.178446012465527559e+01,3.829557157647194998e+01,3.977619510024485550e+01
4.000984382629394531e+02,2.577117004394531250e+02,2.289720916748046875e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.440768002998083830e-04,6.845683325082063675e-03,2.455233423229073608e+01,3.827081008596298517e+01,3.710436895149786807e+01
4.001363949775695801e+02,2.577441406250000000e+02,2.289752349853515625e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.313397562829777598e-04,6.844449322670698166e-03,2.329524477166919283e+01,3.830047052557146969e+01,3.831055767689679215e+01
4.001673693656921387e+02,2.580135192871093750e+02,2.285000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,1.255731476703658700e-04,7.031041663140058517e-03,2.217112649086969611e+01,3.837009597807568184e+01,3.933074293553754330e+01
4.002008888721466064e+02,2.574473571777343750e+02,2.293289489746093750e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.478663566056638956e-04,6.705569569021463394e-03,2.508785766836202669e+01,3.851583649835458800e+01,3.632444641258949503e+01
4.002432286739349365e+02,2.579545593261718750e+02,2.280636291503906250e+02,2.583333435058593750e+02,2.464074707031250000e+02,1.487226982135325670e-04,7.202374283224344254e-03,2.126632304134017204e+01,3.866832687222121478e+01,3.990110558647310768e+01
4.002755167484283447e+02,2.579944458007812500e+02,2.282138824462890625e+02,2.583333435058593750e+02,2.464074707031250000e+02,1.330619998043403029e-04,7.143380120396614075e-03,2.353800394350233205e+01,3.813989328297489578e+01,3.823396099492347844e+01
4.003070576190948486e+02,2.579553222656250000e+02,2.280043182373046875e+02,2.583333435058593750e+02,2.464074707031250000e+02,1.484231324866414070e-04,7.225662004202604294e-03,2.271312212338976622e+01,3.869228392781890591e+01,3.848513865492157038e+01
4.003441910743713379e+02,2.579071655273437500e+02,2.280682983398437500e+02,2.583333435058593750e+02,2.464074707031250000e+02,1.673310034675523639e-04,7.200541440397500992e-03,2.329104383109119425e+01,3.841721955260071297e+01,3.819784553151068707e+01
4.003770601749420166e+02,2.580205383300781250e+02,2.285520477294921875e+02,2.583333435058593750e+02,2.464074707031250000e+02,1.228172477567568421e-04,7.010605651885271072e-03,2.427404482174673817e+01,3.763919967769248842e+01,3.801207489270951356e+01
4.004098644256591797e+02,2.576315917968750000e+02,2.285000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.755300083663314581e-04,7.031041663140058517e-03,2.309430538176316361e+01,3.910085809304770521e+01,3.770354472028375170e+01
4.004348766803741455e+02,2.576409912109375000e+02,2.287688598632812500e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.718394971452653408e-04,6.925478577613830566e-03,2.397898525249856760e+01,3.800510029823454516e+01,3.793654646145017040e+01
4.004682319164276123e+02,2.575716857910156250e+02,2.289237823486328125e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.990509965457022190e-04,6.864651106297969818e-03,2.359473150079379877e+01,3.834240599386157555e+01,3.797578435593089097e+01
4.005086307525634766e+02,2.575581359863281250e+02,2.287209320068359375e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.043710894417017698e-04,6.944296415895223618e-03,2.292302581079440316e+01,3.856963251358966005e+01,3.840392621814386587e+01
4.005391986370086670e+02,2.577405395507812500e+02,2.284225769042968750e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.327536494703963399e-04,7.061440031975507736e-03,2.249153812529068830e+01,3.835746902383325363e+01,3.903420632852792238e+01
4.005680379867553711e+02,2.580000000000000000e+02,2.285000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,1.308812352363020182e-04,7.031041663140058517e-03,2.342140089976922468e+01,3.776210573297900197e+01,3.872453408179292467e+01
4.005998110771179199e+02,2.581495666503906250e+02,2.284547882080078125e+02,2.583333435058593750e+02,2.464074707031250000e+02,7.215662481030449271e-05,7.048793137073516846e-03,2.313778595939202631e+01,3.814431049258730866e+01,3.861995999160954796e+01
4.006426386833190918e+02,2.573938903808593750e+02,2.285953216552734375e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.688591241370886564e-04,6.993615068495273590e-03,2.349330223097426540e+01,3.930465371385547968e+01,3.710659563901674574e+01
4.006780986785888672e+02,2.580718078613281250e+02,2.287167968750000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,1.026871977956034243e-04,6.945920176804065704e-03,2.356246174290466655e+01,3.694999967909460281e+01,3.939210672931304202e+01
4.007213115692138672e+02,2.578297729492187500e+02,2.283367614746093750e+02,2.583333435058593750e+02,2.464074707031250000e+02,1.977177889784798026e-04,7.095133885741233826e-03,2.263604030661955946e+01,3.899637357103484447e+01,3.825517491335503451e+01
4.007443990707397461e+02,2.577117309570312500e+02,2.288383789062500000e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.440648240735754371e-04,6.898183375597000122e-03,2.469112438821500177e+01,3.794651295704782967e+01,3.729281501555805534e+01
4.007726054191589355e+02,2.572029113769531250e+02,2.284492797851562500e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.438435425981879234e-04,7.050955668091773987e-03,2.234233539661378032e+01,3.987511733765026634e+01,3.765533220852474017e+01
4.008026261329650879e+02,2.573787841796875000e+02,2.285000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.747902810573577881e-04,7.031041663140058517e-03,2.337779627742416722e+01,3.801312573051853860e+01,3.851698508917173314e+01
4.008350772857666016e+02,2.576565246582031250e+02,2.281354217529296875e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.657405566424131393e-04,7.174186408519744873e-03,2.244329407640474017e+01,3.827536909087038453e+01,3.916259376724839569e+01
4.008711879253387451e+02,2.578540954589843750e+02,2.281138763427734375e+02,2.583333435058593750e+02,2.464074707031250000e+02,1.881679927464574575e-04,7.182646077126264572e-03,2.316372123793350113e+01,3.804700441712513737e+01,3.869174816318556509e+01
4.009038934707641602e+02,2.576017456054687500e+02,2.284157867431640625e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.872485492844134569e-04,7.064106408506631851e-03,2.380975015627738856e+01,3.852399213451261062e+01,3.758256739689836223e+01
4.009391307830810547e+02,2.576666564941406250e+02,2.285000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.617624704726040363e-04,7.031041663140058517e-03,2.340121745519721941e+01,3.819510589126021216e+01,3.831244254481150335e+01
4.009730675220489502e+02,2.576152343750000000e+02,2.285371704101562500e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.819524379447102547e-04,7.016447372734546661e-03,2.329201060194206008e+01,3.844737238110224098e+01,3.816670954583091913e+01
4.009959163665771484e+02,2.573857116699218750e+02,2.285000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.720703534781932831e-04,7.031041663140058517e-03,2.309947233920698295e+01,3.906290272422832999e+01,3.773671683905990903e+01
4.010418155193328857e+02,2.573850708007812500e+02,2.284925842285156250e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.723219560924917459e-04,7.033952977508306503e-03,2.318744489486373084e+01,3.843575713195853893e+01,3.828037802545111390e+01
4.010819823741912842e+02,2.577383422851562500e+02,2.280253295898437500e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.336163597647100687e-04,7.217412348836660385e-03,2.231458704464661480e+01,3.830343015642296223e+01,3.925885743155613739e+01
4.011116120815277100e+02,2.574328918457031250e+02,2.285738220214843750e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.535459109116345644e-04,7.002056576311588287e-03,2.455654732835262166e+01,3.840749512442093305e+01,3.696252892696499970e+01
4.011387720108032227e+02,2.576432495117187500e+02,2.281887969970703125e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.709528198465704918e-04,7.153229787945747375e-03,2.225499542057651681e+01,3.845894587262363018e+01,3.916144499002518842e+01
4.011721134185791016e+02,2.576683044433593750e+02,2.287046203613281250e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.611154341138899326e-04,6.950701121240854263e-03,2.427352469857339656e+01,3.783632384092111778e+01,3.781565034031144990e+01
4.012025675773620605e+02,2.574254760742187500e+02,2.285346069335937500e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.564575745258480310e-04,7.017453666776418686e-03,2.280286329026705872e+01,3.908308553998263335e+01,3.800579828786624859e+01
4.012451765537261963e+02,2.573857116699218750e+02,2.285000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.720703534781932831e-04,7.031041663140058517e-03,2.311711298351545096e+01,3.852488966092430900e+01,3.825972254311849952e+01
4.012717971801757812e+02,2.572011108398437500e+02,2.283675994873046875e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.445504746399819851e-04,7.083026226609945297e-03,2.276626876350340467e+01,3.911079363381571739e+01,3.801357063550016591e+01
4.013056590557098389e+02,2.577383422851562500e+02,2.280253295898437500e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.336163597647100687e-04,7.217412348836660385e-03,2.243284322495070882e+01,3.787412272358439225e+01,3.957132981425063178e+01
4.013337700366973877e+02,2.577383422851562500e+02,2.280253295898437500e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.336163597647100687e-04,7.217412348836660385e-03,2.310386136010126990e+01,3.844702262093703382e+01,3.835057639000544327e+01
4.013629436492919922e+02,2.576111145019531250e+02,2.285000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.835700288414955139e-04,7.031041663140058517e-03,2.426204002699559226e+01,3.814543986780905982e+01,3.751731175425401688e+01
4.013953287601470947e+02,2.576111145019531250e+02,2.285000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.835700288414955139e-04,7.031041663140058517e-03,2.313265253064152915e+01,3.844331296876703163e+01,3.832623335428025513e+01
4.014471666812896729e+02,2.576111145019531250e+02,2.285000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.835700288414955139e-04,7.031041663140058517e-03,2.311853392747771352e+01,3.845018772386690387e+01,3.833311325677806281e+01
4.014796092510223389e+02,2.574189147949218750e+02,2.285000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.590337291825562716e-04,7.031041663140058517e-03,2.311000746872683109e+01,3.883137679402990017e+01,3.795926718613488049e+01
4.015060372352600098e+02,2.573863830566406250e+02,2.285078125000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.718067309819161892e-04,7.027973886579275131e-03,2.312147156559771588e+01,3.853254223159572689e+01,3.824781011556596866e+01
4.015395395755767822e+02,2.573857116699218750e+02,2.285000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.720703534781932831e-04,7.031041663140058517e-03,2.307665497870491578e+01,3.849001130127449954e+01,3.833406439044138381e+01
4.015723900794982910e+02,2.576315917968750000e+02,2.286842041015625000e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.755300083663314581e-04,6.958717014640569687e-03,2.354315526298153216e+01,3.777702629543232860e+01,3.859093180722430105e+01
4.016101915836334229e+02,2.576040344238281250e+02,2.282617492675781250e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.863499103114008904e-04,7.124586030840873718e-03,2.232785922757359742e+01,3.887549633170524999e+01,3.867505094823067679e+01
4.016398022174835205e+02,2.577765808105468750e+02,2.283723449707031250e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.186027122661471367e-04,7.081162650138139725e-03,2.337197794179031263e+01,3.793360423062223674e+01,3.860193738115622608e+01
4.016730079650878906e+02,2.573857116699218750e+02,2.285000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.720703534781932831e-04,7.031041663140058517e-03,2.332977138013499641e+01,3.899340323074521564e+01,3.758133410815447917e+01
4.016986706256866455e+02,2.574189147949218750e+02,2.285000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.590337291825562716e-04,7.031041663140058517e-03,2.307926753593377356e+01,3.841224588741885526e+01,3.840931705894642789e+01
4.017306902408599854e+02,2.573769226074218750e+02,2.283972473144531250e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.755211946554481983e-04,7.071385625749826431e-03,2.283836295575842001e+01,3.868181455016952697e+01,3.837394327292152241e+01
4.017626669406890869e+02,2.575487060546875000e+02,2.285868072509765625e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.080735623370856047e-04,6.996958050876855850e-03,2.351118588951511157e+01,3.794967099269193511e+01,3.845009346657292326e+01
4.018009111881256104e+02,2.574189147949218750e+02,2.285000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.590337291825562716e-04,7.031041663140058517e-03,2.291780204164661683e+01,3.877197066637035761e+01,3.820629298503212112e+01
4.018484034538269043e+02,2.576726684570312500e+02,2.286734619140625000e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.594020043034106493e-04,6.962934974581003189e-03,2.337945974156662743e+01,3.801532548064821526e+01,3.851316864641411541e+01
4.018827760219573975e+02,2.578623962402343750e+02,2.281926574707031250e+02,2.583333435058593750e+02,2.464074707031250000e+02,1.849088439485058188e-04,7.151714060455560684e-03,2.212125802302050914e+01,3.859599158888646997e+01,3.915372385770796626e+01
4.019061188697814941e+02,2.574448852539062500e+02,2.285944824218750000e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.488369111437350512e-04,6.993944756686687469e-03,2.431750968928597700e+01,3.891895270304678434e+01,3.668292209849186492e+01
4.019384353160858154e+02,2.576726684570312500e+02,2.286734619140625000e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.594020043034106493e-04,6.962934974581003189e-03,2.333253585120447582e+01,3.792896522145614568e+01,3.864500052254354046e+01
4.019760863780975342e+02,2.573857116699218750e+02,2.285000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.720703534781932831e-04,7.031041663140058517e-03,2.280916381809009152e+01,3.907495959565168420e+01,3.800783248970805062e+01
4.020064985752105713e+02,2.576351318359375000e+02,2.285000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.741400676313787699e-04,7.031041663140058517e-03,2.312866633711413655e+01,3.796027793340539347e+01,3.881223334645682144e+01
4.020346369743347168e+02,2.574179077148437500e+02,2.284947052001953125e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.594291629269719124e-04,7.033120375126600266e-03,2.310761629861604405e+01,3.890156140378085325e+01,3.789107602777303896e+01
4.020669159889221191e+02,2.573582153320312500e+02,2.286791076660156250e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.828662738669663668e-04,6.960717961192131042e-03,2.355427866381005231e+01,3.836603204236278231e+01,3.799173078134066373e+01
4.020989861488342285e+02,2.573863830566406250e+02,2.285078125000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.718067309819161892e-04,7.027973886579275131e-03,2.275312692629841749e+01,3.859309580959917696e+01,3.854555318605989100e+01
4.021414377689361572e+02,2.576111145019531250e+02,2.285000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.835700288414955139e-04,7.031041663140058517e-03,2.310978029684667234e+01,3.812131255930626850e+01,3.867014485846873129e+01
4.021665778160095215e+02,2.576111145019531250e+02,2.285000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.835700288414955139e-04,7.031041663140058517e-03,2.311573886995695659e+01,3.845154860678866982e+01,3.833447515891413104e+01
4.022019479274749756e+02,2.574189147949218750e+02,2.285000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.590337291825562716e-04,7.031041663140058517e-03,2.310655864202992404e+01,3.880733920402546744e+01,3.798677673807221566e+01
4.022423839569091797e+02,2.574626770019531250e+02,2.287313385009765625e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.418513224460184574e-04,6.940210703760385513e-03,2.352645748479325150e+01,3.820441932685213260e+01,3.818073851622735759e+01
4.022744054794311523e+02,2.574179077148437500e+02,2.284947052001953125e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.594291629269719124e-04,7.033120375126600266e-03,2.261573901227791339e+01,3.879144720119992940e+01,3.848035535087478820e+01
4.023059222698211670e+02,2.574626770019531250e+02,2.287313385009765625e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.418513224460184574e-04,6.940210703760385513e-03,2.369004174650762451e+01,3.810016811650292823e+01,3.812488523710599964e+01
4.023434135913848877e+02,2.573857116699218750e+02,2.285000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.720703534781932831e-04,7.031041663140058517e-03,2.270078541633195002e+01,3.879423427375044753e+01,3.839501058058041139e+01
4.023729360103607178e+02,2.576351318359375000e+02,2.285000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.741400676313787699e-04,7.031041663140058517e-03,2.313153189335990945e+01,3.794535557035943896e+01,3.882430350762358273e+01
4.024023973941802979e+02,2.576351318359375000e+02,2.285000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.741400676313787699e-04,7.031041663140058517e-03,2.312310176778813897e+01,3.844601754091472401e+01,3.833283470920338232e+01
4.024351856708526611e+02,2.576813354492187500e+02,2.287100524902343750e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.559990680310875177e-04,6.948568392544984818e-03,2.360825702570510387e+01,3.812309246165168020e+01,3.818203310343194090e+01
4.024673695564270020e+02,2.573863830566406250e+02,2.285078125000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.718067309819161892e-04,7.027973886579275131e-03,2.270249610827069731e+01,3.920379497073101049e+01,3.798210033202223457e+01
4.025003564357757568e+02,2.573932495117187500e+02,2.285955047607421875e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.691107558552175760e-04,6.993543356657028198e-03,2.336263342984846503e+01,3.833592237549809312e+01,3.820930516065045879e+01
4.025365197658538818e+02,2.573799743652343750e+02,2.285077514648437500e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.743229899555444717e-04,7.027998100966215134e-03,2.298528384918041922e+01,3.855455119081470627e+01,3.835844080784010401e+01
4.025717558860778809e+02,2.573333435058593750e+02,2.285000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.926317440345883369e-04,7.031041663140058517e-03,2.312216943180618500e+01,3.855560766964433128e+01,3.822402758687287161e+01
4.026005816459655762e+02,2.574156799316406250e+02,2.285054321289062500e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.603038494475185871e-04,7.028908468782901764e-03,2.314172133585180546e+01,3.830886684290897648e+01,3.845183477181859644e+01
4.026422090530395508e+02,2.572201232910156250e+02,2.284556274414062500e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.370856040623039007e-04,7.048463448882102966e-03,2.303130900657300373e+01,3.879805173508493255e+01,3.806951977713693935e+01
4.026753070354461670e+02,2.575000000000000000e+02,2.285000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.271971072535961866e-04,7.031041663140058517e-03,2.320517565681618066e+01,3.790686716203342854e+01,3.879100213277363451e+01
4.027158591747283936e+02,2.573258361816406250e+02,2.285112304687500000e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.955793508794158697e-04,7.026631850749254227e-03,2.312097090806854283e+01,3.874284561311956310e+01,3.803745733753374481e+01
4.027450354099273682e+02,2.574189147949218750e+02,2.285000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.590337291825562716e-04,7.031041663140058517e-03,2.306515617300593135e+01,3.831194478401104675e+01,3.852330120445198958e+01
4.027833783626556396e+02,2.574189147949218750e+02,2.285000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.590337291825562716e-04,7.031041663140058517e-03,2.308306407652417391e+01,3.848302577591386608e+01,3.833481181260702186e+01
4.028034801483154297e+02,2.576111145019531250e+02,2.285000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.835700288414955139e-04,7.031041663140058517e-03,2.307422417561102534e+01,3.812240251378898392e+01,3.870363664615567245e+01
4.028345468044281006e+02,2.574156799316406250e+02,2.285054321289062500e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.603038494475185871e-04,7.028908468782901764e-03,2.307762998647806540e+01,3.884089367726097208e+01,3.798131270705288642e+01
4.028787944316864014e+02,2.574189147949218750e+02,2.285000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.590337291825562716e-04,7.031041663140058517e-03,2.304487451704139289e+01,3.849713898408401747e+01,3.835788490490703850e+01
4.029059028625488281e+02,2.574189147949218750e+02,2.285000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.590337291825562716e-04,7.031041663140058517e-03,2.304662646019557215e+01,3.850075611983893964e+01,3.835255899825634174e+01
4.029378404617309570e+02,2.575000000000000000e+02,2.285000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.271971072535961866e-04,7.031041663140058517e-03,2.303731553203874682e+01,3.835885401556987517e+01,3.850352601814459774e+01
4.029653148651123047e+02,2.576412963867187500e+02,2.285380401611328125e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.717196766752749681e-04,7.016105577349662781e-03,2.312815543334454560e+01,3.814576123853797185e+01,3.862788429621921438e+01
4.029944829940795898e+02,2.573333435058593750e+02,2.285000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.926317440345883369e-04,7.031041663140058517e-03,2.293410826647141576e+01,3.915672232874190684e+01,3.780375263506587658e+01
4.030547997951507568e+02,2.573850708007812500e+02,2.284925842285156250e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.723219560924917459e-04,7.033952977508306503e-03,2.299605616283374587e+01,3.847451034776383239e+01,3.842804726985875163e+01
