t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
1.063576910495758057e+02,3.386369628906250000e+02,2.762814025878906250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.283353824168443680e-04,5.305761471390724182e-03,2.638788768402547191e+01,4.007499604077764133e+01,3.747369191055017978e+01
1.063984785079956055e+02,3.384807739257812500e+02,2.755192260742187500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.915805332828313112e-04,5.485119298100471497e-03,2.480163239574971357e+01,4.116708521725675496e+01,3.794854665024448082e+01
1.064303965568542480e+02,3.385035705566406250e+02,2.757607116699218750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.969450968317687511e-04,5.428292322903871536e-03,2.596072762510058141e+01,4.042198878246313143e+01,3.755104259591177396e+01
1.064604027271270752e+02,3.385513916015625000e+02,2.759654846191406250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.081984857795760036e-04,5.380104295909404755e-03,2.594270323763957364e+01,4.039968104423370221e+01,3.759118389929599147e+01
1.064853641986846924e+02,3.379711608886718750e+02,2.750288391113281250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.165687566157430410e-05,5.600518546998500824e-03,2.414009718168953356e+01,4.214597318093174749e+01,3.761330514311862316e+01
1.065182466506958008e+02,3.386120605468750000e+02,2.760000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.224752824986353517e-04,5.371982231736183167e-03,2.692819271338763087e+01,3.924797644840208477e+01,3.775884864800392648e+01
1.065543935298919678e+02,3.384776306152343750e+02,2.762881774902343750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.908408303279429674e-04,5.304167047142982483e-03,2.602564516327853283e+01,4.054551437065062203e+01,3.736313946537235609e+01
1.066068544387817383e+02,3.385035705566406250e+02,2.757607116699218750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.969450968317687511e-04,5.428292322903871536e-03,2.523009787122839143e+01,4.078814474713835381e+01,3.790657096905894718e+01
1.066369163990020752e+02,3.385035705566406250e+02,2.757607116699218750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.969450968317687511e-04,5.428292322903871536e-03,2.566876350431545006e+01,4.059015690889418693e+01,3.767185347994676903e+01
1.066606900691986084e+02,3.388258056640625000e+02,2.759866027832031250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.727744285948574543e-04,5.375134758651256561e-03,2.605547592554037806e+01,3.992459609131326914e+01,3.795304407193758323e+01
1.066940584182739258e+02,3.382761840820312500e+02,2.758208312988281250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.434358418919146061e-04,5.414144601672887802e-03,2.546182287799836530e+01,4.129900514300491920e+01,3.716561516367181639e+01
1.067344031333923340e+02,3.383322753906250000e+02,2.754341735839843750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.566354185342788696e-04,5.505133885890245438e-03,2.521674377415556023e+01,4.076779788888631373e+01,3.794004229197379630e+01
1.067635247707366943e+02,3.385000000000000000e+02,2.762872314453125000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.961048692464828491e-04,5.304390098899602890e-03,2.679662544955870374e+01,3.984378832266226311e+01,3.729747128556940083e+01
1.067891116142272949e+02,3.386130981445312500e+02,2.759398803710937500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.227194490842521191e-04,5.386129487305879593e-03,2.515816016153135593e+01,4.069179585683600209e+01,3.807353778446231729e+01
1.068218214511871338e+02,3.385000000000000000e+02,2.760000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.961048692464828491e-04,5.371982231736183167e-03,2.575987396706666743e+01,4.066998586163150264e+01,3.750190225574598912e+01
1.068540685176849365e+02,3.380769348144531250e+02,2.759230651855468750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.654791210778057575e-05,5.390086676925420761e-03,2.558154828462495445e+01,4.110785014552801897e+01,3.723930766820092231e+01
1.068936777114868164e+02,3.386726684570312500e+02,2.759748229980468750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.367377164773643017e-04,5.377906840294599533e-03,2.573395086272151389e+01,4.002741665418914607e+01,3.816835874322094213e+01
1.069242935180664062e+02,3.385000000000000000e+02,2.760000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.961048692464828491e-04,5.371982231736183167e-03,2.571863453687926437e+01,4.077778382456806128e+01,3.743476922455116096e+01
1.069520659446716309e+02,3.384918823242187500e+02,2.763073120117187500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.941945956787094474e-04,5.299664568156003952e-03,2.612685022013317138e+01,4.037349262481507850e+01,3.743480034077917651e+01
1.069969315528869629e+02,3.384989013671875000e+02,2.758555908203125000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.958463253686204553e-04,5.405964795500040054e-03,2.526296629072150779e+01,4.078515149979585885e+01,3.787720964119187528e+01
1.070295324325561523e+02,3.384807739257812500e+02,2.755192260742187500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.915805332828313112e-04,5.485119298100471497e-03,2.522828840991835619e+01,4.082821359814143847e+01,3.786830017370934343e+01
1.070694565773010254e+02,3.385000000000000000e+02,2.758555603027343750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.961048692464828491e-04,5.405972246080636978e-03,2.601946908969071970e+01,4.039976025222351552e+01,3.751504552127135383e+01
1.071000411510467529e+02,3.382767028808593750e+02,2.757232971191406250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.435579179087653756e-04,5.437096580862998962e-03,2.546349976148071192e+01,4.099585643368448018e+01,3.746848050985495604e+01
1.071276874542236328e+02,3.386369628906250000e+02,2.762814025878906250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.283353824168443680e-04,5.305761471390724182e-03,2.642015041151647381e+01,3.980983237983934941e+01,3.770584361187336242e+01
1.071590898036956787e+02,3.388406066894531250e+02,2.762776184082031250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.762574295047670603e-04,5.306652281433343887e-03,2.569329187720149577e+01,4.032587928479544814e+01,3.791142191872315692e+01
1.071895215511322021e+02,3.386997070312500000e+02,2.757960205078125000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.431005123071372509e-04,5.419983062893152237e-03,2.504099062444322854e+01,4.104719884509069061e+01,3.783347694947751449e+01
1.072214837074279785e+02,3.380957946777343750e+02,2.755388793945312500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.009860716294497252e-04,5.480494350194931030e-03,2.532568730446457650e+01,4.144158362479492297e+01,3.715677056618233820e+01
1.072643785476684570e+02,3.384989013671875000e+02,2.758555908203125000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.958463253686204553e-04,5.405964795500040054e-03,2.598571182662342949e+01,4.009320190194679867e+01,3.785428387120080629e+01
1.072948403358459473e+02,3.383854980468750000e+02,2.758580932617187500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.691599318291991949e-04,5.405376199632883072e-03,2.567825876993855871e+01,4.073620535733903836e+01,3.751636210154307349e+01
1.073203470706939697e+02,3.385961608886718750e+02,2.764038391113281250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.187337231589481235e-04,5.276949610561132431e-03,2.648615298513074023e+01,3.992061226343402325e+01,3.752997401093252705e+01
1.073496320247650146e+02,3.382767028808593750e+02,2.757232971191406250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.435579179087653756e-04,5.437096580862998962e-03,2.472717658978627853e+01,4.143980165330084731e+01,3.774824077303613024e+01
1.073973712921142578e+02,3.384533996582031250e+02,2.763419494628906250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.851387351052835584e-04,5.291513632982969284e-03,2.622772320039624461e+01,4.018657364806627186e+01,3.752140402715876633e+01
1.074393150806427002e+02,3.381882019042968750e+02,2.755494995117187500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.227316097356379032e-04,5.477995146065950394e-03,2.483986503592315387e+01,4.124650893090205273e+01,3.783146300863784717e+01
1.074693393707275391e+02,3.384807739257812500e+02,2.755192260742187500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.915805332828313112e-04,5.485119298100471497e-03,2.561518248442602896e+01,4.028604097539502504e+01,3.802817122179880016e+01
1.074944641590118408e+02,3.385000000000000000e+02,2.760000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.961048692464828491e-04,5.371982231736183167e-03,2.646529992090015782e+01,4.016823307027301837e+01,3.730361541712094464e+01
1.075258872509002686e+02,3.383322753906250000e+02,2.754341735839843750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.566354185342788696e-04,5.505133885890245438e-03,2.490950430454156717e+01,4.115960286129406853e+01,3.785014101838903144e+01
1.075571157932281494e+02,3.380000000000000000e+02,2.755000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.844337960705161095e-05,5.489643663167953491e-03,2.573798213848014882e+01,4.094250099749633165e+01,3.725042040967657897e+01
1.075962100028991699e+02,3.385035705566406250e+02,2.757607116699218750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.969450968317687511e-04,5.428292322903871536e-03,2.597824665762021112e+01,3.992388382256615387e+01,3.803010554761749518e+01
1.076280546188354492e+02,3.380727539062500000e+02,2.759192199707031250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.556404984323307872e-05,5.390991456806659698e-03,2.587917689739944649e+01,4.097502005157488014e+01,3.707770909822135508e+01
1.076607666015625000e+02,3.382767028808593750e+02,2.757232971191406250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.435579179087653756e-04,5.437096580862998962e-03,2.544162681162456607e+01,4.051274951491803478e+01,3.797325457691389516e+01
1.076853387355804443e+02,3.383173828125000000e+02,2.762950134277343750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.531308516860008240e-04,5.302558653056621552e-03,2.661427216757360270e+01,4.007382672864632411e+01,3.724960295823213130e+01
1.077171783447265625e+02,3.385035705566406250e+02,2.757607116699218750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.969450968317687511e-04,5.428292322903871536e-03,2.497876505197296382e+01,4.072493626469062633e+01,3.821661013725972111e+01
1.077654685974121094e+02,3.384989013671875000e+02,2.758555908203125000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.958463253686204553e-04,5.405964795500040054e-03,2.576047930737790637e+01,4.054865360304502531e+01,3.762266708134764315e+01
1.078004119396209717e+02,3.385723266601562500e+02,2.764151611328125000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.131249930243939161e-04,5.274285096675157547e-03,2.631036659762408192e+01,4.020056689032378472e+01,3.742536801248616030e+01
1.078354191780090332e+02,3.385739135742187500e+02,2.759508361816406250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.134984242729842663e-04,5.383551586419343948e-03,2.511842707955720044e+01,4.085645448381133349e+01,3.794814565904019332e+01
1.078613243103027344e+02,3.385852661132812500e+02,2.758665466308593750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.161699376301839948e-04,5.403386894613504410e-03,2.554641972238628256e+01,4.063178071695600124e+01,3.775107865938189633e+01
1.078929598331451416e+02,3.382736816406250000e+02,2.761052551269531250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.428469549864530563e-04,5.347213242202997208e-03,2.599796966382486119e+01,4.078436984486134520e+01,3.715121241499842597e+01
1.079327850341796875e+02,3.382761840820312500e+02,2.758208312988281250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.434358418919146061e-04,5.414144601672887802e-03,2.537060558929836418e+01,4.074616519411839022e+01,3.781015203155175186e+01
1.079654960632324219e+02,3.385000000000000000e+02,2.758555603027343750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.961048692464828491e-04,5.405972246080636978e-03,2.571972161399775203e+01,4.031545153975704210e+01,3.789572503324941266e+01
1.079946312904357910e+02,3.385000000000000000e+02,2.758555603027343750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.961048692464828491e-04,5.405972246080636978e-03,2.567452728738952317e+01,4.058748192940000621e+01,3.766883136232436868e+01
1.080218822956085205e+02,3.382539672851562500e+02,2.761217041015625000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.382077171001583338e-04,5.343342199921607971e-03,2.608881408607331664e+01,4.071074704143142498e+01,3.713483290999455733e+01
1.080534381866455078e+02,3.388373718261718750e+02,2.760187683105468750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.754961897153407335e-04,5.367565434426069260e-03,2.554552556161937105e+01,3.996267685216273691e+01,3.841818905364661418e+01
1.080858459472656250e+02,3.380257263183593750e+02,2.754771423339843750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.449737651972100139e-05,5.495022516697645187e-03,2.496519521074525727e+01,4.183667285179092943e+01,3.711456326894263213e+01
1.081283004283905029e+02,3.379711608886718750e+02,2.750288391113281250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.165687566157430410e-05,5.600518546998500824e-03,2.518266959861964693e+01,4.090206397096044100e+01,3.783934561121049711e+01
1.081575222015380859e+02,3.374615478515625000e+02,2.745384521484375000e+02,3.376666564941406250e+02,2.988281250000000000e+02,4.826677468372508883e-05,5.715917795896530151e-03,2.488433197631707117e+01,4.165923364516005734e+01,3.737314066391709133e+01
1.081985476016998291e+02,3.377397155761718750e+02,2.748630065917968750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.719248029985465109e-05,5.639542825520038605e-03,2.592736227292824225e+01,4.027201204528699918e+01,3.773380778604344243e+01
1.082292697429656982e+02,3.382767028808593750e+02,2.757232971191406250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.435579179087653756e-04,5.437096580862998962e-03,2.677642455395194432e+01,3.945315232517789639e+01,3.770631582743222765e+01
1.082618730068206787e+02,3.382669982910156250e+02,2.757330017089843750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.412742130924016237e-04,5.434812977910041809e-03,2.568018859390210196e+01,4.060685319482247735e+01,3.764387113362176507e+01
1.083062705993652344e+02,3.384582824707031250e+02,2.758545532226562500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.862877688836306334e-04,5.406208802014589310e-03,2.578716761351011399e+01,4.038184122582202917e+01,3.776288225790013087e+01
1.083327350616455078e+02,3.380769348144531250e+02,2.759230651855468750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.654791210778057575e-05,5.390086676925420761e-03,2.579300877653979995e+01,4.109519168092165131e+01,3.704242235049692766e+01
1.083573062419891357e+02,3.385000000000000000e+02,2.758555603027343750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.961048692464828491e-04,5.405972246080636978e-03,2.557424142952125123e+01,4.009807398230020681e+01,3.825549946503428345e+01
1.083942067623138428e+02,3.378061218261718750e+02,2.756723327636718750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-3.281939643784426153e-05,5.449089687317609787e-03,2.546019184646711864e+01,4.138638348906036413e+01,3.707926844314576442e+01
1.084212613105773926e+02,3.385246276855468750e+02,2.763171081542968750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.019003295572474599e-04,5.297359079122543335e-03,2.667627962685704190e+01,3.914994397040030094e+01,3.810623025859963775e+01
1.084540159702301025e+02,3.386369628906250000e+02,2.762814025878906250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.283353824168443680e-04,5.305761471390724182e-03,2.565269417475387570e+01,4.046714261757301756e+01,3.781059706986227553e+01
1.084909033775329590e+02,3.386065368652343750e+02,2.759019775390625000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.211754326708614826e-04,5.395048763602972031e-03,2.525053329895260390e+01,4.082071118008774135e+01,3.785390253040750252e+01
1.085258669853210449e+02,3.384807739257812500e+02,2.755192260742187500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.915805332828313112e-04,5.485119298100471497e-03,2.513170918600074444e+01,4.100290481812659493e+01,3.778858211848370274e+01
1.085502843856811523e+02,3.386120605468750000e+02,2.760000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.224752824986353517e-04,5.371982231736183167e-03,2.634675504474379437e+01,4.009272433102557898e+01,3.749687017768300024e+01
1.085973596572875977e+02,3.386457519531250000e+02,2.757545471191406250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.304036461282521486e-04,5.429742857813835144e-03,2.545924767840662639e+01,4.066208396332272912e+01,3.780679818930283886e+01
1.086297516822814941e+02,3.380769348144531250e+02,2.759230651855468750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.654791210778057575e-05,5.390086676925420761e-03,2.589189147848191652e+01,4.111715496235318312e+01,3.692211817557684128e+01
1.086704075336456299e+02,3.386441345214843750e+02,2.758523559570312500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.300230262335389853e-04,5.406726151704788208e-03,2.560303474700348048e+01,4.012483592047844638e+01,3.820054639262866658e+01
1.087018854618072510e+02,3.386065368652343750e+02,2.759019775390625000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.211754326708614826e-04,5.395048763602972031e-03,2.574887222696961686e+01,4.059198526409026897e+01,3.759082457534022836e+01
1.087328412532806396e+02,3.384533996582031250e+02,2.763419494628906250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.851387351052835584e-04,5.291513632982969284e-03,2.623340815638759338e+01,4.047152296030513696e+01,3.723088318795529261e+01
1.087573380470275879e+02,3.387542419433593750e+02,2.760000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.559338463470339775e-04,5.371982231736183167e-03,2.510985997907581790e+01,4.042276116401752262e+01,3.838902120499407999e+01
1.087895760536193848e+02,3.388218994140625000e+02,2.759091491699218750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.718551841098815203e-04,5.393361207097768784e-03,2.556189364881778303e+01,4.055360753750584735e+01,3.781389992600622207e+01
1.088278064727783203e+02,3.384807739257812500e+02,2.755192260742187500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.915805332828313112e-04,5.485119298100471497e-03,2.521336476827202944e+01,4.114587950187434018e+01,3.756487145415776752e+01
1.088588340282440186e+02,3.384582824707031250e+02,2.758545532226562500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.862877688836306334e-04,5.406208802014589310e-03,2.611791033488853131e+01,4.039541948586494868e+01,3.742175038047606961e+01
1.088907794952392578e+02,3.384989013671875000e+02,2.758555908203125000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.958463253686204553e-04,5.405964795500040054e-03,2.567591892175871493e+01,4.054417015752149211e+01,3.771073851159671619e+01
1.089221410751342773e+02,3.386000061035156250e+02,2.760000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.196385903516784310e-04,5.371982231736183167e-03,2.586880568055059371e+01,4.037483317571746966e+01,3.768914466683528985e+01
1.089498422145843506e+02,3.382479858398437500e+02,2.755242309570312500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.368001394439488649e-04,5.483941640704870224e-03,2.494905811387377526e+01,4.140241945517497868e+01,3.756769274375953671e+01
1.090062243938446045e+02,3.386764221191406250e+02,2.763311462402343750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.376210468355566263e-04,5.294055677950382233e-03,2.628908086537705202e+01,4.000595561777422660e+01,3.764064238061149581e+01
1.090347049236297607e+02,3.387073364257812500e+02,2.759029235839843750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.448958985041826963e-04,5.394826177507638931e-03,2.498838424139326619e+01,4.087309126571828699e+01,3.805928384473358506e+01
1.090673458576202393e+02,3.383850708007812500e+02,2.758338012695312500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.690593780949711800e-04,5.411092657595872879e-03,2.558882642601404456e+01,4.097266575889354101e+01,3.736783537347169926e+01
1.090941123962402344e+02,3.383929748535156250e+02,2.762917785644531250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.709193893475458026e-04,5.303320009261369705e-03,2.634937837315089837e+01,4.024843927167617608e+01,3.733876536919970590e+01
1.091256954669952393e+02,3.386105041503906250e+02,2.760359191894531250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.221090253442525864e-04,5.363529548048973083e-03,2.535207157076155937e+01,4.049921786855416173e+01,3.807492329013163612e+01
1.091572318077087402e+02,3.384423217773437500e+02,2.755576782226562500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.825318468036130071e-04,5.476070567965507507e-03,2.503404327137290863e+01,4.109296399024111679e+01,3.779448075745066404e+01
1.091958611011505127e+02,3.377718505859375000e+02,2.752281494140625000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.475458495609927922e-05,5.553616210818290710e-03,2.524737291958649976e+01,4.151268209415752608e+01,3.716258320471700216e+01
1.092264204025268555e+02,3.386723937988281250e+02,2.765869140625000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.366730914218351245e-04,5.233867559581995010e-03,2.741997503592801877e+01,3.872958056881454070e+01,3.778172936660069325e+01
1.092606608867645264e+02,3.384989013671875000e+02,2.758555908203125000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.958463253686204553e-04,5.405964795500040054e-03,2.484473069237639820e+01,4.116387079816954753e+01,3.790947128567881208e+01
1.092853305339813232e+02,3.386588439941406250e+02,2.759737548828125000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.334845048608258367e-04,5.378158297389745712e-03,2.587790152112481223e+01,4.025091491843227232e+01,3.780376918049736190e+01
1.093176527023315430e+02,3.381698913574218750e+02,2.758301086425781250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.184227221528999507e-04,5.411961581557989120e-03,2.549073250750504727e+01,4.122490928519667364e+01,3.721153583036764445e+01
1.093564410209655762e+02,3.386137695312500000e+02,2.759018249511718750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.228774537798017263e-04,5.395085085183382034e-03,2.575523102876744730e+01,4.012841502582402597e+01,3.804694204427379134e+01
1.094074704647064209e+02,3.384807739257812500e+02,2.755192260742187500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.915805332828313112e-04,5.485119298100471497e-03,2.532588580096514619e+01,4.085837876511340028e+01,3.774199787740943179e+01
1.094311871528625488e+02,3.383838806152343750e+02,2.757659301757812500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.687793119344860315e-04,5.427063908427953720e-03,2.603016875181027245e+01,4.053854156888755256e+01,3.736563119954148959e+01
1.094622905254364014e+02,3.386457519531250000e+02,2.757545471191406250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.304036461282521486e-04,5.429742857813835144e-03,2.565390936328540761e+01,4.029439327783515523e+01,3.798165901416099643e+01
1.094926958084106445e+02,3.383803100585937500e+02,2.757660827636718750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.679390697972849011e-04,5.427028052508831024e-03,2.568516770728265541e+01,4.089465668698039025e+01,3.735074085602933280e+01
1.095341689586639404e+02,3.383929748535156250e+02,2.762917785644531250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.709193893475458026e-04,5.303320009261369705e-03,2.625966951945930461e+01,4.029108517570604420e+01,3.738529715860276781e+01
1.095640799999237061e+02,3.386049194335937500e+02,2.764144897460937500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.207948127761483192e-04,5.274442955851554871e-03,2.585945305898936653e+01,4.026431801005410449e+01,3.780864723367265157e+01
1.095896847248077393e+02,3.384807739257812500e+02,2.755192260742187500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.915805332828313112e-04,5.485119298100471497e-03,2.421364216349467569e+01,4.147536378188693362e+01,3.821517457947744845e+01
1.096231896877288818e+02,3.381014709472656250e+02,2.755229797363281250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.023218283080495894e-04,5.484235938638448715e-03,2.566052320349581350e+01,4.102700750520895667e+01,3.724231114597243675e+01
1.096542110443115234e+02,3.386726684570312500e+02,2.759748229980468750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.367377164773643017e-04,5.377906840294599533e-03,2.625682700966199690e+01,3.966432042076428388e+01,3.801234357131134800e+01
1.096843149662017822e+02,3.386592102050781250e+02,2.760936889648437500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.335706813028082252e-04,5.349935032427310944e-03,2.584445769840147022e+01,4.051079175130556109e+01,3.757742376404773665e+01
1.097283730506896973e+02,3.382761840820312500e+02,2.758208312988281250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.434358418919146061e-04,5.414144601672887802e-03,2.540616646906103426e+01,4.105051240755540221e+01,3.747029395869681423e+01
1.097577872276306152e+02,3.386049194335937500e+02,2.764144897460937500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.207948127761483192e-04,5.274442955851554871e-03,2.662772051391048223e+01,3.966923450236831172e+01,3.763948959572064723e+01
1.097977495193481445e+02,3.388163146972656250e+02,2.760000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.705409715417772532e-04,5.371982231736183167e-03,2.529584904160824266e+01,4.059016684102100214e+01,3.803954652081584697e+01
1.098307271003723145e+02,3.384807739257812500e+02,2.755192260742187500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.915805332828313112e-04,5.485119298100471497e-03,2.503699836853294158e+01,4.127052365916156873e+01,3.761355860429157616e+01
1.098612020015716553e+02,3.380769348144531250e+02,2.759230651855468750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.654791210778057575e-05,5.390086676925420761e-03,2.620433301326950826e+01,4.079664975686262096e+01,3.693367398930125489e+01
1.099031710624694824e+02,3.386137695312500000e+02,2.759018249511718750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.228774537798017263e-04,5.395085085183382034e-03,2.565647526763301656e+01,4.013836878729392055e+01,3.813443391144625139e+01
1.099383885860443115e+02,3.381076049804687500e+02,2.756139221191406250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.037653055391274393e-04,5.462835077196359634e-03,2.527745242215456045e+01,4.137754431220194817e+01,3.726890035111772193e+01
1.099612281322479248e+02,3.385035705566406250e+02,2.757607116699218750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.969450968317687511e-04,5.428292322903871536e-03,2.589720162522089453e+01,3.994925443684145705e+01,3.808495062081314586e+01
1.099907031059265137e+02,3.386726684570312500e+02,2.759748229980468750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.367377164773643017e-04,5.377906840294599533e-03,2.598481102623999561e+01,4.021981839853874163e+01,3.772900541108963068e+01
1.100216484069824219e+02,3.385035705566406250e+02,2.757607116699218750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.969450968317687511e-04,5.428292322903871536e-03,2.539835786070540991e+01,4.090651077904557553e+01,3.762234276916417031e+01
1.100661604404449463e+02,3.385327453613281250e+02,2.758893737792968750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.038106031250208616e-04,5.398015026003122330e-03,2.580507420820737963e+01,4.049635098276789336e+01,3.763082821042594617e+01
1.100885331630706787e+02,3.386120605468750000e+02,2.760000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.224752824986353517e-04,5.371982231736183167e-03,2.587805001470212574e+01,4.036133758162192464e+01,3.769347001156140209e+01
1.101197583675384521e+02,3.387442932128906250e+02,2.758815307617187500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.535926760174334049e-04,5.399860441684722900e-03,2.553200922468153067e+01,4.050819581172521566e+01,3.788871198869900070e+01
1.101505060195922852e+02,3.385000000000000000e+02,2.762872314453125000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.961048692464828491e-04,5.304390098899602890e-03,2.625830869766096853e+01,4.058713329943619641e+01,3.709026659806004744e+01
