t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
8.202237915992736816e+01,3.383190307617187500e+02,2.833441162109375000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.535186456749215722e-04,3.643742762506008148e-03,2.667978507696707169e+01,3.966945617378115685e+01,3.758748928973442105e+01
8.206642937660217285e+01,3.379431457519531250e+02,2.829637145996093750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-6.506426871055737138e-05,3.733260091394186020e-03,2.570789084888279774e+01,4.091225221619949082e+01,3.731058832413502557e+01
8.209041857719421387e+01,3.380373840332031250e+02,2.829600524902343750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.724070357857272029e-05,3.734121797606348991e-03,2.607296805585051658e+01,4.028510216460144022e+01,3.757654343348422543e+01
8.212327313423156738e+01,3.380000000000000000e+02,2.830000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.844337960705161095e-05,3.724721260368824005e-03,2.613996962591555118e+01,4.042875907914176992e+01,3.736651175299647321e+01
8.214899969100952148e+01,3.378031005859375000e+02,2.829691162109375000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-3.210842987755313516e-05,3.731989068910479546e-03,2.603941638011236392e+01,4.065902385652273665e+01,3.723577002038891948e+01
8.219784593582153320e+01,3.380373840332031250e+02,2.829600524902343750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.724070357857272029e-05,3.734121797606348991e-03,2.607119977751048623e+01,4.024522459796176577e+01,3.761809968286503647e+01
8.223488879203796387e+01,3.380000000000000000e+02,2.830000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.844337960705161095e-05,3.724721260368824005e-03,2.612522031697672276e+01,4.042418055267917509e+01,3.738573329405102896e+01
8.226693868637084961e+01,3.379790039062500000e+02,2.828835754394531250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.350251689786091447e-05,3.752118675038218498e-03,2.592563237158413614e+01,4.051169633767933220e+01,3.749613296777295091e+01
8.229740738868713379e+01,3.379629516601562500e+02,2.829629516601562500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-6.972505798330530524e-05,3.733439603820443153e-03,2.618560605445913581e+01,4.037903878355473353e+01,3.737092798372238889e+01
8.232492637634277344e+01,3.378888854980468750e+02,2.828888854980468750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-5.229558883002027869e-05,3.750869072973728180e-03,2.596450492326087200e+01,4.056845856335351641e+01,3.740081340039181157e+01
8.235660982131958008e+01,3.378031005859375000e+02,2.829691162109375000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-3.210842987755313516e-05,3.731989068910479546e-03,2.618367955778813894e+01,4.046515756393018393e+01,3.728667770040849661e+01
8.240199255943298340e+01,3.375852661132812500e+02,2.825790710449218750e+02,3.376666564941406250e+02,2.988281250000000000e+02,1.915302527777384967e-05,3.823775565251708031e-03,2.570637439397972557e+01,4.078426236368639479e+01,3.744041293869668152e+01
8.243099045753479004e+01,3.380373840332031250e+02,2.829600524902343750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.724070357857272029e-05,3.734121797606348991e-03,2.668968362085489332e+01,3.947973346688341678e+01,3.776617652526918079e+01
8.245241880416870117e+01,3.378256530761718750e+02,2.829682312011718750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-3.741554610314778984e-05,3.732197219505906105e-03,2.609223955990005095e+01,4.070058975740010965e+01,3.714161826456480497e+01
8.248478937149047852e+01,3.376967468261718750e+02,2.829001770019531250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.080946033966029063e-06,3.748212009668350220e-03,2.598658590013120318e+01,4.061675513403217508e+01,3.733055601190663708e+01
8.251804256439208984e+01,3.379755859375000000e+02,2.829188537597656250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.269818888744339347e-05,3.743816865608096123e-03,2.610033458058269673e+01,4.009662119647226319e+01,3.773741727292798487e+01
8.255813097953796387e+01,3.380194396972656250e+02,2.832175292968750000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.301799243781715631e-05,3.673531580716371536e-03,2.641790165922633449e+01,4.020125392716607848e+01,3.731777681642576283e+01
8.260368919372558594e+01,3.379158325195312500e+02,2.825440979003906250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-5.863684054929763079e-05,3.832005430012941360e-03,2.548077073454381036e+01,4.078733588147473199e+01,3.766031765362917128e+01
8.263460493087768555e+01,3.377894592285156250e+02,2.828947448730468750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.889830284402705729e-05,3.749490249902009964e-03,2.661152536892269183e+01,4.032362103484119586e+01,3.700244364559655708e+01
8.266159176826477051e+01,3.379431457519531250e+02,2.829637145996093750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-6.506426871055737138e-05,3.733260091394186020e-03,2.617194841951559425e+01,4.019033561739668414e+01,3.757298775658076551e+01
8.269282364845275879e+01,3.379790039062500000e+02,2.828835754394531250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.350251689786091447e-05,3.752118675038218498e-03,2.597479119904794231e+01,4.042595145204636964e+01,3.753314871754432147e+01
8.272915911674499512e+01,3.379284057617187500e+02,2.829198303222656250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-6.159561598906293511e-05,3.743587061762809753e-03,2.611856091184431250e+01,4.044573393199841860e+01,3.737078339105598701e+01
8.276122808456420898e+01,3.378999938964843750e+02,2.825000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-5.490964758791960776e-05,3.842382691800594330e-03,2.549919424445401717e+01,4.073543918225811922e+01,3.769405361530476739e+01
8.278867602348327637e+01,3.375000000000000000e+02,2.825000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,3.921809911844320595e-05,3.842382691800594330e-03,2.605278550721208930e+01,4.092684610063997752e+01,3.695361693789440949e+01
8.282135629653930664e+01,3.378636474609375000e+02,2.825000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-4.635649747797288001e-05,3.842382691800594330e-03,2.605279348759848546e+01,4.003931707648628446e+01,3.784156149421053073e+01
8.285327219963073730e+01,3.378031005859375000e+02,2.829691162109375000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-3.210842987755313516e-05,3.731989068910479546e-03,2.668032535483490619e+01,4.018898243246447066e+01,3.706860850538069485e+01
8.289425635337829590e+01,3.380000000000000000e+02,2.829615478515625000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.844337960705161095e-05,3.733769990503787994e-03,2.607130721484926639e+01,4.024194384553801029e+01,3.762126708463765112e+01
8.292317938804626465e+01,3.379905090332031250e+02,2.832097473144531250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.620993710588663816e-05,3.675363026559352875e-03,2.644400514348109255e+01,4.024224444067971973e+01,3.725082706522670151e+01
8.294918632507324219e+01,3.381585693359375000e+02,2.825970458984375000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.157583901658654213e-04,3.819545730948448181e-03,2.512702791814208325e+01,4.065571802901695975e+01,3.814011947474986641e+01
8.299628400802612305e+01,3.384110412597656250e+02,2.833403625488281250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.751708332449197769e-04,3.644626121968030930e-03,2.674561509729259612e+01,3.987066199192316418e+01,3.732151988718627678e+01
8.302880764007568359e+01,3.379905090332031250e+02,2.832097473144531250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.620993710588663816e-05,3.675363026559352875e-03,2.592809960787240087e+01,4.094269397190802806e+01,3.706161390518246890e+01
8.306391859054565430e+01,3.376751708984375000e+02,2.826624145507812500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.003634790526120923e-06,3.804162843152880669e-03,2.539207747774882407e+01,4.109716533386566795e+01,3.743739878653069297e+01
8.309699106216430664e+01,3.379736938476562500e+02,2.832368469238281250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.225294393720105290e-05,3.668985795229673386e-03,2.678989359123821146e+01,3.974709386209506334e+01,3.740056914214175521e+01
8.312554287910461426e+01,3.378805236816406250e+02,2.828893737792968750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-5.032786066294647753e-05,3.750754287466406822e-03,2.559294209481533500e+01,4.076874400030077084e+01,3.756813775568291192e+01
8.315741324424743652e+01,3.379629516601562500e+02,2.829629516601562500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-6.972505798330530524e-05,3.733439603820443153e-03,2.617400172610184228e+01,4.027492668785974672e+01,3.748650036236416838e+01
8.318975448608398438e+01,3.380000000000000000e+02,2.829615478515625000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.844337960705161095e-05,3.733769990503787994e-03,2.607735337005590992e+01,4.037221573891443427e+01,3.748518012986545500e+01
8.323366570472717285e+01,3.380000000000000000e+02,2.829615478515625000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.844337960705161095e-05,3.733769990503787994e-03,2.607913410731298853e+01,4.041153297557499968e+01,3.744411258820198896e+01
8.326315593719482422e+01,3.383541259765625000e+02,2.833426818847656250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.617773523321375251e-04,3.644080366939306259e-03,2.665370643470177114e+01,3.966486595705639928e+01,3.761799457527619950e+01
8.329197001457214355e+01,3.381284790039062500e+02,2.829582519531250000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.086774427676573396e-04,3.734545549377799034e-03,2.555562543910681939e+01,4.092731347684713228e+01,3.744615950400910265e+01
8.332386016845703125e+01,3.379629516601562500e+02,2.829615173339843750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-6.972505798330530524e-05,3.733777208253741264e-03,2.608309410672724837e+01,4.058314638769525118e+01,3.726843360672255301e+01
8.334932184219360352e+01,3.380000000000000000e+02,2.828823547363281250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.844337960705161095e-05,3.752405988052487373e-03,2.594721309830880784e+01,4.042572345055620531e+01,3.756069832098960859e+01
8.340661883354187012e+01,3.378031005859375000e+02,2.829691162109375000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-3.210842987755313516e-05,3.731989068910479546e-03,2.614596705366520268e+01,4.051742185912339522e+01,3.727181655778107228e+01
8.343961143493652344e+01,3.380373840332031250e+02,2.829600524902343750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.724070357857272029e-05,3.734121797606348991e-03,2.606836450145659967e+01,4.017675108494613312e+01,3.768921336099807462e+01
8.346649622917175293e+01,3.380000000000000000e+02,2.830000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.844337960705161095e-05,3.724721260368824005e-03,2.614675598299842818e+01,4.043057652218970333e+01,3.735795579486311624e+01
8.349346470832824707e+01,3.377461242675781250e+02,2.828972778320312500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.870059168140869588e-05,3.748894203454256058e-03,2.593983577732968016e+01,4.078067016413419310e+01,3.721263895893795137e+01
8.352520513534545898e+01,3.383190307617187500e+02,2.833441162109375000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.535186456749215722e-04,3.643742762506008148e-03,2.667643353951000407e+01,3.946128220362952277e+01,3.779765765254898469e+01
8.355732011795043945e+01,3.379629516601562500e+02,2.829629516601562500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-6.972505798330530524e-05,3.733439603820443153e-03,2.559252973604521486e+01,4.104338929104263656e+01,3.729318421343552359e+01
8.359677314758300781e+01,3.382795715332031250e+02,2.832903137207031250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.442329812562093139e-04,3.656403860077261925e-03,2.645548630516285726e+01,3.991268851894343328e+01,3.756834582798347810e+01
8.362818479537963867e+01,3.378888854980468750e+02,2.828888854980468750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-5.229558883002027869e-05,3.750869072973728180e-03,2.552457460885091933e+01,4.114964442776915376e+01,3.725370406077340135e+01
8.365948176383972168e+01,3.380708923339843750e+02,2.829593811035156250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.512597898719832301e-05,3.734279889613389969e-03,2.616212270533465301e+01,4.018246406106425894e+01,3.759058685192496796e+01
8.368575906753540039e+01,3.377809143066406250e+02,2.824729919433593750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.688748645596206188e-05,3.848738502711057663e-03,2.529311528172229728e+01,4.119696895951868498e+01,3.743492482976722613e+01
8.371775364875793457e+01,3.380000000000000000e+02,2.830000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.844337960705161095e-05,3.724721260368824005e-03,2.675458146619638455e+01,3.983383929262408429e+01,3.734930446220134570e+01
8.375806117057800293e+01,3.384259033203125000e+02,2.833397521972656250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.786682114470750093e-04,3.644769778475165367e-03,2.644551334639037776e+01,3.983597770053275156e+01,3.765464327762559549e+01
8.380588626861572266e+01,3.379905090332031250e+02,2.832097473144531250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.620993710588663816e-05,3.675363026559352875e-03,2.598173934580383815e+01,4.078100384297835745e+01,3.717070734474378924e+01
8.383333897590637207e+01,3.379629516601562500e+02,2.829629516601562500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-6.972505798330530524e-05,3.733439603820443153e-03,2.569819434674959524e+01,4.063848028882137697e+01,3.759444274720324586e+01
8.386177325248718262e+01,3.377461242675781250e+02,2.828972778320312500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.870059168140869588e-05,3.748894203454256058e-03,2.598100975613143859e+01,4.074050745312037947e+01,3.721205655521488609e+01
8.389371085166931152e+01,3.380000000000000000e+02,2.828823547363281250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.844337960705161095e-05,3.752405988052487373e-03,2.605617938605832506e+01,4.015152745502626885e+01,3.772642936621760157e+01
8.393643569946289062e+01,3.380188598632812500e+02,2.829811401367187500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.288153912872076035e-05,3.729159478098154068e-03,2.618223449431404504e+01,4.034271538976243932e+01,3.741059304253362683e+01
8.396430635452270508e+01,3.378915710449218750e+02,2.831626586914062500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-5.292756031849421561e-05,3.686443902552127838e-03,2.634965220716571110e+01,4.043869987307149927e+01,3.714812479974976611e+01
8.399317789077758789e+01,3.378031005859375000e+02,2.829691162109375000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-3.210842987755313516e-05,3.731989068910479546e-03,2.582457305059688224e+01,4.064730937946602296e+01,3.746054800266060170e+01
8.402372336387634277e+01,3.382774963378906250e+02,2.832600402832031250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.437446480849757791e-04,3.663527779281139374e-03,2.649885168488945197e+01,3.962280835911698063e+01,3.781364675501976791e+01
8.405301070213317871e+01,3.383541259765625000e+02,2.833426818847656250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.617773523321375251e-04,3.644080366939306259e-03,2.621261727113085271e+01,4.023886326068691233e+01,3.748419276087112451e+01
8.408686447143554688e+01,3.379937133789062500e+02,2.832113037109375000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.696399552514776587e-05,3.674996783956885338e-03,2.592874628943122417e+01,4.087394012125077580e+01,3.713003641627597062e+01
8.412728857994079590e+01,3.378572082519531250e+02,2.828907470703125000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-4.484120290726423264e-05,3.750431118533015251e-03,2.573287814310932475e+01,4.071498102369027805e+01,3.748357428304624506e+01
8.415814161300659180e+01,3.379629516601562500e+02,2.829629516601562500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-6.972505798330530524e-05,3.733439603820443153e-03,2.616893130024723746e+01,4.025595076904617287e+01,3.751048271978142168e+01
8.420568919181823730e+01,3.379790039062500000e+02,2.828835754394531250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.350251689786091447e-05,3.752118675038218498e-03,2.600602721717130095e+01,4.043686217740532385e+01,3.749128558814079071e+01
8.422878074645996094e+01,3.378888854980468750e+02,2.828888854980468750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-5.229558883002027869e-05,3.750869072973728180e-03,2.608421732829385320e+01,4.054671727283128035e+01,3.730380424346935087e+01
8.426105737686157227e+01,3.383190307617187500e+02,2.833441162109375000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.535186456749215722e-04,3.643742762506008148e-03,2.666875082661790941e+01,3.963940293229151024e+01,3.762835468499089586e+01
8.430339765548706055e+01,3.379431457519531250e+02,2.829637145996093750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-6.506426871055737138e-05,3.733260091394186020e-03,2.570113686146792276e+01,4.092168803923711096e+01,3.730781014815145369e+01
8.433347082138061523e+01,3.380373840332031250e+02,2.829600524902343750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.724070357857272029e-05,3.734121797606348991e-03,2.607399932702955425e+01,4.029717849553912146e+01,3.756346362002150840e+01
8.436600232124328613e+01,3.378409423828125000e+02,2.825904235839843750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-4.101347076357342303e-05,3.821104066446423531e-03,2.560807437287835597e+01,4.085732976651892301e+01,3.746444790667950997e+01
8.439666056632995605e+01,3.382795715332031250e+02,2.832903137207031250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.442329812562093139e-04,3.656403860077261925e-03,2.702984311479801960e+01,3.941875480490998740e+01,3.748805870465816525e+01
8.442296791076660156e+01,3.380209655761718750e+02,2.824499206542968750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.337706094607710838e-05,3.854167647659778595e-03,2.474627248015086423e+01,4.140943404113639303e+01,3.775997020278134642e+01
8.445268464088439941e+01,3.378031005859375000e+02,2.829691162109375000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-3.210842987755313516e-05,3.731989068910479546e-03,2.677023984120014433e+01,4.032706988126082592e+01,3.684048632621295383e+01
8.449004387855529785e+01,3.378888854980468750e+02,2.828888854980468750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-5.229558883002027869e-05,3.750869072973728180e-03,2.597859901027390350e+01,4.037812244513995097e+01,3.757716439340232029e+01
8.452496218681335449e+01,3.380653381347656250e+02,2.828785095214843750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.381894778925925493e-05,3.753310767933726311e-03,2.606285177953420629e+01,4.024494637353075177e+01,3.762664974557382891e+01
8.454886126518249512e+01,3.378000488281250000e+02,2.827782287597656250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-3.139027830911800265e-05,3.776909084990620613e-03,2.591023980624465395e+01,4.086489790422167090e+01,3.715748640550430792e+01
8.459628438949584961e+01,3.380792236328125000e+02,2.825953979492187500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.708652214612811804e-05,3.819933393970131874e-03,2.590057356372183861e+01,4.028908884543677971e+01,3.774327831414370138e+01
8.463193511962890625e+01,3.379937133789062500e+02,2.832113037109375000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.696399552514776587e-05,3.674996783956885338e-03,2.685611621448082076e+01,4.011642678298385079e+01,3.696568400804079602e+01
8.466870570182800293e+01,3.380000000000000000e+02,2.829615478515625000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.844337960705161095e-05,3.733769990503787994e-03,2.580422033642445712e+01,4.054180685545464513e+01,3.758623960924522578e+01
8.470090699195861816e+01,3.379905090332031250e+02,2.832097473144531250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.620993710588663816e-05,3.675363026559352875e-03,2.641218800196357108e+01,4.025701997901244766e+01,3.726771528120913501e+01
8.473266196250915527e+01,3.382795715332031250e+02,2.832903137207031250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.442329812562093139e-04,3.656403860077261925e-03,2.620183158206418028e+01,4.001634048576434566e+01,3.771682422503268128e+01
8.476266670227050781e+01,3.378888854980468750e+02,2.828888854980468750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-5.229558883002027869e-05,3.750869072973728180e-03,2.555334259677803033e+01,4.111169988397742259e+01,3.726335975245358156e+01
8.479057860374450684e+01,3.381284790039062500e+02,2.829582519531250000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.086774427676573396e-04,3.734545549377799034e-03,2.617737616537472789e+01,4.006450331145030930e+01,3.769308201356841437e+01
8.482221436500549316e+01,3.378888854980468750e+02,2.828888854980468750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-5.229558883002027869e-05,3.750869072973728180e-03,2.598248548807666936e+01,4.073967234263623283e+01,3.721142916941329304e+01
8.485706877708435059e+01,3.378952026367187500e+02,2.829655761718750000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-5.378215428208932281e-05,3.732821904122829437e-03,2.616984044677545285e+01,4.036524535281181869e+01,3.740037449854107621e+01
8.489265012741088867e+01,3.384259033203125000e+02,2.833397521972656250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.786682114470750093e-04,3.644769778475165367e-03,2.654374924880436382e+01,3.961750984826348798e+01,3.777433723330097592e+01
8.491744375228881836e+01,3.379629516601562500e+02,2.829629516601562500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-6.972505798330530524e-05,3.733439603820443153e-03,2.550502371674195246e+01,4.130076323662655113e+01,3.712107969618605097e+01
8.495063424110412598e+01,3.384259033203125000e+02,2.833397521972656250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.786682114470750093e-04,3.644769778475165367e-03,2.656511206458099039e+01,3.965673579989303477e+01,3.771413945872764373e+01
8.499806356430053711e+01,3.380373840332031250e+02,2.829600524902343750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.724070357857272029e-05,3.734121797606348991e-03,2.575111313237205124e+01,4.085992881424234469e+01,3.732026310802579161e+01
8.503400516510009766e+01,3.382795715332031250e+02,2.832903137207031250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.442329812562093139e-04,3.656403860077261925e-03,2.648665818275932082e+01,3.994963870529063144e+01,3.750054078388013323e+01
8.506880021095275879e+01,3.380901489257812500e+02,2.825000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.965749632101505995e-05,3.842382691800594330e-03,2.512479763684836342e+01,4.106852745117134873e+01,3.772966454392600610e+01
8.509320592880249023e+01,3.380653381347656250e+02,2.828785095214843750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.381894778925925493e-05,3.753310767933726311e-03,2.669045620624770265e+01,4.013904324725595529e+01,3.710846214874550242e+01
8.512565469741821289e+01,3.381645507812500000e+02,2.825253295898437500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.171659605461172760e-04,3.836422227323055267e-03,2.561221749103076561e+01,4.052814827458948344e+01,3.778965423199050377e+01
8.515698146820068359e+01,3.377461242675781250e+02,2.828972778320312500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.870059168140869588e-05,3.748894203454256058e-03,2.656249894597998917e+01,4.065489523867087485e+01,3.671892838390981240e+01
8.519003701210021973e+01,3.380865783691406250e+02,2.825311889648437500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.881726145977154374e-05,3.835043404251337051e-03,2.558746175595626937e+01,4.027789455645173433e+01,3.806361011534588101e+01
8.522925543785095215e+01,3.381284790039062500e+02,2.829582519531250000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.086774427676573396e-04,3.734545549377799034e-03,2.653009933555384947e+01,4.014295017245876807e+01,3.726437649124950724e+01
8.525982546806335449e+01,3.378031005859375000e+02,2.829691162109375000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-3.210842987755313516e-05,3.731989068910479546e-03,2.609563151380832835e+01,4.082032578091044428e+01,3.701805387972895289e+01
8.528792190551757812e+01,3.384426269531250000e+02,2.830000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.826036750571802258e-04,3.724721260368824005e-03,2.612094633603860672e+01,3.966641605733096299e+01,3.814468514814261368e+01
8.531678056716918945e+01,3.379629516601562500e+02,2.829629516601562500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-6.972505798330530524e-05,3.733439603820443153e-03,2.602686104289182722e+01,4.102308839163379162e+01,3.688259367922117349e+01
8.534902071952819824e+01,3.378888854980468750e+02,2.828888854980468750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-5.229558883002027869e-05,3.750869072973728180e-03,2.598112266713268781e+01,4.054635883656933970e+01,3.740645440971971425e+01
8.540620040893554688e+01,3.382142944335937500e+02,2.827857055664062500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.288717903662472963e-04,3.775149816647171974e-03,2.599122669554204634e+01,4.023288531664127987e+01,3.770962319775070171e+01
8.543598389625549316e+01,3.380000000000000000e+02,2.828823547363281250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.844337960705161095e-05,3.752405988052487373e-03,2.621353987424743792e+01,4.060904340693638659e+01,3.711283507410692550e+01
8.546207046508789062e+01,3.380708923339843750e+02,2.829593811035156250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.512597898719832301e-05,3.734279889613389969e-03,2.618287552015642916e+01,4.027454870555565236e+01,3.747807157064966788e+01
8.549312496185302734e+01,3.379432678222656250e+02,2.829618835449218750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-6.509299419121816754e-05,3.733691060915589333e-03,2.608268711849044408e+01,4.055710186354012592e+01,3.729492423578377469e+01
8.552499914169311523e+01,3.380188598632812500e+02,2.829811401367187500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.288153912872076035e-05,3.729159478098154068e-03,2.610522053408878662e+01,4.031419694869631343e+01,3.751551033582424566e+01
8.556621360778808594e+01,3.381217651367187500e+02,2.829982604980468750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.070975122274830937e-04,3.725130576640367508e-03,2.610031226269519067e+01,4.029766160644449258e+01,3.753689282784232262e+01
8.559877157211303711e+01,3.378888854980468750e+02,2.828888854980468750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-5.229558883002027869e-05,3.750869072973728180e-03,2.593753970157344924e+01,4.073869821551717507e+01,3.725701182504826647e+01
8.562828207015991211e+01,3.380363769531250000e+02,2.830000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.700371108716353774e-05,3.724721260368824005e-03,2.622261751337099511e+01,4.017742593156177122e+01,3.753560098388240363e+01
8.565470385551452637e+01,3.380000000000000000e+02,2.825377502441406250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.844337960705161095e-05,3.833499271422624588e-03,2.537125274960744292e+01,4.080763722981102148e+01,3.774804281019016372e+01
8.568611788749694824e+01,3.380708923339843750e+02,2.829593811035156250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.512597898719832301e-05,3.734279889613389969e-03,2.664606183626604974e+01,4.004391504604361529e+01,3.724780641446660212e+01
8.571753168106079102e+01,3.378031005859375000e+02,2.829691162109375000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-3.210842987755313516e-05,3.731989068910479546e-03,2.609210558173997896e+01,4.070515691763976207e+01,3.713716984743089000e+01
8.575673508644104004e+01,3.384259033203125000e+02,2.833397521972656250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.786682114470750093e-04,3.644769778475165367e-03,2.651957328006962200e+01,3.956448552870098467e+01,3.785099459469482497e+01
8.580396652221679688e+01,3.380373840332031250e+02,2.829600524902343750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.724070357857272029e-05,3.734121797606348991e-03,2.576103715685891160e+01,4.084637781605356821e+01,3.732402242215064092e+01
8.583517146110534668e+01,3.378031005859375000e+02,2.829691162109375000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-3.210842987755313516e-05,3.731989068910479546e-03,2.609121958751866543e+01,4.066834200397894250e+01,3.717497449256075015e+01
