t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
5.598899555206298828e+01,3.388937072753906250e+02,2.892704772949218750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.887532173190265894e-04,2.249134005978703499e-03,2.639216959427351483e+01,3.970283798034987655e+01,3.783998667192380339e+01
5.602050638198852539e+01,3.384906005859375000e+02,2.893009338378906250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.938929635798558593e-04,2.241966780275106430e-03,2.647796842061177003e+01,4.063909241867651900e+01,3.681921623660217335e+01
5.605804491043090820e+01,3.385116271972656250e+02,2.893341369628906250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.988410076592117548e-04,2.234153449535369873e-03,2.647876624053476036e+01,4.016694449142047318e+01,3.729150133787364041e+01
5.609247350692749023e+01,3.385000000000000000e+02,2.892999877929687500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.961048692464828491e-04,2.242189599201083183e-03,2.639905050546115106e+01,4.023971426803097984e+01,3.729808791820966007e+01
5.611672115325927734e+01,3.384906005859375000e+02,2.893009338378906250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.938929635798558593e-04,2.241966780275106430e-03,2.644009172928476659e+01,4.022117574725725575e+01,3.727578667532498713e+01
5.615001392364501953e+01,3.384906005859375000e+02,2.893009338378906250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.938929635798558593e-04,2.241966780275106430e-03,2.643859290350142643e+01,4.020891744486392838e+01,3.728953174943972471e+01
5.619650888442993164e+01,3.383571472167968750e+02,2.896428527832031250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.624883298063650727e-04,2.161505399271845818e-03,2.675190710065349720e+01,4.015833040742052873e+01,3.702783906308536643e+01
5.623604249954223633e+01,3.384906005859375000e+02,2.893009338378906250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.938929635798558593e-04,2.241966780275106430e-03,2.607562192696782688e+01,4.026735962931300605e+01,3.759162497774272538e+01
5.626608729362487793e+01,3.384906005859375000e+02,2.893009338378906250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.938929635798558593e-04,2.241966780275106430e-03,2.643866013103458812e+01,4.020888398199728897e+01,3.728949830248177477e+01
5.629336905479431152e+01,3.384906005859375000e+02,2.893009338378906250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.938929635798558593e-04,2.241966780275106430e-03,2.643867745653703594e+01,4.020887535813193381e+01,3.728948968271630804e+01
5.632508563995361328e+01,3.384631347656250000e+02,2.893673095703125000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.874296285677701235e-04,2.226347103714942932e-03,2.652794747704805900e+01,4.019627773146756056e+01,3.721321288158272722e+01
5.635707855224609375e+01,3.384906005859375000e+02,2.893009338378906250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.938929635798558593e-04,2.241966780275106430e-03,2.635390654363648366e+01,4.022081259231300976e+01,3.736187218268869970e+01
5.639508366584777832e+01,3.381867065429687500e+02,2.895564575195312500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.223797153215855360e-04,2.181836171075701714e-03,2.673528964270430208e+01,4.036537846268844021e+01,3.683699875478004770e+01
5.642640924453735352e+01,3.384906005859375000e+02,2.893009338378906250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.938929635798558593e-04,2.241966780275106430e-03,2.611052568243269434e+01,4.003576851146939930e+01,3.778793995788691973e+01
5.645719480514526367e+01,3.384906005859375000e+02,2.893009338378906250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.938929635798558593e-04,2.241966780275106430e-03,2.643876559754576050e+01,4.020883148543334329e+01,3.728944583087533715e+01
5.648427438735961914e+01,3.382297363281250000e+02,2.895270385742187500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.325056218774989247e-04,2.188759157434105873e-03,2.679251434456323011e+01,4.038470337209841432e+01,3.676039662927699680e+01
5.651719141006469727e+01,3.382108459472656250e+02,2.895602416992187500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.280602737097069621e-04,2.180945826694369316e-03,2.649469812270787372e+01,4.021488122522045217e+01,3.722772304497054563e+01
5.655538702011108398e+01,3.384728698730468750e+02,2.893606872558593750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.897205220302566886e-04,2.227905439212918282e-03,2.621017971312934591e+01,4.006086148793716717e+01,3.766418927577697673e+01
5.660100674629211426e+01,3.386259460449218750e+02,2.894830322265625000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.257428568555042148e-04,2.199114998802542686e-03,2.655247313800964548e+01,4.003402910908474865e+01,3.735088741520782918e+01
5.662894225120544434e+01,3.385116271972656250e+02,2.893341369628906250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.988410076592117548e-04,2.234153449535369873e-03,2.622486203519504500e+01,4.045683223406032880e+01,3.725408744578682274e+01
5.666042280197143555e+01,3.384906005859375000e+02,2.893009338378906250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.938929635798558593e-04,2.241966780275106430e-03,2.639575862470884715e+01,4.025376135218563434e+01,3.728731918617368990e+01
5.669294834136962891e+01,3.385000000000000000e+02,2.892999877929687500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.961048692464828491e-04,2.242189599201083183e-03,2.643763488221470226e+01,4.019875323282641233e+01,3.730064395183838144e+01
5.673109626770019531e+01,3.384631347656250000e+02,2.893673095703125000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.874296285677701235e-04,2.226347103714942932e-03,2.651476097706316892e+01,4.020638605566725232e+01,3.721623860467444445e+01
5.676203298568725586e+01,3.388937072753906250e+02,2.892704772949218750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.887532173190265894e-04,2.249134005978703499e-03,2.629439675198010917e+01,3.971312533379086318e+01,3.792668190201771949e+01
5.679029273986816406e+01,3.385000000000000000e+02,2.893695678710937500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.961048692464828491e-04,2.225815784186124802e-03,2.657142699829154253e+01,4.058265337140051798e+01,3.678260985105107039e+01
5.682117247581481934e+01,3.382297363281250000e+02,2.895270385742187500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.325056218774989247e-04,2.188759157434105873e-03,2.666000491198256839e+01,4.041961717477854421e+01,3.685780927137588492e+01
5.685249781608581543e+01,3.384906005859375000e+02,2.893009338378906250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.938929635798558593e-04,2.241966780275106430e-03,2.614373687893149167e+01,4.006212130153296158e+01,3.772879325472624856e+01
5.689143800735473633e+01,3.385116271972656250e+02,2.893341369628906250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.988410076592117548e-04,2.234153449535369873e-03,2.647779690720614099e+01,4.016819001565642111e+01,3.729122144066557354e+01
5.692437672615051270e+01,3.384906005859375000e+02,2.893009338378906250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.938929635798558593e-04,2.241966780275106430e-03,2.639618466477587688e+01,4.025337660154194452e+01,3.728728003756251042e+01
5.694971179962158203e+01,3.384728698730468750e+02,2.893606872558593750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.897205220302566886e-04,2.227905439212918282e-03,2.653022166478881871e+01,4.018664225991567207e+01,3.722058187389100681e+01
5.699753975868225098e+01,3.385116271972656250e+02,2.893341369628906250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.988410076592117548e-04,2.234153449535369873e-03,2.641819404060116483e+01,4.018948413152084953e+01,3.732924723694885216e+01
5.702917885780334473e+01,3.382297363281250000e+02,2.895270385742187500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.325056218774989247e-04,2.188759157434105873e-03,2.669361398155970022e+01,4.039938390263603196e+01,3.684453253541158801e+01
5.706894898414611816e+01,3.384728698730468750e+02,2.893606872558593750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.897205220302566886e-04,2.227905439212918282e-03,2.626725647182682977e+01,4.007436923620873870e+01,3.759410624517202848e+01
5.709630465507507324e+01,3.384906005859375000e+02,2.893009338378906250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.938929635798558593e-04,2.241966780275106430e-03,2.634910424231853909e+01,4.023044677596252683e+01,3.735701938935923749e+01
5.713021969795227051e+01,3.385116271972656250e+02,2.893341369628906250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.988410076592117548e-04,2.234153449535369873e-03,2.647960521006616119e+01,4.016635016934505842e+01,3.729126023025403214e+01
5.715617084503173828e+01,3.384906005859375000e+02,2.893009338378906250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.938929635798558593e-04,2.241966780275106430e-03,2.638880666654081963e+01,4.026111965810672899e+01,3.728687779525763091e+01
5.718908643722534180e+01,3.384906005859375000e+02,2.893009338378906250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.938929635798558593e-04,2.241966780275106430e-03,2.643906905051269973e+01,4.020868043969650785e+01,3.728929485694698087e+01
5.722689700126647949e+01,3.386456909179687500e+02,2.893663940429687500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.303892833879217505e-04,2.226562472060322762e-03,2.651541755565781600e+01,4.001459901895593418e+01,3.740715295790572270e+01
5.725765323638916016e+01,3.385000000000000000e+02,2.895000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.961048692464828491e-04,2.195121953263878822e-03,2.664017745655943514e+01,4.028658087867849247e+01,3.701095863442171208e+01
5.728597283363342285e+01,3.386456909179687500e+02,2.893663940429687500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.303892833879217505e-04,2.226562472060322762e-03,2.626848928314894493e+01,4.012212958121393314e+01,3.754524890651244107e+01
5.731708335876464844e+01,3.384631347656250000e+02,2.893673095703125000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.874296285677701235e-04,2.226347103714942932e-03,2.644407886673366548e+01,4.041412958297762259e+01,3.707870927850615317e+01
5.734891510009765625e+01,3.384631347656250000e+02,2.893673095703125000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.874296285677701235e-04,2.226347103714942932e-03,2.644288635454832814e+01,4.020812425612505336e+01,3.728605230097217316e+01
5.740891838073730469e+01,3.384631347656250000e+02,2.893673095703125000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.874296285677701235e-04,2.226347103714942932e-03,2.644290347218237969e+01,4.020811573547659634e+01,3.728604378423899135e+01
5.743276453018188477e+01,3.384906005859375000e+02,2.893009338378906250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.938929635798558593e-04,2.241966780275106430e-03,2.633618831192458742e+01,4.022315560602096696e+01,3.737714367040583596e+01
5.746114611625671387e+01,3.384906005859375000e+02,2.893009338378906250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.938929635798558593e-04,2.241966780275106430e-03,2.643915228279069041e+01,4.020863901020453568e+01,3.728925344715083412e+01
5.749327683448791504e+01,3.387595825195312500e+02,2.892761840820312500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.571905788499861956e-04,2.247791038826107979e-03,2.640516309580706888e+01,3.990678012038628708e+01,3.762421713668712187e+01
5.752497839927673340e+01,3.384906005859375000e+02,2.893009338378906250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.938929635798558593e-04,2.241966780275106430e-03,2.647097629033833499e+01,4.049062104032916665e+01,3.697522573132412305e+01
5.756914114952087402e+01,3.384906005859375000e+02,2.893009338378906250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.938929635798558593e-04,2.241966780275106430e-03,2.643918109340393841e+01,4.020862466949814262e+01,3.728923911326207730e+01
5.759483051300048828e+01,3.384631347656250000e+02,2.893673095703125000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.874296285677701235e-04,2.226347103714942932e-03,2.654648209891916366e+01,4.019348673771420977e+01,3.719754115939299055e+01
5.762050557136535645e+01,3.388937072753906250e+02,2.892704772949218750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.887532173190265894e-04,2.249134005978703499e-03,2.628623994618724424e+01,3.968475640485068823e+01,3.796293236587634112e+01
5.765408349037170410e+01,3.386596374511718750e+02,2.892840270996093750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.336712204851210117e-04,2.245945390313863754e-03,2.645473202571024274e+01,4.043804029400486399e+01,3.704413423066231559e+01
5.768466496467590332e+01,3.384728698730468750e+02,2.893606872558593750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.897205220302566886e-04,2.227905439212918282e-03,2.654506006880598790e+01,4.037197662693974110e+01,3.702029204177566868e+01
5.772949337959289551e+01,3.384631347656250000e+02,2.893673095703125000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.874296285677701235e-04,2.226347103714942932e-03,2.644947010285127220e+01,4.021306301806688310e+01,3.727456371233351717e+01
5.775471329689025879e+01,3.382297363281250000e+02,2.895270385742187500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.325056218774989247e-04,2.188759157434105873e-03,2.669993392322525949e+01,4.040391192848795754e+01,3.683367523459546078e+01
5.779762268066406250e+01,3.381983947753906250e+02,2.895484619140625000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.251302310265600681e-04,2.183717908337712288e-03,2.647277239312958130e+01,4.023078234462632707e+01,3.723365295910999606e+01
5.782883858680725098e+01,3.384728698730468750e+02,2.893606872558593750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.897205220302566886e-04,2.227905439212918282e-03,2.619665596863995205e+01,4.002026163244866552e+01,3.771804870861529224e+01
5.786122798919677734e+01,3.384906005859375000e+02,2.893009338378906250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.938929635798558593e-04,2.241966780275106430e-03,2.636385015847308111e+01,4.022682649364585927e+01,3.734597669667932252e+01
5.789844322204589844e+01,3.384631347656250000e+02,2.893673095703125000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.874296285677701235e-04,2.226347103714942932e-03,2.651798486030757118e+01,4.019748187634610304e+01,3.722193122034872914e+01
5.792831373214721680e+01,3.384728698730468750e+02,2.893606872558593750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.897205220302566886e-04,2.227905439212918282e-03,2.643356681625566296e+01,4.020076493271457707e+01,3.730268097765837609e+01
5.795710062980651855e+01,3.386596374511718750e+02,2.892840270996093750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.336712204851210117e-04,2.245945390313863754e-03,2.633361436262823219e+01,4.003295466839971084e+01,3.756953141465748303e+01
5.798852491378784180e+01,3.384631347656250000e+02,2.893673095703125000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.874296285677701235e-04,2.226347103714942932e-03,2.655299422224788231e+01,4.037695504587753703e+01,3.700739086112079690e+01
5.802113175392150879e+01,3.384906005859375000e+02,2.893009338378906250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.938929635798558593e-04,2.241966780275106430e-03,2.635729069804659730e+01,4.022013134187345429e+01,3.735918853981753074e+01
5.806115889549255371e+01,3.381781616210937500e+02,2.890592041015625000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.203689025714993477e-04,2.298851497471332550e-03,2.616547381962605101e+01,4.064907406824679015e+01,3.712049160036034579e+01
5.808914303779602051e+01,3.384906005859375000e+02,2.893009338378906250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.938929635798558593e-04,2.241966780275106430e-03,2.678118451573708114e+01,3.965597541169295681e+01,3.749997262926171970e+01
5.811722636222839355e+01,3.381983947753906250e+02,2.895484619140625000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.251302310265600681e-04,2.183717908337712288e-03,2.679911422228170181e+01,4.039576849804698355e+01,3.674268920496390223e+01
5.814851546287536621e+01,3.384728698730468750e+02,2.893606872558593750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.897205220302566886e-04,2.227905439212918282e-03,2.620492720697068734e+01,4.002648230587676892e+01,3.770365283282558266e+01
5.819649195671081543e+01,3.382241516113281250e+02,2.895308532714843750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.311914093093946576e-04,2.187861595302820206e-03,2.659876463952912218e+01,4.032672727564278858e+01,3.701206247849695785e+01
5.823292493820190430e+01,3.384631347656250000e+02,2.893673095703125000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.874296285677701235e-04,2.226347103714942932e-03,2.625166117855307846e+01,4.006215869950614206e+01,3.762175344330438520e+01
5.826472735404968262e+01,3.384631347656250000e+02,2.893673095703125000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.874296285677701235e-04,2.226347103714942932e-03,2.644309773783864159e+01,4.020801903572799318e+01,3.728594712892435581e+01
5.829265069961547852e+01,3.382297363281250000e+02,2.895270385742187500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.325056218774989247e-04,2.188759157434105873e-03,2.666782740924159967e+01,4.037929898666840245e+01,3.689043584684107202e+01
5.832453060150146484e+01,3.384631347656250000e+02,2.893673095703125000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.874296285677701235e-04,2.226347103714942932e-03,2.623825144611267035e+01,4.005193541850061933e+01,3.764524575142581142e+01
5.835737538337707520e+01,3.384631347656250000e+02,2.893673095703125000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.874296285677701235e-04,2.226347103714942932e-03,2.644311377646479855e+01,4.020801105216266080e+01,3.728593914902749162e+01
5.839353942871093750e+01,3.386456909179687500e+02,2.893663940429687500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.303892833879217505e-04,2.226562472060322762e-03,2.644203104563077744e+01,4.002123896757548493e+01,3.747350775909660570e+01
5.842633080482482910e+01,3.382387084960937500e+02,2.895351867675781250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.346169738098978996e-04,2.186841797083616257e-03,2.667645747875756612e+01,4.056798040886724976e+01,3.669239293088511999e+01
5.845337986946105957e+01,3.382241516113281250e+02,2.895308532714843750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.311914093093946576e-04,2.187861595302820206e-03,2.644620756168849240e+01,4.023612716177846949e+01,3.725475182238959349e+01
5.848513221740722656e+01,3.382297363281250000e+02,2.895270385742187500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.325056218774989247e-04,2.188759157434105873e-03,2.644737972463400411e+01,4.021122405227330887e+01,3.727848230723903811e+01
5.851727318763732910e+01,3.384631347656250000e+02,2.893673095703125000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.874296285677701235e-04,2.226347103714942932e-03,2.623886432667768531e+01,4.005236387812627186e+01,3.764421081622684540e+01
5.855977725982666016e+01,3.385000000000000000e+02,2.892999877929687500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.961048692464828491e-04,2.242189599201083183e-03,2.636780621579803352e+01,4.020992808991618972e+01,3.735892897304875504e+01
5.860175561904907227e+01,3.381670532226562500e+02,2.890664062500000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.177548401756212115e-04,2.297156490385532379e-03,2.621921856255249139e+01,4.058748939699873404e+01,3.712879861053822594e+01
5.863182520866394043e+01,3.388579711914062500e+02,2.894518127441406250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.803436946123838425e-04,2.206461504101753235e-03,2.697084611718506864e+01,3.911265951736519497e+01,3.785045106697621264e+01
5.866108822822570801e+01,3.384906005859375000e+02,2.893009338378906250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.938929635798558593e-04,2.241966780275106430e-03,2.622853213249176108e+01,4.075492359597397041e+01,3.695150131439053354e+01
5.869246006011962891e+01,3.381983947753906250e+02,2.895484619140625000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.251302310265600681e-04,2.183717908337712288e-03,2.677548532714981988e+01,4.038337506253962061e+01,3.677876015295611012e+01
5.873209261894226074e+01,3.384631347656250000e+02,2.893673095703125000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.874296285677701235e-04,2.226347103714942932e-03,2.624537017813563722e+01,4.005724580714417016e+01,3.763289153690715949e+01
5.876352095603942871e+01,3.384631347656250000e+02,2.893673095703125000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.874296285677701235e-04,2.226347103714942932e-03,2.644317267858981779e+01,4.020798173237461270e+01,3.728590984271192355e+01
5.878927969932556152e+01,3.384906005859375000e+02,2.893009338378906250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.938929635798558593e-04,2.241966780275106430e-03,2.634201452880917316e+01,4.022224001677624017e+01,3.737226738637407664e+01
5.882121276855468750e+01,3.384906005859375000e+02,2.893009338378906250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.938929635798558593e-04,2.241966780275106430e-03,2.643941316249603801e+01,4.020850915517272028e+01,3.728912365385252059e+01
5.885341644287109375e+01,3.386459045410156250e+02,2.893652038574218750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.304395602550357580e-04,2.226842567324638367e-03,2.652459492990408307e+01,3.998846202466131672e+01,3.742409859537884387e+01
5.889448189735412598e+01,3.384631347656250000e+02,2.893673095703125000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.874296285677701235e-04,2.226347103714942932e-03,2.644544965363044042e+01,4.037597819786554965e+01,3.711555958010473688e+01
5.892305946350097656e+01,3.385116271972656250e+02,2.893341369628906250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.988410076592117548e-04,2.234153449535369873e-03,2.639814396010365982e+01,4.017362122982156336e+01,3.736503590856335677e+01
5.895299005508422852e+01,3.384631347656250000e+02,2.893673095703125000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.874296285677701235e-04,2.226347103714942932e-03,2.648822122721959715e+01,4.024230581820225439e+01,3.720674618843065673e+01
5.899736642837524414e+01,3.384728698730468750e+02,2.893606872558593750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.897205220302566886e-04,2.227905439212918282e-03,2.643670349050614377e+01,4.020296653458230196e+01,3.729735971237273162e+01
5.902928709983825684e+01,3.384906005859375000e+02,2.893009338378906250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.938929635798558593e-04,2.241966780275106430e-03,2.636336544310736230e+01,4.022689621682897609e+01,3.734638896219116333e+01
5.906813573837280273e+01,3.381781616210937500e+02,2.890592041015625000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.203689025714993477e-04,2.298851497471332550e-03,2.616448282435385053e+01,4.065083005958166495e+01,3.711971577876457218e+01
5.909992337226867676e+01,3.384906005859375000e+02,2.893009338378906250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.938929635798558593e-04,2.241966780275106430e-03,2.676070791010904770e+01,3.968931644800797187e+01,3.748718057788087776e+01
5.912606358528137207e+01,3.381983947753906250e+02,2.895484619140625000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.251302310265600681e-04,2.183717908337712288e-03,2.683075713780016969e+01,4.041209517677141605e+01,3.669463711623073721e+01
5.915651535987854004e+01,3.384906005859375000e+02,2.893009338378906250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.938929635798558593e-04,2.241966780275106430e-03,2.612195218100190175e+01,4.004347889960364171e+01,3.776894451258674223e+01
5.918948531150817871e+01,3.384906005859375000e+02,2.893009338378906250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.938929635798558593e-04,2.241966780275106430e-03,2.643945425179428099e+01,4.020848870260724084e+01,3.728910321101021452e+01
5.922098469734191895e+01,3.384906005859375000e+02,2.893009338378906250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.938929635798558593e-04,2.241966780275106430e-03,2.643945736361861165e+01,4.020848715366855686e+01,3.728910166280789440e+01
5.925723433494567871e+01,3.384631347656250000e+02,2.893673095703125000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.874296285677701235e-04,2.226347103714942932e-03,2.651822440121870628e+01,4.019737633769879182e+01,3.722179818456389455e+01
5.929001426696777344e+01,3.384906005859375000e+02,2.893009338378906250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.938929635798558593e-04,2.241966780275106430e-03,2.635428658291501947e+01,4.022049109339008055e+01,3.736181561586983690e+01
5.931719207763671875e+01,3.384631347656250000e+02,2.893673095703125000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.874296285677701235e-04,2.226347103714942932e-03,2.653939392913743944e+01,4.019438751029950652e+01,3.720370146113252474e+01
5.934885835647583008e+01,3.384906005859375000e+02,2.893009338378906250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.938929635798558593e-04,2.241966780275106430e-03,2.635321226755428370e+01,4.022064052945147949e+01,3.736273430674437179e+01
5.940488815307617188e+01,3.384631347656250000e+02,2.893673095703125000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.874296285677701235e-04,2.226347103714942932e-03,2.649525956277485506e+01,4.020061127283701552e+01,3.724143180117012264e+01
5.943443632125854492e+01,3.384906005859375000e+02,2.893009338378906250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.938929635798558593e-04,2.241966780275106430e-03,2.635360447302938880e+01,4.022058261633577558e+01,3.736240227230695865e+01
5.946415877342224121e+01,3.384906005859375000e+02,2.893009338378906250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.938929635798558593e-04,2.241966780275106430e-03,2.643947949369817962e+01,4.020847613822027000e+01,3.728909065259635014e+01
5.949408292770385742e+01,3.384906005859375000e+02,2.893009338378906250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.938929635798558593e-04,2.241966780275106430e-03,2.643948191642218148e+01,4.020847493228723835e+01,3.728908944723663410e+01
5.952528786659240723e+01,3.384906005859375000e+02,2.893009338378906250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.938929635798558593e-04,2.241966780275106430e-03,2.643948458674519841e+01,4.020847360310950336e+01,3.728908811869076345e+01
5.955684900283813477e+01,3.384728698730468750e+02,2.893606872558593750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.897205220302566886e-04,2.227905439212918282e-03,2.652023075950229014e+01,4.018893207379552734e+01,3.722824280125989560e+01
5.960274958610534668e+01,3.386459045410156250e+02,2.893652038574218750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.304395602550357580e-04,2.226842567324638367e-03,2.644734260379933133e+01,4.005802534345390598e+01,3.743152673508041772e+01
5.962663531303405762e+01,3.384906005859375000e+02,2.893009338378906250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.938929635798558593e-04,2.241966780275106430e-03,2.632949800246908367e+01,4.049205181542149745e+01,3.711473259122818291e+01
5.965304803848266602e+01,3.386596374511718750e+02,2.892840270996093750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.336712204851210117e-04,2.245945390313863754e-03,2.641422337232029705e+01,4.000311122260724517e+01,3.751922202181652466e+01
5.968436098098754883e+01,3.384631347656250000e+02,2.893673095703125000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.874296285677701235e-04,2.226347103714942932e-03,2.655190587344306863e+01,4.037484001885555074e+01,3.701059574479325676e+01
5.971776771545410156e+01,3.385706787109375000e+02,2.898095397949218750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.127371844835579395e-04,2.122280187904834747e-03,2.700836794082966463e+01,3.980702815702073849e+01,3.712278116854137977e+01
5.976009750366210938e+01,3.384906005859375000e+02,2.893009338378906250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.938929635798558593e-04,2.241966780275106430e-03,2.591011187141064198e+01,4.054297588181733403e+01,3.748022371334040059e+01
5.980654835700988770e+01,3.385000000000000000e+02,2.895000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.961048692464828491e-04,2.195121953263878822e-03,2.662307876563374975e+01,4.010953260495640649e+01,3.720514918996794762e+01
