t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
2.809843957424163818e+02,3.395754699707031250e+02,3.154245300292968750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.491876461543142796e-04,6.094489712268114090e-03,2.540788745809828697e+01,4.074466050283528773e+01,3.777490516375894458e+01
2.810286929607391357e+02,3.401031188964843750e+02,3.159162597656250000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.733555299229919910e-04,5.978774745017290115e-03,2.598477250762886115e+01,3.994047298717420347e+01,3.800716687136402783e+01
2.810622854232788086e+02,3.390377502441406250e+02,3.149622497558593750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.226498374715447426e-04,6.203275173902511597e-03,2.430885751480467150e+01,4.233918995786709871e+01,3.725289561014283635e+01
2.810958373546600342e+02,3.400253295898437500e+02,3.157883605957031250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.550499190576374531e-04,6.008872296661138535e-03,2.654736953906641972e+01,3.902670008727687900e+01,3.835572557235126823e+01
2.811369240283966064e+02,3.397669677734375000e+02,3.155100708007812500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.942514933645725250e-04,6.074360106140375137e-03,2.520588497245030624e+01,4.099883585273549613e+01,3.771962727412332583e+01
2.811655967235565186e+02,3.393966979980468750e+02,3.148370056152343750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.071184957865625620e-04,6.232747808098793030e-03,2.456837960703934698e+01,4.151054175832796034e+01,3.783300714273445919e+01
2.811911718845367432e+02,3.400000000000000000e+02,3.159183654785156250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.490893381647765636e-04,5.978279281407594681e-03,2.719920143058052986e+01,3.895072191276061346e+01,3.778329054498630768e+01
2.812221758365631104e+02,3.397761840820312500e+02,3.152238159179687500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.964203108102083206e-04,6.141722667962312698e-03,2.460136339962260621e+01,4.129808560987747512e+01,3.801368490198508709e+01
2.812535889148712158e+02,3.392164306640625000e+02,3.150373229980468750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.646974510047584772e-04,6.185608450323343277e-03,2.524036053079850461e+01,4.139120091619641073e+01,3.729179842275757295e+01
2.812848443984985352e+02,3.397761840820312500e+02,3.152238159179687500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.964203108102083206e-04,6.141722667962312698e-03,2.574414553327594746e+01,3.984941670708110451e+01,3.833502748383447312e+01
2.813218634128570557e+02,3.399516296386718750e+02,3.157332153320312500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.377066554501652718e-04,6.021849345415830612e-03,2.609628503466350224e+01,4.013840033220213144e+01,3.769978981342435276e+01
2.813552651405334473e+02,3.401037902832031250e+02,3.158762512207031250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.735135637223720551e-04,5.988189484924077988e-03,2.571388772940026257e+01,4.032426954367036132e+01,3.789269469926809819e+01
2.813847405910491943e+02,3.392558288574218750e+02,3.151475524902343750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.739687381312251091e-04,6.159669253975152969e-03,2.452230297154128635e+01,4.207294891662142788e+01,3.731220714120248516e+01
2.814286904335021973e+02,3.395264587402343750e+02,3.154697875976562500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.376541764941066504e-04,6.083839572966098785e-03,2.580684992933866795e+01,4.025763160822816644e+01,3.786730186288087197e+01
2.814615159034729004e+02,3.399516296386718750e+02,3.157332153320312500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.377066554501652718e-04,6.021849345415830612e-03,2.585372701734605272e+01,3.997160700479720674e+01,3.810565803974876076e+01
2.815024254322052002e+02,3.399871215820312500e+02,3.158684692382812500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.460586980916559696e-04,5.990020930767059326e-03,2.567498531353823665e+01,4.048252543906184542e+01,3.777322810115150986e+01
2.815320866107940674e+02,3.399487609863281250e+02,3.154568481445312500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.370316212065517902e-04,6.086884532123804092e-03,2.489699185483713251e+01,4.094848474133937799e+01,3.807364621090907519e+01
2.815587654113769531e+02,3.399511718750000000e+02,3.158615722656250000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.375989130698144436e-04,5.991643760353326797e-03,2.607283432610466889e+01,4.031650969854020872e+01,3.754531404986855847e+01
2.815895681381225586e+02,3.398129882812500000e+02,3.156806640625000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.050811450928449631e-04,6.034215912222862244e-03,2.527994402411129471e+01,4.087564412439743933e+01,3.776999334733873326e+01
2.816211669445037842e+02,3.395264587402343750e+02,3.154697875976562500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.376541764941066504e-04,6.083839572966098785e-03,2.523496744971138028e+01,4.107242174315101124e+01,3.761723932025005723e+01
2.816631720066070557e+02,3.399802551269531250e+02,3.158953857421875000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.444429116323590279e-04,5.983686540275812149e-03,2.599137365168462921e+01,3.993914025142740343e+01,3.800196707427060261e+01
2.816949956417083740e+02,3.392558288574218750e+02,3.151475524902343750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.739687381312251091e-04,6.159669253975152969e-03,2.458860698148304635e+01,4.182681880961779086e+01,3.749521023310129664e+01
2.817215223312377930e+02,3.398548278808593750e+02,3.157257995605468750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.149269709363579750e-04,6.023594178259372711e-03,2.636888198409588568e+01,3.942283072971797253e+01,3.814081836402959880e+01
2.817502410411834717e+02,3.391520996093750000e+02,3.150744323730468750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.495588898658752441e-04,6.176875904202461243e-03,2.454117761327651692e+01,4.197852404585344743e+01,3.738892173875815672e+01
2.817813637256622314e+02,3.398548278808593750e+02,3.157257995605468750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.149269709363579750e-04,6.023594178259372711e-03,2.637402709754159957e+01,3.938414174082757313e+01,3.817403230218048549e+01
2.818398115634918213e+02,3.401678161621093750e+02,3.159944458007812500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.885803257115185261e-04,5.960375536233186722e-03,2.573535401190491712e+01,4.028034775172821469e+01,3.791527746274140753e+01
2.818659737110137939e+02,3.397927856445312500e+02,3.157496337890625000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.003270343877375126e-04,6.017985753715038300e-03,2.515034058071439205e+01,4.127288170702034620e+01,3.749953608435068020e+01
2.818931486606597900e+02,3.398444824218750000e+02,3.157374572753906250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.124924355186522007e-04,6.020850967615842819e-03,2.550709674868775778e+01,4.054009829821487898e+01,3.788143868209918708e+01
2.819249927997589111e+02,3.398085632324218750e+02,3.156956787109375000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.040398682467639446e-04,6.030682474374771118e-03,2.546940327813790717e+01,4.066395492015050195e+01,3.779491315932738615e+01
2.819563524723052979e+02,3.401101684570312500e+02,3.155000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.750145064666867256e-04,6.076730322092771530e-03,2.525473144201711762e+01,4.037798310009085156e+01,3.829137144265801140e+01
2.819882302284240723e+02,3.398482360839843750e+02,3.158165893554687500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.133757949806749821e-04,6.002229172736406326e-03,2.593714386637628166e+01,4.068068278762535783e+01,3.731555649481403947e+01
2.820296137332916260e+02,3.395302124023437500e+02,3.154735412597656250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.385375068522989750e-04,6.082956213504076004e-03,2.515759126850340266e+01,4.107071035264905134e+01,3.769518930013578029e+01
2.820584621429443359e+02,3.399644775390625000e+02,3.159570617675781250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.407300777733325958e-04,5.969172809273004532e-03,2.624428962217166372e+01,3.968717003536930577e+01,3.800207649676224264e+01
2.820848143100738525e+02,3.398129882812500000e+02,3.156806640625000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.050811450928449631e-04,6.034215912222862244e-03,2.512274906836231736e+01,4.098207008461835699e+01,3.781825485971528167e+01
2.821170446872711182e+02,3.398085632324218750e+02,3.156956787109375000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.040398682467639446e-04,6.030682474374771118e-03,2.554173083444639758e+01,4.059404981025256376e+01,3.779340401733985999e+01
2.821493051052093506e+02,3.398085632324218750e+02,3.156956787109375000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.040398682467639446e-04,6.030682474374771118e-03,2.552259435369495577e+01,4.059867304789516851e+01,3.780766670048312506e+01
2.821899256706237793e+02,3.399516296386718750e+02,3.157332153320312500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.377066554501652718e-04,6.021849345415830612e-03,2.556490899255177851e+01,4.043977902302302141e+01,3.792452215316975384e+01
2.822353947162628174e+02,3.399579162597656250e+02,3.157128601074218750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.391860613599419594e-04,6.026639137417078018e-03,2.550596956843900998e+01,4.059493047429037915e+01,3.782780397395253402e+01
2.822690401077270508e+02,3.400000000000000000e+02,3.155000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.490893381647765636e-04,6.076730322092771530e-03,2.525020006785258175e+01,4.067957121932054321e+01,3.799523751731619825e+01
2.822936367988586426e+02,3.394371643066406250e+02,3.152753906250000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.166411526966840029e-04,6.129585672169923782e-03,2.514477532946970229e+01,4.155827737305214953e+01,3.721800345707049473e+01
2.823255114555358887e+02,3.398444824218750000e+02,3.157374572753906250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.124924355186522007e-04,6.020850967615842819e-03,2.611963188364696009e+01,3.985072215666384210e+01,3.796300989513982671e+01
2.823667964935302734e+02,3.394371643066406250e+02,3.152753906250000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.166411526966840029e-04,6.129585672169923782e-03,2.502241739463160997e+01,4.122089812978388323e+01,3.767769463250191109e+01
2.823965251445770264e+02,3.397307739257812500e+02,3.152692260742187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.857342282775789499e-04,6.131036672741174698e-03,2.548928067123210184e+01,4.024855319272805332e+01,3.818951767078655735e+01
2.824282488822937012e+02,3.396450500488281250e+02,3.155054626464843750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.655614320654422045e-04,6.075444631278514862e-03,2.582587509483395394e+01,4.055429388377365285e+01,3.755232290569886544e+01
2.824613804817199707e+02,3.390377502441406250e+02,3.149622497558593750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.226498374715447426e-04,6.203275173902511597e-03,2.472037263863452949e+01,4.175308613511907652e+01,3.743997583692218001e+01
2.824853513240814209e+02,3.401037902832031250e+02,3.158762512207031250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.735135637223720551e-04,5.988189484924077988e-03,2.673135880610772475e+01,3.877542552443640744e+01,3.842123994877319149e+01
2.825173127651214600e+02,3.395000000000000000e+02,3.155000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.314278194215148687e-04,6.076730322092771530e-03,2.503466248233609903e+01,4.150570340963046334e+01,3.737955417082346088e+01
2.825594854354858398e+02,3.396405334472656250e+02,3.154946899414062500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.644985892809927464e-04,6.077979691326618195e-03,2.550570320495233645e+01,4.048851175621624066e+01,3.793428842694465430e+01
2.825884346961975098e+02,3.395000000000000000e+02,3.155000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.314278194215148687e-04,6.076730322092771530e-03,2.551926748470828699e+01,4.078863049606108859e+01,3.762101443362521280e+01
2.826301007270812988e+02,3.398444824218750000e+02,3.157374572753906250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.124924355186522007e-04,6.020850967615842819e-03,2.574040893262118601e+01,4.022158961906990982e+01,3.796882215425038254e+01
2.826604616641998291e+02,3.401111145019531250e+02,3.159259338378906250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.752370925620198250e-04,5.976498126983642578e-03,2.579182782226969550e+01,4.014029681535109262e+01,3.799899794991205226e+01
2.826924924850463867e+02,3.395302124023437500e+02,3.154735412597656250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.385375068522989750e-04,6.082956213504076004e-03,2.493108382401587519e+01,4.153621185287099848e+01,3.745090653841620565e+01
2.827329864501953125e+02,3.395754699707031250e+02,3.154245300292968750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.491876461543142796e-04,6.094489712268114090e-03,2.545635458309467225e+01,4.060248097987772553e+01,3.786918690391383535e+01
2.827638154029846191e+02,3.399516296386718750e+02,3.157332153320312500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.377066554501652718e-04,6.021849345415830612e-03,2.593589551042270358e+01,3.995723604186049016e+01,3.803880117993163879e+01
2.827891404628753662e+02,3.400943298339843750e+02,3.159056701660156250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.712872953154146671e-04,5.981266498565673828e-03,2.580384889319270414e+01,4.025476544278171076e+01,3.787312331585579273e+01
2.828217582702636719e+02,3.399579162597656250e+02,3.157128601074218750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.391860613599419594e-04,6.026639137417078018e-03,2.527583146997523045e+01,4.086294024932297475e+01,3.778675483847989369e+01
2.828543694019317627e+02,3.401031188964843750e+02,3.159162597656250000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.733555299229919910e-04,5.978774745017290115e-03,2.579473869470386660e+01,4.029102638965046168e+01,3.784598062077124325e+01
2.828942997455596924e+02,3.394371643066406250e+02,3.152753906250000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.166411526966840029e-04,6.129585672169923782e-03,2.468029285515537197e+01,4.175358120472299817e+01,3.747887705430049721e+01
2.829262671470642090e+02,3.400000000000000000e+02,3.158823547363281250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.490893381647765636e-04,5.986753385514020920e-03,2.617948996183340071e+01,3.974872177420065356e+01,3.800510552003838427e+01
2.829582235813140869e+02,3.400943298339843750e+02,3.159056701660156250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.712872953154146671e-04,5.981266498565673828e-03,2.556480683024268075e+01,4.046024285644558915e+01,3.790421099925188742e+01
2.829900362491607666e+02,3.399579162597656250e+02,3.157128601074218750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.391860613599419594e-04,6.026639137417078018e-03,2.529040560432930107e+01,4.084700060146874989e+01,3.778834321880496816e+01
2.830304248332977295e+02,3.398085632324218750e+02,3.156956787109375000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.040398682467639446e-04,6.030682474374771118e-03,2.550529036244061842e+01,4.073826287888326902e+01,3.768521206540896173e+01
2.830613746643066406e+02,3.395282897949218750e+02,3.154717102050781250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.380850587040185928e-04,6.083387415856122971e-03,2.521585736080410811e+01,4.107776774708258927e+01,3.763071542718304840e+01
2.831012697219848633e+02,3.398548278808593750e+02,3.157257995605468750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.149269709363579750e-04,6.023594178259372711e-03,2.580013122623563504e+01,4.015556935626635493e+01,3.797559799479612508e+01
2.831288504600524902e+02,3.396454467773437500e+02,3.155000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.656547971535474062e-04,6.076730322092771530e-03,2.518578287032598695e+01,4.103057793317261570e+01,3.770763292484625850e+01
2.831574501991271973e+02,3.398129882812500000e+02,3.156806640625000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.050811450928449631e-04,6.034215912222862244e-03,2.577164232360285467e+01,4.027695319962982268e+01,3.788282529061871173e+01
2.831892535686492920e+02,3.399802551269531250e+02,3.158953857421875000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.444429116323590279e-04,5.983686540275812149e-03,2.581150550419268797e+01,4.026230006101079084e+01,3.785804897172255323e+01
2.832217464447021484e+02,3.398085632324218750e+02,3.156956787109375000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.040398682467639446e-04,6.030682474374771118e-03,2.526028522150532396e+01,4.092084517999869320e+01,3.774412535224700349e+01
2.832689461708068848e+02,3.400483398437500000e+02,3.154207153320312500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.604648031294345856e-04,6.095387507230043411e-03,2.523149597301237179e+01,4.052505883386179875e+01,3.816774204252098457e+01
2.832898998260498047e+02,3.397131958007812500e+02,3.152563476562500000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.815977008547633886e-04,6.134067196398973465e-03,2.525105551545946270e+01,4.116659647950433509e+01,3.750691678703273624e+01
2.833230721950531006e+02,3.399802551269531250e+02,3.158953857421875000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.444429116323590279e-04,5.983686540275812149e-03,2.636373482578516914e+01,3.987502220006594200e+01,3.769696175588755693e+01
2.833501205444335938e+02,3.399579162597656250e+02,3.157128601074218750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.391860613599419594e-04,6.026639137417078018e-03,2.527030807041707661e+01,4.074235668614291228e+01,3.791274664882937628e+01
2.833804605007171631e+02,3.397882995605468750e+02,3.155229187011718750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.992713220417499542e-04,6.071336567401885986e-03,2.525626265346945587e+01,4.092684646857993158e+01,3.774208116851839634e+01
2.834310913085937500e+02,3.395303039550781250e+02,3.154734802246093750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.385590436868369579e-04,6.082970649003982544e-03,2.546855571286551623e+01,4.082529716700840083e+01,3.763438083916543064e+01
2.834651324748992920e+02,3.401596069335937500e+02,3.155634155273437500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.866484716534614563e-04,6.061806809157133102e-03,2.562093074487242461e+01,3.990023952205827129e+01,3.840594014642929466e+01
2.834989130496978760e+02,3.398548278808593750e+02,3.157257995605468750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.149269709363579750e-04,6.023594178259372711e-03,2.572807075033725255e+01,4.082139463289682624e+01,3.738172265008812900e+01
2.835293974876403809e+02,3.399473266601562500e+02,3.157471008300781250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.366940749809145927e-04,6.018581800162792206e-03,2.555310152752099384e+01,4.047601804257826075e+01,3.790001777097211999e+01
2.835585219860076904e+02,3.400718688964843750e+02,3.158785095214843750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.660016904585063457e-04,5.987658165395259857e-03,2.572432922085141627e+01,4.033109387406867796e+01,3.787558157497483791e+01
2.835892810821533203e+02,3.400943298339843750e+02,3.159056701660156250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.712872953154146671e-04,5.981266498565673828e-03,2.557007684815998871e+01,4.053646795311930617e+01,3.782293906409280027e+01
2.836292901039123535e+02,3.401101684570312500e+02,3.155000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.750145064666867256e-04,6.076730322092771530e-03,2.505421293307176001e+01,4.079954657730363010e+01,3.806809917429237089e+01
2.836618001461029053e+02,3.395754699707031250e+02,3.154245300292968750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.491876461543142796e-04,6.094489712268114090e-03,2.541638884366588158e+01,4.121402856530143310e+01,3.729600927058608306e+01
2.836899881362915039e+02,3.401037902832031250e+02,3.158762512207031250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.735135637223720551e-04,5.988189484924077988e-03,2.614629354775946979e+01,3.965869008898533821e+01,3.812728893223723503e+01
2.837181541919708252e+02,3.401111145019531250e+02,3.159259338378906250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.752370925620198250e-04,5.976498126983642578e-03,2.560866009242350572e+01,4.053223673638974134e+01,3.778908341798241111e+01
2.837492818832397461e+02,3.400166931152343750e+02,3.158118286132812500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.530175985768437386e-04,6.003349553793668747e-03,2.537655002883181510e+01,4.076889743040042191e+01,3.778156540728819834e+01
2.837816743850708008e+02,3.399644775390625000e+02,3.159570617675781250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.407300777733325958e-04,5.969172809273004532e-03,2.572054274423540576e+01,4.054941209437464522e+01,3.766139864017596040e+01
2.838339223861694336e+02,3.400000000000000000e+02,3.155000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.490893381647765636e-04,6.076730322092771530e-03,2.515327081040761570e+01,4.074763147347289305e+01,3.802260650399725961e+01
2.838619525432586670e+02,3.400000000000000000e+02,3.155000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.490893381647765636e-04,6.076730322092771530e-03,2.551194021433615688e+01,4.059458963719863789e+01,3.782225518503359751e+01
2.838930644989013672e+02,3.401183776855468750e+02,3.159346923828125000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.769463023170828819e-04,5.974437110126018524e-03,2.610977573484639791e+01,4.015873231946984845e+01,3.766615136576364620e+01
2.839246804714202881e+02,3.400943298339843750e+02,3.159056701660156250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.712872953154146671e-04,5.981266498565673828e-03,2.549738361934441144e+01,4.062390497489577967e+01,3.780733113438294879e+01
2.839565098285675049e+02,3.395302124023437500e+02,3.154735412597656250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.385375068522989750e-04,6.082956213504076004e-03,2.495167753005218003e+01,4.151418886262650432e+01,3.745277770825907027e+01
2.839937677383422852e+02,3.398444824218750000e+02,3.157374572753906250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.124924355186522007e-04,6.020850967615842819e-03,2.581635467915678817e+01,4.015460517205875135e+01,3.796053737309483012e+01
2.840268697738647461e+02,3.395754699707031250e+02,3.154245300292968750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.491876461543142796e-04,6.094489712268114090e-03,2.507990616812126206e+01,4.114164736573449943e+01,3.770057879218023800e+01
2.840548217296600342e+02,3.398444824218750000e+02,3.157374572753906250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.124924355186522007e-04,6.020850967615842819e-03,2.594024220436509154e+01,4.008425075163993512e+01,3.790816109820603685e+01
2.840849707126617432e+02,3.394371643066406250e+02,3.152753906250000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.166411526966840029e-04,6.129585672169923782e-03,2.486821183570541649e+01,4.141219366215746334e+01,3.763740062076141157e+01
2.841173582077026367e+02,3.400000000000000000e+02,3.155000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.490893381647765636e-04,6.076730322092771530e-03,2.580577061633707103e+01,3.981732942472633852e+01,3.830612404915787295e+01
2.841543970108032227e+02,3.400943298339843750e+02,3.159056701660156250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.712872953154146671e-04,5.981266498565673828e-03,2.601765231766226805e+01,4.024335862977122247e+01,3.767300997308335297e+01
2.841903929710388184e+02,3.399871215820312500e+02,3.158684692382812500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.460586980916559696e-04,5.990020930767059326e-03,2.549229671897576210e+01,4.070526530304540813e+01,3.773103579050918199e+01
2.842294573783874512e+02,3.395282897949218750e+02,3.154717102050781250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.380850587040185928e-04,6.083387415856122971e-03,2.511302910646741537e+01,4.120588807583597202e+01,3.760354444920557171e+01
2.842624206542968750e+02,3.400783996582031250e+02,3.155318298339843750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.675385473296046257e-04,6.069239694625139236e-03,2.559111441298241374e+01,3.994533316302742065e+01,3.839054880443666207e+01
2.842938206195831299e+02,3.398444824218750000e+02,3.157374572753906250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.124924355186522007e-04,6.020850967615842819e-03,2.578603694936988688e+01,4.072036768118063321e+01,3.742555499687023968e+01
2.843360166549682617e+02,3.400000000000000000e+02,3.159183654785156250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.490893381647765636e-04,5.978279281407594681e-03,2.572084402521594626e+01,4.035508341376456087e+01,3.785510253681037796e+01
2.843633234500885010e+02,3.398085632324218750e+02,3.156956787109375000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.040398682467639446e-04,6.030682474374771118e-03,2.518623045513611203e+01,4.101165895745043599e+01,3.772614213207573641e+01
2.843953309059143066e+02,3.398444824218750000e+02,3.157374572753906250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.124924355186522007e-04,6.020850967615842819e-03,2.557923209818356725e+01,4.052945522528650457e+01,3.782090636987147292e+01
2.844309904575347900e+02,3.395282897949218750e+02,3.154717102050781250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.380850587040185928e-04,6.083387415856122971e-03,2.522161198384572600e+01,4.105392542227180996e+01,3.764894153133596433e+01
2.844536776542663574e+02,3.395285644531250000e+02,3.154714355468750000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.381496983114629984e-04,6.083452142775058746e-03,2.550987381244588903e+01,4.061817643820275237e+01,3.780073316817815510e+01
2.844855463504791260e+02,3.395282897949218750e+02,3.154717102050781250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.380850587040185928e-04,6.083387415856122971e-03,2.551075860223387792e+01,4.061849193144148273e+01,3.779954514261795140e+01
2.845227544307708740e+02,3.394371643066406250e+02,3.152753906250000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.166411526966840029e-04,6.129585672169923782e-03,2.526987023466141125e+01,4.083234446826462971e+01,3.782322917914117966e+01
2.845560731887817383e+02,3.401037902832031250e+02,3.158762512207031250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.735135637223720551e-04,5.988189484924077988e-03,2.623075982974226150e+01,3.956749724899705001e+01,3.813417306092497938e+01
2.845815131664276123e+02,3.396057739257812500e+02,3.153942260742187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.563188704196363688e-04,6.101621314883232117e-03,2.472560189510659256e+01,4.168579574059647541e+01,3.750257090852052499e+01
2.846289255619049072e+02,3.398444824218750000e+02,3.157374572753906250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.124924355186522007e-04,6.020850967615842819e-03,2.582275882074034357e+01,4.027127325225330878e+01,3.783798423811093414e+01
2.846601433753967285e+02,3.401031188964843750e+02,3.159162597656250000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.733555299229919910e-04,5.978774745017290115e-03,2.577093571794737770e+01,4.016984169096818391e+01,3.799021395258857581e+01
2.846991436481475830e+02,3.399579162597656250e+02,3.157128601074218750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.391860613599419594e-04,6.026639137417078018e-03,2.530359738811444004e+01,4.083393026850248475e+01,3.778842079127924336e+01
2.847298953533172607e+02,3.392558288574218750e+02,3.151475524902343750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.739687381312251091e-04,6.159669253975152969e-03,2.470858286157489303e+01,4.185223343758772074e+01,3.735168328665651671e+01
2.847567138671875000e+02,3.400166931152343750e+02,3.158118286132812500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.530175985768437386e-04,6.003349553793668747e-03,2.647029079492953940e+01,3.918923202061581890e+01,3.827152363641880584e+01
2.847888886928558350e+02,3.398444824218750000e+02,3.157374572753906250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.124924355186522007e-04,6.020850967615842819e-03,2.543061729849312513e+01,4.083029504706395585e+01,3.766682017008564287e+01
