t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
2.591608364582061768e+02,3.397356567382812500e+02,3.140249328613281250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.868832766078412533e-04,6.423847284168004990e-03,2.620571879608678145e+01,3.949543288745608294e+01,3.823033509778148442e+01
2.591951370239257812e+02,3.399587402343750000e+02,3.143948974609375000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.393799510784447193e-04,6.336786318570375443e-03,2.592374215404017690e+01,4.014564441867757694e+01,3.786334315188340582e+01
2.592276794910430908e+02,3.397761840820312500e+02,3.142238159179687500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.964203108102083206e-04,6.377045530825853348e-03,2.523547852469373609e+01,4.092459802329261720e+01,3.776480506964099959e+01
2.592546083927154541e+02,3.392809448242187500e+02,3.137190551757812500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.798791149165481329e-04,6.495827343314886093e-03,2.459139752216161412e+01,4.176171760883245554e+01,3.755800688592299252e+01
2.592847528457641602e+02,3.392867126464843750e+02,3.139233093261718750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.812364302575588226e-04,6.447761785238981247e-03,2.568679907869661605e+01,4.053653231997386541e+01,3.770761886631676418e+01
2.593249695301055908e+02,3.400483398437500000e+02,3.144207153320312500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.604648031294345856e-04,6.330710370093584061e-03,2.601239545086574623e+01,3.960110441521489832e+01,3.831663467474751172e+01
2.593574814796447754e+02,3.397356567382812500e+02,3.140249328613281250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.868832766078412533e-04,6.423847284168004990e-03,2.495189914476049609e+01,4.120162555461396892e+01,3.776637390925592541e+01
2.593820292949676514e+02,3.396543884277343750e+02,3.140996704101562500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.677589749917387962e-04,6.406259723007678986e-03,2.554555601469721537e+01,4.070288766668045355e+01,3.768084324409302610e+01
2.594286243915557861e+02,3.397761840820312500e+02,3.142238159179687500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.964203108102083206e-04,6.377045530825853348e-03,2.554561545368962783e+01,4.049732355866567701e+01,3.788614271575506365e+01
2.594613678455352783e+02,3.400483398437500000e+02,3.144207153320312500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.604648031294345856e-04,6.330710370093584061e-03,2.569241335058151776e+01,4.021335571123974262e+01,3.802438110788357051e+01
2.594961814880371094e+02,3.397761840820312500e+02,3.142238159179687500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.964203108102083206e-04,6.377045530825853348e-03,2.520401528359021626e+01,4.103161052896150807e+01,3.768863930468427981e+01
2.595307693481445312e+02,3.398548278808593750e+02,3.147257995605468750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.149269709363579750e-04,6.258917041122913361e-03,2.609944809806760446e+01,4.022549541304793763e+01,3.760979012501661600e+01
2.595579671859741211e+02,3.387361145019531250e+02,3.134847106933593750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-2.516680397093296051e-04,6.550973746925592422e-03,2.364424275143579024e+01,4.289904728963171010e+01,3.733693910391066595e+01
2.595894842147827148e+02,3.398522644042968750e+02,3.142228698730468750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.143237067386507988e-04,6.377268116921186447e-03,2.641193341586288312e+01,3.888316175585144663e+01,3.863113811866811176e+01
2.596231608390808105e+02,3.400901489257812500e+02,3.145000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.703034112229943275e-04,6.312053184956312180e-03,2.578565168704001564e+01,4.020977595048942277e+01,3.793592024208611235e+01
2.596645119190216064e+02,3.395754699707031250e+02,3.144245300292968750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.491876461543142796e-04,6.329813040792942047e-03,2.536034962521608804e+01,4.120217152281414030e+01,3.736330569534537460e+01
2.596922550201416016e+02,3.395384521484375000e+02,3.143846130371093750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.404764913488179445e-04,6.339206360280513763e-03,2.539455708923949473e+01,4.071591058990301804e+01,3.781678624079929563e+01
2.597224016189575195e+02,3.387857055664062500e+02,3.132142944335937500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-2.633379481267184019e-04,6.614609155803918839e-03,2.387587761934442909e+01,4.227203269443962341e+01,3.774441392853312038e+01
2.597503762245178223e+02,3.397356567382812500e+02,3.140249328613281250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.868832766078412533e-04,6.423847284168004990e-03,2.665774877877279891e+01,3.879121752016484237e+01,3.847858760949686996e+01
2.597804408073425293e+02,3.395000000000000000e+02,3.137500000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.314278194215148687e-04,6.488545332103967667e-03,2.504608212178952442e+01,4.111431173217309976e+01,3.776125465879672305e+01
2.598412799835205078e+02,3.397194519042968750e+02,3.140264587402343750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.830698890145868063e-04,6.423488259315490723e-03,2.562089073724294508e+01,4.042195462674020234e+01,3.788707631985328561e+01
2.598688700199127197e+02,3.392809448242187500e+02,3.137190551757812500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.798791149165481329e-04,6.495827343314886093e-03,2.493341451932430530e+01,4.149090707941154221e+01,3.749416896551052503e+01
2.598925461769104004e+02,3.395941772460937500e+02,3.140382995605468750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.535898915491998196e-04,6.420701742172241211e-03,2.589960063777902022e+01,4.002446238616580843e+01,3.800781390300421947e+01
2.599257979393005371e+02,3.395363769531250000e+02,3.139181823730468750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.399881581775844097e-04,6.448968313634395599e-03,2.526786951769081213e+01,4.080001717881787471e+01,3.785752241276574637e+01
2.599567179679870605e+02,3.397356567382812500e+02,3.140249328613281250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.868832766078412533e-04,6.423847284168004990e-03,2.556235315689235321e+01,4.036465719755219794e+01,3.800193375403159735e+01
2.599891474246978760e+02,3.395948181152343750e+02,3.140000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.537407075986266136e-04,6.429714616388082504e-03,2.539192342019334703e+01,4.083108188686964013e+01,3.770420350848729640e+01
2.600284996032714844e+02,3.397194519042968750e+02,3.140264587402343750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.830698890145868063e-04,6.423488259315490723e-03,2.545523626397738326e+01,4.051900659041535846e+01,3.795360417879169290e+01
2.600588717460632324e+02,3.396161193847656250e+02,3.140606689453125000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.587533767335116863e-04,6.415437906980514526e-03,2.547291755435190908e+01,4.074825635120811285e+01,3.770716549096304959e+01
2.600923171043395996e+02,3.397194519042968750e+02,3.140264587402343750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.830698890145868063e-04,6.423488259315490723e-03,2.537455993693068734e+01,4.054278531756261117e+01,3.800934405012899475e+01
2.601175184249877930e+02,3.397356567382812500e+02,3.140249328613281250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.868832766078412533e-04,6.423847284168004990e-03,2.542414258053387499e+01,4.063270511948549313e+01,3.787075499067937301e+01
2.601489446163177490e+02,3.393966979980468750e+02,3.138370056152343750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.071184957865625620e-04,6.468070670962333679e-03,2.517696347990067096e+01,4.115585319750971394e+01,3.759074641583694643e+01
2.601925106048583984e+02,3.397194519042968750e+02,3.140264587402343750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.830698890145868063e-04,6.423488259315490723e-03,2.561868427830303219e+01,4.027489816850510351e+01,3.803581561497608021e+01
2.602284750938415527e+02,3.392809448242187500e+02,3.137190551757812500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.798791149165481329e-04,6.495827343314886093e-03,2.508500445072243679e+01,4.123353180462443390e+01,3.760341052064207190e+01
2.602657754421234131e+02,3.397194519042968750e+02,3.140264587402343750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.830698890145868063e-04,6.423488259315490723e-03,2.576485522477467072e+01,4.006928191772973946e+01,3.809626313103282769e+01
2.602942352294921875e+02,3.392809448242187500e+02,3.137190551757812500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.798791149165481329e-04,6.495827343314886093e-03,2.496419597006442004e+01,4.143919266998845075e+01,3.751584644767007859e+01
2.603244667053222656e+02,3.392809448242187500e+02,3.137190551757812500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.798791149165481329e-04,6.495827343314886093e-03,2.540889459386970373e+01,4.068054102003758032e+01,3.783799909046043553e+01
2.603645241260528564e+02,3.397356567382812500e+02,3.140249328613281250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.868832766078412533e-04,6.423847284168004990e-03,2.577050502907335527e+01,4.004101765382811351e+01,3.811879022834709474e+01
2.603906593322753906e+02,3.395000000000000000e+02,3.140471801757812500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.314278194215148687e-04,6.418611854314804077e-03,2.545749239114485363e+01,4.091545694089822405e+01,3.755500842061151445e+01
2.604224290847778320e+02,3.392809448242187500e+02,3.137190551757812500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.798791149165481329e-04,6.495827343314886093e-03,2.495516945776246232e+01,4.116186134517332817e+01,3.780300787742690005e+01
2.604530582427978516e+02,3.397203369140625000e+02,3.140000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.832781560253351927e-04,6.429714616388082504e-03,2.578983176980158021e+01,3.998152812703096259e+01,3.815884640455777088e+01
2.604843087196350098e+02,3.387857055664062500e+02,3.132142944335937500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-2.633379481267184019e-04,6.614609155803918839e-03,2.434230562989280244e+01,4.227315003914617364e+01,3.728680923170480810e+01
2.605258281230926514e+02,3.397798156738281250e+02,3.140903930664062500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.972748574800789356e-04,6.408443208783864975e-03,2.633886903257637613e+01,3.930723707562600566e+01,3.828491116727722954e+01
2.605550379753112793e+02,3.395000000000000000e+02,3.137500000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.314278194215148687e-04,6.488545332103967667e-03,2.493111285591794513e+01,4.124074693238417666e+01,3.774758912962506940e+01
2.605857732295989990e+02,3.398269653320312500e+02,3.141403198242187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.083702853880822659e-04,6.396694108843803406e-03,2.592264591269130136e+01,4.004800909386999308e+01,3.796162108084729425e+01
2.606285138130187988e+02,3.398846130371093750e+02,3.141153869628906250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.219361046329140663e-04,6.402561441063880920e-03,2.540782519766617753e+01,4.060422849591996908e+01,3.791526831738724468e+01
2.606685445308685303e+02,3.401111755371093750e+02,3.144412231445312500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.752514698542654514e-04,6.325884722173213959e-03,2.580230665916403865e+01,4.023583047339838004e+01,3.789351525264386567e+01
2.606965811252593994e+02,3.400253295898437500e+02,3.147883605957031250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.550499190576374531e-04,6.244195159524679184e-03,2.597858945791411145e+01,4.047019383788055791e+01,3.748515724917159275e+01
2.607250163555145264e+02,3.399651184082031250e+02,3.143139648437500000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.408808938227593899e-04,6.355831399559974670e-03,2.480160789924345366e+01,4.101526755051281725e+01,3.810044204985963745e+01
2.607567508220672607e+02,3.398461608886718750e+02,3.141538391113281250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.128874327056109905e-04,6.393512710928916931e-03,2.522656708744890963e+01,4.087441072079013082e+01,3.782379626708822684e+01
2.607893264293670654e+02,3.395000000000000000e+02,3.137500000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.314278194215148687e-04,6.488545332103967667e-03,2.490063774054337742e+01,4.129233371519624285e+01,3.772581263781172822e+01
2.608222022056579590e+02,3.398461608886718750e+02,3.141538391113281250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.128874327056109905e-04,6.393512710928916931e-03,2.594237466909524770e+01,4.001522969192647849e+01,3.797473328057827047e+01
2.608651897907257080e+02,3.398461608886718750e+02,3.141538391113281250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.128874327056109905e-04,6.393512710928916931e-03,2.543417933025623157e+01,4.064048565360074861e+01,3.785309124907799116e+01
2.608899059295654297e+02,3.395000000000000000e+02,3.137500000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.314278194215148687e-04,6.488545332103967667e-03,2.470777773966766233e+01,4.152688691279032440e+01,3.767984577794073431e+01
2.609180014133453369e+02,3.401111755371093750e+02,3.144412231445312500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.752514698542654514e-04,6.325884722173213959e-03,2.635420247120507753e+01,3.948351903655241557e+01,3.809523230553110551e+01
2.609491090774536133e+02,3.399712524414062500e+02,3.142610473632812500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.423243273980915546e-04,6.368284113705158234e-03,2.520425597478971369e+01,4.090417746806431865e+01,3.781598355241747100e+01
2.609816854000091553e+02,3.398461608886718750e+02,3.141538391113281250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.128874327056109905e-04,6.393512710928916931e-03,2.529900201771974366e+01,4.084189204000433904e+01,3.778498430558761356e+01
2.610347211360931396e+02,3.397194519042968750e+02,3.140264587402343750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.830698890145868063e-04,6.423488259315490723e-03,2.532635097929102130e+01,4.078536876153497559e+01,3.781456672522087104e+01
2.610621097087860107e+02,3.398461608886718750e+02,3.141538391113281250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.128874327056109905e-04,6.393512710928916931e-03,2.561871691829844266e+01,4.039231351878308374e+01,3.791878175246989713e+01
2.610927951335906982e+02,3.398269653320312500e+02,3.141403198242187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.083702853880822659e-04,6.396694108843803406e-03,2.541545628995150707e+01,4.067263191077536533e+01,3.783943358770830656e+01
2.611245770454406738e+02,3.397910461425781250e+02,3.140895385742187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.999176599085330963e-04,6.408643908798694611e-03,2.536498588474423599e+01,4.071700855378364992e+01,3.784483138465839858e+01
2.611570734977722168e+02,3.389482727050781250e+02,3.133362121582031250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.015937400050461292e-04,6.585919298231601715e-03,2.443173106641647863e+01,4.208262101805345878e+01,3.739139851769166967e+01
2.611963810920715332e+02,3.393571472167968750e+02,3.136428527832031250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.978112945333123207e-04,6.513759493827819824e-03,2.572565633163478083e+01,4.015419977055569234e+01,3.805046550422773066e+01
2.612263567447662354e+02,3.398269653320312500e+02,3.141403198242187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.083702853880822659e-04,6.396694108843803406e-03,2.613812646031212950e+01,3.972091640088792275e+01,3.807362835109622523e+01
2.612573871612548828e+02,3.392809448242187500e+02,3.137190551757812500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.798791149165481329e-04,6.495827343314886093e-03,2.484790464683793942e+01,4.157548535654147770e+01,3.749327310077914888e+01
2.612854781150817871e+02,3.398118896484375000e+02,3.141138610839843750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.048226448707282543e-04,6.402920465916395187e-03,2.598621017156047941e+01,3.972894124232081481e+01,3.821578073749473248e+01
2.613176882266998291e+02,3.398269653320312500e+02,3.141403198242187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.083702853880822659e-04,6.396694108843803406e-03,2.546746035158965427e+01,4.060854848609506718e+01,3.785217900337678998e+01
2.613541371822357178e+02,3.395000000000000000e+02,3.137500000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.314278194215148687e-04,6.488545332103967667e-03,2.494493552629432287e+01,4.123091672171335631e+01,3.774385642315289857e+01
2.613857243061065674e+02,3.398461608886718750e+02,3.141538391113281250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.128874327056109905e-04,6.393512710928916931e-03,2.596276960795953670e+01,3.999030939811615326e+01,3.797936189654425476e+01
2.614303929805755615e+02,3.398461608886718750e+02,3.141538391113281250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.128874327056109905e-04,6.393512710928916931e-03,2.543452676154362280e+01,4.064031420601724420e+01,3.785292002407777545e+01
2.614617221355438232e+02,3.398461608886718750e+02,3.141538391113281250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.128874327056109905e-04,6.393512710928916931e-03,2.543454327536800008e+01,4.064030605689505649e+01,3.785291188553520669e+01
2.614927294254302979e+02,3.397798156738281250e+02,3.140903930664062500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.972748574800789356e-04,6.408443208783864975e-03,2.534677558159864930e+01,4.076200323768496503e+01,3.781780251295787565e+01
2.615297079086303711e+02,3.395396118164062500e+02,3.137178344726562500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.407493979670107365e-04,6.496114656329154968e-03,2.498336212967812742e+01,4.111154894087534473e+01,3.782569610323753295e+01
2.615632414817810059e+02,3.398118896484375000e+02,3.141138610839843750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.048226448707282543e-04,6.402920465916395187e-03,2.594781704717776094e+01,4.008396357925024489e+01,3.790095794480735236e+01
2.615953438282012939e+02,3.398461608886718750e+02,3.141538391113281250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.128874327056109905e-04,6.393512710928916931e-03,2.548141149361484281e+01,4.058286492593303763e+01,3.786407055555294932e+01
2.616209235191345215e+02,3.399773254394531250e+02,3.142995300292968750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.437534418888390064e-04,6.359228398650884628e-03,2.567748085470815766e+01,4.033302779177944331e+01,3.791990182018143685e+01
2.616544485092163086e+02,3.399651184082031250e+02,3.143139648437500000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.408808938227593899e-04,6.355831399559974670e-03,2.546162542041926713e+01,4.063403740824119836e+01,3.783247390271663591e+01
2.616939034461975098e+02,3.397910461425781250e+02,3.140895385742187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.999176599085330963e-04,6.408643908798694611e-03,2.519125214983398564e+01,4.092154829767795832e+01,3.781140456983911946e+01
2.617211608886718750e+02,3.397910461425781250e+02,3.140895385742187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.999176599085330963e-04,6.408643908798694611e-03,2.543099300510506566e+01,4.064474765956342850e+01,3.785197494529633389e+01
2.617519185543060303e+02,3.397910461425781250e+02,3.140895385742187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.999176599085330963e-04,6.408643908798694611e-03,2.543100664486292217e+01,4.064474092904433888e+01,3.785196822329525901e+01
2.617821080684661865e+02,3.395000000000000000e+02,3.137500000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.314278194215148687e-04,6.488545332103967667e-03,2.493138785000530788e+01,4.125530256069107082e+01,3.773272369230704726e+01
2.618296227455139160e+02,3.399651184082031250e+02,3.143139648437500000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.408808938227593899e-04,6.355831399559974670e-03,2.592018857922447950e+01,4.005719700830593411e+01,3.795490768357976208e+01
2.618763108253479004e+02,3.398461608886718750e+02,3.141538391113281250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.128874327056109905e-04,6.393512710928916931e-03,2.528047856120049630e+01,4.081411072621827429e+01,3.783101498562405141e+01
2.618988170623779297e+02,3.401101684570312500e+02,3.145000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.750145064666867256e-04,6.312053184956312180e-03,2.601145985350213508e+01,3.997719195394364533e+01,3.794427135674583695e+01
2.619282796382904053e+02,3.398461608886718750e+02,3.141538391113281250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.128874327056109905e-04,6.393512710928916931e-03,2.496695107562465665e+01,4.117440349824694579e+01,3.777885933486837189e+01
2.619581305980682373e+02,3.397194519042968750e+02,3.140264587402343750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.830698890145868063e-04,6.423488259315490723e-03,2.525187756983123322e+01,4.088563201799645697e+01,3.778764659488365396e+01
2.619895451068878174e+02,3.398118896484375000e+02,3.141138610839843750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.048226448707282543e-04,6.402920465916395187e-03,2.555051242420648094e+01,4.047792229673809317e+01,3.790067137436151512e+01
2.620226566791534424e+02,3.400483398437500000e+02,3.144207153320312500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.604648031294345856e-04,6.330710370093584061e-03,2.583420353277183779e+01,4.017899075448244872e+01,3.791862562103834478e+01
2.620591275691986084e+02,3.400000000000000000e+02,3.140000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.490893381647765636e-04,6.429714616388082504e-03,2.495402595952048586e+01,4.091562139058920877e+01,3.805051822250166538e+01
2.620908088684082031e+02,3.398461608886718750e+02,3.141538391113281250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.128874327056109905e-04,6.393512710928916931e-03,2.564224595184199273e+01,4.071516061923871632e+01,3.757303846748180121e+01
2.621168987751007080e+02,3.395000000000000000e+02,3.137500000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.314278194215148687e-04,6.488545332103967667e-03,2.482606326467341518e+01,4.138358621441012275e+01,3.770754467209243188e+01
2.621487834453582764e+02,3.398461608886718750e+02,3.141538391113281250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.128874327056109905e-04,6.393512710928916931e-03,2.595551271720560393e+01,3.999950866879156308e+01,3.797738529247109796e+01
2.621809439659118652e+02,3.398461608886718750e+02,3.141538391113281250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.128874327056109905e-04,6.393512710928916931e-03,2.543483843384575493e+01,4.064016040402414376e+01,3.785276642175735873e+01
2.622401337623596191e+02,3.402675476074218750e+02,3.144838562011718750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-6.120494217611849308e-04,6.315852049738168716e-03,2.569539718737011569e+01,4.022639816350375241e+01,3.800845205966048468e+01
2.622724785804748535e+02,3.400483398437500000e+02,3.144207153320312500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.604648031294345856e-04,6.330710370093584061e-03,2.536877215061115720e+01,4.090401105750262900e+01,3.765403417502782446e+01
2.622988240718841553e+02,3.399712524414062500e+02,3.142930908203125000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.423243273980915546e-04,6.360743660479784012e-03,2.526432495852241189e+01,4.081018251502202787e+01,3.785084989416090195e+01
2.623260917663574219e+02,3.398461608886718750e+02,3.141538391113281250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.128874327056109905e-04,6.393512710928916931e-03,2.522003348508597043e+01,4.091074179056680293e+01,3.779388179642348433e+01
2.623586385250091553e+02,3.397910461425781250e+02,3.140895385742187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.999176599085330963e-04,6.408643908798694611e-03,2.535180885935326955e+01,4.074195080974384098e+01,3.783288750876023698e+01
2.623948419094085693e+02,3.398461608886718750e+02,3.141538391113281250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.128874327056109905e-04,6.393512710928916931e-03,2.551070163673818314e+01,4.054714233162643922e+01,3.787085269273142529e+01
2.624244639873504639e+02,3.393571472167968750e+02,3.136428527832031250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.978112945333123207e-04,6.513759493827819824e-03,2.471028998700438706e+01,4.158573439351108192e+01,3.761824827105426294e+01
2.624587969779968262e+02,3.392809448242187500e+02,3.137190551757812500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.798791149165481329e-04,6.495827343314886093e-03,2.549920919263011854e+01,4.071213988062182665e+01,3.771734046430011489e+01
2.624863395690917969e+02,3.392809448242187500e+02,3.137190551757812500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.798791149165481329e-04,6.495827343314886093e-03,2.541010434508698168e+01,4.067994427916092093e+01,3.783740292394591620e+01
2.625169482231140137e+02,3.399622497558593750e+02,3.140377502441406250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.402058013714849949e-04,6.420831196010112762e-03,2.583927321659506759e+01,3.968016702032041820e+01,3.840905282185541836e+01
2.625488548278808594e+02,3.397798156738281250e+02,3.140903930664062500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.972748574800789356e-04,6.408443208783864975e-03,2.549912972076783646e+01,4.081248041156107575e+01,3.761702628741618071e+01
2.625880420207977295e+02,3.396428527832031250e+02,3.143571472167968750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.650443734135478735e-04,6.345669738948345184e-03,2.574280425543344819e+01,4.062810843243196501e+01,3.756069704281754440e+01
2.626320598125457764e+02,3.393571472167968750e+02,3.136428527832031250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.978112945333123207e-04,6.513759493827819824e-03,2.476222189975530341e+01,4.121382315782248895e+01,3.794040853417668302e+01
2.626604118347167969e+02,3.395000000000000000e+02,3.137500000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.314278194215148687e-04,6.488545332103967667e-03,2.556193179935165816e+01,4.042316349348161708e+01,3.794402792615431252e+01
2.626943590641021729e+02,3.397922668457031250e+02,3.140773925781250000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.002049147151410580e-04,6.411502137780189514e-03,2.584560690648242343e+01,4.012199531919835493e+01,3.796410766365006850e+01
2.627265679836273193e+02,3.397804870605468750e+02,3.140771484375000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.974328912794589996e-04,6.411559879779815674e-03,2.543030689367998320e+01,4.065814273100320975e+01,3.783927035278602347e+01
2.627622158527374268e+02,3.400590820312500000e+02,3.143860778808593750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.629926454275846481e-04,6.338861770927906036e-03,2.581158818029935986e+01,4.016257150650852026e+01,3.795731346232147985e+01
2.627965345382690430e+02,3.397103881835937500e+02,3.140273132324218750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.809370147995650768e-04,6.423287093639373779e-03,2.496923559524427105e+01,4.125551583290425128e+01,3.769529331463105137e+01
2.628223114013671875e+02,3.399433898925781250e+02,3.140566101074218750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.357676418498158455e-04,6.416392978280782700e-03,2.547263786456268519e+01,4.032293422197839305e+01,3.813187413035531392e+01
2.628539574146270752e+02,3.395000000000000000e+02,3.137500000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.314278194215148687e-04,6.488545332103967667e-03,2.501310684752941427e+01,4.135577519067934560e+01,3.755149478050829970e+01
2.628873839378356934e+02,3.400363769531250000e+02,3.141197814941406250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.576496478170156479e-04,6.401527207344770432e-03,2.587692161297498217e+01,3.985963292401284974e+01,3.819397872703603980e+01
2.629275839328765869e+02,3.401101684570312500e+02,3.145000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.750145064666867256e-04,6.312053184956312180e-03,2.585203361718121684e+01,4.035490828781416184e+01,3.772562284505939090e+01
2.629563553333282471e+02,3.396428527832031250e+02,3.143571472167968750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.650443734135478735e-04,6.345669738948345184e-03,2.521953027144571635e+01,4.138936873844411224e+01,3.731420929454775859e+01
