t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
2.342336525917053223e+02,3.397057495117187500e+02,3.244304504394531250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.798454174306243658e-04,3.975190222263336182e-03,2.601375233086974248e+01,4.036046607096270833e+01,3.755997114613115428e+01
2.342643551826477051e+02,3.397761840820312500e+02,3.242238159179687500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.964203108102083206e-04,4.023815970867872238e-03,2.573120801399321067e+01,4.041665574044862552e+01,3.778343980224010323e+01
2.342975318431854248e+02,3.397586059570312500e+02,3.245000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.922837251797318459e-04,3.958823624998331070e-03,2.635686773976685515e+01,4.020588175041723389e+01,3.737384625809107064e+01
2.343261294364929199e+02,3.399516296386718750e+02,3.247332153320312500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.377066554501652718e-04,3.903942415490746498e-03,2.637626185601096296e+01,3.992538596382655669e+01,3.763438157257026973e+01
2.343576920032501221e+02,3.395941772460937500e+02,3.240382995605468750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.535898915491998196e-04,4.067472182214260101e-03,2.511944190352628681e+01,4.119274861287775735e+01,3.761040924597104151e+01
2.343974230289459229e+02,3.395754699707031250e+02,3.244245300292968750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.491876461543142796e-04,3.976583015173673630e-03,2.646670802775221887e+01,4.016054578407609910e+01,3.730989527215739088e+01
2.344277398586273193e+02,3.395754699707031250e+02,3.244245300292968750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.491876461543142796e-04,3.976583015173673630e-03,2.601808366674714534e+01,4.036481189026383021e+01,3.755133765795132916e+01
2.344621775150299072e+02,3.397761840820312500e+02,3.242238159179687500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.964203108102083206e-04,4.023815970867872238e-03,2.569443535923311117e+01,4.024733807440494360e+01,3.798854863950781180e+01
2.344859039783477783e+02,3.396543884277343750e+02,3.240996704101562500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.677589749917387962e-04,4.053030163049697876e-03,2.583896535549413187e+01,4.058501749989314078e+01,3.750863334527983994e+01
2.345187685489654541e+02,3.395754699707031250e+02,3.244245300292968750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.491876461543142796e-04,3.976583015173673630e-03,2.640850977009704792e+01,4.025243388093210228e+01,3.727596068883512714e+01
2.345570423603057861e+02,3.396351318359375000e+02,3.243513488769531250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.632274503819644451e-04,3.993804566562175751e-03,2.593143058249514610e+01,4.034696570489955292e+01,3.765498768770179794e+01
2.345875999927520752e+02,3.395754699707031250e+02,3.244245300292968750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.491876461543142796e-04,3.976583015173673630e-03,2.611328779126997546e+01,4.038410626376359858e+01,3.743764804451679851e+01
2.346304688453674316e+02,3.399579162597656250e+02,3.247128601074218750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.391860613599419594e-04,3.908732440322637558e-03,2.631008297002181706e+01,3.988645662578002771e+01,3.773880773228970753e+01
2.346626400947570801e+02,3.397057495117187500e+02,3.244304504394531250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.798454174306243658e-04,3.975190222263336182e-03,2.565859558260812179e+01,4.081201438526171188e+01,3.745988462219556681e+01
2.346934902667999268e+02,3.397057495117187500e+02,3.244304504394531250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.798454174306243658e-04,3.975190222263336182e-03,2.601881474063980804e+01,4.035808046322202358e+01,3.755733734663547096e+01
2.347413158416748047e+02,3.397194519042968750e+02,3.240264587402343750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.830698890145868063e-04,4.070258699357509613e-03,2.563352322573932440e+01,4.053767707933500475e+01,3.775910174434521593e+01
2.347630925178527832e+02,3.397057495117187500e+02,3.244304504394531250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.798454174306243658e-04,3.975190222263336182e-03,2.674087004328601935e+01,4.001986426252645401e+01,3.717730879055570625e+01
2.347944338321685791e+02,3.397798156738281250e+02,3.240903930664062500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.972748574800789356e-04,4.055213183164596558e-03,2.556831357158835871e+01,4.049698212189311164e+01,3.786409407591693821e+01
2.348213291168212891e+02,3.400483398437500000e+02,3.244207153320312500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.604648031294345856e-04,3.977480810135602951e-03,2.652073460073522426e+01,3.973947772726139505e+01,3.767595140058138270e+01
2.348533723354339600e+02,3.399269104003906250e+02,3.246781311035156250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.318896728567779064e-04,3.916905261576175690e-03,2.636188084167726586e+01,4.031030158763450544e+01,3.726447737751251310e+01
2.348859872817993164e+02,3.395941772460937500e+02,3.240382995605468750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.535898915491998196e-04,4.067472182214260101e-03,2.517850250931230960e+01,4.114217890223272889e+01,3.760294480692452623e+01
2.349255485534667969e+02,3.396161193847656250e+02,3.240606689453125000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.587533767335116863e-04,4.062207881361246109e-03,2.602339042832947769e+01,4.033884890586084282e+01,3.757201133884325372e+01
2.349550564289093018e+02,3.399579162597656250e+02,3.247128601074218750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.391860613599419594e-04,3.908732440322637558e-03,2.689055525969622806e+01,3.952396755847198051e+01,3.752233149497968867e+01
2.349846951961517334e+02,3.395754699707031250e+02,3.244245300292968750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.491876461543142796e-04,3.976583015173673630e-03,2.563574784587470390e+01,4.098922200188327736e+01,3.730478332660759833e+01
2.350299520492553711e+02,3.399433898925781250e+02,3.240566101074218750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.357676418498158455e-04,4.063163418322801590e-03,2.566457765133572266e+01,4.023585394394600456e+01,3.802943804556118579e+01
2.350606923103332520e+02,3.397057495117187500e+02,3.244304504394531250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.798454174306243658e-04,3.975190222263336182e-03,2.650112432970420429e+01,4.038204669269999414e+01,3.705400584342319803e+01
2.351030514240264893e+02,3.397194519042968750e+02,3.240264587402343750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.830698890145868063e-04,4.070258699357509613e-03,2.559294290021789209e+01,4.055654469471267021e+01,3.778032280053530201e+01
2.351323425769805908e+02,3.397678527832031250e+02,3.245000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.944597603753209114e-04,3.958823624998331070e-03,2.668222211735873373e+01,3.996685894358867586e+01,3.728871274730545338e+01
2.351684517860412598e+02,3.395754699707031250e+02,3.244245300292968750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.491876461543142796e-04,3.976583015173673630e-03,2.592529302138011360e+01,4.061591492010110471e+01,3.739218146248366281e+01
2.351996281147003174e+02,3.397194519042968750e+02,3.240264587402343750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.830698890145868063e-04,4.070258699357509613e-03,2.552284955602195993e+01,4.045610593156329315e+01,3.794970886350091632e+01
2.352216732501983643e+02,3.395754699707031250e+02,3.244245300292968750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.491876461543142796e-04,3.976583015173673630e-03,2.672517116100821966e+01,4.023316078675261309e+01,3.697962096057496240e+01
2.352555634975433350e+02,3.395941772460937500e+02,3.240382995605468750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.535898915491998196e-04,4.067472182214260101e-03,2.552351309465946017e+01,4.058903188935390460e+01,3.781639002283004913e+01
2.352930421829223633e+02,3.397057495117187500e+02,3.244304504394531250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.798454174306243658e-04,3.975190222263336182e-03,2.646020302867098906e+01,4.003063663407343853e+01,3.744606709665134048e+01
2.353240928649902344e+02,3.399651184082031250e+02,3.243139648437500000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.408808938227593899e-04,4.002601839601993561e-03,2.584928314838467145e+01,4.011644251019875895e+01,3.796600333547820583e+01
2.353549778461456299e+02,3.397798156738281250e+02,3.240903930664062500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.972748574800789356e-04,4.055213183164596558e-03,2.573266160077848497e+01,4.068633877833906354e+01,3.751246279383551041e+01
2.353889412879943848e+02,3.399077148437500000e+02,3.242403564453125000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.273724673315882683e-04,4.019923508167266846e-03,2.619596117740307761e+01,4.012287947194940330e+01,3.761646216866836312e+01
2.354303774833679199e+02,3.399544372558593750e+02,3.243002624511718750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.383673706091940403e-04,4.005826078355312347e-03,2.607064575227384395e+01,4.028103097015499401e+01,3.758290977911813968e+01
2.354721126556396484e+02,3.390377502441406250e+02,3.239622497558593750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.226498374715447426e-04,4.085368476808071136e-03,2.564836733597945795e+01,4.137354024668987762e+01,3.690568008640308761e+01
2.355003063678741455e+02,3.396351318359375000e+02,3.243513488769531250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.632274503819644451e-04,3.993804566562175751e-03,2.657972746520468377e+01,3.933380938206211397e+01,3.802004369650813942e+01
2.355338900089263916e+02,3.395754699707031250e+02,3.244245300292968750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.491876461543142796e-04,3.976583015173673630e-03,2.611246696880324691e+01,4.038320458000668367e+01,3.743936390340196851e+01
2.355577123165130615e+02,3.397194519042968750e+02,3.240264587402343750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.830698890145868063e-04,4.070258699357509613e-03,2.539893650932896918e+01,4.047887553922461734e+01,3.804907544737140768e+01
2.355900564193725586e+02,3.395941772460937500e+02,3.240382995605468750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.535898915491998196e-04,4.067472182214260101e-03,2.601244641773520172e+01,4.050296813992190437e+01,3.741880945646608581e+01
2.356211895942687988e+02,3.397057495117187500e+02,3.244304504394531250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.798454174306243658e-04,3.975190222263336182e-03,2.653497914805655711e+01,3.997505779742483867e+01,3.742713848928276121e+01
2.356594336032867432e+02,3.397057495117187500e+02,3.244304504394531250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.798454174306243658e-04,3.975190222263336182e-03,2.601981355311724542e+01,4.035758497657780453e+01,3.755684245068938765e+01
2.356928544044494629e+02,3.394120483398437500e+02,3.242482910156250000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.107307759113609791e-04,4.018056206405162811e-03,2.577110863832798771e+01,4.082457191121876150e+01,3.733591152008148129e+01
2.357233610153198242e+02,3.395941772460937500e+02,3.240382995605468750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.535898915491998196e-04,4.067472182214260101e-03,2.572658345527123913e+01,4.030663787405438825e+01,3.789773539634484933e+01
2.357592520713806152e+02,3.400590820312500000e+02,3.243860778808593750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.629926454275846481e-04,3.985631745308637619e-03,2.640196402030950651e+01,3.970703601248602155e+01,3.782610109386079955e+01
2.357826550006866455e+02,3.397798156738281250e+02,3.240903930664062500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.972748574800789356e-04,4.055213183164596558e-03,2.548216816861217637e+01,4.103887721656691667e+01,3.740687491583395285e+01
2.358404743671417236e+02,3.397194519042968750e+02,3.240264587402343750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.830698890145868063e-04,4.070258699357509613e-03,2.594937561522125691e+01,4.043042329015685254e+01,3.755385973104136355e+01
2.358684933185577393e+02,3.397057495117187500e+02,3.244304504394531250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.798454174306243658e-04,3.975190222263336182e-03,2.659759730722403503e+01,4.008711121303532821e+01,3.725294391825958940e+01
2.359013242721557617e+02,3.397194519042968750e+02,3.240264587402343750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.830698890145868063e-04,4.070258699357509613e-03,2.548710753191949863e+01,4.060573322303855548e+01,3.783561741896868114e+01
2.359318487644195557e+02,3.394120483398437500e+02,3.242482910156250000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.107307759113609791e-04,4.018056206405162811e-03,2.628537869452163278e+01,4.056854817271852198e+01,3.708196340218829334e+01
2.359583656787872314e+02,3.397194519042968750e+02,3.240264587402343750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.830698890145868063e-04,4.070258699357509613e-03,2.565509357029257131e+01,4.013086199240999719e+01,3.814326127422057766e+01
2.359899816513061523e+02,3.400483398437500000e+02,3.244207153320312500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.604648031294345856e-04,3.977480810135602951e-03,2.651673933937298955e+01,3.973588807736513218e+01,3.768349065213971016e+01
2.360305461883544922e+02,3.402476501464843750e+02,3.247523498535156250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-6.073670811019837856e-04,3.899439703673124313e-03,2.639016579773247884e+01,3.996484341332883616e+01,3.758126574408031217e+01
2.360617053508758545e+02,3.397194519042968750e+02,3.240264587402343750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.830698890145868063e-04,4.070258699357509613e-03,2.507195396629303730e+01,4.139933182252951838e+01,3.744976353711557238e+01
2.360963788032531738e+02,3.397194519042968750e+02,3.240264587402343750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.830698890145868063e-04,4.070258699357509613e-03,2.599711533579093015e+01,4.036817410141981100e+01,3.756875703153806967e+01
2.361183199882507324e+02,3.397055664062500000e+02,3.244358825683593750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.798023146577179432e-04,3.973911516368389130e-03,2.653149241815517456e+01,4.011811878634061657e+01,3.728780028026460514e+01
2.361509299278259277e+02,3.397798156738281250e+02,3.240903930664062500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.972748574800789356e-04,4.055213183164596558e-03,2.555932973000304997e+01,4.050062052883276209e+01,3.786932541856793932e+01
2.361823408603668213e+02,3.399579162597656250e+02,3.247128601074218750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.391860613599419594e-04,3.908732440322637558e-03,2.685897574439820801e+01,3.972396423725897563e+01,3.735474982807712507e+01
2.362321133613586426e+02,3.397057495117187500e+02,3.244304504394531250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.798454174306243658e-04,3.975190222263336182e-03,2.579219852172160898e+01,4.064497867808938736e+01,3.749493599273331768e+01
2.362627437114715576e+02,3.400483398437500000e+02,3.244207153320312500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.604648031294345856e-04,3.977480810135602951e-03,2.600618327977742439e+01,3.993995772310684345e+01,3.798651457142398158e+01
2.362949192523956299e+02,3.397761840820312500e+02,3.242238159179687500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.964203108102083206e-04,4.023815970867872238e-03,2.575706922552589617e+01,4.078217794409505359e+01,3.739231413740614585e+01
2.363254985809326172e+02,3.397194519042968750e+02,3.240264587402343750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.830698890145868063e-04,4.070258699357509613e-03,2.574075912369730190e+01,4.055840598095736027e+01,3.763242099498256721e+01
2.363575081825256348e+02,3.395754699707031250e+02,3.244245300292968750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.491876461543142796e-04,3.976583015173673630e-03,2.652688280777294239e+01,4.026980286744407778e+01,3.714072494408262060e+01
2.363981895446777344e+02,3.397591247558593750e+02,3.244902343750000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.924058448523283005e-04,3.961121663451194763e-03,2.609304872050923052e+01,4.015184926390176656e+01,3.768958841630617940e+01
2.364287681579589844e+02,3.398627319335937500e+02,3.246257934570312500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.167869967408478260e-04,3.929221536964178085e-03,2.621357256691240067e+01,4.013387983468120268e+01,3.758802228859184424e+01
2.364620022773742676e+02,3.397055664062500000e+02,3.244358825683593750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.798023146577179432e-04,3.973911516368389130e-03,2.579970655124314760e+01,4.062348539726535535e+01,3.750901260712111451e+01
2.364844577312469482e+02,3.395754699707031250e+02,3.244245300292968750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.491876461543142796e-04,3.976583015173673630e-03,2.599925202115436562e+01,4.057806055305747606e+01,3.735674015464822872e+01
2.365182607173919678e+02,3.398023071289062500e+02,3.241141967773437500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.025676218792796135e-04,4.049611743539571762e-03,2.561427768651047643e+01,4.031039423849708925e+01,3.800480581446819173e+01
2.365593638420104980e+02,3.399002685546875000e+02,3.246482849121093750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.256201839074492455e-04,3.923928365111351013e-03,2.657526357322861799e+01,3.998601822788396731e+01,3.737611661421197340e+01
2.365854730606079102e+02,3.396351318359375000e+02,3.243513488769531250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.632274503819644451e-04,3.993804566562175751e-03,2.557966097322752574e+01,4.091241255430227142e+01,3.743733284044180465e+01
2.366301918029785156e+02,3.398790893554687500e+02,3.246246032714843750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.206362693570554256e-04,3.929501399397850037e-03,2.628702342878473175e+01,4.001987802508146785e+01,3.762881008794352766e+01
2.366626451015472412e+02,3.397591247558593750e+02,3.244902343750000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.924058448523283005e-04,3.961121663451194763e-03,2.585404244626264614e+01,4.056719783344870933e+01,3.751153027068191648e+01
2.366934082508087158e+02,3.395754699707031250e+02,3.244245300292968750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.491876461543142796e-04,3.976583015173673630e-03,2.593497495304674061e+01,4.061016856949332521e+01,3.738833647620306522e+01
2.367377400398254395e+02,3.395941772460937500e+02,3.240382995605468750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.535898915491998196e-04,4.067472182214260101e-03,2.561795106322272630e+01,4.054624472963081416e+01,3.776592095395042747e+01
2.367660133838653564e+02,3.396731872558593750e+02,3.241188049316406250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.721827572211623192e-04,4.048527218401432037e-03,2.612064823092926247e+01,4.020958931734660524e+01,3.760464603934394034e+01
2.367954061031341553e+02,3.397761840820312500e+02,3.242238159179687500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.964203108102083206e-04,4.023815970867872238e-03,2.614607930160056526e+01,4.017555480388440969e+01,3.761338827101877769e+01
2.368219227790832520e+02,3.399579162597656250e+02,3.247128601074218750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.391860613599419594e-04,3.908732440322637558e-03,2.678442174348187876e+01,3.972455409680740956e+01,3.742847343776310964e+01
2.368532166481018066e+02,3.395941772460937500e+02,3.240382995605468750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.535898915491998196e-04,4.067472182214260101e-03,2.513938587427320215e+01,4.119337537255867687e+01,3.759013339502340045e+01
2.368853032588958740e+02,3.397057495117187500e+02,3.244304504394531250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.798454174306243658e-04,3.975190222263336182e-03,2.652509052520717603e+01,3.998258925649122375e+01,3.742946363539722654e+01
2.369232397079467773e+02,3.395846557617187500e+02,3.240285949707031250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.513492749538272619e-04,4.069755785167217255e-03,2.555528745475886865e+01,4.070762146165964168e+01,3.766649946091165191e+01
2.369578931331634521e+02,3.397057495117187500e+02,3.244304504394531250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.798454174306243658e-04,3.975190222263336182e-03,2.654060595231506881e+01,3.996349748869103280e+01,3.743307068807635574e+01
2.369820168018341064e+02,3.397057495117187500e+02,3.244304504394531250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.798454174306243658e-04,3.975190222263336182e-03,2.602051248370384684e+01,4.035723825142579813e+01,3.755649613887706550e+01
2.370294892787933350e+02,3.397194519042968750e+02,3.240264587402343750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.830698890145868063e-04,4.070258699357509613e-03,2.565665304817944303e+01,4.052686463525149207e+01,3.774705788572561005e+01
2.370624725818634033e+02,3.397057495117187500e+02,3.244304504394531250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.798454174306243658e-04,3.975190222263336182e-03,2.653722755428467650e+01,4.011541788012458198e+01,3.728478846564331661e+01
2.371044499874114990e+02,3.397194519042968750e+02,3.240264587402343750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.830698890145868063e-04,4.070258699357509613e-03,2.556812694503811656e+01,4.056805086412657602e+01,3.779332456803603435e+01
2.371329019069671631e+02,3.397194519042968750e+02,3.240264587402343750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.830698890145868063e-04,4.070258699357509613e-03,2.599757520409129086e+01,4.036794601596210441e+01,3.756852922001360184e+01
2.371644289493560791e+02,3.395846557617187500e+02,3.240285949707031250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.513492749538272619e-04,4.069755785167217255e-03,2.600036441002786347e+01,4.051707386544966738e+01,3.741667818053657157e+01
2.371915898323059082e+02,3.397761840820312500e+02,3.242238159179687500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.964203108102083206e-04,4.023815970867872238e-03,2.629057304961057895e+01,3.998160882607621147e+01,3.766341861711837424e+01
2.372218954563140869e+02,3.395754699707031250e+02,3.244245300292968750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.491876461543142796e-04,3.976583015173673630e-03,2.629139014202225866e+01,4.046225602540909705e+01,3.718250358446906034e+01
2.372539300918579102e+02,3.397586059570312500e+02,3.245000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.922837251797318459e-04,3.958823624998331070e-03,2.611952339744570040e+01,4.010726809782967450e+01,3.770779753819220304e+01
2.372922527790069580e+02,3.397055664062500000e+02,3.244358825683593750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.798023146577179432e-04,3.973911516368389130e-03,2.595006561694912506e+01,4.044251890348190415e+01,3.754108803739003974e+01
2.373265252113342285e+02,3.395754699707031250e+02,3.244245300292968750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.491876461543142796e-04,3.976583015173673630e-03,2.600639114246767036e+01,4.050733541333489995e+01,3.742044515473384081e+01
2.373507680892944336e+02,3.395872802734375000e+02,3.244372863769531250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.519668873399496078e-04,3.973581362515687943e-03,2.604090126367913527e+01,4.033709261495648946e+01,3.755641130553119922e+01
2.373809840679168701e+02,3.397055664062500000e+02,3.244358825683593750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.798023146577179432e-04,3.973911516368389130e-03,2.601904344016066517e+01,4.022017564724064442e+01,3.769475698726595425e+01
2.374297573566436768e+02,3.397194519042968750e+02,3.240264587402343750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.830698890145868063e-04,4.070258699357509613e-03,2.565318972907375183e+01,4.052847389496288599e+01,3.774887128490328791e+01
2.374667236804962158e+02,3.397591247558593750e+02,3.244902343750000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.924058448523283005e-04,3.961121663451194763e-03,2.655887728576020379e+01,4.004746907422316582e+01,3.733109533625988519e+01
2.375005147457122803e+02,3.395000000000000000e+02,3.240000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.314278194215148687e-04,4.076485056430101395e-03,2.539229742569862935e+01,4.095103682181509441e+01,3.758371843823903902e+01
2.375292825698852539e+02,3.395754699707031250e+02,3.244245300292968750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.491876461543142796e-04,3.976583015173673630e-03,2.658464188195900846e+01,3.999655580377283570e+01,3.735626577542546300e+01
2.375602748394012451e+02,3.400483398437500000e+02,3.244207153320312500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.604648031294345856e-04,3.977480810135602951e-03,2.601491341669965607e+01,3.978702069962290011e+01,3.812980943371114506e+01
2.375903298854827881e+02,3.396543884277343750e+02,3.240996704101562500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.677589749917387962e-04,4.053030163049697876e-03,2.557802447144220537e+01,4.102395178549613775e+01,3.732705408146912873e+01
2.376216998100280762e+02,3.397033996582031250e+02,3.245000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.792924446519464254e-04,3.958823624998331070e-03,2.654656245236624557e+01,4.004069450000530850e+01,3.735011719723292600e+01
2.376661570072174072e+02,3.395843200683593750e+02,3.241048583984375000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.512702871579676867e-04,4.051809199154376984e-03,2.563763273644013907e+01,4.064692833504383884e+01,3.764585704721248050e+01
2.376925654411315918e+02,3.397057495117187500e+02,3.244304504394531250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.798454174306243658e-04,3.975190222263336182e-03,2.656721449299075744e+01,3.990958296841425579e+01,3.746035717216527416e+01
2.377263286113739014e+02,3.400000000000000000e+02,3.243587036132812500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.490893381647765636e-04,3.992073703557252884e-03,2.593452930264838585e+01,4.009603683972453325e+01,3.790207615744701286e+01
2.377494583129882812e+02,3.397798156738281250e+02,3.240903930664062500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.972748574800789356e-04,4.055213183164596558e-03,2.552554802759949837e+01,4.093282711384093631e+01,3.747036460507566602e+01
2.377814555168151855e+02,3.397761840820312500e+02,3.242238159179687500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.964203108102083206e-04,4.023815970867872238e-03,2.618157182055155374e+01,4.027787726008494928e+01,3.747604061929497021e+01
2.378360390663146973e+02,3.395754699707031250e+02,3.244245300292968750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.491876461543142796e-04,3.976583015173673630e-03,2.617593820932601645e+01,4.042015918209666836e+01,3.733939864454627866e+01
2.378670768737792969e+02,3.397882995605468750e+02,3.245229187011718750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.992713220417499542e-04,3.953430335968732834e-03,2.615142491554506421e+01,4.005476976310671944e+01,3.772849945040883313e+01
2.378936550617218018e+02,3.397055664062500000e+02,3.244358825683593750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.798023146577179432e-04,3.973911516368389130e-03,2.589175600039573766e+01,4.052658935861932576e+01,3.751479700496159353e+01
2.379260833263397217e+02,3.397194519042968750e+02,3.240264587402343750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.830698890145868063e-04,4.070258699357509613e-03,2.547969519228524859e+01,4.060915643290805122e+01,3.783950802236577005e+01
2.379587721824645996e+02,3.399579162597656250e+02,3.247128601074218750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.391860613599419594e-04,3.908732440322637558e-03,2.689487742166190998e+01,3.965175339550101086e+01,3.739087604595267322e+01
2.379917719364166260e+02,3.396620788574218750e+02,3.240990905761718750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.695687093771994114e-04,4.053166601806879044e-03,2.521439857925153660e+01,4.108208633681905297e+01,3.762782397977932192e+01
2.380318405628204346e+02,3.397057495117187500e+02,3.244304504394531250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.798454174306243658e-04,3.975190222263336182e-03,2.641307159740761534e+01,4.011762268506239337e+01,3.740611576873300237e+01
