t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
6.621235525608062744e+02,3.411285095214843750e+02,3.959174194335937500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.146535255946218967e-04,7.152660284191370010e-03,2.316652041373207638e+01,4.175510358001992017e+01,3.895127689784768421e+01
6.621573426723480225e+02,3.409515991210937500e+02,3.959515991210937500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.730224169790744781e-04,7.144617382436990738e-03,2.329957649821385957e+01,4.181245358904995868e+01,3.876547636076446679e+01
6.621825385093688965e+02,3.410301513671875000e+02,3.958009948730468750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.915075984783470631e-04,7.180057931691408157e-03,2.302631882174884481e+01,4.166448008676428572e+01,3.917683569853058856e+01
6.622187850475311279e+02,3.411982727050781250e+02,3.960000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.310704142786562443e-04,7.133227307349443436e-03,2.347037574669412763e+01,4.137299634785961189e+01,3.903918472237707249e+01
6.622440311908721924e+02,3.408948059082031250e+02,3.957964782714843750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.596577052026987076e-04,7.181120570749044418e-03,2.288632041980165255e+01,4.225091270531392240e+01,3.872521286430330179e+01
6.623001902103424072e+02,3.410622253417968750e+02,3.959163208007812500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.990553276613354683e-04,7.152919191867113113e-03,2.330287785967717795e+01,4.151869322727714007e+01,3.905568968598782931e+01
6.623307461738586426e+02,3.408948059082031250e+02,3.957964782714843750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.596577052026987076e-04,7.181120570749044418e-03,2.302958524283825525e+01,4.196041978108380022e+01,3.887806305830756770e+01
6.623562870025634766e+02,3.411186523437500000e+02,3.960000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.123338920995593071e-04,7.133227307349443436e-03,2.352231600496600805e+01,4.121887764819112476e+01,3.914249603375071018e+01
6.623894505500793457e+02,3.410301513671875000e+02,3.958009948730468750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.915075984783470631e-04,7.180057931691408157e-03,2.293072700568533051e+01,4.189746449241739867e+01,3.903623096532638215e+01
6.624201974868774414e+02,3.410301513671875000e+02,3.958009948730468750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.915075984783470631e-04,7.180057931691408157e-03,2.317344318427557326e+01,4.168690285805027429e+01,3.901271244979157160e+01
6.624630854129791260e+02,3.410093994140625000e+02,3.959154052734375000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.866241503506898880e-04,7.153134327381849289e-03,2.328381806051432079e+01,4.165209030809437962e+01,3.894096567657948782e+01
6.624898755550384521e+02,3.410093994140625000e+02,3.959154052734375000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.866241503506898880e-04,7.153134327381849289e-03,2.316117814041837164e+01,4.169383356070397895e+01,3.901762031341522174e+01
6.625176270008087158e+02,3.411960144042968750e+02,3.960145263671875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.305389783345162868e-04,7.129808887839317322e-03,2.329448971416084646e+01,4.140556943730094019e+01,3.917653823245655076e+01
6.625488877296447754e+02,3.410301513671875000e+02,3.958009948730468750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.915075984783470631e-04,7.180057931691408157e-03,2.285210327013547271e+01,4.202678829032415564e+01,3.898259702248962810e+01
6.625803105831146240e+02,3.411982727050781250e+02,3.960000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.310704142786562443e-04,7.133227307349443436e-03,2.340375371529091453e+01,4.138039448358678385e+01,3.909617153391758393e+01
6.626125147342681885e+02,3.410900268554687500e+02,3.959726257324218750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.055976359173655510e-04,7.139669265598058701e-03,2.309380481511878713e+01,4.183969391987025688e+01,3.893687356292154789e+01
6.626545138359069824e+02,3.411960144042968750e+02,3.960145263671875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.305389783345162868e-04,7.129808887839317322e-03,2.316413935765099907e+01,4.159084218365520513e+01,3.911754012478895959e+01
6.626919891834259033e+02,3.411792602539062500e+02,3.960723266601562500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.265963406302034855e-04,7.116207387298345566e-03,2.317377996926174433e+01,4.169432304086812735e+01,3.900497917258309855e+01
6.627251622676849365e+02,3.410301513671875000e+02,3.958009948730468750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.915075984783470631e-04,7.180057931691408157e-03,2.274606637563471878e+01,4.204953034028675063e+01,3.906181316713842477e+01
6.627568678855895996e+02,3.408948059082031250e+02,3.957964782714843750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.596577052026987076e-04,7.181120570749044418e-03,2.307246492443434605e+01,4.189108492574422371e+01,3.890607148888061317e+01
6.627964255809783936e+02,3.410560913085937500e+02,3.959214782714843750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.976118358783423901e-04,7.151705212891101837e-03,2.320626802090048102e+01,4.152742121984405088e+01,3.914017352981410625e+01
6.628261623382568359e+02,3.411982727050781250e+02,3.960000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.310704142786562443e-04,7.133227307349443436e-03,2.318513391163064341e+01,4.150004332258472317e+01,3.918783291341745212e+01
6.628523755073547363e+02,3.411322631835937500e+02,3.960170898437500000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.155368268489837646e-04,7.129205856472253799e-03,2.309047307052057718e+01,4.180648327102502293e+01,3.897327452623196109e+01
6.628847959041595459e+02,3.410093994140625000e+02,3.959154052734375000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.866241503506898880e-04,7.153134327381849289e-03,2.291837901897241636e+01,4.194308595803324380e+01,3.900251665779033061e+01
6.629164927005767822e+02,3.408293151855468750e+02,3.955632934570312500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.442462374456226826e-04,7.235994562506675720e-03,2.255551458490356254e+01,4.219202565976681285e+01,3.910225010174577420e+01
6.629584259986877441e+02,3.411960144042968750e+02,3.960145263671875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.305389783345162868e-04,7.129808887839317322e-03,2.354681682071354842e+01,4.114940087319562423e+01,3.918795574461434228e+01
6.629869568347930908e+02,3.411285095214843750e+02,3.959174194335937500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.146535255946218967e-04,7.152660284191370010e-03,2.289269319270681180e+01,4.189215322717299728e+01,3.907813529043767176e+01
6.630130093097686768e+02,3.411195983886718750e+02,3.960297851562500000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.125565364025533199e-04,7.126218173652887344e-03,2.318599283199825933e+01,4.168753631818485417e+01,3.899997646098108817e+01
6.630447056293487549e+02,3.411186523437500000e+02,3.960000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.123338920995593071e-04,7.133227307349443436e-03,2.296989329275896452e+01,4.178189109470866214e+01,3.911397581600009232e+01
6.630937659740447998e+02,3.411982727050781250e+02,3.960000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.310704142786562443e-04,7.133227307349443436e-03,2.299532056440303407e+01,4.170810934249387003e+01,3.916314423551460777e+01
6.631310455799102783e+02,3.413941650390625000e+02,3.960292053222656250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.771683787927031517e-04,7.126354612410068512e-03,2.302299049882848436e+01,4.154222137179876029e+01,3.930191443279532137e+01
6.631610164642333984e+02,3.411002502441406250e+02,3.960794982910156250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.080034749582409859e-04,7.114519365131855011e-03,2.304475447271466493e+01,4.205652029649226620e+01,3.876724716603759191e+01
6.631947202682495117e+02,3.413244323730468750e+02,3.961493225097656250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.607586496509611607e-04,7.098088506609201431e-03,2.308301224388961259e+01,4.143255703774622134e+01,3.935338254433470695e+01
6.632207844257354736e+02,3.410909118652343750e+02,3.960000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.058059029281139374e-04,7.133227307349443436e-03,2.276564030496185254e+01,4.213364173886792230e+01,3.895885237838884763e+01
6.632527418136596680e+02,3.410294799804687500e+02,3.958009948730468750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.913495646789669991e-04,7.180057931691408157e-03,2.267966219586772425e+01,4.199165700525185230e+01,3.918343465671031112e+01
6.632913918495178223e+02,3.411446838378906250e+02,3.959365539550781250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.184597245417535305e-04,7.148157805204391479e-03,2.308244252575679667e+01,4.162126098778270489e+01,3.916590877949269611e+01
6.633237550258636475e+02,3.411960144042968750e+02,3.960145263671875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.305389783345162868e-04,7.129808887839317322e-03,2.304325570092095177e+01,4.168067526970365577e+01,3.914437494293694186e+01
6.633490569591522217e+02,3.411960144042968750e+02,3.960145263671875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.305389783345162868e-04,7.129808887839317322e-03,2.292448794266098133e+01,4.179898922779860726e+01,3.914059347770110264e+01
6.633804516792297363e+02,3.411960144042968750e+02,3.960145263671875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.305389783345162868e-04,7.129808887839317322e-03,2.291554352632157787e+01,4.180329951889530804e+01,3.914489397437208140e+01
6.634123289585113525e+02,3.410301513671875000e+02,3.958009948730468750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.915075984783470631e-04,7.180057931691408157e-03,2.261409467789373196e+01,4.213756334524367020e+01,3.910051778788281496e+01
6.634472041130065918e+02,3.410301513671875000e+02,3.958009948730468750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.915075984783470631e-04,7.180057931691408157e-03,2.288490266132355089e+01,4.182609475551154077e+01,3.915160390317339534e+01
6.634987578392028809e+02,3.411960144042968750e+02,3.960145263671875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.305389783345162868e-04,7.129808887839317322e-03,2.305119390208268726e+01,4.162830534926633419e+01,3.918897042277605891e+01
6.635247352123260498e+02,3.411285095214843750e+02,3.959174194335937500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.146535255946218967e-04,7.152660284191370010e-03,2.271884663174542851e+01,4.198838967840065095e+01,3.914907707230947409e+01
6.635571630001068115e+02,3.411960144042968750e+02,3.960145263671875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.305389783345162868e-04,7.129808887839317322e-03,2.299221131752338820e+01,4.169291703507624902e+01,3.918129335925245726e+01
6.635890917778015137e+02,3.411186523437500000e+02,3.960000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.123338920995593071e-04,7.133227307349443436e-03,2.283707414002482139e+01,4.192837635871602942e+01,3.909543463201490709e+01
6.636334013938903809e+02,3.413843688964843750e+02,3.960782165527343750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.748631225898861885e-04,7.114821113646030426e-03,2.293016693884665358e+01,4.155703400825854033e+01,3.937640055882035028e+01
6.636598458290100098e+02,3.411140441894531250e+02,3.960000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.112494833767414093e-04,7.133227307349443436e-03,2.272865231813589304e+01,4.220635206895975955e+01,3.892162636942226328e+01
6.636854312419891357e+02,3.410909118652343750e+02,3.960000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.058059029281139374e-04,7.133227307349443436e-03,2.282907788309128705e+01,4.188285665788649226e+01,3.914859333751645920e+01
6.637166888713836670e+02,3.409602050781250000e+02,3.960557250976562500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.750476361252367496e-04,7.120113819837570190e-03,2.289536202064216752e+01,4.196558960787317005e+01,3.900217105492347969e+01
6.637487986087799072e+02,3.411982727050781250e+02,3.960000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.310704142786562443e-04,7.133227307349443436e-03,2.273829999980486605e+01,4.162940662568601624e+01,3.948850200209177785e+01
6.637938070297241211e+02,3.410301513671875000e+02,3.958009948730468750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.915075984783470631e-04,7.180057931691408157e-03,2.258518742559850523e+01,4.211277304385562559e+01,3.915304609232873645e+01
6.638235697746276855e+02,3.411982727050781250e+02,3.960000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.310704142786562443e-04,7.133227307349443436e-03,2.307083489941086185e+01,4.153065713046850504e+01,3.926740121371626913e+01
6.638496828079223633e+02,3.411960144042968750e+02,3.960145263671875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.305389783345162868e-04,7.129808887839317322e-03,2.280547852922612861e+01,4.185910400598498882e+01,3.919498987687840241e+01
6.638916225433349609e+02,3.412324829101562500e+02,3.960647583007812500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.391208248212933540e-04,7.117988076061010361e-03,2.282087447035239336e+01,4.181885915972114276e+01,3.922036999689613168e+01
6.639238855838775635e+02,3.412142944335937500e+02,3.960000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.348406990990042686e-04,7.133227307349443436e-03,2.267742931623227065e+01,4.193666161860288355e+01,3.924050694116800031e+01
6.639570465087890625e+02,3.412055969238281250e+02,3.959906616210937500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.327939431183040142e-04,7.135424762964248657e-03,2.273961377619125912e+01,4.189696545725450960e+01,3.922045159950655346e+01
6.639955508708953857e+02,3.410344848632812500e+02,3.960000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.925273384898900986e-04,7.133227307349443436e-03,2.275230258842170983e+01,4.204985992548618867e+01,3.905549055814992698e+01
6.640235786437988281e+02,3.411960144042968750e+02,3.960145263671875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.305389783345162868e-04,7.129808887839317322e-03,2.275721709836166440e+01,4.167321598938733018e+01,3.942671974562404813e+01
6.640548987388610840e+02,3.411285095214843750e+02,3.959174194335937500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.146535255946218967e-04,7.152660284191370010e-03,2.259806479577335026e+01,4.202984423673859027e+01,3.922357583404584602e+01
6.640850965976715088e+02,3.411982727050781250e+02,3.960000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.310704142786562443e-04,7.133227307349443436e-03,2.283050786722196435e+01,4.176359583262633635e+01,3.926625635211034648e+01
6.641170866489410400e+02,3.411462707519531250e+02,3.960346984863281250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.188331266865134239e-04,7.125061936676502228e-03,2.275632474626646129e+01,4.194085183734087252e+01,3.916057428265339269e+01
6.641544415950775146e+02,3.410518493652343750e+02,3.959161376953125000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.966136327013373375e-04,7.152962032705545425e-03,2.255895564894970207e+01,4.207005552413424709e+01,3.922090200731640408e+01
6.641907744407653809e+02,3.411031799316406250e+02,3.960830078125000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.086928864941000938e-04,7.113693747669458389e-03,2.288873889269052242e+01,4.177017107131507601e+01,3.920373523343744893e+01
6.642124128341674805e+02,3.411960144042968750e+02,3.960145263671875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.305389783345162868e-04,7.129808887839317322e-03,2.256009281914324305e+01,4.183754155781907969e+01,3.945189685226785059e+01
6.642445449829101562e+02,3.410000000000000000e+02,3.960000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.844122592359781265e-04,7.133227307349443436e-03,2.265239903589378656e+01,4.215185181843261120e+01,3.904945022191770931e+01
6.642929184436798096e+02,3.411377563476562500e+02,3.959176025390625000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.168295025825500488e-04,7.152617443352937698e-03,2.258158841495400537e+01,4.186754952646795402e+01,3.940137996237816509e+01
6.643285822868347168e+02,3.411285095214843750e+02,3.959174194335937500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.146535255946218967e-04,7.152660284191370010e-03,2.264283509666195826e+01,4.194709434090187017e+01,3.926328093535239105e+01
6.643621759414672852e+02,3.411279296875000000e+02,3.959207153320312500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.145170868374407291e-04,7.151884958148002625e-03,2.263788325656301481e+01,4.194080670246165710e+01,3.927430854332307320e+01
6.643885896205902100e+02,3.411982727050781250e+02,3.960000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.310704142786562443e-04,7.133227307349443436e-03,2.275172258319438967e+01,4.179252895866022754e+01,3.931304905709783526e+01
6.644200615882873535e+02,3.411186523437500000e+02,3.960000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.123338920995593071e-04,7.133227307349443436e-03,2.262180062304911488e+01,4.203658431632085524e+01,3.919407272598597558e+01
6.644538190364837646e+02,3.411960144042968750e+02,3.960145263671875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.305389783345162868e-04,7.129808887839317322e-03,2.263186252556430489e+01,4.185782429228737556e+01,3.936289603020654226e+01
6.644918520450592041e+02,3.411126708984375000e+02,3.958986511230468750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.109263144433498383e-04,7.157077081501483917e-03,2.245823606711573106e+01,4.211002749200289941e+01,3.927748034140440581e+01
6.645248675346374512e+02,3.411186523437500000e+02,3.960000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.123338920995593071e-04,7.133227307349443436e-03,2.271773593371086619e+01,4.189613652829044099e+01,3.924228300594396046e+01
6.645535712242126465e+02,3.405000000000000000e+02,3.955000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-6.667507695965468884e-04,7.250888738781213760e-03,2.188445069937723986e+01,4.301733399550253978e+01,3.891693991185452717e+01
6.645815837383270264e+02,3.410903015136718750e+02,3.960066833496093750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.056623046286404133e-04,7.131654769182205200e-03,2.334700400846058344e+01,4.084799616713539194e+01,3.967990206120688157e+01
6.646127777099609375e+02,3.411856079101562500e+02,3.960816040039062500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.280900656245648861e-04,7.114023901522159576e-03,2.267000272521497450e+01,4.181821840115506461e+01,3.936582999863436072e+01
6.646539494991302490e+02,3.410903015136718750e+02,3.960066833496093750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.056623046286404133e-04,7.131654769182205200e-03,2.247817688185800122e+01,4.210148670835049245e+01,3.926691323631124675e+01
6.646975481510162354e+02,3.412055358886718750e+02,3.963253479003906250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.327795658260583878e-04,7.056665606796741486e-03,2.286647400288185850e+01,4.173486387234402173e+01,3.926035982097035060e+01
6.647249133586883545e+02,3.412321472167968750e+02,3.962321472167968750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.390418370254337788e-04,7.078597787767648697e-03,2.241182192984748411e+01,4.201101095541874031e+01,3.942079113042546368e+01
6.647567708492279053e+02,3.411170349121093750e+02,3.960086669921875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.119532722048461437e-04,7.131187710911035538e-03,2.223344313589012344e+01,4.226035008816992899e+01,3.934232397920563074e+01
6.647883729934692383e+02,3.411574707031250000e+02,3.962789916992187500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.214687695726752281e-04,7.067574188113212585e-03,2.289194386845373685e+01,4.177191663930399557e+01,3.919891207704161928e+01
6.648302657604217529e+02,3.411372680664062500e+02,3.959215698242187500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.167146006599068642e-04,7.151683792471885681e-03,2.213549532615747140e+01,4.219772110212294081e+01,3.949843912182569738e+01
6.648590412139892578e+02,3.411250000000000000e+02,3.960000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.138276753015816212e-04,7.133227307349443436e-03,2.262357310829467139e+01,4.196343202922908944e+01,3.926544337605987067e+01
6.648847746849060059e+02,3.414768371582031250e+02,3.963297119140625000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.966230088844895363e-04,7.055638357996940613e-03,2.300039320595194070e+01,4.131196408362546890e+01,3.955276224334993174e+01
6.649170680046081543e+02,3.411982727050781250e+02,3.960000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.310704142786562443e-04,7.133227307349443436e-03,2.205289731578699275e+01,4.251755743677319543e+01,3.925747518829566474e+01
6.649489953517913818e+02,3.410833435058593750e+02,3.960833435058593750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.040249231271445751e-04,7.113614585250616074e-03,2.258332979972486498e+01,4.208975062380017107e+01,3.917784331813238907e+01
6.649864480495452881e+02,3.413294982910156250e+02,3.962456359863281250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.619508007541298866e-04,7.075423374772071838e-03,2.266966511352843128e+01,4.167204111575805570e+01,3.951183954388055497e+01
6.650191907882690430e+02,3.412697448730468750e+02,3.961855773925781250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.478894596919417381e-04,7.089556660503149033e-03,2.239184705846685830e+01,4.211105031257793030e+01,3.934001866883023268e+01
6.650516715049743652e+02,3.411295166015625000e+02,3.960269470214843750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.148904889822006226e-04,7.126885931938886642e-03,2.223792756093502376e+01,4.228435244833040940e+01,3.931404159425064648e+01
6.650930070877075195e+02,3.411960144042968750e+02,3.960145263671875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.305389783345162868e-04,7.129808887839317322e-03,2.242076912940573408e+01,4.198577392900449468e+01,3.943741553714055215e+01
6.651251478195190430e+02,3.411856079101562500e+02,3.960816040039062500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.280900656245648861e-04,7.114023901522159576e-03,2.251546755285051660e+01,4.200747597578642001e+01,3.932509027966236914e+01
6.651665670871734619e+02,3.410818786621093750e+02,3.961972656250000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.036802173592150211e-04,7.086806464940309525e-03,2.254333708832700722e+01,4.207723595734331212e+01,3.922870090451478120e+01
6.651965241432189941e+02,3.413398132324218750e+02,3.962126159667968750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.643781184218823910e-04,7.083193864673376083e-03,2.244007293725500674e+01,4.169771269332297692e+01,3.970600891596165383e+01
6.652243714332580566e+02,3.412191772460937500e+02,3.961198730468750000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.359897183254361153e-04,7.105018477886915207e-03,2.227845320055168088e+01,4.224205677405805659e+01,3.931758115322867297e+01
6.652528586387634277e+02,3.412865905761718750e+02,3.962030639648437500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.518536342307925224e-04,7.085441611707210541e-03,2.252641007072095647e+01,4.190058513261411832e+01,3.942128417278864561e+01
6.652839105129241943e+02,3.415410461425781250e+02,3.962749023437500000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.117328445427119732e-04,7.068536709994077682e-03,2.248909634722148354e+01,4.171389718688297421e+01,3.964303068053316537e+01
6.653285608291625977e+02,3.415633239746093750e+02,3.962130126953125000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.169753175228834152e-04,7.083100732415914536e-03,2.231938417483560499e+01,4.205411103167227083e+01,3.946617626950965985e+01
6.653533918857574463e+02,3.410818786621093750e+02,3.961972656250000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.036802173592150211e-04,7.086806464940309525e-03,2.234470832300771193e+01,4.275309948399779358e+01,3.874193382425801246e+01
6.653816123008728027e+02,3.411982727050781250e+02,3.960000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.310704142786562443e-04,7.133227307349443436e-03,2.206982750829013895e+01,4.207122455555979457e+01,3.968728373516000829e+01
6.654122371673583984e+02,3.414643859863281250e+02,3.963994140625000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.936929516494274139e-04,7.039235904812812805e-03,2.291157062116130660e+01,4.148900986924839174e+01,3.946199046215954098e+01
6.654445695877075195e+02,3.411960144042968750e+02,3.960145263671875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.305389783345162868e-04,7.129808887839317322e-03,2.183471972475458855e+01,4.260949812402277104e+01,3.937348609289951895e+01
6.654977457523345947e+02,3.413346557617187500e+02,3.961614074707031250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.631644886918365955e-04,7.095244713127613068e-03,2.244954737829944946e+01,4.192586940619518288e+01,3.946964157571525789e+01
6.655279829502105713e+02,3.415369262695312500e+02,3.965993957519531250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.107633377425372601e-04,6.992175709456205368e-03,2.299787626816221220e+01,4.152007103589090775e+01,3.934813129636485485e+01
6.655624337196350098e+02,3.412492370605468750e+02,3.961639404296875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.430634625256061554e-04,7.094648201018571854e-03,2.185731388452304813e+01,4.259014481353872128e+01,3.937133698508204560e+01
6.655886335372924805e+02,3.413786621093750000e+02,3.963263854980468750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.735201554372906685e-04,7.056421134620904922e-03,2.263138170909060776e+01,4.176160859146588678e+01,3.945929259562414870e+01
6.656202964782714844e+02,3.410757446289062500e+02,3.965349731445312500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.022367255762219429e-04,7.007335778325796127e-03,2.265490775988185490e+01,4.226766400304546778e+01,3.893110478419690423e+01
6.656631414890289307e+02,3.411928710937500000e+02,3.963264160156250000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.297992753796279430e-04,7.056414149701595306e-03,2.215082299664705801e+01,4.207541914472387390e+01,3.960587567068587589e+01
6.656899952888488770e+02,3.414277954101562500e+02,3.960362548828125000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.850823505781590939e-04,7.124695926904678345e-03,2.182964678152028526e+01,4.197614561388854781e+01,4.001048070077533225e+01
6.657213630676269531e+02,3.412241516113281250e+02,3.962241516113281250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.371602743864059448e-04,7.080479525029659271e-03,2.256459428313218396e+01,4.217971291797172029e+01,3.910585698303682278e+01
6.657481272220611572e+02,3.411031799316406250e+02,3.960830078125000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.086928864941000938e-04,7.113693747669458389e-03,2.209564081767519284e+01,4.235836631324688284e+01,3.937595295944894502e+01
6.657813086509704590e+02,3.408737487792968750e+02,3.962586059570312500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.547024870291352272e-04,7.072371430695056915e-03,2.253950184364989795e+01,4.224041395253620834e+01,3.906919318257810403e+01
6.658126995563507080e+02,3.412869567871093750e+02,3.967620239257812500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.519397815689444542e-04,6.953905802220106125e-03,2.307305894700834159e+01,4.126313226194370287e+01,3.953146579680171158e+01
6.658500850200653076e+02,3.409937133789062500e+02,3.960848388671875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.829329115338623524e-04,7.113263010978698730e-03,2.157075002146695297e+01,4.273629184604264708e+01,3.949763241521640111e+01
6.658955695629119873e+02,3.413598632812500000e+02,3.962802429199218750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.690963732078671455e-04,7.067279890179634094e-03,2.252738273088725762e+01,4.170756870309181608e+01,3.961270679139999373e+01
6.659255826473236084e+02,3.412086181640625000e+02,3.963283081054687500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.335049496963620186e-04,7.055968977510929108e-03,2.241285993218399497e+01,4.221968855359310879e+01,3.921132086490739255e+01
