t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
5.173492510318756104e+02,3.393717041015625000e+02,4.011414489746093750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.012368444819003344e-04,5.923326127231121063e-03,2.575691812767783517e+01,4.030112516294887826e+01,3.787327467711443063e+01
5.173810112476348877e+02,3.394211730957031250e+02,4.005703125000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.128780565224587917e-04,6.057728081941604614e-03,2.476634723970882490e+01,4.093476083295965395e+01,3.821542198443169980e+01
5.174127907752990723e+02,3.392645263671875000e+02,4.005730285644531250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.760154650080949068e-04,6.057088728994131088e-03,2.551529608539336635e+01,4.080083846332016151e+01,3.761271648824461522e+01
5.174676244258880615e+02,3.394086303710937500e+02,4.006725769042968750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.099264624528586864e-04,6.033662706613540649e-03,2.559505471768221696e+01,4.048649285721469937e+01,3.784817813258935359e+01
5.174985728263854980e+02,3.393684082031250000e+02,4.010000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.004612565040588379e-04,5.956612527370452881e-03,2.598527151664102419e+01,4.043849591211820638e+01,3.751022491190132513e+01
5.175242590904235840e+02,3.395372924804687500e+02,4.008086853027343750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.402036138344556093e-04,6.001633126288652420e-03,2.525145324851784778e+01,4.053886866244231157e+01,3.813436178591886971e+01
5.175567398071289062e+02,3.392142944335937500e+02,4.010000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.641947405412793159e-04,5.956612527370452881e-03,2.577827952470485684e+01,4.085048706988168021e+01,3.730281724704855151e+01
5.175882260799407959e+02,3.392762451171875000e+02,4.010265197753906250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.787731693591922522e-04,5.950371734797954559e-03,2.557280043583617513e+01,4.053069150881586324e+01,3.782601879456912286e+01
5.176278252601623535e+02,3.393684082031250000e+02,4.010000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.004612565040588379e-04,5.956612527370452881e-03,2.550777405232634720e+01,4.054120623381111699e+01,3.787966494254546035e+01
5.176578042507171631e+02,3.393684082031250000e+02,4.010000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.004612565040588379e-04,5.956612527370452881e-03,2.553687250167053691e+01,4.061310680964007247e+01,3.777916004140604400e+01
5.176853942871093750e+02,3.392188415527343750e+02,4.009573974609375000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.652648010756820440e-04,5.966637749224901199e-03,2.547523762862398300e+01,4.082871903122259027e+01,3.762435907208811159e+01
5.177175288200378418e+02,3.393684082031250000e+02,4.010000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.004612565040588379e-04,5.956612527370452881e-03,2.559136631176171761e+01,4.042288815890258036e+01,3.791527318881911413e+01
5.177486293315887451e+02,3.395000000000000000e+02,4.010000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.314278194215148687e-04,5.956612527370452881e-03,2.553711607245293180e+01,4.046015510341767651e+01,3.793160529398946323e+01
5.177808871269226074e+02,3.393684082031250000e+02,4.010000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.004612565040588379e-04,5.956612527370452881e-03,2.553719588930994533e+01,4.075851403786735716e+01,3.763344985741380810e+01
5.178228492736816406e+02,3.393805847167968750e+02,4.011791076660156250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.033266741316765547e-04,5.914464592933654785e-03,2.574135610559639531e+01,4.050014249919779985e+01,3.769005188849008903e+01
5.178603987693786621e+02,3.394495544433593750e+02,4.010906982421875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.195568326395004988e-04,5.935268942266702652e-03,2.545518639595411159e+01,4.059117809796773457e+01,3.788162418905027806e+01
5.178926999568939209e+02,3.393991699218750000e+02,4.010343627929687500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.077001940459012985e-04,5.948526319116353989e-03,2.546776313284109250e+01,4.070052183450014383e+01,3.775998297910786050e+01
5.179249908924102783e+02,3.390596618652343750e+02,4.013004150390625000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.278061631135642529e-04,5.885918159037828445e-03,2.589279015159903352e+01,4.082162421119964790e+01,3.721823353454017536e+01
5.179658532142639160e+02,3.392125854492187500e+02,4.010157470703125000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.637925838120281696e-04,5.952906794846057892e-03,2.522521766796485565e+01,4.063064233790521484e+01,3.806863766353524170e+01
5.179982132911682129e+02,3.394211730957031250e+02,4.005703125000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.128780565224587917e-04,6.057728081941604614e-03,2.493557467929360172e+01,4.067600900367047956e+01,3.830773884724501244e+01
5.180214159488677979e+02,3.392142944335937500e+02,4.010000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.641947405412793159e-04,5.956612527370452881e-03,2.615980475679594974e+01,4.056909085776445067e+01,3.720631033725478432e+01
5.180532872676849365e+02,3.392142944335937500e+02,4.010000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.641947405412793159e-04,5.956612527370452881e-03,2.553781948384707690e+01,4.062016145122470334e+01,3.777117702132363775e+01
5.180845746994018555e+02,3.394495544433593750e+02,4.010906982421875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.195568326395004988e-04,5.935268942266702652e-03,2.566021651156026806e+01,4.028784901282982389e+01,3.798195670735051976e+01
5.181167140007019043e+02,3.395363769531250000e+02,4.010000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.399881581775844097e-04,5.956612527370452881e-03,2.542376251903673534e+01,4.056726926594578941e+01,3.793645736453066775e+01
5.181553814411163330e+02,3.392142944335937500e+02,4.010000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.641947405412793159e-04,5.956612527370452881e-03,2.553802901682525572e+01,4.092051561085939682e+01,3.747037031195996803e+01
5.181877930164337158e+02,3.393684082031250000e+02,4.010000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.004612565040588379e-04,5.956612527370452881e-03,2.553809000108551786e+01,4.043725529192310120e+01,3.795348317152141959e+01
5.182131447792053223e+02,3.392142944335937500e+02,4.010000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.641947405412793159e-04,5.956612527370452881e-03,2.553814400855111444e+01,4.081423312297840766e+01,3.757673906256196972e+01
5.182606868743896484e+02,3.392142944335937500e+02,4.010000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.641947405412793159e-04,5.956612527370452881e-03,2.553823408273338913e+01,4.061995670288371940e+01,3.777097246114793450e+01
5.182939589023590088e+02,3.393684082031250000e+02,4.010000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.004612565040588379e-04,5.956612527370452881e-03,2.553829375430709803e+01,4.044441821378305235e+01,3.794613927008659005e+01
5.183332815170288086e+02,3.392603454589843750e+02,4.010495910644531250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.750316100195050240e-04,5.944942589849233627e-03,2.559577054223019132e+01,4.069103387899596669e+01,3.764310604486348666e+01
5.183626301288604736e+02,3.395912170410156250e+02,4.011168518066406250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.528932913672178984e-04,5.929114762693643570e-03,2.563317690308476315e+01,4.018331008205313282e+01,3.811269348696239945e+01
5.183916242122650146e+02,3.393684082031250000e+02,4.010000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.004612565040588379e-04,5.956612527370452881e-03,2.537567086835248631e+01,4.095775885236490410e+01,3.759339064606663072e+01
5.184204092025756836e+02,3.395363769531250000e+02,4.010000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.399881581775844097e-04,5.956612527370452881e-03,2.553851859599840779e+01,4.040241608319640676e+01,3.798779516330289852e+01
5.184523360729217529e+02,3.390645141601562500e+02,4.008387145996093750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.289480227977037430e-04,5.994566716253757477e-03,2.532169325501991608e+01,4.125239540057610554e+01,3.735103003830997181e+01
5.184953920841217041e+02,3.393684082031250000e+02,4.010000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.004612565040588379e-04,5.956612527370452881e-03,2.572565466839946424e+01,4.021774713970494020e+01,3.798721056836039622e+01
5.185221502780914307e+02,3.392142944335937500e+02,4.010000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.641947405412793159e-04,5.956612527370452881e-03,2.553868294509692660e+01,4.078678954815295299e+01,3.760368182908142387e+01
5.185486931800842285e+02,3.393755493164062500e+02,4.009419860839843750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.021417116746306419e-04,5.970264319330453873e-03,2.545040903622611950e+01,4.045330203030819405e+01,3.802388459111739394e+01
5.185811092853546143e+02,3.392142944335937500e+02,4.010000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.641947405412793159e-04,5.956612527370452881e-03,2.561117284768498337e+01,4.075605485964522501e+01,3.756282220000898064e+01
5.186135215759277344e+02,3.392142944335937500e+02,4.010000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.641947405412793159e-04,5.956612527370452881e-03,2.553882801704587280e+01,4.061966338896168338e+01,3.777067941677930918e+01
5.186682376861572266e+02,3.393684082031250000e+02,4.010000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.004612565040588379e-04,5.956612527370452881e-03,2.553890660219289543e+01,4.050948262272763145e+01,3.788062555379276830e+01
5.186989767551422119e+02,3.393684082031250000e+02,4.010000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.004612565040588379e-04,5.956612527370452881e-03,2.553895217106345683e+01,4.061207972529247456e+01,3.777813399490709401e+01
5.187253072261810303e+02,3.392142944335937500e+02,4.010000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.641947405412793159e-04,5.956612527370452881e-03,2.553899164600031924e+01,4.081512246710677516e+01,3.757501118357130565e+01
5.187580707073211670e+02,3.392142944335937500e+02,4.010000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.641947405412793159e-04,5.956612527370452881e-03,2.553903752783665126e+01,4.061955992186775433e+01,3.777057604476964059e+01
5.187887022495269775e+02,3.392142944335937500e+02,4.010000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.641947405412793159e-04,5.956612527370452881e-03,2.553907961943475868e+01,4.061953913486999568e+01,3.777055527687465997e+01
5.188326754570007324e+02,3.392142944335937500e+02,4.010000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.641947405412793159e-04,5.956612527370452881e-03,2.553913441397895667e+01,4.061951207449156698e+01,3.777052824136409725e+01
5.188574843406677246e+02,3.393927001953125000e+02,4.009219055175781250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.061777144670486450e-04,5.974989850074052811e-03,2.541603062824426473e+01,4.043965121045873445e+01,3.807134321393040466e+01
5.188860182762145996e+02,3.393684082031250000e+02,4.010000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.004612565040588379e-04,5.956612527370452881e-03,2.564779398922730991e+01,4.058721031513871935e+01,3.769551779602085162e+01
5.189177560806274414e+02,3.395372924804687500e+02,4.008086853027343750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.402036138344556093e-04,6.001633126288652420e-03,2.528048414582949732e+01,4.054436975270451171e+01,3.810033289555664027e+01
5.189496672153472900e+02,3.392362976074218750e+02,4.010236816406250000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.693726030178368092e-04,5.951039493083953857e-03,2.583021051168991633e+01,4.082156706580325078e+01,3.728035340725407565e+01
5.189818451404571533e+02,3.392897338867187500e+02,4.011121520996093750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.819473786279559135e-04,5.930220708250999451e-03,2.565714630262984741e+01,4.049989472478756625e+01,3.777350409541215015e+01
5.190205466747283936e+02,3.389424743652343750e+02,4.008459472656250000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.002292360179126263e-04,5.992864724248647690e-03,2.525491898587073081e+01,4.107974693478607264e+01,3.759022620945394522e+01
5.190654368400573730e+02,3.392142944335937500e+02,4.010000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.641947405412793159e-04,5.956612527370452881e-03,2.568034447311857349e+01,4.033672779577004519e+01,3.791338738168468581e+01
5.190934722423553467e+02,3.391953125000000000e+02,4.008065185546875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.597278555389493704e-04,6.002143025398254395e-03,2.523332587762272539e+01,4.079596729551815315e+01,3.789557611531419212e+01
5.191246993541717529e+02,3.393684082031250000e+02,4.010000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.004612565040588379e-04,5.956612527370452881e-03,2.578613523548222020e+01,4.030072295831737961e+01,3.784481389004465512e+01
5.191666400432586670e+02,3.392142944335937500e+02,4.010000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.641947405412793159e-04,5.956612527370452881e-03,2.553953683911821315e+01,4.075804560917866581e+01,3.763160672908794879e+01
5.191963653564453125e+02,3.391960144042968750e+02,4.010145263671875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.598930488806217909e-04,5.953194107860326767e-03,2.556063270893097439e+01,4.063157028354683575e+01,3.773725967344694965e+01
5.192252516746520996e+02,3.393916320800781250e+02,4.011654357910156250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.059263737872242928e-04,5.917681846767663956e-03,2.574192489199882417e+01,4.029632473979315677e+01,3.789286654948654132e+01
5.192543997764587402e+02,3.395328063964843750e+02,4.011660156250000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.391479305922985077e-04,5.917545408010482788e-03,2.554992192300531428e+01,4.042840565415342269e+01,3.795064253986152636e+01
5.192850778102874756e+02,3.393726196289062500e+02,4.009657897949218750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.014523001387715340e-04,5.964662879705429077e-03,2.526938306625700292e+01,4.092809800032043199e+01,3.772790135697378133e+01
5.193171122074127197e+02,3.393684082031250000e+02,4.010000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.004612565040588379e-04,5.956612527370452881e-03,2.558356906546235621e+01,4.059466165986859210e+01,3.775149919547848043e+01
5.193539137840270996e+02,3.390730285644531250e+02,4.007816162109375000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.309516469016671181e-04,6.008003372699022293e-03,2.527262600422476879e+01,4.105175785996685534e+01,3.760082710593608368e+01
5.193873910903930664e+02,3.394495544433593750e+02,4.010906982421875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.195568326395004988e-04,5.935268942266702652e-03,2.595422286730543959e+01,3.997451639976222992e+01,3.800351330501977287e+01
5.194131424427032471e+02,3.393755493164062500e+02,4.009419860839843750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.021417116746306419e-04,5.970264319330453873e-03,2.533124551761671484e+01,4.080145479608201953e+01,3.779365896657204615e+01
5.194606804847717285e+02,3.393684082031250000e+02,4.010000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.004612565040588379e-04,5.956612527370452881e-03,2.558995894269188653e+01,4.059216291977894286e+01,3.774768734494416833e+01
5.194928057193756104e+02,3.392142944335937500e+02,4.010000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.641947405412793159e-04,5.956612527370452881e-03,2.553986181103944375e+01,4.078768279629790072e+01,3.760162325488713009e+01
5.195298404693603516e+02,3.392188415527343750e+02,4.009573974609375000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.652648010756820440e-04,5.966637749224901199e-03,2.549020201865822344e+01,4.063913607250339055e+01,3.779919807338941951e+01
5.195627794265747070e+02,3.393684082031250000e+02,4.010000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.004612565040588379e-04,5.956612527370452881e-03,2.559865080165388562e+01,4.040605036395794514e+01,3.792487898743743102e+01
5.195964369773864746e+02,3.392970886230468750e+02,4.009202880859375000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.836781252175569534e-04,5.975370761007070541e-03,2.542472578762001945e+01,4.075657013083186087e+01,3.774639174219488780e+01
5.196207091808319092e+02,3.393684082031250000e+02,4.010000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.004612565040588379e-04,5.956612527370452881e-03,2.564397540784424478e+01,4.048051535181701865e+01,3.780585719019984481e+01
5.196535763740539551e+02,3.393684082031250000e+02,4.010000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.004612565040588379e-04,5.956612527370452881e-03,2.553999818700042113e+01,4.061156312301991989e+01,3.777761791462498309e+01
5.196975190639495850e+02,3.392142944335937500e+02,4.010000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.641947405412793159e-04,5.956612527370452881e-03,2.554003303300099503e+01,4.074352021503402455e+01,3.764565100952295751e+01
5.197281644344329834e+02,3.393684082031250000e+02,4.010000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.004612565040588379e-04,5.956612527370452881e-03,2.554005631617166472e+01,4.042915843484107086e+01,3.795961840463967718e+01
5.197528226375579834e+02,3.395583190917968750e+02,4.012122497558593750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.451516433618962765e-04,5.906665232032537460e-03,2.587881208905211139e+01,4.018397762551174424e+01,3.786957701140476473e+01
5.197875239849090576e+02,3.392142944335937500e+02,4.010000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.641947405412793159e-04,5.956612527370452881e-03,2.528112998717837456e+01,4.110494339423492249e+01,3.753910817471910377e+01
5.198126299381256104e+02,3.392142944335937500e+02,4.010000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.641947405412793159e-04,5.956612527370452881e-03,2.554012176607958651e+01,4.061902446666406519e+01,3.777004108162898177e+01
5.198616507053375244e+02,3.395363769531250000e+02,4.010000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.399881581775844097e-04,5.956612527370452881e-03,2.554015739587410394e+01,4.037224770637332227e+01,3.801624712881945811e+01
5.199025933742523193e+02,3.392142944335937500e+02,4.010000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.641947405412793159e-04,5.956612527370452881e-03,2.554018332089662380e+01,4.092799374115154620e+01,3.746074388382199771e+01
5.199328343868255615e+02,3.392142944335937500e+02,4.010000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.641947405412793159e-04,5.956612527370452881e-03,2.554020377635195871e+01,4.061898396536158629e+01,3.777000061754497295e+01
5.199580595493316650e+02,3.392142944335937500e+02,4.010000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.641947405412793159e-04,5.956612527370452881e-03,2.554022380161454464e+01,4.061897407575174412e+01,3.776999073702314291e+01
5.199898614883422852e+02,3.392970886230468750e+02,4.009202880859375000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.836781252175569534e-04,5.975370761007070541e-03,2.543269483302017875e+01,4.057652965254396094e+01,3.791841387677121133e+01
5.200211434364318848e+02,3.393744506835937500e+02,4.006941528320312500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.018831823486834764e-04,6.028585601598024368e-03,2.523477385535735706e+01,4.067764351400363410e+01,3.801233659371907692e+01
5.200559229850769043e+02,3.395195617675781250e+02,4.012275085449218750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.360311722848564386e-04,5.903074517846107483e-03,2.623416622793739705e+01,4.010103302366796640e+01,3.760035110670916936e+01
5.200936825275421143e+02,3.394722290039062500e+02,4.010000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.248926707077771425e-04,5.956612527370452881e-03,2.530120242340913350e+01,4.076679785839129977e+01,3.785790405754315202e+01
5.201224491596221924e+02,3.392142944335937500e+02,4.010000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.641947405412793159e-04,5.956612527370452881e-03,2.554032963770617215e+01,4.093137729104699929e+01,3.745720697733332116e+01
5.201495840549468994e+02,3.393188171386718750e+02,4.010777587890625000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.887913480866700411e-04,5.938313901424407959e-03,2.565994544260831844e+01,4.042214308099454456e+01,3.784834265363804207e+01
5.201819751262664795e+02,3.391377563476562500e+02,4.009176025390625000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.461835731286555529e-04,5.976002663373947144e-03,2.532915428102359101e+01,4.092618926330379736e+01,3.767089689399902852e+01
5.202134859561920166e+02,3.395321655273437500e+02,4.006400756835937500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.389971145428717136e-04,6.041311193257570267e-03,2.516591092751613346e+01,4.035819773884202277e+01,3.839825061638025261e+01
5.202700216770172119e+02,3.395518798828125000e+02,4.005047912597656250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.436363524291664362e-04,6.073146592825651169e-03,2.541065370342117191e+01,4.065380949201446015e+01,3.786297023243174920e+01
5.202982223033905029e+02,3.396197814941406250e+02,4.005066528320312500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.596151702571660280e-04,6.072708405554294586e-03,2.551489893617597460e+01,4.052999319095140152e+01,3.788383116750276258e+01
5.203247206211090088e+02,3.392257995605468750e+02,4.005484008789062500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.669021825771778822e-04,6.062884349375963211e-03,2.557702476542426240e+01,4.110294934187299987e+01,3.724870985853240768e+01
5.203569579124450684e+02,3.390833435058593750e+02,4.000833435058593750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.333789936732500792e-04,6.172322668135166168e-03,2.487516709846086371e+01,4.111267244148586997e+01,3.793085190044278932e+01
5.203891801834106445e+02,3.392021484375000000e+02,4.001134033203125000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.613365115597844124e-04,6.165249273180961609e-03,2.552708184260410462e+01,4.050028062378922300e+01,3.790146926965446283e+01
5.204309859275817871e+02,3.392332153320312500e+02,4.000415039062500000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.686472773551940918e-04,6.182168610394001007e-03,2.541122583897839604e+01,4.065417748528830799e+01,3.786203879830541297e+01
5.204624576568603516e+02,3.392188415527343750e+02,3.999573974609375000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.652648010756820440e-04,6.201961077749729156e-03,2.536593347777395735e+01,4.072156103874297628e+01,3.783934822398427400e+01
5.204887239933013916e+02,3.390645141601562500e+02,3.998387145996093750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.289480227977037430e-04,6.229889579117298126e-03,2.530467938516782311e+01,4.093070406277559670e+01,3.769050581619165996e+01
5.205205225944519043e+02,3.390000000000000000e+02,3.995000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.137663588859140873e-04,6.309596821665763855e-03,2.503142325413537606e+01,4.094886353281842162e+01,3.794127494324317240e+01
5.205508430004119873e+02,3.391982727050781250e+02,3.990000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.604244557209312916e-04,6.427258253097534180e-03,2.470803369570539587e+01,4.078663298271165161e+01,3.842026642053209429e+01
5.205813443660736084e+02,3.396483764648437500e+02,3.991782531738281250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.663442086894065142e-04,6.385311484336853027e-03,2.566455835611696301e+01,4.004299035264116213e+01,3.822127885519039836e+01
5.206235680580139160e+02,3.394643859863281250e+02,3.983994140625000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.230470221955329180e-04,6.568590179085731506e-03,2.457341027780493903e+01,4.124649313108034931e+01,3.809270578397681106e+01
5.206667909622192383e+02,3.393684082031250000e+02,3.980000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.004612565040588379e-04,6.662581581622362137e-03,2.500996421833802685e+01,4.094628793460332616e+01,3.796493430916504508e+01
5.206926770210266113e+02,3.389629516601562500e+02,3.975000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.050480154342949390e-04,6.780243013054132462e-03,2.455964025262519712e+01,4.165082503750365106e+01,3.770069127909638240e+01
5.207255082130432129e+02,3.393999938964843750e+02,3.970000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.078940837644040585e-04,6.897904444485902786e-03,2.468448806161809372e+01,4.056364050096135543e+01,3.866525151123128978e+01
5.207582476139068604e+02,3.392142944335937500e+02,3.970000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.641947405412793159e-04,6.897904444485902786e-03,2.531226663674931388e+01,4.093050001368178670e+01,3.768323053489609009e+01
5.207976682186126709e+02,3.392142944335937500e+02,3.970000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.641947405412793159e-04,6.897904444485902786e-03,2.531228296767644537e+01,4.073142672842340772e+01,3.788233967629176391e+01
5.208281016349792480e+02,3.397316894531250000e+02,3.964441223144531250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.859496839344501495e-04,7.028715219348669052e-03,2.446273700639733306e+01,4.048188008405378469e+01,3.896270786414917353e+01
5.208616781234741211e+02,3.394482727050781250e+02,3.965000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.192552005406469107e-04,7.015565875917673111e-03,2.533502811001505961e+01,4.100401908433283893e+01,3.758713194586920281e+01
5.208905835151672363e+02,3.395493469238281250e+02,3.968182983398437500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.430403059814125299e-04,6.940662860870361328e-03,2.574680609535481324e+01,4.037500849477817155e+01,3.780958481507484237e+01
5.209192826747894287e+02,3.396384277343750000e+02,3.969027404785156250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.640030674636363983e-04,6.920791696757078171e-03,2.540326391411227291e+01,4.056416740451842884e+01,3.795974586227109171e+01
5.209497005939483643e+02,3.393754577636718750e+02,3.968839721679687500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.021201748400926590e-04,6.925208494067192078e-03,2.526426958005136925e+01,4.105055443618840627e+01,3.761027280012573470e+01
5.209855060577392578e+02,3.393999938964843750e+02,3.970000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.078940837644040585e-04,6.897904444485902786e-03,2.543198859514759391e+01,4.063888556513942518e+01,3.785684890216502652e+01
5.210219447612762451e+02,3.399736328125000000e+02,3.970707702636718750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-5.428845179267227650e-04,6.881250534206628799e-03,2.538432587364314585e+01,4.008116162502079760e+01,3.845905761037879955e+01
5.210672068595886230e+02,3.392492370605468750e+02,3.971639404296875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.724175621755421162e-04,6.859325338155031204e-03,2.538865941962399120e+01,4.123493723324658333e+01,3.730240694943083213e+01
5.210930628776550293e+02,3.397063293457031250e+02,3.973398437500000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.799818561878055334e-04,6.817931309342384338e-03,2.558621361888928902e+01,3.997316216006286993e+01,3.836775770070865121e+01
5.211254153251647949e+02,3.393879699707031250e+02,3.978272705078125000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.050645802635699511e-04,6.703228689730167389e-03,2.598384116371467911e+01,4.074817904249628953e+01,3.720155116891969982e+01
5.211645562648773193e+02,3.393999938964843750e+02,3.970000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.078940837644040585e-04,6.897904444485902786e-03,2.442681649732645610e+01,4.114622344141451293e+01,3.833628752017344965e+01
