t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
5.429810101985931396e+02,3.439629516601562500e+02,4.270000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.481662853620946407e-03,-1.617845409782603383e-04,2.808175499737130565e+01,3.780344771382632274e+01,3.803214603456856935e+01
5.430245399475097656e+02,3.400000000000000000e+02,4.270000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-5.490893381647765636e-04,-1.617845409782603383e-04,2.701182435918674685e+01,4.344949807663047636e+01,3.340485617799103579e+01
5.430500123500823975e+02,3.355000000000000000e+02,4.265000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,5.098640103824436665e-04,-4.412305497680790722e-05,2.629282240991847885e+01,4.570797426242468475e+01,3.176542626028263783e+01
5.431114203929901123e+02,3.349279174804687500e+02,4.254626464843750000e+02,3.376666564941406250e+02,4.263125000000000000e+02,6.444882019422948360e-04,1.999900559894740582e-04,2.623434447205573150e+01,4.081254133888151614e+01,3.688781461136142070e+01
5.431274833679199219e+02,3.394444580078125000e+02,4.255555419921875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.183575219940394163e-04,1.781296014087274671e-04,2.715078530864523643e+01,3.024643675470986182e+01,4.601466061547836972e+01
5.431571962833404541e+02,3.431163024902343750e+02,4.265472412109375000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.282426877878606319e-03,-5.523999789147637784e-05,2.834099348677078112e+01,3.458205752989226767e+01,4.087480017285739819e+01
5.432049226760864258e+02,3.434591674804687500e+02,4.272813720703125000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.363110844977200031e-03,-2.279978507431223989e-04,2.771097106121531795e+01,3.904989721975942984e+01,3.717326908054963752e+01
5.432334611415863037e+02,3.410000000000000000e+02,4.270000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.844122592359781265e-04,-1.617845409782603383e-04,2.661998700193184675e+01,4.293936607822450924e+01,3.433348444353619300e+01
5.432571356296539307e+02,3.366405029296875000e+02,4.261157836914062500e+02,3.376666564941406250e+02,4.263125000000000000e+02,2.414774935459718108e-04,4.629186514648608863e-05,2.551579397226094414e+01,4.677883750216221870e+01,3.142363320141906513e+01
5.432967479228973389e+02,3.345545349121093750e+02,4.240000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,7.323536556214094162e-04,5.441843532025814056e-04,2.470529028438311059e+01,4.304662238253585826e+01,3.614334873744159182e+01
5.433165335655212402e+02,3.378896484375000000e+02,4.234064941406250000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-5.247512672212906182e-05,6.838499102741479874e-04,2.564157323373806108e+01,3.490647640127968288e+01,4.320566362853141129e+01
5.433518977165222168e+02,3.423459777832031250e+02,4.236388549804687500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.101151807233691216e-03,6.291700992733240128e-04,2.709047573203704928e+01,3.518189509860324904e+01,4.153791155195690976e+01
5.433892471790313721e+02,3.440000000000000000e+02,4.245000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.490381197072565556e-03,4.265228635631501675e-04,2.783475341583160656e+01,3.761856220556699526e+01,3.845976519829098095e+01
5.434231598377227783e+02,3.418867797851562500e+02,4.249622497558593750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.930919623002409935e-04,3.177448816131800413e-04,2.749575996541145528e+01,4.187334684936832474e+01,3.454031317610255059e+01
5.434524095058441162e+02,3.376614074707031250e+02,4.245747985839843750e+02,3.376666564941406250e+02,4.263125000000000000e+02,1.235215790984511841e-06,4.089210415259003639e-04,2.637719220108599671e+01,4.491261683206109012e+01,3.252155432787182576e+01
5.434931387901306152e+02,3.345112304687500000e+02,4.233611145019531250e+02,3.376666564941406250e+02,4.263125000000000000e+02,7.425441872328519821e-04,6.945288041606545448e-04,2.561781679052136695e+01,4.344033649229540117e+01,3.482877092498091542e+01
5.435244901180267334e+02,3.368860778808593750e+02,4.226304626464843750e+02,3.376666564941406250e+02,4.263125000000000000e+02,1.836880692280828953e-04,8.664679480716586113e-04,2.581281961519426460e+01,3.791490245600849107e+01,4.016646451678281693e+01
5.435755338668823242e+02,3.421273193359375000e+02,4.235213317871093750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.049696351401507854e-03,6.568259559571743011e-04,2.760452264321930471e+01,3.536591469512215724e+01,4.085872250517209636e+01
5.435972328186035156e+02,3.445000000000000000e+02,4.250000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.608042628504335880e-03,3.088614030275493860e-04,2.932147505902248241e+01,3.500579269735708721e+01,3.949851261279883374e+01
5.436273081302642822e+02,3.424316711425781250e+02,4.259441833496093750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.121317385695874691e-03,8.667336805956438184e-05,2.832295683767514305e+01,4.166909513911069496e+01,3.390386770535911864e+01
5.436629457473754883e+02,3.382522888183593750e+02,4.267385253906250000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.378127344651147723e-04,-1.002535573206841946e-04,2.783472130384433996e+01,4.330543960313342922e+01,3.270832893864690050e+01
5.436858201026916504e+02,3.345000000000000000e+02,4.255000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,7.451869896613061428e-04,1.911999133881181479e-04,2.481185617152024747e+01,4.660725849471918281e+01,3.232811544315387664e+01
5.437167191505432129e+02,3.365769653320312500e+02,4.250228271484375000e+02,3.376666564941406250e+02,4.263125000000000000e+02,2.564293681643903255e-04,3.034896508324891329e-04,2.626123423464380835e+01,3.796950926965945428e+01,3.967415510415312241e+01
5.437601575851440430e+02,3.413675842285156250e+02,4.248972473144531250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.709132671356201172e-04,3.330414474476128817e-04,2.675232422449758474e+01,3.512901377924821134e+01,4.191840955840849148e+01
5.437905955314636230e+02,3.428922424316406250e+02,4.259746398925781250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.229700399562716484e-03,7.950624421937391162e-05,2.818847607388944709e+01,3.758462519511571998e+01,3.813976548843817227e+01
5.438235826492309570e+02,3.408549499511718750e+02,4.266259460449218750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.502786465920507908e-04,-7.376105349976569414e-05,2.783338659497965395e+01,4.166826660899823054e+01,3.440632789512123679e+01
5.438540508747100830e+02,3.380363769531250000e+02,4.259636230468750000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.700371108716353774e-05,8.209876250475645065e-05,2.618301260028121646e+01,4.317075162095495955e+01,3.453719705297271503e+01
5.438934085369110107e+02,3.364207153320312500e+02,4.248637084960937500e+02,3.376666564941406250e+02,4.263125000000000000e+02,2.931985654868185520e-04,3.409339115023612976e-04,2.572108777162591053e+01,4.213970561909329149e+01,3.605749949063113036e+01
5.439250607490539551e+02,3.379778137207031250e+02,4.243374938964843750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.322244346141815186e-05,4.647642781492322683e-04,2.620561474188151152e+01,3.866294819700706142e+01,3.905102696927190209e+01
5.439652273654937744e+02,3.414456176757812500e+02,4.239358215332031250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.892763289622962475e-04,5.592870293185114861e-04,2.640987563477854039e+01,3.683210322210209142e+01,4.062935914897060741e+01
5.440001642704010010e+02,3.426439514160156250e+02,4.241867980957031250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.171271782368421555e-03,5.002264515496790409e-04,2.715649117993391215e+01,3.839500810467598058e+01,3.837375574595824190e+01
5.440216753482818604e+02,3.415555419921875000e+02,4.245555419921875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.151440463028848171e-04,4.134525661356747150e-04,2.749809649596902972e+01,4.111627862643706521e+01,3.531116372282352245e+01
5.440549104213714600e+02,3.384474182128906250e+02,4.244391784667968750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.837311574490740895e-04,4.408355744089931250e-04,2.672462410638883412e+01,4.339268200594514724e+01,3.375748131244085926e+01
5.440848474502563477e+02,3.363561096191406250e+02,4.237115478515625000e+02,3.376666564941406250e+02,4.263125000000000000e+02,3.084017662331461906e-04,6.120637990534305573e-04,2.586996946988493562e+01,4.294934524778881269e+01,3.508074335722560022e+01
5.441245651245117188e+02,3.380125427246093750e+02,4.236457824707031250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.139497367665171623e-05,6.275398773141205311e-04,2.675297225903564069e+01,3.849661438461527041e+01,3.867402946404794761e+01
5.441546716690063477e+02,3.417074584960937500e+02,4.242491455078125000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.508935036137700081e-04,4.855546867474913597e-04,2.763456739256764649e+01,3.527018419376149438e+01,4.092007824500878144e+01
5.441846373081207275e+02,3.432976379394531250e+02,4.248347473144531250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.325099263340234756e-03,3.477491554804146290e-04,2.766137210139603297e+01,3.753331583506798097e+01,3.871561040086173477e+01
5.442135894298553467e+02,3.411914978027343750e+02,4.250297851562500000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.294761064462363720e-04,3.018522693309932947e-04,2.717798456598702828e+01,4.225830047990061900e+01,3.446836272100618004e+01
5.442456805706024170e+02,3.377139282226562500e+02,4.251437988281250000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.112412337533896789e-05,2.750222338363528252e-04,2.705493926175245889e+01,4.372172501662006283e+01,3.307647071603338418e+01
5.443019108772277832e+02,3.365722961425781250e+02,4.250180664062500000e+02,3.376666564941406250e+02,4.263125000000000000e+02,2.575281250756233931e-04,3.046099445782601833e-04,2.681038729740717486e+01,4.084461435446289101e+01,3.627967988227943152e+01
5.443325147628784180e+02,3.394427185058593750e+02,4.249046325683593750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.179481766186654568e-04,3.313035413157194853e-04,2.674056113902090459e+01,3.655695931931020226e+01,4.056982494068070366e+01
5.443608436584472656e+02,3.421880798339843750e+02,4.248119201660156250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.063994714058935642e-03,3.531209076754748821e-04,2.676703207930401618e+01,3.663959857830843703e+01,4.046445107552638376e+01
5.443908221721649170e+02,3.430913696289062500e+02,4.254807128906250000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.276559545658528805e-03,1.957386120921000838e-04,2.784759367474839564e+01,3.819277999222020981e+01,3.788386132165566522e+01
5.444208831787109375e+02,3.402983093261718750e+02,4.247436828613281250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-6.192883593030273914e-04,3.691787132993340492e-04,2.589791083772590241e+01,4.359037432055907857e+01,3.439150883037711992e+01
5.444532744884490967e+02,3.369761962890625000e+02,4.247857055664062500e+02,3.376666564941406250e+02,4.263125000000000000e+02,1.624811411602422595e-04,3.592897846829146147e-04,2.694316999957319325e+01,4.361126643990524343e+01,3.330650313605649870e+01
5.444941644668579102e+02,3.367313232421875000e+02,4.241029052734375000e+02,3.376666564941406250e+02,4.263125000000000000e+02,2.201053866883739829e-04,5.199683946557343006e-04,2.615219222543985467e+01,4.065323060031448676e+01,3.712952841746776755e+01
5.445219843387603760e+02,3.400121459960937500e+02,4.238805541992187500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-5.519475671462714672e-04,5.722927162423729897e-04,2.648612085790983883e+01,3.555212860132184716e+01,4.177752357486363621e+01
5.445491716861724854e+02,3.430409240722656250e+02,4.244953918457031250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.264688558876514435e-03,4.276072722859680653e-04,2.772659498154216351e+01,3.564210343905190115e+01,4.047542211624073616e+01
5.445806903839111328e+02,3.428065185546875000e+02,4.247842102050781250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.209527603350579739e-03,3.596416790969669819e-04,2.725200338391605115e+01,3.984544358389891272e+01,3.684055586901141055e+01
5.446139848232269287e+02,3.391607055664062500e+02,4.245000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.515840508043766022e-04,4.265228635631501675e-04,2.652589370733536001e+01,4.395258225144941377e+01,3.337706480048437641e+01
5.446580607891082764e+02,3.360013732910156250e+02,4.241767272949218750e+02,3.376666564941406250e+02,4.263125000000000000e+02,3.918793809134513140e-04,5.025963764637708664e-04,2.653433565254321991e+01,4.297671306138644809e+01,3.438181570407594734e+01
5.447014877796173096e+02,3.369629516601562500e+02,4.239629516601562500e+02,3.376666564941406250e+02,4.263125000000000000e+02,1.655979140195995569e-04,5.529026966542005539e-04,2.665045649447576892e+01,3.942405312615899504e+01,3.786039894086697899e+01
5.447245192527770996e+02,3.408388977050781250e+02,4.242198791503906250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.465012022294104099e-04,4.924417589791119099e-04,2.728499658540301809e+01,3.399310066944144637e+01,4.246530012606029203e+01
5.447581160068511963e+02,3.435943603515625000e+02,4.249581909179687500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.394924824126064777e-03,3.187000402249395847e-04,2.779385129997113069e+01,3.634843705833318950e+01,3.973214430310104461e+01
5.447898726463317871e+02,3.428778686523437500e+02,4.252093811035156250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.226317952387034893e-03,2.595892001409083605e-04,2.724733975441319345e+01,4.041146878028371248e+01,3.627732461282752752e+01
5.448325741291046143e+02,3.381578979492187500e+02,4.250526428222656250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.156003927462734282e-04,2.964733284898102283e-04,2.675456316253709588e+01,4.396704682706698009e+01,3.312798940994112229e+01
5.448604199886322021e+02,3.344504089355468750e+02,4.245927429199218750e+02,3.376666564941406250e+02,4.263125000000000000e+02,7.568569271825253963e-04,4.046983376611024141e-04,2.613802595402116680e+01,4.563122230365669907e+01,3.200674201334012992e+01
5.448948099613189697e+02,3.354503479003906250e+02,4.241773071289062500e+02,3.376666564941406250e+02,4.263125000000000000e+02,5.215483251959085464e-04,5.024599377065896988e-04,2.636828779083693064e+01,3.937657708380854160e+01,3.818720127616354887e+01
5.449188101291656494e+02,3.404668273925781250e+02,4.243729858398437500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-6.589445401914417744e-04,4.564122355077415705e-04,2.716627166955362682e+01,3.297219865184764842e+01,4.352832564638816848e+01
5.449495303630828857e+02,3.445987854003906250e+02,4.259159851074218750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.631289138458669186e-03,9.330906323157250881e-05,2.892576417726737148e+01,3.395588869168277313e+01,4.088564369837254020e+01
5.449811737537384033e+02,3.440020141601562500e+02,4.263671264648437500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.490855123847723007e-03,-1.285486177948769182e-05,2.756034776026832134e+01,4.004338902509817189e+01,3.633238176942948172e+01
5.450236566066741943e+02,3.390000000000000000e+02,4.260000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.137663588859140873e-04,7.353842374868690968e-05,2.659002626604623032e+01,4.441030277198571952e+01,3.283194306685435748e+01
5.450539226531982422e+02,3.340899658203125000e+02,4.247944030761718750e+02,3.376666564941406250e+02,4.263125000000000000e+02,8.416774799115955830e-04,3.572430578060448170e-04,2.529648895112946150e+01,4.647033902326581511e+01,3.197866343378441556e+01
5.450934183597564697e+02,3.351089477539062500e+02,4.245646667480468750e+02,3.376666564941406250e+02,4.263125000000000000e+02,6.018875865265727043e-04,4.113053146284073591e-04,2.664909438073855341e+01,3.938802604325169199e+01,3.789747675756233747e+01
5.451301753520965576e+02,3.397377014160156250e+02,4.242090148925781250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.873644211329519749e-04,4.949983558617532253e-04,2.645126725163160586e+01,3.550255925691082837e+01,4.185847949630692710e+01
5.451588475704193115e+02,3.442569274902343750e+02,4.250711364746093750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.550842076539993286e-03,2.921213454101234674e-04,2.813269866582064083e+01,3.336675646137946671e+01,4.221846914490648572e+01
5.452000086307525635e+02,3.450277709960937500e+02,4.259166564941406250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.732239266857504845e-03,9.315106581198051572e-05,2.790415762541653777e+01,3.839677567591812135e+01,3.762625231873664688e+01
5.452308459281921387e+02,3.415000000000000000e+02,4.260000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.020737488754093647e-04,7.353842374868690968e-05,2.705761454217692830e+01,4.329724223579503217e+01,3.351650102351483440e+01
5.452636497020721436e+02,3.362065429687500000e+02,4.246455383300781250e+02,3.376666564941406250e+02,4.263125000000000000e+02,3.435982507653534412e-04,3.922743489965796471e-04,2.501949524977716877e+01,4.715142715440924803e+01,3.153506280700958442e+01
5.452953948974609375e+02,3.345467834472656250e+02,4.237100830078125000e+02,3.376666564941406250e+02,4.263125000000000000e+02,7.341777672991156578e-04,6.124085048213601112e-04,2.570297381337993414e+01,4.247569328845021630e+01,3.573322487999153907e+01
5.453319342136383057e+02,3.382400207519531250e+02,4.233585510253906250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.349257800029590726e-04,6.951320101507008076e-04,2.643772250408783364e+01,3.680740928379793786e+01,4.062585777480852300e+01
5.453522374629974365e+02,3.422614746093750000e+02,4.237385253906250000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.081266207620501518e-03,6.057153223082423210e-04,2.762834606810758231e+01,3.192717550148665850e+01,4.403659867376795489e+01
5.453825705051422119e+02,3.445000000000000000e+02,4.250000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.608042628504335880e-03,3.088614030275493860e-04,2.848647482635774253e+01,3.640751411241483737e+01,3.898676467919880650e+01
5.454217572212219238e+02,3.418472290039062500e+02,4.255879516601562500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.837846737354993820e-04,1.705028698779642582e-04,2.760039795540307495e+01,4.204751661917129013e+01,3.425464120591413320e+01
5.454500145912170410e+02,3.370669250488281250e+02,4.248438720703125000e+02,3.376666564941406250e+02,4.263125000000000000e+02,1.411305856890976429e-04,3.456018748693168163e-04,2.592641573254905296e+01,4.580736846020882069e+01,3.203739294551652250e+01
5.455006265640258789e+02,3.344276733398437500e+02,4.242712707519531250e+02,3.376666564941406250e+02,4.263125000000000000e+02,7.622071425430476665e-04,4.803481278941035271e-04,2.639104791726130372e+01,4.229445052081746326e+01,3.522791510368849544e+01
5.455251390933990479e+02,3.374659118652343750e+02,4.238664855957031250e+02,3.376666564941406250e+02,4.263125000000000000e+02,4.723982056020759046e-05,5.756033351644873619e-04,2.619248225054040802e+01,3.614594774885338779e+01,4.149885278143322864e+01
5.455603489875793457e+02,3.427842712402343750e+02,4.245710754394531250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.204292289912700653e-03,4.097971832379698753e-04,2.772163787864256790e+01,3.372509743210977717e+01,4.228817774389136019e+01
5.455893826484680176e+02,3.445058288574218750e+02,4.258268737792968750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.609414350241422653e-03,1.142789988080039620e-04,2.863504022819997630e+01,3.677314197408543350e+01,3.848413630396433405e+01
5.456310114860534668e+02,3.429692077636718750e+02,4.268940124511718750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.247812062501907349e-03,-1.368432276649400592e-04,2.816300184626893710e+01,4.056619931301305826e+01,3.519458334118678522e+01
5.456611800193786621e+02,3.385789489746093750e+02,4.265789489746093750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-2.146833721781149507e-04,-6.270156154641881585e-05,2.656210018434934739e+01,4.525910885945185669e+01,3.196438630603533682e+01
5.456922745704650879e+02,3.356614074707031250e+02,4.255747985839843750e+02,3.376666564941406250e+02,4.263125000000000000e+02,4.718811542261391878e-04,1.735980913508683443e-04,2.547738361683542863e+01,4.442423963760828087e+01,3.395034560488306852e+01
5.457171030044555664e+02,3.375158996582031250e+02,4.243655700683593750e+02,3.376666564941406250e+02,4.263125000000000000e+02,3.547654705471359193e-05,4.581573302857577801e-04,2.527392905909464815e+01,3.872591930142497318e+01,3.990205304581955659e+01
5.457487812042236328e+02,3.415577087402343750e+02,4.244089355468750000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.156539454124867916e-04,4.479524213820695877e-04,2.692441764387394443e+01,3.540348779231462117e+01,4.149049854300857021e+01
5.457932548522949219e+02,3.432568664550781250e+02,4.252293701171875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.315504778176546097e-03,2.548853226471692324e-04,2.774182308983857581e+01,3.782744685322573730e+01,3.834805978004015259e+01
5.458237311840057373e+02,3.415000000000000000e+02,4.255000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.020737488754093647e-04,1.911999133881181479e-04,2.729415044263960866e+01,4.166180386923451806e+01,3.496187204079265598e+01
5.458486540317535400e+02,3.383171081542968750e+02,4.251523437500000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.530662120785564184e-04,2.730114210862666368e-04,2.640570894471053620e+01,4.419479834018738984e+01,3.324663025397363469e+01
5.458936283588409424e+02,3.362073974609375000e+02,4.236649475097656250e+02,3.376666564941406250e+02,4.263125000000000000e+02,3.433971724007278681e-04,6.230298895388841629e-04,2.550442562949484326e+01,4.238732148325143356e+01,3.602154173672428783e+01
5.459247004985809326e+02,3.384034729003906250e+02,4.228861083984375000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.733898243401199579e-04,8.063086424954235554e-04,2.575886273493770062e+01,3.804780863586856299e+01,4.009001118553248233e+01
5.459570024013519287e+02,3.417702636718750000e+02,4.227702636718750000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.656730107963085175e-04,8.335695601999759674e-04,2.663152071580444868e+01,3.623552728532236245e+01,4.098469010032000881e+01
5.460018103122711182e+02,3.430409240722656250e+02,4.234953918457031250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.264688558876514435e-03,6.629302515648305416e-04,2.750810165100880411e+01,3.839708950276418875e+01,3.802174660447929710e+01
5.460302696228027344e+02,3.415000000000000000e+02,4.245000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.020737488754093647e-04,4.265228635631501675e-04,2.843187754469355255e+01,4.113280372211701774e+01,3.434259679105316820e+01
5.460531218051910400e+02,3.378151245117187500e+02,4.245630187988281250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.493793337838724256e-05,4.116930940654128790e-04,2.697412435823313004e+01,4.470447064064254050e+01,3.212615701468352114e+01
5.460855333805084229e+02,3.354490966796875000e+02,4.238926086425781250e+02,3.376666564941406250e+02,4.263125000000000000e+02,5.218427395448088646e-04,5.694560240954160690e-04,2.599606921569690954e+01,4.312566878122224523e+01,3.477239617660435300e+01
5.461169970035552979e+02,3.380000000000000000e+02,4.235000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.844337960705161095e-05,6.618458428420126438e-04,2.630976747676049499e+01,3.741904832789283120e+01,4.016098952785439735e+01
5.461603674888610840e+02,3.426474914550781250e+02,4.243935546875000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.172104850411415100e-03,4.515718901529908180e-04,2.774872911377701001e+01,3.531939011171675702e+01,4.076088203574325064e+01
5.461900701522827148e+02,3.438666076660156250e+02,4.251134033203125000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.458990853279829025e-03,2.821749949362128973e-04,2.797327398201498738e+01,3.759796861578505656e+01,3.834173533051684757e+01
5.462209334373474121e+02,3.415050964355468750e+02,4.254299926757812500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.032730595208704472e-04,2.076742384815588593e-04,2.733224017793462934e+01,4.220998578982246840e+01,3.436101392426969170e+01
5.462453923225402832e+02,3.375000000000000000e+02,4.245000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,3.921809911844320595e-05,4.265228635631501675e-04,2.544535700615942275e+01,4.596031424129319731e+01,3.236837428451953258e+01
5.462922813892364502e+02,3.360363769531250000e+02,4.239636230468750000e+02,3.376666564941406250e+02,4.263125000000000000e+02,3.836422110907733440e-04,5.527446628548204899e-04,2.638848285280685602e+01,4.142628855113669317e+01,3.611447514196893138e+01
5.463252911567687988e+02,3.393867797851562500e+02,4.235000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.047845141030848026e-04,6.618458428420126438e-04,2.624571986282930425e+01,3.664940660834106723e+01,4.096533953747155010e+01
5.463655226230621338e+02,3.429565124511718750e+02,4.243587036132812500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.244824612513184547e-03,4.597731458488851786e-04,2.775783108820528611e+01,3.607549530301923824e+01,4.003001117821500543e+01
5.463956265449523926e+02,3.436595764160156250e+02,4.247074584960937500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.410271739587187767e-03,3.777031379286199808e-04,2.739281986571695171e+01,3.859070287623112705e+01,3.794590379672303726e+01
5.464300670623779297e+02,3.414727172851562500e+02,4.245272827148437500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.956535020843148232e-04,4.201026167720556259e-04,2.668129058751352289e+01,4.199135275436091064e+01,3.524521012819976562e+01
5.464536910057067871e+02,3.378809509277343750e+02,4.246269836425781250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-5.042839984525926411e-05,3.966407093685120344e-04,2.705513795865832805e+01,4.521292015983819113e+01,3.150241592537042834e+01
5.464849731922149658e+02,3.369905700683593750e+02,4.239905700683593750e+02,3.376666564941406250e+02,4.263125000000000000e+02,1.590986648807302117e-04,5.464034620672464371e-04,2.598825402907109350e+01,4.153711900619838104e+01,3.640231059745227782e+01
5.465237026214599609e+02,3.395778503417968750e+02,4.239407653808593750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.497478075791150331e-04,5.581236327998340130e-04,2.679200231150949918e+01,3.760634264675955762e+01,3.950530321120907473e+01
5.465550105571746826e+02,3.432344665527343750e+02,4.245779418945312500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.310233608819544315e-03,4.081813676748424768e-04,2.778000178968918021e+01,3.474463276885214214e+01,4.127449098619962342e+01
5.465886621475219727e+02,3.431642150878906250e+02,4.245036926269531250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.293701818212866783e-03,4.256539104972034693e-04,2.679263986600096104e+01,3.987192470984280135e+01,3.727337827584467078e+01
5.466163527965545654e+02,3.409512939453125000e+02,4.248168945312500000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.729506469331681728e-04,3.519503225106745958e-04,2.733831028189356260e+01,4.234271928897231163e+01,3.421813619139265228e+01
5.466446526050567627e+02,3.369818115234375000e+02,4.240181884765625000e+02,3.376666564941406250e+02,4.263125000000000000e+02,1.611597544979304075e-04,5.399041692726314068e-04,2.569428280776715567e+01,4.551533572488501278e+01,3.258492849712360595e+01
5.467057852745056152e+02,3.364549865722656250e+02,4.235687255859375000e+02,3.376666564941406250e+02,4.263125000000000000e+02,2.851337485481053591e-04,6.456731352955102921e-04,2.651841677019918109e+01,4.057707123759590928e+01,3.684114307128850641e+01
5.467384753227233887e+02,3.407432250976562500e+02,4.237523803710937500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.239872356876730919e-04,6.024549365974962711e-04,2.707063021627783428e+01,3.492172049503019338e+01,4.180317669192137942e+01
5.467640569210052490e+02,3.440000000000000000e+02,4.240000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.490381197072565556e-03,5.441843532025814056e-04,2.727702306750084205e+01,3.454326961036135657e+01,4.195766202313998861e+01
5.467893922328948975e+02,3.442036437988281250e+02,4.245248718261718750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.538303215056657791e-03,4.206699668429791927e-04,2.760164144540245701e+01,3.910161757039270469e+01,3.723150126906052293e+01
