t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
6.297880923748016357e+02,3.423790893554687500e+02,4.255790100097656250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.108943717554211617e-03,1.726070331642404199e-04,2.731565692056376093e+01,4.091301505203767164e+01,3.570199480507127987e+01
6.298167223930358887e+02,3.382472839355468750e+02,4.253727416992187500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.366349752061069012e-04,2.211467071902006865e-04,2.661967463419593827e+01,4.526720391371701169e+01,3.189628505072309039e+01
6.298496100902557373e+02,3.354049682617187500e+02,4.252331848144531250e+02,3.376666564941406250e+02,4.263125000000000000e+02,5.322271608747541904e-04,2.539876441005617380e-04,2.675042072581980079e+01,4.304289727035144608e+01,3.409391078445530354e+01
6.298938252925872803e+02,3.379375000000000000e+02,4.246250000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-6.373569340212270617e-05,3.971075057052075863e-04,2.631525353519549526e+01,3.826196136653982194e+01,3.933576982013347845e+01
6.299321954250335693e+02,3.419561462402343750e+02,4.249561462402343750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.009415485896170139e-03,3.191811847500503063e-04,2.728288200176175593e+01,3.550675009888957590e+01,4.104110708451806033e+01
6.299656035900115967e+02,3.442158203125000000e+02,4.255397644042968750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.541168661788105965e-03,1.818424352677538991e-04,2.759138580987715983e+01,3.710892137923885059e+01,3.919795693847942886e+01
6.299963257312774658e+02,3.420000000000000000e+02,4.250000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.019735238514840603e-03,3.088614030275493860e-04,2.615181448893185490e+01,4.281091407027061280e+01,3.493931779113174940e+01
6.300263044834136963e+02,3.377605285644531250e+02,4.246776123046875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-2.209025478805415332e-05,3.847266198135912418e-04,2.648667341210985171e+01,4.465373789708718988e+01,3.268198839653817345e+01
6.300531110763549805e+02,3.345272827148437500e+02,4.234727172851562500e+02,3.376666564941406250e+02,4.263125000000000000e+02,7.387667428702116013e-04,6.682660896331071854e-04,2.497126467858930354e+01,4.530652969475461589e+01,3.353951726322575411e+01
6.300856370925903320e+02,3.375855712890625000e+02,4.234378356933593750e+02,3.376666564941406250e+02,4.263125000000000000e+02,1.908121157612185925e-05,6.764745339751243591e-04,2.676691544948145562e+01,3.663217810693807053e+01,4.047169879235249823e+01
6.301295306682586670e+02,3.421370544433593750e+02,4.236709289550781250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.051987288519740105e-03,6.216223118826746941e-04,2.706632176692207992e+01,3.558727304035548400e+01,4.117702323715646173e+01
6.301559040546417236e+02,3.444938354492187500e+02,4.241013183593750000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.606591977179050446e-03,5.203417968004941940e-04,2.745694208973290529e+01,3.648806536573393089e+01,3.993096494215961911e+01
6.301881327629089355e+02,3.425147399902343750e+02,4.243648986816406250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.140865380875766277e-03,4.583153058774769306e-04,2.719515669486723297e+01,4.177307290881571333e+01,3.494853076299266803e+01
6.302173099517822266e+02,3.378414306640625000e+02,4.237244567871093750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.112837632419541478e-05,6.090259994380176067e-04,2.600920694899584618e+01,4.552854658896713858e+01,3.224820061805057492e+01
6.302465605735778809e+02,3.351508789062500000e+02,4.231982116699218750e+02,3.376666564941406250e+02,4.263125000000000000e+02,5.920202238485217094e-04,7.328635547310113907e-04,2.603734593290842980e+01,4.389009442971517672e+01,3.393943288983110307e+01
6.303076274394989014e+02,3.377313232421875000e+02,4.231029052734375000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.521757076261565089e-05,7.552913739345967770e-04,2.672170823912626503e+01,3.841275597740737169e+01,3.878725181100090680e+01
6.303339245319366455e+02,3.427018432617187500e+02,4.232981567382812500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.184895052574574947e-03,7.093441672623157501e-04,2.704551253078547290e+01,3.430073789084652702e+01,4.241140902902135679e+01
6.303657453060150146e+02,3.452743530273437500e+02,4.246114501953125000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.790265669114887714e-03,4.002960922662168741e-04,2.864857871555446778e+01,3.569848975977450323e+01,3.950755897953974483e+01
6.303963701725006104e+02,3.437572631835937500e+02,4.250560913085937500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.433259574696421623e-03,2.956618263851851225e-04,2.759364130063453757e+01,4.140677463444421136e+01,3.491823068580821854e+01
6.304219787120819092e+02,3.385211486816406250e+02,4.251516113281250000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-2.010816388064995408e-04,2.731837739702314138e-04,2.703277661407483023e+01,4.564693888666633370e+01,3.106214997612895701e+01
6.304539570808410645e+02,3.342054748535156250e+02,4.243664855957031250e+02,3.376666564941406250e+02,4.263125000000000000e+02,8.144955500029027462e-04,4.579418746288865805e-04,2.590214207427239401e+01,4.517964483861233305e+01,3.272678878369976019e+01
6.304979095458984375e+02,3.357608642578125000e+02,4.242101440429687500e+02,3.376666564941406250e+02,4.263125000000000000e+02,4.484766686800867319e-04,4.947326378896832466e-04,2.670109162027451788e+01,3.886811623263886872e+01,3.835989258611263608e+01
6.305279707908630371e+02,3.407077941894531250e+02,4.246024475097656250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.156495121307671070e-04,4.024146182928234339e-04,2.738161695453167255e+01,3.403231462870455459e+01,4.233424137086426242e+01
6.305550243854522705e+02,3.443978881835937500e+02,4.260104980468750000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.584013341926038265e-03,7.106799603207036853e-05,2.916517085778095719e+01,3.337903183203010116e+01,4.118834425915502351e+01
6.305901579856872559e+02,3.439090881347656250e+02,4.269090881347656250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.468987553380429745e-03,-1.403908827342092991e-04,2.800564835625146642e+01,3.962918668290798507e+01,3.629879486327162397e+01
6.306138312816619873e+02,3.396818237304687500e+02,4.261363525390625000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.742151359096169472e-04,4.145154161960817873e-05,2.563129879721802951e+01,4.672197843298329190e+01,3.136539443074017086e+01
6.306447353363037109e+02,3.359390258789062500e+02,4.249390258789062500e+02,3.376666564941406250e+02,4.263125000000000000e+02,4.065511457156389952e-04,3.232099988963454962e-04,2.536220439852960240e+01,4.493760474755534062e+01,3.353063833730938370e+01
6.307041952610015869e+02,3.360341491699218750e+02,4.234884948730468750e+02,3.376666564941406250e+02,4.263125000000000000e+02,3.841664583887904882e-04,6.645532557740807533e-04,2.576209895176108944e+01,4.060514176266969599e+01,3.756458197338103133e+01
6.307356276512145996e+02,3.400508728027343750e+02,4.234405212402343750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-5.610608495771884918e-04,6.758425734005868435e-04,2.674894542333318270e+01,3.522016970774966182e+01,4.183555082570899941e+01
6.307598538398742676e+02,3.435000000000000000e+02,4.240000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.372719649225473404e-03,5.441843532025814056e-04,2.763987318129993298e+01,3.504291036084183730e+01,4.113034175212442278e+01
6.307899909019470215e+02,3.432234802246093750e+02,4.250232543945312500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.307648257352411747e-03,3.033890970982611179e-04,2.832944737768873722e+01,3.936344143604783596e+01,3.623759524724182057e+01
6.308211555480957031e+02,3.409075317382812500e+02,4.247133178710937500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.626523729413747787e-04,3.763242857530713081e-04,2.649300608004179125e+01,4.258276757936285861e+01,3.482940255074147728e+01
6.308568038940429688e+02,3.372998046875000000e+02,4.232684020996093750e+02,3.376666564941406250e+02,4.263125000000000000e+02,8.632865501567721367e-05,7.163461414165794849e-04,2.509492216717602986e+01,4.454925330830963048e+01,3.420582599084931985e+01
6.308913021087646484e+02,3.361511535644531250e+02,4.215891418457031250e+02,3.376666564941406250e+02,4.263125000000000000e+02,3.566326340660452843e-04,1.111514633521437645e-03,2.470370585973365607e+01,4.234665075635117404e+01,3.685682711095964237e+01
6.309227514266967773e+02,3.392895507812500000e+02,4.205769958496093750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.819043049588799477e-04,1.349695841781795025e-03,2.533911007530659276e+01,3.719155085857024545e+01,4.132656660737077914e+01
6.309502744674682617e+02,3.427087707519531250e+02,4.211434020996093750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.186525332741439342e-03,1.216407399624586105e-03,2.752169490120954265e+01,3.500519085688944187e+01,4.128220905188765499e+01
6.309819843769073486e+02,3.433283691406250000e+02,4.216775817871093750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.332330983132123947e-03,1.090702717192471027e-03,2.740020503999790691e+01,3.879803133935171644e+01,3.773380978093251059e+01
6.310124199390411377e+02,3.408163452148437500e+02,4.217091064453125000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.411940605379641056e-04,1.083284267224371433e-03,2.675705804196854132e+01,4.273353593638496051e+01,3.440674176407509322e+01
6.310574510097503662e+02,3.373069152832031250e+02,4.209628906250000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,8.465536666335538030e-05,1.258885953575372696e-03,2.598075450649650264e+01,4.327655273275264136e+01,3.463224758701250039e+01
6.310943343639373779e+02,3.358037414550781250e+02,4.193618469238281250e+02,3.376666564941406250e+02,4.263125000000000000e+02,4.383866908028721809e-04,1.635648310184478760e-03,2.484374159842072061e+01,4.251702206227498237e+01,3.654564043817551067e+01
6.311250405311584473e+02,3.391064453125000000e+02,4.192092895507812500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.388153854757547379e-04,1.671548583544790745e-03,2.637242497000873342e+01,3.639603017230287207e+01,4.108441676309130486e+01
6.311572585105895996e+02,3.427842712402343750e+02,4.195710754394531250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.204292289912700653e-03,1.586411963216960430e-03,2.705303638117068843e+01,3.560910518879715880e+01,4.116928536021914908e+01
6.311900265216827393e+02,3.436138916015625000e+02,4.210271911621093750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.399521017447113991e-03,1.243754522874951363e-03,2.853901341852397877e+01,3.797139986593139582e+01,3.740837038400910330e+01
6.312324280738830566e+02,3.408088989257812500e+02,4.217277526855468750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.394417771138250828e-04,1.078896340914070606e-03,2.740472939738521774e+01,4.198463874017858188e+01,3.451879615951415303e+01
6.312578833103179932e+02,3.365834045410156250e+02,4.214938964843750000e+02,3.376666564941406250e+02,4.263125000000000000e+02,2.549140481278300285e-04,1.133928075432777405e-03,2.634198259498572625e+01,4.590465226497043716e+01,3.150486912505997594e+01
6.312914893627166748e+02,3.341685180664062500e+02,4.206068115234375000e+02,3.376666564941406250e+02,4.263125000000000000e+02,8.231922984123229980e-04,1.342679490335285664e-03,2.557326936268669115e+01,4.335391856431201063e+01,3.496259806366628453e+01
6.313176255226135254e+02,3.373358154296875000e+02,4.202164306640625000e+02,3.376666564941406250e+02,4.263125000000000000e+02,7.785449997754767537e-05,1.434545149095356464e-03,2.603279198285590823e+01,3.623462295939361155e+01,4.156969473248828706e+01
6.313491671085357666e+02,3.421666564941406250e+02,4.201666564941406250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.058953348547220230e-03,1.446258160285651684e-03,2.656580406631157487e+01,3.456337423170591450e+01,4.263247307800440922e+01
6.313934180736541748e+02,3.437717895507812500e+02,4.216575317382812500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.436677994206547737e-03,1.095420913770794868e-03,2.814798574151399180e+01,3.773862643810774387e+01,3.802943956131271364e+01
6.314272429943084717e+02,3.411282348632812500e+02,4.215275268554687500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.145888568833470345e-04,1.126014045439660549e-03,2.653962535604595274e+01,4.293604036682247482e+01,3.441843646405641977e+01
6.314537181854248047e+02,3.371042480468750000e+02,4.209970092773437500e+02,3.376666564941406250e+02,4.263125000000000000e+02,1.323476171819493175e-04,1.250857021659612656e-03,2.585114469731980336e+01,4.586921139543014903e+01,3.204906231951324713e+01
6.314934587478637695e+02,3.347594909667968750e+02,4.198599243164062500e+02,3.376666564941406250e+02,4.263125000000000000e+02,6.841227877885103226e-04,1.518439268693327904e-03,2.552759033157717994e+01,4.274911944015582321e+01,3.562913917929707708e+01
6.315254311561584473e+02,3.376643371582031250e+02,4.191303405761718750e+02,3.376666564941406250e+02,4.263125000000000000e+02,5.457930001284694299e-07,1.690127071924507618e-03,2.563582782599820931e+01,3.742462927877542000e+01,4.081378609124679713e+01
6.315576939582824707e+02,3.422325439453125000e+02,4.193150024414062500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.074458123184740543e-03,1.646671909838914871e-03,2.681556406233040590e+01,3.474539173797357705e+01,4.221834993066788400e+01
6.315963649749755859e+02,3.441763000488281250e+02,4.205886230468750000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.531868590973317623e-03,1.346959732472896576e-03,2.809947588682973318e+01,3.715962854191379705e+01,3.864340692917142661e+01
6.316298608779907227e+02,3.417145080566406250e+02,4.205912780761718750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.525524219498038292e-04,1.346334931440651417e-03,2.665664150678206923e+01,4.234160408691181487e+01,3.491155394759684327e+01
6.316615881919860840e+02,3.379143676757812500e+02,4.198701782226562500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-5.829213114338926971e-05,1.516026211902499199e-03,2.569838416930392100e+01,4.469562686705083365e+01,3.344300814830380375e+01
6.316859319210052490e+02,3.353905029296875000e+02,4.189379577636718750e+02,3.376666564941406250e+02,4.263125000000000000e+02,5.356312030926346779e-04,1.735399127937853336e-03,2.505126612791782748e+01,4.450474934843919073e+01,3.429601843519789384e+01
6.317173681259155273e+02,3.374495544433593750e+02,4.180906982421875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,5.108909681439399719e-05,1.934778760187327862e-03,2.537052077613438072e+01,3.839706475740842251e+01,4.012890849737712529e+01
6.317592389583587646e+02,3.414519958496093750e+02,4.189140625000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.907772717066109180e-04,1.741022220812737942e-03,2.738320350587741459e+01,3.607617287672204043e+01,4.039912563381997757e+01
6.317900202274322510e+02,3.438526306152343750e+02,4.202361145019531250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.455701771192252636e-03,1.429913099855184555e-03,2.850084533020895350e+01,3.591702831179419775e+01,3.944495036954892697e+01
6.318210449218750000e+02,3.423709106445312500e+02,4.206654663085937500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.107019023038446903e-03,1.328876707702875137e-03,2.718788572674294812e+01,4.122319350742422728e+01,3.551636498761109806e+01
6.318469350337982178e+02,3.388331909179687500e+02,4.209105834960937500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-2.745123347267508507e-04,1.271195011213421822e-03,2.703363157382079862e+01,4.435652200078358476e+01,3.243202881291613693e+01
6.318957815170288086e+02,3.357210388183593750e+02,4.200354309082031250e+02,3.376666564941406250e+02,4.263125000000000000e+02,4.578485095407813787e-04,1.477138488553464413e-03,2.586642285624609627e+01,4.292299879534424178e+01,3.511137241354285266e+01
6.319253435134887695e+02,3.369894409179687500e+02,4.195260009765625000e+02,3.376666564941406250e+02,4.263125000000000000e+02,1.593643828528001904e-04,1.597019028849899769e-03,2.593325012232740434e+01,3.911441772062649136e+01,3.887527858839337114e+01
6.319650816917419434e+02,3.409000854492187500e+02,4.201531372070312500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.609000895172357559e-04,1.449439558200538158e-03,2.732469110916316168e+01,3.584183740056924705e+01,4.068077632000097310e+01
6.319955720901489258e+02,3.429511108398437500e+02,4.205862731933593750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.243553473614156246e-03,1.347512705251574516e-03,2.727718435256048224e+01,3.698878400818823309e+01,3.962536510946763002e+01
6.320216038227081299e+02,3.423439331054687500e+02,4.217854919433593750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.100670546293258667e-03,1.065308926627039909e-03,2.828117556139475042e+01,3.978267256792062767e+01,3.586592693004062937e+01
6.320538880825042725e+02,3.387088623046875000e+02,4.217906799316406250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-2.452549524605274200e-04,1.064088079147040844e-03,2.672857621141515949e+01,4.397990520584221485e+01,3.314116190324631361e+01
6.320851078033447266e+02,3.356228332519531250e+02,4.214481811523437500e+02,3.376666564941406250e+02,4.263125000000000000e+02,4.809585516341030598e-04,1.144685898907482624e-03,2.625445593710240999e+01,4.388485786339150252e+01,3.372436919229878072e+01
6.321294569969177246e+02,3.368676757812500000e+02,4.208257446289062500e+02,3.376666564941406250e+02,4.263125000000000000e+02,1.880185154732316732e-04,1.291159540414810181e-03,2.606610141326705588e+01,3.943557928346697139e+01,3.842745855539931199e+01
6.321548061370849609e+02,3.405433654785156250e+02,4.202774658203125000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-6.769556785002350807e-04,1.420182175934314728e-03,2.575116370870107474e+01,3.527453307638600677e+01,4.275351169502474136e+01
6.321839275360107422e+02,3.430000000000000000e+02,4.205000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.255058217793703079e-03,1.367814722470939159e-03,2.694502956013173645e+01,3.688020923747465929e+01,4.005779562260930504e+01
6.322140369415283203e+02,3.425272827148437500e+02,4.214727172851562500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.143816974945366383e-03,1.138912048190832138e-03,2.799657189396769041e+01,3.977620997399206715e+01,3.616052125303747999e+01
6.322459831237792969e+02,3.385112304687500000e+02,4.213611145019531250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.987476571230217814e-04,1.165174762718379498e-03,2.655068067277910160e+01,4.466543968974659862e+01,3.260391576621522347e+01
6.322928447723388672e+02,3.351069946289062500e+02,4.204432373046875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,6.023471942171454430e-04,1.381172332912683487e-03,2.586145466980403995e+01,4.314234456075531909e+01,3.489080308896109983e+01
6.323309202194213867e+02,3.362766418457031250e+02,4.197169494628906250e+02,3.376666564941406250e+02,4.263125000000000000e+02,3.271023742854595184e-04,1.552084460854530334e-03,2.581376948057654630e+01,3.952985019800151179e+01,3.858292372471304787e+01
6.323660948276519775e+02,3.414330444335937500e+02,4.199209899902343750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.863175753504037857e-04,1.504069077782332897e-03,2.688137779619440693e+01,3.394435162587434718e+01,4.290428721817990265e+01
6.323882808685302734e+02,3.441171264648437500e+02,4.204189147949218750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.517943688668310642e-03,1.386895892210304737e-03,2.741071834590179890e+01,3.581883171173399205e+01,4.061808338106055061e+01
6.324217274188995361e+02,3.429606933593750000e+02,4.205967407226562500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.245808438397943974e-03,1.345049473457038403e-03,2.687149724474507195e+01,4.099083731869346536e+01,3.607062741418166496e+01
6.324527084827423096e+02,3.389468078613281250e+02,4.209468078613281250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.012490051332861185e-04,1.262670615687966347e-03,2.713500864408458568e+01,4.435351058873814623e+01,3.233050527922003425e+01
6.324900791645050049e+02,3.347857055664062500e+02,4.207857055664062500e+02,3.376666564941406250e+02,4.263125000000000000e+02,6.779539398849010468e-04,1.300581614486873150e-03,2.648453310802556615e+01,4.434908629273930103e+01,3.300435132081403111e+01
6.325218403339385986e+02,3.356715393066406250e+02,4.203764953613281250e+02,3.376666564941406250e+02,4.263125000000000000e+02,4.694968811236321926e-04,1.396878156810998917e-03,2.613175713563039437e+01,3.954585190403446404e+01,3.825349538090766544e+01
6.325503730773925781e+02,3.403675842285156250e+02,4.208972473144531250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-6.355903460644185543e-04,1.274333335459232330e-03,2.741510089085652169e+01,3.370526511858830077e+01,4.260657175131824914e+01
6.325823740959167480e+02,3.437130126953125000e+02,4.212364196777343750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.422846456989645958e-03,1.194518292322754860e-03,2.713688313298760590e+01,3.574485676262742118e+01,4.095781494343443541e+01
6.326127200126647949e+02,3.429636230468750000e+02,4.220363769531250000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.246497849933803082e-03,1.006269943900406361e-03,2.777416832661203472e+01,4.016479419424572228e+01,3.599459549605646203e+01
6.326456439495086670e+02,3.389803161621093750e+02,4.217472534179687500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.091342805419117212e-04,1.074307365342974663e-03,2.636136290325876885e+01,4.443475071914706120e+01,3.304056071314502674e+01
6.327035434246063232e+02,3.354387817382812500e+02,4.206444396972656250e+02,3.376666564941406250e+02,4.263125000000000000e+02,5.242701154202222824e-04,1.333824708126485348e-03,2.583398952436689200e+01,4.291543978988482877e+01,3.515171981613158891e+01
6.327317559719085693e+02,3.364857788085937500e+02,4.199234924316406250e+02,3.376666564941406250e+02,4.263125000000000000e+02,2.778876514639705420e-04,1.503480249084532261e-03,2.562658366354525441e+01,3.947160167929117591e+01,3.882450741806799499e+01
6.327594649791717529e+02,3.405672302246093750e+02,4.201707763671875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-6.825716118328273296e-04,1.445288653485476971e-03,2.697571203460854861e+01,3.483590768291311690e+01,4.197685043645731184e+01
6.327888426780700684e+02,3.429482116699218750e+02,4.203489074707031250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.242871279828250408e-03,1.403370290063321590e-03,2.688813143156335883e+01,3.687936464871795295e+01,4.011459368701403605e+01
6.328213713169097900e+02,3.425504455566406250e+02,4.204985656738281250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.149267773143947124e-03,1.368152210488915443e-03,2.684298521342383026e+01,4.025329479573929348e+01,3.684172116819895848e+01
6.328641436100006104e+02,3.386684570312500000e+02,4.197517395019531250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-2.357466728426516056e-04,1.543897553347051144e-03,2.585778890046052325e+01,4.380577367864889737e+01,3.420883762089556512e+01
6.328912785053253174e+02,3.354387817382812500e+02,4.186444396972656250e+02,3.376666564941406250e+02,4.263125000000000000e+02,5.242701154202222824e-04,1.804470666684210300e-03,2.490428556722278586e+01,4.515626976248918822e+01,3.376447929766698763e+01
6.329171216487884521e+02,3.365801696777343750e+02,4.181241760253906250e+02,3.376666564941406250e+02,4.263125000000000000e+02,2.556752879172563553e-04,1.926900702528655529e-03,2.576122742046623415e+01,3.921366270568340440e+01,3.894662356004666748e+01
6.329497294425964355e+02,3.404701232910156250e+02,4.183557739257812500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-6.597200990654528141e-04,1.872400403954088688e-03,2.681790853255664686e+01,3.565779529757934796e+01,4.135322523135696571e+01
6.329803216457366943e+02,3.427102661132812500e+02,4.191585998535156250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.186877139844000340e-03,1.683476963080465794e-03,2.764079912189395571e+01,3.678987529667581668e+01,3.945795987788543613e+01
6.330131955146789551e+02,3.422491455078125000e+02,4.200989685058593750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.078364904969930649e-03,1.462186686694622040e-03,2.779050400529110121e+01,3.984322480021890556e+01,3.630132159520896806e+01
6.330505435466766357e+02,3.390774536132812500e+02,4.195140991210937500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.319929528515785933e-04,1.599819865077733994e-03,2.593530406948391231e+01,4.347492739024968955e+01,3.447318894227282726e+01
6.330928261280059814e+02,3.362698669433593750e+02,4.187722167968750000e+02,3.376666564941406250e+02,4.263125000000000000e+02,3.286966530140489340e-04,1.774401753209531307e-03,2.585830436958052303e+01,4.284510331451308218e+01,3.519949662268268753e+01
6.331250557899475098e+02,3.374227294921875000e+02,4.185488281250000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,5.740162669098936021e-05,1.826970255933701992e-03,2.625115436736865249e+01,3.907077668134293447e+01,3.860504674319918195e+01
6.331563820838928223e+02,3.409000854492187500e+02,4.191531372070312500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.609000895172357559e-04,1.684762421064078808e-03,2.735912460464829365e+01,3.565999982658917133e+01,4.082033105418838659e+01
6.331935698986053467e+02,3.427622070312500000e+02,4.202115173339843750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.199100050143897533e-03,1.435701386071741581e-03,2.795466368152813530e+01,3.720093790398139078e+01,3.874752274103468608e+01
6.332293076515197754e+02,3.420000000000000000e+02,4.210000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.019735238514840603e-03,1.250153291039168835e-03,2.753763763071204096e+01,4.020764346339231565e+01,3.619016627791592811e+01
6.332601327896118164e+02,3.384649658203125000e+02,4.214081115722656250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.878605107776820660e-04,1.154115190729498863e-03,2.726766372423328733e+01,4.399874912961672635e+01,3.256700249555913729e+01
6.332867140769958496e+02,3.356013793945312500e+02,4.210476989746093750e+02,3.376666564941406250e+02,4.263125000000000000e+02,4.860071348957717419e-04,1.238928642123937607e-03,2.620692661943992618e+01,4.367664766412703159e+01,3.398918823831955649e+01
6.333196032047271729e+02,3.374077453613281250e+02,4.208690185546875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,6.092773401178419590e-05,1.280976226553320885e-03,2.644782753074305504e+01,3.830439383459894032e+01,3.916374908318136505e+01
6.333512473106384277e+02,3.407313232421875000e+02,4.211029052734375000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.211864576674997807e-04,1.225937274284660816e-03,2.698389390029434409e+01,3.609363147383959358e+01,4.077506228311266767e+01
6.333894977569580078e+02,3.434473571777343750e+02,4.214473571777343750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.360331661999225616e-03,1.144879846833646297e-03,2.709068027350459573e+01,3.697062471200914047e+01,3.982700955529099218e+01
6.334204382896423340e+02,3.421711425781250000e+02,4.214065856933593750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.060009002685546875e-03,1.154474331997334957e-03,2.664512546749294941e+01,4.143326628383360344e+01,3.584991481104459865e+01
6.334535140991210938e+02,3.381549987792968750e+02,4.209440002441406250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.149181553046219051e-04,1.263331272639334202e-03,2.610211686265817121e+01,4.462315367963656598e+01,3.310783812329788134e+01
6.334936058521270752e+02,3.357425231933593750e+02,4.199756774902343750e+02,3.376666564941406250e+02,4.263125000000000000e+02,4.527927667368203402e-04,1.491199829615652561e-03,2.568143440922517584e+01,4.271417690407088941e+01,3.551101101986946418e+01
6.335253508090972900e+02,3.379838562011718750e+02,4.195322570800781250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.464437658200040460e-05,1.595546840690076351e-03,2.603960474921632340e+01,3.800070118329049507e+01,3.986116928755406263e+01
6.335590264797210693e+02,3.422673034667968750e+02,4.199192810058593750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.082637929357588291e-03,1.504471292719244957e-03,2.711172543246916078e+01,3.487113191835769044e+01,4.181070126941565945e+01
6.335972800254821777e+02,3.432339477539062500e+02,4.197660522460937500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.310111489146947861e-03,1.540529541671276093e-03,2.644103548372992663e+01,3.906260628501880916e+01,3.842550994196044201e+01
