t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
6.036206879615783691e+02,3.392702331542968750e+02,4.128896789550781250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.773584030568599701e-04,3.158698091283440590e-03,2.544884864496411581e+01,4.090748421281197977e+01,3.757153123685969831e+01
6.036637518405914307e+02,3.392614135742187500e+02,4.130767517089843750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.752829506993293762e-04,3.114675637334585190e-03,2.640515992206504947e+01,4.019522701868893932e+01,3.733647319396939679e+01
6.036894838809967041e+02,3.393326416015625000e+02,4.134665222167968750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.920445451512932777e-04,3.022953635081648827e-03,2.686411535801766348e+01,3.985775868136924061e+01,3.721620890900841516e+01
6.037167446613311768e+02,3.394722290039062500e+02,4.130000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.248926707077771425e-04,3.132737008854746819e-03,2.554250154823428787e+01,4.043162998797141938e+01,3.795474329246088274e+01
6.037496609687805176e+02,3.395000000000000000e+02,4.135000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.314278194215148687e-04,3.015075577422976494e-03,2.687752819969490758e+01,3.991031663669276952e+01,3.715035275415809224e+01
6.037813382148742676e+02,3.392125854492187500e+02,4.130157470703125000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.637925838120281696e-04,3.129031276330351830e-03,2.560336956091848037e+01,4.090153484822820218e+01,3.742479060634772736e+01
6.038122680187225342e+02,3.389544982910156250e+02,4.132821044921875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.030587395187467337e-04,3.066351404413580894e-03,2.658183757536331626e+01,4.040409311070314402e+01,3.695141553672972634e+01
6.038524129390716553e+02,3.392339477539062500e+02,4.127660522460937500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.688196302391588688e-04,3.187790280207991600e-03,2.562549384000160657e+01,4.030599351722136703e+01,3.799812926231638244e+01
6.038923785686492920e+02,3.393448181152343750e+02,4.133448181152343750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.949099627789109945e-04,3.051593434065580368e-03,2.678662222105210589e+01,3.990299632347453240e+01,3.724837457202414015e+01
6.039256393909454346e+02,3.390908203125000000e+02,4.134653625488281250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.351384657435119152e-04,3.023226512596011162e-03,2.639667475208575809e+01,4.047336653547738194e+01,3.706657016473627664e+01
6.039573256969451904e+02,3.390000000000000000e+02,4.130000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.137663588859140873e-04,3.132737008854746819e-03,2.562495144495293431e+01,4.068711336279498880e+01,3.761819563795074828e+01
6.040014550685882568e+02,3.391602478027343750e+02,4.134190979003906250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.514763375278562307e-04,3.034113673493266106e-03,2.667493592518771095e+01,3.991603050173471701e+01,3.734669129263515686e+01
6.040255782604217529e+02,3.391602478027343750e+02,4.134190979003906250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.514763375278562307e-04,3.034113673493266106e-03,2.624385815641407760e+01,4.027301340681222541e+01,3.741906196661093986e+01
6.040534164905548096e+02,3.394642944335937500e+02,4.134642944335937500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.230254853609949350e-04,3.023477736860513687e-03,2.631174182346631341e+01,3.984601779456296100e+01,3.777739868911038457e+01
6.040849039554595947e+02,3.390384521484375000e+02,4.132692260742187500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.228150308132171631e-04,3.069381928071379662e-03,2.598972654897168511e+01,4.086568302779261330e+01,3.707776508389850534e+01
6.041170079708099365e+02,3.389549560546875000e+02,4.134078369140625000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.031664818990975618e-04,3.036763519048690796e-03,2.642002689714978203e+01,4.028705517394286773e+01,3.722987533066449117e+01
6.041616177558898926e+02,3.393286437988281250e+02,4.134591979980468750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.911037929356098175e-04,3.024677047505974770e-03,2.630662850642027450e+01,3.985627171400793145e+01,3.777226837002039872e+01
6.041918478012084961e+02,3.391566467285156250e+02,4.134313354492187500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.506289212964475155e-04,3.031233791261911392e-03,2.621317808215227529e+01,4.045733534974512935e+01,3.726519628969310816e+01
6.042188203334808350e+02,3.391259765625000000e+02,4.133976745605468750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.434115205891430378e-04,3.039154922589659691e-03,2.619730378567665952e+01,4.033376358706531306e+01,3.740457935679005885e+01
6.042457106113433838e+02,3.394896240234375000e+02,4.135435791015625000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.289861244615167379e-04,3.004820318892598152e-03,2.646927557184656621e+01,3.967622214884035259e+01,3.778993554912316455e+01
6.042921020984649658e+02,3.396027526855468750e+02,4.136526489257812500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.556078929454088211e-04,2.979153767228126526e-03,2.635292068336857341e+01,4.011212354937207891e+01,3.747138759541128650e+01
6.043334672451019287e+02,3.394473571777343750e+02,4.134473571777343750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.190397739876061678e-04,3.027463564649224281e-03,2.603799141404652318e+01,4.049668861293896072e+01,3.739975507030224833e+01
6.043624432086944580e+02,3.396601867675781250e+02,4.132587585449218750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.691234498750418425e-04,3.071845043450593948e-03,2.596910427693903500e+01,4.012629873502585554e+01,3.783775030163597819e+01
6.043886790275573730e+02,3.390000000000000000e+02,4.130000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.137663588859140873e-04,3.132737008854746819e-03,2.583185811806704635e+01,4.133558213348869970e+01,3.676168720528421829e+01
6.044208786487579346e+02,3.392881164550781250e+02,4.131984558105468750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.815667587332427502e-04,3.086035838350653648e-03,2.648428335139482215e+01,3.983148963413212584e+01,3.762060157040859565e+01
6.044528617858886719e+02,3.390401916503906250e+02,4.133247375488281250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.232243761885911226e-04,3.056318731978535652e-03,2.640179668376840993e+01,4.047458602017385942e+01,3.706024592716131139e+01
6.044849989414215088e+02,3.392854919433593750e+02,4.135725402832031250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.809491463471204042e-04,2.998005133122205734e-03,2.656728987404040510e+01,3.983794708828084197e+01,3.753166470786169384e+01
6.045259611606597900e+02,3.394727172851562500e+02,4.135272827148437500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.250075726304203272e-04,3.008655272424221039e-03,2.619965375751937842e+01,4.009610090886884137e+01,3.763950094047734751e+01
6.045516273975372314e+02,3.394664001464843750e+02,4.134466552734375000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.235210071783512831e-04,3.027628641575574875e-03,2.613919555942513284e+01,4.031728006926410046e+01,3.747872806699355408e+01
6.045812900066375732e+02,3.394444580078125000e+02,4.135000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.183575219940394163e-04,3.015075577422976494e-03,2.632331384993970858e+01,4.024566181809659327e+01,3.736745123809566849e+01
6.046125860214233398e+02,3.391259765625000000e+02,4.133976745605468750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.434115205891430378e-04,3.039154922589659691e-03,2.610802068148215938e+01,4.070583975398794507e+01,3.712066684275597339e+01
6.046445965766906738e+02,3.395000000000000000e+02,4.135000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.314278194215148687e-04,3.015075577422976494e-03,2.637868476561477138e+01,3.978323354389331712e+01,3.777344856154780928e+01
6.046970632076263428e+02,3.395763244628906250e+02,4.131793823242187500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.493887245189398527e-04,3.090524114668369293e-03,2.597679373410451120e+01,4.033307022554949839e+01,3.762394342461520580e+01
6.047253708839416504e+02,3.390000000000000000e+02,4.130000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.137663588859140873e-04,3.132737008854746819e-03,2.597103607416960003e+01,4.110678730639651235e+01,3.685386818807386078e+01
6.047570421695709229e+02,3.391272583007812500e+02,4.130000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.437131526879966259e-04,3.132737008854746819e-03,2.622168030695213048e+01,4.014410648185855734e+01,3.756977713722399415e+01
6.047884106636047363e+02,3.391935424804687500e+02,4.131935424804687500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.593113506212830544e-04,3.087192075327038765e-03,2.648498431893175820e+01,4.007693084205509138e+01,3.737521969371390895e+01
6.048286798000335693e+02,3.391566467285156250e+02,4.134313354492187500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.506289212964475155e-04,3.031233791261911392e-03,2.648772187801417388e+01,4.018414685618147786e+01,3.726539478387347515e+01
6.048622591495513916e+02,3.390011596679687500e+02,4.133314208984375000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.140392364002764225e-04,3.054745960980653763e-03,2.611110975709362947e+01,4.052008634959410216e+01,3.730376799903136487e+01
6.048855881690979004e+02,3.390855712890625000e+02,4.133534240722656250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.339032409712672234e-04,3.049568273127079010e-03,2.627748831513840599e+01,4.014263550624242072e+01,3.751585547465726478e+01
6.049174022674560547e+02,3.395161132812500000e+02,4.133478088378906250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.352196410764008760e-04,3.050889587029814720e-03,2.623449652277118815e+01,3.978305658737787809e+01,3.791654459308904279e+01
6.049490840435028076e+02,3.391069946289062500e+02,4.134432373046875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.389446355868130922e-04,3.028433071449398994e-03,2.637037547774430024e+01,4.066707710716204360e+01,3.689842123915133243e+01
6.049807069301605225e+02,3.392368469238281250e+02,4.132368469238281250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.695018531288951635e-04,3.077001543715596199e-03,2.596737854486020325e+01,4.026147004293608944e+01,3.770471989912692123e+01
6.050218896865844727e+02,3.392702331542968750e+02,4.128896789550781250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.773584030568599701e-04,3.158698091283440590e-03,2.585371978000367932e+01,4.043128874351317137e+01,3.764769831242793430e+01
6.050490100383758545e+02,3.391566467285156250e+02,4.134313354492187500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.506289212964475155e-04,3.031233791261911392e-03,2.704658547308634553e+01,4.001784484822196930e+01,3.687384521747267030e+01
6.050934777259826660e+02,3.390202636718750000e+02,4.133857727050781250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.185348468832671642e-04,3.041955875232815742e-03,2.620359220824313340e+01,4.040429497876138498e+01,3.732780132866378864e+01
6.051243722438812256e+02,3.396027526855468750e+02,4.136526489257812500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.556078929454088211e-04,2.979153767228126526e-03,2.661251819533992347e+01,3.940145725585429659e+01,3.792047399493129234e+01
6.051653294563293457e+02,3.396201782226562500e+02,4.136694641113281250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.597085353452712297e-04,2.975196577608585358e-03,2.627757489396898904e+01,4.021839415104022919e+01,3.744013760691755976e+01
6.051958723068237305e+02,3.394473571777343750e+02,4.134473571777343750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.190397739876061678e-04,3.027463564649224281e-03,2.593981544296967812e+01,4.061569156653230550e+01,3.737800726651762062e+01
6.052211756706237793e+02,3.389714050292968750e+02,4.131929626464843750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.070372913498431444e-04,3.087328514084219933e-03,2.585196810639797604e+01,4.108840226746826829e+01,3.699071665448976631e+01
6.052520985603332520e+02,3.394444580078125000e+02,4.135000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.183575219940394163e-04,3.015075577422976494e-03,2.665653326898034692e+01,3.951338670151875476e+01,3.776571207862980373e+01
6.052846760749816895e+02,3.387293701171875000e+02,4.122706298828125000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-2.500809205230325460e-04,3.304374404251575470e-03,2.462962661073009585e+01,4.185791888757073309e+01,3.742358460123860198e+01
6.053170812129974365e+02,3.395000000000000000e+02,4.135000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.314278194215148687e-04,3.015075577422976494e-03,2.779601624861619769e+01,3.863613113874632887e+01,3.749812397303291789e+01
6.053574671745300293e+02,3.390351257324218750e+02,4.132980957031250000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.220322250854223967e-04,3.062588162720203400e-03,2.602414138917442443e+01,4.081400792523935195e+01,3.709546410902625979e+01
6.053840911388397217e+02,3.390362854003906250e+02,4.132728271484375000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.223051317036151886e-04,3.068534424528479576e-03,2.620053777200294576e+01,4.029911747642325537e+01,3.743599436941092051e+01
6.054130623340606689e+02,3.389495239257812500e+02,4.133481750488281250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.018881543539464474e-04,3.050803439691662788e-03,2.634483892524105642e+01,4.033464899526373415e+01,3.725707299632562552e+01
6.054449796676635742e+02,3.393070068359375000e+02,4.135000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.860121069010347128e-04,3.015075577422976494e-03,2.644559848644350097e+01,3.977030735735854705e+01,3.771990087134101799e+01
6.055062685012817383e+02,3.393087158203125000e+02,4.134860839843750000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.864142636302858591e-04,3.018350340425968170e-03,2.624076815415246244e+01,4.026627183074966609e+01,3.742886640902822393e+01
6.055307374000549316e+02,3.393070068359375000e+02,4.135000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.860121069010347128e-04,3.015075577422976494e-03,2.627547047382640955e+01,4.025268846235958620e+01,3.740797002188638487e+01
6.055579879283905029e+02,3.392339477539062500e+02,4.127660522460937500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.688196302391588688e-04,3.187790280207991600e-03,2.521503159588962717e+01,4.086304205817253887e+01,3.784652308944978927e+01
6.055954346656799316e+02,3.391312866210937500e+02,4.133849182128906250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.446610935498028994e-04,3.042156808078289032e-03,2.692876234642837119e+01,4.003105366784600960e+01,3.697849440779764052e+01
6.056212668418884277e+02,3.390000000000000000e+02,4.130000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.137663588859140873e-04,3.132737008854746819e-03,2.559988238394610249e+01,4.078207000951171324e+01,3.754793638976806847e+01
6.056533913612365723e+02,3.394475708007812500e+02,4.134436340332031250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.190900363028049469e-04,3.028339706361293793e-03,2.681202723474446259e+01,3.948374061851968264e+01,3.764051289570024039e+01
6.056968259811401367e+02,3.393651123046875000e+02,4.130270385742187500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.996856685262173414e-04,3.126374213024973869e-03,2.580952731707221304e+01,4.054895409602352885e+01,3.757384214252741117e+01
6.057235569953918457e+02,3.390491943359375000e+02,4.133135375976562500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.253429022151976824e-04,3.058954374864697456e-03,2.665843079002123517e+01,4.046895616658470374e+01,3.680987036550283165e+01
6.057492344379425049e+02,3.391683654785156250e+02,4.134286499023437500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.533865965437144041e-04,3.031865693628787994e-03,2.641138718254755346e+01,4.004291876811544881e+01,3.748234032935182114e+01
6.057826306819915771e+02,3.395000000000000000e+02,4.135000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.314278194215148687e-04,3.015075577422976494e-03,2.634444436265183498e+01,3.983365240580411637e+01,3.775726674308518227e+01
6.058127901554107666e+02,3.392339477539062500e+02,4.127660522460937500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.688196302391588688e-04,3.187790280207991600e-03,2.524362374935279263e+01,4.106371346659679489e+01,3.761743596696587133e+01
6.058507368564605713e+02,3.395037536621093750e+02,4.134483337402343750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.323111497797071934e-04,3.027233760803937912e-03,2.700421193021134769e+01,3.961841831818463078e+01,3.731498973698516863e+01
6.058960545063018799e+02,3.392268371582031250e+02,4.134121093750000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.671463346108794212e-04,3.035758156329393387e-03,2.621438668850770171e+01,4.049600312402741054e+01,3.722527696067905367e+01
6.059258084297180176e+02,3.391566467285156250e+02,4.134313354492187500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.506289212964475155e-04,3.031233791261911392e-03,2.627470903699572347e+01,4.034277976271754795e+01,3.731866857046039598e+01
6.059572544097900391e+02,3.394444580078125000e+02,4.135000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.183575219940394163e-04,3.015075577422976494e-03,2.634092806937393760e+01,3.988806646609142348e+01,3.770660782004220124e+01
6.059891932010650635e+02,3.394473571777343750e+02,4.134473571777343750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.190397739876061678e-04,3.027463564649224281e-03,2.618304422076317906e+01,4.028607874178850778e+01,3.746638650444528196e+01
6.060285811424255371e+02,3.390000000000000000e+02,4.130000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.137663588859140873e-04,3.132737008854746819e-03,2.570612242212506260e+01,4.099060182774397987e+01,3.723369717937718093e+01
6.060603089332580566e+02,3.391051025390625000e+02,4.134460144042968750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.384993760846555233e-04,3.027779515832662582e-03,2.678265102718721380e+01,3.989859638249492946e+01,3.725672613528148247e+01
6.060901753902435303e+02,3.391421508789062500e+02,4.134803771972656250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.472177195362746716e-04,3.019693074747920036e-03,2.629518470873846780e+01,4.020699682795973473e+01,3.743402862650678031e+01
6.061162855625152588e+02,3.391627807617187500e+02,4.134106140136718750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.520723839756101370e-04,3.036109963431954384e-03,2.613733000249724014e+01,4.029799101267948203e+01,3.749984836364599516e+01
6.061484189033508301e+02,3.393578186035156250e+02,4.134388122558593750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.979692701250314713e-04,3.029474290087819099e-03,2.628419177368047954e+01,4.002937059615382509e+01,3.762215932973509780e+01
6.061858358383178711e+02,3.394484558105468750e+02,4.134280090332031250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.192983033135533333e-04,3.032016567885875702e-03,2.623522452366704982e+01,4.017302752726432402e+01,3.752747896205868017e+01
6.062185952663421631e+02,3.390000000000000000e+02,4.130000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.137663588859140873e-04,3.132737008854746819e-03,2.566166995343021284e+01,4.107358260379735526e+01,3.719438670356868926e+01
6.062456643581390381e+02,3.395172424316406250e+02,4.135172424316406250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.354853590484708548e-04,3.011018037796020508e-03,2.696589422374150047e+01,3.927790734080150514e+01,3.769163278866450639e+01
6.062935938835144043e+02,3.387293701171875000e+02,4.122706298828125000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-2.500809205230325460e-04,3.304374404251575470e-03,2.511333386940228962e+01,4.142945068968858635e+01,3.737868646129174266e+01
6.063246262073516846e+02,3.395763244628906250e+02,4.131793823242187500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.493887245189398527e-04,3.090524114668369293e-03,2.738956338441985494e+01,3.874407954859320569e+01,3.779775188991345658e+01
6.063671269416809082e+02,3.395763244628906250e+02,4.131793823242187500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.493887245189398527e-04,3.090524114668369293e-03,2.623370901080800621e+01,4.025770561432507577e+01,3.744443401169251473e+01
6.063972344398498535e+02,3.392385864257812500e+02,4.132188415527343750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.699111985042691231e-04,3.081238595768809319e-03,2.628786112165308708e+01,4.062931461048727755e+01,3.701853770178035319e+01
6.064205148220062256e+02,3.392421569824218750e+02,4.133049316406250000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.707514551933854818e-04,3.060979535803198814e-03,2.637471219618412022e+01,4.019915216067289521e+01,3.736282917351330468e+01
6.064528093338012695e+02,3.389669189453125000e+02,4.132233581542968750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.059816081076860428e-04,3.080175723880529404e-03,2.613289110410078564e+01,4.063737260165004272e+01,3.716461708114385232e+01
6.064851799011230469e+02,3.394475708007812500e+02,4.134436340332031250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.190900363028049469e-04,3.028339706361293793e-03,2.652695263170044626e+01,3.959391228753498382e+01,3.781445227670975839e+01
6.065239751338958740e+02,3.390827026367187500e+02,4.133502502441406250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.332281776238232851e-04,3.050314961001276970e-03,2.614238260890574139e+01,4.066685156802834911e+01,3.712561943912987061e+01
6.065561628341674805e+02,3.391069946289062500e+02,4.134432373046875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.389446355868130922e-04,3.028433071449398994e-03,2.637482300335449281e+01,4.018213345466138264e+01,3.737972035264572668e+01
6.065821082592010498e+02,3.391069946289062500e+02,4.134432373046875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.389446355868130922e-04,3.028433071449398994e-03,2.624884040008014807e+01,4.027314194398262259e+01,3.741398528967391712e+01
6.066131803989410400e+02,3.391325378417968750e+02,4.134702453613281250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.449555370025336742e-04,3.022077493369579315e-03,2.628482028955226824e+01,4.022597022460738003e+01,3.742537367740020926e+01
6.066455318927764893e+02,3.389669189453125000e+02,4.132233581542968750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.059816081076860428e-04,3.080175723880529404e-03,2.592386064439728344e+01,4.062129469055788178e+01,3.738821484473473333e+01
6.067020678520202637e+02,3.389710083007812500e+02,4.131957702636718750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.069439262617379427e-04,3.086667740717530251e-03,2.621354564040418467e+01,4.029461408973893555e+01,3.742757946257067658e+01
6.067288610935211182e+02,3.389577026367187500e+02,4.132854919433593750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.038128197658807039e-04,3.065554192289710045e-03,2.636957369358910341e+01,4.023696564050769098e+01,3.733015247783235679e+01
6.067569627761840820e+02,3.389577026367187500e+02,4.132854919433593750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.038128197658807039e-04,3.065554192289710045e-03,2.623997693980277646e+01,4.028484876943090853e+01,3.741109031431808063e+01
6.067889688014984131e+02,3.388435058593750000e+02,4.131847839355468750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-2.769396814983338118e-04,3.089253092184662819e-03,2.610543191009674047e+01,4.048285440647531175e+01,3.734667384679261204e+01
6.068207073211669922e+02,3.391421508789062500e+02,4.134803771972656250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.472177195362746716e-04,3.019693074747920036e-03,2.663148637401748076e+01,3.974900581775121111e+01,3.755637694449910668e+01
6.068574872016906738e+02,3.393183593750000000e+02,4.135124206542968750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.886836057063192129e-04,3.012152621522545815e-03,2.629062039575980236e+01,4.006342753001764834e+01,3.758182899822452327e+01
6.068893926143646240e+02,3.391325378417968750e+02,4.134702453613281250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.449555370025336742e-04,3.022077493369579315e-03,2.619645667599802152e+01,4.050287770266403697e+01,3.723621382598703633e+01
6.069164171218872070e+02,3.391421508789062500e+02,4.134803771972656250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.472177195362746716e-04,3.019693074747920036e-03,2.626540719592450301e+01,4.025152731977112808e+01,3.741912635239330598e+01
6.069493157863616943e+02,3.390751342773437500e+02,4.134095764160156250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.314471687190234661e-04,3.036354202777147293e-03,2.615905946839301777e+01,4.039100887426507569e+01,3.738531654151064032e+01
6.069805760383605957e+02,3.390597839355468750e+02,4.134293518066406250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.278348885942250490e-04,3.031700616702437401e-03,2.627414063422835966e+01,4.028016857842432330e+01,3.738183092291288290e+01
6.070232288837432861e+02,3.388307800292968750e+02,4.132813415527343750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-2.739450137596577406e-04,3.066530916839838028e-03,2.608699274838998861e+01,4.057031676894754924e+01,3.727741370201050586e+01
6.070531857013702393e+02,3.390010070800781250e+02,4.134547424316406250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.140033222734928131e-04,3.025725716724991798e-03,2.650341052442544054e+01,3.993683987562032911e+01,3.749664380432049882e+01
6.070978958606719971e+02,3.390751342773437500e+02,4.134095764160156250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.314471687190234661e-04,3.036354202777147293e-03,2.620928450210176663e+01,4.024080288104670444e+01,3.748556385326025975e+01
6.071254501342773438e+02,3.389273681640625000e+02,4.133797302246093750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-2.966744068544358015e-04,3.043377771973609924e-03,2.620118928226667165e+01,4.049432653353127876e+01,3.724007384113312469e+01
6.071564090251922607e+02,3.391259765625000000e+02,4.133976745605468750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.434115205891430378e-04,3.039154922589659691e-03,2.626950771877572777e+01,4.004297215655769548e+01,3.762317250666411894e+01
6.071962068080902100e+02,3.389669189453125000e+02,4.132233581542968750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.059816081076860428e-04,3.080175723880529404e-03,2.604026414292337321e+01,4.053754914218345817e+01,3.735660805603995982e+01
6.072258951663970947e+02,3.390199890136718750e+02,4.132999877929687500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.184702072758227587e-04,3.062142990529537201e-03,2.633851943515686855e+01,4.017464477974333192e+01,3.742328271396446127e+01
6.072530546188354492e+02,3.388479919433593750e+02,4.132818908691406250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-2.779953647404909134e-04,3.066401463001966476e-03,2.621274209363406271e+01,4.052658085089240103e+01,3.719628253555465847e+01
6.072847011089324951e+02,3.389577026367187500e+02,4.132854919433593750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.038128197658807039e-04,3.065554192289710045e-03,2.624473369016495639e+01,4.016405559559369465e+01,3.752699473581086664e+01
6.073174536228179932e+02,3.391421508789062500e+02,4.134803771972656250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.472177195362746716e-04,3.019693074747920036e-03,2.649442494731252395e+01,3.995074959009215831e+01,3.749171156535133065e+01
6.073581182956695557e+02,3.390000000000000000e+02,4.130000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.137663588859140873e-04,3.132737008854746819e-03,2.572766824291497301e+01,4.066278230757233558e+01,3.754097874878425500e+01
6.073903365135192871e+02,3.394727172851562500e+02,4.135272827148437500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.250075726304203272e-04,3.008655272424221039e-03,2.698465661500878099e+01,3.932098570134619564e+01,3.763020241059820847e+01
6.074127631187438965e+02,3.391549072265625000e+02,4.134938659667968750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.502195759210735559e-04,3.016518894582986832e-03,2.620184315828428367e+01,4.070510241143342256e+01,3.702809617759167793e+01
