t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
4.393256599903106689e+02,3.381333312988281250e+02,3.881333312988281250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.098192951758392155e-04,-1.015562796965241432e-03,2.620825656358540812e+01,4.375211000314085652e+01,3.390943526873130764e+01
4.393590235710144043e+02,3.345791625976562500e+02,3.878944702148437500e+02,3.376666564941406250e+02,3.838177185058593750e+02,7.265582098625600338e-04,-9.593532886356115341e-04,2.690434628995846111e+01,4.401100715485283388e+01,3.292827060070311518e+01
4.393876836299896240e+02,3.343823547363281250e+02,3.865000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,7.728716009296476841e-04,-6.312024197541177273e-04,2.514396927967604256e+01,4.128927775224331498e+01,3.748935137810364893e+01
4.394156165122985840e+02,3.380277709960937500e+02,3.869722290039062500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.497853559674695134e-05,-7.423287606798112392e-04,2.777387067069738436e+01,3.534501200017584210e+01,4.071173999864210202e+01
4.394613962173461914e+02,3.417773437500000000e+02,3.876600952148437500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.673390886746346951e-04,-9.041994926519691944e-04,2.781696739049157330e+01,3.636552007618109172e+01,3.969280485310258655e+01
4.394926316738128662e+02,3.414312133789062500e+02,3.888531494140625000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.858866640366613865e-04,-1.184952561743557453e-03,2.876438466735713462e+01,3.927666302888282956e+01,3.588342819238483372e+01
4.395343596935272217e+02,3.377660522460937500e+02,3.882339477539062500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.339010279683861881e-05,-1.039240160025656223e-03,2.657553223151651167e+01,4.347234825353299215e+01,3.382665034261540171e+01
4.395651068687438965e+02,3.344914245605468750e+02,3.880990295410156250e+02,3.376666564941406250e+02,3.838177185058593750e+02,7.472049910575151443e-04,-1.007490791380405426e-03,2.703953569920074074e+01,4.381843996263098973e+01,3.299109920374766602e+01
4.395964717864990234e+02,3.346091003417968750e+02,3.875000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,7.195131620392203331e-04,-8.665253990329802036e-04,2.630220053307700567e+01,4.031700985393082703e+01,3.731711418572891859e+01
4.396212117671966553e+02,3.381391906738281250e+02,3.880014648437500000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.111981473513878882e-04,-9.845315944403409958e-04,2.786070063009176323e+01,3.549160444085499932e+01,4.048653574654335330e+01
4.396538662910461426e+02,3.417804870605468750e+02,3.885155944824218750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.680787916295230389e-04,-1.105518080294132233e-03,2.790402694961262142e+01,3.516993063145200438e+01,4.074970460461688049e+01
4.396980178356170654e+02,3.410993041992187500e+02,3.891036987304687500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.077808306552469730e-04,-1.243912498466670513e-03,2.786103092976499696e+01,3.995903943505641109e+01,3.611383657863375163e+01
4.397244420051574707e+02,3.379545593261718750e+02,3.895909118652343750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-6.775014480808749795e-05,-1.358564943075180054e-03,2.798553574519432630e+01,4.325939996597323756e+01,3.260041241557856040e+01
4.397509984970092773e+02,3.347130126953125000e+02,3.892364196777343750e+02,3.376666564941406250e+02,3.838177185058593750e+02,6.950602401047945023e-04,-1.275144866667687893e-03,2.677735284729607201e+01,4.417731592206352786e+01,3.288428397349456134e+01
4.397817294597625732e+02,3.345000000000000000e+02,3.885000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,7.451869896613061428e-04,-1.101848320104181767e-03,2.623048672303379902e+01,4.075931474896728446e+01,3.694514392679578663e+01
4.398137209415435791e+02,3.381441345214843750e+02,3.888674316406250000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.123615438700653613e-04,-1.188313472084701061e-03,2.771424065633149780e+01,3.563618418380594477e+01,4.049325848368822989e+01
4.398739657402038574e+02,3.412533264160156250e+02,3.890207214355468750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.440258097834885120e-04,-1.224386040121316910e-03,2.737806033540093864e+01,3.770014459583674693e+01,3.883428752512102733e+01
4.399026033878326416e+02,3.410470275878906250e+02,3.888209533691406250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-7.954789325594902039e-04,-1.177376019768416882e-03,2.697707194916410600e+01,4.006777498228136380e+01,3.689343447816538202e+01
4.399286046028137207e+02,3.372981567382812500e+02,3.887018432617187500e+02,3.376666564941406250e+02,3.838177185058593750e+02,8.671645628055557609e-05,-1.149346702732145786e-03,2.707986903136487200e+01,4.460410055172466315e+01,3.212290714382758949e+01
4.399572539329528809e+02,3.341272583007812500e+02,3.880000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,8.329016854986548424e-04,-9.841868886724114418e-04,2.621388715587285745e+01,4.438348027374306781e+01,3.324498883523793324e+01
4.399892644882202148e+02,3.348007812500000000e+02,3.874489135742187500e+02,3.376666564941406250e+02,3.838177185058593750e+02,6.744062411598861217e-04,-8.545035962015390396e-04,2.647909758731891117e+01,3.962585388072051273e+01,3.783022630356516913e+01
4.400215380191802979e+02,3.386029968261718750e+02,3.875574340820312500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.203423791797831655e-04,-8.800409850664436817e-04,2.732924083915630575e+01,3.541449837385532362e+01,4.108324795224806536e+01
4.400624370574951172e+02,3.415268859863281250e+02,3.876685791015625000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.084006305783987045e-04,-9.061959572136402130e-04,2.730658448462058630e+01,3.704759104500535472e+01,3.953939628034463993e+01
4.400911841392517090e+02,3.413028564453125000e+02,3.884856567382812500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.556813700124621391e-04,-1.098473090678453445e-03,2.841823261826186808e+01,3.935876631367428047e+01,3.615238957085762195e+01
4.401177024841308594e+02,3.372156066894531250e+02,3.877843933105468750e+02,3.376666564941406250e+02,3.838177185058593750e+02,1.061423754435963929e-04,-9.334496571682393551e-04,2.620261154925254488e+01,4.533972451060873254e+01,3.224946819613127502e+01
4.401490988731384277e+02,3.337660522460937500e+02,3.872339477539062500e+02,3.376666564941406250e+02,3.838177185058593750e+02,9.179017506539821625e-04,-8.039171807467937469e-04,2.644368985047962894e+01,4.432308499796093315e+01,3.307342937177972431e+01
4.401807668209075928e+02,3.349433898925781250e+02,3.870000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,6.408471963368356228e-04,-7.488639093935489655e-04,2.686088089545675217e+01,3.887760661788376382e+01,3.819206065864269561e+01
4.402248079776763916e+02,3.387710266113281250e+02,3.872289733886718750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.598836435936391354e-04,-8.027466246858239174e-04,2.738637581475600413e+01,3.655011452595562105e+01,3.994090855409716312e+01
4.402661361694335938e+02,3.416339721679687500e+02,3.883051757812500000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.336004732176661491e-04,-1.056001754477620125e-03,2.828754960729119006e+01,3.665055088702550279e+01,3.895005241158564502e+01
4.403028917312622070e+02,3.406293029785156250e+02,3.888413085937500000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-6.971787661314010620e-04,-1.182166161015629768e-03,2.802596357056530252e+01,4.055407633009624391e+01,3.534622687146952558e+01
4.403251898288726807e+02,3.367660522460937500e+02,3.882339477539062500e+02,3.376666564941406250e+02,3.838177185058593750e+02,2.119328564731404185e-04,-1.039240160025656223e-03,2.643790994556488272e+01,4.457619892601434941e+01,3.281360422423939127e+01
4.403571801185607910e+02,3.337812500000000000e+02,3.877812500000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,9.143253555521368980e-04,-9.327099542133510113e-04,2.662907740334856754e+01,4.357463943029951281e+01,3.366573229495535458e+01
4.403988344669342041e+02,3.355767211914062500e+02,3.879080810546875000e+02,3.376666564941406250e+02,3.838177185058593750e+02,4.918097984045743942e-04,-9.625562233850359917e-04,2.733556470948236594e+01,3.833728982540539221e+01,3.825244692246249656e+01
4.404263012409210205e+02,3.386394958496093750e+02,3.880760803222656250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.289314434165135026e-04,-1.002090284600853920e-03,2.747652549807885691e+01,3.553733430535480409e+01,4.082166397165983085e+01
4.404608910083770752e+02,3.421020507812500000e+02,3.890816345214843750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.043750089593231678e-03,-1.238720375113189220e-03,2.838776784301943934e+01,3.566510045405695450e+01,3.979891620501320659e+01
4.404935688972473145e+02,3.410271301269531250e+02,3.894592895507812500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-7.907965919002890587e-04,-1.327591249719262123e-03,2.778480186934398333e+01,4.061766201761789574e+01,3.552653491687982523e+01
4.405176343917846680e+02,3.372142944335937500e+02,3.890000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,1.064511816366575658e-04,-1.219509867951273918e-03,2.649949908799680998e+01,4.568722584212854798e+01,3.157370523906570270e+01
4.405492079257965088e+02,3.344100036621093750e+02,3.890000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,7.663652068004012108e-04,-1.219509867951273918e-03,2.727052691959895725e+01,4.299762533095908168e+01,3.360992577098566869e+01
4.405871739387512207e+02,3.356240539550781250e+02,3.885639038085937500e+02,3.376666564941406250e+02,3.838177185058593750e+02,4.806712968274950981e-04,-1.116886385716497898e-03,2.676527949116183436e+01,3.902492484016746488e+01,3.814149350228531432e+01
4.406194114685058594e+02,3.394642944335937500e+02,3.884642944335937500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-4.230254853609949350e-04,-1.093446044251322746e-03,2.710838817314938964e+01,3.535384014652832718e+01,4.135746710964837547e+01
4.406621408462524414e+02,3.422598266601562500e+02,3.882722778320312500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.080878428183495998e-03,-1.048260135576128960e-03,2.705296706740465851e+01,3.747096079642410871e+01,3.937935860365873708e+01
4.406944029331207275e+02,3.410271301269531250e+02,3.884592895507812500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-7.907965919002890587e-04,-1.092268270440399647e-03,2.747207365975331328e+01,4.089247399736473199e+01,3.556473354062266878e+01
4.407258739471435547e+02,3.368928527832031250e+02,3.878928527832031250e+02,3.376666564941406250e+02,3.838177185058593750e+02,1.820937904994934797e-04,-9.589726687408983707e-04,2.646229731828590559e+01,4.491616341901133325e+01,3.243032696590714181e+01
4.407635486125946045e+02,3.336318054199218750e+02,3.869977416992187500e+02,3.376666564941406250e+02,3.838177185058593750e+02,9.494931437075138092e-04,-7.483324734494090080e-04,2.618812948238921479e+01,4.358816106090804254e+01,3.410009670750478250e+01
4.407945959568023682e+02,3.355636596679687500e+02,3.864938354492187500e+02,3.376666564941406250e+02,3.838177185058593750e+02,4.948834539391100407e-04,-6.297517684288322926e-04,2.645657896467427861e+01,3.810291880520689034e+01,3.935201644606392790e+01
4.408214478492736816e+02,3.395000000000000000e+02,3.865689697265625000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-4.314278194215148687e-04,-6.474325782619416714e-04,2.724127837639194638e+01,3.478115237037507512e+01,4.176875229661564504e+01
4.408536183834075928e+02,3.414835815429687500e+02,3.870109558105468750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.982100989669561386e-04,-7.514420431107282639e-04,2.771660253625523751e+01,3.722573619047382465e+01,3.896021522537424886e+01
4.408848428726196289e+02,3.412227783203125000e+02,3.877688293457031250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.368371054530143738e-04,-9.297871147282421589e-04,2.818593232065352794e+01,3.949384198251572542e+01,3.625221050184154592e+01
4.409209346771240234e+02,3.370444946289062500e+02,3.875994873046875000e+02,3.376666564941406250e+02,3.838177185058593750e+02,1.464089727960526943e-04,-8.899370441213250160e-04,2.698006390950031985e+01,4.447736492245306295e+01,3.235991460435728584e+01
4.409559347629547119e+02,3.337660522460937500e+02,3.872339477539062500e+02,3.376666564941406250e+02,3.838177185058593750e+02,9.179017506539821625e-04,-8.039171807467937469e-04,2.676303650039328375e+01,4.341435934578929334e+01,3.369576691045780592e+01
4.409879059791564941e+02,3.354642944335937500e+02,3.874642944335937500e+02,3.376666564941406250e+02,3.838177185058593750e+02,5.182663444429636002e-04,-8.581230649724602699e-04,2.746789954876928164e+01,3.801653781789158870e+01,3.843560364252147110e+01
4.410197093486785889e+02,3.395262145996093750e+02,3.879606628417968750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-4.375967255327850580e-04,-9.749299497343599796e-04,2.782663554706476816e+01,3.502327375639734441e+01,4.096508232399144589e+01
4.410609743595123291e+02,3.418361206054687500e+02,3.885186767578125000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.811706840991973877e-04,-1.106243464164435863e-03,2.779301093344876961e+01,3.737256655876844746e+01,3.874135428967069572e+01
4.410924689769744873e+02,3.407230529785156250e+02,3.890975341796875000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-7.192402845248579979e-04,-1.242461847141385078e-03,2.802234416912050818e+01,4.055224483021027027e+01,3.535176010757976428e+01
4.411352944374084473e+02,3.360959472656250000e+02,3.885578613281250000e+02,3.376666564941406250e+02,3.838177185058593750e+02,3.696239436976611614e-04,-1.115464488975703716e-03,2.670489346103299511e+01,4.416164918844317810e+01,3.297507806521410600e+01
4.411643066406250000e+02,3.345000000000000000e+02,3.885000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,7.451869896613061428e-04,-1.101848320104181767e-03,2.716493958570926281e+01,4.189499158994525629e+01,3.485442555121509400e+01
4.411901147365570068e+02,3.359265747070312500e+02,3.880201721191406250e+02,3.376666564941406250e+02,3.838177185058593750e+02,4.094812029507011175e-04,-9.889338398352265358e-04,2.647254699450490989e+01,3.839858543809928904e+01,3.904717802077839650e+01
4.412214932441711426e+02,3.392193908691406250e+02,3.876457214355468750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-3.653940511867403984e-04,-9.008169872686266899e-04,2.671609196424215327e+01,3.635325520037827829e+01,4.078919491561970290e+01
4.412533943653106689e+02,3.413802185058593750e+02,3.879648437500000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.738863980397582054e-04,-9.759138338267803192e-04,2.761916652777608761e+01,3.706251690509959928e+01,3.921541572078341886e+01
4.412964198589324951e+02,3.390000000000000000e+02,3.870000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-3.137663588859140873e-04,-7.488639093935489655e-04,2.620999816759857737e+01,4.230485712836923540e+01,3.539945611439650008e+01
4.413220100402832031e+02,3.355555419921875000e+02,3.864444580078125000e+02,3.376666564941406250e+02,3.838177185058593750e+02,4.967937129549682140e-04,-6.181321223266422749e-04,2.620741833765779916e+01,4.531450541479883043e+01,3.227123235137123913e+01
4.413561425209045410e+02,3.347567443847656250e+02,3.864459533691406250e+02,3.376666564941406250e+02,3.838177185058593750e+02,6.847691256552934647e-04,-6.184840458445250988e-04,2.712870155541148520e+01,4.086123212353339795e+01,3.594293840651662464e+01
4.413823587894439697e+02,3.365018005371093750e+02,3.862667236328125000e+02,3.376666564941406250e+02,3.838177185058593750e+02,2.741173666436225176e-04,-5.763071239925920963e-04,2.685747525428834948e+01,3.789805973214507162e+01,3.915658164484928250e+01
4.414130630493164062e+02,3.404973754882812500e+02,3.873048706054687500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-6.661331863142549992e-04,-8.206069469451904297e-04,2.854578138117977559e+01,3.436903406502725034e+01,4.087325210702380929e+01
4.414715402126312256e+02,3.415550842285156250e+02,3.879757385253906250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.150363621301949024e-04,-9.784776484593749046e-04,2.770394736715870465e+01,3.874996457263907956e+01,3.747770492580565360e+01
4.415021662712097168e+02,3.388089904785156250e+02,3.881846008300781250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.688174135982990265e-04,-1.027627731673419476e-03,2.749369597464344750e+01,4.270666918148354085e+01,3.368312183728411213e+01
4.415333931446075439e+02,3.349823608398437500e+02,3.878873596191406250e+02,3.376666564941406250e+02,3.838177185058593750e+02,6.316764047369360924e-04,-9.576799930073320866e-04,2.682087532474069747e+01,4.445483524637189277e+01,3.254779486742813788e+01
4.415626745223999023e+02,3.338460998535156250e+02,3.879425964355468750e+02,3.376666564941406250e+02,3.838177185058593750e+02,8.990647038444876671e-04,-9.706785203889012337e-04,2.728345136218812073e+01,4.129038539633444316e+01,3.535143463598660674e+01
4.415897099971771240e+02,3.364843750000000000e+02,3.882908630371093750e+02,3.376666564941406250e+02,3.838177185058593750e+02,2.782179799396544695e-04,-1.052633626386523247e-03,2.775457070878899657e+01,3.616312886307147778e+01,3.994914456812767867e+01
4.416208708286285400e+02,3.409683227539062500e+02,3.887676086425781250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-7.769578951410949230e-04,-1.164822839200496674e-03,2.787937530698097177e+01,3.419058481446533904e+01,4.169813381388269136e+01
4.416629905700683594e+02,3.422377014160156250e+02,3.890000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.075671869330108166e-03,-1.219509867951273918e-03,2.750249809805452017e+01,3.839065418467567525e+01,3.803367016721185934e+01
4.416910462379455566e+02,3.400646972656250000e+02,3.885271606445312500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-5.643140757456421852e-04,-1.108239870518445969e-03,2.655841041573700778e+01,4.278010831018573867e+01,3.456018878475509126e+01
4.417232496738433838e+02,3.352339477539062500e+02,3.877660522460937500e+02,3.376666564941406250e+02,3.838177185058593750e+02,5.724722286686301231e-04,-9.291336173191666603e-04,2.617542942631253311e+01,4.602700786140668043e+01,3.154660244666205671e+01
4.417496266365051270e+02,3.326091003417968750e+02,3.865000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,1.190159120596945286e-03,-6.312024197541177273e-04,2.531520135030044116e+01,4.424824486394786049e+01,3.429702763437720137e+01
4.417821116447448730e+02,3.360152587890625000e+02,3.868626098632812500e+02,3.376666564941406250e+02,3.838177185058593750e+02,3.886118065565824509e-04,-7.165328715927898884e-04,2.760564214402329952e+01,3.599074998599874675e+01,4.026157126578604561e+01
4.418129391670227051e+02,3.410400085449218750e+02,3.874217834472656250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-7.938272319734096527e-04,-8.481192635372281075e-04,2.789371702096933348e+01,3.368371948131969873e+01,4.215803349430242974e+01
4.418719763755798340e+02,3.428193969726562500e+02,3.878442993164062500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.212558127008378506e-03,-9.475469123572111130e-04,2.750225231508829182e+01,3.837585220416002585e+01,3.804848643933080155e+01
4.418965737819671631e+02,3.406557312011718750e+02,3.879039916992187500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-7.033979054540395737e-04,-9.615939343348145485e-04,2.730914208817884514e+01,4.277267876281575809e+01,3.380368689332898668e+01
4.419249424934387207e+02,3.354078369140625000e+02,3.871080627441406250e+02,3.376666564941406250e+02,3.838177185058593750e+02,5.315521266311407089e-04,-7.742935558781027794e-04,2.606310432954334999e+01,4.669496228474952915e+01,3.094720737747993411e+01
4.419581892490386963e+02,3.329137878417968750e+02,3.865919494628906250e+02,3.376666564941406250e+02,3.838177185058593750e+02,1.118459156714379787e-03,-6.528402445837855339e-04,2.650407725101531042e+01,4.306265950309391144e+01,3.432373094035082772e+01
4.419895560741424561e+02,3.354476013183593750e+02,3.864301452636718750e+02,3.376666564941406250e+02,3.838177185058593750e+02,5.221946630626916885e-04,-6.147639942355453968e-04,2.690848944997806313e+01,3.714430140009044123e+01,3.983862504909025404e+01
4.420335469245910645e+02,3.405178527832031250e+02,3.874285583496093750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-6.709519657306373119e-04,-8.497135131619870663e-04,2.810113760351018186e+01,3.515373308804669250e+01,4.057044971913962428e+01
4.420569932460784912e+02,3.427248229980468750e+02,3.887430725097656250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.190302777104079723e-03,-1.159048872068524361e-03,2.952460089828852219e+01,3.505389482341756491e+01,3.924944864783584109e+01
4.420918540954589844e+02,3.408917541503906250e+02,3.892636108398437500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-7.589395390823483467e-04,-1.281543518416583538e-03,2.793960276577555391e+01,4.133312114016994343e+01,3.464114268111127615e+01
4.421173429489135742e+02,3.367092285156250000e+02,3.888865356445312500e+02,3.376666564941406250e+02,3.838177185058593750e+02,2.253047859994694591e-04,-1.192809082567691803e-03,2.673598028937989213e+01,4.515535943453625833e+01,3.189472860102574359e+01
4.421494903564453125e+02,3.334090881347656250e+02,3.880454406738281250e+02,3.376666564941406250e+02,3.838177185058593750e+02,1.001903554424643517e-03,-9.948801016435027122e-04,2.611443631626697481e+01,4.430836722195660116e+01,3.342497696050814682e+01
4.421818284988403320e+02,3.358251647949218750e+02,3.878497009277343750e+02,3.376666564941406250e+02,3.838177185058593750e+02,4.333452961873263121e-04,-9.488180512562394142e-04,2.696052065652627050e+01,3.742679521133882048e+01,3.951353331888191178e+01
4.422292153835296631e+02,3.407625122070312500e+02,3.884463500976562500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-7.285259198397397995e-04,-1.089223311282694340e-03,2.779954751069037400e+01,3.533351847286049718e+01,4.069734746818333093e+01
4.422654883861541748e+02,3.418237304687500000e+02,3.885999145507812500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.782549459487199783e-04,-1.125360606238245964e-03,2.740398249024148214e+01,3.862942135446950687e+01,3.789657782052774593e+01
4.422931652069091797e+02,3.406409606933593750e+02,3.889673461914062500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-6.999220931902527809e-04,-1.211825641803443432e-03,2.779914976816900918e+01,4.090032959951279423e+01,3.522525525921088274e+01
4.423258218765258789e+02,3.367460937500000000e+02,3.883370971679687500e+02,3.376666564941406250e+02,3.838177185058593750e+02,2.166295598726719618e-04,-1.063513569533824921e-03,2.645941081488655300e+01,4.437289997407843600e+01,3.300509531683563580e+01
4.423577799797058105e+02,3.340000000000000000e+02,3.870000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,8.628484793007373810e-04,-7.488639093935489655e-04,2.539182409069587365e+01,4.403253541080260902e+01,3.444372489379783531e+01
4.423986098766326904e+02,3.357715454101562500e+02,3.865642700195312500e+02,3.376666564941406250e+02,3.838177185058593750e+02,4.459631454665213823e-04,-6.463266327045857906e-04,2.669380956939117766e+01,3.866009695308839866e+01,3.857192809749566464e+01
4.424260041713714600e+02,3.392926635742187500e+02,3.866765136718750000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-3.826368192676454782e-04,-6.727401632815599442e-04,2.730416122697814529e+01,3.521903605128707682e+01,4.129330926239963162e+01
4.424614684581756592e+02,3.426384277343750000e+02,3.879027404785156250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.169972005300223827e-03,-9.612994617782533169e-04,2.874117084173591508e+01,3.514127961657814581e+01,3.994782369618381068e+01
4.424904291629791260e+02,3.413941650390625000e+02,3.880292053222656250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.771683787927031517e-04,-9.910595836117863655e-04,2.737283850385895789e+01,4.092752575167513385e+01,3.562952962479798202e+01
4.425171711444854736e+02,3.371089172363281250e+02,3.874751586914062500e+02,3.376666564941406250e+02,3.838177185058593750e+02,1.312488602707162499e-04,-8.606796618551015854e-04,2.634065319742742872e+01,4.587881736014650613e+01,3.153382664911843136e+01
4.425497879981994629e+02,3.340000000000000000e+02,3.870000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,8.628484793007373810e-04,-7.488639093935489655e-04,2.656504391716545399e+01,4.368895428250118584e+01,3.361204232002698689e+01
4.425929639339447021e+02,3.352926635742187500e+02,3.866765136718750000e+02,3.376666564941406250e+02,3.838177185058593750e+02,5.586550687439739704e-04,-6.727401632815599442e-04,2.680996810772051475e+01,3.903375285697988062e+01,3.808841137030763946e+01
4.426230554580688477e+02,3.396458740234375000e+02,3.871501464843750000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-4.657553508877754211e-04,-7.841968326829373837e-04,2.782197123458634280e+01,3.413231138067402526e+01,4.180916114021199803e+01
4.426609742641448975e+02,3.423826599121093750e+02,3.882716674804687500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.109783886931836605e-03,-1.048116479068994522e-03,2.831522717008541434e+01,3.674467931286660871e+01,3.883127116578269522e+01
4.426933445930480957e+02,3.412757263183593750e+02,3.888152465820312500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.492970373481512070e-04,-1.176033169031143188e-03,2.794292513264724676e+01,4.052462164534425426e+01,3.546038022731726613e+01
4.427256901264190674e+02,3.371455993652343750e+02,3.885406188964843750e+02,3.376666564941406250e+02,3.838177185058593750e+02,1.226167078129947186e-04,-1.111406949348747730e-03,2.690028772807232471e+01,4.448994061179513437e+01,3.242896476952809337e+01
4.427677175998687744e+02,3.335000000000000000e+02,3.875000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,9.805099107325077057e-04,-8.665253990329802036e-04,2.615182595724482795e+01,4.369268597990726732e+01,3.402843836503545560e+01
4.427946746349334717e+02,3.353031005859375000e+02,3.873238220214843750e+02,3.376666564941406250e+02,3.838177185058593750e+02,5.561989964917302132e-04,-8.250667015090584755e-04,2.689664571494184031e+01,3.763295367601425312e+01,3.937620139426116594e+01
4.428292798995971680e+02,3.390248718261718750e+02,3.869516601562500000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-3.196192556060850620e-04,-7.374884444288909435e-04,2.672019075530550936e+01,3.622672158651728580e+01,4.090630901778817474e+01
4.428538308143615723e+02,3.420000000000000000e+02,3.870000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.019735238514840603e-03,-7.488639093935489655e-04,2.723650603695651284e+01,3.543927230438545450e+01,4.115075554928856150e+01
4.428847765922546387e+02,3.416824035644531250e+02,3.870505371093750000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.449975332245230675e-04,-7.607564330101013184e-04,2.722537307962505082e+01,4.000595526927649104e+01,3.670660342827184763e+01
4.429174418449401855e+02,3.377937316894531250e+02,3.872654113769531250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.990371103805955499e-05,-8.113213116303086281e-04,2.744980704406279770e+01,4.402056674701532302e+01,3.235576645182570132e+01
4.429609398841857910e+02,3.347586059570312500e+02,3.866551818847656250e+02,3.376666564941406250e+02,3.838177185058593750e+02,6.843310547992587090e-04,-6.677202763967216015e-04,2.653958566955268594e+01,4.289906399169075968e+01,3.445662888113897537e+01
4.429907908439636230e+02,3.358183898925781250e+02,3.864752197265625000e+02,3.376666564941406250e+02,3.838177185058593750e+02,4.349395749159157276e-04,-6.253710598684847355e-04,2.689950849066304528e+01,3.893450083054806043e+01,3.809753877798375754e+01
4.430192325115203857e+02,3.391295166015625000e+02,3.865753479003906250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-3.442445886321365833e-04,-6.489335210062563419e-04,2.729510290978307552e+01,3.508807706482033950e+01,4.142619213810743162e+01
4.430619816780090332e+02,3.418389892578125000e+02,3.875000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.818456601351499557e-04,-8.665253990329802036e-04,2.799022961873400561e+01,3.720056549931151579e+01,3.871245825643878646e+01
4.430936667919158936e+02,3.416751403808593750e+02,3.886281738281250000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.432883234694600105e-04,-1.132010598666965961e-03,2.874043657169679733e+01,3.908430171981129320e+01,3.610033666517347939e+01
