t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
3.607571814060211182e+02,3.463867797851562500e+02,4.020000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.052045194432139397e-03,-4.278708249330520630e-03,2.789020524692401182e+01,3.907086460525609084e+01,3.697246394946256487e+01
3.607996344566345215e+02,3.462941589355468750e+02,4.020090942382812500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.030249452218413353e-03,-4.280848428606987000e-03,2.801041589473247484e+01,3.912375625514551558e+01,3.679889372147442117e+01
3.608263256549835205e+02,3.462857055664062500e+02,4.020000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.028260147199034691e-03,-4.278708249330520630e-03,2.798763396068287079e+01,3.905938795139717712e+01,3.688590143352656980e+01
3.608558995723724365e+02,3.462948608398437500e+02,4.019358825683593750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.030414529144763947e-03,-4.263619892299175262e-03,2.791473637076481751e+01,3.907522981095065973e+01,3.694346092952973493e+01
3.608896648883819580e+02,3.462857055664062500e+02,4.020000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.028260147199034691e-03,-4.278708249330520630e-03,2.807851559640112171e+01,3.901289777976025164e+01,3.684068366347072043e+01
3.609172916412353516e+02,3.463664550781250000e+02,4.020869445800781250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.047262387350201607e-03,-4.299168474972248077e-03,2.813057180838646332e+01,3.887090411076876251e+01,3.692945966528114354e+01
3.609489326477050781e+02,3.463534545898437500e+02,4.020000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.044202992692589760e-03,-4.278708249330520630e-03,2.788930909759739762e+01,3.911001312688287612e+01,3.693441833374773609e+01
3.609901070594787598e+02,3.460121459960937500e+02,4.018805541992187500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.963885268196463585e-03,-4.250600002706050873e-03,2.787308452026202588e+01,3.942259146201658382e+01,3.663913852561651652e+01
3.610180330276489258e+02,3.463587646484375000e+02,4.020786743164062500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.045452594757080078e-03,-4.297222476452589035e-03,2.830127995579735511e+01,3.843163830713238838e+01,3.719318453994524276e+01
3.610613236427307129e+02,3.462857055664062500e+02,4.020000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.028260147199034691e-03,-4.278708249330520630e-03,2.793057396651017399e+01,3.913511892401350423e+01,3.686793098796735535e+01
3.610929217338562012e+02,3.462857055664062500e+02,4.020000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.028260147199034691e-03,-4.278708249330520630e-03,2.800100314773640520e+01,3.904233460710338477e+01,3.688941705201581556e+01
3.611266815662384033e+02,3.463651123046875000e+02,4.020270385742187500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.046946436166763306e-03,-4.285071045160293579e-03,2.803708522512077650e+01,3.893143052079993538e+01,3.696339273386611524e+01
3.611621186733245850e+02,3.464031066894531250e+02,4.020587768554687500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.055887365713715553e-03,-4.292539786547422409e-03,2.804188977361380708e+01,3.897662292199706258e+01,3.691363380573096720e+01
3.611899309158325195e+02,3.463880004882812500e+02,4.020567932128906250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.052332507446408272e-03,-4.292073193937540054e-03,2.800182600725130655e+01,3.905426376076388806e+01,3.687671970150974232e+01
3.612221910953521729e+02,3.460535583496093750e+02,4.019234924316406250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.973630627617239952e-03,-4.260704386979341507e-03,2.782366081477849207e+01,3.952343991876604434e+01,3.658814626506539724e+01
3.612529768943786621e+02,3.465862121582031250e+02,4.021257629394531250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.098976168781518936e-03,-4.308303352445363998e-03,2.826531784496399524e+01,3.829923229832932918e+01,3.736021760743363984e+01
3.612845211029052734e+02,3.463664550781250000e+02,4.020869445800781250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.047262387350201607e-03,-4.299168474972248077e-03,2.795587635989450348e+01,3.931115670428773967e+01,3.666699776127217092e+01
3.613225693702697754e+02,3.463978881835937500e+02,4.020104980468750000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.054659416899085045e-03,-4.281179048120975494e-03,2.791894194562920006e+01,3.904833653047542441e+01,3.696598222249571108e+01
3.613533706665039062e+02,3.462822570800781250e+02,4.019962768554687500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.027448732405900955e-03,-4.277832340449094772e-03,2.798346198758247283e+01,3.917899944738465479e+01,3.677099846975039554e+01
3.613876924514770508e+02,3.462857055664062500e+02,4.020000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.028260147199034691e-03,-4.278708249330520630e-03,2.800619511524674010e+01,3.903603898685736340e+01,3.689045616908749992e+01
3.614136292934417725e+02,3.460189819335937500e+02,4.016518859863281250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.965493895113468170e-03,-4.196789115667343140e-03,2.743563771910677218e+01,3.970574466596081464e+01,3.679603003374691639e+01
3.614721236228942871e+02,3.463664550781250000e+02,4.020869445800781250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.047262387350201607e-03,-4.299168474972248077e-03,2.830719043665376589e+01,3.867265214048757116e+01,3.694844033515038717e+01
3.614977834224700928e+02,3.461409301757812500e+02,4.022485351562500000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.994191203266382217e-03,-4.337194375693798065e-03,2.827287301150928300e+01,3.922622068706976961e+01,3.643198768594447046e+01
3.615249342918395996e+02,3.465000000000000000e+02,4.021071472167968750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.078688470646739006e-03,-4.303922411054372787e-03,2.780605669781438749e+01,3.868098416659701400e+01,3.744369554507474618e+01
3.615569913387298584e+02,3.465138244628906250e+02,4.021202087402343750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.081941813230514526e-03,-4.306996241211891174e-03,2.802526937169689347e+01,3.900352491097137886e+01,3.690360524481491922e+01
3.615890519618988037e+02,3.462857055664062500e+02,4.020000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.028260147199034691e-03,-4.278708249330520630e-03,2.784774372115848351e+01,3.937585895555103122e+01,3.671130521858666640e+01
3.616353716850280762e+02,3.465138244628906250e+02,4.021202087402343750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.081941813230514526e-03,-4.306996241211891174e-03,2.812835523436792329e+01,3.876783772255966909e+01,3.703403423053480026e+01
3.616611721515655518e+02,3.462941589355468750e+02,4.020090942382812500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.030249452218413353e-03,-4.280848428606987000e-03,2.784439196336096956e+01,3.939470503423623171e+01,3.669586850022508884e+01
3.616898682117462158e+02,3.462941589355468750e+02,4.020090942382812500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.030249452218413353e-03,-4.280848428606987000e-03,2.800275825934935625e+01,3.904103076351605495e+01,3.688894821512595001e+01
3.617182142734527588e+02,3.464914245605468750e+02,4.020990295410156250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.076670527458190918e-03,-4.302012268453836441e-03,2.813188584671561898e+01,3.872735315549414281e+01,3.707064868463467633e+01
3.617497122287750244e+02,3.464746704101562500e+02,4.021434936523437500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.072728006169199944e-03,-4.312475677579641342e-03,2.806759261065528221e+01,3.901822255707872955e+01,3.684638354826921613e+01
3.617806549072265625e+02,3.460121459960937500e+02,4.018805541992187500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.963885268196463585e-03,-4.250600002706050873e-03,2.765136955033740662e+01,3.976085547433390843e+01,3.652406743472563733e+01
3.618232324123382568e+02,3.462822570800781250e+02,4.019962768554687500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.027448732405900955e-03,-4.277832340449094772e-03,2.811493558226167266e+01,3.875420517397159870e+01,3.706106049802012592e+01
3.618608477115631104e+02,3.463587646484375000e+02,4.020786743164062500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.045452594757080078e-03,-4.297222476452589035e-03,2.809335068323682094e+01,3.892170940361640419e+01,3.691643630939880438e+01
3.618934545516967773e+02,3.459754333496093750e+02,4.015607604980468750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.955246087163686752e-03,-4.175345413386821747e-03,2.732673447812665302e+01,3.981742693616578777e+01,3.679364019847049150e+01
3.619247651100158691e+02,3.463867797851562500e+02,4.020000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.052045194432139397e-03,-4.278708249330520630e-03,2.856389826838160317e+01,3.828954056195657074e+01,3.706926927258041360e+01
3.619696750640869141e+02,3.463534545898437500e+02,4.020000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.044202992692589760e-03,-4.278708249330520630e-03,2.800268025195929766e+01,3.907241369739810466e+01,3.685779774254926622e+01
3.619946038722991943e+02,3.462857055664062500e+02,4.020000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.028260147199034691e-03,-4.278708249330520630e-03,2.800272825079584393e+01,3.911467007590730560e+01,3.681568174802512772e+01
3.620252940654754639e+02,3.462016906738281250e+02,4.023176269531250000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.008489565923810005e-03,-4.353453405201435089e-03,2.841042339542386230e+01,3.892962388357175030e+01,3.658883724783563451e+01
3.620590376853942871e+02,3.464566650390625000e+02,4.021221923828125000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.068490954115986824e-03,-4.307462833821773529e-03,2.777672859229303270e+01,3.888109805513219186e+01,3.727485806700136806e+01
3.620853624343872070e+02,3.463867797851562500e+02,4.020000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.052045194432139397e-03,-4.278708249330520630e-03,2.781479293910273753e+01,3.922551868263429498e+01,3.689433702745429144e+01
3.621169350147247314e+02,3.464914245605468750e+02,4.020990295410156250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.076670527458190918e-03,-4.302012268453836441e-03,2.813544465900879032e+01,3.884652394120797680e+01,3.694877573702891738e+01
3.621559803485870361e+02,3.462016906738281250e+02,4.023176269531250000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.008489565923810005e-03,-4.353453405201435089e-03,2.824738408891608543e+01,3.918497431645393902e+01,3.649891610785593343e+01
3.621855070590972900e+02,3.462016906738281250e+02,4.023176269531250000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.008489565923810005e-03,-4.353453405201435089e-03,2.802085426755715503e+01,3.903643650101842155e+01,3.687530876535766566e+01
3.622146332263946533e+02,3.460535583496093750e+02,4.019234924316406250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.973630627617239952e-03,-4.260704386979341507e-03,2.748926695374001383e+01,3.947905197081846040e+01,3.696852838592951684e+01
3.622615079879760742e+02,3.464055480957031250e+02,4.020795593261718750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.056461991742253304e-03,-4.297430627048015594e-03,2.814229493153315431e+01,3.869834888380377436e+01,3.708894403403314044e+01
3.623016269207000732e+02,3.463867797851562500e+02,4.020000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.052045194432139397e-03,-4.278708249330520630e-03,2.790417506714401696e+01,3.910672687669431014e+01,3.692274173949060412e+01
3.623299052715301514e+02,3.462857055664062500e+02,4.020000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.028260147199034691e-03,-4.278708249330520630e-03,2.800316859532185987e+01,3.914775958162956471e+01,3.678228171288424164e+01
3.623587548732757568e+02,3.464914245605468750e+02,4.020990295410156250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.076670527458190918e-03,-4.302012268453836441e-03,2.813796857184410527e+01,3.872746532166738120e+01,3.706441881550789219e+01
3.623894114494323730e+02,3.462822570800781250e+02,4.019962768554687500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.027448732405900955e-03,-4.277832340449094772e-03,2.786724578855692869e+01,3.935183679479457908e+01,3.671564856295087509e+01
3.624212496280670166e+02,3.463534545898437500e+02,4.020000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.044202992692589760e-03,-4.278708249330520630e-03,2.800816559973439723e+01,3.895341658005773411e+01,3.697063183048076951e+01
3.624534602165222168e+02,3.463867797851562500e+02,4.020000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.052045194432139397e-03,-4.278708249330520630e-03,2.800331192948439352e+01,3.900047582876455721e+01,3.692872977109259125e+01
3.624963333606719971e+02,3.463534545898437500e+02,4.020000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.044202992692589760e-03,-4.278708249330520630e-03,2.800335637631045671e+01,3.906667017648676676e+01,3.686283352284502968e+01
3.625247163772583008e+02,3.462857055664062500e+02,4.020000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.028260147199034691e-03,-4.278708249330520630e-03,2.800338654947914208e+01,3.912577183634230948e+01,3.680396328474007106e+01
3.625576953887939453e+02,3.464914245605468750e+02,4.020990295410156250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.076670527458190918e-03,-4.302012268453836441e-03,2.812683187494424430e+01,3.875382056769264238e+01,3.704947565733120030e+01
3.625806276798248291e+02,3.465672302246093750e+02,4.021707763671875000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.094509312883019447e-03,-4.318896215409040451e-03,2.813441496594131763e+01,3.884852061281296187e+01,3.694782880658916469e+01
3.626123111248016357e+02,3.462500000000000000e+02,4.022500000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.019857754930853844e-03,-4.337538965046405792e-03,2.811876983213087300e+01,3.933944331242133075e+01,3.647450567106296404e+01
3.626666457653045654e+02,3.460535583496093750e+02,4.019234924316406250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.973630627617239952e-03,-4.260704386979341507e-03,2.774993785152745929e+01,3.931168400468033042e+01,3.687367174914257362e+01
3.626938145160675049e+02,3.459111022949218750e+02,4.015965576171875000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.940107438713312149e-03,-4.183769226074218750e-03,2.751408584455250406e+01,3.948396736245203442e+01,3.693873040147062170e+01
3.627245700359344482e+02,3.460734863281250000e+02,4.015590820312500000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.978320069611072540e-03,-4.174950066953897476e-03,2.792939894506302423e+01,3.890154568063319829e+01,3.710133393655338097e+01
3.627573227882385254e+02,3.461328125000000000e+02,4.020057373046875000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.992280827835202217e-03,-4.280058667063713074e-03,2.856329127411519408e+01,3.869963935394315513e+01,3.666323041877870281e+01
3.627887318134307861e+02,3.460535583496093750e+02,4.019234924316406250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.973630627617239952e-03,-4.260704386979341507e-03,2.789493001807410621e+01,3.919541638749145562e+01,3.684373872684894735e+01
3.628286061286926270e+02,3.462822570800781250e+02,4.019962768554687500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.027448732405900955e-03,-4.277832340449094772e-03,2.808357948275815374e+01,3.878001198816174622e+01,3.706699100591714569e+01
3.628556978702545166e+02,3.459375000000000000e+02,4.016250000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.946319360285997391e-03,-4.190462175756692886e-03,2.746572152334680084e+01,3.974800697875076594e+01,3.672357268267596453e+01
3.628846917152404785e+02,3.460921020507812500e+02,4.018684082031250000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.982700778171420097e-03,-4.247741773724555969e-03,2.832418252367799738e+01,3.870544640576189721e+01,3.689876919888948237e+01
3.629168982505798340e+02,3.462857055664062500e+02,4.020000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.028260147199034691e-03,-4.278708249330520630e-03,2.816914567377020262e+01,3.874379042719976241e+01,3.701685330552763986e+01
3.629499495029449463e+02,3.463978881835937500e+02,4.020104980468750000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.054659416899085045e-03,-4.281179048120975494e-03,2.801773093735092601e+01,3.890328002908024985e+01,3.701082868618971133e+01
3.629882018566131592e+02,3.460488586425781250e+02,4.018218383789062500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.972524682059884071e-03,-4.236782900989055634e-03,2.779430896919496163e+01,3.948093169055338336e+01,3.666017367057924048e+01
3.630190064907073975e+02,3.462822570800781250e+02,4.019962768554687500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.027448732405900955e-03,-4.277832340449094772e-03,2.824782279569635079e+01,3.863074871739757299e+01,3.704978755949051106e+01
3.630610270500183105e+02,3.463534545898437500e+02,4.020000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.044202992692589760e-03,-4.278708249330520630e-03,2.800721665868692156e+01,3.897979951953303868e+01,3.694536047019073521e+01
3.630927982330322266e+02,3.464936218261718750e+02,4.020222778320312500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.077187644317746162e-03,-4.283950664103031158e-03,2.803353913067920189e+01,3.885906396257198026e+01,3.703884481624746172e+01
3.631369371414184570e+02,3.459166564941406250e+02,4.014950866699218750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.941414433531463146e-03,-4.159890580922365189e-03,2.738127446569687606e+01,3.993954893251836324e+01,3.661664922796812505e+01
3.631658143997192383e+02,3.464914245605468750e+02,4.020990295410156250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.076670527458190918e-03,-4.302012268453836441e-03,2.870681801513032383e+01,3.808957666288962685e+01,3.712278266054511278e+01
3.631938920021057129e+02,3.459642028808593750e+02,4.016537475585937500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.952603226527571678e-03,-4.197227302938699722e-03,2.735896422899617875e+01,4.002687434709376646e+01,3.655153082891767724e+01
3.632239902019500732e+02,3.459642028808593750e+02,4.016537475585937500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.952603226527571678e-03,-4.197227302938699722e-03,2.798451387777908650e+01,3.906650838489991884e+01,3.688195544177776952e+01
3.632522604465484619e+02,3.463978881835937500e+02,4.020104980468750000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.054659416899085045e-03,-4.281179048120975494e-03,2.849748655578814294e+01,3.825808434807543534e+01,3.716729202724900460e+01
3.632845468521118164e+02,3.462857055664062500e+02,4.020000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.028260147199034691e-03,-4.278708249330520630e-03,2.799043906496171275e+01,3.917482217170306313e+01,3.676813598023848328e+01
3.633262519836425781e+02,3.462857055664062500e+02,4.020000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.028260147199034691e-03,-4.278708249330520630e-03,2.800405817805024000e+01,3.904078999660161742e+01,3.688787972469873466e+01
3.633522286415100098e+02,3.461720886230468750e+02,4.020465087890625000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.001523505896329880e-03,-4.289653152227401733e-03,2.807912931317591188e+01,3.916340750786389435e+01,3.669017009085698788e+01
3.633803782463073730e+02,3.462018127441406250e+02,4.019096374511718750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.008518204092979431e-03,-4.257443826645612717e-03,2.780880063857930651e+01,3.910742047393947018e+01,3.701790020863654007e+01
3.634131665229797363e+02,3.464009399414062500e+02,4.021241149902343750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.055377466604113579e-03,-4.307915456593036652e-03,2.827589881668149729e+01,3.868167705108595555e+01,3.697100729377839912e+01
3.634608633518218994e+02,3.462339477539062500e+02,4.017660522460937500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.016080310568213463e-03,-4.223654977977275848e-03,2.768674951320979005e+01,3.932755930005630773e+01,3.692133269127293715e+01
3.635011024475097656e+02,3.463867797851562500e+02,4.020000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.052045194432139397e-03,-4.278708249330520630e-03,2.825850933332132797e+01,3.876120033859547931e+01,3.690958864150636032e+01
3.635311298370361328e+02,3.462941589355468750e+02,4.020090942382812500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.030249452218413353e-03,-4.280848428606987000e-03,2.801618773272595675e+01,3.913673164114522507e+01,3.678015823995987432e+01
3.635632710456848145e+02,3.462857055664062500e+02,4.020000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.028260147199034691e-03,-4.278708249330520630e-03,2.799308920470527084e+01,3.905538311759909931e+01,3.688439734948106974e+01
3.635883023738861084e+02,3.464865417480468750e+02,4.020143737792968750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.075521508231759071e-03,-4.282090812921524048e-03,2.802849962439733389e+01,3.873094125298714374e+01,3.717102491849996682e+01
3.636213123798370361e+02,3.463534545898437500e+02,4.020000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.044202992692589760e-03,-4.278708249330520630e-03,2.798669913519989194e+01,3.918837013487737408e+01,3.675840109521374188e+01
3.636638860702514648e+02,3.463534545898437500e+02,4.020000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.044202992692589760e-03,-4.278708249330520630e-03,2.800425737405347348e+01,3.903735152129859642e+01,3.689110019570656362e+01
3.636911354064941406e+02,3.463200988769531250e+02,4.019686279296875000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.036353806033730507e-03,-4.271325655281543732e-03,2.795408661361574332e+01,3.910942953235386454e+01,3.686985103670906483e+01
3.637169613838195801e+02,3.462018127441406250e+02,4.019096374511718750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.008518204092979431e-03,-4.257443826645612717e-03,2.791377478319225602e+01,3.924044390052753783e+01,3.677991053174794445e+01
3.637488098144531250e+02,3.459754333496093750e+02,4.015607604980468750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.955246087163686752e-03,-4.175345413386821747e-03,2.752913328456963526e+01,3.955079189928193983e+01,3.685695504108647924e+01
3.637812426090240479e+02,3.465672302246093750e+02,4.021707763671875000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.094509312883019447e-03,-4.318896215409040451e-03,2.877524415813534375e+01,3.798455863165136748e+01,3.715742487156531837e+01
3.638236865997314453e+02,3.462857055664062500e+02,4.020000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.028260147199034691e-03,-4.278708249330520630e-03,2.783109498316096975e+01,3.937789065495955754e+01,3.672603225971208474e+01
3.638679933547973633e+02,3.462977600097656250e+02,4.019157409667968750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.031096955761313438e-03,-4.258880391716957092e-03,2.792423482377226662e+01,3.907109876677595395e+01,3.693801997668435888e+01
3.638927974700927734e+02,3.459323120117187500e+02,4.016194152832031250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.945098512805998325e-03,-4.189148079603910446e-03,2.753508077523110487e+01,3.977656975658948113e+01,3.662530607938464300e+01
3.639254348278045654e+02,3.462018127441406250e+02,4.019096374511718750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.008518204092979431e-03,-4.257443826645612717e-03,2.835900159698746847e+01,3.857178791186130695e+01,3.699627777878188795e+01
3.639576723575592041e+02,3.462941589355468750e+02,4.020090942382812500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.030249452218413353e-03,-4.280848428606987000e-03,2.813381089266119872e+01,3.886979163285684535e+01,3.692730427517169289e+01
3.639952287673950195e+02,3.463534545898437500e+02,4.020000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.044202992692589760e-03,-4.278708249330520630e-03,2.799461019204252210e+01,3.898621441766034934e+01,3.695166330543414546e+01
3.640283474922180176e+02,3.463077697753906250e+02,4.024382324218750000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.033452503383159637e-03,-4.381834529340267181e-03,2.856069904769757883e+01,3.880630993208984592e+01,3.655974207878121263e+01
3.640532357692718506e+02,3.463664550781250000e+02,4.020869445800781250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.047262387350201607e-03,-4.299168474972248077e-03,2.745289260287085398e+01,3.923366364366735581e+01,3.724927876412548500e+01
3.640851032733917236e+02,3.465138244628906250e+02,4.021202087402343750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.081941813230514526e-03,-4.306996241211891174e-03,2.805365682579581588e+01,3.883963410460168575e+01,3.703790581806654103e+01
3.641165990829467773e+02,3.459642028808593750e+02,4.016537475585937500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.952603226527571678e-03,-4.197227302938699722e-03,2.738812410186317337e+01,3.997983866596968738e+01,3.656939145563335813e+01
3.641571831703186035e+02,3.462339477539062500e+02,4.017660522460937500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.016080310568213463e-03,-4.223654977977275848e-03,2.810736255811804796e+01,3.874664843374547729e+01,3.707617392728566585e+01
3.641911826133728027e+02,3.462857055664062500e+02,4.020000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.028260147199034691e-03,-4.278708249330520630e-03,2.830886030195674863e+01,3.882739262268768243e+01,3.679306987864503498e+01
3.642152299880981445e+02,3.464566650390625000e+02,4.021221923828125000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.068490954115986824e-03,-4.307462833821773529e-03,2.818591553150255891e+01,3.872607621540179679e+01,3.701755285954067176e+01
3.642615969181060791e+02,3.459642028808593750e+02,4.016537475585937500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.952603226527571678e-03,-4.197227302938699722e-03,2.757545465015232367e+01,3.964868087711154487e+01,3.671264851359446624e+01
3.642929306030273438e+02,3.462223815917968750e+02,4.020986938476562500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.013358520343899727e-03,-4.301933106034994125e-03,2.858418563124493517e+01,3.845688356324777146e+01,3.688310551851709107e+01
3.643385484218597412e+02,3.461272583007812500e+02,4.020000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.990973949432373047e-03,-4.278708249330520630e-03,2.791054607082607220e+01,3.917515187949021538e+01,3.684821413592068495e+01
3.643621020317077637e+02,3.462857055664062500e+02,4.020000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.028260147199034691e-03,-4.278708249330520630e-03,2.800456120374721891e+01,3.881850722913936380e+01,3.710823086537445192e+01
3.643905358314514160e+02,3.466169128417968750e+02,4.022177734375000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.106200903654098511e-03,-4.329955670982599258e-03,2.831303653798246600e+01,3.847220156713770933e+01,3.714121329216207812e+01
3.644215116500854492e+02,3.463664550781250000e+02,4.020869445800781250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.047262387350201607e-03,-4.299168474972248077e-03,2.783834889782535527e+01,3.940697477690064687e+01,3.668970265651016405e+01
3.644533495903015137e+02,3.464914245605468750e+02,4.020990295410156250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.076670527458190918e-03,-4.302012268453836441e-03,2.802577831834052091e+01,3.887813528574375965e+01,3.702771072398575569e+01
3.644848513603210449e+02,3.464496459960937500e+02,4.024005737304687500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.066839020699262619e-03,-4.372972529381513596e-03,2.840827009152825866e+01,3.887435173975203639e+01,3.664604286301660352e+01
3.645229394435882568e+02,3.463534545898437500e+02,4.020000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.044202992692589760e-03,-4.278708249330520630e-03,2.754916190754967431e+01,3.936253920764638536e+01,3.702457269347453916e+01
