t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
3.849863357543945312e+02,3.526761169433593750e+02,4.029801635742187500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-3.532070666551589966e-03,-4.509363323450088501e-03,3.011524122460465236e+01,3.557738498548707895e+01,3.815339030000465925e+01
3.850207676887512207e+02,3.498961486816406250e+02,4.031483459472656250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.877880353480577469e-03,-4.548940341919660568e-03,2.824821649983162075e+01,4.137006414609280114e+01,3.428777917860177382e+01
3.850609779357910156e+02,3.469518127441406250e+02,4.028948974609375000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.185010584071278572e-03,-4.489298444241285324e-03,2.780346061017335302e+01,4.161119694641190847e+01,3.449540415974817620e+01
3.850935220718383789e+02,3.463790588378906250e+02,4.026396789550781250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.050228416919708252e-03,-4.429239314049482346e-03,2.770907201003458198e+01,3.982771487204226446e+01,3.639896741878537512e+01
3.851327314376831055e+02,3.482515869140625000e+02,4.022623596191406250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.490877173840999603e-03,-4.340447485446929932e-03,2.763087877635694412e+01,3.745258984470323327e+01,3.882462059439954771e+01
3.851621079444885254e+02,3.508456115722656250e+02,4.026311950683593750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-3.101310692727565765e-03,-4.427243024110794067e-03,2.856226014725488938e+01,3.524698578720902731e+01,4.002490404899158705e+01
3.851898963451385498e+02,3.510165100097656250e+02,4.025478210449218750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-3.141527064144611359e-03,-4.407623317092657089e-03,2.791485882131019380e+01,3.864174577328228111e+01,3.737345250872501623e+01
3.852217881679534912e+02,3.482700500488281250e+02,4.018070983886718750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.495222026482224464e-03,-4.233314190059900284e-03,2.703225655742359379e+01,4.250163599293966854e+01,3.436611470965249282e+01
3.852541768550872803e+02,3.463790588378906250e+02,4.016396789550781250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.050228416919708252e-03,-4.193916451185941696e-03,2.777152006726033662e+01,4.121281874730181016e+01,3.493524052257435386e+01
3.852847301959991455e+02,3.466873168945312500e+02,4.015135192871093750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.122768433764576912e-03,-4.164228215813636780e-03,2.781489173739874232e+01,3.877563953521165985e+01,3.734112192444487022e+01
3.853261039257049561e+02,3.483332214355468750e+02,4.018171691894531250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.510087797418236732e-03,-4.235683940351009369e-03,2.829961334556127639e+01,3.731671915761207714e+01,3.829044454136265330e+01
3.853557505607604980e+02,3.496374206542968750e+02,4.022569274902343750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.816995605826377869e-03,-4.339169245213270187e-03,2.861797173799651617e+01,3.698590759112529014e+01,3.829431326554758641e+01
3.853837594985961914e+02,3.487907409667968750e+02,4.025526428222656250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.617752645164728165e-03,-4.408758133649826050e-03,2.846092977417387004e+01,3.975946756027618534e+01,3.570682799402365504e+01
3.854146292209625244e+02,3.469313659667968750e+02,4.025000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.180198905989527702e-03,-4.396369680762290955e-03,2.796308933964329668e+01,4.108558248521941181e+01,3.486993474435570306e+01
3.854728424549102783e+02,3.456482543945312500e+02,4.024689941406250000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.878253300674259663e-03,-4.389073699712753296e-03,2.800492836426502663e+01,3.991727350029088939e+01,3.601036037103304466e+01
3.855048217773437500e+02,3.469313659667968750e+02,4.025000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.180198905989527702e-03,-4.396369680762290955e-03,2.806632785409538400e+01,3.765905622437080069e+01,3.818904048608219171e+01
3.855298624038696289e+02,3.487704772949218750e+02,4.022384338378906250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.612984040752053261e-03,-4.334817174822092056e-03,2.758883836956069757e+01,3.648410927447162067e+01,3.980442302975804125e+01
3.855580799579620361e+02,3.494226684570312500e+02,4.022118225097656250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.766459481790661812e-03,-4.328554961830377579e-03,2.797858489663560277e+01,3.813599423318177628e+01,3.780870085774744638e+01
3.855894038677215576e+02,3.477049255371093750e+02,4.020000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.362235216423869133e-03,-4.278708249330520630e-03,2.772811618548202262e+01,4.104337152650094112e+01,3.515195909483234971e+01
3.856216943264007568e+02,3.455101623535156250e+02,4.017682800292968750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.845757011324167252e-03,-4.224179312586784363e-03,2.769827918683577650e+01,4.162483196011834963e+01,3.458871935873137460e+01
3.856593923568725586e+02,3.444345092773437500e+02,4.010450134277343750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.592631218954920769e-03,-4.053978249430656433e-03,2.710007007183244809e+01,4.068231901406482365e+01,3.615247030699087816e+01
3.856945145130157471e+02,3.460121459960937500e+02,4.008805541992187500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.963885268196463585e-03,-4.015277139842510223e-03,2.776020388227824043e+01,3.766770358742216729e+01,3.848602255215899959e+01
3.857197723388671875e+02,3.483999938964843750e+02,4.015000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.525800839066505432e-03,-4.161046817898750305e-03,2.892788721173718613e+01,3.519500789215951642e+01,3.971077952336680994e+01
3.857510662078857422e+02,3.487843933105468750e+02,4.022156066894531250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.616258803755044937e-03,-4.329445771872997284e-03,2.898186715034227490e+01,3.796222974259952565e+01,3.697082783402045436e+01
3.857818562984466553e+02,3.471633300781250000e+02,4.024755249023437500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.234785351902246475e-03,-4.390610381960868835e-03,2.835821197367542368e+01,4.060979435599777077e+01,3.495137694141862283e+01
3.858131301403045654e+02,3.442143249511718750e+02,4.025566406250000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.540816738270223141e-03,-4.409698769450187683e-03,2.813795312827840789e+01,4.235840623658415893e+01,3.338201082091948990e+01
3.858676571846008301e+02,3.441945495605468750e+02,4.023653869628906250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.536163152195513248e-03,-4.364692140370607376e-03,2.787165551458539525e+01,3.922435101915910138e+01,3.683832453325435097e+01
3.858989956378936768e+02,3.458274230957031250e+02,4.022964477539062500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.920415787026286125e-03,-4.348469432443380356e-03,2.793862549364830272e+01,3.741410045502774295e+01,3.855584682888534331e+01
3.859267945289611816e+02,3.485110778808593750e+02,4.020969543457031250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.551941433921456337e-03,-4.301523789763450623e-03,2.771871723980142832e+01,3.563258193530953122e+01,4.049227787413039437e+01
3.859587917327880859e+02,3.487385253906250000e+02,4.022614746093750000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.605465007945895195e-03,-4.340239334851503372e-03,2.823222807297160841e+01,3.854353278470325250e+01,3.715189704751956867e+01
3.859896740913391113e+02,3.466598815917968750e+02,4.026486816406250000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.116312505677342415e-03,-4.431358072906732559e-03,2.853067115083785410e+01,4.105721248846681704e+01,3.431864767297290086e+01
3.860337920188903809e+02,3.439619445800781250e+02,4.020684509277343750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.481425832025706768e-03,-4.294816404581069946e-03,2.744791533098774394e+01,4.168760083062571198e+01,3.477932903375233309e+01
3.860624933242797852e+02,3.430354003906250000e+02,4.014135131835937500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.263388781808316708e-03,-4.140694625675678253e-03,2.701429334874086052e+01,4.087090411038696658e+01,3.604830910311905257e+01
3.860863735675811768e+02,3.451982727050781250e+02,4.010000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.772362273186445236e-03,-4.043385386466979980e-03,2.729518103911182081e+01,3.645405053983064647e+01,4.012330657273727752e+01
3.861175644397735596e+02,3.471250000000000000e+02,4.010000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.225765492767095566e-03,-4.043385386466979980e-03,2.794671684559328995e+01,3.689172593538507527e+01,3.905572059260068585e+01
3.861501660346984863e+02,3.469482116699218750e+02,4.013489074707031250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.184163080528378487e-03,-4.125491250306367874e-03,2.841307052989976967e+01,3.899957019485937337e+01,3.651646743714517385e+01
3.861963925361633301e+02,3.449278564453125000e+02,4.013802185058593750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.708727097138762474e-03,-4.132859408855438232e-03,2.799595887921908854e+01,4.067208026296884782e+01,3.525705861114732897e+01
3.862171883583068848e+02,3.422004089355468750e+02,4.016392822265625000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.066896016709506512e-03,-4.193823318928480148e-03,2.845205747435596066e+01,4.329165308573856663e+01,3.208158343258612888e+01
3.862681531906127930e+02,3.423426513671875000e+02,4.015544433593750000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.100369030609726906e-03,-4.173858556896448135e-03,2.790930449301999161e+01,3.918189719215059341e+01,3.684274477903315415e+01
3.862944092750549316e+02,3.446204833984375000e+02,4.013161010742187500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.636395114473998547e-03,-4.117771051824092865e-03,2.759655562639014903e+01,3.622694461690258549e+01,4.004407916956304092e+01
3.863254742622375488e+02,3.468052062988281250e+02,4.015347290039062500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.150510670617222786e-03,-4.169219639152288437e-03,2.825292617751413715e+01,3.645279321145440576e+01,3.917574617357360012e+01
3.863700759410858154e+02,3.470276489257812500e+02,4.018869323730468750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.202856587246060371e-03,-4.252100829035043716e-03,2.832411611934941220e+01,3.866068438491106463e+01,3.694326151893013588e+01
3.864015548229217529e+02,3.443286437988281250e+02,4.016198730468750000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.567718572914600372e-03,-4.189255647361278534e-03,2.760388917447000523e+01,4.264317119918042920e+01,3.363594833010131424e+01
3.864282534122467041e+02,3.412999877929687500e+02,4.012999877929687500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.550062775611877441e-04,-4.113979637622833252e-03,2.747499880878255851e+01,4.354182271110607871e+01,3.283240231155979671e+01
3.864575715065002441e+02,3.408684082031250000e+02,4.011842041015625000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-7.534457254223525524e-04,-4.086732864379882812e-03,2.781684695159038512e+01,3.985914537630340249e+01,3.625877136363788367e+01
3.864846701622009277e+02,3.433999938964843750e+02,4.010000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.349185942672193050e-03,-4.043385386466979980e-03,2.767141151584145575e+01,3.600777593405388188e+01,4.018032730662718421e+01
3.865194900035858154e+02,3.455747680664062500e+02,4.006811523437500000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.860960270278155804e-03,-3.968353383243083954e-03,2.754707431222478675e+01,3.701456514625539995e+01,3.933336509787198310e+01
3.865596296787261963e+02,3.455000000000000000e+02,4.010000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.843365607783198357e-03,-4.043385386466979980e-03,2.828608001844376929e+01,3.900643985006406922e+01,3.663787268365611283e+01
3.865876281261444092e+02,3.426111145019531250e+02,4.011535949707031250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.163544482551515102e-03,-4.079530015587806702e-03,2.816999539251257190e+01,4.262705095327621052e+01,3.306984326043941280e+01
3.866244115829467773e+02,3.397948913574218750e+02,4.012633056640625000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-5.008225562050938606e-04,-4.105347208678722382e-03,2.808787369483594176e+01,4.211776771645565276e+01,3.368269196392814990e+01
3.866631033420562744e+02,3.409501647949218750e+02,4.014075012207031250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-7.726849289610981941e-04,-4.139279946684837341e-03,2.811213037445811835e+01,3.825123470767990597e+01,3.756137500045086597e+01
3.866941125392913818e+02,3.433781127929687500e+02,4.012128906250000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.344036776572465897e-03,-4.093483556061983109e-03,2.771289947623422023e+01,3.662320714736367222e+01,3.954751836605533555e+01
3.867256357669830322e+02,3.449589843750000000e+02,4.013412780761718750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.716052182018756866e-03,-4.123696126043796539e-03,2.813141424182879291e+01,3.725385545845202273e+01,3.851978572587050564e+01
3.867649586200714111e+02,3.442158813476562500e+02,4.014962768554687500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.541182980872690678e-03,-4.160170909017324448e-03,2.813907180040365574e+01,3.976067679797782262e+01,3.603199478579074366e+01
3.868000893592834473e+02,3.417627258300781250e+02,4.010000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.638991905376315117e-04,-4.043385386466979980e-03,2.732915688407427623e+01,4.224540885438268845e+01,3.432769971703559975e+01
3.868288257122039795e+02,3.395720520019531250e+02,4.004412536621093750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-4.483833326958119869e-04,-3.911899402737617493e-03,2.721377576412884025e+01,4.214755109727472870e+01,3.454579539961838464e+01
3.868543999195098877e+02,3.401459960937500000e+02,4.001329040527343750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-5.834455369040369987e-04,-3.839337732642889023e-03,2.738913540661122425e+01,3.882443828007722431e+01,3.771874816012171294e+01
3.868860821723937988e+02,3.424514770507812500e+02,4.003364257812500000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.125978189520537853e-03,-3.887231228873133659e-03,2.817026512950246087e+01,3.654558164643979268e+01,3.916837621806145364e+01
3.869272551536560059e+02,3.448225708007812500e+02,4.011612854003906250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.683951006270945072e-03,-4.081339575350284576e-03,2.880764777108808516e+01,3.653941610782820248e+01,3.853812774676455177e+01
3.869538309574127197e+02,3.437541198730468750e+02,4.010667114257812500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.432519988156855106e-03,-4.059084225445985794e-03,2.781240961649602994e+01,4.062853979996319964e+01,3.548753255842585475e+01
3.869914155006408691e+02,3.409919738769531250e+02,4.013506774902343750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-7.825235370546579361e-04,-4.125908017158508301e-03,2.829086129060927846e+01,4.188995589241888240e+01,3.370919501639934879e+01
3.870137627124786377e+02,3.384736938476562500e+02,4.010000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.899144263006746769e-04,-4.043385386466979980e-03,2.739859671700964228e+01,4.312873124606851150e+01,3.334228370468667890e+01
3.870628559589385986e+02,3.397049255371093750e+02,4.010000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-4.796515277121216059e-04,-4.043385386466979980e-03,2.794765606156565241e+01,3.848446565129201247e+01,3.749608733615674794e+01
3.870941576957702637e+02,3.423534545898437500e+02,4.010000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.102911191992461681e-03,-4.043385386466979980e-03,2.794768010576467887e+01,3.637724901268154554e+01,3.955192945019706485e+01
3.871378614902496338e+02,3.442543334960937500e+02,4.011599426269531250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.550231711007654667e-03,-4.081023391336202621e-03,2.812411755287059378e+01,3.732816656430743052e+01,3.845462544705367236e+01
3.871652545928955078e+02,3.432227783203125000e+02,4.007688293457031250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.307483064010739326e-03,-3.988985437899827957e-03,2.744522036489357930e+01,4.059552440263131956e+01,3.589236712298433929e+01
3.871902420520782471e+02,3.404655151367187500e+02,4.004655151367187500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-6.586356903426349163e-04,-3.917608875781297684e-03,2.740404721862183024e+01,4.364921496752106123e+01,3.279309823813656521e+01
3.872217020988464355e+02,3.383080444335937500e+02,3.999254455566406250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.509333087597042322e-04,-3.790518036112189293e-03,2.718957743205457689e+01,4.224940901295840234e+01,3.446571305128921381e+01
3.872530491352081299e+02,3.388892517089843750e+02,3.998245239257812500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.877047227229923010e-04,-3.766768844798207283e-03,2.775536045699647048e+01,3.889444053154735315e+01,3.728305188525946789e+01
3.872927448749542236e+02,3.424566650390625000e+02,4.001221923828125000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.127199037000536919e-03,-3.836817108094692230e-03,2.823732362015641684e+01,3.551466460946512882e+01,4.009196684919275810e+01
3.873273186683654785e+02,3.439340515136718750e+02,4.008610839843750000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.474861986935138702e-03,-4.010695498436689377e-03,2.880013240597359925e+01,3.723402027176302909e+01,3.786948492693967694e+01
3.873593325614929199e+02,3.426169128417968750e+02,4.012177734375000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.164908986538648605e-03,-4.094632342457771301e-03,2.837286245660515149e+01,4.036567404143464444e+01,3.518419537841990063e+01
3.873876252174377441e+02,3.389280700683593750e+02,4.013803405761718750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.968395710922777653e-04,-4.132888279855251312e-03,2.820185076836777682e+01,4.385684019868990902e+01,3.174655644723298309e+01
3.874139850139617920e+02,3.376922607421875000e+02,4.010904541015625000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-6.025267339282436296e-06,-4.064671229571104050e-03,2.752410391531589795e+01,4.129057513584145056e+01,3.510737872702235052e+01
3.874616270065307617e+02,3.399754028320312500e+02,4.010000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-5.433010519482195377e-04,-4.043385386466979980e-03,2.787098558596597897e+01,3.771361036309811254e+01,3.833069100350847691e+01
3.875006117820739746e+02,3.425965881347656250e+02,4.012120361328125000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.160126179456710815e-03,-4.093282390385866165e-03,2.818636212738505975e+01,3.665973525414310785e+01,3.904196231634311687e+01
3.875328140258789062e+02,3.440114440917968750e+02,4.014828186035156250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.493074232712388039e-03,-4.157003946602344513e-03,2.833998990193275347e+01,3.730236557903308636e+01,3.826406876636792731e+01
3.875573747158050537e+02,3.426025695800781250e+02,4.012948608398437500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.161533757112920284e-03,-4.112773109227418900e-03,2.769070475891332705e+01,4.116336591376635567e+01,3.506780878057980289e+01
3.875896759033203125e+02,3.387389831542968750e+02,4.004785156250000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.523431030567735434e-04,-3.920668270438909531e-03,2.689176032095652857e+01,4.413967892023183026e+01,3.280623152426761635e+01
3.876210322380065918e+02,3.380121459960937500e+02,3.998805541992187500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.130161586450412869e-05,-3.779954044148325920e-03,2.710649259699993507e+01,4.071933779484467664e+01,3.610865199437427009e+01
3.876627049446105957e+02,3.404426269531250000e+02,4.000000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-6.532496190629899502e-04,-3.808062523603439331e-03,2.801322750313157428e+01,3.714886395288271359e+01,3.873984596352271126e+01
3.876923875808715820e+02,3.430973205566406250e+02,4.000066528320312500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.277960021980106831e-03,-3.809628076851367950e-03,2.790154407345172416e+01,3.593758226682779622e+01,4.002004691379664791e+01
3.877222337722778320e+02,3.441527099609375000e+02,4.005885620117187500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.526317326352000237e-03,-3.946564625948667526e-03,2.871660685020327008e+01,3.751803103693757180e+01,3.767535712066196396e+01
3.877578918933868408e+02,3.413989562988281250e+02,4.006263122558593750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.782958611845970154e-04,-3.955448046326637268e-03,2.796647700109617674e+01,4.179592512247151603e+01,3.413907857307269467e+01
3.877821111679077148e+02,3.380125427246093750e+02,4.006457824707031250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.139497367665171623e-05,-3.960029687732458115e-03,2.796213001904792606e+01,4.455128803950898231e+01,3.126035229552037720e+01
3.878134346008300781e+02,3.382601013183593750e+02,4.008894958496093750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.396511943312361836e-04,-4.017381463199853897e-03,2.824701797052854602e+01,3.904163671237864719e+01,3.664222542706998809e+01
3.878678100109100342e+02,3.410544128417968750e+02,4.008297119140625000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-7.972168386913836002e-04,-4.003312904387712479e-03,2.789228548283635689e+01,3.745440177085704647e+01,3.856271787009907825e+01
3.879013981819152832e+02,3.433805847167968750e+02,4.011791076660156250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.344618503935635090e-03,-4.085533786565065384e-03,2.842235000059613270e+01,3.623885827010042249e+01,3.921344578014585380e+01
3.879261822700500488e+02,3.429629516601562500e+02,4.015000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.246339874342083931e-03,-4.161046817898750305e-03,2.840286635627969503e+01,3.948878098613845111e+01,3.603768245765168388e+01
3.879567713737487793e+02,3.404655151367187500e+02,4.014655151367187500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-6.586356903426349163e-04,-4.152931738644838333e-03,2.792793056541174224e+01,4.227867170078491199e+01,3.368070460541623845e+01
3.879899897575378418e+02,3.381306762695312500e+02,4.007362976074218750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.091945086955092847e-04,-3.981329966336488724e-03,2.701403476971438522e+01,4.247765702089779438e+01,3.440934698615398446e+01
3.880340433120727539e+02,3.382055664062500000e+02,4.000812683105468750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.268178748432546854e-04,-3.827186767011880875e-03,2.724841807948292427e+01,3.975390869326905374e+01,3.693563622361791943e+01
3.880628731250762939e+02,3.413586120605468750e+02,3.997488708496093750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.688019006513059139e-04,-3.748965915292501450e-03,2.742601197733954166e+01,3.579775795379833170e+01,4.062314553813953921e+01
3.880890500545501709e+02,3.438013305664062500e+02,4.002516479492187500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.443629735149443150e-03,-3.867280902341008186e-03,2.860387662372585282e+01,3.585487559321090600e+01,3.940204597147502596e+01
3.881182885169982910e+02,3.432717590332031250e+02,4.006173400878906250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.319009345024824142e-03,-3.953336738049983978e-03,2.845041730925329659e+01,3.962719562723972189e+01,3.585051832687921092e+01
3.881502690315246582e+02,3.398157043457031250e+02,4.003634948730468750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-5.057203234173357487e-04,-3.893601242452859879e-03,2.758850855583001049e+01,4.337088587710396581e+01,3.289417890559481350e+01
3.881821317672729492e+02,3.366273193359375000e+02,4.000741271972656250e+02,3.376666564941406250e+02,3.838177185058593750e+02,2.445798891130834818e-04,-3.825506195425987244e-03,2.754138882078342832e+01,4.311920822674413500e+01,3.320543485870599199e+01
3.882296717166900635e+02,3.377627258300781250e+02,4.000000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.260732071590609848e-05,-3.808062523603439331e-03,2.782442058578116573e+01,3.864500288000949979e+01,3.746089323322927811e+01
3.882682983875274658e+02,3.411982727050781250e+02,4.000000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.310704142786562443e-04,-3.808062523603439331e-03,2.789201883979006169e+01,3.622336015945024457e+01,3.975520896256971781e+01
3.883010337352752686e+02,3.436093139648437500e+02,3.998848571777343750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.398443826474249363e-03,-3.780966624617576599e-03,2.774837201914318285e+01,3.677304037580451279e+01,3.936760076194334346e+01
3.883253734111785889e+02,3.426387329101562500e+02,4.003822021484375000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.170043717138469219e-03,-3.898003371432423592e-03,2.873578836750181864e+01,4.025300878774327629e+01,3.492797485274688540e+01
3.883574807643890381e+02,3.387924499511718750e+02,4.002075500488281250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.649250673130154610e-04,-3.856903640553355217e-03,2.768990320914762293e+01,4.362557854946547309e+01,3.252254764410712795e+01
3.884008331298828125e+02,3.354892578125000000e+02,3.999275512695312500e+02,3.376666564941406250e+02,3.838177185058593750e+02,5.123919108882546425e-04,-3.791013499721884727e-03,2.761326450887062833e+01,4.256773628592644343e+01,3.370448473822132485e+01
3.884285111427307129e+02,3.364914245605468750e+02,4.000990295410156250e+02,3.376666564941406250e+02,3.838177185058593750e+02,2.765590616036206484e-04,-3.831366309896111488e-03,2.816084489193819707e+01,3.809379514173530623e+01,3.766765080905125274e+01
3.884575030803680420e+02,3.403905029296875000e+02,3.999046936035156250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-6.409836350940167904e-04,-3.785634646192193031e-03,2.763494622456284944e+01,3.505134472799100820e+01,4.112720156066668409e+01
3.884853839874267578e+02,3.425674438476562500e+02,3.998816223144531250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.153267803601920605e-03,-3.780205501243472099e-03,2.785305779291696382e+01,3.660894285929629177e+01,3.942233071378505826e+01
3.885177688598632812e+02,3.418139648437500000e+02,3.995174560546875000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.759569074958562851e-04,-3.694508690387010574e-03,2.739405895658149248e+01,4.041501792163721518e+01,3.612606079293109929e+01
3.885503973960876465e+02,3.382879028320312500e+02,3.999223937988281250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.461935316910967231e-04,-3.789799986407160759e-03,2.839000347146188119e+01,4.302411540212331431e+01,3.242712484294395381e+01
3.885897617340087891e+02,3.351666564941406250e+02,3.991666564941406250e+02,3.376666564941406250e+02,3.838177185058593750e+02,5.883073899894952774e-04,-3.611957654356956482e-03,2.706020009142003246e+01,4.285294012184040469e+01,3.397488855950504671e+01
3.886203424930572510e+02,3.360351257324218750e+02,3.992980957031250000e+02,3.376666564941406250e+02,3.838177185058593750e+02,3.839366545435041189e-04,-3.642888274043798447e-03,2.803316448966058516e+01,3.848564168256174156e+01,3.740916530401645446e+01
3.886638896465301514e+02,3.393941650390625000e+02,3.990292053222656250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-4.065224202349781990e-04,-3.579612122848629951e-03,2.759936086007078160e+01,3.697036692490240739e+01,3.932436508691802146e+01
3.886936509609222412e+02,3.408052062988281250e+02,3.995347290039062500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-7.385728531517088413e-04,-3.698573447763919830e-03,2.857467678134360867e+01,3.727764333854912593e+01,3.805315867778477923e+01
3.887249357700347900e+02,3.400000000000000000e+02,4.000000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-5.490893381647765636e-04,-3.808062523603439331e-03,2.847510336041618828e+01,3.999366168431690483e+01,3.545635519882633702e+01
3.887628293037414551e+02,3.362674560546875000e+02,3.998171386718750000e+02,3.376666564941406250e+02,3.838177185058593750e+02,3.292640030849725008e-04,-3.765030996873974800e-03,2.768090856732457539e+01,4.323368252352393881e+01,3.294226295395714033e+01
