t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
1.702497398853302002e+02,2.553393707275390625e+02,1.753186492919921875e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.175528741441667080e-03,7.911730557680130005e-03,1.981355228925930945e+01,4.256091707144147307e+01,3.735861692245843813e+01
1.702820203304290771e+02,2.552664947509765625e+02,1.752292785644531250e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.204142230562865734e-03,7.946820929646492004e-03,2.133536579373546260e+01,3.961913755767287171e+01,3.888541624340400205e+01
1.703059773445129395e+02,2.567294311523437500e+02,1.745148010253906250e+02,2.583333435058593750e+02,1.954691619873046875e+02,6.297468789853155613e-04,8.227347396314144135e-03,1.933551226877991880e+01,3.678198372412711592e+01,4.356622925782713196e+01
1.703387315273284912e+02,2.579964599609375000e+02,1.738745574951171875e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.322711759712547064e-04,8.478727191686630249e-03,1.994681732253913964e+01,3.762463251905905537e+01,4.217632121127047640e+01
1.703816299438476562e+02,2.580000000000000000e+02,1.730000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.308812352363020182e-04,8.822105824947357178e-03,1.975742120537342572e+01,4.002308257121327273e+01,3.997963695709616161e+01
1.704091312885284424e+02,2.573262023925781250e+02,1.720802154541015625e+02,2.583333435058593750e+02,1.954691619873046875e+02,3.954355779569596052e-04,9.183242917060852051e-03,1.896702457711451828e+01,4.176067240426031901e+01,3.897417302219757573e+01
1.704349253177642822e+02,2.557911071777343750e+02,1.712008056640625000e+02,2.583333435058593750e+02,1.954691619873046875e+02,9.981626644730567932e-04,9.528527036309242249e-03,1.875018786392476855e+01,4.394414788654301418e+01,3.694866489791713349e+01
1.704669218063354492e+02,2.548610687255859375e+02,1.715199737548828125e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.363325282000005245e-03,9.403211995959281921e-03,2.180637555909556724e+01,4.104094654110460993e+01,3.699239485124287796e+01
1.704986753463745117e+02,2.553973846435546875e+02,1.705502166748046875e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.152750686742365360e-03,9.783969260752201080e-03,1.888919941261463364e+01,3.969916411724355498e+01,4.111445925677804780e+01
1.705383520126342773e+02,2.563403320312500000e+02,1.697538452148437500e+02,2.583333435058593750e+02,1.954691619873046875e+02,7.825195789337158203e-04,1.009664963930845261e-02,1.935556455251907337e+01,3.886305553630083409e+01,4.150928590768823057e+01
1.705824694633483887e+02,2.571923217773437500e+02,1.690000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.480013449210673571e-04,1.039263326674699783e-02,1.961766777045756882e+01,3.906668982552909597e+01,4.106301332568540374e+01
1.706174838542938232e+02,2.572370605468750000e+02,1.676821899414062500e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.304354952182620764e-04,1.091004721820354462e-02,1.809392090704849565e+01,4.079385893573172694e+01,4.075964154193259503e+01
1.706428949832916260e+02,2.561859436035156250e+02,1.671550292968750000e+02,2.583333435058593750e+02,1.954691619873046875e+02,8.431373862549662590e-04,1.111702714115381241e-02,1.915058626818937526e+01,4.278125222260721472e+01,3.776316464414321672e+01
1.706748981475830078e+02,2.552109375000000000e+02,1.659237670898437500e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.225955667905509472e-03,1.160045992583036423e-02,1.771985594143058051e+01,4.293595646673627186e+01,3.894595180042266236e+01
1.707185153961181641e+02,2.547557983398437500e+02,1.640236358642578125e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.404657843522727489e-03,1.234651170670986176e-02,1.695132385433855760e+01,4.221606134890613049e+01,4.038197462233389956e+01
1.707467858791351318e+02,2.553143768310546875e+02,1.635239562988281250e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.185342203825712204e-03,1.254270225763320923e-02,1.895274427352550362e+01,3.949900879254826691e+01,4.125420911397462476e+01
1.707706398963928223e+02,2.568901367187500000e+02,1.621955261230468750e+02,2.583333435058593750e+02,1.954691619873046875e+02,5.666487850248813629e-04,1.306428574025630951e-02,1.629996161735515159e+01,3.815015656981208991e+01,4.499723841591767837e+01
1.708024137020111084e+02,2.571231994628906250e+02,1.620732116699218750e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.751409578602761030e-04,1.311231032013893127e-02,1.974372130647160617e+01,3.968782874268561045e+01,4.032732699015156186e+01
1.708351023197174072e+02,2.566391601562500000e+02,1.616804199218750000e+02,2.583333435058593750e+02,1.954691619873046875e+02,6.651901639997959137e-04,1.326653268188238144e-02,1.910468778077792606e+01,4.129367959762559082e+01,3.931679890599034621e+01
1.708791735172271729e+02,2.554230804443359375e+02,1.605000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.142661669291555882e-03,1.373000349849462509e-02,1.757599626229169587e+01,4.309651214292055954e+01,3.891605822465481879e+01
1.709084489345550537e+02,2.545035552978515625e+02,1.599199218750000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.503696432337164879e-03,1.395776029676198959e-02,1.859353802458095828e+01,4.231928353966174683e+01,3.875809892976374726e+01
1.709366652965545654e+02,2.546089782714843750e+02,1.580630645751953125e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.462304033339023590e-03,1.468682102859020233e-02,1.461315094901395639e+01,4.242285883260820611e+01,4.227641624230587070e+01
1.709787127971649170e+02,2.556527709960937500e+02,1.570000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.052477862685918808e-03,1.510421372950077057e-02,1.765426328420986124e+01,3.980205653702325463e+01,4.215074643440540569e+01
1.710102176666259766e+02,2.565000000000000000e+02,1.575000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,7.198288803920149803e-04,1.490789838135242462e-02,2.056428419420211640e+01,3.820521606853642282e+01,4.102570282600442653e+01
1.710531098842620850e+02,2.568264160156250000e+02,1.577481689453125000e+02,2.583333435058593750e+02,1.954691619873046875e+02,5.916675436310470104e-04,1.481045968830585480e-02,1.988598223182764357e+01,3.958713992445562724e+01,4.029396054537644289e+01
1.710837495326995850e+02,2.555526275634765625e+02,1.585000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.091797370463609695e-03,1.451526675373315811e-02,2.116579701119172796e+01,4.186710720729444546e+01,3.676930165088158020e+01
1.711169881820678711e+02,2.545000000000000000e+02,1.581875000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.505092368461191654e-03,1.463796384632587433e-02,1.873474262236121746e+01,4.272870526503886879e+01,3.820906323133237947e+01
1.711432461738586426e+02,2.539166717529296875e+02,1.568333282470703125e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.734125544317066669e-03,1.516965497285127640e-02,1.611674573341753813e+01,4.311306211257800669e+01,4.023658558277976027e+01
1.711709294319152832e+02,2.544090881347656250e+02,1.574090881347656250e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.540787285193800926e-03,1.494359318166971207e-02,2.080606917513682674e+01,3.878934797343217156e+01,4.021858305882982876e+01
1.712029061317443848e+02,2.553023071289062500e+02,1.556122894287109375e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.190081122331321239e-03,1.564907282590866089e-02,1.508868006653255733e+01,4.078792097324223676e+01,4.348337400258504459e+01
1.712410800457000732e+02,2.565000000000000000e+02,1.565000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,7.198288803920149803e-04,1.530053000897169113e-02,2.098947226537730160e+01,3.758194821794755569e+01,4.123789453722302056e+01
1.712719159126281738e+02,2.566165161132812500e+02,1.581893157958984375e+02,2.583333435058593750e+02,1.954691619873046875e+02,6.740809185430407524e-04,1.463725138455629349e-02,2.295514194052479340e+01,3.840342541279677846e+01,3.853891316387259280e+01
1.712988257408142090e+02,2.560000000000000000e+02,1.590000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,9.161447524093091488e-04,1.431895047426223755e-02,2.153601045567437922e+01,4.066788527897541883e+01,3.763399270896616855e+01
1.713301098346710205e+02,2.545882415771484375e+02,1.595000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.470445888116955757e-03,1.412263512611389160e-02,2.054353470049143127e+01,4.244408171267208019e+01,3.677855450106798685e+01
1.713782782554626465e+02,2.541025695800781250e+02,1.590000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.661136164329946041e-03,1.431895047426223755e-02,1.863565707588816167e+01,4.144168952835151032e+01,3.960643957398671944e+01
1.714162430763244629e+02,2.542989044189453125e+02,1.585941467285156250e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.584048848599195480e-03,1.447830162942409515e-02,1.850867580607988572e+01,4.059262092264860655e+01,4.057698760031761509e+01
1.714460711479187012e+02,2.552864227294921875e+02,1.585275573730468750e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.196317840367555618e-03,1.450444664806127548e-02,1.913466219628912057e+01,3.868616092247181371e+01,4.188940036318840043e+01
1.714739351272583008e+02,2.570384521484375000e+02,1.590000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,5.084154545329511166e-04,1.431895047426223755e-02,2.047171251167474537e+01,3.623548400896262223e+01,4.303896535958541136e+01
1.715058622360229492e+02,2.576538391113281250e+02,1.610000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,2.667949884198606014e-04,1.353368721902370453e-02,2.387446830765301797e+01,3.694541606487584318e+01,3.909270323912431877e+01
1.715381398200988770e+02,2.568648681640625000e+02,1.621418914794921875e+02,2.583333435058593750e+02,1.954691619873046875e+02,5.765700479969382286e-04,1.308534480631351471e-02,2.207219747661313036e+01,4.043141425934775413e+01,3.735430544656179563e+01
1.715794165134429932e+02,2.554087066650390625e+02,1.623961181640625000e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.148305251263082027e-03,1.298552658408880234e-02,2.010204235631244885e+01,4.241467073684911071e+01,3.723265073116315449e+01
1.716091694831848145e+02,2.539278411865234375e+02,1.621340179443359375e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.729740062728524208e-03,1.308843586593866348e-02,1.901344002070085537e+01,4.317065863423367489e+01,3.749437981718337198e+01
1.716382670402526855e+02,2.543551025390625000e+02,1.616073303222656250e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.561983721330761909e-03,1.329523045569658279e-02,1.824286485870633356e+01,4.020966677510326548e+01,4.120515439477587449e+01
1.716738407611846924e+02,2.559319458007812500e+02,1.608757324218750000e+02,2.583333435058593750e+02,1.954691619873046875e+02,9.428649791516363621e-04,1.358247827738523483e-02,1.792990354303158185e+01,3.848784298143640825e+01,4.319415725338982526e+01
1.716983280181884766e+02,2.580000000000000000e+02,1.620000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.308812352363020182e-04,1.314105559140443802e-02,2.270598890034266404e+01,3.364159353989505519e+01,4.342077366748162603e+01
1.717312088012695312e+02,2.589842529296875000e+02,1.628524322509765625e+02,2.583333435058593750e+02,1.954691619873046875e+02,-2.555676910560578108e-04,1.280636340379714966e-02,2.141280261593960077e+01,3.739090438504352676e+01,4.102430109637870714e+01
1.717834653854370117e+02,2.577948608398437500e+02,1.640000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,2.114253875333815813e-04,1.235579233616590500e-02,2.120992144031393778e+01,4.068557842581989803e+01,3.793055092852578980e+01
1.718174169063568115e+02,2.555131530761718750e+02,1.640000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.107296324335038662e-03,1.235579233616590500e-02,1.963220285311223279e+01,4.428021087525353039e+01,3.575922986714898855e+01
1.718462243080139160e+02,2.537193908691406250e+02,1.630959167480468750e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.811584224924445152e-03,1.271076407283544540e-02,1.744821943321676017e+01,4.472482312193230314e+01,3.736801188716175659e+01
1.718752615451812744e+02,2.533471221923828125e+02,1.629190673828125000e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.957748783752322197e-03,1.278020069003105164e-02,1.905038002444472056e+01,4.148962337861499350e+01,3.916998830557484723e+01
1.719064910411834717e+02,2.549636840820312500e+02,1.629357604980468750e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.323035219684243202e-03,1.277364604175090790e-02,1.951752570073482573e+01,3.747604641385855473e+01,4.272165877380881227e+01
1.719432156085968018e+02,2.573205261230468750e+02,1.625000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,3.976642619818449020e-04,1.294473931193351746e-02,1.857577545413068520e+01,3.691823847600846875e+01,4.413376769032875302e+01
1.719752807617187500e+02,2.577649230957031250e+02,1.623833923339843750e+02,2.583333435058593750e+02,1.954691619873046875e+02,2.231799007859081030e-04,1.299052312970161438e-02,1.912478364318558732e+01,3.951759456817447358e+01,4.107571263452052790e+01
1.720024209022521973e+02,2.569074707031250000e+02,1.619394989013671875e+02,2.583333435058593750e+02,1.954691619873046875e+02,5.598429124802350998e-04,1.316480990499258041e-02,1.821057869031552201e+01,4.257751687046551581e+01,3.885374372188515224e+01
1.720346510410308838e+02,2.550048828125000000e+02,1.625638885498046875e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.306859310716390610e-03,1.291965506970882416e-02,2.070228819943682552e+01,4.310699499215926522e+01,3.594207180105333066e+01
1.720671842098236084e+02,2.538860778808593750e+02,1.630759429931640625e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.746137626469135284e-03,1.271860580891370773e-02,2.059755516378692164e+01,4.207272146751065378e+01,3.710720131859856963e+01
1.721091837882995605e+02,2.545733032226562500e+02,1.613926696777343750e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.476311124861240387e-03,1.337951235473155975e-02,1.612301425595236637e+01,4.096704952805468736e+01,4.238286486720224389e+01
1.721409296989440918e+02,2.559872283935546875e+02,1.613054351806640625e+02,2.583333435058593750e+02,1.954691619873046875e+02,9.211592841893434525e-04,1.341376360505819321e-02,1.901506745962859668e+01,3.811891523954022176e+01,4.255816589028266606e+01
1.721785678863525391e+02,2.574720764160156250e+02,1.606061401367187500e+02,2.583333435058593750e+02,1.954691619873046875e+02,3.381608112249523401e-04,1.368832867592573166e-02,1.784958748559437680e+01,3.880223927099761738e+01,4.295882890945483723e+01
1.722104539871215820e+02,2.576315917968750000e+02,1.605000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,2.755300083663314581e-04,1.373000349849462509e-02,1.884260775683427624e+01,4.019748498010977045e+01,4.066146593789629549e+01
1.722424240112304688e+02,2.565970764160156250e+02,1.617912597656250000e+02,2.583333435058593750e+02,1.954691619873046875e+02,6.817135727033019066e-04,1.322301384061574936e-02,2.202798513873997166e+01,4.093175717852022188e+01,3.688810862697906146e+01
1.722847571372985840e+02,2.549230804443359375e+02,1.619066009521484375e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.338977483101189137e-03,1.317772641777992249e-02,1.937192534529861376e+01,4.271990149157232963e+01,3.761615382593936374e+01
1.723125979900360107e+02,2.541142883300781250e+02,1.620000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.656534965150058270e-03,1.314105559140443802e-02,1.943141527707133420e+01,4.229223717334375721e+01,3.799636524942206250e+01
1.723436233997344971e+02,2.542650299072265625e+02,1.615765075683593750e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.597349066287279129e-03,1.330733206123113632e-02,1.817396464132241718e+01,4.079417857445525897e+01,4.068536801886592258e+01
1.723703684806823730e+02,2.549700927734375000e+02,1.604696655273437500e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.320519018918275833e-03,1.374191325157880783e-02,1.612831109247609618e+01,4.049055436178917944e+01,4.285121671265817866e+01
1.724024546146392822e+02,2.561235046386718750e+02,1.599880523681640625e+02,2.583333435058593750e+02,1.954691619873046875e+02,8.676528814248740673e-04,1.393100991845130920e-02,1.785411839222502905e+01,3.899530056964563585e+01,4.276474179676711884e+01
1.724351446628570557e+02,2.566801147460937500e+02,1.607049713134765625e+02,2.583333435058593750e+02,1.954691619873046875e+02,6.491100648418068886e-04,1.364952512085437775e-02,2.052928848708372556e+01,3.878201173581648220e+01,4.048796690290242850e+01
1.724696509838104248e+02,2.566336059570312500e+02,1.614913787841796875e+02,2.583333435058593750e+02,1.954691619873046875e+02,6.673709140159189701e-04,1.334075629711151123e-02,2.064749449632990164e+01,3.979516000182469782e+01,3.936573190377487208e+01
1.725048358440399170e+02,2.555512847900390625e+02,1.625000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.092324615456163883e-03,1.294473931193351746e-02,2.133088531228388973e+01,4.142119947965599636e+01,3.706556634623103008e+01
1.725327615737915039e+02,2.546516418457031250e+02,1.621352386474609375e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.445552916266024113e-03,1.308795623481273651e-02,1.822777979510323121e+01,4.267006502200865725e+01,3.874365960469233983e+01
1.725782940387725830e+02,2.545512847900390625e+02,1.615000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.484956359490752220e-03,1.333737093955278397e-02,1.798621117199193264e+01,4.125379623361843784e+01,4.039834146526119696e+01
1.726105587482452393e+02,2.547966003417968750e+02,1.620531005859375000e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.388637581840157509e-03,1.312020607292652130e-02,2.023186334813130571e+01,3.962167790750932994e+01,3.993332790343680472e+01
1.726462123394012451e+02,2.556801300048828125e+02,1.607049713134765625e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.041735871694982052e-03,1.364952512085437775e-02,1.606650528557779722e+01,4.045425778477339662e+01,4.294263265115442607e+01
1.726834044456481934e+02,2.566666564941406250e+02,1.618333282470703125e+02,2.583333435058593750e+02,1.954691619873046875e+02,6.543942145071923733e-04,1.320649590343236923e-02,2.122482264800825646e+01,3.780507647950942385e+01,4.079519483959054327e+01
1.727070543766021729e+02,2.563055419921875000e+02,1.625000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,7.961792289279401302e-04,1.294473931193351746e-02,2.084013336114447412e+01,4.046264512022629134e+01,3.851078831554503523e+01
1.727388770580291748e+02,2.557109375000000000e+02,1.617734375000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.029639854095876217e-03,1.323001086711883545e-02,1.729072284584234254e+01,4.241936819086865285e+01,3.986572124240416315e+01
1.727703397274017334e+02,2.550135192871093750e+02,1.625000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.303468365222215652e-03,1.294473931193351746e-02,2.055996015748479167e+01,4.112752348547689962e+01,3.810614243057316486e+01
1.728178343772888184e+02,2.547173919677734375e+02,1.611376800537109375e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.419737352989614010e-03,1.347962953150272369e-02,1.661966543467662305e+01,4.211764069646213926e+01,4.078340430661704374e+01
1.728435714244842529e+02,2.547118682861328125e+02,1.611610107421875000e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.421906170435249805e-03,1.347046904265880585e-02,1.887009804183657380e+01,4.071818363793209272e+01,4.011499930561126348e+01
1.728735313415527344e+02,2.554230804443359375e+02,1.625000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.142661669291555882e-03,1.294473931193351746e-02,2.191799747550324895e+01,3.789081579624266283e+01,4.004944250855120913e+01
1.728990902900695801e+02,2.566051330566406250e+02,1.616105194091796875e+02,2.583333435058593750e+02,1.954691619873046875e+02,6.785502773709595203e-04,1.329397782683372498e-02,1.642006580655522541e+01,3.913309347289381179e+01,4.392843480772850739e+01
1.729317188262939453e+02,2.562567443847656250e+02,1.625000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,8.153387461788952351e-04,1.294473931193351746e-02,2.081642134339679373e+01,4.028409490134179549e+01,3.871348629822417564e+01
1.729898278713226318e+02,2.556538391113281250e+02,1.620000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.052058534696698189e-03,1.314105559140443802e-02,1.811561317938349447e+01,4.165718258934565910e+01,3.987298624628259347e+01
1.730223882198333740e+02,2.549553375244140625e+02,1.620043182373046875e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.326312427408993244e-03,1.313935965299606323e-02,1.880490044261100735e+01,4.182697704428896657e+01,3.905911642939312856e+01
1.730500686168670654e+02,2.546940307617187500e+02,1.631368103027343750e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.428909716196358204e-03,1.269470807164907455e-02,2.190452413633035533e+01,3.984505555113718600e+01,3.811019877769744824e+01
1.730830097198486328e+02,2.552638854980468750e+02,1.620000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.205166685394942760e-03,1.314105559140443802e-02,1.659856086123151897e+01,4.084080649120956252e+01,4.207961598939456138e+01
1.731064274311065674e+02,2.554375000000000000e+02,1.625312500000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.137000042945146561e-03,1.293247006833553314e-02,2.040816924271710775e+01,3.949780623424463499e+01,3.989021289536655956e+01
1.731379835605621338e+02,2.554182128906250000e+02,1.625105590820312500e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.144572859629988670e-03,1.294059399515390396e-02,1.873759049053288805e+01,4.074636935342417843e+01,4.021025936208611995e+01
1.731786494255065918e+02,2.555000000000000000e+02,1.620000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.112460624426603317e-03,1.314105559140443802e-02,1.780401832219536118e+01,4.101920677384447345e+01,4.080146867449736447e+01
1.732088582515716553e+02,2.552864227294921875e+02,1.625275573730468750e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.196317840367555618e-03,1.293391920626163483e-02,2.000817980161629350e+01,4.054214362722466802e+01,3.922232492857797581e+01
1.732351834774017334e+02,2.555512847900390625e+02,1.625000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.092324615456163883e-03,1.294473931193351746e-02,1.866041266120144471e+01,4.017921632072527416e+01,4.084900690873425333e+01
1.732657253742218018e+02,2.554207153320312500e+02,1.625102233886718750e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.143590314313769341e-03,1.294072531163692474e-02,1.874152728901530551e+01,4.095726757250658778e+01,3.999501745802614039e+01
1.732984275817871094e+02,2.554473724365234375e+02,1.636052703857421875e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.133123878389596939e-03,1.251077558845281601e-02,2.118695905050743278e+01,3.950838332403905895e+01,3.913856183656366738e+01
1.733310527801513672e+02,2.553205108642578125e+02,1.625000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.182933687232434750e-03,1.294473931193351746e-02,1.620601967461332649e+01,4.210208204076719340e+01,4.117405629616385454e+01
1.733807806968688965e+02,2.548957519531250000e+02,1.634744720458984375e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.349707599729299545e-03,1.256213057786226273e-02,2.014366711061562043e+01,4.058785294756290796e+01,3.904795189878271344e+01
1.734105765819549561e+02,2.555696868896484375e+02,1.633824005126953125e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.085099298506975174e-03,1.259828079491853714e-02,1.851706622211120390e+01,3.954366080410602535e+01,4.161363679428744433e+01
1.734432430267333984e+02,2.552965087890625000e+02,1.624063720703125000e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.192357740364968777e-03,1.298150047659873962e-02,1.646942224041681158e+01,4.223635075446306075e+01,4.080057439307643818e+01
1.734736824035644531e+02,2.555384674072265625e+02,1.640000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.097357133403420448e-03,1.235579233616590500e-02,2.243708069148743789e+01,3.848570225859064209e+01,3.895897957764255182e+01
1.735190496444702148e+02,2.559553375244140625e+02,1.630043182373046875e+02,2.583333435058593750e+02,1.954691619873046875e+02,9.336806251667439938e-04,1.274672802537679672e-02,1.693000827987238210e+01,4.092873243991984111e+01,4.169144585260880120e+01
1.735436544418334961e+02,2.556538391113281250e+02,1.640000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.052058534696698189e-03,1.235579233616590500e-02,2.131117839466600472e+01,4.012256842530189971e+01,3.840223548538686771e+01
1.735769886970520020e+02,2.554230804443359375e+02,1.645000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.142661669291555882e-03,1.215947605669498444e-02,1.990865948367391169e+01,4.059516442243570111e+01,3.926313042528322939e+01
1.736088550090789795e+02,2.552821502685546875e+02,1.639213104248046875e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.197995268739759922e-03,1.238668803125619888e-02,1.751386450046719645e+01,4.151386737734186028e+01,4.057249451762834269e+01
1.736357381343841553e+02,2.550384674072265625e+02,1.650000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.293672947213053703e-03,1.196315977722406387e-02,2.172066274400330599e+01,3.988044599597793649e+01,3.825208227491402369e+01
1.736662414073944092e+02,2.552631530761718750e+02,1.640000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.205454231239855289e-03,1.235579233616590500e-02,1.638557042952805887e+01,4.139444860483597211e+01,4.172022052760465272e+01
1.737062442302703857e+02,2.552755432128906250e+02,1.639215393066406250e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.200589467771351337e-03,1.238659769296646118e-02,1.848856125835613540e+01,4.081936650731934435e+01,4.036868868349567663e+01
1.737368459701538086e+02,2.555526275634765625e+02,1.655000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.091797370463609695e-03,1.176684442907571793e-02,2.231805657892587647e+01,3.849007657200245092e+01,3.906957714969239248e+01
1.737814352512359619e+02,2.558421020507812500e+02,1.650000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,9.781405096873641014e-04,1.196315977722406387e-02,1.792360406592197108e+01,4.069011200048121424e+01,4.102038097307551823e+01
1.738106067180633545e+02,2.557220001220703125e+02,1.656150665283203125e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.025296282023191452e-03,1.172166597098112106e-02,2.023471077887711544e+01,4.022169623694956897e+01,3.932981978907891119e+01
1.738436055183410645e+02,2.554182128906250000e+02,1.645105590820312500e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.144572859629988670e-03,1.215532980859279633e-02,1.621967318335290642e+01,4.238703402451338320e+01,4.087543423362308204e+01
1.738837149143218994e+02,2.552631530761718750e+02,1.640000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.205454231239855289e-03,1.235579233616590500e-02,1.762317895265527667e+01,4.146453101993018464e+01,4.052151721877307722e+01
1.739122347831726074e+02,2.553421020507812500e+02,1.645000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.174456323496997356e-03,1.215947605669498444e-02,1.990694584693574853e+01,4.000204431500338842e+01,3.985983784027004617e+01
1.739521977901458740e+02,2.557191772460937500e+02,1.647876739501953125e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.026404672302305698e-03,1.204652618616819382e-02,1.910277007111168857e+01,3.998582407823359119e+01,4.063023502906533224e+01
1.739747340679168701e+02,2.560482177734375000e+02,1.651294403076171875e+02,2.583333435058593750e+02,1.954691619873046875e+02,8.972128853201866150e-04,1.191233750432729721e-02,1.967495790498087871e+01,3.940055456786554089e+01,4.067791346328526458e+01
1.740024981498718262e+02,2.559140167236328125e+02,1.645573272705078125e+02,2.583333435058593750e+02,1.954691619873046875e+02,9.499044972471892834e-04,1.213696785271167755e-02,1.712920553954806735e+01,4.167806028741610191e+01,4.076026742374816791e+01
1.740353040695190430e+02,2.558816070556640625e+02,1.638562316894531250e+02,2.583333435058593750e+02,1.954691619873046875e+02,9.626295650377869606e-04,1.241223979741334915e-02,1.687625340740520130e+01,4.158793357989432593e+01,4.108149061934203417e+01
1.740733368396759033e+02,2.556388854980468750e+02,1.645000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.057929708622395992e-03,1.215947605669498444e-02,1.967852835360073982e+01,4.061067189561909174e+01,3.946479367822351492e+01
