t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
1.355781733989715576e+02,2.571698913574218750e+02,1.726796112060546875e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.568082513287663460e-04,8.947901427745819092e-03,1.617275138381403821e+01,4.169384628558692185e+01,4.161311143071256424e+01
1.356080937385559082e+02,2.574934692382812500e+02,1.729140167236328125e+02,2.583333435058593750e+02,1.954691619873046875e+02,3.297613002359867096e-04,8.855866268277168274e-03,1.871066718791636774e+01,3.998524056545236505e+01,4.099564921574901177e+01
1.356352534294128418e+02,2.571025695800781250e+02,1.730000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.832409031223505735e-04,8.822105824947357178e-03,1.841531085306952775e+01,4.153049677951743490e+01,3.972225403787568609e+01
1.356690800189971924e+02,2.571859436035156250e+02,1.721550292968750000e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.505056131165474653e-04,9.153869003057479858e-03,1.631849892654442513e+01,4.153954434713206467e+01,4.163584454812959734e+01
1.356989920139312744e+02,2.572339172363281250e+02,1.735343322753906250e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.316696431487798691e-04,8.612310513854026794e-03,2.148335280245106560e+01,3.917725786371721597e+01,3.918621435436710243e+01
1.357316956520080566e+02,2.572109375000000000e+02,1.729237670898437500e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.406922380439937115e-04,8.852037601172924042e-03,1.673887319050877309e+01,4.152858446426269978e+01,4.126591543355604585e+01
1.357841768264770508e+02,2.574934692382812500e+02,1.729140167236328125e+02,2.583333435058593750e+02,1.954691619873046875e+02,3.297613002359867096e-04,8.855866268277168274e-03,1.812005884739122763e+01,4.052273361479724656e+01,4.100638746533407897e+01
1.358139002323150635e+02,2.575270385742187500e+02,1.735000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,3.165809030178934336e-04,8.625790476799011230e-03,1.951101449999949722e+01,4.011994741226629912e+01,4.011432542421291458e+01
1.358433840274810791e+02,2.569780273437500000e+02,1.721473388671875000e+02,2.583333435058593750e+02,1.954691619873046875e+02,5.321401404216885567e-04,9.156888350844383240e-03,1.470907491558066127e+01,4.346704870023161504e+01,4.114268812059127356e+01
1.358746073246002197e+02,2.571374206542968750e+02,1.736783599853515625e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.695572715718299150e-04,8.555760607123374939e-03,2.164375385625264769e+01,3.890431702025480831e+01,3.930510273000425769e+01
1.359074463844299316e+02,2.572567443847656250e+02,1.725000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.227070021443068981e-04,9.018422104418277740e-03,1.545495991022633220e+01,4.185420418212027727e+01,4.209706916076748939e+01
1.359436564445495605e+02,2.572026977539062500e+02,1.730000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.439274198375642300e-04,8.822105824947357178e-03,1.909708940730858373e+01,4.048970442195155073e+01,4.013197269308892601e+01
1.359750607013702393e+02,2.572410278320312500e+02,1.736823425292968750e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.288778000045567751e-04,8.554196916520595551e-03,1.969997811197351112e+01,4.004489438319586725e+01,4.001186232624061745e+01
1.360031797885894775e+02,2.575114135742187500e+02,1.726927490234375000e+02,2.583333435058593750e+02,1.954691619873046875e+02,3.227157867513597012e-04,8.942742832005023956e-03,1.560049494354746358e+01,4.145199597456847584e+01,4.236839709084299699e+01
1.360368876457214355e+02,2.570384521484375000e+02,1.730000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,5.084154545329511166e-04,8.822105824947357178e-03,1.870310698874854438e+01,4.140462850870791556e+01,3.958083642945565828e+01
1.360685498714447021e+02,2.569461669921875000e+02,1.731461486816406250e+02,2.583333435058593750e+02,1.954691619873046875e+02,5.446495488286018372e-04,8.764723315834999084e-03,1.838386928735234704e+01,4.092039437970605320e+01,4.036460510882690755e+01
1.361107416152954102e+02,2.562370605468750000e+02,1.726821899414062500e+02,2.583333435058593750e+02,1.954691619873046875e+02,8.230672101490199566e-04,8.946888148784637451e-03,1.714138344047770346e+01,4.241556150466356456e+01,4.000673455396835010e+01
1.361413187980651855e+02,2.565700683593750000e+02,1.738808898925781250e+02,2.583333435058593750e+02,1.954691619873046875e+02,6.923177861608564854e-04,8.476240560412406921e-03,2.089235876304964634e+01,3.897143594097959607e+01,3.995558940258284508e+01
1.361846511363983154e+02,2.566271057128906250e+02,1.733559265136718750e+02,2.583333435058593750e+02,1.954691619873046875e+02,6.699231453239917755e-04,8.682358078658580780e-03,1.722479217398172224e+01,4.124143571338424863e+01,4.111041492033933764e+01
1.362107470035552979e+02,2.566516418457031250e+02,1.731352386474609375e+02,2.583333435058593750e+02,1.954691619873046875e+02,6.602894281968474388e-04,8.769007399678230286e-03,1.739590892441693981e+01,4.117753236819665119e+01,4.101778409676565218e+01
1.362432882785797119e+02,2.567492065429687500e+02,1.741388549804687500e+02,2.583333435058593750e+02,1.954691619873046875e+02,6.219824426807463169e-04,8.374955505132675171e-03,2.036100339066681641e+01,3.966391890099440332e+01,3.976895057339832817e+01
1.362856271266937256e+02,2.568590698242187500e+02,1.728570709228515625e+02,2.583333435058593750e+02,1.954691619873046875e+02,5.788466660305857658e-04,8.878224529325962067e-03,1.553772683205875182e+01,4.189242126583688020e+01,4.198490448403759956e+01
1.363101992607116699e+02,2.565000000000000000e+02,1.740000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,7.198288803920149803e-04,8.429474197328090668e-03,2.087637297423163218e+01,4.034243053576145144e+01,3.859738540982017696e+01
1.363496053218841553e+02,2.569856262207031250e+02,1.736725311279296875e+02,2.583333435058593750e+02,1.954691619873046875e+02,5.291565903462469578e-04,8.558048866689205170e-03,1.735565643676119052e+01,4.044863608680334011e+01,4.178177683863559366e+01
1.363823840618133545e+02,2.575114135742187500e+02,1.726927490234375000e+02,2.583333435058593750e+02,1.954691619873046875e+02,3.227157867513597012e-04,8.942742832005023956e-03,1.591894515138534416e+01,4.099339968973910686e+01,4.253985666965424883e+01
1.364029915332794189e+02,2.575114135742187500e+02,1.736927490234375000e+02,2.583333435058593750e+02,1.954691619873046875e+02,3.227157867513597012e-04,8.550111204385757446e-03,2.118853035151516195e+01,3.938900222856621980e+01,3.925658328582689194e+01
1.364351785182952881e+02,2.575458068847656250e+02,1.730877838134765625e+02,2.583333435058593750e+02,1.954691619873046875e+02,3.092118713539093733e-04,8.787639439105987549e-03,1.652150106285689191e+01,4.149530567605739151e+01,4.149643696333899356e+01
1.364770598411560059e+02,2.565000000000000000e+02,1.740000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,7.198288803920149803e-04,8.429474197328090668e-03,1.952779517649711494e+01,4.167324015353955957e+01,3.853438658707757014e+01
1.365064213275909424e+02,2.567492065429687500e+02,1.741388549804687500e+02,2.583333435058593750e+02,1.954691619873046875e+02,6.219824426807463169e-04,8.374955505132675171e-03,1.835910195691653968e+01,4.026318807131882238e+01,4.104443893727517434e+01
1.365361065864562988e+02,2.568846130371093750e+02,1.735000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,5.688175442628562450e-04,8.625790476799011230e-03,1.643352100138927341e+01,4.139992919992978671e+01,4.167139579816184636e+01
1.365793786048889160e+02,2.570000000000000000e+02,1.760000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,5.235130083747208118e-04,7.644210942089557648e-03,2.223497877495460173e+01,3.877270200003255241e+01,3.886762439809169223e+01
1.366108548641204834e+02,2.571142883300781250e+02,1.750000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.786397621501237154e-04,8.036842569708824158e-03,1.583024636854873890e+01,4.170376071505353366e+01,4.191137807348989952e+01
1.366554408073425293e+02,2.567219848632812500e+02,1.756150665283203125e+02,2.583333435058593750e+02,1.954691619873046875e+02,6.326705333776772022e-04,7.795348297804594040e-03,1.915429164155669994e+01,4.095597223997252456e+01,3.961042627004412964e+01
1.366843419075012207e+02,2.565000000000000000e+02,1.765000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,7.198288803920149803e-04,7.447895128279924393e-03,2.027844741937543560e+01,4.033130234794458602e+01,3.917822139731163844e+01
1.367130131721496582e+02,2.567987060546875000e+02,1.756298675537109375e+02,2.583333435058593750e+02,1.954691619873046875e+02,6.025473703630268574e-04,7.789536844938993454e-03,1.583246321647114030e+01,4.131808384628301667e+01,4.229421820792693154e+01
1.367396965026855469e+02,2.570000000000000000e+02,1.770000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,5.235130083747208118e-04,7.251579314470291138e-03,2.149319383065364519e+01,3.888803700461729562e+01,3.946560125862193047e+01
1.367734224796295166e+02,2.571923217773437500e+02,1.760000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.480013449210673571e-04,7.644210942089557648e-03,1.587991432517521773e+01,4.153830735543457564e+01,4.203203304012830444e+01
1.368029594421386719e+02,2.571142883300781250e+02,1.760000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.786397621501237154e-04,7.644210942089557648e-03,1.809160964854546094e+01,4.102041975604350199e+01,4.053497195746259507e+01
1.368440151214599609e+02,2.563125000000000000e+02,1.776250000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,7.934473105706274509e-04,7.006184663623571396e-03,2.107616925311191025e+01,4.068134184102967765e+01,3.806345194179225899e+01
1.368702960014343262e+02,2.563963928222656250e+02,1.766307830810546875e+02,2.583333435058593750e+02,1.954691619873046875e+02,7.605083519592881203e-04,7.396545726805925369e-03,1.511594580828932877e+01,4.207962648998850597e+01,4.217392852992055907e+01
1.369057750701904297e+02,2.569438171386718750e+02,1.781460723876953125e+02,2.583333435058593750e+02,1.954691619873046875e+02,5.455721402540802956e-04,6.801594980061054230e-03,2.152775411060283162e+01,3.834501634812984605e+01,3.997269524742449676e+01
1.369407584667205811e+02,2.571218566894531250e+02,1.781526641845703125e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.756681737489998341e-04,6.799006834626197815e-03,1.856095206661322194e+01,4.038836836307075373e+01,4.073259714222557193e+01
1.369778778553009033e+02,2.567817993164062500e+02,1.775673370361328125e+02,2.583333435058593750e+02,1.954691619873046875e+02,6.091854884289205074e-04,7.028824649751186371e-03,1.738020994310932110e+01,4.173797633413869335e+01,4.047012914915549686e+01
1.370111138820648193e+02,2.561235046386718750e+02,1.800119476318359375e+02,2.583333435058593750e+02,1.954691619873046875e+02,8.676528814248740673e-04,6.068992894142866135e-03,2.398150549643622043e+01,3.930349360412745341e+01,3.662610333754169289e+01
1.370531096458435059e+02,2.559932556152343750e+02,1.782061920166015625e+02,2.583333435058593750e+02,1.954691619873046875e+02,9.187927935272455215e-04,6.777990143746137619e-03,1.550511159607749079e+01,4.232506272173272777e+01,4.158093166637546290e+01
1.370815224647521973e+02,2.563041381835937500e+02,1.794747314453125000e+02,2.583333435058593750e+02,1.954691619873046875e+02,7.967303972691297531e-04,6.279921159148216248e-03,2.233473919142717179e+01,3.826032898716949404e+01,3.928231416418154254e+01
1.371153700351715088e+02,2.565273132324218750e+02,1.805035247802734375e+02,2.583333435058593750e+02,1.954691619873046875e+02,7.091048173606395721e-04,5.875984206795692444e-03,2.120246694604990267e+01,3.910986251690901128e+01,3.952222417380369990e+01
1.371394715309143066e+02,2.570863342285156250e+02,1.782158203125000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.896154277957975864e-04,6.774209439754486084e-03,1.243672466300813184e+01,4.213879398224728590e+01,4.444996880598642264e+01
1.371705288887023926e+02,2.568846130371093750e+02,1.785000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,5.688175442628562450e-04,6.662631873041391373e-03,1.986205453002518695e+01,4.044245039932781793e+01,3.946067431151681149e+01
1.372115228176116943e+02,2.570601501464843750e+02,1.781503753662109375e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.998961230739951134e-04,6.799905560910701752e-03,1.868403939886114884e+01,4.035289861550083401e+01,4.065374229434574715e+01
1.372415876388549805e+02,2.569754028320312500e+02,1.775491790771484375e+02,2.583333435058593750e+02,1.954691619873046875e+02,5.331705906428396702e-04,7.035953924059867859e-03,1.769657649401264266e+01,4.124219304002603081e+01,4.067700869509371842e+01
1.372746753692626953e+02,2.572012939453125000e+02,1.810194854736328125e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.444785881787538528e-04,5.673401523381471634e-03,2.689313894251515435e+01,3.621225187842016169e+01,3.682876870991716345e+01
1.373027327060699463e+02,2.571787414550781250e+02,1.796131286621093750e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.533334285952150822e-04,6.225582212209701538e-03,1.628124586744545255e+01,4.173871088590225042e+01,4.147026982739997436e+01
1.373311789035797119e+02,2.563255920410156250e+02,1.793953552246093750e+02,2.583333435058593750e+02,1.954691619873046875e+02,7.883069338276982307e-04,6.311086937785148621e-03,1.915163682678891988e+01,4.216271283885453158e+01,3.839267309985649490e+01
1.373829770088195801e+02,2.562825317382812500e+02,1.800854949951171875e+02,2.583333435058593750e+02,1.954691619873046875e+02,8.052138146013021469e-04,6.040115840733051300e-03,2.091491589530438233e+01,3.967057301050321172e+01,3.923587783589346856e+01
1.374172194004058838e+02,2.562951049804687500e+02,1.793117370605468750e+02,2.583333435058593750e+02,1.954691619873046875e+02,8.002771646715700626e-04,6.343917921185493469e-03,1.845009851373615462e+01,4.075521092210951224e+01,4.046864246735470516e+01
1.374467711448669434e+02,2.568957519531250000e+02,1.805255279541015625e+02,2.583333435058593750e+02,1.954691619873046875e+02,5.644440534524619579e-04,5.867345258593559265e-03,2.280916635368611978e+01,3.754981655346310987e+01,3.952943269484496369e+01
1.374757134914398193e+02,2.571346435546875000e+02,1.790736083984375000e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.706476465798914433e-04,6.437414791435003281e-03,1.634734567845925923e+01,4.118171142875199564e+01,4.196702931018355542e+01
1.375066044330596924e+02,2.569864807128906250e+02,1.788733062744140625e+02,2.583333435058593750e+02,1.954691619873046875e+02,5.288210813887417316e-04,6.516059860587120056e-03,1.968251238595555463e+01,4.041244983538233981e+01,3.966010120477106682e+01
1.375388212203979492e+02,2.565000000000000000e+02,1.796000061035156250e+02,2.583333435058593750e+02,1.954691619873046875e+02,7.198288803920149803e-04,6.230734288692474365e-03,2.186008707178864441e+01,4.002368250289686813e+01,3.797287783447119125e+01
1.375752475261688232e+02,2.561791992187500000e+02,1.780289001464843750e+02,2.583333435058593750e+02,1.954691619873046875e+02,8.457854273729026318e-04,6.847600452601909637e-03,1.705325242086523474e+01,4.194252608489255607e+01,4.056405186812346386e+01
1.376076092720031738e+02,2.561145935058593750e+02,1.790110931396484375e+02,2.583333435058593750e+02,1.954691619873046875e+02,8.711516857147216797e-04,6.461960263550281525e-03,2.273394552919557299e+01,3.888701551598005324e+01,3.826977051163063948e+01
1.376430618762969971e+02,2.565882263183593750e+02,1.785000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,6.851883954368531704e-04,6.662631873041391373e-03,1.951989888372157367e+01,3.956298973995647827e+01,4.066161164519557047e+01
1.376663305759429932e+02,2.569053955078125000e+02,1.766216278076171875e+02,2.583333435058593750e+02,1.954691619873046875e+02,5.606577033177018166e-04,7.400140166282653809e-03,1.442747217638805424e+01,4.177105230212711007e+01,4.309056867169718430e+01
1.376992011070251465e+02,2.567794189453125000e+02,1.787415924072265625e+02,2.583333435058593750e+02,1.954691619873046875e+02,6.101201288402080536e-04,6.567774806171655655e-03,2.503280803540005905e+01,3.780408068168027569e+01,3.709681933758807304e+01
1.377400202751159668e+02,2.566666564941406250e+02,1.771666717529296875e+02,2.583333435058593750e+02,1.954691619873046875e+02,6.543942145071923733e-04,7.186138536781072617e-03,1.755724845428927239e+01,4.131777708025315121e+01,4.072933549628546501e+01
1.377829473018646240e+02,2.562978820800781250e+02,1.773617095947265625e+02,2.583333435058593750e+02,1.954691619873046875e+02,7.991867605596780777e-04,7.109560538083314896e-03,2.068387624244117262e+01,4.022176729018617181e+01,3.890274254772554485e+01
1.378106470108032227e+02,2.563354492187500000e+02,1.776265869140625000e+02,2.583333435058593750e+02,1.954691619873046875e+02,7.844367064535617828e-04,7.005561143159866333e-03,2.103228408617193423e+01,3.948225626231911889e+01,3.931248831783189246e+01
1.378431217670440674e+02,2.567383422851562500e+02,1.759746704101562500e+02,2.583333435058593750e+02,1.954691619873046875e+02,6.262481329031288624e-04,7.654156070202589035e-03,1.657402514855199627e+01,4.088848057010892489e+01,4.205435661926986057e+01
1.378748576641082764e+02,2.567481994628906250e+02,1.771564788818359375e+02,2.583333435058593750e+02,1.954691619873046875e+02,6.223778473213315010e-04,7.190140895545482635e-03,2.299769225735512990e+01,3.856020511965329689e+01,3.834070151439119201e+01
1.379126007556915283e+02,2.571142883300781250e+02,1.760000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.786397621501237154e-04,7.644210942089557648e-03,1.782264207075044382e+01,4.039247628541321689e+01,4.141004944159908518e+01
1.379514164924621582e+02,2.572410278320312500e+02,1.746823425292968750e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.288778000045567751e-04,8.161565288901329041e-03,1.775774709068152291e+01,4.084069058855948953e+01,4.102256575687436424e+01
1.379748480319976807e+02,2.569348754882812500e+02,1.761457366943359375e+02,2.583333435058593750e+02,1.954691619873046875e+02,5.490829353220760822e-04,7.586990017443895340e-03,2.434280893535019885e+01,3.863595523503072116e+01,3.694388194437132000e+01
1.380025513172149658e+02,2.569461669921875000e+02,1.741461486816406250e+02,2.583333435058593750e+02,1.954691619873046875e+02,5.446495488286018372e-04,8.372091688215732574e-03,1.497813550326378973e+01,4.227504810349979891e+01,4.210095824080066507e+01
1.380358488559722900e+02,2.572575683593750000e+02,1.746262664794921875e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.223834839649498463e-04,8.183582685887813568e-03,2.106796630132535952e+01,3.890574288018719074e+01,3.985392720185135573e+01
1.380662341117858887e+02,2.571374206542968750e+02,1.746783599853515625e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.695572715718299150e-04,8.163128979504108429e-03,2.013101443323538575e+01,4.014143152440388462e+01,3.950856810421533538e+01
1.381100840568542480e+02,2.573098144531250000e+02,1.725245361328125000e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.018699983134865761e-04,9.008788503706455231e-03,1.618360581165166323e+01,4.149995733819704213e+01,4.179713311377570761e+01
1.381372539997100830e+02,2.572370605468750000e+02,1.736821899414062500e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.304354952182620764e-04,8.554256521165370941e-03,2.298671553922703836e+01,3.870677966575603079e+01,3.820454526578674859e+01
1.381851134300231934e+02,2.572370605468750000e+02,1.726821899414062500e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.304354952182620764e-04,8.946888148784637451e-03,1.830846240866403818e+01,4.076501999670523446e+01,4.059010423273375778e+01
1.382102198600769043e+02,2.569457702636718750e+02,1.716084289550781250e+02,2.583333435058593750e+02,1.954691619873046875e+02,5.448053125292062759e-04,9.368481114506721497e-03,1.677877418118924879e+01,4.211316852756536377e+01,4.064304194967899519e+01
1.382426230907440186e+02,2.567492065429687500e+02,1.731388549804687500e+02,2.583333435058593750e+02,1.954691619873046875e+02,6.219824426807463169e-04,8.767587132751941681e-03,2.309882243291199799e+01,3.888275525783116393e+01,3.791856577446779397e+01
1.382902896404266357e+02,2.566639404296875000e+02,1.703360595703125000e+02,2.583333435058593750e+02,1.954691619873046875e+02,6.554606370627880096e-04,9.868053719401359558e-03,1.507964240765991093e+01,4.238068238309392655e+01,4.190496214036785716e+01
1.383134760856628418e+02,2.566940307617187500e+02,1.711368103027343750e+02,2.583333435058593750e+02,1.954691619873046875e+02,6.436462281271815300e-04,9.553654119372367859e-03,2.213111705765700421e+01,3.892317575536933560e+01,3.881739966504029127e+01
1.383471279144287109e+02,2.572530212402343750e+02,1.714939727783203125e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.241688293404877186e-04,9.413420222699642181e-03,2.040910144690352013e+01,3.874116679236317395e+01,4.064199266004442990e+01
1.383795518875122070e+02,2.572639465332031250e+02,1.686158752441406250e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.198791866656392813e-04,1.054345257580280304e-02,1.361107358167110704e+01,4.285629109158418970e+01,4.272219582481446309e+01
1.384033002853393555e+02,2.567571411132812500e+02,1.700000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,6.188671104609966278e-04,1.000000163912773132e-02,2.326593288716185981e+01,3.961629016453542818e+01,3.701455134761104659e+01
1.384359719753265381e+02,2.566716308593750000e+02,1.689552307128906250e+02,2.583333435058593750e+02,1.954691619873046875e+02,6.524411146529018879e-04,1.041021104902029037e-02,1.695449854928474664e+01,4.158520290149341747e+01,4.101292315949295642e+01
1.384756567478179932e+02,2.568645935058593750e+02,1.681431274414062500e+02,2.583333435058593750e+02,1.954691619873046875e+02,5.766778485849499702e-04,1.072906889021396637e-02,1.775331921376790589e+01,4.077150607012472960e+01,4.109574892238832433e+01
1.385032222270965576e+02,2.567533569335937500e+02,1.689147949218750000e+02,2.583333435058593750e+02,1.954691619873046875e+02,6.203528610058128834e-04,1.042608730494976044e-02,2.140923473922071096e+01,3.959724160869275522e+01,3.883654533559914057e+01
1.385360562801361084e+02,2.570790100097656250e+02,1.679283142089843750e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.924911190755665302e-04,1.081341132521629333e-02,1.720334393649708105e+01,4.076621987816233172e+01,4.160454596031421914e+01
1.385791413784027100e+02,2.571796875000000000e+02,1.692734375000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.529619764070957899e-04,1.028527319431304932e-02,2.153215412949347041e+01,3.911246765617314480e+01,3.920421068292422717e+01
1.386112308502197266e+02,2.572662353515625000e+02,1.693627014160156250e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.189805476926267147e-04,1.025022473186254501e-02,1.947620162313116765e+01,4.006280943691265151e+01,4.020410455013340112e+01
1.386531281471252441e+02,2.571346435546875000e+02,1.679263916015625000e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.706476465798914433e-04,1.081416569650173187e-02,1.660893911947938761e+01,4.173432810303535945e+01,4.117786594057536576e+01
1.386820154190063477e+02,2.566940307617187500e+02,1.701368103027343750e+02,2.583333435058593750e+02,1.954691619873046875e+02,6.436462281271815300e-04,9.946285746991634369e-03,2.486262492382624245e+01,3.859582244570142961e+01,3.646814418986002693e+01
1.387137115001678467e+02,2.569772644042968750e+02,1.686590881347656250e+02,2.583333435058593750e+02,1.954691619873046875e+02,5.324396770447492599e-04,1.052648574113845825e-02,1.581376681035449394e+01,4.141296813233924468e+01,4.221640630957631402e+01
1.387409219741821289e+02,2.570382385253906250e+02,1.681495666503906250e+02,2.583333435058593750e+02,1.954691619873046875e+02,5.084993317723274231e-04,1.072654034942388535e-02,1.786204220025514644e+01,4.086736470408852995e+01,4.089994717622318632e+01
1.387709422111511230e+02,2.569942321777343750e+02,1.702062988281250000e+02,2.583333435058593750e+02,1.954691619873046875e+02,5.257776356302201748e-04,9.919001720845699310e-03,2.398998281364941221e+01,3.815836794953321487e+01,3.777228410630609545e+01
1.388033132553100586e+02,2.570676574707031250e+02,1.689288177490234375e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.969484871253371239e-04,1.042058132588863373e-02,1.636622363299630933e+01,4.153896105292708540e+01,4.159329987565136122e+01
1.388424744606018066e+02,2.570521850585937500e+02,1.704170074462890625e+02,2.583333435058593750e+02,1.954691619873046875e+02,5.030235042795538902e-04,9.836271405220031738e-03,2.226238274260636985e+01,3.893609324662145355e+01,3.867769246329715571e+01
1.388730165958404541e+02,2.566716308593750000e+02,1.699552307128906250e+02,2.583333435058593750e+02,1.954691619873046875e+02,6.524411146529018879e-04,1.001757942140102386e-02,1.821945556657838239e+01,4.152065252891284786e+01,3.991416301541111267e+01
1.388999741077423096e+02,2.569574584960937500e+02,1.688723449707031250e+02,2.583333435058593750e+02,1.954691619873046875e+02,5.402161041274666786e-04,1.044275425374507904e-02,1.642616499683244058e+01,4.108418241043426633e+01,4.199307807276994708e+01
1.389311773777008057e+02,2.562000122070312500e+02,1.712428588867187500e+02,2.583333435058593750e+02,1.954691619873046875e+02,8.376135956496000290e-04,9.512015618383884430e-03,2.480229722551609584e+01,3.920401211156580246e+01,3.591095489056316126e+01
1.389777224063873291e+02,2.569026794433593750e+02,1.703598480224609375e+02,2.583333435058593750e+02,1.954691619873046875e+02,5.617241258732974529e-04,9.858713485300540924e-03,1.790319988758052006e+01,4.013062601029758980e+01,4.159657265150916317e+01
1.390173609256744385e+02,2.572410278320312500e+02,1.706823425292968750e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.288778000045567751e-04,9.732091799378395081e-03,1.987035677296261937e+01,3.949910418631701958e+01,4.039637668563769068e+01
1.390492393970489502e+02,2.575602416992187500e+02,1.713795166015625000e+02,2.583333435058593750e+02,1.954691619873046875e+02,3.035443078260868788e-04,9.458359330892562866e-03,2.074213733517268565e+01,3.905509656985950073e+01,4.001497110782532474e+01
1.390786838531494141e+02,2.573404235839843750e+02,1.693123474121093750e+02,2.583333435058593750e+02,1.954691619873046875e+02,3.898518916685134172e-04,1.026999577879905701e-02,1.416685451394373985e+01,4.303248914414223236e+01,4.205908580551797371e+01
1.391060056686401367e+02,2.567571411132812500e+02,1.710000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,6.188671104609966278e-04,9.607370011508464813e-03,2.356692135422471779e+01,3.954596523900821126e+01,3.678962923231673443e+01
1.391390190124511719e+02,2.566940307617187500e+02,1.711368103027343750e+02,2.583333435058593750e+02,1.954691619873046875e+02,6.436462281271815300e-04,9.553654119372367859e-03,1.954325872625068783e+01,4.034696331565213256e+01,3.985677941592453521e+01
1.391711957454681396e+02,2.565000000000000000e+02,1.705000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,7.198288803920149803e-04,9.803685359656810760e-03,1.779756242126793708e+01,4.139355378304671262e+01,4.043216627008443709e+01
1.392090423107147217e+02,2.571251220703125000e+02,1.726778869628906250e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.743860918097198009e-04,8.948578499257564545e-03,2.350326318446287743e+01,3.730721625923830942e+01,3.909642840118812046e+01
1.392410914897918701e+02,2.572370605468750000e+02,1.706821899414062500e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.304354952182620764e-04,9.732152335345745087e-03,1.459998989566068417e+01,4.224120871633416385e+01,4.246966608839157686e+01
1.392672214508056641e+02,2.570306091308593750e+02,1.719744873046875000e+02,2.583333435058593750e+02,1.954691619873046875e+02,5.114948726259171963e-04,9.224754758179187775e-03,2.256099772281882920e+01,3.920330763661151963e+01,3.812019052662056851e+01
1.392994680404663086e+02,2.566184082031250000e+02,1.730000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,6.733380141668021679e-04,8.822105824947357178e-03,2.161639386976387556e+01,4.000206948234733773e+01,3.823000412879561338e+01
1.393311624526977539e+02,2.564274902343750000e+02,1.705190887451171875e+02,2.583333435058593750e+02,1.954691619873046875e+02,7.482984801754355431e-04,9.796191006898880005e-03,1.325296899959545982e+01,4.344333998345042147e+01,4.244553642351890943e+01
1.393914780616760254e+02,2.566940307617187500e+02,1.731368103027343750e+02,2.583333435058593750e+02,1.954691619873046875e+02,6.436462281271815300e-04,8.768389932811260223e-03,2.279368406186089047e+01,3.839024646609671265e+01,3.870889953358170033e+01
1.394137995243072510e+02,2.571374206542968750e+02,1.716783599853515625e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.695572715718299150e-04,9.341023862361907959e-03,1.546803991230176578e+01,4.116876550587913641e+01,4.276853506643528391e+01
