t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
3.045352659225463867e+02,2.564048461914062500e+02,2.247231903076171875e+02,2.583333435058593750e+02,2.209383087158203125e+02,7.571892929263412952e-04,-1.486064633354544640e-03,2.566744221722653663e+01,3.772044997851948267e+01,3.654804604152077729e+01
3.045689973831176758e+02,2.563787841796875000e+02,2.245000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,7.674220250919461250e-04,-1.398433116264641285e-03,2.528691260590446888e+01,3.753234273419364087e+01,3.711673437022012223e+01
3.046108827590942383e+02,2.566350708007812500e+02,2.241979370117187500e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.667957641184329987e-04,-1.279833493754267693e-03,2.528430922902398237e+01,3.712171332766709497e+01,3.752995989436610813e+01
3.046426119804382324e+02,2.567571411132812500e+02,2.240000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.188671104609966278e-04,-1.202117186039686203e-03,2.531833629435507760e+01,3.721119404742054826e+01,3.740683482584367425e+01
3.046850624084472656e+02,2.567383422851562500e+02,2.240253295898437500e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.262481329031288624e-04,-1.212062430568039417e-03,2.580551809472425617e+01,3.722717940085910016e+01,3.690534815807028224e+01
3.047126770019531250e+02,2.565180969238281250e+02,2.237805480957031250e+02,2.583333435058593750e+02,2.209383087158203125e+02,7.127234130166471004e-04,-1.115953433327376842e-03,2.523213898924932863e+01,3.789644453789820489e+01,3.680563228660606967e+01
3.047422990798950195e+02,2.564048461914062500e+02,2.237231903076171875e+02,2.583333435058593750e+02,2.209383087158203125e+02,7.571892929263412952e-04,-1.093432889319956303e-03,2.562270805623627012e+01,3.752910476543052454e+01,3.678517008577766489e+01
3.047763736248016357e+02,2.566310729980468750e+02,2.238982086181640625e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.683654501102864742e-04,-1.162150641903281212e-03,2.613446413057686613e+01,3.663806864897270543e+01,3.716528337281168604e+01
3.048024201393127441e+02,2.564122009277343750e+02,2.237204284667968750e+02,2.583333435058593750e+02,2.209383087158203125e+02,7.543015526607632637e-04,-1.092348480597138405e-03,2.531773915109004491e+01,3.794044627071134101e+01,3.667597641930722574e+01
3.048342337608337402e+02,2.563787841796875000e+02,2.235000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,7.674220250919461250e-04,-1.005801372230052948e-03,2.528186295673981476e+01,3.754816985689181763e+01,3.710589400205611099e+01
3.048759410381317139e+02,2.565199890136718750e+02,2.238099975585937500e+02,2.583333435058593750e+02,2.209383087158203125e+02,7.119805086404085159e-04,-1.127516152337193489e-03,2.632496630182248509e+01,3.674509750510230788e+01,3.686772188339161005e+01
3.049013838768005371e+02,2.563787841796875000e+02,2.235000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,7.674220250919461250e-04,-1.005801372230052948e-03,2.500294950957410478e+01,3.792592614049993216e+01,3.700409416991297462e+01
3.049379439353942871e+02,2.563360595703125000e+02,2.236639404296875000e+02,2.583333435058593750e+02,2.209383087158203125e+02,7.841970655135810375e-04,-1.070169499143958092e-03,2.610233342155488145e+01,3.714994873428776856e+01,3.668566399735690453e+01
3.049630742073059082e+02,2.564128723144531250e+02,2.237249298095703125e+02,2.583333435058593750e+02,2.209383087158203125e+02,7.540379301644861698e-04,-1.094115898013114929e-03,2.598147267890034939e+01,3.694805054543569156e+01,3.700879680621607548e+01
3.050101389884948730e+02,2.566041259765625000e+02,2.239597320556640625e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.789456820115447044e-04,-1.186306704767048359e-03,2.617604832230092171e+01,3.678812364540085866e+01,3.697393497941369844e+01
3.050490977764129639e+02,2.565000000000000000e+02,2.238125000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,7.198288803920149803e-04,-1.128498697653412819e-03,2.555822933995460389e+01,3.751057716277720999e+01,3.686816002281385352e+01
3.050773391723632812e+02,2.567571411132812500e+02,2.240000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.188671104609966278e-04,-1.202117186039686203e-03,2.627510217423054684e+01,3.647150148954106896e+01,3.719058560126589441e+01
3.051072549819946289e+02,2.564183959960937500e+02,2.238811645507812500e+02,2.583333435058593750e+02,2.209383087158203125e+02,7.518691709265112877e-04,-1.155458623543381691e-03,2.558454263995962208e+01,3.800958933279478202e+01,3.633954189880824970e+01
3.051383473873138428e+02,2.566018066406250000e+02,2.239614715576171875e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.798563408665359020e-04,-1.186989713460206985e-03,2.604514294415443487e+01,3.675216838602158020e+01,3.714077608133678865e+01
3.051706113815307617e+02,2.565691528320312500e+02,2.239574432373046875e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.926772766746580601e-04,-1.185408094897866249e-03,2.587392249744044648e+01,3.723579184727720559e+01,3.682832382275775984e+01
3.052116005420684814e+02,2.567383422851562500e+02,2.240253295898437500e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.262481329031288624e-04,-1.212062430568039417e-03,2.601430435316263257e+01,3.684088431297734445e+01,3.708304638408714737e+01
3.052382500171661377e+02,2.567450561523437500e+02,2.240683288574218750e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.236120243556797504e-04,-1.228945213370025158e-03,2.602657724490397584e+01,3.706955967711810729e+01,3.684210369120837925e+01
3.052714703083038330e+02,2.567571411132812500e+02,2.240000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.188671104609966278e-04,-1.202117186039686203e-03,2.578230012423146178e+01,3.718732155902831238e+01,3.696846662544091799e+01
3.052982439994812012e+02,2.567383422851562500e+02,2.240253295898437500e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.262481329031288624e-04,-1.212062430568039417e-03,2.598119075856710936e+01,3.715015861661702701e+01,3.680680543266950622e+01
3.053302052021026611e+02,2.567383422851562500e+02,2.240253295898437500e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.262481329031288624e-04,-1.212062430568039417e-03,2.592366238772491016e+01,3.713764677997581742e+01,3.687690475994060080e+01
3.053697538375854492e+02,2.565000000000000000e+02,2.239411773681640625e+02,2.583333435058593750e+02,2.209383087158203125e+02,7.198288803920149803e-04,-1.179021550342440605e-03,2.576612713050998593e+01,3.761973091838064676e+01,3.655063028897171762e+01
3.054125113487243652e+02,2.566000976562500000e+02,2.239032135009765625e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.805273587815463543e-04,-1.164115732535719872e-03,2.587255152973587258e+01,3.704609361946276636e+01,3.701962995560015202e+01
3.054423229694366455e+02,2.565000000000000000e+02,2.238125000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,7.198288803920149803e-04,-1.128498697653412819e-03,2.571915105866444407e+01,3.745631167699198016e+01,3.676187819128450229e+01
3.054754021167755127e+02,2.566000976562500000e+02,2.239032135009765625e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.805273587815463543e-04,-1.164115732535719872e-03,2.612743689414849513e+01,3.686890128824499158e+01,3.694188403947632793e+01
3.055056719779968262e+02,2.566018066406250000e+02,2.240385284423828125e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.798563408665359020e-04,-1.217244658619165421e-03,2.626303045913142142e+01,3.697576189054640849e+01,3.669907197980705860e+01
3.055477688312530518e+02,2.566018066406250000e+02,2.239614715576171875e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.798563408665359020e-04,-1.186989713460206985e-03,2.582834399378653245e+01,3.719637567799095024e+01,3.691339183384754108e+01
3.055769968032836914e+02,2.563267517089843750e+02,2.237427368164062500e+02,2.583333435058593750e+02,2.209383087158203125e+02,7.878516335040330887e-04,-1.101107452996075153e-03,2.542859819060910098e+01,3.797618515461061861e+01,3.652925599922810562e+01
3.056017498970031738e+02,2.567383422851562500e+02,2.240253295898437500e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.262481329031288624e-04,-1.212062430568039417e-03,2.667852567783137374e+01,3.586780382256398525e+01,3.738645684327452301e+01
3.056346640586853027e+02,2.567571411132812500e+02,2.240000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.188671104609966278e-04,-1.202117186039686203e-03,2.592681540158138631e+01,3.710093619999226178e+01,3.691050958915468527e+01
3.056666219234466553e+02,2.567383422851562500e+02,2.240253295898437500e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.262481329031288624e-04,-1.212062430568039417e-03,2.604112045251264718e+01,3.711373459365118777e+01,3.678329529212724935e+01
3.057053778171539307e+02,2.561936035156250000e+02,2.241295318603515625e+02,2.583333435058593750e+02,2.209383087158203125e+02,8.401298546232283115e-04,-1.252975547686219215e-03,2.619495845214545326e+01,3.791353216046233143e+01,3.582325635845692346e+01
3.057344269752502441e+02,2.567571411132812500e+02,2.240000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.188671104609966278e-04,-1.202117186039686203e-03,2.570239922063556648e+01,3.614028180742754159e+01,3.808987060022137427e+01
3.057632720470428467e+02,2.565698852539062500e+02,2.240416259765625000e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.923896726220846176e-04,-1.218460849486291409e-03,2.610235053184962339e+01,3.744346430026379835e+01,3.639083381129309913e+01
3.058099441528320312e+02,2.563865966796875000e+02,2.245515441894531250e+02,2.583333435058593750e+02,2.209383087158203125e+02,7.643545977771282196e-04,-1.418670988641679287e-03,2.678430021862195076e+01,3.696124468337711733e+01,3.618909699040609951e+01
3.058426961898803711e+02,2.566879882812500000e+02,2.244712829589843750e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.460187141783535480e-04,-1.387157826684415340e-03,2.589097764352649023e+01,3.661625214801314598e+01,3.743010693948423295e+01
3.058791875839233398e+02,2.566996459960937500e+02,2.245315246582031250e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.414414965547621250e-04,-1.410810626111924648e-03,2.618521837175063993e+01,3.699046772103648095e+01,3.676237931602777564e+01
3.059116797447204590e+02,2.563360595703125000e+02,2.243360595703125000e+02,2.583333435058593750e+02,2.209383087158203125e+02,7.841970655135810375e-04,-1.334064872935414314e-03,2.563299561949741090e+01,3.799165677408407049e+01,3.630911058849096662e+01
3.059422242641448975e+02,2.565122375488281250e+02,2.246896820068359375e+02,2.583333435058593750e+02,2.209383087158203125e+02,7.150240126065909863e-04,-1.472908188588917255e-03,2.681996462746294441e+01,3.639148150635126910e+01,3.672366890141761075e+01
3.059719736576080322e+02,2.566350708007812500e+02,2.241979370117187500e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.667957641184329987e-04,-1.279833493754267693e-03,2.488136702491293306e+01,3.741282639129661902e+01,3.763877839505198608e+01
3.060026147365570068e+02,2.565000000000000000e+02,2.245000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,7.198288803920149803e-04,-1.398433116264641285e-03,2.672929497346222405e+01,3.700425101498236558e+01,3.620139312459344438e+01
3.060397922992706299e+02,2.565000000000000000e+02,2.247857208251953125e+02,2.583333435058593750e+02,2.209383087158203125e+02,7.198288803920149803e-04,-1.510616159066557884e-03,2.663972802010382424e+01,3.679845101831454457e+01,3.649812953786653935e+01
3.060738980770111084e+02,2.561875000000000000e+02,2.245000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,8.425262640230357647e-04,-1.398433116264641285e-03,2.548968005618954891e+01,3.796737760632225900e+01,3.647707130899894423e+01
3.061050357818603516e+02,2.564122009277343750e+02,2.247204284667968750e+02,2.583333435058593750e+02,2.209383087158203125e+02,7.543015526607632637e-04,-1.484980224631726742e-03,2.666673943858192786e+01,3.630467798273476632e+01,3.696422201648800154e+01
3.061310756206512451e+02,2.566701049804687500e+02,2.246237182617187500e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.530402461066842079e-04,-1.447008806280791759e-03,2.590024498049082524e+01,3.666503922527441972e+01,3.737229277634477143e+01
3.061617000102996826e+02,2.563360595703125000e+02,2.246639404296875000e+02,2.583333435058593750e+02,2.209383087158203125e+02,7.841970655135810375e-04,-1.462801243178546429e-03,2.620624562758031573e+01,3.764837760385146481e+01,3.607988714853942724e+01
3.062156732082366943e+02,2.563999023437500000e+02,2.246394348144531250e+02,2.583333435058593750e+02,2.209383087158203125e+02,7.591304020024836063e-04,-1.453179633244872093e-03,2.609363515875121564e+01,3.701076453510368935e+01,3.683382328790401772e+01
3.062472534179687500e+02,2.563977661132812500e+02,2.246404876708984375e+02,2.583333435058593750e+02,2.209383087158203125e+02,7.599691161885857582e-04,-1.453593024052679539e-03,2.613058797826079172e+01,3.706622995844325885e+01,3.674125424972541509e+01
3.062739748954772949e+02,2.566350708007812500e+02,2.241979370117187500e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.667957641184329987e-04,-1.279833493754267693e-03,2.502210804859756266e+01,3.710097596221730498e+01,3.781053025802843592e+01
3.063063087463378906e+02,2.564122009277343750e+02,2.247204284667968750e+02,2.583333435058593750e+02,2.209383087158203125e+02,7.543015526607632637e-04,-1.484980224631726742e-03,2.727359614360473827e+01,3.690641936290394653e+01,3.574908467210752150e+01
3.063377001285552979e+02,2.564122009277343750e+02,2.247204284667968750e+02,2.583333435058593750e+02,2.209383087158203125e+02,7.543015526607632637e-04,-1.484980224631726742e-03,2.614649010680315655e+01,3.705291503906262562e+01,3.673865495450769458e+01
3.063763964176177979e+02,2.566350708007812500e+02,2.241979370117187500e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.667957641184329987e-04,-1.279833493754267693e-03,2.514502418944108797e+01,3.718180153897664297e+01,3.760820276770927961e+01
3.064068446159362793e+02,2.564128723144531250e+02,2.247249298095703125e+02,2.583333435058593750e+02,2.209383087158203125e+02,7.540379301644861698e-04,-1.486747642047703266e-03,2.731901976397287513e+01,3.689107029685711581e+01,3.571844218673813742e+01
3.064393441677093506e+02,2.563787841796875000e+02,2.245000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,7.674220250919461250e-04,-1.398433116264641285e-03,2.568477095567261159e+01,3.734536840706977046e+01,3.690753499453948905e+01
3.064700551033020020e+02,2.563999023437500000e+02,2.246394348144531250e+02,2.583333435058593750e+02,2.209383087158203125e+02,7.591304020024836063e-04,-1.453179633244872093e-03,2.647408784727927866e+01,3.684760163408919453e+01,3.661549772144499570e+01
3.064976987838745117e+02,2.562551879882812500e+02,2.245746917724609375e+02,2.583333435058593750e+02,2.209383087158203125e+02,8.159498102031648159e-04,-1.427759416401386261e-03,2.599584376887561277e+01,3.743917718469811007e+01,3.650203176592761167e+01
3.065403516292572021e+02,2.563360595703125000e+02,2.243360595703125000e+02,2.583333435058593750e+02,2.209383087158203125e+02,7.841970655135810375e-04,-1.334064872935414314e-03,2.574564852465385556e+01,3.714614407371876581e+01,3.704628154267626883e+01
3.065719437599182129e+02,2.565000000000000000e+02,2.245000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,7.198288803920149803e-04,-1.398433116264641285e-03,2.651371723472984598e+01,3.654589289449086209e+01,3.687731842192658860e+01
3.066151342391967773e+02,2.566350708007812500e+02,2.241979370117187500e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.667957641184329987e-04,-1.279833493754267693e-03,2.567170671578147534e+01,3.709602221803036315e+01,3.717017745047272825e+01
3.066431083679199219e+02,2.566935424804687500e+02,2.245000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.438379641622304916e-04,-1.398433116264641285e-03,2.692633455348154570e+01,3.650879124750209570e+01,3.649933861967603832e+01
3.066752846240997314e+02,2.566701049804687500e+02,2.246237182617187500e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.530402461066842079e-04,-1.447008806280791759e-03,2.643017507162050350e+01,3.693217840371613647e+01,3.657490439015434447e+01
3.067105674743652344e+02,2.566350708007812500e+02,2.241979370117187500e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.667957641184329987e-04,-1.279833493754267693e-03,2.531446301385899744e+01,3.750770028922818256e+01,3.711401490525314273e+01
3.067437090873718262e+02,2.566879882812500000e+02,2.244712829589843750e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.460187141783535480e-04,-1.387157826684415340e-03,2.674013567332016095e+01,3.663553876716639479e+01,3.656014602162299099e+01
3.067752490043640137e+02,2.563787841796875000e+02,2.245000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,7.674220250919461250e-04,-1.398433116264641285e-03,2.622946959554821333e+01,3.757448104811996359e+01,3.613105899815921873e+01
3.068035550117492676e+02,2.563787841796875000e+02,2.245000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,7.674220250919461250e-04,-1.398433116264641285e-03,2.617185914465056129e+01,3.704295296188735875e+01,3.672320321330808213e+01
3.068346614837646484e+02,2.566930236816406250e+02,2.244973144531250000e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.440416327677667141e-04,-1.397378626279532909e-03,2.616849760190717333e+01,3.643072229513143157e+01,3.733775090255581119e+01
3.068679478168487549e+02,2.563999023437500000e+02,2.246394348144531250e+02,2.583333435058593750e+02,2.209383087158203125e+02,7.591304020024836063e-04,-1.453179633244872093e-03,2.648006466350603461e+01,3.740460371335672107e+01,3.604986472644530693e+01
3.069136459827423096e+02,2.564128723144531250e+02,2.247249298095703125e+02,2.583333435058593750e+02,2.209383087158203125e+02,7.540379301644861698e-04,-1.486747642047703266e-03,2.633197497588033542e+01,3.694290805753574602e+01,3.666278845779507378e+01
3.069339849948883057e+02,2.563999023437500000e+02,2.246394348144531250e+02,2.583333435058593750e+02,2.209383087158203125e+02,7.591304020024836063e-04,-1.453179633244872093e-03,2.590759966693971350e+01,3.721113061618113704e+01,3.681935150135691970e+01
3.069720280170440674e+02,2.562236328125000000e+02,2.245398864746093750e+02,2.583333435058593750e+02,2.209383087158203125e+02,8.283393690362572670e-04,-1.414093771018087864e-03,2.601701554448679232e+01,3.739719011400135429e+01,3.652300622843999633e+01
3.070106885433197021e+02,2.564514465332031250e+02,2.242087402343750000e+02,2.583333435058593750e+02,2.209383087158203125e+02,7.388924714177846909e-04,-1.284075202420353889e-03,2.556235640635868833e+01,3.698510572156773435e+01,3.738987357832903768e+01
3.070422961711883545e+02,2.563787841796875000e+02,2.245000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,7.674220250919461250e-04,-1.398433116264641285e-03,2.679536409688649456e+01,3.686121671965909741e+01,3.627836676866446908e+01
3.070857934951782227e+02,2.568125000000000000e+02,2.241875000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,5.971314385533332825e-04,-1.275735674425959587e-03,2.566432843726035173e+01,3.665973941234706501e+01,3.761252913620692340e+01
3.071172418594360352e+02,2.566669311523437500e+02,2.245099639892578125e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.542864139191806316e-04,-1.402345253154635429e-03,2.696912403324759921e+01,3.692224938917354393e+01,3.604156998848110760e+01
3.071485764980316162e+02,2.566935424804687500e+02,2.245000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.438379641622304916e-04,-1.398433116264641285e-03,2.617964395487912554e+01,3.696924942035707318e+01,3.678921045668926126e+01
3.071714167594909668e+02,2.561875000000000000e+02,2.245000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,8.425262640230357647e-04,-1.398433116264641285e-03,2.620019186950874968e+01,3.840805836832004161e+01,3.531590129568516545e+01
3.072023794651031494e+02,2.564128723144531250e+02,2.247249298095703125e+02,2.583333435058593750e+02,2.209383087158203125e+02,7.540379301644861698e-04,-1.486747642047703266e-03,2.669927391066791245e+01,3.636076243064670166e+01,3.687565816670711172e+01
3.072466819286346436e+02,2.566350708007812500e+02,2.241979370117187500e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.667957641184329987e-04,-1.279833493754267693e-03,2.532910848994534803e+01,3.713366246176383356e+01,3.747354710303581271e+01
3.072756271362304688e+02,2.563999023437500000e+02,2.246394348144531250e+02,2.583333435058593750e+02,2.209383087158203125e+02,7.591304020024836063e-04,-1.453179633244872093e-03,2.726756129647555582e+01,3.697623812476420113e+01,3.568486845085986658e+01
3.072996113300323486e+02,2.566299133300781250e+02,2.241712646484375000e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.688207504339516163e-04,-1.269361120648682117e-03,2.492205749843598284e+01,3.711281398103619722e+01,3.789770253534447875e+01
3.073312168121337891e+02,2.565000000000000000e+02,2.245000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,7.198288803920149803e-04,-1.398433116264641285e-03,2.689578768099568862e+01,3.690512115216876055e+01,3.613290567480078153e+01
3.073615372180938721e+02,2.564862976074218750e+02,2.244178009033203125e+02,2.583333435058593750e+02,2.209383087158203125e+02,7.252088398672640324e-04,-1.366159063763916492e-03,2.602728457613653745e+01,3.713211757629302667e+01,3.677873214588039019e+01
3.074179291725158691e+02,2.564170227050781250e+02,2.247523345947265625e+02,2.583333435058593750e+02,2.209383087158203125e+02,7.524084066972136497e-04,-1.497507677413523197e-03,2.667761044631032163e+01,3.686503306652748790e+01,3.639324665970531214e+01
3.074653799533843994e+02,2.567295227050781250e+02,2.247295074462890625e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.297109648585319519e-04,-1.488544978201389313e-03,2.621013165688356494e+01,3.663444507967111718e+01,3.709321016527738379e+01
3.074836490154266357e+02,2.561818237304687500e+02,2.244545440673828125e+02,2.583333435058593750e+02,2.209383087158203125e+02,8.447549771517515182e-04,-1.380585599690675735e-03,2.513304997533816731e+01,3.942447488459148985e+01,3.535446557722871574e+01
3.075062601566314697e+02,2.561875000000000000e+02,2.245000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,8.425262640230357647e-04,-1.398433116264641285e-03,2.635182904192163278e+01,3.695431418906811416e+01,3.663142809625995255e+01
3.075392951965332031e+02,2.566350708007812500e+02,2.241979370117187500e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.667957641184329987e-04,-1.279833493754267693e-03,2.556818751340691165e+01,3.651979063226063715e+01,3.784710362745806123e+01
3.075812523365020752e+02,2.564088439941406250e+02,2.246984710693359375e+02,2.583333435058593750e+02,2.209383087158203125e+02,7.556196069344878197e-04,-1.476359087973833084e-03,2.708681516236902809e+01,3.691249534267065258e+01,3.593229166445952671e+01
3.076073241233825684e+02,2.566041259765625000e+02,2.240402679443359375e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.789456820115447044e-04,-1.217927667312324047e-03,2.452006586143382449e+01,3.742102149807750777e+01,3.798743571031361910e+01
3.076374473571777344e+02,2.563787841796875000e+02,2.245000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,7.674220250919461250e-04,-1.398433116264641285e-03,2.726082513110712569e+01,3.693635185293550904e+01,3.573189524858011623e+01
3.076745078563690186e+02,2.563787841796875000e+02,2.245000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,7.674220250919461250e-04,-1.398433116264641285e-03,2.623021298824870939e+01,3.701374663512419261e+01,3.669394321519902746e+01
3.076983523368835449e+02,2.567450561523437500e+02,2.240683288574218750e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.236120243556797504e-04,-1.228945213370025158e-03,2.495814356130868816e+01,3.671471109005861422e+01,3.825759618222259206e+01
3.077307021617889404e+02,2.570000000000000000e+02,2.244107208251953125e+02,2.583333435058593750e+02,2.209383087158203125e+02,5.235130083747208118e-04,-1.363379182294011116e-03,2.694156862553044363e+01,3.614010244845545117e+01,3.685190790127438021e+01
3.077686414718627930e+02,2.568076782226562500e+02,2.240384674072265625e+02,2.583333435058593750e+02,2.209383087158203125e+02,5.990246427245438099e-04,-1.217220677062869072e-03,2.550519073394605130e+01,3.764644013294262948e+01,3.678466108247446442e+01
3.078157300949096680e+02,2.565000000000000000e+02,2.245000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,7.198288803920149803e-04,-1.398433116264641285e-03,2.691888837805218770e+01,3.705329120960258393e+01,3.596055328175792454e+01
3.078495962619781494e+02,2.566323852539062500e+02,2.247988891601562500e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.678501958958804607e-04,-1.515786396339535713e-03,2.684279681962801334e+01,3.646331736566679638e+01,3.662895779915251637e+01
3.078767094612121582e+02,2.566350708007812500e+02,2.241979370117187500e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.667957641184329987e-04,-1.279833493754267693e-03,2.469978802087745962e+01,3.774812902681825477e+01,3.748312445300472007e+01
3.079080107212066650e+02,2.565020141601562500e+02,2.244688110351562500e+02,2.583333435058593750e+02,2.209383087158203125e+02,7.190380129031836987e-04,-1.386187272146344185e-03,2.680987460110153364e+01,3.695680164526147848e+01,3.616774575591328755e+01
3.079496860504150391e+02,2.568448181152343750e+02,2.245000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,5.844423430971801281e-04,-1.398433116264641285e-03,2.629678862124440997e+01,3.642900824641442625e+01,3.721119545708861409e+01
3.079752266407012939e+02,2.567571411132812500e+02,2.240000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.188671104609966278e-04,-1.202117186039686203e-03,2.493708454441372524e+01,3.781672306914806825e+01,3.717919580586131190e+01
3.080081770420074463e+02,2.568063659667968750e+02,2.243771362304687500e+02,2.583333435058593750e+02,2.209383087158203125e+02,5.995398387312889099e-04,-1.350192818790674210e-03,2.707247774747010283e+01,3.646012031713030410e+01,3.640058482126521255e+01
3.080351126194000244e+02,2.567680969238281250e+02,2.241919250488281250e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.145655061118304729e-04,-1.277473056688904762e-03,2.580365455564887611e+01,3.726911426438192620e+01,3.686518841074614983e+01
3.080693061351776123e+02,2.567095642089843750e+02,2.240694122314453125e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.375472876243293285e-04,-1.229370594955980778e-03,2.595713997301496079e+01,3.722681760013762187e+01,3.675404265168276652e+01
3.080981421470642090e+02,2.569264831542968750e+02,2.245740051269531250e+02,2.583333435058593750e+02,2.209383087158203125e+02,5.523780127987265587e-04,-1.427489798516035080e-03,2.740759918071952939e+01,3.594367758385374145e+01,3.657769203694961391e+01
3.081405847072601318e+02,2.565740051269531250e+02,2.240735168457031250e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.907720817252993584e-04,-1.230982248671352863e-03,2.534213228821512587e+01,3.796759973971764168e+01,3.662427613427320949e+01
3.081707015037536621e+02,2.566930236816406250e+02,2.244973144531250000e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.440416327677667141e-04,-1.397378626279532909e-03,2.724403344909951841e+01,3.623496364342186382e+01,3.645239156747599196e+01
3.082125687599182129e+02,2.566350708007812500e+02,2.241979370117187500e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.667957641184329987e-04,-1.279833493754267693e-03,2.578766780024569272e+01,3.728719794040111424e+01,3.686304206890645219e+01
3.082435684204101562e+02,2.567571411132812500e+02,2.240000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.188671104609966278e-04,-1.202117186039686203e-03,2.577317167314635071e+01,3.697929154494738668e+01,3.718561676373195723e+01
3.082768485546112061e+02,2.565020141601562500e+02,2.244688110351562500e+02,2.583333435058593750e+02,2.209383087158203125e+02,7.190380129031836987e-04,-1.386187272146344185e-03,2.721945443794198738e+01,3.696431118397514837e+01,3.574570314017431372e+01
3.083121254444122314e+02,2.566029357910156250e+02,2.240000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.794129731133580208e-04,-1.202117186039686203e-03,2.517077894773959912e+01,3.733051561689578079e+01,3.743415907301993428e+01
3.083467044830322266e+02,2.567383422851562500e+02,2.240253295898437500e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.262481329031288624e-04,-1.212062430568039417e-03,2.625830262195638554e+01,3.676315318287038991e+01,3.691649763628196013e+01
