t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
2.716724746227264404e+02,2.564048461914062500e+02,2.197231903076171875e+02,2.583333435058593750e+02,2.209383087158203125e+02,7.571892929263412952e-04,4.770940577145665884e-04,2.429782889348931718e+01,3.790943667060319910e+01,3.771855035880356155e+01
2.717068321704864502e+02,2.567757263183593750e+02,2.193249511718750000e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.115699652582406998e-04,6.334554054774343967e-04,2.379776107415821329e+01,3.759372290991605325e+01,3.852461906116671742e+01
2.717307863235473633e+02,2.566366577148437500e+02,2.189575500488281250e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.661727093160152435e-04,7.777087157592177391e-04,2.349088444018547150e+01,3.868063978395782954e+01,3.773813903582625073e+01
2.717632193565368652e+02,2.565180969238281250e+02,2.187805480957031250e+02,2.583333435058593750e+02,2.209383087158203125e+02,7.127234130166471004e-04,8.472052868455648422e-04,2.417037473771924994e+01,3.823310068554340546e+01,3.751972671791133962e+01
2.718180243968963623e+02,2.565000000000000000e+02,2.185000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,7.198288803920149803e-04,9.573574061505496502e-04,2.417764847937969819e+01,3.804254542790822313e+01,3.770365553232194600e+01
2.718466684818267822e+02,2.567295227050781250e+02,2.182704925537109375e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.297109648585319519e-04,1.047469326294958591e-03,2.401532004033927947e+01,3.762978229554190790e+01,3.827562057180524846e+01
2.718770780563354492e+02,2.567803955078125000e+02,2.184071502685546875e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.097366567701101303e-04,9.938131552189588547e-04,2.487112601823588776e+01,3.756548898962168437e+01,3.749632135334623939e+01
2.719064893722534180e+02,2.566041259765625000e+02,2.180402679443359375e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.789456820115447044e-04,1.137862796895205975e-03,2.371101296534304481e+01,3.859245556620380313e+01,3.761078223661949949e+01
2.719387736320495605e+02,2.565199890136718750e+02,2.178099975585937500e+02,2.583333435058593750e+02,2.209383087158203125e+02,7.119805086404085159e-04,1.228274311870336533e-03,2.407825878616441884e+01,3.822185784436372558e+01,3.762176575875993478e+01
2.719802348613739014e+02,2.567757263183593750e+02,2.183249511718750000e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.115699652582406998e-04,1.026087091304361820e-03,2.557068468472464673e+01,3.691362554066692780e+01,3.745287465791662385e+01
2.720096578598022461e+02,2.563004760742187500e+02,2.178271484375000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,7.981683011166751385e-04,1.221540267579257488e-03,2.356612810535947844e+01,3.918767918506239312e+01,3.715323775238028503e+01
2.720359213352203369e+02,2.567752990722656250e+02,2.183178100585937500e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.117377197369933128e-04,1.028890954330563545e-03,2.593498741074345304e+01,3.607878543310710029e+01,3.791964891091333101e+01
2.720678164958953857e+02,2.566034545898437500e+02,2.180172424316406250e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.792093045078217983e-04,1.146903377957642078e-03,2.402485881802726908e+01,3.840340847028957683e+01,3.749206878422116773e+01
2.720981903076171875e+02,2.565000000000000000e+02,2.180000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,7.198288803920149803e-04,1.153673278167843819e-03,2.464920958880203017e+01,3.798937505885623978e+01,3.729130141671226539e+01
2.721311144828796387e+02,2.565740051269531250e+02,2.180735168457031250e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.907720817252993584e-04,1.124808215536177158e-03,2.487201663456191270e+01,3.753776000576066707e+01,3.752317474492828353e+01
2.721691255569458008e+02,2.567600402832031250e+02,2.180506744384765625e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.177288014441728592e-04,1.133776851929724216e-03,2.468982762574876233e+01,3.744488399880965801e+01,3.779614381158371827e+01
2.722154219150543213e+02,2.565199890136718750e+02,2.181900024414062500e+02,2.583333435058593750e+02,2.209383087158203125e+02,7.119805086404085159e-04,1.079072244465351105e-03,2.496801306712715629e+01,3.791536912143035920e+01,3.704942267862806204e+01
2.722417564392089844e+02,2.567600402832031250e+02,2.180506744384765625e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.177288014441728592e-04,1.133776851929724216e-03,2.441435383005818238e+01,3.735042728166845905e+01,3.816186804080572870e+01
2.722745628356933594e+02,2.567600402832031250e+02,2.180506744384765625e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.177288014441728592e-04,1.133776851929724216e-03,2.479424524433496657e+01,3.769708580014510346e+01,3.744074393280054380e+01
2.723061344623565674e+02,2.569301147460937500e+02,2.183064575195312500e+02,2.583333435058593750e+02,2.209383087158203125e+02,5.509521579369902611e-04,1.033348380587995052e-03,2.537250512504738964e+01,3.708982745254884605e+01,3.747417843315780317e+01
2.723465213775634766e+02,2.565274353027343750e+02,2.180749206542968750e+02,2.583333435058593750e+02,2.209383087158203125e+02,7.090569124557077885e-04,1.124257105402648449e-03,2.440750466857407375e+01,3.853955182038746585e+01,3.697707396939597402e+01
2.723774921894073486e+02,2.565322570800781250e+02,2.180000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,7.071637082844972610e-04,1.153673278167843819e-03,2.468425452377641349e+01,3.776119525560430645e+01,3.748540709895053880e+01
2.724092543125152588e+02,2.568448181152343750e+02,2.185000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,5.844423430971801281e-04,9.573574061505496502e-04,2.591854679576624321e+01,3.658602071543663925e+01,3.743270729225079663e+01
2.724353442192077637e+02,2.566066284179687500e+02,2.181256866455078125e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.779631366953253746e-04,1.104324706830084324e-03,2.390160466945859952e+01,3.868192873497528694e+01,3.733327380284627850e+01
2.724675514698028564e+02,2.566040954589843750e+02,2.180397186279296875e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.789576727896928787e-04,1.138078514486551285e-03,2.471073279423021418e+01,3.775566061074552948e+01,3.746475141664039654e+01
2.725055851936340332e+02,2.565322570800781250e+02,2.180000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,7.071637082844972610e-04,1.153673278167843819e-03,2.482844631610284125e+01,3.781967729736238226e+01,3.728399774813868817e+01
2.725369946956634521e+02,2.568793640136718750e+02,2.183668823242187500e+02,2.583333435058593750e+02,2.209383087158203125e+02,5.708785029128193855e-04,1.009623636491596699e-03,2.572678238633203662e+01,3.659553109673545634e+01,3.761424839773201256e+01
2.725633985996246338e+02,2.565190429687500000e+02,2.182047576904296875e+02,2.583333435058593750e+02,2.209383087158203125e+02,7.123519899323582649e-04,1.073278952389955521e-03,2.455109199544337173e+01,3.860147615546836164e+01,3.677221433380833560e+01
2.726096231937408447e+02,2.566066284179687500e+02,2.181256866455078125e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.779631366953253746e-04,1.104324706830084324e-03,2.485360312949859463e+01,3.757152221950795479e+01,3.750763948404423331e+01
2.726431927680969238e+02,2.565000000000000000e+02,2.180000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,7.198288803920149803e-04,1.153673278167843819e-03,2.471485035740145264e+01,3.794349060707837396e+01,3.727234653524903507e+01
2.726832604408264160e+02,2.566412658691406250e+02,2.180069274902343750e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.643633823841810226e-04,1.150953350588679314e-03,2.500061886250532694e+01,3.738765237417517540e+01,3.754582661685071798e+01
2.727111306190490723e+02,2.566041259765625000e+02,2.180402679443359375e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.789456820115447044e-04,1.137862796895205975e-03,2.508172756545594950e+01,3.764195765840728569e+01,3.721085690895277054e+01
2.727390902042388916e+02,2.566066284179687500e+02,2.181256866455078125e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.779631366953253746e-04,1.104324706830084324e-03,2.522891538632249464e+01,3.748910729114277274e+01,3.721774007447399413e+01
2.727711179256439209e+02,2.566915588378906250e+02,2.181112670898437500e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.446167826652526855e-04,1.109986333176493645e-03,2.500479896226455168e+01,3.744289895067865359e+01,3.748646802889781071e+01
2.728035314083099365e+02,2.567600402832031250e+02,2.180506744384765625e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.177288014441728592e-04,1.133776851929724216e-03,2.491475306880980156e+01,3.751328769886897163e+01,3.750531968336137112e+01
2.728372130393981934e+02,2.566029357910156250e+02,2.180000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.794129731133580208e-04,1.153673278167843819e-03,2.494114140073513042e+01,3.792781896476665082e+01,3.706360740333630588e+01
2.728723597526550293e+02,2.565530090332031250e+02,2.179108123779296875e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.990157999098300934e-04,1.188691123388707638e-03,2.488565488873329912e+01,3.775043124724585653e+01,3.729671258717701221e+01
2.729059772491455078e+02,2.563977661132812500e+02,2.176404876708984375e+02,2.583333435058593750e+02,2.209383087158203125e+02,7.599691161885857582e-04,1.294829184189438820e-03,2.444385225126770678e+01,3.819299284484832668e+01,3.728999484319555791e+01
2.729396650791168213e+02,2.564048461914062500e+02,2.177231903076171875e+02,2.583333435058593750e+02,2.209383087158203125e+02,7.571892929263412952e-04,1.262357574887573719e-03,2.521337571951136169e+01,3.750742875027845713e+01,3.721483823308507510e+01
2.729634604454040527e+02,2.563360595703125000e+02,2.176639404296875000e+02,2.583333435058593750e+02,2.209383087158203125e+02,7.841970655135810375e-04,1.285620965063571930e-03,2.489571012075206013e+01,3.785170010443734157e+01,3.718515435970531513e+01
2.730099701881408691e+02,2.564862976074218750e+02,2.174178009033203125e+02,2.583333435058593750e+02,2.209383087158203125e+02,7.252088398672640324e-04,1.382263144478201866e-03,2.469903150927925850e+01,3.757753973691763605e+01,3.765455011969797283e+01
2.730466849803924561e+02,2.567600402832031250e+02,2.170506744384765625e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.177288014441728592e-04,1.526408595964312553e-03,2.431135663918221113e+01,3.747210955696588286e+01,3.814199274831133835e+01
2.730820581912994385e+02,2.566879882812500000e+02,2.174712829589843750e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.460187141783535480e-04,1.361264381557703018e-03,2.587700392926492299e+01,3.728135755079181024e+01,3.677955583649711002e+01
2.731151912212371826e+02,2.566575317382812500e+02,2.171714630126953125e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.579768960364162922e-04,1.478983205743134022e-03,2.444661127686580215e+01,3.793136248357454576e+01,3.754981543603024363e+01
2.731399030685424805e+02,2.561818237304687500e+02,2.174545440673828125e+02,2.583333435058593750e+02,2.209383087158203125e+02,8.447549771517515182e-04,1.367836608551442623e-03,2.589339155160663708e+01,3.833417327956036047e+01,3.570072457421260737e+01
2.731703305244445801e+02,2.566599426269531250e+02,2.174640960693359375e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.570303230546414852e-04,1.364086172543466091e-03,2.513872901415518157e+01,3.665484404961465259e+01,3.813858227269781764e+01
2.732086243629455566e+02,2.567600402832031250e+02,2.170506744384765625e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.177288014441728592e-04,1.526408595964312553e-03,2.433116584657210169e+01,3.776824173361335113e+01,3.782694594711193758e+01
2.732429995536804199e+02,2.563999023437500000e+02,2.176394348144531250e+02,2.583333435058593750e+02,2.209383087158203125e+02,7.591304020024836063e-04,1.295242574997246265e-03,2.639377324083125842e+01,3.758351611002097314e+01,3.595639905988767993e+01
2.732737522125244141e+02,2.561875000000000000e+02,2.175000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,8.425262640230357647e-04,1.349989091977477074e-03,2.484306538630653449e+01,3.812371339964337835e+01,3.696402639881404895e+01
2.733004674911499023e+02,2.563229370117187500e+02,2.172162933349609375e+02,2.583333435058593750e+02,2.209383087158203125e+02,7.893494330346584320e-04,1.461381441913545132e-03,2.448138873883674194e+01,3.762001991927567701e+01,3.782698741725430125e+01
2.733316168785095215e+02,2.567295227050781250e+02,2.172704925537109375e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.297109648585319519e-04,1.440101070329546928e-03,2.527263668246677497e+01,3.666144457789884825e+01,3.799954465157864547e+01
2.733625514507293701e+02,2.567966003417968750e+02,2.169468994140625000e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.033741519786417484e-04,1.567153958603739738e-03,2.443998988787767956e+01,3.774705111756140496e+01,3.774085613298397845e+01
2.734171473979949951e+02,2.565190429687500000e+02,2.172047576904296875e+02,2.583333435058593750e+02,2.209383087158203125e+02,7.123519899323582649e-04,1.465910696424543858e-03,2.550946625529694245e+01,3.767989577750104502e+01,3.674676545605948519e+01
2.734498527050018311e+02,2.567600402832031250e+02,2.170506744384765625e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.177288014441728592e-04,1.526408595964312553e-03,2.483856452197756326e+01,3.724291417585457964e+01,3.785063082424135672e+01
2.734797706604003906e+02,2.566029357910156250e+02,2.170000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.794129731133580208e-04,1.546305022202432156e-03,2.505706244976267882e+01,3.786501451473625934e+01,3.701151122505329027e+01
2.735075705051422119e+02,2.567571411132812500e+02,2.170000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.188671104609966278e-04,1.546305022202432156e-03,2.517161517140972649e+01,3.718465088568316901e+01,3.757899065185367249e+01
2.735407552719116211e+02,2.565000000000000000e+02,2.168125000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,7.198288803920149803e-04,1.619923510588705540e-03,2.477613449089937347e+01,3.818072882611072316e+01,3.697309970892773379e+01
2.735778706073760986e+02,2.566000976562500000e+02,2.169032135009765625e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.805273587815463543e-04,1.584306475706398487e-03,2.536083078650647593e+01,3.725726598071385354e+01,3.731855502244034284e+01
2.736083118915557861e+02,2.566029357910156250e+02,2.170000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.794129731133580208e-04,1.546305022202432156e-03,2.540087071633823967e+01,3.740401810370418900e+01,3.713187317963099332e+01
2.736358840465545654e+02,2.565679931640625000e+02,2.170269165039062500e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.931325769983232021e-04,1.535736722871661186e-03,2.526880421673556754e+01,3.754695821866324223e+01,3.712010282632185465e+01
2.736684000492095947e+02,2.567571411132812500e+02,2.170000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.188671104609966278e-04,1.546305022202432156e-03,2.515535309270786968e+01,3.717671719907530559e+01,3.760303337424978309e+01
2.736985237598419189e+02,2.565000000000000000e+02,2.170483856201171875e+02,2.583333435058593750e+02,2.209383087158203125e+02,7.198288803920149803e-04,1.527307322248816490e-03,2.533362374641403392e+01,3.795350364385365793e+01,3.664697138454798875e+01
2.737314341068267822e+02,2.566029357910156250e+02,2.170000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.794129731133580208e-04,1.546305022202432156e-03,2.512657559753271030e+01,3.736249166090591700e+01,3.744606935802446657e+01
2.737698740959167480e+02,2.566000976562500000e+02,2.169032135009765625e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.805273587815463543e-04,1.584306475706398487e-03,2.504820564225969903e+01,3.758888719622655117e+01,3.729732088049860295e+01
2.738106379508972168e+02,2.566000976562500000e+02,2.169032135009765625e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.805273587815463543e-04,1.584306475706398487e-03,2.523504412349554826e+01,3.749176066745011582e+01,3.720898921501260759e+01
2.738436701297760010e+02,2.567571411132812500e+02,2.170000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.188671104609966278e-04,1.546305022202432156e-03,2.545123316689733528e+01,3.709209629081441051e+01,3.739365203449169428e+01
2.738832097053527832e+02,2.567571411132812500e+02,2.170000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.188671104609966278e-04,1.546305022202432156e-03,2.525966966654736723e+01,3.746673542070240615e+01,3.720956624694085235e+01
2.739052379131317139e+02,2.565199890136718750e+02,2.168099975585937500e+02,2.583333435058593750e+02,2.209383087158203125e+02,7.119805086404085159e-04,1.620906055904924870e-03,2.468321470504658421e+01,3.837289009260828720e+01,3.687174745215676808e+01
2.739482593536376953e+02,2.566029357910156250e+02,2.170000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.794129731133580208e-04,1.546305022202432156e-03,2.560145572907278222e+01,3.718556733552927085e+01,3.715067960947324366e+01
2.739757208824157715e+02,2.566779785156250000e+02,2.167902526855468750e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.499488372355699539e-04,1.628658501431345940e-03,2.473701152699173988e+01,3.757217606826182532e+01,3.762236153773750402e+01
2.740042035579681396e+02,2.566034545898437500e+02,2.170172424316406250e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.792093045078217983e-04,1.539535121992230415e-03,2.579975472138875858e+01,3.735611287142771175e+01,3.678184427926957056e+01
2.740346009731292725e+02,2.566029357910156250e+02,2.170000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.794129731133580208e-04,1.546305022202432156e-03,2.525234863443338185e+01,3.748390977809361146e+01,3.719964591426392531e+01
2.740676047801971436e+02,2.566366577148437500e+02,2.169575500488281250e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.661727093160152435e-04,1.562972203828394413e-03,2.520407870803851225e+01,3.744407920251174460e+01,3.728750772713394213e+01
2.741048812866210938e+02,2.567571411132812500e+02,2.170000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.188671104609966278e-04,1.546305022202432156e-03,2.538497274825105876e+01,3.720296621675678495e+01,3.734881616118214254e+01
2.741355545520782471e+02,2.567571411132812500e+02,2.170000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.188671104609966278e-04,1.546305022202432156e-03,2.530809572835591581e+01,3.744268816459199911e+01,3.718548228086983443e+01
2.741645798683166504e+02,2.567571411132812500e+02,2.170000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.188671104609966278e-04,1.546305022202432156e-03,2.531357428140947974e+01,3.743996698810042290e+01,3.718275695391417912e+01
2.742109973430633545e+02,2.566029357910156250e+02,2.170000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.794129731133580208e-04,1.546305022202432156e-03,2.532168106566103916e+01,3.764224973542611252e+01,3.697187409011417003e+01
2.742415769100189209e+02,2.567131958007812500e+02,2.166015167236328125e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.361214327625930309e-04,1.702762208878993988e-03,2.439788812511543625e+01,3.768537209506713737e+01,3.784402011403028609e+01
2.742823760509490967e+02,2.567383422851562500e+02,2.170253295898437500e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.262481329031288624e-04,1.536359777674078941e-03,2.606154290177742183e+01,3.703153785990852498e+01,3.684516471350804068e+01
2.743110246658325195e+02,2.566029357910156250e+02,2.170000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.794129731133580208e-04,1.546305022202432156e-03,2.528009646246202990e+01,3.773662337536276823e+01,3.691852952611425565e+01
2.743423733711242676e+02,2.566029357910156250e+02,2.170000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.794129731133580208e-04,1.546305022202432156e-03,2.534315058432403589e+01,3.743784764048245250e+01,3.715544927747701820e+01
2.743715403079986572e+02,2.566029357910156250e+02,2.170000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.794129731133580208e-04,1.546305022202432156e-03,2.534772283599895104e+01,3.743557608722050389e+01,3.715317392454048928e+01
2.744027290344238281e+02,2.565000000000000000e+02,2.170000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,7.198288803920149803e-04,1.546305022202432156e-03,2.535268420303085435e+01,3.762905479265020858e+01,3.695423095092367305e+01
2.744345107078552246e+02,2.566029357910156250e+02,2.170000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.794129731133580208e-04,1.546305022202432156e-03,2.535746705670346302e+01,3.723965713416740186e+01,3.733950057351252383e+01
2.744790139198303223e+02,2.565000000000000000e+02,2.168125000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,7.198288803920149803e-04,1.619923510588705540e-03,2.504829692198124746e+01,3.773289105663858578e+01,3.715287590345818103e+01
2.745041034221649170e+02,2.567571411132812500e+02,2.170000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.188671104609966278e-04,1.546305022202432156e-03,2.588379911813561307e+01,3.654350174469484358e+01,3.750963969380610763e+01
2.745305504798889160e+02,2.567571411132812500e+02,2.170000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.188671104609966278e-04,1.546305022202432156e-03,2.537146111895349065e+01,3.741120669550124944e+01,3.715395283972084428e+01
2.745625343322753906e+02,2.565000000000000000e+02,2.170000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,7.198288803920149803e-04,1.546305022202432156e-03,2.537593983349827198e+01,3.790114505185896121e+01,3.665746764590190310e+01
2.746099278926849365e+02,2.566018066406250000e+02,2.170385284423828125e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.798563408665359020e-04,1.531177549622952938e-03,2.544149764451585582e+01,3.726288737420559016e+01,3.723267868243127765e+01
2.746550128459930420e+02,2.567966003417968750e+02,2.169468994140625000e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.033741519786417484e-04,1.567153958603739738e-03,2.522996057375949164e+01,3.719850784698697765e+01,3.750727072745117852e+01
2.746811070442199707e+02,2.570000000000000000e+02,2.166730804443359375e+02,2.583333435058593750e+02,2.209383087158203125e+02,5.235130083747208118e-04,1.674663973972201347e-03,2.472044502515558406e+01,3.730570145120356784e+01,3.790472930116531813e+01
2.747066540718078613e+02,2.569429321289062500e+02,2.165718841552734375e+02,2.583333435058593750e+02,2.209383087158203125e+02,5.459196399897336960e-04,1.714396872557699680e-03,2.508358422515600239e+01,3.767014263801661400e+01,3.718075495483302007e+01
2.747390081882476807e+02,2.567571411132812500e+02,2.170000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.188671104609966278e-04,1.546305022202432156e-03,2.629649268365733050e+01,3.728638102592312720e+01,3.635374149476056260e+01
2.747707154750823975e+02,2.567571411132812500e+02,2.170000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.188671104609966278e-04,1.546305022202432156e-03,2.540307428768934983e+01,3.739549386182955004e+01,3.713821609930922563e+01
2.748103423118591309e+02,2.566029357910156250e+02,2.170000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.794129731133580208e-04,1.546305022202432156e-03,2.540782357917311884e+01,3.763613195998911465e+01,3.689216321545360699e+01
2.748405241966247559e+02,2.566000976562500000e+02,2.169032135009765625e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.805273587815463543e-04,1.584306475706398487e-03,2.515935034220462896e+01,3.753543122652000363e+01,3.724048360775820754e+01
2.748725430965423584e+02,2.563673095703125000e+02,2.168435974121093750e+02,2.583333435058593750e+02,2.209383087158203125e+02,7.719273562543094158e-04,1.607713638804852962e-03,2.528145558799084824e+01,3.788621819930072832e+01,3.676676192527011722e+01
2.748988564014434814e+02,2.567571411132812500e+02,2.170000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.188671104609966278e-04,1.546305022202432156e-03,2.580694033472827442e+01,3.635598988431986811e+01,3.777238323359514283e+01
2.749312891960144043e+02,2.567571411132812500e+02,2.170000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.188671104609966278e-04,1.546305022202432156e-03,2.542180613977877357e+01,3.738618140235685416e+01,3.712888948267459455e+01
2.749632487297058105e+02,2.570892028808593750e+02,2.165530090332031250e+02,2.583333435058593750e+02,2.209383087158203125e+02,4.884891095571219921e-04,1.721807871945202351e-03,2.442689391632772455e+01,3.724250276661452119e+01,3.825692122715915389e+01
2.750187683105468750e+02,2.566029357910156250e+02,2.170000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.794129731133580208e-04,1.546305022202432156e-03,2.601068764415684242e+01,3.764933397818087712e+01,3.627556544055053678e+01
2.750460872650146484e+02,2.567571411132812500e+02,2.170000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.188671104609966278e-04,1.546305022202432156e-03,2.543398262337561633e+01,3.706606861804574748e+01,3.743678357822686564e+01
2.750749881267547607e+02,2.567571411132812500e+02,2.170000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.188671104609966278e-04,1.546305022202432156e-03,2.543711121064000835e+01,3.737857140199538719e+01,3.712126791967204298e+01
2.751057076454162598e+02,2.567571411132812500e+02,2.170000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.188671104609966278e-04,1.546305022202432156e-03,2.544021235130757930e+01,3.737702932418466162e+01,3.711972349952556982e+01
2.751382303237915039e+02,2.565199890136718750e+02,2.168099975585937500e+02,2.583333435058593750e+02,2.209383087158203125e+02,7.119805086404085159e-04,1.620906055904924870e-03,2.502655611162065696e+01,3.802888738110659261e+01,3.687706089118132979e+01
2.751793136596679688e+02,2.567571411132812500e+02,2.170000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.188671104609966278e-04,1.546305022202432156e-03,2.577867377196130860e+01,3.685106468104832800e+01,3.730811250949399493e+01
2.752088451385498047e+02,2.565000000000000000e+02,2.168125000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,7.198288803920149803e-04,1.619923510588705540e-03,2.499692423980017963e+01,3.813007962022495434e+01,3.680465194865406886e+01
2.752397065162658691e+02,2.567571411132812500e+02,2.170000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.188671104609966278e-04,1.546305022202432156e-03,2.584170295563149367e+01,3.671627510763174485e+01,3.737963214504083709e+01
2.752666242122650146e+02,2.567571411132812500e+02,2.170000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.188671104609966278e-04,1.546305022202432156e-03,2.545547711560924853e+01,3.736943812613301930e+01,3.711212077427106237e+01
2.752987041473388672e+02,2.567571411132812500e+02,2.170000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.188671104609966278e-04,1.546305022202432156e-03,2.545845967281861277e+01,3.736795477433900459e+01,3.711063517067947259e+01
2.753362965583801270e+02,2.567571411132812500e+02,2.170000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.188671104609966278e-04,1.546305022202432156e-03,2.546177141024162083e+01,3.736630766132367398e+01,3.710898555752442718e+01
2.753726644515991211e+02,2.567571411132812500e+02,2.170000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.188671104609966278e-04,1.546305022202432156e-03,2.546455583373840881e+01,3.736492277369680437e+01,3.710759856799533196e+01
2.754105041027069092e+02,2.566041259765625000e+02,2.170402679443359375e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.789456820115447044e-04,1.530494540929794312e-03,2.553728380240589502e+01,3.755517166945022467e+01,3.684430093756659375e+01
2.754426243305206299e+02,2.566000976562500000e+02,2.169032135009765625e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.805273587815463543e-04,1.584306475706398487e-03,2.517054280731886706e+01,3.753112148539857174e+01,3.723367874940213795e+01
2.754760680198669434e+02,2.567571411132812500e+02,2.170000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.188671104609966278e-04,1.546305022202432156e-03,2.567351189618803886e+01,3.698062880174897771e+01,3.728364711823100208e+01
2.755157597064971924e+02,2.567571411132812500e+02,2.170000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.188671104609966278e-04,1.546305022202432156e-03,2.547652726920474109e+01,3.735896815592474240e+01,3.710163491481090148e+01
