t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
2.328028090000152588e+02,2.573620605468750000e+02,2.189310302734375000e+02,2.583333435058593750e+02,2.209383087158203125e+02,3.813565126620233059e-04,7.881212513893842697e-04,2.641034902749579416e+01,3.623288102221587081e+01,3.729263875422782348e+01
2.328355741500854492e+02,2.573302307128906250e+02,2.189439697265625000e+02,2.583333435058593750e+02,2.209383087158203125e+02,3.938539302907884121e-04,7.830407703295350075e-04,2.576198374034721184e+01,3.722901513077158597e+01,3.694700752633426788e+01
2.328680279254913330e+02,2.573148193359375000e+02,2.188407440185546875e+02,2.583333435058593750e+02,2.209383087158203125e+02,3.999049076810479164e-04,8.235704735852777958e-04,2.551566775472477744e+01,3.732102672292811008e+01,3.710062596678866242e+01
2.329056947231292725e+02,2.572777709960937500e+02,2.189166717529296875e+02,2.583333435058593750e+02,2.209383087158203125e+02,4.144512640777975321e-04,7.937588379718363285e-04,2.588890283088712607e+01,3.717633323711304172e+01,3.687292131042863019e+01
2.329350316524505615e+02,2.573148193359375000e+02,2.188407440185546875e+02,2.583333435058593750e+02,2.209383087158203125e+02,3.999049076810479164e-04,8.235704735852777958e-04,2.556280581191491308e+01,3.720108495398243065e+01,3.717367867537790005e+01
2.329691157341003418e+02,2.572777709960937500e+02,2.188888854980468750e+02,2.583333435058593750e+02,2.209383087158203125e+02,4.144512640777975321e-04,8.046685834415256977e-04,2.582333265729217686e+01,3.720347044462001662e+01,3.691129414498571748e+01
2.330109508037567139e+02,2.574807739257812500e+02,2.190763397216796875e+02,2.583333435058593750e+02,2.209383087158203125e+02,3.347458841744810343e-04,7.310681394301354885e-04,2.605706483593140277e+01,3.672454813930897188e+01,3.715641537986336118e+01
2.330425562858581543e+02,2.570757446289062500e+02,2.185000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,4.937732592225074768e-04,9.573574061505496502e-04,2.445295332455881265e+01,3.858883733056501342e+01,3.688231667220828314e+01
2.330854985713958740e+02,2.571562500000000000e+02,2.189687500000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,4.621642874553799629e-04,7.733113016001880169e-04,2.654129592258085069e+01,3.667538485289878736e+01,3.672027674943044673e+01
2.331135721206665039e+02,2.571017761230468750e+02,2.186310882568359375e+02,2.583333435058593750e+02,2.209383087158203125e+02,4.835524596273899078e-04,9.058879804797470570e-04,2.489624994415474646e+01,3.773204734991595899e+01,3.730463502927518249e+01
2.331453933715820312e+02,2.570688171386718750e+02,2.190733947753906250e+02,2.583333435058593750e+02,2.209383087158203125e+02,4.964931868016719818e-04,7.322244346141815186e-04,2.662174528149779817e+01,3.681692227973313436e+01,3.649772457587954477e+01
2.331713075637817383e+02,2.572777709960937500e+02,2.189166717529296875e+02,2.583333435058593750e+02,2.209383087158203125e+02,4.144512640777975321e-04,7.937588379718363285e-04,2.531301629677821907e+01,3.690428375473132405e+01,3.771815467305326308e+01
2.332020916938781738e+02,2.570000000000000000e+02,2.185000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,5.235130083747208118e-04,9.573574061505496502e-04,2.480952377784882756e+01,3.818113820946800274e+01,3.693953289648599281e+01
2.332454724311828613e+02,2.568076782226562500e+02,2.190384674072265625e+02,2.583333435058593750e+02,2.209383087158203125e+02,5.990246427245438099e-04,7.459379849024116993e-04,2.662937022401186482e+01,3.704918995563013340e+01,3.625700947555708353e+01
2.332727236747741699e+02,2.570000000000000000e+02,2.186406250000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,5.235130083747208118e-04,9.021435398608446121e-04,2.466069285671363076e+01,3.730413904689790883e+01,3.796525725692073649e+01
2.333031806945800781e+02,2.572777709960937500e+02,2.189166717529296875e+02,2.583333435058593750e+02,2.209383087158203125e+02,4.144512640777975321e-04,7.937588379718363285e-04,2.631247395588242810e+01,3.640391257761368138e+01,3.722048054528481487e+01
2.333337416648864746e+02,2.572678527832031250e+02,2.189017791748046875e+02,2.583333435058593750e+02,2.209383087158203125e+02,4.183454730082303286e-04,7.996061467565596104e-04,2.571227501167605567e+01,3.721866644895759890e+01,3.700701014072727446e+01
2.333623840808868408e+02,2.572213134765625000e+02,2.187786865234375000e+02,2.583333435058593750e+02,2.209383087158203125e+02,4.366182838566601276e-04,8.479362004436552525e-04,2.544134781876143592e+01,3.743398581484937182e+01,3.706153417367640657e+01
2.334187233448028564e+02,2.573510131835937500e+02,2.189580535888671875e+02,2.583333435058593750e+02,2.209383087158203125e+02,3.856940602418035269e-04,7.775110425427556038e-04,2.597332152127854954e+01,3.692449326924142383e+01,3.704049099996655059e+01
2.334489686489105225e+02,2.574547729492187500e+02,2.190527648925781250e+02,2.583333435058593750e+02,2.209383087158203125e+02,3.449546929914504290e-04,7.403243798762559891e-04,2.599560588229147484e+01,3.682153050167482178e+01,3.712105794594252473e+01
2.334775385856628418e+02,2.572777709960937500e+02,2.188888854980468750e+02,2.583333435058593750e+02,2.209383087158203125e+02,4.144512640777975321e-04,8.046685834415256977e-04,2.539915009275455304e+01,3.767875253512643496e+01,3.685800282020674246e+01
2.335072510242462158e+02,2.572377014160156250e+02,2.187622985839843750e+02,2.583333435058593750e+02,2.209383087158203125e+02,4.301838635001331568e-04,8.543706499040126801e-04,2.543867122439748130e+01,3.741969836194522259e+01,3.707851722860536370e+01
2.335388202667236328e+02,2.570782165527343750e+02,2.189112091064453125e+02,2.583333435058593750e+02,2.209383087158203125e+02,4.928027046844363213e-04,7.959036738611757755e-04,2.607138632701816761e+01,3.733305081092019151e+01,3.653292171828258716e+01
2.335707197189331055e+02,2.572777709960937500e+02,2.188888854980468750e+02,2.583333435058593750e+02,2.209383087158203125e+02,4.144512640777975321e-04,8.046685834415256977e-04,2.570164239576290299e+01,3.683628054937558005e+01,3.739961345192379838e+01
2.336114628314971924e+02,2.568934326171875000e+02,2.191065521240234375e+02,2.583333435058593750e+02,2.209383087158203125e+02,5.653547123074531555e-04,7.192057673819363117e-04,2.614581660518615536e+01,3.758639464682655529e+01,3.620320733121525336e+01
2.336399362087249756e+02,2.575000000000000000e+02,2.190000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,3.271971072535961866e-04,7.610415341332554817e-04,2.550742877204023884e+01,3.603196369290072454e+01,3.839006365831718881e+01
2.336728184223175049e+02,2.572678527832031250e+02,2.189017791748046875e+02,2.583333435058593750e+02,2.209383087158203125e+02,4.183454730082303286e-04,7.996061467565596104e-04,2.555927130314353235e+01,3.767012966098708660e+01,3.670683611603575969e+01
2.336983337402343750e+02,2.571885375976562500e+02,2.188114776611328125e+02,2.583333435058593750e+02,2.209383087158203125e+02,4.494871536735445261e-04,8.350613643415272236e-04,2.550829576509545760e+01,3.748696989346874631e+01,3.694167142365508738e+01
2.337310883998870850e+02,2.570833435058593750e+02,2.189166717529296875e+02,2.583333435058593750e+02,2.209383087158203125e+02,4.907896509394049644e-04,7.937588379718363285e-04,2.597378244685235416e+01,3.727331808566313498e+01,3.669073382046958898e+01
2.337728946208953857e+02,2.566257934570312500e+02,2.188416595458984375e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.704383413307368755e-04,8.232110412791371346e-04,2.561594469081520486e+01,3.799893751790473573e+01,3.631884251038250255e+01
2.338183059692382812e+02,2.570000000000000000e+02,2.185000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,5.235130083747208118e-04,9.573574061505496502e-04,2.520361016499330731e+01,3.698952109365061602e+01,3.774177157580473363e+01
2.338451900482177734e+02,2.573148193359375000e+02,2.188407440185546875e+02,2.583333435058593750e+02,2.209383087158203125e+02,3.999049076810479164e-04,8.235704735852777958e-04,2.654227387178309527e+01,3.614449028818271614e+01,3.724838937849818166e+01
2.338749432563781738e+02,2.572777709960937500e+02,2.188888854980468750e+02,2.583333435058593750e+02,2.209383087158203125e+02,4.144512640777975321e-04,8.046685834415256977e-04,2.586302183146700884e+01,3.719545737352125059e+01,3.687964405514630784e+01
2.339075379371643066e+02,2.570000000000000000e+02,2.190000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,5.235130083747208118e-04,7.610415341332554817e-04,2.600233208886054825e+01,3.758628664697726407e+01,3.634748190641759891e+01
2.339510016441345215e+02,2.570112609863281250e+02,2.186508331298828125e+02,2.583333435058593750e+02,2.209383087158203125e+02,5.190915544517338276e-04,8.981355349533259869e-04,2.515856647095553456e+01,3.748021610781398039e+01,3.729655155513776776e+01
2.339782021045684814e+02,2.572777709960937500e+02,2.188888854980468750e+02,2.583333435058593750e+02,2.209383087158203125e+02,4.144512640777975321e-04,8.046685834415256977e-04,2.632974785697670228e+01,3.633386015876753561e+01,3.727289199949667875e+01
2.340132575035095215e+02,2.572777709960937500e+02,2.189166717529296875e+02,2.583333435058593750e+02,2.209383087158203125e+02,4.144512640777975321e-04,7.937588379718363285e-04,2.581606102420953164e+01,3.714730569397870852e+01,3.697480041900018932e+01
2.340360412597656250e+02,2.571885375976562500e+02,2.188114776611328125e+02,2.583333435058593750e+02,2.209383087158203125e+02,4.494871536735445261e-04,8.350613643415272236e-04,2.547532115832725808e+01,3.752586288100265222e+01,3.693554066524544766e+01
2.340673413276672363e+02,2.569177246093750000e+02,2.192848052978515625e+02,2.583333435058593750e+02,2.209383087158203125e+02,5.558169214054942131e-04,6.492179236374795437e-04,2.687522902518228207e+01,3.718174040444576178e+01,3.587534195786452784e+01
2.340988268852233887e+02,2.570312500000000000e+02,2.185781250000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,5.112432409077882767e-04,9.266830747947096825e-04,2.426708344364771008e+01,3.773372737804495358e+01,3.792454159125377089e+01
2.341341187953948975e+02,2.572777709960937500e+02,2.188888854980468750e+02,2.583333435058593750e+02,2.209383087158203125e+02,4.144512640777975321e-04,8.046685834415256977e-04,2.641987369249235940e+01,3.639042289633239591e+01,3.712639162497835343e+01
2.341679852008819580e+02,2.573148193359375000e+02,2.188407440185546875e+02,2.583333435058593750e+02,2.209383087158203125e+02,3.999049076810479164e-04,8.235704735852777958e-04,2.566740162507069556e+01,3.715969843011114193e+01,3.711079915631252391e+01
2.342147743701934814e+02,2.571885375976562500e+02,2.188114776611328125e+02,2.583333435058593750e+02,2.209383087158203125e+02,4.494871536735445261e-04,8.350613643415272236e-04,2.571121953282099071e+01,3.736511259246893957e+01,3.686131780642393352e+01
2.342425949573516846e+02,2.570249938964843750e+02,2.188999938964843750e+02,2.583333435058593750e+02,2.209383087158203125e+02,5.136996041983366013e-04,8.003070834092795849e-04,2.598716321513236238e+01,3.744124800583154666e+01,3.650865518832853240e+01
2.342745759487152100e+02,2.571017761230468750e+02,2.186310882568359375e+02,2.583333435058593750e+02,2.209383087158203125e+02,4.835524596273899078e-04,9.058879804797470570e-04,2.518218600457222323e+01,3.734053357929763450e+01,3.741282213689697045e+01
2.343136789798736572e+02,2.572777709960937500e+02,2.188888854980468750e+02,2.583333435058593750e+02,2.209383087158203125e+02,4.144512640777975321e-04,8.046685834415256977e-04,2.623459436019359714e+01,3.665857270279000346e+01,3.704465778104694351e+01
2.343425507545471191e+02,2.572678527832031250e+02,2.189017791748046875e+02,2.583333435058593750e+02,2.209383087158203125e+02,4.183454730082303286e-04,7.996061467565596104e-04,2.579377512342571777e+01,3.717899520180537820e+01,3.696534025952703217e+01
2.343757879734039307e+02,2.573111267089843750e+02,2.193995971679687500e+02,2.583333435058593750e+02,2.209383087158203125e+02,4.013547732029110193e-04,6.041469750925898552e-04,2.686430625853774501e+01,3.653948198126506952e+01,3.653116336749174309e+01
2.344162831306457520e+02,2.572777709960937500e+02,2.188888854980468750e+02,2.583333435058593750e+02,2.209383087158203125e+02,4.144512640777975321e-04,8.046685834415256977e-04,2.492881640198070770e+01,3.763522745964753824e+01,3.736934954290917688e+01
2.344358711242675781e+02,2.573148193359375000e+02,2.188407440185546875e+02,2.583333435058593750e+02,2.209383087158203125e+02,3.999049076810479164e-04,8.235704735852777958e-04,2.559012145216802026e+01,3.714436087017602262e+01,3.720317924961921108e+01
2.344669504165649414e+02,2.572777709960937500e+02,2.188888854980468750e+02,2.583333435058593750e+02,2.209383087158203125e+02,4.144512640777975321e-04,8.046685834415256977e-04,2.586648818326037258e+01,3.718997494319301467e+01,3.688167030861345097e+01
2.345061540603637695e+02,2.570000000000000000e+02,2.190000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,5.235130083747208118e-04,7.610415341332554817e-04,2.597588293495067902e+01,3.752297576955447767e+01,3.643776297601185377e+01
2.345346024036407471e+02,2.571420593261718750e+02,2.189715881347656250e+02,2.583333435058593750e+02,2.209383087158203125e+02,4.677359829656779766e-04,7.721969159319996834e-04,2.570949045051357373e+01,3.693633748403485129e+01,3.729200022077323240e+01
2.345684416294097900e+02,2.572377014160156250e+02,2.187622985839843750e+02,2.583333435058593750e+02,2.209383087158203125e+02,4.301838635001331568e-04,8.543706499040126801e-04,2.530900799108562893e+01,3.722782984620067026e+01,3.739948538665028366e+01
2.346156766414642334e+02,2.573148193359375000e+02,2.188407440185546875e+02,2.583333435058593750e+02,2.209383087158203125e+02,3.999049076810479164e-04,8.235704735852777958e-04,2.587048549758809202e+01,3.702469903541532403e+01,3.704308916209647862e+01
2.346440401077270508e+02,2.573320617675781250e+02,2.188666229248046875e+02,2.583333435058593750e+02,2.209383087158203125e+02,3.931350074708461761e-04,8.134096278809010983e-04,2.582908966862956746e+01,3.709919346684174002e+01,3.700993305427287083e+01
2.346739103794097900e+02,2.572678527832031250e+02,2.189017791748046875e+02,2.583333435058593750e+02,2.209383087158203125e+02,4.183454730082303286e-04,7.996061467565596104e-04,2.584548627674251975e+01,3.725537079911634919e+01,3.683713905872260597e+01
2.347132902145385742e+02,2.570000000000000000e+02,2.190000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,5.235130083747208118e-04,7.610415341332554817e-04,2.595198040343672830e+01,3.751213241962057765e+01,3.647264774468583681e+01
2.347464585304260254e+02,2.572678527832031250e+02,2.189017791748046875e+02,2.583333435058593750e+02,2.209383087158203125e+02,4.183454730082303286e-04,7.996061467565596104e-04,2.556069841566574041e+01,3.678451615633513683e+01,3.759142165998067497e+01
2.347791323661804199e+02,2.573341064453125000e+02,2.188878479003906250e+02,2.583333435058593750e+02,2.209383087158203125e+02,3.923321783076971769e-04,8.050759788602590561e-04,2.573985197014461335e+01,3.706485618464957099e+01,3.713336162710967159e+01
2.348075158596038818e+02,2.571885375976562500e+02,2.188114776611328125e+02,2.583333435058593750e+02,2.209383087158203125e+02,4.494871536735445261e-04,8.350613643415272236e-04,2.558276382547875727e+01,3.756407080446380320e+01,3.678995309243439493e+01
2.348353972434997559e+02,2.574547729492187500e+02,2.190527648925781250e+02,2.583333435058593750e+02,2.209383087158203125e+02,3.449546929914504290e-04,7.403243798762559891e-04,2.636582519323240348e+01,3.630045695959763208e+01,3.727001557708966573e+01
2.348684113025665283e+02,2.573658447265625000e+02,2.190487823486328125e+02,2.583333435058593750e+02,2.209383087158203125e+02,3.798707330133765936e-04,7.418880122713744640e-04,2.577598315910893945e+01,3.731840696045524908e+01,3.684343216963053180e+01
2.349055716991424561e+02,2.572777709960937500e+02,2.188888854980468750e+02,2.583333435058593750e+02,2.209383087158203125e+02,4.144512640777975321e-04,8.046685834415256977e-04,2.545723450228164353e+01,3.747433846888753806e+01,3.700525304875880295e+01
2.349410905838012695e+02,2.569396362304687500e+02,2.185471649169921875e+02,2.583333435058593750e+02,2.209383087158203125e+02,5.472137127071619034e-04,9.388389880768954754e-04,2.512159302637637737e+01,3.804405674068031118e+01,3.676717876481747993e+01
2.349686045646667480e+02,2.573510131835937500e+02,2.189580535888671875e+02,2.583333435058593750e+02,2.209383087158203125e+02,3.856940602418035269e-04,7.775110425427556038e-04,2.684952847951562660e+01,3.568666477285625405e+01,3.739450391834890297e+01
2.350108265876770020e+02,2.572021484375000000e+02,2.188275299072265625e+02,2.583333435058593750e+02,2.209383087158203125e+02,4.441430792212486267e-04,8.287587552331387997e-04,2.556155267227676120e+01,3.748012574756576498e+01,3.689540094841458284e+01
2.350419371128082275e+02,2.570782165527343750e+02,2.189112091064453125e+02,2.583333435058593750e+02,2.209383087158203125e+02,4.928027046844363213e-04,7.959036738611757755e-04,2.595578145088312993e+01,3.732800129980348203e+01,3.665388344712517465e+01
2.350861074924468994e+02,2.572021484375000000e+02,2.188275299072265625e+02,2.583333435058593750e+02,2.209383087158203125e+02,4.441430792212486267e-04,8.287587552331387997e-04,2.563319229933430421e+01,3.707563670438660353e+01,3.722894201429797079e+01
2.351144521236419678e+02,2.572777709960937500e+02,2.188888854980468750e+02,2.583333435058593750e+02,2.209383087158203125e+02,4.144512640777975321e-04,8.046685834415256977e-04,2.593563857017940677e+01,3.691238779948530890e+01,3.709024515403855560e+01
2.351442687511444092e+02,2.572678527832031250e+02,2.189017791748046875e+02,2.583333435058593750e+02,2.209383087158203125e+02,4.183454730082303286e-04,7.996061467565596104e-04,2.579980226426792456e+01,3.717414426363178848e+01,3.696417584459196348e+01
2.351777369976043701e+02,2.570688171386718750e+02,2.190733947753906250e+02,2.583333435058593750e+02,2.209383087158203125e+02,4.964931868016719818e-04,7.322244346141815186e-04,2.614064155608716078e+01,3.735457502267485097e+01,3.644178258777679957e+01
2.352031235694885254e+02,2.572678527832031250e+02,2.189017791748046875e+02,2.583333435058593750e+02,2.209383087158203125e+02,4.183454730082303286e-04,7.996061467565596104e-04,2.533893620889888609e+01,3.695095582498193210e+01,3.764596302434680553e+01
2.352367734909057617e+02,2.573148193359375000e+02,2.188407440185546875e+02,2.583333435058593750e+02,2.209383087158203125e+02,3.999049076810479164e-04,8.235704735852777958e-04,2.564040770787196521e+01,3.714718003812317448e+01,3.715023833807718745e+01
2.352768933773040771e+02,2.572678527832031250e+02,2.189017791748046875e+02,2.583333435058593750e+02,2.209383087158203125e+02,4.183454730082303286e-04,7.996061467565596104e-04,2.588562425521508459e+01,3.718769356862560471e+01,3.686481938671393266e+01
2.353044197559356689e+02,2.573484802246093750e+02,2.190000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,3.866885963361710310e-04,7.610415341332554817e-04,2.600361082933957846e+01,3.689140433637724215e+01,3.704327421418106070e+01
2.353333814144134521e+02,2.570000000000000000e+02,2.187500000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,5.235130083747208118e-04,8.591994410380721092e-04,2.517123557551630597e+01,3.819599142462779184e+01,3.656451439990995311e+01
2.353688135147094727e+02,2.573089904785156250e+02,2.188370819091796875e+02,2.583333435058593750e+02,2.209383087158203125e+02,4.021935164928436279e-04,8.250083192251622677e-04,2.593032004091267595e+01,3.659055044099275733e+01,3.741645961460449854e+01
2.354106185436248779e+02,2.572678527832031250e+02,2.189017791748046875e+02,2.583333435058593750e+02,2.209383087158203125e+02,4.183454730082303286e-04,7.996061467565596104e-04,2.588019227784549159e+01,3.717394105843456487e+01,3.688402847477419044e+01
2.354471790790557861e+02,2.572777709960937500e+02,2.188888854980468750e+02,2.583333435058593750e+02,2.209383087158203125e+02,4.144512640777975321e-04,8.046685834415256977e-04,2.574657641541154263e+01,3.716376004354200546e+01,3.702772733234480995e+01
2.354860332012176514e+02,2.572678527832031250e+02,2.189017791748046875e+02,2.583333435058593750e+02,2.209383087158203125e+02,4.183454730082303286e-04,7.996061467565596104e-04,2.579622163801881385e+01,3.717179273387672822e+01,3.697010726591620511e+01
2.355140676498413086e+02,2.572213134765625000e+02,2.187786865234375000e+02,2.583333435058593750e+02,2.209383087158203125e+02,4.366182838566601276e-04,8.479362004436552525e-04,2.542356374318556433e+01,3.745840452249407804e+01,3.705478041820373392e+01
2.355477926731109619e+02,2.572777709960937500e+02,2.188888854980468750e+02,2.583333435058593750e+02,2.209383087158203125e+02,4.144512640777975321e-04,8.046685834415256977e-04,2.597308015847752927e+01,3.698095284334668520e+01,3.698429222170847197e+01
2.355708057880401611e+02,2.572777709960937500e+02,2.189166717529296875e+02,2.583333435058593750e+02,2.209383087158203125e+02,4.144512640777975321e-04,7.937588379718363285e-04,2.586205561386550045e+01,3.712434787906651934e+01,3.695181955855672840e+01
2.356028916835784912e+02,2.571975402832031250e+02,2.188542175292968750e+02,2.583333435058593750e+02,2.209383087158203125e+02,4.459524061530828476e-04,8.182803285308182240e-04,2.564362217954442968e+01,3.738194198956530556e+01,3.691195600364220297e+01
2.356452779769897461e+02,2.571885375976562500e+02,2.188114776611328125e+02,2.583333435058593750e+02,2.209383087158203125e+02,4.494871536735445261e-04,8.350613643415272236e-04,2.569340554529554055e+01,3.722933767601345778e+01,3.701516147748981211e+01
2.356750478744506836e+02,2.572678527832031250e+02,2.189017791748046875e+02,2.583333435058593750e+02,2.209383087158203125e+02,4.183454730082303286e-04,7.996061467565596104e-04,2.597534084926844145e+01,3.691760210201194781e+01,3.704535877450501147e+01
2.357059264183044434e+02,2.573148193359375000e+02,2.188407440185546875e+02,2.583333435058593750e+02,2.209383087158203125e+02,3.999049076810479164e-04,8.235704735852777958e-04,2.563315682202497214e+01,3.714378438938774707e+01,3.716086282495837168e+01
2.357408726215362549e+02,2.572678527832031250e+02,2.189017791748046875e+02,2.583333435058593750e+02,2.209383087158203125e+02,4.183454730082303286e-04,7.996061467565596104e-04,2.588946357783184027e+01,3.718618833814107205e+01,3.686248755511735453e+01
2.357621960639953613e+02,2.571885375976562500e+02,2.188114776611328125e+02,2.583333435058593750e+02,2.209383087158203125e+02,4.494871536735445261e-04,8.350613643415272236e-04,2.549303069046712622e+01,3.752433187102476353e+01,3.691941363280742650e+01
2.358113312721252441e+02,2.572777709960937500e+02,2.188888854980468750e+02,2.583333435058593750e+02,2.209383087158203125e+02,4.144512640777975321e-04,8.046685834415256977e-04,2.588348897307589880e+01,3.700682158087217033e+01,3.704797272498627336e+01
2.358508286476135254e+02,2.571885375976562500e+02,2.188114776611328125e+02,2.583333435058593750e+02,2.209383087158203125e+02,4.494871536735445261e-04,8.350613643415272236e-04,2.562715636753670623e+01,3.739011750493934727e+01,3.692019723955751687e+01
2.358823254108428955e+02,2.572678527832031250e+02,2.189017791748046875e+02,2.583333435058593750e+02,2.209383087158203125e+02,4.183454730082303286e-04,7.996061467565596104e-04,2.597287818409041193e+01,3.692162966350789333e+01,3.704379579549745927e+01
2.359088280200958252e+02,2.572777709960937500e+02,2.188888854980468750e+02,2.583333435058593750e+02,2.209383087158203125e+02,4.144512640777975321e-04,8.046685834415256977e-04,2.574616379327817839e+01,3.716176019776126793e+01,3.703014065786137365e+01
2.359391410350799561e+02,2.572678527832031250e+02,2.189017791748046875e+02,2.583333435058593750e+02,2.209383087158203125e+02,4.183454730082303286e-04,7.996061467565596104e-04,2.580687874612454635e+01,3.717171799139655519e+01,3.695953509378787061e+01
2.359710271358489990e+02,2.572692260742187500e+02,2.188846130371093750e+02,2.583333435058593750e+02,2.209383087158203125e+02,4.178062954451888800e-04,8.063461282290518284e-04,2.573898122131721777e+01,3.718384238262736119e+01,3.701521033343621525e+01
2.360029695034027100e+02,2.570570678710937500e+02,2.185718841552734375e+02,2.583333435058593750e+02,2.209383087158203125e+02,5.011063185520470142e-04,9.291333844885230064e-04,2.510014422008280377e+01,3.789890421414347088e+01,3.693459749361888811e+01
2.360460035800933838e+02,2.572777709960937500e+02,2.188888854980468750e+02,2.583333435058593750e+02,2.209383087158203125e+02,4.144512640777975321e-04,8.046685834415256977e-04,2.629704376482498418e+01,3.659304836353392432e+01,3.704749318924927337e+01
2.360737643241882324e+02,2.574547729492187500e+02,2.190527648925781250e+02,2.583333435058593750e+02,2.209383087158203125e+02,3.449546929914504290e-04,7.403243798762559891e-04,2.620552919798582181e+01,3.655190025569951473e+01,3.718009780107144024e+01
2.361006357669830322e+02,2.574547729492187500e+02,2.190527648925781250e+02,2.583333435058593750e+02,2.209383087158203125e+02,3.449546929914504290e-04,7.403243798762559891e-04,2.579334743932839302e+01,3.714418397139199612e+01,3.700061444132320787e+01
2.361323175430297852e+02,2.571885375976562500e+02,2.188114776611328125e+02,2.583333435058593750e+02,2.209383087158203125e+02,4.494871536735445261e-04,8.350613643415272236e-04,2.525191273995015351e+01,3.792781200276155573e+01,3.675435444755088099e+01
2.361631085872650146e+02,2.572377014160156250e+02,2.187622985839843750e+02,2.583333435058593750e+02,2.209383087158203125e+02,4.301838635001331568e-04,8.543706499040126801e-04,2.565747526234866882e+01,3.713579649083718692e+01,3.714460336403791274e+01
2.362150049209594727e+02,2.572678527832031250e+02,2.189017791748046875e+02,2.583333435058593750e+02,2.209383087158203125e+02,4.183454730082303286e-04,7.996061467565596104e-04,2.596415481347485965e+01,3.703965195532319399e+01,3.693450167581286792e+01
2.362467634677886963e+02,2.573372192382812500e+02,2.188720855712890625e+02,2.583333435058593750e+02,2.209383087158203125e+02,3.911100211553275585e-04,8.112647919915616512e-04,2.571424838574278127e+01,3.706667371061562477e+01,3.715708650483727382e+01
2.362768957614898682e+02,2.572777709960937500e+02,2.188888854980468750e+02,2.583333435058593750e+02,2.209383087158203125e+02,4.144512640777975321e-04,8.046685834415256977e-04,2.581593881916779054e+01,3.726131073582526199e+01,3.686072952116528256e+01
2.363080646991729736e+02,2.573658447265625000e+02,2.190487823486328125e+02,2.583333435058593750e+02,2.209383087158203125e+02,3.798707330133765936e-04,7.418880122713744640e-04,2.614834693350189809e+01,3.680488799121607713e+01,3.698491908163754971e+01
2.363387682437896729e+02,2.572678527832031250e+02,2.189017791748046875e+02,2.583333435058593750e+02,2.209383087158203125e+02,4.183454730082303286e-04,7.996061467565596104e-04,2.546441787189997541e+01,3.750476674371584096e+01,3.696757670250344319e+01
2.363703041076660156e+02,2.569789428710937500e+02,2.188421020507812500e+02,2.583333435058593750e+02,2.209383087158203125e+02,5.317807081155478954e-04,8.230372914113104343e-04,2.564580890437386529e+01,3.779422394819614794e+01,3.649540006341202769e+01
2.364124538898468018e+02,2.570833435058593750e+02,2.189166717529296875e+02,2.583333435058593750e+02,2.209383087158203125e+02,4.907896509394049644e-04,7.937588379718363285e-04,2.591506962067301956e+01,3.695240005978919839e+01,3.707081769745488486e+01
2.364435818195343018e+02,2.573148193359375000e+02,2.188407440185546875e+02,2.583333435058593750e+02,2.209383087158203125e+02,3.999049076810479164e-04,8.235704735852777958e-04,2.560786689230263846e+01,3.680823374000164705e+01,3.752090057737177631e+01
2.364668550491333008e+02,2.573372192382812500e+02,2.188720855712890625e+02,2.583333435058593750e+02,2.209383087158203125e+02,3.911100211553275585e-04,8.112647919915616512e-04,2.585539073096002127e+01,3.707491155800752125e+01,3.700795019885880066e+01
2.364990684986114502e+02,2.574666748046875000e+02,2.185333404541015625e+02,2.583333435058593750e+02,2.209383087158203125e+02,3.402816364541649818e-04,9.442669106647372246e-04,2.500624090888679874e+01,3.729126870177172037e+01,3.763650539967073172e+01
2.365313415527343750e+02,2.571885375976562500e+02,2.188114776611328125e+02,2.583333435058593750e+02,2.209383087158203125e+02,4.494871536735445261e-04,8.350613643415272236e-04,2.635782447207110124e+01,3.739038961278335904e+01,3.618736566279034150e+01
2.365757734775543213e+02,2.569789428710937500e+02,2.188421020507812500e+02,2.583333435058593750e+02,2.209383087158203125e+02,5.317807081155478954e-04,8.230372914113104343e-04,2.582161952520154813e+01,3.744187261928811949e+01,3.667387745857899262e+01
2.366159708499908447e+02,2.570783691406250000e+02,2.185864868164062500e+02,2.583333435058593750e+02,2.209383087158203125e+02,4.927427507936954498e-04,9.233999298885464668e-04,2.529881196241418451e+01,3.726937190250493614e+01,3.736810683080450701e+01
2.366446845531463623e+02,2.573750000000000000e+02,2.190000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,3.762760898098349571e-04,7.610415341332554817e-04,2.670341947955678563e+01,3.612498064597328806e+01,3.710623021321809034e+01
