t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
2.349808845520019531e+02,3.412383117675781250e+02,3.267616882324218750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.404924883507192135e-04,3.426596289500594139e-03,2.579317707786430347e+01,4.056948871637413845e+01,3.756948871637413845e+01
2.350290179252624512e+02,3.415775756835937500e+02,3.270000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.203291265293955803e-04,3.370516002178192139e-03,2.636710845638641487e+01,4.028479122028390691e+01,3.728479122028390691e+01
2.350613338947296143e+02,3.413374938964843750e+02,3.271028747558593750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.638323633931577206e-04,3.346307203173637390e-03,2.630095614863385123e+01,4.031768051865206814e+01,3.731768051865206814e+01
2.351016499996185303e+02,3.415000000000000000e+02,3.270185241699218750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,3.366156946867704391e-03,2.607057489509190873e+01,4.043206911582996099e+01,3.743206911582996099e+01
2.351322560310363770e+02,3.415331115722656250e+02,3.272731933593750000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.098656591959297657e-04,3.306227270513772964e-03,2.650975069646774074e+01,4.021380732294596783e+01,3.721380732294596783e+01
2.351570856571197510e+02,3.415000000000000000e+02,3.270000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,3.370516002178192139e-03,2.576382379110751941e+01,4.058400984108740062e+01,3.758400984108740062e+01
2.351899194717407227e+02,3.408466796875000000e+02,3.263952331542968750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-7.483324734494090080e-04,3.512831637635827065e-03,2.537472991099928521e+01,4.077612863462927351e+01,3.777612863462927351e+01
2.352203850746154785e+02,3.408466796875000000e+02,3.263952331542968750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-7.483324734494090080e-04,3.512831637635827065e-03,2.613049147370203684e+01,4.040234208325812659e+01,3.740234208325812659e+01
2.352612824440002441e+02,3.412383117675781250e+02,3.267616882324218750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.404924883507192135e-04,3.426596289500594139e-03,2.652696410188273290e+01,4.020523525841305457e+01,3.720523525841305457e+01
2.352921271324157715e+02,3.408466796875000000e+02,3.263952331542968750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-7.483324734494090080e-04,3.512831637635827065e-03,2.556846749871594326e+01,4.068055427530518386e+01,3.768055427530518386e+01
2.353177909851074219e+02,3.415000000000000000e+02,3.270000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,3.370516002178192139e-03,2.700306658153371586e+01,3.996762815608084907e+01,3.696762815608084907e+01
2.353487610816955566e+02,3.415000000000000000e+02,3.270000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,3.370516002178192139e-03,2.616504626268645239e+01,4.038519080374619108e+01,3.738519080374619108e+01
2.353807590007781982e+02,3.414811401367187500e+02,3.270000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.976355893537402153e-04,3.370516002178192139e-03,2.616508817916890450e+01,4.038516999526824947e+01,3.738516999526824947e+01
2.354345047473907471e+02,3.413360595703125000e+02,3.270000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.634948171675205231e-04,3.370516002178192139e-03,2.616515514872227044e+01,4.038513674975068568e+01,3.738513674975068568e+01
2.354668149948120117e+02,3.419575805664062500e+02,3.274497680664062500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.009752973914146423e-03,3.264675149694085121e-03,2.677913804079600979e+01,4.007950678430083258e+01,3.707950678430083258e+01
2.354981372356414795e+02,3.414548950195312500e+02,3.269742431640625000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.914595237001776695e-04,3.376577282324433327e-03,2.543851435545276729e+01,4.074468134319361923e+01,3.774468134319361923e+01
2.355253436565399170e+02,3.415000000000000000e+02,3.270000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,3.370516002178192139e-03,2.619750904989341578e+01,4.036907306103150006e+01,3.736907306103150006e+01
2.355571470260620117e+02,3.413807678222656250e+02,3.272435913085937500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.740156772546470165e-04,3.313193330541253090e-03,2.649679136521569234e+01,4.022026005119586500e+01,3.722026005119586500e+01
2.355996093750000000e+02,3.415000000000000000e+02,3.270000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,3.370516002178192139e-03,2.592150080716088212e+01,4.050596139721386635e+01,3.750596139721386635e+01
2.356251165866851807e+02,3.414684448242187500e+02,3.269734802246093750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.946480811573565006e-04,3.376756794750690460e-03,2.612127763111702450e+01,4.040691448094871419e+01,3.740691448094871419e+01
2.356560106277465820e+02,3.415000000000000000e+02,3.270000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,3.370516002178192139e-03,2.619940843514216411e+01,4.036812987330358027e+01,3.736812987330358027e+01
2.356847949028015137e+02,3.407336425781250000e+02,3.262663574218750000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-7.217322709038853645e-04,3.543158993124961853e-03,2.511247159041734989e+01,4.090523402580103607e+01,3.790523402580103607e+01
2.357172119617462158e+02,3.408466796875000000e+02,3.263952331542968750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-7.483324734494090080e-04,3.512831637635827065e-03,2.629377077276571839e+01,4.032125174602215623e+01,3.732125174602215623e+01
2.357571928501129150e+02,3.414548950195312500e+02,3.269742431640625000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.914595237001776695e-04,3.376577282324433327e-03,2.677104078868113746e+01,4.008354822206320733e+01,3.708354822206320733e+01
2.357864565849304199e+02,3.418604431152343750e+02,3.273722839355468750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.868942433968186378e-04,3.282909048721194267e-03,2.677829863993155612e+01,4.007992575285396697e+01,3.707992575285396697e+01
2.358297281265258789e+02,3.415543518066406250e+02,3.272479553222656250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.148640092462301254e-04,3.312166314572095871e-03,2.606917188321427403e+01,4.043276501528998068e+01,3.743276501528998068e+01
2.358611588478088379e+02,3.412383117675781250e+02,3.267616882324218750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.404924883507192135e-04,3.426596289500594139e-03,2.551753766612482721e+01,4.070569536118772191e+01,3.770569536118772191e+01
2.358922874927520752e+02,3.415000000000000000e+02,3.270000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,3.370516002178192139e-03,2.648122325847104008e+01,4.022801076784027430e+01,3.722801076784027430e+01
2.359359326362609863e+02,3.415781555175781250e+02,3.269672851562500000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.204655652865767479e-04,3.378214547410607338e-03,2.612905095379680631e+01,4.040305697056682277e+01,3.740305697056682277e+01
2.359627280235290527e+02,3.415000000000000000e+02,3.275000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,3.252854570746421814e-03,2.689185198813528643e+01,4.002322018696983008e+01,3.702322018696983008e+01
2.359887726306915283e+02,3.419645385742187500e+02,3.273759460449218750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.011390355415642262e-03,3.282047342509031296e-03,2.599577200760516504e+01,4.046915941775692716e+01,3.746915941775692716e+01
2.360207414627075195e+02,3.415000000000000000e+02,3.270000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,3.370516002178192139e-03,2.569122948778792193e+01,4.061990575823098482e+01,3.761990575823098482e+01
2.360535304546356201e+02,3.415781555175781250e+02,3.269672851562500000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.204655652865767479e-04,3.378214547410607338e-03,2.612309091160588181e+01,4.040601466475310843e+01,3.740601466475310843e+01
2.360936877727508545e+02,3.414906005859375000e+02,3.273236694335937500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.998618577606976032e-04,3.294349182397127151e-03,2.657646775463362587e+01,4.018057579204965180e+01,3.718057579204965180e+01
2.361201295852661133e+02,3.412383117675781250e+02,3.267616882324218750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.404924883507192135e-04,3.426596289500594139e-03,2.534183098195104478e+01,4.079234139632215772e+01,3.779234139632215772e+01
2.361486122608184814e+02,3.419633789062500000e+02,3.273882446289062500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.011117477901279926e-03,3.279153024777770042e-03,2.705514677927994427e+01,3.994157675311265621e+01,3.694157675311265621e+01
2.361805620193481445e+02,3.415000000000000000e+02,3.269509887695312500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,3.382049500942230225e-03,2.561908575577835023e+01,4.065555539593326984e+01,3.765555539593326984e+01
2.362296340465545654e+02,3.409946289062500000e+02,3.268656005859375000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-7.831483380869030952e-04,3.402143251150846481e-03,2.608401992015712878e+01,4.042539988582377930e+01,3.742539988582377930e+01
2.362718160152435303e+02,3.412383117675781250e+02,3.267616882324218750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.404924883507192135e-04,3.426596289500594139e-03,2.605148461148795747e+01,4.044153722071366275e+01,3.744153722071366275e+01
2.363003108501434326e+02,3.416927795410156250e+02,3.271626586914062500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.474392281845211983e-04,3.332238644361495972e-03,2.677423300659942385e+01,4.008195498115041033e+01,3.708195498115041033e+01
2.363260335922241211e+02,3.415775756835937500e+02,3.270000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.203291265293955803e-04,3.370516002178192139e-03,2.592705626773812710e+01,4.050320947408113170e+01,3.750320947408113170e+01
2.363562979698181152e+02,3.415000000000000000e+02,3.269717102050781250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,3.377173328772187233e-03,2.612618801521747258e+01,4.040447773470626203e+01,3.740447773470626203e+01
2.363888316154479980e+02,3.414548950195312500e+02,3.269742431640625000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.914595237001776695e-04,3.376577282324433327e-03,2.616777779734965748e+01,4.038383477960058343e+01,3.738383477960058343e+01
2.364265468120574951e+02,3.412383117675781250e+02,3.267616882324218750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.404924883507192135e-04,3.426596289500594139e-03,2.590613046599629854e+01,4.051357444810608399e+01,3.751357444810608399e+01
2.364609432220458984e+02,3.415000000000000000e+02,3.269717102050781250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,3.377173328772187233e-03,2.641951846619749489e+01,4.025872053753623447e+01,3.725872053753623447e+01
2.364846127033233643e+02,3.419633789062500000e+02,3.273882446289062500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.011117477901279926e-03,3.279153024777770042e-03,2.682365788600989021e+01,4.005728127416031725e+01,3.705728127416031725e+01
2.365171546936035156e+02,3.412383117675781250e+02,3.267616882324218750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.404924883507192135e-04,3.426596289500594139e-03,2.536257515039432775e+01,4.078211913561005275e+01,3.778211913561005275e+01
2.365490419864654541e+02,3.415000000000000000e+02,3.270000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,3.370516002178192139e-03,2.647177118032728416e+01,4.023271604643706922e+01,3.723271604643706922e+01
2.365886156558990479e+02,3.410000000000000000e+02,3.265000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-7.844122592359781265e-04,3.488177433609962463e-03,2.560393821449734020e+01,4.066303753590834447e+01,3.766303753590834447e+01
2.366336448192596436e+02,3.415000000000000000e+02,3.270000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,3.370516002178192139e-03,2.665333467127467770e+01,4.014226443604129457e+01,3.714226443604129457e+01
2.366642694473266602e+02,3.412383117675781250e+02,3.267616882324218750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.404924883507192135e-04,3.426596289500594139e-03,2.586429669191210223e+01,4.053428969426587258e+01,3.753428969426587258e+01
2.366927695274353027e+02,3.412383117675781250e+02,3.267616882324218750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.404924883507192135e-04,3.426596289500594139e-03,2.615270138035970149e+01,4.039131879847848694e+01,3.739131879847848694e+01
2.367248456478118896e+02,3.417429809570312500e+02,3.272570190429687500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.592527640052139759e-04,3.310033585876226425e-03,2.681169595902931135e+01,4.006325384066719408e+01,3.706325384066719408e+01
2.367628676891326904e+02,3.417474975585937500e+02,3.272614135742187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.603156358934938908e-04,3.308999352157115936e-03,2.618651220915695177e+01,4.037453350558984511e+01,3.737453350558984511e+01
2.367958803176879883e+02,3.413379516601562500e+02,3.269808654785156250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.639400475658476353e-04,3.375018713995814323e-03,2.583320691265853242e+01,4.054967965570854460e+01,3.754967965570854460e+01
2.368206040859222412e+02,3.412383117675781250e+02,3.267616882324218750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.404924883507192135e-04,3.426596289500594139e-03,2.582754543774930056e+01,4.055248171462282158e+01,3.755248171462282158e+01
2.368525044918060303e+02,3.414548950195312500e+02,3.269742431640625000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.914595237001776695e-04,3.376577282324433327e-03,2.643731581744997072e+01,4.024986472023650208e+01,3.724986472023650208e+01
2.368851492404937744e+02,3.414548950195312500e+02,3.269742431640625000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.914595237001776695e-04,3.376577282324433327e-03,2.616489013729944446e+01,4.038526830855114724e+01,3.738526830855114724e+01
2.369243154525756836e+02,3.410000000000000000e+02,3.265000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-7.844122592359781265e-04,3.488177433609962463e-03,2.565074160277373494e+01,4.063991562695218818e+01,3.763991562695218818e+01
2.369547061920166016e+02,3.410000000000000000e+02,3.265000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-7.844122592359781265e-04,3.488177433609962463e-03,2.613796422130799613e+01,4.039863343226390668e+01,3.739863343226390668e+01
2.369810376167297363e+02,3.414684448242187500e+02,3.269734802246093750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.946480811573565006e-04,3.376756794750690460e-03,2.686384608570702426e+01,4.003721081903690759e+01,3.703721081903690759e+01
2.370287609100341797e+02,3.412383117675781250e+02,3.267616882324218750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.404924883507192135e-04,3.426596289500594139e-03,2.597115873985185885e+01,4.048135821877996676e+01,3.748135821877996676e+01
2.370610589981079102e+02,3.414811401367187500e+02,3.270000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.976355893537402153e-04,3.370516002178192139e-03,2.646880710960526528e+01,4.023419149054782906e+01,3.723419149054782906e+01
2.370986034870147705e+02,3.415000000000000000e+02,3.270185241699218750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,3.366156946867704391e-03,2.618821900676144310e+01,4.037368603610542550e+01,3.737368603610542550e+01
2.371303615570068359e+02,3.412383117675781250e+02,3.267616882324218750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.404924883507192135e-04,3.426596289500594139e-03,2.583156854667598878e+01,4.055049055422527715e+01,3.755049055422527715e+01
2.371626033782958984e+02,3.415775756835937500e+02,3.270000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.203291265293955803e-04,3.370516002178192139e-03,2.647332957793510388e+01,4.023194029755569545e+01,3.723194029755569545e+01
2.371890857219696045e+02,3.415000000000000000e+02,3.270000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,3.370516002178192139e-03,2.616649913369784031e+01,4.038446955464917210e+01,3.738446955464917210e+01
2.372207477092742920e+02,3.412383117675781250e+02,3.267616882324218750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.404924883507192135e-04,3.426596289500594139e-03,2.584459658651597280e+01,4.054404207882701883e+01,3.754404207882701883e+01
2.372616674900054932e+02,3.412383117675781250e+02,3.267616882324218750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.404924883507192135e-04,3.426596289500594139e-03,2.615298083733475920e+01,4.039118008363146828e+01,3.739118008363146828e+01
2.372898483276367188e+02,3.412383117675781250e+02,3.267616882324218750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.404924883507192135e-04,3.426596289500594139e-03,2.615299342372945901e+01,4.039117383607905509e+01,3.739117383607905509e+01
2.373174562454223633e+02,3.408466796875000000e+02,3.263952331542968750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-7.483324734494090080e-04,3.512831637635827065e-03,2.560795577732684336e+01,4.066105315837022971e+01,3.766105315837022971e+01
2.373481187820434570e+02,3.417474975585937500e+02,3.272614135742187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.603156358934938908e-04,3.308999352157115936e-03,2.733355346190484170e+01,3.980211415004967535e+01,3.680211415004967535e+01
2.373810462951660156e+02,3.412383117675781250e+02,3.267616882324218750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.404924883507192135e-04,3.426596289500594139e-03,2.552109114963417014e+01,4.070394159404844459e+01,3.770394159404844459e+01
2.374331889152526855e+02,3.419575805664062500e+02,3.274497680664062500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.009752973914146423e-03,3.264675149694085121e-03,2.673843922687984076e+01,4.009981716451353861e+01,3.709981716451353861e+01
2.374739665985107422e+02,3.407767639160156250e+02,3.263154907226562500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-7.318796706385910511e-04,3.531596856191754341e-03,2.488205518114271086e+01,4.101840477561501075e+01,3.801840477561501075e+01
2.374929308891296387e+02,3.414481811523437500e+02,3.265973815917968750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.898795931600034237e-04,3.465261310338973999e-03,2.663397518555637333e+01,4.015191586652808553e+01,3.715191586652808553e+01
2.375257227420806885e+02,3.408466796875000000e+02,3.263952331542968750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-7.483324734494090080e-04,3.512831637635827065e-03,2.586903957308202351e+01,4.053194150817428465e+01,3.753194150817428465e+01
2.375571722984313965e+02,3.414666748046875000e+02,3.270000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.942315471358597279e-04,3.370516002178192139e-03,2.692017541208205955e+01,4.000906746328868024e+01,3.700906746328868024e+01
2.376015274524688721e+02,3.417396850585937500e+02,3.272537841796875000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.584771469235420227e-04,3.310794709250330925e-03,2.643014101641763602e+01,4.025343501082952002e+01,3.725343501082952002e+01
2.376270017623901367e+02,3.418604431152343750e+02,3.273722839355468750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.868942433968186378e-04,3.282909048721194267e-03,2.636091574399804571e+01,4.028787090446586205e+01,3.728787090446586205e+01
2.376537199020385742e+02,3.408466796875000000e+02,3.263952331542968750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-7.483324734494090080e-04,3.512831637635827065e-03,2.463719441915690567e+01,4.113840221027600563e+01,3.813840221027600563e+01
2.376852142810821533e+02,3.414548950195312500e+02,3.269742431640625000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.914595237001776695e-04,3.376577282324433327e-03,2.691643649898608714e+01,4.001093593316526409e+01,3.701093593316526409e+01
2.377172386646270752e+02,3.414548950195312500e+02,3.269742431640625000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.914595237001776695e-04,3.376577282324433327e-03,2.616523089384633138e+01,4.038509914777590382e+01,3.738509914777590382e+01
2.377512104511260986e+02,3.412383117675781250e+02,3.267616882324218750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.404924883507192135e-04,3.426596289500594139e-03,2.587995333645462637e+01,4.052653775463240748e+01,3.752653775463240748e+01
2.377878162860870361e+02,3.415781555175781250e+02,3.269672851562500000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.204655652865767479e-04,3.378214547410607338e-03,2.638835048002422567e+01,4.027422611014704046e+01,3.727422611014704046e+01
2.378283569812774658e+02,3.412383117675781250e+02,3.267616882324218750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.404924883507192135e-04,3.426596289500594139e-03,2.595084102235543355e+01,4.049142602676135994e+01,3.749142602676135994e+01
2.378602316379547119e+02,3.414548950195312500e+02,3.269742431640625000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.914595237001776695e-04,3.376577282324433327e-03,2.642963142823351674e+01,4.025368858106700998e+01,3.725368858106700998e+01
2.378930506706237793e+02,3.415000000000000000e+02,3.270000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,3.370516002178192139e-03,2.619988036951211541e+01,4.036789551988850633e+01,3.736789551988850633e+01
2.379360098838806152e+02,3.414811401367187500e+02,3.270000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.976355893537402153e-04,3.370516002178192139e-03,2.616675883208957742e+01,4.038434063152851650e+01,3.738434063152851650e+01
2.379642589092254639e+02,3.417429809570312500e+02,3.272570190429687500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.592527640052139759e-04,3.310033585876226425e-03,2.652883135734426645e+01,4.020430530982150685e+01,3.720430530982150685e+01
2.379920413494110107e+02,3.414946899414062500e+02,3.266405334472656250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.008242050185799599e-04,3.455106634646654129e-03,2.524912261596153940e+01,4.083800209535064596e+01,3.783800209535064596e+01
2.380229644775390625e+02,3.413503723144531250e+02,3.270198364257812500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.668629452586174011e-04,3.365847980603575706e-03,2.667553783697147196e+01,4.013119330368209603e+01,3.713119330368209603e+01
2.380536789894104004e+02,3.416065979003906250e+02,3.270343322753906250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.271586895920336246e-04,3.362436778843402863e-03,2.618722286952462497e+01,4.037418064576998233e+01,3.737418064576998233e+01
2.380848956108093262e+02,3.417616882324218750e+02,3.272383117675781250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.636550094000995159e-04,3.314435714855790138e-03,2.644756958882221554e+01,4.024476189331559084e+01,3.724476189331559084e+01
2.381285650730133057e+02,3.418943481445312500e+02,3.273734741210937500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.948728838935494423e-04,3.282628953456878662e-03,2.632103732805070706e+01,4.030769869483074785e+01,3.730769869483074785e+01
2.381569180488586426e+02,3.414548950195312500e+02,3.269742431640625000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.914595237001776695e-04,3.376577282324433327e-03,2.558983879299087150e+01,4.067000102661918959e+01,3.767000102661918959e+01
2.381887230873107910e+02,3.417474975585937500e+02,3.272614135742187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.603156358934938908e-04,3.308999352157115936e-03,2.653994587385789217e+01,4.019876963400176351e+01,3.719876963400176351e+01
2.382288012504577637e+02,3.412383117675781250e+02,3.267616882324218750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.404924883507192135e-04,3.426596289500594139e-03,2.565508865744022415e+01,4.063776758496045005e+01,3.763776758496045005e+01
2.382730352878570557e+02,3.408466796875000000e+02,3.263952331542968750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-7.483324734494090080e-04,3.512831637635827065e-03,2.576357055395823892e+01,4.058413510114553446e+01,3.758413510114553446e+01
2.383033246994018555e+02,3.415000000000000000e+02,3.270000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,3.370516002178192139e-03,2.698068724337554158e+01,3.997881906994150825e+01,3.697881906994150825e+01
2.383317778110504150e+02,3.415000000000000000e+02,3.270000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,3.370516002178192139e-03,2.616685728349720463e+01,4.038429175682065164e+01,3.738429175682065164e+01
2.383602259159088135e+02,3.414811401367187500e+02,3.270000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.976355893537402153e-04,3.370516002178192139e-03,2.616686343808141046e+01,4.038428870146925931e+01,3.738428870146925931e+01
2.383892045021057129e+02,3.408466796875000000e+02,3.263952331542968750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-7.483324734494090080e-04,3.512831637635827065e-03,2.527641713327265194e+01,4.082456306803845791e+01,3.782456306803845791e+01
2.384214348793029785e+02,3.415000000000000000e+02,3.270000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,3.370516002178192139e-03,2.693321287492352667e+01,4.000255169698919389e+01,3.700255169698919389e+01
2.384595806598663330e+02,3.408466796875000000e+02,3.263952331542968750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-7.483324734494090080e-04,3.512831637635827065e-03,2.548132821015223470e+01,4.072356272647213160e+01,3.772356272647213160e+01
2.384885344505310059e+02,3.412383117675781250e+02,3.267616882324218750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.404924883507192135e-04,3.426596289500594139e-03,2.670779233341118086e+01,4.011510644735986375e+01,3.711510644735986375e+01
2.385168137550354004e+02,3.415000000000000000e+02,3.269423217773437500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,3.384089097380638123e-03,2.640763307918964742e+01,4.026463383200922408e+01,3.726463383200922408e+01
2.385481417179107666e+02,3.412383117675781250e+02,3.267616882324218750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.404924883507192135e-04,3.426596289500594139e-03,2.591720935563986927e+01,4.050808709317584544e+01,3.750808709317584544e+01
2.385811631679534912e+02,3.412383117675781250e+02,3.267616882324218750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.404924883507192135e-04,3.426596289500594139e-03,2.615336029186377331e+01,4.039099173216136052e+01,3.739099173216136052e+01
2.386406342983245850e+02,3.412383117675781250e+02,3.267616882324218750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.404924883507192135e-04,3.426596289500594139e-03,2.615337108350435358e+01,4.039098637545914272e+01,3.739098637545914272e+01
2.386682727336883545e+02,3.412383117675781250e+02,3.267616882324218750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.404924883507192135e-04,3.426596289500594139e-03,2.615337601531855682e+01,4.039098392742896237e+01,3.739098392742896237e+01
2.387001452445983887e+02,3.407336425781250000e+02,3.262663574218750000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-7.217322709038853645e-04,3.543158993124961853e-03,2.551358977432376207e+01,4.070764371554590610e+01,3.770764371554590610e+01
2.387247900962829590e+02,3.412383117675781250e+02,3.267616882324218750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.404924883507192135e-04,3.426596289500594139e-03,2.697419843430888164e+01,3.998206342897883303e+01,3.698206342897883303e+01
2.387586514949798584e+02,3.415000000000000000e+02,3.270000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,3.370516002178192139e-03,2.646358178200311428e+01,4.023679244052263471e+01,3.723679244052263471e+01
2.388008444309234619e+02,3.414548950195312500e+02,3.269742431640625000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.914595237001776695e-04,3.376577282324433327e-03,2.613963692932480143e+01,4.039780324977812143e+01,3.739780324977812143e+01
