t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
1.788216953277587891e+02,3.420000000000000000e+02,3.200000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.019735238514840603e-03,5.017776973545551300e-03,2.631680482971329127e+01,4.030980270622384154e+01,3.730980270622384154e+01
1.788613681793212891e+02,3.416905822753906250e+02,3.195749511718750000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.469221695326268673e-04,5.117800552397966385e-03,2.528845437427754206e+01,4.081863520293468639e+01,3.781863520293468639e+01
1.788951330184936523e+02,3.417990722656250000e+02,3.202009277343750000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.724523406475782394e-04,4.970493726432323456e-03,2.659329973334199337e+01,4.017218875561060543e+01,3.717218875561060543e+01
1.789191379547119141e+02,3.415862121582031250e+02,3.195000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.223614470101892948e-04,5.135438404977321625e-03,2.467849895264016169e+01,4.111817977097607013e+01,3.811817977097607013e+01
1.789504771232604980e+02,3.415000000000000000e+02,3.195000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,5.135438404977321625e-03,2.573755584223764714e+01,4.059700136428329387e+01,3.759700136428329387e+01
1.789821929931640625e+02,3.415000000000000000e+02,3.195000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,5.135438404977321625e-03,2.573760823360260375e+01,4.059697545580372235e+01,3.759697545580372235e+01
1.790342662334442139e+02,3.415847473144531250e+02,3.195847473144531250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.220167412422597408e-04,5.115495063364505768e-03,2.580804429458269311e+01,4.056213240244525764e+01,3.756213240244525764e+01
1.790661568641662598e+02,3.415784606933593750e+02,3.199494323730468750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.205373353324830532e-04,5.029676482081413269e-03,2.623543225657706301e+01,4.035023830637095443e+01,3.735023830637095443e+01
1.790925209522247314e+02,3.416905822753906250e+02,3.195749511718750000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.469221695326268673e-04,5.117800552397966385e-03,2.516367088672975072e+01,4.088005409485505481e+01,3.788005409485505481e+01
1.791253571510314941e+02,3.415000000000000000e+02,3.195000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,5.135438404977321625e-03,2.564361599661430802e+01,4.064343647089354761e+01,3.764343647089354761e+01
1.791566224098205566e+02,3.416967163085937500e+02,3.195000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.483656031079590321e-04,5.135438404977321625e-03,2.573788051206874172e+01,4.059684080896855818e+01,3.759684080896855818e+01
1.791999986171722412e+02,3.415000000000000000e+02,3.195000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,5.135438404977321625e-03,2.573793144930758103e+01,4.059681561950658590e+01,3.759681561950658590e+01
1.792315928936004639e+02,3.419254455566406250e+02,3.198171081542968750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.002190867438912392e-03,5.060815252363681793e-03,2.609693261785063711e+01,4.041899395276543316e+01,3.741899395276543316e+01
1.792573063373565674e+02,3.416912231445312500e+02,3.199885559082031250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.470729273743927479e-04,5.020469892770051956e-03,2.601924172832633531e+01,4.045752486367764789e+01,3.745752486367764789e+01
1.792917373180389404e+02,3.415863342285156250e+02,3.194934997558593750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.223902015946805477e-04,5.136968102306127548e-03,2.512841911588792954e+01,4.089739228050417097e+01,3.789739228050417097e+01
1.793170497417449951e+02,3.415069274902343750e+02,3.195919494628906250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.037039708346128464e-04,5.113800521939992905e-03,2.589660078528020648e+01,4.051829404347774499e+01,3.751829404347774499e+01
1.793494703769683838e+02,3.415784606933593750e+02,3.199494323730468750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.205373353324830532e-04,5.029676482081413269e-03,2.622584915140939898e+01,4.035499840647646863e+01,3.735499840647646863e+01
1.793876309394836426e+02,3.417552490234375000e+02,3.195650939941406250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.621396893635392189e-04,5.120120011270046234e-03,2.529479877871937532e+01,4.081551056941210476e+01,3.781551056941210476e+01
1.794287064075469971e+02,3.418961791992187500e+02,3.198745422363281250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.953038534149527550e-04,5.047299899160861969e-03,2.604377121458023225e+01,4.044536233224205546e+01,3.744536233224205546e+01
1.794626080989837646e+02,3.415000000000000000e+02,3.195000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,5.135438404977321625e-03,2.528434666444111301e+01,4.082065816165911798e+01,3.782065816165911798e+01
1.794926407337188721e+02,3.417033996582031250e+02,3.195000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.499383741058409214e-04,5.135438404977321625e-03,2.573832904952339362e+01,4.059661899801410101e+01,3.759661899801410101e+01
1.795283141136169434e+02,3.417527770996093750e+02,3.198152160644531250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.615580202080309391e-04,5.061260890215635300e-03,2.615188652293661065e+01,4.039172326957635306e+01,3.739172326957635306e+01
1.795652244091033936e+02,3.419644775390625000e+02,3.199570617675781250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.011376036331057549e-03,5.027880892157554626e-03,2.591787369459999368e+01,4.050775802979756435e+01,3.750775802979756435e+01
1.795935833454132080e+02,3.417327270507812500e+02,3.196727600097656250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.568397654220461845e-04,5.094783846288919449e-03,2.536262269994622898e+01,4.078209570201349266e+01,3.778209570201349266e+01
1.796211249828338623e+02,3.412500000000000000e+02,3.191666564941406250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.432430331595242023e-04,5.213881842792034149e-03,2.496614339775148039e+01,4.097713244041121072e+01,3.797713244041121072e+01
1.796529500484466553e+02,3.415862121582031250e+02,3.195000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.223614470101892948e-04,5.135438404977321625e-03,2.616783298484210718e+01,4.038380738236280365e+01,3.738380738236280365e+01
1.796851551532745361e+02,3.415784606933593750e+02,3.199494323730468750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.205373353324830532e-04,5.029676482081413269e-03,2.633566045396153044e+01,4.030042880365250824e+01,3.730042880365250824e+01
1.797253708839416504e+02,3.417520446777343750e+02,3.196271362304687500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.613856673240661621e-04,5.105520132929086685e-03,2.537179166113578432e+01,4.077757681910786403e+01,3.777757681910786403e+01
1.797558410167694092e+02,3.416065979003906250e+02,3.200343322753906250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.271586895920336246e-04,5.009697750210762024e-03,2.627057044549410847e+01,4.033278105790092383e+01,3.733278105790092383e+01
1.797870972156524658e+02,3.412663574218750000e+02,3.197336425781250000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.470923057757318020e-04,5.080456845462322235e-03,2.538094565834197525e+01,4.077306493052982717e+01,3.777306493052982717e+01
1.798294148445129395e+02,3.415862121582031250e+02,3.195000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.223614470101892948e-04,5.135438404977321625e-03,2.550650012510229203e+01,4.071114240583020205e+01,3.771114240583020205e+01
1.798611526489257812e+02,3.415471801757812500e+02,3.194528198242187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.131763363257050514e-04,5.146540701389312744e-03,2.567688992949342719e+01,4.062699347938866623e+01,3.762699347938866623e+01
1.799035868644714355e+02,3.415863342285156250e+02,3.194934997558593750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.223902015946805477e-04,5.136968102306127548e-03,2.577979861990714028e+01,4.057610754351024696e+01,3.757610754351024696e+01
1.799305508136749268e+02,3.420595397949218750e+02,3.199470520019531250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.033746288157999516e-03,5.030236672610044479e-03,2.640277647263105720e+01,4.026704994301069718e+01,3.726704994301069718e+01
1.799590439796447754e+02,3.415784606933593750e+02,3.199494323730468750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.205373353324830532e-04,5.029676482081413269e-03,2.576785798790765725e+01,4.058201434572736588e+01,3.758201434572736588e+01
1.799887447357177734e+02,3.415000000000000000e+02,3.195000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,5.135438404977321625e-03,2.511678539274867461e+01,4.090311295001370695e+01,3.790311295001370695e+01
1.800211312770843506e+02,3.420133972167968750e+02,3.198985290527343750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.022887881845235825e-03,5.041655153036117554e-03,2.627361640418483546e+01,4.033126751646994279e+01,3.733126751646994279e+01
1.800581665039062500e+02,3.417990722656250000e+02,3.202009277343750000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.724523406475782394e-04,4.970493726432323456e-03,2.611809481604218774e+01,4.040849387503139667e+01,3.740849387503139667e+01
1.800913445949554443e+02,3.417033996582031250e+02,3.195000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.499383741058409214e-04,5.135438404977321625e-03,2.486829773132701860e+01,4.102515413803192246e+01,3.802515413803192246e+01
1.801171240806579590e+02,3.418987426757812500e+02,3.198776245117187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.959071176126599312e-04,5.046574398875236511e-03,2.633973033138943265e+01,4.029840529486202882e+01,3.729840529486202882e+01
1.801493055820465088e+02,3.419403381347656250e+02,3.199279174804687500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.005695434287190437e-03,5.034739617258310318e-03,2.582718975930907135e+01,4.055265774733766904e+01,3.755265774733766904e+01
1.801815588474273682e+02,3.415862121582031250e+02,3.195000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.223614470101892948e-04,5.135438404977321625e-03,2.517617780348362189e+01,4.087390134537186270e+01,3.787390134537186270e+01
1.802383530139923096e+02,3.415000000000000000e+02,3.195000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,5.135438404977321625e-03,2.573905277345210152e+01,4.059626109980864328e+01,3.759626109980864328e+01
1.802682387828826904e+02,3.417458190917968750e+02,3.195419006347656250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.599206387065351009e-04,5.125578027218580246e-03,2.580231357097824230e+01,4.056496808769958307e+01,3.756496808769958307e+01
1.802993459701538086e+02,3.417710266113281250e+02,3.202289733886718750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.658525232225656509e-04,4.963893909007310867e-03,2.663975618616997210e+01,4.014903399260963113e+01,3.714903399260963113e+01
1.803259551525115967e+02,3.416355895996093750e+02,3.196355895996093750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.339810931123793125e-04,5.103530827909708023e-03,2.482845636314276305e+01,4.104469527449219868e+01,3.804469527449219868e+01
1.803578667640686035e+02,3.415847473144531250e+02,3.195847473144531250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.220167412422597408e-04,5.115495063364505768e-03,2.567859800179288499e+01,4.062614926620290134e+01,3.762614926620290134e+01
1.803949987888336182e+02,3.415862121582031250e+02,3.195000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.223614470101892948e-04,5.135438404977321625e-03,2.564558008527399835e+01,4.064246601492985889e+01,3.764246601492985889e+01
1.804259009361267090e+02,3.416979370117187500e+02,3.194850463867187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.486528579145669937e-04,5.138956941664218903e-03,2.571679883308113546e+01,4.060726511115748139e+01,3.760726511115748139e+01
1.804537978172302246e+02,3.419279174804687500e+02,3.198097839355468750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.002772594802081585e-03,5.062539130449295044e-03,2.618452531011354978e+01,4.037552003645765808e+01,3.737552003645765808e+01
1.804853219985961914e+02,3.415000000000000000e+02,3.195000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,5.135438404977321625e-03,2.533668929624282740e+01,4.079487480142925904e+01,3.779487480142925904e+01
1.805177388191223145e+02,3.417500000000000000e+02,3.195000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.609045227989554405e-04,5.135438404977321625e-03,2.573925168924640161e+01,4.059616273093991623e+01,3.759616273093991623e+01
1.805640447139739990e+02,3.419254455566406250e+02,3.198171081542968750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.002190867438912392e-03,5.060815252363681793e-03,2.605192125630322053e+01,4.044132067847439060e+01,3.744132067847439060e+01
1.805891778469085693e+02,3.416381530761718750e+02,3.195627746582031250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.345843573100864887e-04,5.120665766298770905e-03,2.536318940400340338e+01,4.078181641543143598e+01,3.778181641543143598e+01
1.806294231414794922e+02,3.416967163085937500e+02,3.195000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.483656031079590321e-04,5.135438404977321625e-03,2.567529836614286864e+01,4.062778009631637843e+01,3.762778009631637843e+01
1.806612086296081543e+02,3.420943298339843750e+02,3.199056701660156250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.041933195665478706e-03,5.039974581450223923e-03,2.628519460276785225e+01,4.032551391761475656e+01,3.732551391761475656e+01
1.806929254531860352e+02,3.416967163085937500e+02,3.195000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.483656031079590321e-04,5.135438404977321625e-03,2.521339374955382695e+01,4.085558882348141907e+01,3.785558882348141907e+01
1.807246782779693604e+02,3.415471801757812500e+02,3.194528198242187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.131763363257050514e-04,5.146540701389312744e-03,2.567574484016360969e+01,4.062755943140123804e+01,3.762755943140123804e+01
1.807674133777618408e+02,3.418965454101562500e+02,3.198965454101562500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.953900007531046867e-04,5.042122211307287216e-03,2.621512784110831973e+01,4.036032339111062583e+01,3.736032339111062583e+01
1.807945146560668945e+02,3.416905822753906250e+02,3.195749511718750000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.469221695326268673e-04,5.117800552397966385e-03,2.529905047398708362e+01,4.081341649743367839e+01,3.781341649743367839e+01
1.808212940692901611e+02,3.415000000000000000e+02,3.195000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,5.135438404977321625e-03,2.562455979554170327e+01,4.065285123525787725e+01,3.765285123525787725e+01
1.808539340496063232e+02,3.415862121582031250e+02,3.195000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.223614470101892948e-04,5.135438404977321625e-03,2.573945036668537512e+01,4.059606447976646137e+01,3.759606447976646137e+01
1.808850963115692139e+02,3.419403381347656250e+02,3.199279174804687500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.005695434287190437e-03,5.034739617258310318e-03,2.632634168613369496e+01,4.030506174092893446e+01,3.730506174092893446e+01
1.809307229518890381e+02,3.415000000000000000e+02,3.195000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,5.135438404977321625e-03,2.534553429990758033e+01,4.079051662762578445e+01,3.779051662762578445e+01
1.809559972286224365e+02,3.418965454101562500e+02,3.198965454101562500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.953900007531046867e-04,5.042122211307287216e-03,2.643171521357231413e+01,4.025265168570201979e+01,3.725265168570201979e+01
1.809848866462707520e+02,3.417039184570312500e+02,3.194846191406250000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.500604355707764626e-04,5.139057524502277374e-03,2.518844434719569847e+01,4.086786615350519725e+01,3.786786615350519725e+01
1.810287890434265137e+02,3.415000000000000000e+02,3.195000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,5.135438404977321625e-03,2.575386329319866263e+01,4.058893643889810221e+01,3.758893643889810221e+01
1.810609133243560791e+02,3.415471801757812500e+02,3.194528198242187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.131763363257050514e-04,5.146540701389312744e-03,2.567656258368807798e+01,4.062715526825717660e+01,3.762715526825717660e+01
1.811021234989166260e+02,3.416355895996093750e+02,3.196355895996093750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.339810931123793125e-04,5.103530827909708023e-03,2.593368629219023802e+01,4.049992508024822513e+01,3.749992508024822513e+01
1.811350016593933105e+02,3.416600036621093750e+02,3.199478454589843750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.397263056598603725e-04,5.030049942433834076e-03,2.621569367693146546e+01,4.036004236850786953e+01,3.736004236850786953e+01
1.811578202247619629e+02,3.415847473144531250e+02,3.195847473144531250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.220167412422597408e-04,5.115495063364505768e-03,2.519799657254606018e+01,4.086316594247428213e+01,3.786316594247428213e+01
1.811892092227935791e+02,3.415782775878906250e+02,3.199494323730468750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.204942616634070873e-04,5.029676482081413269e-03,2.622645977607853496e+01,4.035469511039722335e+01,3.735469511039722335e+01
1.812198944091796875e+02,3.420566101074218750e+02,3.199433898925781250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.033056876622140408e-03,5.031098611652851105e-03,2.575706836448465609e+01,4.058735121562880011e+01,3.758735121562880011e+01
1.812606086730957031e+02,3.415000000000000000e+02,3.195000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,5.135438404977321625e-03,2.524334626353959266e+01,4.084084576857390658e+01,3.784084576857390658e+01
1.812913110256195068e+02,3.414468078613281250e+02,3.195398864746093750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.895564242266118526e-04,5.126052070409059525e-03,2.579225216306237911e+01,4.056994633240469028e+01,3.756994633240469028e+01
1.813173928260803223e+02,3.417434997558593750e+02,3.195648803710937500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.593748254701495171e-04,5.120170302689075470e-03,2.578120040963264614e+01,4.057541406298578579e+01,3.757541406298578579e+01
1.813487594127655029e+02,3.419731140136718750e+02,3.198978576660156250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.013408298604190350e-03,5.041813012212514877e-03,2.619507724083846512e+01,4.037028061389388256e+01,3.737028061389388256e+01
1.813813257217407227e+02,3.415847473144531250e+02,3.195847473144531250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.220167412422597408e-04,5.115495063364505768e-03,2.534955509236320381e+01,4.078853535637836814e+01,3.778853535637836814e+01
1.814349656105041504e+02,3.415000000000000000e+02,3.195000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,5.135438404977321625e-03,2.567168453394750216e+01,4.062956616044738212e+01,3.762956616044738212e+01
1.814658486843109131e+02,3.420566101074218750e+02,3.199433898925781250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.033056876622140408e-03,5.031098611652851105e-03,2.633157538238495476e+01,4.030245979325434291e+01,3.730245979325434291e+01
1.814934136867523193e+02,3.415000000000000000e+02,3.195000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,5.135438404977321625e-03,2.510913317327821304e+01,4.090687545100542621e+01,3.790687545100542621e+01
1.815246431827545166e+02,3.420130310058593750e+02,3.199434814453125000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.022801734507083893e-03,5.031076725572347641e-03,2.634673701023407943e+01,4.029492146171346434e+01,3.729492146171346434e+01
1.815567009449005127e+02,3.415471801757812500e+02,3.194528198242187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.131763363257050514e-04,5.146540701389312744e-03,2.510795605555628640e+01,4.090745420136954635e+01,3.790745420136954635e+01
1.815990109443664551e+02,3.415754699707031250e+02,3.194245300292968750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.198336047120392323e-04,5.153198260813951492e-03,2.570735953869592549e+01,4.061193193151831338e+01,3.761193193151831338e+01
1.816261773109436035e+02,3.418745422363281250e+02,3.198961791992187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.902121964842081070e-04,5.042208358645439148e-03,2.653411836703651261e+01,4.020167213910587378e+01,3.720167213910587378e+01
1.816566557884216309e+02,3.415847473144531250e+02,3.195847473144531250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.220167412422597408e-04,5.115495063364505768e-03,2.536199253627068373e+01,4.078240626144336289e+01,3.778240626144336289e+01
1.816852266788482666e+02,3.415862121582031250e+02,3.195000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.223614470101892948e-04,5.135438404977321625e-03,2.561778456924888303e+01,4.065619815865473896e+01,3.765619815865473896e+01
1.817175338268280029e+02,3.419385986328125000e+02,3.199385986328125000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.005286118015646935e-03,5.032225977629423141e-03,2.632226424440762003e+01,4.030708876933471174e+01,3.730708876933471174e+01
1.817490701675415039e+02,3.415847473144531250e+02,3.195847473144531250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.220167412422597408e-04,5.115495063364505768e-03,2.528861626671289997e+01,4.081855547282088992e+01,3.781855547282088992e+01
1.817901940345764160e+02,3.418983459472656250e+02,3.197795410156250000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.958137525245547295e-04,5.069655831903219223e-03,2.595488120618123773e+01,4.048942418712502445e+01,3.748942418712502445e+01
1.818289589881896973e+02,3.415000000000000000e+02,3.195000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,5.135438404977321625e-03,2.545006088947876677e+01,4.073898664841701134e+01,3.773898664841701134e+01
1.818613214492797852e+02,3.419731140136718750e+02,3.198978576660156250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.013408298604190350e-03,5.041813012212514877e-03,2.626365527475367045e+01,4.033621706414201924e+01,3.733621706414201924e+01
1.818929009437561035e+02,3.417033996582031250e+02,3.195000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.499383741058409214e-04,5.135438404977321625e-03,2.522210012173420068e+01,4.085130384428474315e+01,3.785130384428474315e+01
1.819379210472106934e+02,3.419752502441406250e+02,3.198861389160156250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.013911096379160881e-03,5.044570658355951309e-03,2.614765385470469283e+01,4.039382419332397944e+01,3.739382419332397944e+01
1.819662725925445557e+02,3.416905822753906250e+02,3.195749511718750000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.469221695326268673e-04,5.117800552397966385e-03,2.531752586773685110e+01,4.080431592444054445e+01,3.780431592444054445e+01
1.819949111938476562e+02,3.415471801757812500e+02,3.194528198242187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.131763363257050514e-04,5.146540701389312744e-03,2.557017042932167072e+01,4.067971343549000096e+01,3.767971343549000096e+01
1.820226211547851562e+02,3.415000000000000000e+02,3.195000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,5.135438404977321625e-03,2.580850203315441149e+01,4.056190589720783635e+01,3.756190589720783635e+01
1.820534937381744385e+02,3.420936584472656250e+02,3.199898986816406250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.041775220073759556e-03,5.020153708755970001e-03,2.640723819764773594e+01,4.026483028533346697e+01,3.726483028533346697e+01
1.820852358341217041e+02,3.415471801757812500e+02,3.194528198242187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.131763363257050514e-04,5.146540701389312744e-03,2.504148866862372458e+01,4.094012376156865685e+01,3.794012376156865685e+01
1.821212978363037109e+02,3.417327270507812500e+02,3.196727600097656250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.568397654220461845e-04,5.094783846288919449e-03,2.599982898961506095e+01,4.046714844130706723e+01,3.746714844130706723e+01
1.821559877395629883e+02,3.415000000000000000e+02,3.195000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,5.135438404977321625e-03,2.552279241750227357e+01,4.070310193925306663e+01,3.770310193925306663e+01
1.821888952255249023e+02,3.416355895996093750e+02,3.196355895996093750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.339810931123793125e-04,5.103530827909708023e-03,2.595191498055739743e+01,4.049089390657739074e+01,3.749089390657739074e+01
1.822290961742401123e+02,3.416997070312500000e+02,3.196083374023437500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.490693919360637665e-04,5.109943915158510208e-03,2.572278286858771779e+01,4.060430637551535682e+01,3.760430637551535682e+01
1.822612380981445312e+02,3.417434997558593750e+02,3.195648803710937500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.593748254701495171e-04,5.120170302689075470e-03,2.568800933583168344e+01,4.062149748746159617e+01,3.762149748746159617e+01
1.823010711669921875e+02,3.415862121582031250e+02,3.195000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.223614470101892948e-04,5.135438404977321625e-03,2.567142135995444718e+01,4.062969622662275526e+01,3.762969622662275526e+01
1.823315637111663818e+02,3.420130310058593750e+02,3.199434814453125000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.022801734507083893e-03,5.031076725572347641e-03,2.637957114628308730e+01,4.027859291425373556e+01,3.727859291425373556e+01
1.823617451190948486e+02,3.418899230957031250e+02,3.198027648925781250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.938316652551293373e-04,5.064190831035375595e-03,2.557761794073019246e+01,4.067603599498404066e+01,3.767603599498404066e+01
1.823893821239471436e+02,3.420936584472656250e+02,3.199898986816406250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.041775220073759556e-03,5.020153708755970001e-03,2.604519648838644130e+01,4.044465555189735539e+01,3.744465555189735539e+01
1.824216923713684082e+02,3.416381530761718750e+02,3.195627746582031250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.345843573100864887e-04,5.120665766298770905e-03,2.519320311470793072e+01,4.086552463476887453e+01,3.786552463476887453e+01
1.824630825519561768e+02,3.415471801757812500e+02,3.194528198242187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.131763363257050514e-04,5.146540701389312744e-03,2.562342568609719251e+01,4.065341149331339210e+01,3.765341149331339210e+01
1.824902260303497314e+02,3.415863342285156250e+02,3.194934997558593750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.223902015946805477e-04,5.136968102306127548e-03,2.579857822860284244e+01,4.056681633614365978e+01,3.756681633614365978e+01
1.825173356533050537e+02,3.416381530761718750e+02,3.195627746582031250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.345843573100864887e-04,5.120665766298770905e-03,2.584466019001428450e+01,4.054401059520434103e+01,3.754401059520434103e+01
1.825486586093902588e+02,3.417008666992187500e+02,3.195740051269531250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.493423276580870152e-04,5.118023138493299484e-03,2.575894589504707710e+01,4.058642257051222657e+01,3.758642257051222657e+01
1.825803656578063965e+02,3.420403137207031250e+02,3.199763488769531250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.029222039505839348e-03,5.023342557251453400e-03,2.628709491432753254e+01,4.032456953180010117e+01,3.732456953180010117e+01
1.826425995826721191e+02,3.415000000000000000e+02,3.195000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,5.135438404977321625e-03,2.540729680826631665e+01,4.076007466234075594e+01,3.776007466234075594e+01
