t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
1.530618479251861572e+02,3.415000000000000000e+02,3.185000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,5.370761267840862274e-03,2.556662239948089876e+01,4.068146529759573582e+01,3.768146529759573582e+01
1.530938541889190674e+02,3.417327270507812500e+02,3.186727600097656250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.568397654220461845e-04,5.330106709152460098e-03,2.591199108105183058e+01,4.051067176393706148e+01,3.751067176393706148e+01
1.531333522796630859e+02,3.415000000000000000e+02,3.185000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,5.370761267840862274e-03,2.548455829659333816e+01,4.072196909823534128e+01,3.772196909823534128e+01
1.531626367568969727e+02,3.419254455566406250e+02,3.188171081542968750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.002190867438912392e-03,5.296138580888509750e-03,2.611116429518818549e+01,4.041193282060513070e+01,3.741193282060513070e+01
1.531900410652160645e+02,3.415000000000000000e+02,3.185000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,5.370761267840862274e-03,2.522355920029516341e+01,4.085058570182179949e+01,3.785058570182179949e+01
1.532219791412353516e+02,3.420000000000000000e+02,3.190000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.019735238514840603e-03,5.253099836409091949e-03,2.635717588572335046e+01,4.028973068316264516e+01,3.728973068316264516e+01
1.532537536621093750e+02,3.415471801757812500e+02,3.184528198242187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.131763363257050514e-04,5.381863564252853394e-03,2.497693576500468993e+01,4.097183295881497855e+01,3.797183295881497855e+01
1.532971978187561035e+02,3.415471801757812500e+02,3.184528198242187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.131763363257050514e-04,5.381863564252853394e-03,2.567836222768841026e+01,4.062626579812133798e+01,3.762626579812133798e+01
1.533261280059814453e+02,3.415000000000000000e+02,3.185000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,5.370761267840862274e-03,2.574389684416671287e+01,4.059386553433596134e+01,3.759386553433596134e+01
1.533548576831817627e+02,3.415000000000000000e+02,3.185000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,5.370761267840862274e-03,2.568113370726500477e+01,4.062489597186169021e+01,3.762489597186169021e+01
1.533839797973632812e+02,3.415471801757812500e+02,3.184528198242187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.131763363257050514e-04,5.381863564252853394e-03,2.561421072284562328e+01,4.065796353517601602e+01,3.765796353517601602e+01
1.534296104907989502e+02,3.415471801757812500e+02,3.184528198242187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.131763363257050514e-04,5.381863564252853394e-03,2.567854130486325914e+01,4.062617728881964041e+01,3.762617728881964041e+01
1.534706494808197021e+02,3.419254455566406250e+02,3.188171081542968750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.002190867438912392e-03,5.296138580888509750e-03,2.611244127460914655e+01,4.041129919557062777e+01,3.741129919557062777e+01
1.535014002323150635e+02,3.420566101074218750e+02,3.189433898925781250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.033056876622140408e-03,5.266421474516391754e-03,2.586313501180308094e+01,4.053486482321503104e+01,3.753486482321503104e+01
1.535320923328399658e+02,3.417371826171875000e+02,3.186282043457031250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.578882600180804729e-04,5.340592004358768463e-03,2.528692361602262650e+01,4.081938907741633926e+01,3.781938907741633926e+01
1.535619366168975830e+02,3.416967163085937500e+02,3.185000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.483656031079590321e-04,5.370761267840862274e-03,2.551343831496624759e+01,4.070771846201165545e+01,3.770771846201165545e+01
1.535892205238342285e+02,3.416355895996093750e+02,3.186355895996093750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.339810931123793125e-04,5.338853690773248672e-03,2.589408746569216291e+01,4.051953870286105541e+01,3.751953870286105541e+01
1.536221799850463867e+02,3.419254455566406250e+02,3.188171081542968750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.002190867438912392e-03,5.296138580888509750e-03,2.592965393905346971e+01,4.050192265823959303e+01,3.750192265823959303e+01
1.536579566001892090e+02,3.415471801757812500e+02,3.184528198242187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.131763363257050514e-04,5.381863564252853394e-03,2.524465829004205375e+01,4.084019987696031251e+01,3.784019987696031251e+01
1.536945867538452148e+02,3.419254455566406250e+02,3.188171081542968750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.002190867438912392e-03,5.296138580888509750e-03,2.611922270809373714e+01,4.040793419135638231e+01,3.740793419135638231e+01
1.537179734706878662e+02,3.415471801757812500e+02,3.184528198242187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.131763363257050514e-04,5.381863564252853394e-03,2.511297254381042876e+01,4.090498771380099186e+01,3.790498771380099186e+01
1.537505781650543213e+02,3.415471801757812500e+02,3.184528198242187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.131763363257050514e-04,5.381863564252853394e-03,2.567890921940824711e+01,4.062599544576473676e+01,3.762599544576473676e+01
1.537817668914794922e+02,3.420403137207031250e+02,3.189763488769531250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.029222039505839348e-03,5.258665420114994049e-03,2.637107086688969204e+01,4.028282059381479030e+01,3.728282059381479030e+01
1.538372287750244141e+02,3.415000000000000000e+02,3.185000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,5.370761267840862274e-03,2.529743532800268113e+01,4.081421200908365421e+01,3.781421200908365421e+01
1.538694565296173096e+02,3.415471801757812500e+02,3.184528198242187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.131763363257050514e-04,5.381863564252853394e-03,2.562380024240511034e+01,4.065322646049952482e+01,3.765322646049952482e+01
1.538933501243591309e+02,3.416967163085937500e+02,3.185000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.483656031079590321e-04,5.370761267840862274e-03,2.575643598759234720e+01,4.058766399190780305e+01,3.758766399190780305e+01
1.539259269237518311e+02,3.418482360839843750e+02,3.188165893554687500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.840216953307390213e-04,5.296260584145784378e-03,2.610441780563292724e+01,4.041528024417918630e+01,3.741528024417918630e+01
1.539570965766906738e+02,3.415471801757812500e+02,3.184528198242187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.131763363257050514e-04,5.381863564252853394e-03,2.519940003567614184e+01,4.086247532771393054e+01,3.786247532771393054e+01
1.540032792091369629e+02,3.415000000000000000e+02,3.185000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,5.370761267840862274e-03,2.572424135295836933e+01,4.060358522076111853e+01,3.760358522076111853e+01
1.540321199893951416e+02,3.415000000000000000e+02,3.185000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,5.370761267840862274e-03,2.568186767822327354e+01,4.062453319497421234e+01,3.762453319497421234e+01
1.540596108436584473e+02,3.419125976562500000e+02,3.188286743164062500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.991674451157450676e-04,5.293416790664196014e-03,2.616827599886606137e+01,4.038358745231985836e+01,3.738358745231985836e+01
1.540946054458618164e+02,3.417434997558593750e+02,3.185648803710937500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.593748254701495171e-04,5.355493165552616119e-03,2.539219638162759551e+01,4.076751907159586352e+01,3.776751907159586352e+01
1.541183319091796875e+02,3.415000000000000000e+02,3.185000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,5.370761267840862274e-03,2.556482820970592940e+01,4.068235116847866095e+01,3.768235116847866095e+01
1.541492421627044678e+02,3.415000000000000000e+02,3.185000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,5.370761267840862274e-03,2.568197018767721929e+01,4.062448252784385261e+01,3.762448252784385261e+01
1.541918811798095703e+02,3.415471801757812500e+02,3.184528198242187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.131763363257050514e-04,5.381863564252853394e-03,2.563242885147345618e+01,4.064896370656709479e+01,3.764896370656709479e+01
1.542345180511474609e+02,3.416967163085937500e+02,3.185000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.483656031079590321e-04,5.370761267840862274e-03,2.572998124964574984e+01,4.060074700784072377e+01,3.760074700784072377e+01
1.542696895599365234e+02,3.419125976562500000e+02,3.188286743164062500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.991674451157450676e-04,5.293416790664196014e-03,2.614259898709146057e+01,4.039633311903235580e+01,3.739633311903235580e+01
1.542930624485015869e+02,3.415000000000000000e+02,3.185000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,5.370761267840862274e-03,2.525506968889209247e+01,4.083507421841041918e+01,3.783507421841041918e+01
1.543256182670593262e+02,3.417552490234375000e+02,3.185650939941406250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.621396893635392189e-04,5.355442874133586884e-03,2.576787508589565689e+01,4.058200588813729581e+01,3.758200588813729581e+01
1.543683216571807861e+02,3.415000000000000000e+02,3.185000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,5.370761267840862274e-03,2.561754184450872884e+01,4.065631805946227928e+01,3.765631805946227928e+01
1.543946950435638428e+02,3.415000000000000000e+02,3.185000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,5.370761267840862274e-03,2.568215687740956810e+01,4.062439025298438366e+01,3.762439025298438366e+01
1.544265160560607910e+02,3.417552490234375000e+02,3.185650939941406250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.621396893635392189e-04,5.355442874133586884e-03,2.576724093628585877e+01,4.058231957197193651e+01,3.758231957197193651e+01
1.544587440490722656e+02,3.415471801757812500e+02,3.184528198242187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.131763363257050514e-04,5.381863564252853394e-03,2.553187663970840049e+01,4.069861823183435945e+01,3.769861823183435945e+01
1.544862086772918701e+02,3.415000000000000000e+02,3.185000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,5.370761267840862274e-03,2.575273110003700339e+01,4.058949640884895160e+01,3.758949640884895160e+01
1.545177137851715088e+02,3.415000000000000000e+02,3.185000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,5.370761267840862274e-03,2.568224165539864856e+01,4.062434834984064480e+01,3.762434834984064480e+01
1.545598452091217041e+02,3.419961853027343750e+02,3.188675231933593750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.018837559968233109e-03,5.284274462610483170e-03,2.607031500283201808e+01,4.043219802408356145e+01,3.743219802408356145e+01
1.545871965885162354e+02,3.415471801757812500e+02,3.184528198242187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.131763363257050514e-04,5.381863564252853394e-03,2.505812420011659469e+01,4.093194908484146310e+01,3.793194908484146310e+01
1.546304650306701660e+02,3.415471801757812500e+02,3.184528198242187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.131763363257050514e-04,5.381863564252853394e-03,2.567962376660955215e+01,4.062564227656291393e+01,3.762564227656291393e+01
1.546620285511016846e+02,3.418684082031250000e+02,3.188684082031250000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.887686464935541153e-04,5.284066312015056610e-03,2.624580135523620328e+01,4.034508733091652743e+01,3.734508733091652743e+01
1.546939270496368408e+02,3.415471801757812500e+02,3.184528198242187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.131763363257050514e-04,5.381863564252853394e-03,2.513003214064754332e+01,4.089659905640574067e+01,3.789659905640574067e+01
1.547368478775024414e+02,3.419125976562500000e+02,3.188286743164062500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.991674451157450676e-04,5.293416790664196014e-03,2.606173557668210705e+01,4.043645330655282777e+01,3.743645330655282777e+01
1.547646336555480957e+02,3.416967163085937500e+02,3.185000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.483656031079590321e-04,5.370761267840862274e-03,2.521621060030251016e+01,4.085420250350441052e+01,3.785420250350441052e+01
1.548034443855285645e+02,3.416905822753906250e+02,3.185749511718750000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.469221695326268673e-04,5.353123415261507034e-03,2.581022552852633112e+01,4.056105304230338504e+01,3.756105304230338504e+01
1.548221693038940430e+02,3.416905822753906250e+02,3.185749511718750000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.469221695326268673e-04,5.353123415261507034e-03,2.568669766649490072e+01,4.062214583555197578e+01,3.762214583555197578e+01
1.548543684482574463e+02,3.417564697265625000e+02,3.185413208007812500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.624270023778080940e-04,5.361037328839302063e-03,2.564225042621666972e+01,4.064411118881842100e+01,3.764411118881842100e+01
1.548986003398895264e+02,3.413317871093750000e+02,3.186682128906250000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.624893962405622005e-04,5.331176798790693283e-03,2.581528574200359927e+01,4.055854896798733478e+01,3.755854896798733478e+01
1.549259119033813477e+02,3.415471801757812500e+02,3.184528198242187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.131763363257050514e-04,5.381863564252853394e-03,2.536150155396529016e+01,4.078264822778228904e+01,3.778264822778228904e+01
1.549636988639831543e+02,3.417327270507812500e+02,3.186727600097656250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.568397654220461845e-04,5.330106709152460098e-03,2.595534307633966620e+01,4.048919533398709092e+01,3.748919533398709092e+01
1.549897851943969727e+02,3.415000000000000000e+02,3.185000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,5.370761267840862274e-03,2.545400725451534285e+01,4.073704018180793440e+01,3.773704018180793440e+01
1.550298705101013184e+02,3.415471801757812500e+02,3.184528198242187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.131763363257050514e-04,5.381863564252853394e-03,2.563153589700406343e+01,4.064940486451344270e+01,3.764940486451344270e+01
1.550618174076080322e+02,3.415471801757812500e+02,3.184528198242187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.131763363257050514e-04,5.381863564252853394e-03,2.567985774757301698e+01,4.062552662958152894e+01,3.762552662958152894e+01
1.551009640693664551e+02,3.420566101074218750e+02,3.189433898925781250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.033056876622140408e-03,5.266421474516391754e-03,2.623503544401544829e+01,4.035043541835854342e+01,3.735043541835854342e+01
1.551341118812561035e+02,3.415471801757812500e+02,3.184528198242187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.131763363257050514e-04,5.381863564252853394e-03,2.503384544404831757e+01,4.094387920638532563e+01,3.794387920638532563e+01
1.551575052738189697e+02,3.416381530761718750e+02,3.185627746582031250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.345843573100864887e-04,5.355989094823598862e-03,2.585859341248453092e+01,4.053711323727652882e+01,3.753711323727652882e+01
1.551894781589508057e+02,3.415471801757812500e+02,3.184528198242187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.131763363257050514e-04,5.381863564252853394e-03,2.553944402493687704e+01,4.069488290629026039e+01,3.769488290629026039e+01
1.552219531536102295e+02,3.415000000000000000e+02,3.185000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,5.370761267840862274e-03,2.574414243332230967e+01,4.059374407894554082e+01,3.759374407894554082e+01
1.552672953605651855e+02,3.415000000000000000e+02,3.185000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,5.370761267840862274e-03,2.568263757706387196e+01,4.062415265755149107e+01,3.762415265755149107e+01
1.552908165454864502e+02,3.415471801757812500e+02,3.184528198242187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.131763363257050514e-04,5.381863564252853394e-03,2.560980463334065149e+01,4.066013993641643509e+01,3.766013993641643509e+01
1.553263552188873291e+02,3.419125976562500000e+02,3.188286743164062500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.991674451157450676e-04,5.293416790664196014e-03,2.614674304662250393e+01,4.039427627087732020e+01,3.739427627087732020e+01
1.553486144542694092e+02,3.415471801757812500e+02,3.184528198242187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.131763363257050514e-04,5.381863564252853394e-03,2.501521670728040903e+01,4.095303118436261514e+01,3.795303118436261514e+01
1.553828616142272949e+02,3.415000000000000000e+02,3.185000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,5.370761267840862274e-03,2.574118115540357365e+01,4.059520855212016244e+01,3.759520855212016244e+01
1.554302287101745605e+02,3.417434997558593750e+02,3.185648803710937500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.593748254701495171e-04,5.355493165552616119e-03,2.574265935943011385e+01,4.059447752463026404e+01,3.759447752463026404e+01
1.554710013866424561e+02,3.415000000000000000e+02,3.185000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,5.370761267840862274e-03,2.561549244707601503e+01,4.065733040718325952e+01,3.765733040718325952e+01
1.555021502971649170e+02,3.415471801757812500e+02,3.184528198242187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.131763363257050514e-04,5.381863564252853394e-03,2.561244298220739068e+01,4.065883672652454095e+01,3.765883672652454095e+01
1.555325496196746826e+02,3.415471801757812500e+02,3.184528198242187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.131763363257050514e-04,5.381863564252853394e-03,2.568005220458576332e+01,4.062543051744464861e+01,3.762543051744464861e+01
1.555576694011688232e+02,3.420595397949218750e+02,3.189470520019531250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.033746288157999516e-03,5.265559535473585129e-03,2.649905837887271787e+01,4.021913130990154173e+01,3.721913130990154173e+01
1.555885641574859619e+02,3.420566101074218750e+02,3.189433898925781250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.033056876622140408e-03,5.266421474516391754e-03,2.570333118236587922e+01,4.061392344310931435e+01,3.761392344310931435e+01
1.556301512718200684e+02,3.415471801757812500e+02,3.184528198242187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.131763363257050514e-04,5.381863564252853394e-03,2.517746799563880700e+01,4.087326659763195380e+01,3.787326659763195380e+01
1.556636006832122803e+02,3.415000000000000000e+02,3.185000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,5.370761267840862274e-03,2.574680163815558132e+01,4.059242895971495102e+01,3.759242895971495102e+01
1.556896300315856934e+02,3.420000000000000000e+02,3.190000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.019735238514840603e-03,5.253099836409091949e-03,2.640087199045699862e+01,4.026799737459570849e+01,3.726799737459570849e+01
1.557192220687866211e+02,3.413317871093750000e+02,3.186682128906250000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.624893962405622005e-04,5.331176798790693283e-03,2.523044763788055889e+01,4.084719515738518680e+01,3.784719515738518680e+01
1.557498815059661865e+02,3.415471801757812500e+02,3.184528198242187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.131763363257050514e-04,5.381863564252853394e-03,2.540125997564133087e+01,4.076305090447681323e+01,3.776305090447681323e+01
1.557808709144592285e+02,3.415471801757812500e+02,3.184528198242187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.131763363257050514e-04,5.381863564252853394e-03,2.568013549134409246e+01,4.062538935215919622e+01,3.762538935215919622e+01
1.558348677158355713e+02,3.420566101074218750e+02,3.189433898925781250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.033056876622140408e-03,5.266421474516391754e-03,2.608181051233199099e+01,4.042649588910131087e+01,3.742649588910131087e+01
1.558645153045654297e+02,3.418684082031250000e+02,3.188684082031250000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.887686464935541153e-04,5.284066312015056610e-03,2.560064871701569444e+01,4.066466224906855587e+01,3.766466224906855587e+01
1.558940339088439941e+02,3.415471801757812500e+02,3.184528198242187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.131763363257050514e-04,5.381863564252853394e-03,2.507733730755971635e+01,4.092250621423978885e+01,3.792250621423978885e+01
1.559268996715545654e+02,3.415471801757812500e+02,3.184528198242187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.131763363257050514e-04,5.381863564252853394e-03,2.568017803087067108e+01,4.062536832657490038e+01,3.762536832657490038e+01
1.559580283164978027e+02,3.415471801757812500e+02,3.184528198242187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.131763363257050514e-04,5.381863564252853394e-03,2.568018710114811398e+01,4.062536384349896679e+01,3.762536384349896679e+01
1.560032303333282471e+02,3.415471801757812500e+02,3.184528198242187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.131763363257050514e-04,5.381863564252853394e-03,2.568019894288668681e+01,4.062535799059992314e+01,3.762535799059992314e+01
1.560260524749755859e+02,3.415000000000000000e+02,3.185000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,5.370761267840862274e-03,2.576482288120848096e+01,4.058351565294935881e+01,3.758351565294935881e+01
1.560591599941253662e+02,3.415471801757812500e+02,3.184528198242187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.131763363257050514e-04,5.381863564252853394e-03,2.562580046553894420e+01,4.065223832889992650e+01,3.765223832889992650e+01
1.560855205059051514e+02,3.419067077636718750e+02,3.188783264160156250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.977814042940735817e-04,5.281732417643070221e-03,2.636649610671123156e+01,4.028509575409702137e+01,3.728509575409702137e+01
1.561183061599731445e+02,3.417371826171875000e+02,3.186282043457031250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.578882600180804729e-04,5.340592004358768463e-03,2.536718227564011485e+01,4.077984858253074663e+01,3.777984858253074663e+01
1.561596648693084717e+02,3.415000000000000000e+02,3.185000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,5.370761267840862274e-03,2.555207065228271546e+01,4.068864972004837455e+01,3.768864972004837455e+01
1.561882300376892090e+02,3.415471801757812500e+02,3.184528198242187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.131763363257050514e-04,5.381863564252853394e-03,2.560903500067916383e+01,4.066052008981901622e+01,3.766052008981901622e+01
1.562301132678985596e+02,3.416967163085937500e+02,3.185000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.483656031079590321e-04,5.370761267840862274e-03,2.572656961400871012e+01,4.060243398084910638e+01,3.760243398084910638e+01
1.562612054347991943e+02,3.415000000000000000e+02,3.185000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,5.370761267840862274e-03,2.568295415952501060e+01,4.062399617976088706e+01,3.762399617976088706e+01
1.562928268909454346e+02,3.415000000000000000e+02,3.185000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,5.370761267840862274e-03,2.568296142094440881e+01,4.062399259064058299e+01,3.762399259064058299e+01
1.563325624465942383e+02,3.415471801757812500e+02,3.184528198242187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.131763363257050514e-04,5.381863564252853394e-03,2.562895373881073979e+01,4.065068054159840472e+01,3.765068054159840472e+01
1.563629214763641357e+02,3.419752502441406250e+02,3.188861389160156250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.013911096379160881e-03,5.279893986880779266e-03,2.630963401387353784e+01,4.031336719982941474e+01,3.731336719982941474e+01
1.563940999507904053e+02,3.419254455566406250e+02,3.188171081542968750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.002190867438912392e-03,5.296138580888509750e-03,2.561431295075410475e+01,4.065791303835257509e+01,3.765791303835257509e+01
1.564226388931274414e+02,3.415471801757812500e+02,3.184528198242187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.131763363257050514e-04,5.381863564252853394e-03,2.518159716965266881e+01,4.087123507873578632e+01,3.787123507873578632e+01
1.564542565345764160e+02,3.415471801757812500e+02,3.184528198242187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.131763363257050514e-04,5.381863564252853394e-03,2.568030655564257714e+01,4.062530480187808735e+01,3.762530480187808735e+01
1.564854283332824707e+02,3.415471801757812500e+02,3.184528198242187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.131763363257050514e-04,5.381863564252853394e-03,2.568031313671778548e+01,4.062530154911165425e+01,3.762530154911165425e+01
1.565232143402099609e+02,3.415000000000000000e+02,3.185000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,5.370761267840862274e-03,2.573710964022949099e+01,4.059722201876415681e+01,3.759722201876415681e+01
1.565564718246459961e+02,3.416907348632812500e+02,3.185910644531250000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.469580254517495632e-04,5.349331535398960114e-03,2.580410571893564509e+01,4.056408131018230279e+01,3.756408131018230279e+01
1.565810039043426514e+02,3.415471801757812500e+02,3.184528198242187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.131763363257050514e-04,5.381863564252853394e-03,2.547412679966398130e+01,4.072711551750592918e+01,3.772711551750592918e+01
1.566294629573822021e+02,3.420133972167968750e+02,3.188985290527343750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.022887881845235825e-03,5.276978015899658203e-03,2.608323729452286699e+01,4.042578811914983561e+01,3.742578811914983561e+01
1.566611771583557129e+02,3.419125976562500000e+02,3.188286743164062500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.991674451157450676e-04,5.293416790664196014e-03,2.561156319388774349e+01,4.065927130060848782e+01,3.765927130060848782e+01
1.567074921131134033e+02,3.415471801757812500e+02,3.184528198242187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.131763363257050514e-04,5.381863564252853394e-03,2.534317357266725423e+01,4.079167985689082343e+01,3.779167985689082343e+01
1.567313625812530518e+02,3.415000000000000000e+02,3.185000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,5.370761267840862274e-03,2.576616304970829674e+01,4.058285274736681458e+01,3.758285274736681458e+01
1.567587127685546875e+02,3.415471801757812500e+02,3.184528198242187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.131763363257050514e-04,5.381863564252853394e-03,2.560950373326126339e+01,4.066028856372842881e+01,3.766028856372842881e+01
1.567894227504730225e+02,3.418987426757812500e+02,3.188776245117187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.959071176126599312e-04,5.281897261738777161e-03,2.625171362397665220e+01,4.034215012656733990e+01,3.734215012656733990e+01
1.568214328289031982e+02,3.415000000000000000e+02,3.185000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,5.370761267840862274e-03,2.519819480842015835e+01,4.086306839530460877e+01,3.786306839530460877e+01
1.568674459457397461e+02,3.415471801757812500e+02,3.184528198242187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.131763363257050514e-04,5.381863564252853394e-03,2.563534930559602643e+01,4.064752085142769999e+01,3.764752085142769999e+01
