t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
5.455709648132324219e+02,2.622282714843750000e+02,2.841195678710937500e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.529272412881255150e-03,-4.806971177458763123e-03,2.553186710736146381e+01,3.445572135314426987e+01,3.990752733849261347e+01
5.456019136905670166e+02,2.634333190917968750e+02,2.845666809082031250e+02,2.583333435058593750e+02,2.718766174316406250e+02,-2.002412220463156700e-03,-4.982521757483482361e-03,2.742503100403876104e+01,3.351237560748698741e+01,3.894668421845634043e+01
5.456339631080627441e+02,2.623360595703125000e+02,2.846639404296875000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.571593340486288071e-03,-5.020708777010440826e-03,2.667558006308516383e+01,3.828473958508696740e+01,3.495946392606020936e+01
5.456796891689300537e+02,2.606165161132812500e+02,2.844611511230468750e+02,2.583333435058593750e+02,2.718766174316406250e+02,-8.964460575953125954e-04,-4.941087216138839722e-03,2.617225115290772663e+01,3.889898266522752834e+01,3.484292079306855783e+01
5.457065446376800537e+02,2.602047729492187500e+02,2.845190429687500000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-7.347826031036674976e-04,-4.963817540556192398e-03,2.666404885108232037e+01,3.757251268463194549e+01,3.569449850864600648e+01
5.457352857589721680e+02,2.610000000000000000e+02,2.845000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.047014025971293449e-03,-4.956340882927179337e-03,2.645901094964217037e+01,3.506192688752628328e+01,3.839995473268457715e+01
5.457627215385437012e+02,2.627295227050781250e+02,2.842704772949218750e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.726079499348998070e-03,-4.866222850978374481e-03,2.593968779043270700e+01,3.300714485858321723e+01,4.090107456060430735e+01
5.457944419384002686e+02,2.640000000000000000e+02,2.850000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-2.224909141659736633e-03,-5.152656696736812592e-03,2.811767476632670792e+01,3.304170951757221530e+01,3.870890587496045754e+01
5.458517384529113770e+02,2.626045837402343750e+02,2.849446716308593750e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.677024527452886105e-03,-5.130933132022619247e-03,2.652088429847517403e+01,3.778968426285091198e+01,3.561952786501627344e+01
5.458822071552276611e+02,2.606170654296875000e+02,2.844804992675781250e+02,2.583333435058593750e+02,2.718766174316406250e+02,-8.966617169789969921e-04,-4.948684014379978180e-03,2.546507919669212683e+01,4.103837129225360769e+01,3.334955787167790220e+01
5.459119837284088135e+02,2.596273803710937500e+02,2.845127258300781250e+02,2.583333435058593750e+02,2.718766174316406250e+02,-5.080799455754458904e-04,-4.961337428539991379e-03,2.663998478219646415e+01,3.847688438785487364e+01,3.479947798690689353e+01
5.459384963512420654e+02,2.605000000000000000e+02,2.850000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-8.506980957463383675e-04,-5.152656696736812592e-03,2.785716204832814213e+01,3.390214488097163326e+01,3.813605193894449030e+01
5.459708571434020996e+02,2.622282714843750000e+02,2.851195678710937500e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.529272412881255150e-03,-5.199602805078029633e-03,2.688956962709825049e+01,3.309101714377035819e+01,3.988476205384296946e+01
5.460096116065979004e+02,2.638593139648437500e+02,2.858160095214843750e+02,2.583333435058593750e+02,2.718766174316406250e+02,-2.169671468436717987e-03,-5.473047960549592972e-03,2.796102628858444206e+01,3.295473208245167029e+01,3.894955883642319350e+01
5.460390689373016357e+02,2.625666809082031250e+02,2.854333190917968750e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.662142691202461720e-03,-5.322791635990142822e-03,2.578937776170510432e+01,3.937288362514985351e+01,3.474510785570800664e+01
5.460676453113555908e+02,2.607295227050781250e+02,2.852704772949218750e+02,2.583333435058593750e+02,2.718766174316406250e+02,-9.408160112798213959e-04,-5.258854478597640991e-03,2.633163760308273993e+01,4.011481046468853862e+01,3.342549625984951689e+01
5.460983188152313232e+02,2.597839050292968750e+02,2.858347473144531250e+02,2.583333435058593750e+02,2.718766174316406250e+02,-5.695365252904593945e-04,-5.480404943227767944e-03,2.799597873089576439e+01,3.765926929938369483e+01,3.424752828183794406e+01
5.461313335895538330e+02,2.602282714843750000e+02,2.861195678710937500e+02,2.583333435058593750e+02,2.718766174316406250e+02,-7.440088666044175625e-04,-5.592234432697296143e-03,2.739818863649767522e+01,3.528015813777646770e+01,3.724544582128646653e+01
5.461625881195068359e+02,2.626045837402343750e+02,2.859446716308593750e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.677024527452886105e-03,-5.523564759641885757e-03,2.640933034761769349e+01,3.189338083190359541e+01,4.149819016253221804e+01
5.462025022506713867e+02,2.635000000000000000e+02,2.855000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-2.028593327850103378e-03,-5.348972510546445847e-03,2.595687084371594011e+01,3.516294300766482905e+01,3.879937756652012126e+01
5.462418401241302490e+02,2.622352905273437500e+02,2.860000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.532028312794864178e-03,-5.545288324356079102e-03,2.761449985792955886e+01,3.760080823161830210e+01,3.469859295381438358e+01
5.462745127677917480e+02,2.610511779785156250e+02,2.864710388183593750e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.067108125425875187e-03,-5.730233155190944672e-03,2.783184487264129814e+01,3.793498485644661145e+01,3.413437797564735376e+01
5.463056781291961670e+02,2.595000000000000000e+02,2.855000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-4.580663808155804873e-04,-5.348972510546445847e-03,2.465395292380460646e+01,4.045600588270490050e+01,3.477627051549439585e+01
5.463477599620819092e+02,2.606770935058593750e+02,2.855777587890625000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-9.202306391671299934e-04,-5.379503127187490463e-03,2.694438736635620302e+01,3.444339909143746326e+01,3.852152052208141697e+01
5.463796489238739014e+02,2.625666809082031250e+02,2.854333190917968750e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.662142691202461720e-03,-5.322791635990142822e-03,2.649929877760437336e+01,3.290418524119371568e+01,4.044928194227372131e+01
5.464079184532165527e+02,2.637295227050781250e+02,2.852704772949218750e+02,2.583333435058593750e+02,2.718766174316406250e+02,-2.118711359798908234e-03,-5.258854478597640991e-03,2.645156832619183263e+01,3.415671632546281700e+01,3.929016945719025955e+01
5.464342803955078125e+02,2.632704772949218750e+02,2.857295227050781250e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.938475412316620350e-03,-5.439090542495250702e-03,2.801591881318474719e+01,3.657484744628673923e+01,3.532744939398630635e+01
5.464663140773773193e+02,2.620000000000000000e+02,2.860000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.439645770005881786e-03,-5.545288324356079102e-03,2.744731004328050261e+01,3.827152663707110491e+01,3.418465013346008874e+01
5.464982533454895020e+02,2.605000000000000000e+02,2.859666748046875000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-8.506980957463383675e-04,-5.532203707844018936e-03,2.681174841721069413e+01,3.913531157531237170e+01,3.394799140695859307e+01
5.465437138080596924e+02,2.607295227050781250e+02,2.852704772949218750e+02,2.583333435058593750e+02,2.718766174316406250e+02,-9.408160112798213959e-04,-5.258854478597640991e-03,2.576512014449574295e+01,3.658618093740334132e+01,3.758539285272897246e+01
5.465674769878387451e+02,2.625000000000000000e+02,2.855000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.635961583815515041e-03,-5.348972510546445847e-03,2.752574006088882896e+01,3.125331801828438927e+01,4.100205317621735190e+01
5.465982580184936523e+02,2.641428527832031250e+02,2.860000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-2.280997810885310173e-03,-5.545288324356079102e-03,2.795056021139809133e+01,3.246708315141677303e+01,3.942820904432134199e+01
5.466416084766387939e+02,2.635000000000000000e+02,2.855000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-2.028593327850103378e-03,-5.348972510546445847e-03,2.609221673865357971e+01,3.737237557800750665e+01,3.647250080505692438e+01
5.466745734214782715e+02,2.615698852539062500e+02,2.859583740234375000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.270769047550857067e-03,-5.528944544494152069e-03,2.788914798189608035e+01,3.928614614138953698e+01,3.267927811104597424e+01
5.467131006717681885e+02,2.598076782226562500e+02,2.855307617187500000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-5.788705893792212009e-04,-5.361050367355346680e-03,2.614016822339302593e+01,3.945280889793745160e+01,3.430660735241605153e+01
5.467396547794342041e+02,2.598076782226562500e+02,2.855307617187500000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-5.788705893792212009e-04,-5.361050367355346680e-03,2.689824541891950815e+01,3.639733369838508281e+01,3.663902249654108090e+01
5.467706530094146729e+02,2.616770935058593750e+02,2.845777587890625000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.312862383201718330e-03,-4.986871499568223953e-03,2.465785581784314928e+01,3.367547151181635456e+01,4.151264008839883957e+01
5.468021752834320068e+02,2.642532348632812500e+02,2.843311767578125000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-2.324337372556328773e-03,-4.890055395662784576e-03,2.628027495806546909e+01,3.155028844882466998e+01,4.194788234558070883e+01
5.468338861465454102e+02,2.640000000000000000e+02,2.845000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-2.224909141659736633e-03,-4.956340882927179337e-03,2.717756249110007616e+01,3.637927090870280722e+01,3.637532584293620630e+01
5.468712470531463623e+02,2.625000000000000000e+02,2.855000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.635961583815515041e-03,-5.348972510546445847e-03,2.889789909802725987e+01,3.775794619298981303e+01,3.321300768069257003e+01
5.469056808948516846e+02,2.605000000000000000e+02,2.860000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-8.506980957463383675e-04,-5.545288324356079102e-03,2.794970158306037433e+01,3.919520447690587162e+01,3.271103886636451819e+01
5.469364340305328369e+02,2.605000000000000000e+02,2.859666748046875000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-8.506980957463383675e-04,-5.532203707844018936e-03,2.691112458589078571e+01,3.633403927113443643e+01,3.668923391149069602e+01
5.469626352787017822e+02,2.617131042480468750e+02,2.852868957519531250e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.327001373283565044e-03,-5.265301093459129333e-03,2.515946058278821340e+01,3.437018376301688249e+01,4.035544070906843928e+01
5.469939792156219482e+02,2.626066284179687500e+02,2.851256713867187500e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.677827327512204647e-03,-5.201999098062515259e-03,2.657466259318517032e+01,3.469092513842866055e+01,3.864799543939433590e+01
5.470502007007598877e+02,2.626041259765625000e+02,2.859597167968750000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.676844782195985317e-03,-5.529471673071384430e-03,2.800019736420447458e+01,3.561148565663830823e+01,3.630847728402976315e+01
5.470812330245971680e+02,2.616220397949218750e+02,2.856491394042968750e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.291246502660214901e-03,-5.407529417425394058e-03,2.621773024735957947e+01,3.866808833078415830e+01,3.503294577647087493e+01
5.471123454570770264e+02,2.610000000000000000e+02,2.860000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.047014025971293449e-03,-5.545288324356079102e-03,2.772415977465906778e+01,3.698160576925713627e+01,3.521471931629156416e+01
5.471380474567413330e+02,2.602352905273437500e+02,2.860000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-7.467647665180265903e-04,-5.545288324356079102e-03,2.701982740148921991e+01,3.801336816086249826e+01,3.488572740380500647e+01
5.471700017452239990e+02,2.620000000000000000e+02,2.860000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.439645770005881786e-03,-5.545288324356079102e-03,2.702537057984423541e+01,3.290527271847160051e+01,3.992839494251799692e+01
5.472119405269622803e+02,2.627757263183593750e+02,2.856750488281250000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.744220498949289322e-03,-5.417702253907918930e-03,2.643662058030233908e+01,3.520562375979529435e+01,3.828123541911809724e+01
5.472388837337493896e+02,2.625666809082031250e+02,2.854333190917968750e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.662142691202461720e-03,-5.322791635990142822e-03,2.642781478884110413e+01,3.682674847875480140e+01,3.668286122216758827e+01
5.472666270732879639e+02,2.622282714843750000e+02,2.851195678710937500e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.529272412881255150e-03,-5.199602805078029633e-03,2.620631940643272628e+01,3.725245512191263231e+01,3.647845272470460998e+01
5.472989306449890137e+02,2.610000000000000000e+02,2.850000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.047014025971293449e-03,-5.152656696736812592e-03,2.670097808785101279e+01,3.863995949333271085e+01,3.457047017987360249e+01
5.473301160335540771e+02,2.612532348632812500e+02,2.843311767578125000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.146442024037241936e-03,-4.890055395662784576e-03,2.542295837863975549e+01,3.653499014835634995e+01,3.797608802773664394e+01
5.473625810146331787e+02,2.622340393066406250e+02,2.851276550292968750e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.531537040136754513e-03,-5.202778149396181107e-03,2.861127605279293817e+01,3.353642526967234971e+01,3.773304467090967051e+01
5.474055213928222656e+02,2.630000000000000000e+02,2.845000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.832277514040470123e-03,-4.956340882927179337e-03,2.585891163067692133e+01,3.552667056658647482e+01,3.853960114839697582e+01
5.474464344978332520e+02,2.622352905273437500e+02,2.840000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.532028312794864178e-03,-4.760025069117546082e-03,2.611050011892137945e+01,3.761694159175031160e+01,3.620792141150973720e+01
5.474753000736236572e+02,2.606000061035156250e+02,2.833999938964843750e+02,2.583333435058593750e+02,2.718766174316406250e+02,-8.899637032300233841e-04,-4.524443298578262329e-03,2.540023550298496247e+01,4.042293147739260917e+01,3.405621156533666749e+01
5.475056109428405762e+02,2.613372192382812500e+02,2.838721008300781250e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.179417013190686703e-03,-4.709807690232992172e-03,2.791522655074232517e+01,3.432478921832923646e+01,3.766491971424839846e+01
5.475394341945648193e+02,2.617857055664062500e+02,2.835000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.355506945401430130e-03,-4.563708789646625519e-03,2.607490069730516780e+01,3.583794949268026642e+01,3.801852829849882198e+01
5.475760085582733154e+02,2.622352905273437500e+02,2.830000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.532028312794864178e-03,-4.367392975836992264e-03,2.590529210230121038e+01,3.599283082227354669e+01,3.803416606604476158e+01
5.476084470748901367e+02,2.622282714843750000e+02,2.821195678710937500e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.529272412881255150e-03,-4.021707456558942795e-03,2.473040070362487342e+01,3.729674806753254757e+01,3.790382368367482968e+01
5.476341230869293213e+02,2.610537719726562500e+02,2.825677185058593750e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.068126526661217213e-03,-4.197665490210056305e-03,2.784770014802733584e+01,3.827258208326880151e+01,3.377159935720068518e+01
5.476671583652496338e+02,2.613145141601562500e+02,2.824112854003906250e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.170502277091145515e-03,-4.136245232075452805e-03,2.644019341724142080e+01,3.603749757514768959e+01,3.745674803323527158e+01
5.476982967853546143e+02,2.612377014160156250e+02,2.817622985839843750e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.140343141742050648e-03,-3.881432116031646729e-03,2.528903592418794588e+01,3.723138773334147800e+01,3.741577420956114253e+01
5.477321226596832275e+02,2.619842529296875000e+02,2.822362060546875000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.433462952263653278e-03,-4.067503381520509720e-03,2.775725788691456586e+01,3.438714395498033127e+01,3.776275071292621277e+01
5.477679181098937988e+02,2.620744323730468750e+02,2.822309265136718750e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.468870206736028194e-03,-4.065430257469415665e-03,2.674665834996499214e+01,3.614263353679928770e+01,3.704527968124628501e+01
5.478003284931182861e+02,2.613861389160156250e+02,2.829405822753906250e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.198624377138912678e-03,-4.344063811004161835e-03,2.834530013058045483e+01,3.682573849709396541e+01,3.473658708194856359e+01
5.478420815467834473e+02,2.612282714843750000e+02,2.831195678710937500e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.136640668846666813e-03,-4.414339084178209305e-03,2.712501205195099629e+01,3.637946058212055078e+01,3.642820921199416517e+01
5.478737394809722900e+02,2.615000000000000000e+02,2.830000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.243329839780926704e-03,-4.367392975836992264e-03,2.658355921589929949e+01,3.590604469211200467e+01,3.744364188712174268e+01
5.479068470001220703e+02,2.623829650878906250e+02,2.835851135253906250e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.590010011568665504e-03,-4.597127437591552734e-03,2.808379675145986454e+01,3.400291344146295103e+01,3.780999241397659461e+01
5.479463291168212891e+02,2.620000000000000000e+02,2.830000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.439645770005881786e-03,-4.367392975836992264e-03,2.581155386649751193e+01,3.735224439905523752e+01,3.677392447787550367e+01
5.479836189746856689e+02,2.615000000000000000e+02,2.835000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.243329839780926704e-03,-4.563708789646625519e-03,2.790918650986976246e+01,3.663178873345977138e+01,3.537901776079353766e+01
5.480030009746551514e+02,2.610000000000000000e+02,2.835000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.047014025971293449e-03,-4.563708789646625519e-03,2.690164425354568323e+01,3.751584482789596109e+01,3.551114524624055946e+01
5.480346758365631104e+02,2.610416564941406250e+02,2.830000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.063369680196046829e-03,-4.367392975836992264e-03,2.579958751848945298e+01,3.677127733651585118e+01,3.736681102244542529e+01
5.480666384696960449e+02,2.620000000000000000e+02,2.840000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.439645770005881786e-03,-4.760025069117546082e-03,2.905710452866844662e+01,3.332408705021703099e+01,3.748888646539826652e+01
5.481077094078063965e+02,2.622282714843750000e+02,2.831195678710937500e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.529272412881255150e-03,-4.414339084178209305e-03,2.532763276099252892e+01,3.663808029413391409e+01,3.796826431264932467e+01
5.481388349533081055e+02,2.616770935058593750e+02,2.835777587890625000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.312862383201718330e-03,-4.594239406287670135e-03,2.791164833228736342e+01,3.677366675482187475e+01,3.523338552615511077e+01
5.481658751964569092e+02,2.612777709960937500e+02,2.839166564941406250e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.156075741164386272e-03,-4.727301653474569321e-03,2.776517469963500062e+01,3.667253507472421603e+01,3.548480709410739564e+01
5.481947469711303711e+02,2.617857055664062500e+02,2.835000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.355506945401430130e-03,-4.563708789646625519e-03,2.594455448162297984e+01,3.567702526026165799e+01,3.830674465455771838e+01
5.482425479888916016e+02,2.615000000000000000e+02,2.835000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.243329839780926704e-03,-4.563708789646625519e-03,2.692451742877884868e+01,3.659868687564046041e+01,3.641122224030910814e+01
5.482839646339416504e+02,2.620000000000000000e+02,2.830000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.439645770005881786e-03,-4.367392975836992264e-03,2.604546183858951736e+01,3.591767050207522516e+01,3.796906826303229820e+01
5.483163313865661621e+02,2.618076782226562500e+02,2.835307617187500000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.364134135656058788e-03,-4.575787112116813660e-03,2.807519801280876237e+01,3.599995871947554349e+01,3.584442233818440116e+01
5.483464636802673340e+02,2.616273803710937500e+02,2.835127258300781250e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.293343491852283478e-03,-4.568705335259437561e-03,2.689410144440785899e+01,3.660309808052391389e+01,3.643748112744814449e+01
5.483791542053222656e+02,2.622282714843750000e+02,2.831195678710937500e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.529272412881255150e-03,-4.414339084178209305e-03,2.612597802472355824e+01,3.555354340033915861e+01,3.824814020867090392e+01
5.484026017189025879e+02,2.617574157714843750e+02,2.834603881835937500e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.344399410299956799e-03,-4.548156168311834335e-03,2.786274150363755808e+01,3.687219506113464718e+01,3.518381592977576133e+01
5.484347095489501953e+02,2.617857055664062500e+02,2.825000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.355506945401430130e-03,-4.171077162027359009e-03,2.481183640968112059e+01,3.722699287380878985e+01,3.789290636593472072e+01
5.484743378162384033e+02,2.615000000000000000e+02,2.830000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.243329839780926704e-03,-4.367392975836992264e-03,2.779650058350903663e+01,3.625457132117421821e+01,3.587292767964252960e+01
5.485037724971771240e+02,2.614333190917968750e+02,2.825666809082031250e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.217148848809301853e-03,-4.197258036583662033e-03,2.581769125977305990e+01,3.694581202397462505e+01,3.717463366019032378e+01
5.485377018451690674e+02,2.614333190917968750e+02,2.825666809082031250e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.217148848809301853e-03,-4.197258036583662033e-03,2.686091563708510677e+01,3.628277348627652543e+01,3.679090171128320463e+01
5.485651960372924805e+02,2.618455505371093750e+02,2.835837707519531250e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.379003981128334999e-03,-4.596599843353033066e-03,2.927275093568509590e+01,3.418636769369967965e+01,3.642528429333048479e+01
5.485952942371368408e+02,2.622282714843750000e+02,2.831195678710937500e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.529272412881255150e-03,-4.414339084178209305e-03,2.583470539322006942e+01,3.595572105669104701e+01,3.814093691377026119e+01
5.486485171318054199e+02,2.618076782226562500e+02,2.835307617187500000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.364134135656058788e-03,-4.575787112116813660e-03,2.749123043313724324e+01,3.640976106246723987e+01,3.602732149639876269e+01
5.486805133819580078e+02,2.617131042480468750e+02,2.832868957519531250e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.327001373283565044e-03,-4.480037372559309006e-03,2.643677911136925474e+01,3.664315195033280759e+01,3.685742124421342680e+01
5.487122468948364258e+02,2.618076782226562500e+02,2.835307617187500000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.364134135656058788e-03,-4.575787112116813660e-03,2.747113635126685693e+01,3.577066753705876323e+01,3.668570673098216162e+01
5.487390425205230713e+02,2.612704772949218750e+02,2.827295227050781250e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.153211924247443676e-03,-4.261195193976163864e-03,2.479752340893450580e+01,3.853550926049634029e+01,3.659396171548458909e+01
5.487697949409484863e+02,2.612704772949218750e+02,2.827295227050781250e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.153211924247443676e-03,-4.261195193976163864e-03,2.689253355103428333e+01,3.628018692978569959e+01,3.676166607186960533e+01
5.488016619682312012e+02,2.620000000000000000e+02,2.830000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.439645770005881786e-03,-4.367392975836992264e-03,2.749287902698281272e+01,3.455489371221722195e+01,3.786393375475298484e+01
5.488400804996490479e+02,2.620000000000000000e+02,2.830000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.439645770005881786e-03,-4.367392975836992264e-03,2.692226615089878905e+01,3.620528488450821669e+01,3.680640418116376367e+01
5.488715176582336426e+02,2.619842529296875000e+02,2.832362060546875000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.433462952263653278e-03,-4.460135009139776230e-03,2.746987360466111028e+01,3.596008754015280573e+01,3.649840473678324315e+01
5.489042084217071533e+02,2.617786865234375000e+02,2.832213134765625000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.352751045487821102e-03,-4.454287700355052948e-03,2.691901555567595494e+01,3.656374074153058018e+01,3.645174861358616880e+01
5.489302091598510742e+02,2.612704772949218750e+02,2.837295227050781250e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.153211924247443676e-03,-4.653826821595430374e-03,2.831256145855616424e+01,3.671531981249316345e+01,3.488198846404576869e+01
5.489626488685607910e+02,2.615000000000000000e+02,2.830000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.243329839780926704e-03,-4.367392975836992264e-03,2.533781774353511196e+01,3.660630476425941993e+01,3.798970774579596110e+01
5.490009613037109375e+02,2.617848205566406250e+02,2.836772155761718750e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.355159445665776730e-03,-4.633289296180009842e-03,2.814637834282864759e+01,3.517493264799688291e+01,3.659386019529449641e+01
5.490466728210449219e+02,2.618076782226562500e+02,2.825307617187500000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.364134135656058788e-03,-4.183155484497547150e-03,2.506615930445352802e+01,3.711930111876566940e+01,3.774866460802223855e+01
5.490772409439086914e+02,2.615000000000000000e+02,2.820000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.243329839780926704e-03,-3.974761348217725754e-03,2.576963561457049678e+01,3.736447872139215320e+01,3.680356890536521774e+01
5.491063060760498047e+02,2.613145141601562500e+02,2.824112854003906250e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.170502277091145515e-03,-4.136245232075452805e-03,2.783666438568205237e+01,3.617602805521696041e+01,3.591079912592728363e+01
5.491387066841125488e+02,2.617383422851562500e+02,2.819746704101562500e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.336910645477473736e-03,-3.964816220104694366e-03,2.592944831842628162e+01,3.595312461222530231e+01,3.804939491296579490e+01
5.491794919967651367e+02,2.613145141601562500e+02,2.824112854003906250e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.170502277091145515e-03,-4.136245232075452805e-03,2.766983073827174877e+01,3.654965944150803381e+01,3.570551782132397989e+01
5.492087094783782959e+02,2.612704772949218750e+02,2.817295227050781250e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.153211924247443676e-03,-3.868563333526253700e-03,2.534872995674511742e+01,3.713659366735654999e+01,3.745112771433304033e+01
5.492341756820678711e+02,2.612656250000000000e+02,2.818750000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.151306787505745888e-03,-3.925682511180639267e-03,2.720979284354126548e+01,3.613112349508011789e+01,3.659058839461867763e+01
5.492670822143554688e+02,2.612282714843750000e+02,2.821195678710937500e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.136640668846666813e-03,-4.021707456558942795e-03,2.737107393911571762e+01,3.610967447739987790e+01,3.644909766071079815e+01
5.492980365753173828e+02,2.612704772949218750e+02,2.817295227050781250e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.153211924247443676e-03,-3.868563333526253700e-03,2.597080681053068929e+01,3.666283471406484296e+01,3.730408886355959197e+01
5.493309760093688965e+02,2.607546081542968750e+02,2.809963073730468750e+02,2.583333435058593750e+02,2.718766174316406250e+02,-9.506653877906501293e-04,-3.580679651349782944e-03,2.521357383926016382e+01,3.810261616184588718e+01,3.661647359403573887e+01
