time,signal_1_mean,signal_2_mean,signal_3_mean,signal_4_mean,signal_5_mean,signal_6_mean,signal_7_mean,signal_8_mean,signal_9_mean
15.524349212646484,260.50421981651584,269.48888344925035,258.3333435058594,271.8766174316406,-0.0008523549480708176,0.0009375001055840238,22.34033088373738,38.726391414861276,38.6854636684354
15.556161403656006,260.45624867931656,269.09170204005477,258.3333435058594,271.8766174316406,-0.0008335199575963405,0.0010934460261944152,22.31246267698032,38.632642693702714,38.804265888032894
15.587973594665527,260.45476404141726,269.06492712319636,258.3333435058594,271.8766174316406,-0.0008329370606866039,0.0011039587774116036,23.09339979298745,38.17897329616955,38.55580779672663
15.619785785675049,260.51475773477097,268.5286552244234,258.3333435058594,271.8766174316406,-0.0008564924782983202,0.0013145162699044475,22.085655606923382,38.516633506202275,39.11991084056283
15.65159797668457,260.47920551782363,268.1513469388063,258.3333435058594,271.8766174316406,-0.0008425335231844462,0.0014626594657605998,22.268259693956466,38.59348788828774,38.878364439904935
15.683410167694092,260.37167069443626,267.6837911320369,258.3333435058594,271.8766174316406,-0.0008003119475110196,0.0016462366422159106,22.0168534163768,38.911773923680734,38.84472627340582
15.715222358703613,260.53221093879284,267.53217583421286,258.3333435058594,271.8766174316406,-0.000863345165328884,0.001705765663531874,22.4905916677499,38.23616849289315,39.0462863782361
15.747034549713135,260.5757472641067,267.35713429749325,258.3333435058594,271.8766174316406,-0.0008804388932286862,0.001774492525690111,22.413919501153334,38.50174715556128,38.873627707280356
15.778846740722656,260.56379714326914,266.58469965084697,258.3333435058594,271.8766174316406,-0.0008757469296818296,0.002077774924720868,21.340853682579674,39.01065750806975,39.356531127127205
15.810658931732178,260.42190670172255,265.7445023882295,258.3333435058594,271.8766174316406,-0.0008200362276591316,0.0024076631103948872,20.839482103760517,39.5181554035145,39.34524325802758
15.8424711227417,260.3553690555431,265.1693185986657,258.3333435058594,271.8766174316406,-0.0007939114286045351,0.002633498389157588,21.522498602542843,39.03824070362918,39.189901132904005
15.87428331375122,260.4847245465761,264.8498325679239,258.3333435058594,271.8766174316406,-0.0008447005003128699,0.0027589386434287238,21.956578417856964,38.475192882143446,39.328357679686476
15.906095504760742,260.70109407742865,264.55712753359177,258.3333435058594,271.8766174316406,-0.0009296540198030781,0.0028738640948434585,22.01687855514486,38.25277508464,39.45931913978703
15.937907695770264,260.61616496289776,263.8501887887215,258.3333435058594,271.8766174316406,-0.0008963081903669605,0.0031514305494569155,21.08955474677809,39.306276619839515,39.36076260401211
15.969719886779785,260.63419957132623,262.89711320970355,258.3333435058594,271.8766174316406,-0.0009033891575824624,0.003525638366218095,20.68362526284224,39.295891307893264,39.716826920892146
