t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
5.053940587043762207e+02,2.577512207031250000e+02,2.434746398925781250e+02,2.583333435058593750e+02,2.718766174316406250e+02,2.285598893649876118e-04,1.115151774138212204e-02,1.788806261248744534e+01,4.084469848372604872e+01,4.089864776559154080e+01
5.054422786235809326e+02,2.578269958496093750e+02,2.434125518798828125e+02,2.583333435058593750e+02,2.718766174316406250e+02,1.988081639865413308e-04,1.117589604109525681e-02,1.731474043604146473e+01,4.108467483666910880e+01,4.118494503616584268e+01
5.054757628440856934e+02,2.575588378906250000e+02,2.435588226318359375e+02,2.583333435058593750e+02,2.718766174316406250e+02,3.040954761672765017e-04,1.111846510320901871e-02,1.773322478725719620e+01,4.148003172302469466e+01,4.040462963769520854e+01
5.055098588466644287e+02,2.578550415039062500e+02,2.434434814453125000e+02,2.583333435058593750e+02,2.718766174316406250e+02,1.877965551102533937e-04,1.116375159472227097e-02,1.714630438609473373e+01,4.077224781897925965e+01,4.165054158422505282e+01
5.055437076091766357e+02,2.580000000000000000e+02,2.445000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,1.308812352363020182e-04,1.074892934411764145e-02,1.976539668977081021e+01,3.976929802367953215e+01,4.022568575867208551e+01
5.055705933570861816e+02,2.576640014648437500e+02,2.441302185058593750e+02,2.583333435058593750e+02,2.718766174316406250e+02,2.628049405757337809e-04,1.089411694556474686e-02,1.642730895148111969e+01,4.230510130824516324e+01,4.076965761404639466e+01
5.056041166782379150e+02,2.577131042480468750e+02,2.442868804931640625e+02,2.583333435058593750e+02,2.718766174316406250e+02,2.435256174067035317e-04,1.083260681480169296e-02,1.775839502074842358e+01,4.089690921414914726e+01,4.096578013605292057e+01
5.056346807479858398e+02,2.578269958496093750e+02,2.444125518798828125e+02,2.583333435058593750e+02,2.718766174316406250e+02,1.988081639865413308e-04,1.078326441347599030e-02,1.770786731596484742e+01,4.078814627924116110e+01,4.112089062149240704e+01
5.056686449050903320e+02,2.580000000000000000e+02,2.445000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,1.308812352363020182e-04,1.074892934411764145e-02,1.761411308640765228e+01,4.071282177816713244e+01,4.128212307147397553e+01
5.057043125629425049e+02,2.580714416503906250e+02,2.449285736083984375e+02,2.583333435058593750e+02,2.718766174316406250e+02,1.028309852699749172e-04,1.058065705001354218e-02,1.830668625818795192e+01,4.058406130181489857e+01,4.077270182296108203e+01
5.057392210960388184e+02,2.577786865234375000e+02,2.442213134765625000e+02,2.583333435058593750e+02,2.718766174316406250e+02,2.177759452024474740e-04,1.085835043340921402e-02,1.579378858891836757e+01,4.237674219699152900e+01,4.127002728730862202e+01
5.057672231197357178e+02,2.577786865234375000e+02,2.442213134765625000e+02,2.583333435058593750e+02,2.718766174316406250e+02,2.177759452024474740e-04,1.085835043340921402e-02,1.734510195166656743e+01,4.116502123134279145e+01,4.107682168904306508e+01
5.057940487861633301e+02,2.581285705566406250e+02,2.445000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,8.040035754675045609e-05,1.074892934411764145e-02,1.809297306865430244e+01,4.005728923479775716e+01,4.149494689516020429e+01
5.058414604663848877e+02,2.578094787597656250e+02,2.442510986328125000e+02,2.583333435058593750e+02,2.718766174316406250e+02,2.056859229924157262e-04,1.084665581583976746e-02,1.693682670637484478e+01,4.173315031918946971e+01,4.088067727525863404e+01
5.058813557624816895e+02,2.578550415039062500e+02,2.444434814453125000e+02,2.583333435058593750e+02,2.718766174316406250e+02,1.877965551102533937e-04,1.077111996710300446e-02,1.767303285788833378e+01,4.094148070115125648e+01,4.099967596993892016e+01
5.059128150939941406e+02,2.579375000000000000e+02,2.443750000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,1.554207265144214034e-04,1.079800818115472794e-02,1.713233659521127805e+01,4.109178772592956363e+01,4.134445292471879441e+01
5.059396839141845703e+02,2.580000000000000000e+02,2.445000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,1.308812352363020182e-04,1.074892934411764145e-02,1.760217859012685437e+01,4.090800423022053423e+01,4.109818847330169689e+01
5.059702029228210449e+02,2.578601684570312500e+02,2.452326660156250000e+02,2.583333435058593750e+02,2.718766174316406250e+02,1.857835450209677219e-04,1.046126149594783783e-02,1.907298323274578777e+01,4.062362765992007496e+01,4.002030822110689456e+01
5.060020749568939209e+02,2.576219482421875000e+02,2.450365905761718750e+02,2.583333435058593750e+02,2.718766174316406250e+02,2.793163585010915995e-04,1.053824648261070251e-02,1.688030666368543109e+01,4.181623405950517736e+01,4.084883733769417802e+01
5.060412087440490723e+02,2.575963745117187500e+02,2.442510070800781250e+02,2.583333435058593750e+02,2.718766174316406250e+02,2.893574128393083811e-04,1.084669120609760284e-02,1.563454243385231734e+01,4.199431505153984290e+01,4.179632738303467221e+01
5.060722332000732422e+02,2.574838562011718750e+02,2.445161285400390625e+02,2.583333435058593750e+02,2.718766174316406250e+02,3.335356886964291334e-04,1.074259635061025620e-02,1.787239755936841945e+01,4.115969342093711703e+01,4.059775987919383766e+01
5.060985736846923828e+02,2.575122070312500000e+02,2.445463409423828125e+02,2.583333435058593750e+02,2.718766174316406250e+02,3.224042593501508236e-04,1.073073409497737885e-02,1.730372103511455606e+01,4.115200321199969835e+01,4.112770575828668740e+01
5.061306145191192627e+02,2.577512207031250000e+02,2.454746398925781250e+02,2.583333435058593750e+02,2.718766174316406250e+02,2.285598893649876118e-04,1.036625448614358902e-02,1.944822738654319494e+01,3.974869562924050825e+01,4.054378171731313785e+01
5.061634299755096436e+02,2.580892028808593750e+02,2.454469909667968750e+02,2.583333435058593750e+02,2.718766174316406250e+02,9.585735824657604098e-05,1.037710998207330704e-02,1.723449067068207796e+01,4.059550428623955298e+01,4.174618317306958915e+01
5.061953542232513428e+02,2.573947448730468750e+02,2.445000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,3.685236151795834303e-04,1.074892934411764145e-02,1.505237187958203648e+01,4.344891739204778958e+01,4.085514794817349582e+01
5.062466814517974854e+02,2.573846130371093750e+02,2.440000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,3.725017013493925333e-04,1.094524469226598740e-02,1.639312460242025438e+01,4.164066621227395615e+01,4.146724398899789321e+01
5.062814772129058838e+02,2.574145812988281250e+02,2.440778961181640625e+02,2.583333435058593750e+02,2.718766174316406250e+02,3.607351973187178373e-04,1.091466005891561508e-02,1.725971139690678413e+01,4.118602547119946422e+01,4.113392432365611029e+01
5.063057668209075928e+02,2.580000000000000000e+02,2.455000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,1.308812352363020182e-04,1.035629771649837494e-02,2.131175098138543333e+01,3.791486061097484850e+01,4.060428498811862141e+01
5.063384354114532471e+02,2.580055236816406250e+02,2.444408264160156250e+02,2.583333435058593750e+02,2.718766174316406250e+02,1.287124759983271360e-04,1.077216211706399918e-02,1.475878961311563842e+01,4.230148407428403345e+01,4.226901084277164955e+01
5.063795027732849121e+02,2.579777526855468750e+02,2.446035919189453125e+02,2.583333435058593750e+02,2.718766174316406250e+02,1.396162406308576465e-04,1.070825569331645966e-02,1.741857891923743651e+01,4.115650564140901224e+01,4.101805583746691752e+01
5.064074995517730713e+02,2.572843933105468750e+02,2.445994415283203125e+02,2.583333435058593750e+02,2.718766174316406250e+02,4.118511569686233997e-04,1.070988550782203674e-02,1.709341298795769148e+01,4.268337321200126411e+01,3.978011443640681932e+01
5.064385890960693359e+02,2.573023071289062500e+02,2.436122894287109375e+02,2.583333435058593750e+02,2.718766174316406250e+02,4.048176051583141088e-04,1.109747216105461121e-02,1.461764093677505016e+01,4.239532200263769823e+01,4.229999690771762033e+01
5.064726073741912842e+02,2.575425415039062500e+02,2.452287292480468750e+02,2.583333435058593750e+02,2.718766174316406250e+02,3.104939823970198631e-04,1.046280656009912491e-02,2.042623565684192144e+01,3.935171139565002818e+01,4.001885027426154551e+01
5.064976227283477783e+02,2.574584655761718750e+02,2.450237426757812500e+02,2.583333435058593750e+02,2.718766174316406250e+02,3.435048565734177828e-04,1.054329145699739456e-02,1.653816953180450611e+01,4.174165748626441541e+01,4.123473705453598370e+01
5.065294525623321533e+02,2.575000000000000000e+02,2.450000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,3.271971072535961866e-04,1.055261306464672089e-02,1.703633784359181647e+01,4.125325655359130650e+01,4.127061786707492530e+01
5.065674455165863037e+02,2.573846130371093750e+02,2.460000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,3.725017013493925333e-04,1.015998143702745438e-02,1.926772775408356608e+01,4.050146612240325794e+01,3.996048533007435566e+01
5.065974001884460449e+02,2.570000000000000000e+02,2.455645141601562500e+02,2.583333435058593750e+02,2.718766174316406250e+02,5.235130083747208118e-04,1.033096667379140854e-02,1.614275019788795262e+01,4.245057176930861687e+01,4.088111755832481720e+01
5.066417784690856934e+02,2.570526428222656250e+02,2.460000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,5.028437590226531029e-04,1.015998143702745438e-02,1.782445132331132243e+01,4.093729877642665826e+01,4.086461536121322524e+01
5.066748740673065186e+02,2.576666564941406250e+02,2.455000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,2.617624704726040363e-04,1.035629771649837494e-02,1.601739305125504131e+01,4.074861450512372585e+01,4.269476644925365605e+01
5.067058172225952148e+02,2.578269958496093750e+02,2.454125518798828125e+02,2.583333435058593750e+02,2.718766174316406250e+02,1.988081639865413308e-04,1.039063185453414917e-02,1.684682404384822263e+01,4.108220512825417359e+01,4.161396580028927872e+01
5.067431254386901855e+02,2.580833435058593750e+02,2.469166717529296875e+02,2.583333435058593750e+02,2.718766174316406250e+02,9.815793600864708424e-05,9.800067171454429626e-03,2.032307131616494189e+01,3.932102869255334809e+01,4.014699367576689326e+01
5.067751338481903076e+02,2.577763061523437500e+02,2.466644744873046875e+02,2.583333435058593750e+02,2.718766174316406250e+02,2.187105419579893351e-04,9.899087250232696533e-03,1.658872154607097116e+01,4.205518733508623086e+01,4.087429212597464812e+01
5.068025476932525635e+02,2.575000000000000000e+02,2.470000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,3.271971072535961866e-04,9.767349809408187866e-03,1.797064738873893930e+01,4.142076133932226867e+01,4.024505815439223966e+01
5.068349950313568115e+02,2.575689697265625000e+02,2.471321868896484375e+02,2.583333435058593750e+02,2.718766174316406250e+02,3.001174191012978554e-04,9.715449064970016479e-03,1.747141615419820937e+01,4.100214220489316119e+01,4.112401276700501995e+01
5.068666205406188965e+02,2.575717773437500000e+02,2.469712982177734375e+02,2.583333435058593750e+02,2.718766174316406250e+02,2.990150533150881529e-04,9.778618812561035156e-03,1.678249296432790771e+01,4.143282189303329233e+01,4.132210162777001017e+01
5.069079551696777344e+02,2.579110107421875000e+02,2.475760040283203125e+02,2.583333435058593750e+02,2.718766174316406250e+02,1.658212568145245314e-04,9.541192092001438141e-03,1.846763535168449621e+01,4.006540543413998989e+01,4.114105355139625431e+01
5.069375231266021729e+02,2.577131042480468750e+02,2.472868804931640625e+02,2.583333435058593750e+02,2.718766174316406250e+02,2.435256174067035317e-04,9.654711000621318817e-03,1.653312185169011883e+01,4.187559934037929565e+01,4.110504444314570094e+01
5.069675974845886230e+02,2.574838562011718750e+02,2.475161285400390625e+02,2.583333435058593750e+02,2.718766174316406250e+02,3.335356886964291334e-04,9.564701467752456665e-03,1.767616475184187053e+01,4.144371792869624471e+01,4.049364781477439124e+01
5.069938068389892578e+02,2.575721435546875000e+02,2.479250335693359375e+02,2.583333435058593750e+02,2.718766174316406250e+02,2.988712512888014317e-04,9.404151700437068939e-03,1.827385325399711391e+01,4.056788431263793626e+01,4.081923611069337454e+01
5.070413744449615479e+02,2.575122070312500000e+02,2.475463409423828125e+02,2.583333435058593750e+02,2.718766174316406250e+02,3.224042593501508236e-04,9.552839212119579315e-03,1.656395738739933776e+01,4.161362814642356511e+01,4.133957265378195700e+01
5.070848984718322754e+02,2.575000000000000000e+02,2.480000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,3.271971072535961866e-04,9.374718181788921356e-03,1.793450074576790243e+01,4.093312750849452897e+01,4.076740748500777300e+01
5.071124310493469238e+02,2.576138916015625000e+02,2.480373687744140625e+02,2.583333435058593750e+02,2.718766174316406250e+02,2.824796538334339857e-04,9.360046125948429108e-03,1.726420214415940535e+01,4.096715820515639450e+01,4.134854396838105117e+01
5.071441428661346436e+02,2.577131042480468750e+02,2.472868804931640625e+02,2.583333435058593750e+02,2.718766174316406250e+02,2.435256174067035317e-04,9.654711000621318817e-03,1.541069684201221435e+01,4.187220979638435381e+01,4.211860022373141277e+01
5.071729204654693604e+02,2.577631530761718750e+02,2.475000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,2.238748566014692187e-04,9.571033529937267303e-03,1.762047449614338035e+01,4.093975509919660283e+01,4.104966518149321075e+01
5.072020752429962158e+02,2.577763061523437500e+02,2.476644744873046875e+02,2.583333435058593750e+02,2.718766174316406250e+02,2.187105419579893351e-04,9.506455622613430023e-03,1.747645773476148179e+01,4.108040854505756556e+01,4.104113897916695208e+01
5.072346546649932861e+02,2.577131042480468750e+02,2.472868804931640625e+02,2.583333435058593750e+02,2.718766174316406250e+02,2.435256174067035317e-04,9.654711000621318817e-03,1.617271079132730804e+01,4.181667118041913511e+01,4.149022853567399238e+01
5.072730779647827148e+02,2.576080017089843750e+02,2.479103698730468750e+02,2.583333435058593750e+02,2.718766174316406250e+02,2.847922150976955891e-04,9.409909136593341827e-03,1.825081106480527993e+01,4.091909671607065491e+01,4.048921486906909450e+01
5.073045995235443115e+02,2.576418457031250000e+02,2.471126403808593750e+02,2.583333435058593750e+02,2.718766174316406250e+02,2.715039881877601147e-04,9.723123162984848022e-03,1.502413041362384405e+01,4.215687306005839474e+01,4.217830990782281475e+01
5.073296725749969482e+02,2.576094360351562500e+02,2.473075408935546875e+02,2.583333435058593750e+02,2.718766174316406250e+02,2.842290559783577919e-04,9.646599180996417999e-03,1.750233253820293911e+01,4.117253286691432379e+01,4.092523472924092687e+01
5.073627269268035889e+02,2.577131042480468750e+02,2.472868804931640625e+02,2.583333435058593750e+02,2.718766174316406250e+02,2.435256174067035317e-04,9.654711000621318817e-03,1.694166380184249476e+01,4.116945304726888111e+01,4.144061076671913213e+01
5.073937866687774658e+02,2.575425415039062500e+02,2.472287292480468750e+02,2.583333435058593750e+02,2.718766174316406250e+02,3.104939823970198631e-04,9.677543304860591888e-03,1.683887546613284059e+01,4.171787749025626368e+01,4.098527476874060937e+01
5.074522483348846436e+02,2.576094360351562500e+02,2.473075408935546875e+02,2.583333435058593750e+02,2.718766174316406250e+02,2.842290559783577919e-04,9.646599180996417999e-03,1.705389321355158572e+01,4.124484060992333667e+01,4.126302733939424172e+01
5.074829719066619873e+02,2.575000000000000000e+02,2.470000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,3.271971072535961866e-04,9.767349809408187866e-03,1.618653166897266260e+01,4.191630123112388162e+01,4.137795939774174059e+01
5.075062763690948486e+02,2.576418457031250000e+02,2.471126403808593750e+02,2.583333435058593750e+02,2.718766174316406250e+02,2.715039881877601147e-04,9.723123162984848022e-03,1.726567528939446561e+01,4.086047610765226068e+01,4.145367358112957845e+01
5.075386269092559814e+02,2.577131042480468750e+02,2.472868804931640625e+02,2.583333435058593750e+02,2.718766174316406250e+02,2.435256174067035317e-04,9.654711000621318817e-03,1.729712072355318497e+01,4.106917841659355872e+01,4.121654624997393768e+01
5.075692059993743896e+02,2.577131042480468750e+02,2.472868804931640625e+02,2.583333435058593750e+02,2.718766174316406250e+02,2.435256174067035317e-04,9.654711000621318817e-03,1.690609898772589048e+01,4.137048982628686389e+01,4.127201510835853071e+01
5.076080071926116943e+02,2.575000000000000000e+02,2.470000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,3.271971072535961866e-04,9.767349809408187866e-03,1.631179342218265660e+01,4.197862058175208944e+01,4.120226170109793884e+01
5.076440117359161377e+02,2.576094360351562500e+02,2.473075408935546875e+02,2.583333435058593750e+02,2.718766174316406250e+02,2.842290559783577919e-04,9.646599180996417999e-03,1.755491436416994588e+01,4.089140376109759245e+01,4.115812815750199860e+01
5.076680660247802734e+02,2.575000000000000000e+02,2.470000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,3.271971072535961866e-04,9.767349809408187866e-03,1.603674365648265621e+01,4.200475138374625317e+01,4.142444974517660228e+01
5.076980924606323242e+02,2.577131042480468750e+02,2.472868804931640625e+02,2.583333435058593750e+02,2.718766174316406250e+02,2.435256174067035317e-04,9.654711000621318817e-03,1.754344482621263168e+01,4.067257965161457633e+01,4.138703072476223355e+01
5.077302548885345459e+02,2.577131042480468750e+02,2.472868804931640625e+02,2.583333435058593750e+02,2.718766174316406250e+02,2.435256174067035317e-04,9.654711000621318817e-03,1.684225035547688876e+01,4.139952491021995229e+01,4.130107259803340725e+01
5.077615547180175781e+02,2.576418457031250000e+02,2.471126403808593750e+02,2.583333435058593750e+02,2.718766174316406250e+02,2.715039881877601147e-04,9.723123162984848022e-03,1.640907669246183431e+01,4.173149198542732563e+01,4.136188794684623105e+01
5.077977929115295410e+02,2.577131042480468750e+02,2.472868804931640625e+02,2.583333435058593750e+02,2.718766174316406250e+02,2.435256174067035317e-04,9.654711000621318817e-03,1.717337922679372042e+01,4.113278505385260786e+01,4.126603030358791102e+01
5.078428022861480713e+02,2.580000000000000000e+02,2.475000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,1.308812352363020182e-04,9.571033529937267303e-03,1.714525082630837716e+01,4.089024846021255399e+01,4.153385665789883774e+01
5.078742945194244385e+02,2.577754821777343750e+02,2.475275421142578125e+02,2.583333435058593750e+02,2.718766174316406250e+02,2.190340601373463869e-04,9.560219943523406982e-03,1.687508950328248858e+01,4.180069668509486291e+01,4.086918863465221108e+01
5.079057428836822510e+02,2.576094360351562500e+02,2.473075408935546875e+02,2.583333435058593750e+02,2.718766174316406250e+02,2.842290559783577919e-04,9.646599180996417999e-03,1.626918563424192499e+01,4.196777725041874874e+01,4.125167560936975519e+01
5.079383761882781982e+02,2.576418457031250000e+02,2.471126403808593750e+02,2.583333435058593750e+02,2.718766174316406250e+02,2.715039881877601147e-04,9.723123162984848022e-03,1.631018048511552365e+01,4.158959880186755953e+01,4.159331451823771886e+01
5.079791436195373535e+02,2.575425415039062500e+02,2.472287292480468750e+02,2.583333435058593750e+02,2.718766174316406250e+02,3.104939823970198631e-04,9.677543304860591888e-03,1.694950724744669657e+01,4.150697423056966073e+01,4.109585317344095756e+01
5.080116882324218750e+02,2.576094360351562500e+02,2.473075408935546875e+02,2.583333435058593750e+02,2.718766174316406250e+02,2.842290559783577919e-04,9.646599180996417999e-03,1.692237969766005534e+01,4.124516856327577585e+01,4.138250706521120037e+01
5.080346248149871826e+02,2.578550415039062500e+02,2.474434814453125000e+02,2.583333435058593750e+02,2.718766174316406250e+02,1.877965551102533937e-04,9.593225084245204926e-03,1.711290110314553203e+01,4.072775467005986627e+01,4.172530229853136774e+01
5.080662939548492432e+02,2.577131042480468750e+02,2.472868804931640625e+02,2.583333435058593750e+02,2.718766174316406250e+02,2.435256174067035317e-04,9.654711000621318817e-03,1.635160362994523808e+01,4.187731821659993159e+01,4.126780760628997058e+01
5.080976715087890625e+02,2.578414611816406250e+02,2.473861846923828125e+02,2.583333435058593750e+02,2.718766174316406250e+02,1.931286096805706620e-04,9.615721181035041809e-03,1.693602379093351828e+01,4.111271696598510061e+01,4.150240568514795569e+01
5.081330096721649170e+02,2.576094360351562500e+02,2.473075408935546875e+02,2.583333435058593750e+02,2.718766174316406250e+02,2.842290559783577919e-04,9.646599180996417999e-03,1.651925414260721681e+01,4.194161085808177347e+01,4.105140505850494037e+01
5.081754601001739502e+02,2.575707092285156250e+02,2.471397247314453125e+02,2.583333435058593750e+02,2.718766174316406250e+02,2.994344395119696856e-04,9.712489321827888489e-03,1.633450324882788252e+01,4.169889300064184567e+01,4.146198930483568290e+01
5.082037336826324463e+02,2.575965270996093750e+02,2.471332092285156250e+02,2.583333435058593750e+02,2.718766174316406250e+02,2.892975171562284231e-04,9.715047664940357208e-03,1.662568720217619500e+01,4.145921196355588023e+01,4.143809114728803422e+01
5.082416319847106934e+02,2.576094360351562500e+02,2.473075408935546875e+02,2.583333435058593750e+02,2.718766174316406250e+02,2.842290559783577919e-04,9.646599180996417999e-03,1.694998286467125936e+01,4.134073376685503831e+01,4.126182028954226411e+01
5.082743048667907715e+02,2.576094360351562500e+02,2.473075408935546875e+02,2.583333435058593750e+02,2.718766174316406250e+02,2.842290559783577919e-04,9.646599180996417999e-03,1.662944830644353189e+01,4.150434988899980482e+01,4.138952936423358153e+01
5.083060553073883057e+02,2.576138916015625000e+02,2.470373687744140625e+02,2.583333435058593750e+02,2.718766174316406250e+02,2.824796538334339857e-04,9.752677753567695618e-03,1.597276579477311742e+01,4.179247901553957689e+01,4.169460470445921629e+01
5.083444955348968506e+02,2.577131042480468750e+02,2.472868804931640625e+02,2.583333435058593750e+02,2.718766174316406250e+02,2.435256174067035317e-04,9.654711000621318817e-03,1.708344723028544365e+01,4.113750034636855446e+01,4.134337182450158110e+01
5.083733134269714355e+02,2.576418457031250000e+02,2.471126403808593750e+02,2.583333435058593750e+02,2.718766174316406250e+02,2.715039881877601147e-04,9.723123162984848022e-03,1.613425241027583468e+01,4.186584107280175715e+01,4.147569135236953031e+01
5.084059472084045410e+02,2.573616638183593750e+02,2.473857879638671875e+02,2.583333435058593750e+02,2.718766174316406250e+02,3.815122763626277447e-04,9.615876711905002594e-03,1.717310587180795167e+01,4.175390140011840856e+01,4.064395893422928197e+01
5.084344446659088135e+02,2.576265869140625000e+02,2.477784881591796875e+02,2.583333435058593750e+02,2.718766174316406250e+02,2.774950698949396610e-04,9.461690671741962433e-03,1.760296560767595508e+01,4.052802282981664206e+01,4.147657317348781447e+01
5.084665772914886475e+02,2.573616638183593750e+02,2.473857879638671875e+02,2.583333435058593750e+02,2.718766174316406250e+02,3.815122763626277447e-04,9.615876711905002594e-03,1.567326292254343656e+01,4.242339765987294697e+01,4.133149294096477888e+01
5.085034804344177246e+02,2.576029357910156250e+02,2.480000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,2.867812581826001406e-04,9.374718181788921356e-03,1.784183272351155125e+01,4.056545489940909022e+01,4.122002646030897210e+01
5.085381088256835938e+02,2.575000000000000000e+02,2.480000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,3.271971072535961866e-04,9.374718181788921356e-03,1.659644604511962385e+01,4.170293596951290738e+01,4.122066106181013367e+01
5.085818998813629150e+02,2.576418457031250000e+02,2.481126403808593750e+02,2.583333435058593750e+02,2.718766174316406250e+02,2.715039881877601147e-04,9.330491535365581512e-03,1.677223986270739076e+01,4.125633614704116781e+01,4.150785530034863768e+01
5.085981194972991943e+02,2.575186462402343750e+02,2.480465850830078125e+02,2.583333435058593750e+02,2.718766174316406250e+02,3.198760095983743668e-04,9.356427006423473358e-03,1.628256270815759521e+01,4.210117904916295828e+01,4.110573880805954161e+01
5.086431162357330322e+02,2.573045043945312500e+02,2.478646545410156250e+02,2.583333435058593750e+02,2.718766174316406250e+02,4.039548803120851517e-04,9.427858516573905945e-03,1.624865844874602416e+01,4.197212841647370141e+01,4.126587122578075650e+01
5.086738035678863525e+02,2.573006591796875000e+02,2.484520721435546875e+02,2.583333435058593750e+02,2.718766174316406250e+02,4.054646415170282125e-04,9.197220206260681152e-03,1.792393200538383979e+01,4.094436887036709294e+01,4.076590126166537686e+01
5.087179391384124756e+02,2.576094360351562500e+02,2.483075408935546875e+02,2.583333435058593750e+02,2.718766174316406250e+02,2.842290559783577919e-04,9.253967553377151489e-03,1.631536555046148607e+01,4.123772665349022049e+01,4.194003246166968779e+01
5.087429244518280029e+02,2.574817810058593750e+02,2.481289520263671875e+02,2.583333435058593750e+02,2.718766174316406250e+02,3.343504795338958502e-04,9.324086830019950867e-03,1.601290978220351491e+01,4.208324596127081207e+01,4.136724467142257566e+01
5.087712972164154053e+02,2.576565246582031250e+02,2.488645782470703125e+02,2.583333435058593750e+02,2.718766174316406250e+02,2.657405566424131393e-04,9.035256691277027130e-03,1.846049472282412296e+01,4.030645844607894901e+01,4.090746104747694289e+01
5.088027997016906738e+02,2.575019226074218750e+02,2.481296997070312500e+02,2.583333435058593750e+02,2.718766174316406250e+02,3.264422412030398846e-04,9.323793463408946991e-03,1.486136910547339340e+01,4.257459949416253409e+01,4.190462767146225076e+01
5.088347735404968262e+02,2.575186462402343750e+02,2.480465850830078125e+02,2.583333435058593750e+02,2.718766174316406250e+02,3.198760095983743668e-04,9.356427006423473358e-03,1.629762267300540302e+01,4.163162079425154616e+01,4.156263233282295033e+01
5.088713109493255615e+02,2.575965270996093750e+02,2.481332092285156250e+02,2.583333435058593750e+02,2.718766174316406250e+02,2.892975171562284231e-04,9.322416037321090698e-03,1.665260528903760218e+01,4.137394610935291439e+01,4.149892248329766886e+01
5.089017837047576904e+02,2.576018066406250000e+02,2.480385284423828125e+02,2.583333435058593750e+02,2.718766174316406250e+02,2.872245968319475651e-04,9.359590709209442139e-03,1.622729260877274982e+01,4.167654971014975729e+01,4.158119980334818422e+01
5.089338624477386475e+02,2.575963745117187500e+02,2.482510070800781250e+02,2.583333435058593750e+02,2.718766174316406250e+02,2.893574128393083811e-04,9.276164695620536804e-03,1.693290623943588713e+01,4.137690822795509860e+01,4.124118393521864334e+01
5.089616603851318359e+02,2.577886657714843750e+02,2.483316192626953125e+02,2.583333435058593750e+02,2.718766174316406250e+02,2.138577692676335573e-04,9.244513697922229767e-03,1.667752934364151329e+01,4.107309656602384962e+01,4.177668927198866555e+01
5.089936251640319824e+02,2.573616638183593750e+02,2.473857879638671875e+02,2.583333435058593750e+02,2.718766174316406250e+02,3.815122763626277447e-04,9.615876711905002594e-03,1.419278290866071757e+01,4.336648774859078515e+01,4.170074919089505272e+01
5.090505015850067139e+02,2.575353698730468750e+02,2.479858551025390625e+02,2.583333435058593750e+02,2.718766174316406250e+02,3.133097779937088490e-04,9.380271658301353455e-03,1.717503759460763391e+01,4.108414876945622041e+01,4.131311774325060071e+01
5.090783498287200928e+02,2.575000000000000000e+02,2.480000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,3.271971072535961866e-04,9.374718181788921356e-03,1.642709440087886108e+01,4.167839891459197332e+01,4.139873665682614501e+01
5.091082715988159180e+02,2.574921264648437500e+02,2.481692962646484375e+02,2.583333435058593750e+02,2.718766174316406250e+02,3.302885161247104406e-04,9.308246895670890808e-03,1.679837911669863715e+01,4.145179515662601233e+01,4.128867539601471037e+01
5.091384394168853760e+02,2.582001953125000000e+02,2.485964355468750000e+02,2.583333435058593750e+02,2.718766174316406250e+02,5.227820656727999449e-05,9.140538051724433899e-03,1.741357768245556059e+01,3.979894908339338855e+01,4.237355853680499962e+01
5.091701140403747559e+02,2.576315917968750000e+02,2.480000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,2.755300083663314581e-04,9.374718181788921356e-03,1.497915007780434848e+01,4.326079002210413194e+01,4.111021762116166656e+01
5.092026996612548828e+02,2.574733581542968750e+02,2.480960693359375000e+02,2.583333435058593750e+02,2.718766174316406250e+02,3.376575477886945009e-04,9.336997754871845245e-03,1.657190369660029461e+01,4.182676053050559517e+01,4.111882709769042776e+01
5.092438156604766846e+02,2.576418457031250000e+02,2.481126403808593750e+02,2.583333435058593750e+02,2.718766174316406250e+02,2.715039881877601147e-04,9.330491535365581512e-03,1.636681465789198953e+01,4.138682575377416839e+01,4.174478134521707773e+01
