t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
5.807375209331512451e+02,2.625000000000000000e+02,2.875000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.635961583815515041e-03,-6.134235765784978867e-03,2.703805281338002686e+01,3.583513345268085004e+01,3.705806415579446167e+01
5.807749729156494141e+02,2.620000000000000000e+02,2.870000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.439645770005881786e-03,-5.937919951975345612e-03,2.635442268828827750e+01,3.731613119792336164e+01,3.626554162825121352e+01
5.808089609146118164e+02,2.614687500000000000e+02,2.865000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.231060130521655083e-03,-5.741604138165712357e-03,2.622991346476838004e+01,3.754600282880470274e+01,3.615932702420105471e+01
5.808344743251800537e+02,2.620967712402343750e+02,2.869354858398437500e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.477641169913113117e-03,-5.912589840590953827e-03,2.832536291095320991e+01,3.417345664289774732e+01,3.739962769476508697e+01
5.808654835224151611e+02,2.622282714843750000e+02,2.871195678710937500e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.529272412881255150e-03,-5.984866060316562653e-03,2.771819129955126826e+01,3.553186782782371722e+01,3.667333011649500207e+01
5.808972351551055908e+02,2.625000000000000000e+02,2.865000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.635961583815515041e-03,-5.741604138165712357e-03,2.594076114745613282e+01,3.615250974373988413e+01,3.784092933909808210e+01
5.809351284503936768e+02,2.622362060546875000e+02,2.859842529296875000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.532387686893343925e-03,-5.539105739444494247e-03,2.623131299169261155e+01,3.697226468354016049e+01,3.673438951630694049e+01
5.809644312858581543e+02,2.622282714843750000e+02,2.861195678710937500e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.529272412881255150e-03,-5.592234432697296143e-03,2.751757820843692315e+01,3.589999878274167600e+01,3.651004728055014681e+01
5.809968767166137695e+02,2.623524475097656250e+02,2.856475524902343750e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.578027848154306412e-03,-5.406906362622976303e-03,2.620314897303231660e+01,3.631245575143968551e+01,3.742071051659127789e+01
5.810411088466644287e+02,2.620000000000000000e+02,2.850000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.439645770005881786e-03,-5.152656696736812592e-03,2.613786280818266761e+01,3.706941659671144862e+01,3.673076975342484474e+01
5.810732610225677490e+02,2.622352905273437500e+02,2.850000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.532028312794864178e-03,-5.152656696736812592e-03,2.713073996013748967e+01,3.564698976463850499e+01,3.715147473312379134e+01
5.811134178638458252e+02,2.620000000000000000e+02,2.845000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.439645770005881786e-03,-4.956340882927179337e-03,2.617239233758357386e+01,3.695674557834378504e+01,3.680899372063890951e+01
5.811372714042663574e+02,2.621333312988281250e+02,2.848666687011718750e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.491995877586305141e-03,-5.100306589156389236e-03,2.804396689286571487e+01,3.532956663399915698e+01,3.654431995634173092e+01
5.811691565513610840e+02,2.622282714843750000e+02,2.841195678710937500e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.529272412881255150e-03,-4.806971177458763123e-03,2.547158836472749854e+01,3.674013524349503967e+01,3.772410578590957897e+01
5.812014443874359131e+02,2.625000000000000000e+02,2.845000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.635961583815515041e-03,-4.956340882927179337e-03,2.788393834488550738e+01,3.517677030844393471e+01,3.685773953653995250e+01
5.812341094017028809e+02,2.622352905273437500e+02,2.840000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.532028312794864178e-03,-4.760025069117546082e-03,2.597398577899635086e+01,3.715542808539884589e+01,3.680873756870491320e+01
5.812719044685363770e+02,2.622352905273437500e+02,2.840000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.532028312794864178e-03,-4.760025069117546082e-03,2.704622697230685446e+01,3.612333477487655387e+01,3.676325152955031683e+01
5.812978169918060303e+02,2.622282714843750000e+02,2.841195678710937500e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.529272412881255150e-03,-4.806971177458763123e-03,2.735882509315398892e+01,3.598115562425351754e+01,3.658962081717741910e+01
5.813298275470733643e+02,2.625698852539062500e+02,2.849583740234375000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.663400791585445404e-03,-5.136312916874885559e-03,2.889764571670297144e+01,3.451733448024333484e+01,3.648110363067067397e+01
5.813613677024841309e+02,2.620000000000000000e+02,2.840000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.439645770005881786e-03,-4.760025069117546082e-03,2.498585410647255856e+01,3.823376014047558158e+01,3.671116511356089518e+01
5.814017930030822754e+02,2.620499877929687500e+02,2.849500122070312500e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.459272578358650208e-03,-5.133030004799365997e-03,2.876172606388476538e+01,3.518997397601779653e+01,3.595292190613096039e+01
5.814469201564788818e+02,2.619500122070312500e+02,2.840499877929687500e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.420018961653113365e-03,-4.779651761054992676e-03,2.570676332119821694e+01,3.695032389179156240e+01,3.728075929802209743e+01
5.814743597507476807e+02,2.621333312988281250e+02,2.848666687011718750e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.491995877586305141e-03,-5.100306589156389236e-03,2.906499844857219728e+01,3.471888361479669527e+01,3.611109942325520450e+01
5.815052287578582764e+02,2.625666809082031250e+02,2.854333190917968750e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.662142691202461720e-03,-5.322791635990142822e-03,2.842490682473713193e+01,3.455922990350278212e+01,3.691993761673516872e+01
5.815369632244110107e+02,2.621533813476562500e+02,2.848895568847656250e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.499868114478886127e-03,-5.109292920678853989e-03,2.598009416217474055e+01,3.743264821733089320e+01,3.652438947406392344e+01
5.815750000476837158e+02,2.620000000000000000e+02,2.850000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.439645770005881786e-03,-5.152656696736812592e-03,2.734831558467495682e+01,3.622841712037021722e+01,3.635353302116327256e+01
5.816051683425903320e+02,2.620000000000000000e+02,2.850000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.439645770005881786e-03,-5.152656696736812592e-03,2.715342924209217301e+01,3.608845830792290599e+01,3.668996839154911527e+01
5.816341347694396973e+02,2.626045837402343750e+02,2.859446716308593750e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.677024527452886105e-03,-5.523564759641885757e-03,2.942944565530313383e+01,3.362860760713739694e+01,3.681344610428013198e+01
5.816654844284057617e+02,2.622352905273437500e+02,2.860000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.532028312794864178e-03,-5.545288324356079102e-03,2.736839723526663448e+01,3.665647676807763133e+01,3.590431594082013333e+01
5.816973083019256592e+02,2.621925964355468750e+02,2.854591369628906250e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.515265204943716526e-03,-5.332928150892257690e-03,2.604930665220045682e+01,3.670772884321844742e+01,3.718094363882065068e+01
5.817336421012878418e+02,2.618076782226562500e+02,2.855307617187500000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.364134135656058788e-03,-5.361050367355346680e-03,2.734074100670575191e+01,3.663568763203534218e+01,3.595323878728472522e+01
5.817655766010284424e+02,2.622282714843750000e+02,2.861195678710937500e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.529272412881255150e-03,-5.592234432697296143e-03,2.854300429506623971e+01,3.455322113677366502e+01,3.680612243869479983e+01
5.817930951118469238e+02,2.622687377929687500e+02,2.860437622070312500e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.545160776004195213e-03,-5.562470760196447372e-03,2.707831370026046613e+01,3.602041989022835367e+01,3.683340202981429456e+01
5.818253865242004395e+02,2.622377014160156250e+02,2.857622985839843750e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.532974885776638985e-03,-5.451959092170000076e-03,2.663391477930789364e+01,3.638886154346340618e+01,3.691329086173736584e+01
5.818858666419982910e+02,2.619333190917968750e+02,2.850666809082031250e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.413464662618935108e-03,-5.178837571293115616e-03,2.635586615666165855e+01,3.680614131656823673e+01,3.677570246569261769e+01
5.819112844467163086e+02,2.622352905273437500e+02,2.860000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.532028312794864178e-03,-5.545288324356079102e-03,2.953255524838493074e+01,3.419841360420681298e+01,3.614799281823508892e+01
5.819376745223999023e+02,2.622352905273437500e+02,2.860000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.532028312794864178e-03,-5.545288324356079102e-03,2.725808503986099396e+01,3.601615144828154769e+01,3.665644826031623893e+01
5.819692134857177734e+02,2.620536804199218750e+02,2.854548034667968750e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.460722414776682854e-03,-5.331227090209722519e-03,2.603730380433920644e+01,3.698531599527440505e+01,3.691568384860576657e+01
5.820018053054809570e+02,2.620499877929687500e+02,2.849500122070312500e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.459272578358650208e-03,-5.133030004799365997e-03,2.611294650118431804e+01,3.661510927958018868e+01,3.720967778920116587e+01
5.820423541069030762e+02,2.622340393066406250e+02,2.851276550292968750e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.531537040136754513e-03,-5.202778149396181107e-03,2.748270747603024944e+01,3.562611400500175307e+01,3.681764792677508069e+01
5.820696864128112793e+02,2.620000000000000000e+02,2.850000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.439645770005881786e-03,-5.152656696736812592e-03,2.685291373625636524e+01,3.674507762161347557e+01,3.633679679300659870e+01
5.820977547168731689e+02,2.625000000000000000e+02,2.855000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.635961583815515041e-03,-5.348972510546445847e-03,2.837181314270927501e+01,3.440390453606145371e+01,3.712653257539280105e+01
5.821290543079376221e+02,2.620000000000000000e+02,2.850000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.439645770005881786e-03,-5.152656696736812592e-03,2.608815892155660521e+01,3.756447711842994863e+01,3.628325251879921609e+01
5.821617174148559570e+02,2.619500122070312500e+02,2.850499877929687500e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.420018961653113365e-03,-5.172283388674259186e-03,2.727854475313446159e+01,3.611980267475061623e+01,3.653247654891050900e+01
5.822012200355529785e+02,2.620000000000000000e+02,2.850000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.439645770005881786e-03,-5.152656696736812592e-03,2.708613533653089434e+01,3.604761157234737823e+01,3.679846139160734708e+01
5.822308535575866699e+02,2.622282714843750000e+02,2.851195678710937500e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.529272412881255150e-03,-5.199602805078029633e-03,2.747151258998907508e+01,3.542499398139985090e+01,3.702834178496364359e+01
5.822744691371917725e+02,2.625000000000000000e+02,2.855000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.635961583815515041e-03,-5.348972510546445847e-03,2.778670373867655030e+01,3.536971189955405492e+01,3.676494019700508176e+01
5.823054189682006836e+02,2.620000000000000000e+02,2.851034545898437500e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.439645770005881786e-03,-5.193276330828666687e-03,2.631694149662261495e+01,3.746091151915372564e+01,3.615748767071129066e+01
5.823373453617095947e+02,2.622282714843750000e+02,2.851195678710937500e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.529272412881255150e-03,-5.199602805078029633e-03,2.722019280585606538e+01,3.561194300794535650e+01,3.709623466707448358e+01
5.823769614696502686e+02,2.620000000000000000e+02,2.855000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.439645770005881786e-03,-5.348972510546445847e-03,2.786925290518794185e+01,3.606636486145160347e+01,3.598745677725362668e+01
5.824071321487426758e+02,2.617622985839843750e+02,2.852377014160156250e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.346316654235124588e-03,-5.245985928922891617e-03,2.654424441853684513e+01,3.693251920358609652e+01,3.645985214916972694e+01
5.824339337348937988e+02,2.626041259765625000e+02,2.859597167968750000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.676844782195985317e-03,-5.529471673071384430e-03,2.889062741764669440e+01,3.346802443945834682e+01,3.751729470211290618e+01
5.824653239250183105e+02,2.623524475097656250e+02,2.856475524902343750e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.578027848154306412e-03,-5.406906362622976303e-03,2.656618201798636747e+01,3.682884644151718589e+01,3.654168682593935102e+01
5.824972007274627686e+02,2.620000000000000000e+02,2.850000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.439645770005881786e-03,-5.152656696736812592e-03,2.580183016440945920e+01,3.741868672025509568e+01,3.671696451188027055e+01
5.825388479232788086e+02,2.622282714843750000e+02,2.851195678710937500e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.529272412881255150e-03,-5.199602805078029633e-03,2.738903730627944810e+01,3.561738535332531796e+01,3.692078907216853878e+01
5.825661799907684326e+02,2.620000000000000000e+02,2.850000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.439645770005881786e-03,-5.152656696736812592e-03,2.687256533292005400e+01,3.674292903272831268e+01,3.631912533069307614e+01
5.825943508148193359e+02,2.621666564941406250e+02,2.858703613281250000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.505080377683043480e-03,-5.494388286024332047e-03,2.919548794686679116e+01,3.470445168030477845e+01,3.599206548086216628e+01
5.826408760547637939e+02,2.622352905273437500e+02,2.850000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.532028312794864178e-03,-5.152656696736812592e-03,2.591472572011879194e+01,3.660561911315710404e+01,3.741701250641107634e+01
5.826798505783081055e+02,2.617295227050781250e+02,2.852704772949218750e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.333447755314409733e-03,-5.258854478597640991e-03,2.770564839878252883e+01,3.664766779018674470e+01,3.557047882304339481e+01
5.827119374275207520e+02,2.618114624023437500e+02,2.851885375976562500e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.365619944408535957e-03,-5.226682405918836594e-03,2.702435666625502364e+01,3.601499741993883674e+01,3.689311250432704981e+01
5.827372798919677734e+02,2.615000000000000000e+02,2.850000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.243329839780926704e-03,-5.152656696736812592e-03,2.674948557330943189e+01,3.695873068307278686e+01,3.622675242655036243e+01
5.827699084281921387e+02,2.625000000000000000e+02,2.859666748046875000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.635961583815515041e-03,-5.532203707844018936e-03,2.932555899991513115e+01,3.304335359270679362e+01,3.748972002178033591e+01
5.828019213676452637e+02,2.625666809082031250e+02,2.854333190917968750e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.662142691202461720e-03,-5.322791635990142822e-03,2.609733835105842559e+01,3.645101350933055073e+01,3.738863507012038667e+01
5.828332297801971436e+02,2.620000000000000000e+02,2.855000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.439645770005881786e-03,-5.348972510546445847e-03,2.737542450633871738e+01,3.704391622225686831e+01,3.550702197321854925e+01
5.828743460178375244e+02,2.616666564941406250e+02,2.853333435058593750e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.308764447458088398e-03,-5.283537786453962326e-03,2.691311258216850177e+01,3.676805563411710409e+01,3.625300493948602565e+01
5.829026899337768555e+02,2.618442077636718750e+02,2.853492431640625000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.378476736135780811e-03,-5.289780441671609879e-03,2.725196682280229510e+01,3.572667056494515947e+01,3.695046073723736413e+01
5.829291164875030518e+02,2.625000000000000000e+02,2.859666748046875000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.635961583815515041e-03,-5.532203707844018936e-03,2.884630331441223561e+01,3.370230846301060978e+01,3.733364132285497305e+01
5.829618492126464844e+02,2.626041259765625000e+02,2.849597167968750000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.676844782195985317e-03,-5.136840045452117920e-03,2.509339896881536447e+01,3.688487162769783367e+01,3.795502252840248048e+01
5.829933645725250244e+02,2.625000000000000000e+02,2.855000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.635961583815515041e-03,-5.348972510546445847e-03,2.838718771595051749e+01,3.561598368873709575e+01,3.591039392889386761e+01
5.830483365058898926e+02,2.620000000000000000e+02,2.850000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.439645770005881786e-03,-5.152656696736812592e-03,2.653710170157751236e+01,3.696729206362536502e+01,3.643216357626882740e+01
5.830779366493225098e+02,2.620000000000000000e+02,2.850000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.439645770005881786e-03,-5.152656696736812592e-03,2.718886964709907517e+01,3.607052743493266433e+01,3.667209723329598603e+01
5.831059429645538330e+02,2.622282714843750000e+02,2.851195678710937500e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.529272412881255150e-03,-5.199602805078029633e-03,2.748600140305448036e+01,3.542180190111659499e+01,3.701689858160148106e+01
5.831378574371337891e+02,2.621093750000000000e+02,2.849531250000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.482589868828654289e-03,-5.134251900017261505e-03,2.683307478744985275e+01,3.646134513527398724e+01,3.664071662126879403e+01
5.831757378578186035e+02,2.620000000000000000e+02,2.850000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.439645770005881786e-03,-5.152656696736812592e-03,2.728107792215052285e+01,3.620962099393494782e+01,3.644027511521540674e+01
5.832075362205505371e+02,2.622352905273437500e+02,2.850000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.532028312794864178e-03,-5.152656696736812592e-03,2.719071402280520999e+01,3.562484581244746096e+01,3.711310511463815942e+01
5.832357652187347412e+02,2.618455505371093750e+02,2.845837707519531250e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.379003981128334999e-03,-4.989231936633586884e-03,2.622253970683925672e+01,3.732719283911073660e+01,3.638704512324592599e+01
5.832656614780426025e+02,2.622282714843750000e+02,2.851195678710937500e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.529272412881255150e-03,-5.199602805078029633e-03,2.840815279387564019e+01,3.466966977053830590e+01,3.682805340881659362e+01
5.832970044612884521e+02,2.622352905273437500e+02,2.850000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.532028312794864178e-03,-5.152656696736812592e-03,2.694225978034343427e+01,3.616303085090492431e+01,3.682837871816723663e+01
5.833360667228698730e+02,2.618455505371093750e+02,2.845837707519531250e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.379003981128334999e-03,-4.989231936633586884e-03,2.634359967409986325e+01,3.716951038580803868e+01,3.642382451130809784e+01
5.833685543537139893e+02,2.622352905273437500e+02,2.850000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.532028312794864178e-03,-5.152656696736812592e-03,2.804997741356464047e+01,3.490517855499120969e+01,3.695829780845977552e+01
5.833938124179840088e+02,2.620000000000000000e+02,2.850000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.439645770005881786e-03,-5.152656696736812592e-03,2.719318815372708187e+01,3.655911133565857796e+01,3.617948029483662964e+01
5.834411482810974121e+02,2.622479248046875000e+02,2.850165405273437500e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.536988886073231697e-03,-5.159150809049606323e-03,2.721890420084536544e+01,3.572462456214702087e+01,3.698578565885870972e+01
5.834751245975494385e+02,2.622282714843750000e+02,2.851195678710937500e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.529272412881255150e-03,-5.199602805078029633e-03,2.741716151692290282e+01,3.597159070116406809e+01,3.654021998293877971e+01
5.835128619670867920e+02,2.622282714843750000e+02,2.851195678710937500e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.529272412881255150e-03,-5.199602805078029633e-03,2.720579896792995456e+01,3.604319840846926581e+01,3.668224997133490461e+01
5.835412743091583252e+02,2.620000000000000000e+02,2.850000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.439645770005881786e-03,-5.152656696736812592e-03,2.692934513084213677e+01,3.664497464105085811e+01,3.635999840104182823e+01
5.835690772533416748e+02,2.620000000000000000e+02,2.850000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.439645770005881786e-03,-5.152656696736812592e-03,2.719525267917839528e+01,3.606729741809421341e+01,3.666887796584290982e+01
5.836010551452636719e+02,2.622282714843750000e+02,2.851195678710937500e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.529272412881255150e-03,-5.199602805078029633e-03,2.745898782260753279e+01,3.549160286005289322e+01,3.697498535913240403e+01
5.836336424350738525e+02,2.620000000000000000e+02,2.850000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.439645770005881786e-03,-5.152656696736812592e-03,2.694808406077183349e+01,3.660602350109781611e+01,3.638010179570640901e+01
5.836736574172973633e+02,2.624211425781250000e+02,2.855573425292968750e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.604999648407101631e-03,-5.371486768126487732e-03,2.826189390853898331e+01,3.481344515739357348e+01,3.683438183412297917e+01
5.836979582309722900e+02,2.620000000000000000e+02,2.855000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.439645770005881786e-03,-5.348972510546445847e-03,2.710178687696776834e+01,3.702418894928631232e+01,3.580468720243659675e+01
5.837293908596038818e+02,2.625000000000000000e+02,2.855000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.635961583815515041e-03,-5.348972510546445847e-03,2.724382555782812787e+01,3.505724006163451634e+01,3.762041023231594750e+01
5.837616314888000488e+02,2.620000000000000000e+02,2.850000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.439645770005881786e-03,-5.152656696736812592e-03,2.614663233064383263e+01,3.750875336572367047e+01,3.628062137534648457e+01
5.837933943271636963e+02,2.622282714843750000e+02,2.851195678710937500e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.529272412881255150e-03,-5.199602805078029633e-03,2.746257736616589540e+01,3.548708405800143595e+01,3.697584441781074105e+01
5.838438842296600342e+02,2.620000000000000000e+02,2.850000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.439645770005881786e-03,-5.152656696736812592e-03,2.703488675503388095e+01,3.642105323589225918e+01,3.647758893710092565e+01
5.838737418651580811e+02,2.621925964355468750e+02,2.854591369628906250e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.515265204943716526e-03,-5.332928150892257690e-03,2.824223222275493583e+01,3.514857988151516821e+01,3.652275668843641654e+01
5.839061138629913330e+02,2.622282714843750000e+02,2.851195678710937500e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.529272412881255150e-03,-5.199602805078029633e-03,2.647761782031853528e+01,3.634345819382546949e+01,3.711529671933467966e+01
5.839371156692504883e+02,2.616450500488281250e+02,2.850473327636718750e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.300281146541237831e-03,-5.171240773051977158e-03,2.705101636093952777e+01,3.724333059033925508e+01,3.563513871049423187e+01
5.839740922451019287e+02,2.625000000000000000e+02,2.855000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.635961583815515041e-03,-5.348972510546445847e-03,2.807002097039474364e+01,3.420437606455380575e+01,3.762692851759214108e+01
5.840085902214050293e+02,2.620000000000000000e+02,2.850000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.439645770005881786e-03,-5.152656696736812592e-03,2.615622468728851402e+01,3.749764809451286851e+01,3.628216418171219715e+01
5.840341935157775879e+02,2.620000000000000000e+02,2.850000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.439645770005881786e-03,-5.152656696736812592e-03,2.719978807115594321e+01,3.606500226237622542e+01,3.666659044694122116e+01
5.840655198097229004e+02,2.622352905273437500e+02,2.850000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.532028312794864178e-03,-5.152656696736812592e-03,2.720005045599017990e+01,3.560035418203830204e+01,3.712798201084572725e+01
5.840975832939147949e+02,2.622352905273437500e+02,2.850000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.532028312794864178e-03,-5.152656696736812592e-03,2.720031404966817945e+01,3.604539757146605439e+01,3.668559094545351940e+01
5.841344180107116699e+02,2.622352905273437500e+02,2.850000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.532028312794864178e-03,-5.152656696736812592e-03,2.720060238740735770e+01,3.604525163726455617e+01,3.668544552788636537e+01
5.841658651828765869e+02,2.622282714843750000e+02,2.851195678710937500e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.529272412881255150e-03,-5.199602805078029633e-03,2.747681952463016231e+01,3.591951998490114306e+01,3.653180750543348410e+01
5.841934895515441895e+02,2.622282714843750000e+02,2.851195678710937500e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.529272412881255150e-03,-5.199602805078029633e-03,2.721228084288765103e+01,3.603991756463172891e+01,3.667898071813731065e+01
5.842249243259429932e+02,2.622282714843750000e+02,2.851195678710937500e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.529272412881255150e-03,-5.199602805078029633e-03,2.721252777309441484e+01,3.603979257580854778e+01,3.667885617082823302e+01
5.842733974456787109e+02,2.622282714843750000e+02,2.851195678710937500e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.529272412881255150e-03,-5.199602805078029633e-03,2.721288058526049625e+01,3.603961399220365536e+01,3.667867821805087658e+01
5.843130252361297607e+02,2.625000000000000000e+02,2.855000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.635961583815515041e-03,-5.348972510546445847e-03,2.795073667759748304e+01,3.520040314394385206e+01,3.676678379222196469e+01
5.843412549495697021e+02,2.622282714843750000e+02,2.851195678710937500e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.529272412881255150e-03,-5.199602805078029633e-03,2.639274133477484341e+01,3.696414843924620897e+01,3.658047927610599714e+01
5.843702261447906494e+02,2.625000000000000000e+02,2.855000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.635961583815515041e-03,-5.348972510546445847e-03,2.813311450735218955e+01,3.499204373074141472e+01,3.678834826467469554e+01
5.844014387130737305e+02,2.617592468261718750e+02,2.847592468261718750e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.345118391327559948e-03,-5.058129318058490753e-03,2.557018356269991699e+01,3.829610049331396482e+01,3.606421911811724357e+01
5.844331855773925781e+02,2.622282714843750000e+02,2.851195678710937500e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.529272412881255150e-03,-5.199602805078029633e-03,2.797812233725939990e+01,3.477262215641727749e+01,3.716162861389946670e+01
5.844731807708740234e+02,2.621925964355468750e+02,2.854591369628906250e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.515265204943716526e-03,-5.332928150892257690e-03,2.781856121457494879e+01,3.578812957968394670e+01,3.631675930747018555e+01
5.845005917549133301e+02,2.625000000000000000e+02,2.855000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.635961583815515041e-03,-5.348972510546445847e-03,2.735058958691236697e+01,3.528253499069683130e+01,3.729098254880354801e+01
