t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
4.336240587234497070e+02,3.423534545898437500e+02,3.960000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.102911191992461681e-03,7.133227307349443436e-03,2.347529839397268958e+01,4.170398643381424364e+01,3.870398643381424364e+01
4.336589894294738770e+02,3.420135803222656250e+02,3.958854675292968750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.022930955514311790e-03,7.160179316997528076e-03,2.324807798799230696e+01,4.181384314843707273e+01,3.881384314843707273e+01
4.336875951290130615e+02,3.418660583496093750e+02,3.961821289062500000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.882156737148761749e-04,7.090368308126926422e-03,2.379226396110417951e+01,4.155032710512382721e+01,3.855032710512382721e+01
4.337171964645385742e+02,3.420423583984375000e+02,3.960000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.029703184030950069e-03,7.133227307349443436e-03,2.310553194945479305e+01,4.188263454023891086e+01,3.888263454023891086e+01
4.337492146492004395e+02,3.420423583984375000e+02,3.960000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.029703184030950069e-03,7.133227307349443436e-03,2.336196683474856428e+01,4.175881106874741278e+01,3.875881106874741278e+01
4.337807142734527588e+02,3.420302734375000000e+02,3.958815612792968750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.026859274134039879e-03,7.161098532378673553e-03,2.319436128687544141e+01,4.183977784607647976e+01,3.883977784607647976e+01
4.338188798427581787e+02,3.420582275390625000e+02,3.956505737304687500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.033437554724514484e-03,7.215455174446105957e-03,2.306304560818035654e+01,4.190311905417419780e+01,3.890311905417419780e+01
4.338608825206756592e+02,3.418707885742187500e+02,3.961827697753906250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.893288370221853256e-04,7.090217433869838715e-03,2.385865089649911042e+01,4.151808336879946637e+01,3.851808336879946637e+01
4.338925645351409912e+02,3.423644104003906250e+02,3.959422302246093750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.105489325709640980e-03,7.146821822971105576e-03,2.300414897100995759e+01,4.193150122163734750e+01,3.893150122163734750e+01
4.339242141246795654e+02,3.419678039550781250e+02,3.963222961425781250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.012158812955021858e-03,7.057383656501770020e-03,2.383050825265973671e+01,4.153175463292944869e+01,3.853175463292944869e+01
4.339670839309692383e+02,3.423534545898437500e+02,3.960000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.102911191992461681e-03,7.133227307349443436e-03,2.297986944347552907e+01,4.194319657791392331e+01,3.894319657791392331e+01
4.339936444759368896e+02,3.420344848632812500e+02,3.960000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.027850317768752575e-03,7.133227307349443436e-03,2.329366729327668750e+01,4.179182149072432395e+01,3.879182149072432395e+01
4.340233778953552246e+02,3.422792968750000000e+02,3.963910217285156250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.085460186004638672e-03,7.041210774332284927e-03,2.381885631879655207e+01,4.153741386478161957e+01,3.853741386478161957e+01
4.340520453453063965e+02,3.423534545898437500e+02,3.960000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.102911191992461681e-03,7.133227307349443436e-03,2.272650185499887598e+01,4.206507162797281296e+01,3.906507162797281296e+01
4.340846252441406250e+02,3.423644104003906250e+02,3.959422302246093750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.105489325709640980e-03,7.146821822971105576e-03,2.318806847123542880e+01,4.184281513881626324e+01,3.884281513881626324e+01
4.341168842315673828e+02,3.423644104003906250e+02,3.959422302246093750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.105489325709640980e-03,7.146821822971105576e-03,2.325523987880471921e+01,4.181038430005835949e+01,3.881038430005835949e+01
4.341553683280944824e+02,3.420423583984375000e+02,3.960000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.029703184030950069e-03,7.133227307349443436e-03,2.331243333922931882e+01,4.178275375106112222e+01,3.878275375106112222e+01
4.341849176883697510e+02,3.423353576660156250e+02,3.959395751953125000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.098652603104710579e-03,7.147446740418672562e-03,2.314797193812428944e+01,4.186216365596126820e+01,3.886216365596126820e+01
4.342133815288543701e+02,3.418147583007812500e+02,3.956588134765625000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.761436376720666885e-04,7.213516160845756531e-03,2.282965190455050930e+01,4.201549208309805294e+01,3.901549208309805294e+01
4.342607078552246094e+02,3.423353576660156250e+02,3.959395751953125000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.098652603104710579e-03,7.147446740418672562e-03,2.346169327195049092e+01,4.171057122252982197e+01,3.871057122252982197e+01
4.343014914989471436e+02,3.420344848632812500e+02,3.960000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.027850317768752575e-03,7.133227307349443436e-03,2.327622383059626188e+01,4.180024863937119761e+01,3.880024863937119761e+01
4.343311898708343506e+02,3.420734863281250000e+02,3.955590820312500000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.037028268910944462e-03,7.236985489726066589e-03,2.259251362842991284e+01,4.212939596349300331e+01,3.912939596349300331e+01
4.343615303039550781e+02,3.417773437500000000e+02,3.956600952148437500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.673390886746346951e-04,7.213214877992868423e-03,2.330440749994770755e+01,4.178663203807482773e+01,3.878663203807482773e+01
4.343942732810974121e+02,3.419386901855468750e+02,3.958842468261718750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.005307654850184917e-03,7.160466630011796951e-03,2.345964010615957207e+01,4.171156486416041531e+01,3.871156486416041531e+01
4.344215331077575684e+02,3.423534545898437500e+02,3.960000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.102911191992461681e-03,7.133227307349443436e-03,2.334421032104591731e+01,4.176739527473335301e+01,3.876739527473335301e+01
4.344531097412109375e+02,3.416824035644531250e+02,3.960505371093750000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.449975332245230675e-04,7.121334783732891083e-03,2.323350913829111164e+01,4.182087843846665010e+01,3.882087843846665010e+01
4.344951140880584717e+02,3.417538452148437500e+02,3.956608886718750000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.618093608878552914e-04,7.213028147816658020e-03,2.271273347125292830e+01,4.207168553171165826e+01,3.907168553171165826e+01
4.345224978923797607e+02,3.422757263183593750e+02,3.958152465820312500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.084620016627013683e-03,7.176704239100217819e-03,2.334884433112142688e+01,4.176515515576106452e+01,3.876515515576106452e+01
4.345489604473114014e+02,3.420344848632812500e+02,3.960000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.027850317768752575e-03,7.133227307349443436e-03,2.341692142254042253e+01,4.173223423964100220e+01,3.873223423964100220e+01
4.345810382366180420e+02,3.420900268554687500e+02,3.959726257324218750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.040920615196228027e-03,7.139669265598058701e-03,2.309051370034452333e+01,4.188987649012014458e+01,3.888987649012014458e+01
4.346126661300659180e+02,3.423644104003906250e+02,3.959422302246093750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.105489325709640980e-03,7.146821822971105576e-03,2.307535301804570693e+01,4.189718601543462739e+01,3.889718601543462739e+01
4.346662995815277100e+02,3.421023559570312500e+02,3.959741210937500000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.043821917846798897e-03,7.139317225664854050e-03,2.312860842313847698e+01,4.187150470748619568e+01,3.887150470748619568e+01
4.347017729282379150e+02,3.420040893554687500e+02,3.959585876464843750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.020697527565062046e-03,7.142972666770219803e-03,2.307389222519344685e+01,4.189789025888450880e+01,3.889789025888450880e+01
4.347251925468444824e+02,3.420029602050781250e+02,3.959619140625000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.020431867800652981e-03,7.142189890146255493e-03,2.309061100520549559e+01,4.188982957225645976e+01,3.888982957225645976e+01
4.347576100826263428e+02,3.420779724121093750e+02,3.955321044921875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.038083923049271107e-03,7.243333850055932999e-03,2.247674594630252898e+01,4.218490211669275425e+01,3.918490211669275425e+01
4.347883956432342529e+02,3.420423583984375000e+02,3.960000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.029703184030950069e-03,7.133227307349443436e-03,2.367954801282486699e+01,4.160502465189468069e+01,3.860502465189468069e+01
4.348257184028625488e+02,3.420582275390625000e+02,3.956505737304687500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.033437554724514484e-03,7.215455174446105957e-03,2.262547919618454628e+01,4.211357819580567252e+01,3.911357819580567252e+01
4.348605782985687256e+02,3.418147583007812500e+02,3.956588134765625000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.761436376720666885e-04,7.213516160845756531e-03,2.303882035024164665e+01,4.191479519168766643e+01,3.891479519168766643e+01
4.348902447223663330e+02,3.420430908203125000e+02,3.958843383789062500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.029875478707253933e-03,7.160445209592580795e-03,2.334068036163847992e+01,4.176910161719851544e+01,3.876910161719851544e+01
4.349169268608093262e+02,3.420344848632812500e+02,3.960000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.027850317768752575e-03,7.133227307349443436e-03,2.321331968083620012e+01,4.183062622559442190e+01,3.883062622559442190e+01
4.349488391876220703e+02,3.417538452148437500e+02,3.956608886718750000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.618093608878552914e-04,7.213028147816658020e-03,2.256000443599850769e+01,4.214498952506089324e+01,3.914498952506089324e+01
4.349884169101715088e+02,3.420518493652343750e+02,3.959161376953125000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.031936611980199814e-03,7.152962032705545425e-03,2.328655870812356099e+01,4.179525591134717644e+01,3.879525591134717644e+01
4.350180196762084961e+02,3.420430908203125000e+02,3.958843383789062500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.029875478707253933e-03,7.160445209592580795e-03,2.295306182477824208e+01,4.195610638118863989e+01,3.895610638118863989e+01
4.350652630329132080e+02,3.420000000000000000e+02,3.960000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.019735238514840603e-03,7.133227307349443436e-03,2.309261321737780293e+01,4.188886414764436950e+01,3.888886414764436950e+01
4.350925641059875488e+02,3.419628601074218750e+02,3.963461914062500000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.010995358228683472e-03,7.051760796457529068e-03,2.351298754995691453e+01,4.168574050593596070e+01,3.868574050593596070e+01
4.351254065036773682e+02,3.420523071289062500e+02,3.959138488769531250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.032044296152889729e-03,7.153500802814960480e-03,2.240168532416210567e+01,4.222085553579402983e+01,3.922085553579402983e+01
4.351614375114440918e+02,3.419595031738281250e+02,3.963624572753906250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.010205363854765892e-03,7.047933060675859451e-03,2.350469686019196303e+01,4.168975474554810035e+01,3.868975474554810035e+01
4.351965816020965576e+02,3.421557922363281250e+02,3.962117004394531250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.056396751664578915e-03,7.083409465849399567e-03,2.278724370464215454e+01,4.203588206835871688e+01,3.903588206835871688e+01
4.352209124565124512e+02,3.420523071289062500e+02,3.959138488769531250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.032044296152889729e-03,7.153500802814960480e-03,2.245265494594014299e+01,4.219644453426850816e+01,3.919644453426850816e+01
4.352532396316528320e+02,3.420000000000000000e+02,3.960000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.019735238514840603e-03,7.133227307349443436e-03,2.304949510960921444e+01,4.190965050061434738e+01,3.890965050061434738e+01
4.352845408916473389e+02,3.420296630859375000e+02,3.958987121582031250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.026715617626905441e-03,7.157062646001577377e-03,2.278846258571740790e+01,4.203529614931460401e+01,3.903529614931460401e+01
4.353344569206237793e+02,3.419678039550781250e+02,3.963222961425781250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.012158812955021858e-03,7.057383656501770020e-03,2.332231159629786532e+01,4.177797990395226435e+01,3.877797990395226435e+01
4.353558485507965088e+02,3.423220214843750000e+02,3.960000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.095514278858900070e-03,7.133227307349443436e-03,2.236315611075755783e+01,4.223929991309168486e+01,3.923929991309168486e+01
4.353873684406280518e+02,3.418370666503906250e+02,3.957366943359375000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.813932701945304871e-04,7.195189129561185837e-03,2.252106719372599741e+01,4.216365956937912784e+01,3.916365956937912784e+01
4.354184434413909912e+02,3.420000000000000000e+02,3.960000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.019735238514840603e-03,7.133227307349443436e-03,2.323109882330602360e+01,4.182204227970460408e+01,3.882204227970460408e+01
4.354607665538787842e+02,3.422601013183593750e+02,3.958894958496093750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.080943038687109947e-03,7.159231696277856827e-03,2.276695340270389423e+01,4.204563459940148817e+01,3.904563459940148817e+01
4.354932453632354736e+02,3.420440673828125000e+02,3.956510620117187500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.030105282552540302e-03,7.215340621769428253e-03,2.254363691319631968e+01,4.215283850763115225e+01,3.915283850763115225e+01
4.355334866046905518e+02,3.417146911621093750e+02,3.959541015625000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.525954956188797951e-04,7.144028320908546448e-03,2.319523658552932588e+01,4.183935535896208080e+01,3.883935535896208080e+01
4.355628502368927002e+02,3.418078308105468750e+02,3.955170898437500000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.745134157128632069e-04,7.246867287904024124e-03,2.222907189679948559e+01,4.230343032705695805e+01,3.930343032705695805e+01
4.355942015647888184e+02,3.420563964843750000e+02,3.963285217285156250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.033006585203111172e-03,7.055918686091899872e-03,2.393377699708519302e+01,4.148156990065838556e+01,3.848156990065838556e+01
4.356207818984985352e+02,3.420423583984375000e+02,3.960000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.029703184030950069e-03,7.133227307349443436e-03,2.234029876443658935e+01,4.225023852101673327e+01,3.925023852101673327e+01
4.356527731418609619e+02,3.421140441894531250e+02,3.960000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.046572462655603886e-03,7.133227307349443436e-03,2.282579260561098167e+01,4.201734800808685577e+01,3.901734800808685577e+01
4.356904623508453369e+02,3.420344848632812500e+02,3.960000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.027850317768752575e-03,7.133227307349443436e-03,2.281580887784258493e+01,4.202214881503851274e+01,3.902214881503851274e+01
4.357249040603637695e+02,3.417538452148437500e+02,3.956608886718750000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.618093608878552914e-04,7.213028147816658020e-03,2.237550877665271898e+01,4.223338734852566745e+01,3.923338734852566745e+01
4.357495586872100830e+02,3.420344848632812500e+02,3.960000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.027850317768752575e-03,7.133227307349443436e-03,2.332932400863566258e+01,4.177459074358092295e+01,3.877459074358092295e+01
4.357816634178161621e+02,3.420490417480468750e+02,3.963704528808593750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.031275838613510132e-03,7.046051323413848877e-03,2.330808647294848512e+01,4.178485430443055293e+01,3.878485430443055293e+01
4.358128886222839355e+02,3.417146911621093750e+02,3.959541015625000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.525954956188797951e-04,7.144028320908546448e-03,2.223584764891560184e+01,4.230019172594629850e+01,3.930019172594629850e+01
4.358719165325164795e+02,3.419595031738281250e+02,3.963624572753906250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.010205363854765892e-03,7.047933060675859451e-03,2.308448129056761999e+01,4.189278507113751715e+01,3.889278507113751715e+01
4.358984248638153076e+02,3.420440673828125000e+02,3.956510620117187500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.030105282552540302e-03,7.215340621769428253e-03,2.169351427812850019e+01,4.255868630237687711e+01,3.955868630237687711e+01
4.359255006313323975e+02,3.423534545898437500e+02,3.960000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.102911191992461681e-03,7.133227307349443436e-03,2.330764336440884676e+01,4.178506842441639435e+01,3.878506842441639435e+01
4.359567790031433105e+02,3.423534545898437500e+02,3.960000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.102911191992461681e-03,7.133227307349443436e-03,2.274028936438045534e+01,4.205844760781943137e+01,3.905844760781943137e+01
4.359897997379302979e+02,3.420440673828125000e+02,3.956510620117187500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.030105282552540302e-03,7.215340621769428253e-03,2.225155020273948026e+01,4.229268551292409484e+01,3.929268551292409484e+01
4.360297541618347168e+02,3.420423583984375000e+02,3.960000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.029703184030950069e-03,7.133227307349443436e-03,2.312735697280571756e+01,4.187210835070925441e+01,3.887210835070925441e+01
4.360585103034973145e+02,3.419595031738281250e+02,3.963624572753906250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.010205363854765892e-03,7.047933060675859451e-03,2.322091467050686475e+01,4.182695947592981156e+01,3.882695947592981156e+01
4.360892162322998047e+02,3.420507507324218750e+02,3.956170349121093750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.031678053550422192e-03,7.223347667604684830e-03,2.175316239319886336e+01,4.253032808144848076e+01,3.953032808144848076e+01
4.361175003051757812e+02,3.417773437500000000e+02,3.956600952148437500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.673390886746346951e-04,7.213214877992868423e-03,2.273871975509558396e+01,4.205920175199852196e+01,3.905920175199852196e+01
4.361492230892181396e+02,3.420900268554687500e+02,3.959726257324218750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.040920615196228027e-03,7.139669265598058701e-03,2.309574019747155305e+01,4.188735634477649228e+01,3.888735634477649228e+01
4.361933822631835938e+02,3.421140441894531250e+02,3.960000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.046572462655603886e-03,7.133227307349443436e-03,2.270333092174770329e+01,4.207620169139199362e+01,3.907620169139199362e+01
4.362203409671783447e+02,3.420622253417968750e+02,3.959163208007812500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.034378306940197945e-03,7.152919191867113113e-03,2.254167300387861772e+01,4.215378020430169670e+01,3.915378020430169670e+01
4.362653415203094482e+02,3.420029602050781250e+02,3.959619140625000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.020431867800652981e-03,7.142189890146255493e-03,2.269033894245699656e+01,4.208244118619084873e+01,3.908244118619084873e+01
4.362926800251007080e+02,3.420423583984375000e+02,3.960000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.029703184030950069e-03,7.133227307349443436e-03,2.270589807544790872e+01,4.207496869896311864e+01,3.907496869896311864e+01
4.363254635334014893e+02,3.423220214843750000e+02,3.960000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.095514278858900070e-03,7.133227307349443436e-03,2.263626351539636516e+01,4.210840243153208462e+01,3.910840243153208462e+01
4.363628916740417480e+02,3.419462890625000000e+02,3.958934020996093750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.007095794193446636e-03,7.158312480896711349e-03,2.249822522036553352e+01,4.217460861188713039e+01,3.917460861188713039e+01
4.363923349380493164e+02,3.420622253417968750e+02,3.959163208007812500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.034378306940197945e-03,7.152919191867113113e-03,2.264406376973055401e+01,4.210465846681753277e+01,3.910465846681753277e+01
4.364202508926391602e+02,3.417773437500000000e+02,3.956600952148437500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.673390886746346951e-04,7.213214877992868423e-03,2.220633561294627967e+01,4.231429590685180386e+01,3.931429590685180386e+01
4.364528350830078125e+02,3.422880554199218750e+02,3.963447875976562500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.087521319277584553e-03,7.052090950310230255e-03,2.349604567465235405e+01,4.169394318177279501e+01,3.869394318177279501e+01
4.364848842620849609e+02,3.420344848632812500e+02,3.960000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.027850317768752575e-03,7.133227307349443436e-03,2.214035400466818970e+01,4.234581372036958413e+01,3.934581372036958413e+01
4.365271570682525635e+02,3.417146911621093750e+02,3.959541015625000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.525954956188797951e-04,7.144028320908546448e-03,2.253020170464525762e+01,4.215928032595266473e+01,3.915928032595266473e+01
4.365548517704010010e+02,3.420058288574218750e+02,3.959650268554687500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.021106960251927376e-03,7.141457404941320419e-03,2.258702129803248582e+01,4.213203081325179511e+01,3.913203081325179511e+01
4.365836465358734131e+02,3.418660583496093750e+02,3.961821289062500000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.882156737148761749e-04,7.090368308126926422e-03,2.286864805218592522e+01,4.199673488237313279e+01,3.899673488237313279e+01
4.366183056831359863e+02,3.417001647949218750e+02,3.959535827636718750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.491771343164145947e-04,7.144150324165821075e-03,2.227464479614599924e+01,4.228164349944300682e+01,3.928164349944300682e+01
4.366612102985382080e+02,3.419595031738281250e+02,3.963624572753906250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.010205363854765892e-03,7.047933060675859451e-03,2.296110988882938031e+01,4.195223102416271388e+01,3.895223102416271388e+01
4.367025883197784424e+02,3.422857055664062500e+02,3.963571472167968750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.086968346498906612e-03,7.049182429909706116e-03,2.254579328290074969e+01,4.215180450415385849e+01,3.915180450415385849e+01
4.367288839817047119e+02,3.418147583007812500e+02,3.956588134765625000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.761436376720666885e-04,7.213516160845756531e-03,2.140045393750768454e+01,4.269775364475720636e+01,3.969775364475720636e+01
4.367571694850921631e+02,3.420344848632812500e+02,3.960000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.027850317768752575e-03,7.133227307349443436e-03,2.299038748189891379e+01,4.193813043000299956e+01,3.893813043000299956e+01
4.367884852886199951e+02,3.422612304687500000e+02,3.963086242675781250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.081208814866840839e-03,7.060600910335779190e-03,2.292280471662929031e+01,4.197067316750523958e+01,3.897067316750523958e+01
4.368211982250213623e+02,3.417773437500000000e+02,3.956600952148437500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.673390886746346951e-04,7.213214877992868423e-03,2.159009576049449564e+01,4.260781158215618802e+01,3.960781158215618802e+01
4.368634383678436279e+02,3.420423583984375000e+02,3.960000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.029703184030950069e-03,7.133227307349443436e-03,2.284075481079723957e+01,4.201015232462824400e+01,3.901015232462824400e+01
4.368902218341827393e+02,3.420344848632812500e+02,3.960000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.027850317768752575e-03,7.133227307349443436e-03,2.247772458653003724e+01,4.218443317268882709e+01,3.918443317268882709e+01
4.369187080860137939e+02,3.418237304687500000e+02,3.955999145507812500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.782549459487199783e-04,7.227376569062471390e-03,2.189900746729599135e+01,4.246091434916266394e+01,3.946091434916266394e+01
4.369486391544342041e+02,3.417694091796875000e+02,3.959560546875000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.654719033278524876e-04,7.143568713217973709e-03,2.295548759156827501e+01,4.195493834305401748e+01,3.895493834305401748e+01
4.369808192253112793e+02,3.420622253417968750e+02,3.959163208007812500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.034378306940197945e-03,7.152919191867113113e-03,2.239523995657274114e+01,4.222394151795649009e+01,3.922394151795649009e+01
4.370126943588256836e+02,3.419462890625000000e+02,3.958934020996093750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.007095794193446636e-03,7.158312480896711349e-03,2.240549380916941047e+01,4.221903197214243164e+01,3.921903197214243164e+01
4.370653841495513916e+02,3.417001647949218750e+02,3.959535827636718750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.491771343164145947e-04,7.144150324165821075e-03,2.247374331933431435e+01,4.218634088352417422e+01,3.918634088352417422e+01
4.370926053524017334e+02,3.422880554199218750e+02,3.963447875976562500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.087521319277584553e-03,7.052090950310230255e-03,2.301588431968110626e+01,4.192584732322900010e+01,3.892584732322900010e+01
4.371256604194641113e+02,3.419678039550781250e+02,3.963222961425781250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.012158812955021858e-03,7.057383656501770020e-03,2.240028941503631188e+01,4.222152390152211154e+01,3.922152390152211154e+01
4.371568529605865479e+02,3.419595031738281250e+02,3.963624572753906250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.010205363854765892e-03,7.047933060675859451e-03,2.247529156390527660e+01,4.218559901771575227e+01,3.918559901771575227e+01
4.371964213848114014e+02,3.418147583007812500e+02,3.956588134765625000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.761436376720666885e-04,7.213516160845756531e-03,2.160446910992602199e+01,4.260098726474990372e+01,3.960098726474990372e+01
4.372273681163787842e+02,3.420337219238281250e+02,3.960037536621093750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.027670805342495441e-03,7.132343947887420654e-03,2.289223929153508408e+01,4.198538386725596183e+01,3.898538386725596183e+01
4.372530252933502197e+02,3.420622253417968750e+02,3.959163208007812500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.034378306940197945e-03,7.152919191867113113e-03,2.224452605474095179e+01,4.229604338228744354e+01,3.929604338228744354e+01
4.372851712703704834e+02,3.419688720703125000e+02,3.958120117187500000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.012410153634846210e-03,7.177465129643678665e-03,2.221444904938774201e+01,4.231041882216926808e+01,3.931041882216926808e+01
4.373175780773162842e+02,3.423534545898437500e+02,3.960000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.102911191992461681e-03,7.133227307349443436e-03,2.259963516084236801e+01,4.212597931196504675e+01,3.912597931196504675e+01
4.373487052917480469e+02,3.419678039550781250e+02,3.963222961425781250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.012158812955021858e-03,7.057383656501770020e-03,2.278627766547500855e+01,4.203634644054123726e+01,3.903634644054123726e+01
4.373887023925781250e+02,3.423534545898437500e+02,3.960000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.102911191992461681e-03,7.133227307349443436e-03,2.198963096143992502e+01,4.241772917318515823e+01,3.941772917318515823e+01
4.374183232784271240e+02,3.415605468750000000e+02,3.956674499511718750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.163218201138079166e-04,7.211484014987945557e-03,2.183784608827656726e+01,4.249003658641525760e+01,3.949003658641525760e+01
