t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
3.803889725208282471e+02,3.420779724121093750e+02,3.965321044921875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.038083923049271107e-03,7.008010987192392349e-03,2.408755719275239926e+01,4.140674514250969906e+01,3.840674514250969906e+01
3.804222979545593262e+02,3.417804870605468750e+02,3.965155944824218750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.680787916295230389e-04,7.011895999312400818e-03,2.405655141152811893e+01,4.142184058235211097e+01,3.842184058235211097e+01
3.804613504409790039e+02,3.418139648437500000e+02,3.965174560546875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.759569074958562851e-04,7.011458277702331543e-03,2.406909960572116702e+01,4.141573192775281598e+01,3.841573192775281598e+01
3.804942405223846436e+02,3.420779724121093750e+02,3.965321044921875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.038083923049271107e-03,7.008010987192392349e-03,2.407826508001603827e+01,4.141126956494215250e+01,3.841126956494215250e+01
3.805212788581848145e+02,3.416574707031250000e+02,3.963358459472656250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.391302592121064663e-04,7.054195273667573929e-03,2.375475348136261644e+01,4.156853647707102795e+01,3.856853647707102795e+01
3.805496909618377686e+02,3.422757263183593750e+02,3.968152465820312500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.084620016627013683e-03,6.941380910575389862e-03,2.477479696971142431e+01,4.107100222539132517e+01,3.807100222539132517e+01
3.805817465782165527e+02,3.421612854003906250e+02,3.966513977050781250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.057689427398145199e-03,6.979938596487045288e-03,2.388910920434724972e+01,4.150328296434533826e+01,3.850328296434533826e+01
3.806259787082672119e+02,3.421728820800781250e+02,3.965373840332031250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.060418318957090378e-03,7.006768602877855301e-03,2.397263616164212152e+01,4.146267274782729828e+01,3.846267274782729828e+01
3.806696665287017822e+02,3.420555419921875000e+02,3.965000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.032805535942316055e-03,7.015565875917673111e-03,2.403412574051290207e+01,4.143275589814648185e+01,3.843275589814648185e+01
3.806990227699279785e+02,3.421728820800781250e+02,3.965373840332031250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.060418318957090378e-03,7.006768602877855301e-03,2.411138885800862397e+01,4.139513940995934860e+01,3.839513940995934860e+01
3.807250680923461914e+02,3.418361206054687500e+02,3.965186767578125000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.811706840991973877e-04,7.011170964688062668e-03,2.402650869608408257e+01,4.143646282649633150e+01,3.843646282649633150e+01
3.807579824924468994e+02,3.419034118652343750e+02,3.966510009765625000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.970058454200625420e-04,6.980031728744506836e-03,2.425891621582095325e+01,4.132323600709067080e+01,3.832323600709067080e+01
3.807993128299713135e+02,3.420301513671875000e+02,3.968009948730468750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.026830519549548626e-03,6.944735068827867508e-03,2.427856607141956147e+01,4.131365115782056563e+01,3.831365115782056563e+01
3.808267674446105957e+02,3.420582275390625000e+02,3.966505737304687500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.033437554724514484e-03,6.980132311582565308e-03,2.390846864703166474e+01,4.149387347620307764e+01,3.849387347620307764e+01
3.808529775142669678e+02,3.417773437500000000e+02,3.966600952148437500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.673390886746346951e-04,6.977892015129327774e-03,2.416799102278203648e+01,4.136756414048188901e+01,3.836756414048188901e+01
3.808862574100494385e+02,3.420845642089843750e+02,3.966491088867187500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.039635157212615013e-03,6.980477366596460342e-03,2.416192751920352677e+01,4.137051885933063744e+01,3.837051885933063744e+01
3.809181435108184814e+02,3.418361206054687500e+02,3.965186767578125000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.811706840991973877e-04,7.011170964688062668e-03,2.398981126204428094e+01,4.145431825056392938e+01,3.845431825056392938e+01
3.809594862461090088e+02,3.422986450195312500e+02,3.968480529785156250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.090013305656611919e-03,6.933661177754402161e-03,2.460044483146186423e+01,4.115638793251861216e+01,3.815638793251861216e+01
3.809903655052185059e+02,3.418147583007812500e+02,3.966588134765625000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.761436376720666885e-04,6.978193297982215881e-03,2.400075695996766001e+01,4.144899320014386745e+01,3.844899320014386745e+01
3.810172884464263916e+02,3.420779724121093750e+02,3.965321044921875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.038083923049271107e-03,7.008010987192392349e-03,2.399026297158874854e+01,4.145409850635699200e+01,3.845409850635699200e+01
3.810639219284057617e+02,3.420779724121093750e+02,3.965321044921875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.038083923049271107e-03,7.008010987192392349e-03,2.418688139206716414e+01,4.135835783957607248e+01,3.835835783957607248e+01
3.810930962562561035e+02,3.419100646972656250e+02,3.966205444335937500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.985713986679911613e-04,6.987199187278747559e-03,2.433242947561967640e+01,4.128736828697465455e+01,3.828736828697465455e+01
3.811248986721038818e+02,3.418147583007812500e+02,3.966588134765625000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.761436376720666885e-04,6.978193297982215881e-03,2.428415539333340689e+01,4.131092445608896924e+01,3.831092445608896924e+01
3.811630542278289795e+02,3.418361206054687500e+02,3.965186767578125000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.811706840991973877e-04,7.011170964688062668e-03,2.406003614387386236e+01,4.142014423522163469e+01,3.842014423522163469e+01
3.811947076320648193e+02,3.420088806152343750e+02,3.968801269531250000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.021825009956955910e-03,6.926113273948431015e-03,2.474647522222732832e+01,4.108488183441011188e+01,3.808488183441011188e+01
3.812263028621673584e+02,3.420301513671875000e+02,3.968009948730468750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.026830519549548626e-03,6.944735068827867508e-03,2.417595439795866952e+01,4.136368336030103876e+01,3.836368336030103876e+01
3.812533106803894043e+02,3.423269348144531250e+02,3.966414489746093750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.096670515835285187e-03,6.982279475778341293e-03,2.403566188769298861e+01,4.143200828009783265e+01,3.843200828009783265e+01
3.812854931354522705e+02,3.421612854003906250e+02,3.966513977050781250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.057689427398145199e-03,6.979938596487045288e-03,2.431296763490480117e+01,4.129686633798290529e+01,3.829686633798290529e+01
3.813258023262023926e+02,3.420636596679687500e+02,3.966180114746093750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.034715794958174229e-03,6.987795233726501465e-03,2.428552803602975274e+01,4.131025480201565614e+01,3.831025480201565614e+01
3.813556983470916748e+02,3.418843994140625000e+02,3.967382202148437500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.925317717716097832e-04,6.959507241845130920e-03,2.451541657899312554e+01,4.119797783470494323e+01,3.819797783470494323e+01
3.813817076683044434e+02,3.422757263183593750e+02,3.968152465820312500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.084620016627013683e-03,6.941380910575389862e-03,2.447917926026619995e+01,4.121569239903468684e+01,3.821569239903468684e+01
3.814123487472534180e+02,3.418293151855468750e+02,3.965632934570312500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.795691585168242455e-04,7.000671699643135071e-03,2.401358578699519342e+01,4.144275129356113041e+01,3.844275129356113041e+01
3.814617724418640137e+02,3.423644104003906250e+02,3.969422302246093750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.105489325709640980e-03,6.911498960107564926e-03,2.470996145763538010e+01,4.110277062915179869e+01,3.810277062915179869e+01
3.815007405281066895e+02,3.422813720703125000e+02,3.969147033691406250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.085948548279702663e-03,6.917976774275302887e-03,2.437720773676385022e+01,4.126550822847757161e+01,3.826550822847757161e+01
3.815301322937011719e+02,3.420582275390625000e+02,3.966505737304687500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.033437554724514484e-03,6.980132311582565308e-03,2.406600299007525479e+01,4.141723947694372043e+01,3.841723947694372043e+01
3.815571887493133545e+02,3.418293151855468750e+02,3.965632934570312500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.795691585168242455e-04,7.000671699643135071e-03,2.426962658106717896e+01,4.131801190595311368e+01,3.831801190595311368e+01
3.815900235176086426e+02,3.422601013183593750e+02,3.968894958496093750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.080943038687109947e-03,6.923908367753028870e-03,2.485743915789772274e+01,4.103048070549605342e+01,3.803048070549605342e+01
3.816206328868865967e+02,3.420324707031250000e+02,3.967891845703125000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.027376390993595123e-03,6.947514135390520096e-03,2.431317009456236633e+01,4.129676753978511528e+01,3.829676753978511528e+01
3.816639461517333984e+02,3.419034118652343750e+02,3.966510009765625000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.970058454200625420e-04,6.980031728744506836e-03,2.431013347839918737e+01,4.129824935663017982e+01,3.829824935663017982e+01
3.816958575248718262e+02,3.421612854003906250e+02,3.966513977050781250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.057689427398145199e-03,6.979938596487045288e-03,2.447410962978861448e+01,4.121817019394192982e+01,3.821817019394192982e+01
3.817232999801635742e+02,3.418389892578125000e+02,3.965000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.818456601351499557e-04,7.015565875917673111e-03,2.422579736307492482e+01,4.133938670087913181e+01,3.833938670087913181e+01
3.817571289539337158e+02,3.422601013183593750e+02,3.968894958496093750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.080943038687109947e-03,6.923908367753028870e-03,2.497152813918474479e+01,4.097448838500592672e+01,3.797448838500592672e+01
3.817814769744873047e+02,3.418147583007812500e+02,3.966588134765625000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.761436376720666885e-04,6.978193297982215881e-03,2.412602386470192073e+01,4.138801101517656633e+01,3.838801101517656633e+01
3.818131942749023438e+02,3.422757263183593750e+02,3.968152465820312500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.084620016627013683e-03,6.941380910575389862e-03,2.472350997245855808e+01,4.109613367039420240e+01,3.809613367039420240e+01
3.818689329624176025e+02,3.420636596679687500e+02,3.966180114746093750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.034715794958174229e-03,6.987795233726501465e-03,2.438448331340330810e+01,4.126195551980345755e+01,3.826195551980345755e+01
3.818988804817199707e+02,3.422726440429687500e+02,3.968440246582031250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.083894632756710052e-03,6.934608798474073410e-03,2.486135273275102264e+01,4.102856100202173906e+01,3.802856100202173906e+01
3.819272563457489014e+02,3.420582275390625000e+02,3.966505737304687500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.033437554724514484e-03,6.980132311582565308e-03,2.426938903201726561e+01,4.131812777899799727e+01,3.831812777899799727e+01
3.819577350616455078e+02,3.420582275390625000e+02,3.966505737304687500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.033437554724514484e-03,6.980132311582565308e-03,2.457493607133270075e+01,4.116886856653599125e+01,3.816886856653599125e+01
3.819898860454559326e+02,3.420582275390625000e+02,3.966505737304687500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.033437554724514484e-03,6.980132311582565308e-03,2.458864903333234864e+01,4.116215962075051493e+01,3.816215962075051493e+01
3.820284759998321533e+02,3.417538452148437500e+02,3.966608886718750000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.618093608878552914e-04,6.977705284953117371e-03,2.461627388098303015e+01,4.114864175901445975e+01,3.814864175901445975e+01
3.820604324340820312e+02,3.418147583007812500e+02,3.966588134765625000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.761436376720666885e-04,6.978193297982215881e-03,2.461568754887869304e+01,4.114892870979768702e+01,3.814892870979768702e+01
3.820871829986572266e+02,3.418147583007812500e+02,3.966588134765625000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.761436376720666885e-04,6.978193297982215881e-03,2.462899895911844084e+01,4.114241371643694833e+01,3.814241371643694833e+01
3.821175935268402100e+02,3.420734863281250000e+02,3.965590820312500000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.037028268910944462e-03,7.001662626862525940e-03,2.448356081383845151e+01,4.121355080712714880e+01,3.821355080712714880e+01
3.821496191024780273e+02,3.422825317382812500e+02,3.967616271972656250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.086221425794064999e-03,6.953998934477567673e-03,2.489885556346847650e+01,4.101016137887270929e+01,3.801016137887270929e+01
3.821824302673339844e+02,3.422986450195312500e+02,3.968480529785156250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.090013305656611919e-03,6.933661177754402161e-03,2.477036838765947380e+01,4.107317278017911377e+01,3.807317278017911377e+01
3.822205715179443359e+02,3.419157714843750000e+02,3.965943908691406250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.999143658205866814e-04,6.993353366851806641e-03,2.435926658248277832e+01,4.127426794829567314e+01,3.827426794829567314e+01
3.822627103328704834e+02,3.422164306640625000e+02,3.968453979492187500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.070666359737515450e-03,6.934285629540681839e-03,2.491067239127999500e+01,4.100436247129293577e+01,3.800436247129293577e+01
3.822936778068542480e+02,3.419599609375000000e+02,3.968942871093750000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.010313164442777634e-03,6.922781001776456833e-03,2.476882588021046416e+01,4.107392877899759753e+01,3.807392877899759753e+01
3.823252420425415039e+02,3.418389892578125000e+02,3.965000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.818456601351499557e-04,7.015565875917673111e-03,2.416785788382370725e+01,4.136762902036903711e+01,3.836762902036903711e+01
3.823565914630889893e+02,3.420151367187500000e+02,3.968706970214843750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.023297314532101154e-03,6.928332149982452393e-03,2.518590349957576535e+01,4.086911631775131326e+01,3.786911631775131326e+01
3.823960018157958984e+02,3.420582275390625000e+02,3.966505737304687500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.033437554724514484e-03,6.980132311582565308e-03,2.445230918297047396e+01,4.122882385489842250e+01,3.822882385489842250e+01
3.824246482849121094e+02,3.420122680664062500e+02,3.968806457519531250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.022622222080826759e-03,6.925991270691156387e-03,2.503554733993296821e+01,4.094304301493369280e+01,3.794304301493369280e+01
3.824574186801910400e+02,3.418361206054687500e+02,3.965186767578125000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.811706840991973877e-04,7.011170964688062668e-03,2.424018698860630039e+01,4.133237010734420380e+01,3.833237010734420380e+01
3.824848873615264893e+02,3.420059204101562500e+02,3.969645080566406250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.021128497086465359e-03,6.906256545335054398e-03,2.537760697576031532e+01,4.077471056868236587e+01,3.777471056868236587e+01
3.825172150135040283e+02,3.421612854003906250e+02,3.966513977050781250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.057689427398145199e-03,6.979938596487045288e-03,2.432528905272428688e+01,4.129085326577975223e+01,3.829085326577975223e+01
3.825567524433135986e+02,3.421213073730468750e+02,3.968998718261718750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.048281672410666943e-03,6.921466905623674393e-03,2.501890925338749483e+01,4.095121722634988970e+01,3.795121722634988970e+01
3.825880308151245117e+02,3.418147583007812500e+02,3.966588134765625000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.761436376720666885e-04,6.978193297982215881e-03,2.441450333670260875e+01,4.124729394691965467e+01,3.824729394691965467e+01
3.826135408878326416e+02,3.420779724121093750e+02,3.965321044921875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.038083923049271107e-03,7.008010987192392349e-03,2.454710826671380275e+01,4.118248039183793452e+01,3.818248039183793452e+01
3.826617429256439209e+02,3.420779724121093750e+02,3.965321044921875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.038083923049271107e-03,7.008010987192392349e-03,2.472087342728549686e+01,4.109742529111225906e+01,3.809742529111225906e+01
3.826933505535125732e+02,3.418147583007812500e+02,3.966588134765625000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.761436376720666885e-04,6.978193297982215881e-03,2.490437407545470450e+01,4.100745334273882747e+01,3.800745334273882747e+01
3.827338485717773438e+02,3.420779724121093750e+02,3.965321044921875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.038083923049271107e-03,7.008010987192392349e-03,2.458619747643850673e+01,4.116335908740072824e+01,3.816335908740072824e+01
3.827616624832153320e+02,3.420779724121093750e+02,3.965321044921875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.038083923049271107e-03,7.008010987192392349e-03,2.471296331137159186e+01,4.110130019580328309e+01,3.810130019580328309e+01
3.827889420986175537e+02,3.423426513671875000e+02,3.965544433593750000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.100369030609726906e-03,7.002754136919975281e-03,2.473914113914125679e+01,4.108847543702248828e+01,3.808847543702248828e+01
3.828208773136138916e+02,3.422762451171875000e+02,3.969344177246093750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.084742019884288311e-03,6.913337390869855881e-03,2.522977300730582328e+01,4.084752722553621851e+01,3.784752722553621851e+01
3.828543338775634766e+02,3.418389892578125000e+02,3.965000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.818456601351499557e-04,7.015565875917673111e-03,2.416829952371599433e+01,4.136741380470779461e+01,3.836741380470779461e+01
3.828977129459381104e+02,3.420582275390625000e+02,3.966505737304687500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.033437554724514484e-03,6.980132311582565308e-03,2.489342526995207905e+01,4.101282598785316935e+01,3.801282598785316935e+01
3.829241213798522949e+02,3.420122680664062500e+02,3.968806457519531250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.022622222080826759e-03,6.925991270691156387e-03,2.509125582439512314e+01,4.091566447735370105e+01,3.791566447735370105e+01
3.829519903659820557e+02,3.418147583007812500e+02,3.966588134765625000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.761436376720666885e-04,6.978193297982215881e-03,2.445594328204595058e+01,4.122704806060936988e+01,3.822704806060936988e+01
3.829873957633972168e+02,3.420779724121093750e+02,3.965321044921875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.038083923049271107e-03,7.008010987192392349e-03,2.458653686313897779e+01,4.116319303824511877e+01,3.816319303824511877e+01
3.830122263431549072e+02,3.420734863281250000e+02,3.965590820312500000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.037028268910944462e-03,7.001662626862525940e-03,2.476930871190710803e+01,4.107369213938133612e+01,3.807369213938133612e+01
3.830607564449310303e+02,3.419100646972656250e+02,3.966205444335937500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.985713986679911613e-04,6.987199187278747559e-03,2.479672555448933480e+01,4.106025316408364034e+01,3.806025316408364034e+01
3.831007139682769775e+02,3.418147583007812500e+02,3.966588134765625000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.761436376720666885e-04,6.978193297982215881e-03,2.479852964887486877e+01,4.105936872548848271e+01,3.805936872548848271e+01
3.831323187351226807e+02,3.418293151855468750e+02,3.965632934570312500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.795691585168242455e-04,7.000671699643135071e-03,2.460868315160234232e+01,4.115235653680592520e+01,3.815235653680592520e+01
3.831585142612457275e+02,3.423426513671875000e+02,3.965544433593750000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.100369030609726906e-03,7.002754136919975281e-03,2.472468978489069968e+01,4.109555568006463488e+01,3.809555568006463488e+01
3.831893658638000488e+02,3.418468017578125000e+02,3.966127624511718750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.836842073127627373e-04,6.989030167460441589e-03,2.482831090490638104e+01,4.104476660451065584e+01,3.804476660451065584e+01
3.832214825153350830e+02,3.421612854003906250e+02,3.966513977050781250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.057689427398145199e-03,6.979938596487045288e-03,2.481358965184601573e+01,4.105198512936731703e+01,3.805198512936731703e+01
3.832575826644897461e+02,3.422601013183593750e+02,3.968894958496093750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.080943038687109947e-03,6.923908367753028870e-03,2.506079363960793316e+01,4.093063720805189831e+01,3.793063720805189831e+01
3.832897355556488037e+02,3.422762451171875000e+02,3.969344177246093750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.084742019884288311e-03,6.913337390869855881e-03,2.485902074750645951e+01,4.102970490588754870e+01,3.802970490588754870e+01
3.833235943317413330e+02,3.421584777832031250e+02,3.966635437011718750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.057028654031455517e-03,6.977080367505550385e-03,2.447538003383940008e+01,4.121754929193274819e+01,3.821754929193274819e+01
3.833495256900787354e+02,3.420779724121093750e+02,3.965321044921875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.038083923049271107e-03,7.008010987192392349e-03,2.456432241754195545e+01,4.117406060397814116e+01,3.817406060397814116e+01
3.833821692466735840e+02,3.420734863281250000e+02,3.965590820312500000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.037028268910944462e-03,7.001662626862525940e-03,2.480876153228233605e+01,4.105435236661918452e+01,3.805435236661918452e+01
3.834152433872222900e+02,3.420582275390625000e+02,3.966505737304687500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.033437554724514484e-03,6.980132311582565308e-03,2.490738782998845835e+01,4.100597437839918769e+01,3.800597437839918769e+01
3.834663634300231934e+02,3.420779724121093750e+02,3.965321044921875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.038083923049271107e-03,7.008010987192392349e-03,2.467386520418548912e+01,4.112044881834641785e+01,3.812044881834641785e+01
3.834960131645202637e+02,3.420779724121093750e+02,3.965321044921875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.038083923049271107e-03,7.008010987192392349e-03,2.476026489060030755e+01,4.107812440871473569e+01,3.807812440871473569e+01
3.835256483554840088e+02,3.418843994140625000e+02,3.967382202148437500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.925317717716097832e-04,6.959507241845130920e-03,2.506812198629661026e+01,4.092703557720991370e+01,3.792703557720991370e+01
3.835576198101043701e+02,3.420475158691406250e+02,3.967434692382812500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.030916813760995865e-03,6.958271842449903488e-03,2.479814970856219958e+01,4.105955498854109464e+01,3.805955498854109464e+01
3.836021163463592529e+02,3.422757263183593750e+02,3.968152465820312500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.084620016627013683e-03,6.941380910575389862e-03,2.488265428019171921e+01,4.101811083968129878e+01,3.801811083968129878e+01
3.836269309520721436e+02,3.422757263183593750e+02,3.968152465820312500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.084620016627013683e-03,6.941380910575389862e-03,2.481591336597967157e+01,4.105084576909727900e+01,3.805084576909727900e+01
3.836603877544403076e+02,3.418992614746093750e+02,3.965932922363281250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.960291208699345589e-04,6.993612274527549744e-03,2.451953469463676072e+01,4.119596431303075690e+01,3.819596431303075690e+01
3.836886274814605713e+02,3.422757263183593750e+02,3.968152465820312500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.084620016627013683e-03,6.941380910575389862e-03,2.512988927197176992e+01,4.089666931425511365e+01,3.789666931425511365e+01
3.837170741558074951e+02,3.423644104003906250e+02,3.969422302246093750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.105489325709640980e-03,6.911498960107564926e-03,2.502993782299223824e+01,4.094579908520586997e+01,3.794579908520586997e+01
3.837497520446777344e+02,3.423257751464843750e+02,3.968154907226562500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.096397638320922852e-03,6.941323634237051010e-03,2.468536345897047113e+01,4.111481818663393994e+01,3.811481818663393994e+01
3.837893097400665283e+02,3.422762451171875000e+02,3.969344177246093750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.084742019884288311e-03,6.913337390869855881e-03,2.499331904322328768e+01,4.096378709606620561e+01,3.796378709606620561e+01
3.838183865547180176e+02,3.422601013183593750e+02,3.968894958496093750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.080943038687109947e-03,6.923908367753028870e-03,2.480928840899353460e+01,4.105409404307536647e+01,3.805409404307536647e+01
3.838618783950805664e+02,3.420675659179687500e+02,3.965315246582031250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.035635010339319706e-03,7.008147425949573517e-03,2.451084394293926749e+01,4.120021349834490820e+01,3.820021349834490820e+01
3.838924126625061035e+02,3.417593688964843750e+02,3.965956726074218750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.631091961637139320e-04,6.993052083998918533e-03,2.493875078834136616e+01,4.099058090015532230e+01,3.799058090015532230e+01
3.839255838394165039e+02,3.423596496582031250e+02,3.965701904296875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.104369061067700386e-03,6.999048404395580292e-03,2.482741008885874834e+01,4.104520834580364408e+01,3.804520834580364408e+01
3.839687066078186035e+02,3.418147583007812500e+02,3.966588134765625000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.761436376720666885e-04,6.978193297982215881e-03,2.497093007479933746e+01,4.097478205755581371e+01,3.797478205755581371e+01
3.839982211589813232e+02,3.415000000000000000e+02,3.960000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.020737488754093647e-04,7.133227307349443436e-03,2.402664501016933940e+01,4.143639648997326219e+01,3.843639648997326219e+01
3.840240452289581299e+02,3.420296630859375000e+02,3.968987121582031250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.026715617626905441e-03,6.921739783138036728e-03,2.626084635196254879e+01,4.033761269969933494e+01,3.733761269969933494e+01
3.840546479225158691e+02,3.419034118652343750e+02,3.966510009765625000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.970058454200625420e-04,6.980031728744506836e-03,2.453791404698230494e+01,4.118697690605320361e+01,3.818697690605320361e+01
3.840846300125122070e+02,3.418079528808593750e+02,3.966510620117187500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.745421702973544598e-04,6.980017293244600296e-03,2.488572781463123462e+01,4.101660284567947201e+01,3.801660284567947201e+01
3.841175875663757324e+02,3.418493957519531250e+02,3.966927795410156250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.842945728451013565e-04,6.970200221985578537e-03,2.494821248327251340e+01,4.098593605049011046e+01,3.798593605049011046e+01
3.841567001342773438e+02,3.422857055664062500e+02,3.970000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.086968346498906612e-03,6.897904444485902786e-03,2.527329512209453810e+01,4.082610042739072753e+01,3.782610042739072753e+01
3.841860020160675049e+02,3.420779724121093750e+02,3.965321044921875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.038083923049271107e-03,7.008010987192392349e-03,2.427032846371495367e+01,4.131766953604599735e+01,3.831766953604599735e+01
