t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
4.048295304775238037e+02,3.420779724121093750e+02,3.975321044921875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.038083923049271107e-03,6.772688124328851700e-03,2.520215210535605621e+01,4.086112106588911530e+01,3.786112106588911530e+01
4.048594112396240234e+02,3.418147583007812500e+02,3.976588134765625000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.761436376720666885e-04,6.742870435118675232e-03,2.550197429281941908e+01,4.071337575227838101e+01,3.771337575227838101e+01
4.048881046772003174e+02,3.423534545898437500e+02,3.980000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.102911191992461681e-03,6.662581581622362137e-03,2.584836106552179302e+01,4.054217863697098778e+01,3.754217863697098778e+01
4.049188275337219238e+02,3.418139648437500000e+02,3.975174560546875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.759569074958562851e-04,6.776134949177503586e-03,2.469729177521548635e+01,4.110897630978148953e+01,3.810897630978148953e+01
4.049497861862182617e+02,3.423534545898437500e+02,3.980000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.102911191992461681e-03,6.662581581622362137e-03,2.601311616778310309e+01,4.046056170099997473e+01,3.746056170099997473e+01
4.049829301834106445e+02,3.420582275390625000e+02,3.976505737304687500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.033437554724514484e-03,6.744809448719024658e-03,2.489803922670311209e+01,4.101056195856588005e+01,3.801056195856588005e+01
4.050228481292724609e+02,3.420779724121093750e+02,3.975321044921875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.038083923049271107e-03,6.772688124328851700e-03,2.520392527532779425e+01,4.086024849105288581e+01,3.786024849105288581e+01
4.050657398700714111e+02,3.423534545898437500e+02,3.980000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.102911191992461681e-03,6.662581581622362137e-03,2.579602876053893823e+01,4.056807777772139900e+01,3.756807777772139900e+01
4.050935540199279785e+02,3.420468444824218750e+02,3.978089904785156250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.030758838169276714e-03,6.707530468702316284e-03,2.506490258211248801e+01,4.092861783413290055e+01,3.792861783413290055e+01
4.051256453990936279e+02,3.422757263183593750e+02,3.978152465820312500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.084620016627013683e-03,6.706058047711849213e-03,2.535154175092983309e+01,4.078755639053976978e+01,3.778755639053976978e+01
4.051569809913635254e+02,3.417804870605468750e+02,3.975155944824218750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.680787916295230389e-04,6.776573136448860168e-03,2.494487277658366153e+01,4.098757559603427580e+01,3.798757559603427580e+01
4.051983885765075684e+02,3.420779724121093750e+02,3.975321044921875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.038083923049271107e-03,6.772688124328851700e-03,2.534500785161165837e+01,4.079077603296104115e+01,3.779077603296104115e+01
4.052253804206848145e+02,3.423439941406250000e+02,3.975468750000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.100684981793165207e-03,6.769211962819099426e-03,2.535102779304045839e+01,4.078780965531250757e+01,3.778780965531250757e+01
4.052564647197723389e+02,3.420779724121093750e+02,3.975321044921875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.038083923049271107e-03,6.772688124328851700e-03,2.530910773338181841e+01,4.080846270490563654e+01,3.780846270490563654e+01
4.052857789993286133e+02,3.421701965332031250e+02,3.975574035644531250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.059786416590213776e-03,6.766734644770622253e-03,2.536549530069616054e+01,4.078067999419416623e+01,3.778067999419416623e+01
4.053163397312164307e+02,3.420779724121093750e+02,3.975321044921875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.038083923049271107e-03,6.772688124328851700e-03,2.529690844734096800e+01,4.081447151228871917e+01,3.781447151228871917e+01
4.053606500625610352e+02,3.418948059082031250e+02,3.977964782714843750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.949806844815611839e-04,6.710474845021963120e-03,2.560741415586743841e+01,4.066132068337358163e+01,3.766132068337358163e+01
4.053874039649963379e+02,3.417644958496093750e+02,3.979871520996093750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.643157245591282845e-04,6.665604654699563980e-03,2.563865771311471065e+01,4.064588628085871136e+01,3.764588628085871136e+01
4.054134819507598877e+02,3.420734863281250000e+02,3.975590820312500000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.037028268910944462e-03,6.766339763998985291e-03,2.468208619236857970e+01,4.111642310827984659e+01,3.811642310827984659e+01
4.054614477157592773e+02,3.420833435058593750e+02,3.975000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.039347844198346138e-03,6.780243013054132462e-03,2.527754905975150024e+01,4.082400566709931411e+01,3.782400566709931411e+01
4.054935181140899658e+02,3.420933227539062500e+02,3.978666687011718750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.041696174070239067e-03,6.693957373499870300e-03,2.581899430183815980e+01,4.055671369398358195e+01,3.755671369398358195e+01
4.055335643291473389e+02,3.420779724121093750e+02,3.975321044921875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.038083923049271107e-03,6.772688124328851700e-03,2.495844694921816398e+01,4.098091137619104529e+01,3.798091137619104529e+01
4.055607817173004150e+02,3.420324707031250000e+02,3.977891845703125000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.027376390993595123e-03,6.712191272526979446e-03,2.571958733354607318e+01,4.060588639007925593e+01,3.760588639007925593e+01
4.055890948772430420e+02,3.422986450195312500e+02,3.978480529785156250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.090013305656611919e-03,6.698337849229574203e-03,2.542892026017458917e+01,4.074941264523396001e+01,3.774941264523396001e+01
4.056224057674407959e+02,3.420636596679687500e+02,3.976180114746093750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.034715794958174229e-03,6.752471905201673508e-03,2.505189592099402063e+01,4.093500980083983620e+01,3.793500980083983620e+01
4.056544249057769775e+02,3.420324707031250000e+02,3.977891845703125000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.027376390993595123e-03,6.712191272526979446e-03,2.556592828369676340e+01,4.068180801499558186e+01,3.768180801499558186e+01
4.056931779384613037e+02,3.420779724121093750e+02,3.975321044921875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.038083923049271107e-03,6.772688124328851700e-03,2.504359406854690207e+01,4.093908924106528957e+01,3.793908924106528957e+01
4.057283375263214111e+02,3.419767456054687500e+02,3.978699645996093750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.014262903481721878e-03,6.693181581795215607e-03,2.577024768488455209e+01,4.058083225956458762e+01,3.758083225956458762e+01
4.057564668655395508e+02,3.420586242675781250e+02,3.978426513671875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.033530919812619686e-03,6.699609104543924332e-03,2.531271687910907886e+01,4.080668487596216210e+01,3.780668487596216210e+01
4.057841973304748535e+02,3.423275756835937500e+02,3.976379394531250000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.096821273677051067e-03,6.747782696038484573e-03,2.505500851027890263e+01,4.093348022688359578e+01,3.793348022688359578e+01
4.058129460811614990e+02,3.422986450195312500e+02,3.978480529785156250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.090013305656611919e-03,6.698337849229574203e-03,2.565091665676475685e+01,4.063982912788454627e+01,3.763982912788454627e+01
4.058610994815826416e+02,3.421209716796875000e+02,3.979012145996093750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.048202626407146454e-03,6.685827858746051788e-03,2.539937511886423138e+01,4.076398013113366403e+01,3.776398013113366403e+01
4.059063851833343506e+02,3.422757263183593750e+02,3.978152465820312500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.084620016627013683e-03,6.706058047711849213e-03,2.526719073970163976e+01,4.082910625559210160e+01,3.782910625559210160e+01
4.059303128719329834e+02,3.420779724121093750e+02,3.975321044921875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.038083923049271107e-03,6.772688124328851700e-03,2.485057755405512836e+01,4.103384631854489584e+01,3.803384631854489584e+01
4.059594385623931885e+02,3.422986450195312500e+02,3.978480529785156250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.090013305656611919e-03,6.698337849229574203e-03,2.577019206775878502e+01,4.058085977139206335e+01,3.758085977139206335e+01
4.059898245334625244e+02,3.422762451171875000e+02,3.979344177246093750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.084742019884288311e-03,6.678014528006315231e-03,2.547383176811736050e+01,4.072726106529808732e+01,3.772726106529808732e+01
4.060209927558898926e+02,3.422567443847656250e+02,3.979053955078125000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.080153044313192368e-03,6.684843916445970535e-03,2.531689829512919587e+01,4.080462507837702191e+01,3.780462507837702191e+01
4.060537428855895996e+02,3.420621032714843750e+02,3.975592651367187500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.034349552355706692e-03,6.766296457499265671e-03,2.490275437135493064e+01,4.100824817608628337e+01,3.800824817608628337e+01
4.060980207920074463e+02,3.420779724121093750e+02,3.975321044921875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.038083923049271107e-03,6.772688124328851700e-03,2.530709799564991869e+01,4.080945265586191795e+01,3.780945265586191795e+01
4.061205487251281738e+02,3.418361206054687500e+02,3.975186767578125000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.811706840991973877e-04,6.775847636163234711e-03,2.531209942056176132e+01,4.080698903404110922e+01,3.780698903404110922e+01
4.061555328369140625e+02,3.420734863281250000e+02,3.975590820312500000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.037028268910944462e-03,6.766339763998985291e-03,2.538497863036155877e+01,4.077107700935523127e+01,3.777107700935523127e+01
4.061817111968994141e+02,3.420779724121093750e+02,3.975321044921875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.038083923049271107e-03,6.772688124328851700e-03,2.529225876790130201e+01,4.081676155245579452e+01,3.781676155245579452e+01
4.062129032611846924e+02,3.422601013183593750e+02,3.978894958496093750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.080943038687109947e-03,6.688585504889488220e-03,2.581068367259907603e+01,4.056082633192911402e+01,3.756082633192911402e+01
4.062718341350555420e+02,3.420636596679687500e+02,3.976180114746093750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.034715794958174229e-03,6.752471905201673508e-03,2.514021504479716640e+01,4.089159121785642981e+01,3.789159121785642981e+01
4.063003268241882324e+02,3.420779724121093750e+02,3.975321044921875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.038083923049271107e-03,6.772688124328851700e-03,2.521015697298582126e+01,4.085718176631545617e+01,3.785718176631545617e+01
4.063245978355407715e+02,3.420268249511718750e+02,3.978906555175781250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.026047742925584316e-03,6.688312627375125885e-03,2.588097229387870613e+01,4.052603320899513761e+01,3.752603320899513761e+01
4.063574976921081543e+02,3.422757263183593750e+02,3.978152465820312500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.084620016627013683e-03,6.706058047711849213e-03,2.525293996354548298e+01,4.083612274831490652e+01,3.783612274831490652e+01
4.063902492523193359e+02,3.418147583007812500e+02,3.976588134765625000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.761436376720666885e-04,6.742870435118675232e-03,2.514590518106133743e+01,4.088879266608871177e+01,3.788879266608871177e+01
4.064271421432495117e+02,3.420779724121093750e+02,3.975321044921875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.038083923049271107e-03,6.772688124328851700e-03,2.518674747201413311e+01,4.086870106425126892e+01,3.786870106425126892e+01
4.064608774185180664e+02,3.418237304687500000e+02,3.975999145507812500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.782549459487199783e-04,6.756730843335390091e-03,2.542781096036112842e+01,4.074995966652790713e+01,3.774995966652790713e+01
4.064852190017700195e+02,3.420582275390625000e+02,3.976505737304687500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.033437554724514484e-03,6.744809448719024658e-03,2.541411431981762092e+01,4.075671333601562907e+01,3.775671333601562907e+01
4.065178656578063965e+02,3.420734863281250000e+02,3.975590820312500000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.037028268910944462e-03,6.766339763998985291e-03,2.521928066495592802e+01,4.085269152249527735e+01,3.785269152249527735e+01
4.065492594242095947e+02,3.423790588378906250e+02,3.976396789550781250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.108936499804258347e-03,6.747373379766941071e-03,2.544815226758340998e+01,4.073992801316729384e+01,3.773992801316729384e+01
4.065951015949249268e+02,3.422770080566406250e+02,3.978092346191406250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.084921648725867271e-03,6.707472726702690125e-03,2.550884854270862689e+01,4.070998350400477506e+01,3.770998350400477506e+01
4.066242420673370361e+02,3.420779724121093750e+02,3.975321044921875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.038083923049271107e-03,6.772688124328851700e-03,2.494876444171521257e+01,4.098566507535272052e+01,3.798566507535272052e+01
4.066616990566253662e+02,3.420779724121093750e+02,3.975321044921875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.038083923049271107e-03,6.772688124328851700e-03,2.533687784381748997e+01,4.079478190261953330e+01,3.779478190261953330e+01
4.066941499710083008e+02,3.420779724121093750e+02,3.975321044921875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.038083923049271107e-03,6.772688124328851700e-03,2.533700280428859486e+01,4.079472033356556437e+01,3.779472033356556437e+01
4.067249298095703125e+02,3.422986450195312500e+02,3.978480529785156250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.090013305656611919e-03,6.698337849229574203e-03,2.576367862409366438e+01,4.058408164586629141e+01,3.758408164586629141e+01
4.067572162151336670e+02,3.417686767578125000e+02,3.979608459472656250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.652995504438877106e-04,6.671795155853033066e-03,2.550992626634884886e+01,4.070945165843667723e+01,3.770945165843667723e+01
4.067999413013458252e+02,3.423439941406250000e+02,3.975468750000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.100684981793165207e-03,6.769211962819099426e-03,2.491804476708422911e+01,4.100074427785140330e+01,3.800074427785140330e+01
4.068274300098419189e+02,3.420779724121093750e+02,3.975321044921875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.038083923049271107e-03,6.772688124328851700e-03,2.531546441265303571e+01,4.080533142883052733e+01,3.780533142883052733e+01
4.068535099029541016e+02,3.420779724121093750e+02,3.975321044921875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.038083923049271107e-03,6.772688124328851700e-03,2.533758541488173677e+01,4.079443327558833232e+01,3.779443327558833232e+01
4.068849513530731201e+02,3.423644104003906250e+02,3.979422302246093750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.105489325709640980e-03,6.676176097244024277e-03,2.589683738721257455e+01,4.051817687076581365e+01,3.751817687076581365e+01
4.069173367023468018e+02,3.420734863281250000e+02,3.975590820312500000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.037028268910944462e-03,6.766339763998985291e-03,2.485210117107379091e+01,4.103309900393013265e+01,3.803309900393013265e+01
4.069559168815612793e+02,3.418147583007812500e+02,3.976588134765625000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.761436376720666885e-04,6.742870435118675232e-03,2.545428392040086152e+01,4.073690371917910369e+01,3.773690371917910369e+01
4.069846351146697998e+02,3.420779724121093750e+02,3.975321044921875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.038083923049271107e-03,6.772688124328851700e-03,2.515638381170733950e+01,4.088363862576901653e+01,3.788363862576901653e+01
4.070130119323730469e+02,3.418147583007812500e+02,3.976588134765625000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.761436376720666885e-04,6.742870435118675232e-03,2.552338994106681369e+01,4.070280703048756266e+01,3.770280703048756266e+01
4.070623567104339600e+02,3.423468322753906250e+02,3.984855346679687500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.101352856494486332e-03,6.548324134200811386e-03,2.609249462443025891e+01,4.042119570561299469e+01,3.742119570561299469e+01
4.070932064056396484e+02,3.422700500488281250e+02,3.978070983886718750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.083284267224371433e-03,6.707975640892982483e-03,2.446163226878325503e+01,4.122426802662749168e+01,3.822426802662749168e+01
4.071311235427856445e+02,3.420582275390625000e+02,3.976505737304687500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.033437554724514484e-03,6.744809448719024658e-03,2.517758281940484721e+01,4.087321010635614016e+01,3.787321010635614016e+01
4.071624319553375244e+02,3.418361206054687500e+02,3.975186767578125000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.811706840991973877e-04,6.775847636163234711e-03,2.515864504422282977e+01,4.088252634563073684e+01,3.788252634563073684e+01
4.071884164810180664e+02,3.420169677734375000e+02,3.978855285644531250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.023728167638182640e-03,6.689519155770540237e-03,2.591680409878836855e+01,4.050828782586360433e+01,3.750828782586360433e+01
4.072212424278259277e+02,3.420636596679687500e+02,3.976180114746093750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.034715794958174229e-03,6.752471905201673508e-03,2.500803235874646191e+01,4.095656030623346311e+01,3.795656030623346311e+01
4.072539050579071045e+02,3.420779724121093750e+02,3.975321044921875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.038083923049271107e-03,6.772688124328851700e-03,2.523061544631315556e+01,4.084711255802592689e+01,3.784711255802592689e+01
4.072996404170989990e+02,3.419877929687500000e+02,3.980731811523437500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.016862690448760986e-03,6.645360030233860016e-03,2.590243050893357335e+01,4.051540690822069735e+01,3.751540690822069735e+01
4.073235499858856201e+02,3.420622253417968750e+02,3.979163208007812500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.034378306940197945e-03,6.682273000478744507e-03,2.512044072195828193e+01,4.090131557570745002e+01,3.790131557570745002e+01
4.073538410663604736e+02,3.420582275390625000e+02,3.976505737304687500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.033437554724514484e-03,6.744809448719024658e-03,2.498559947928763236e+01,4.096757834373519103e+01,3.796757834373519103e+01
4.073823170661926270e+02,3.420582275390625000e+02,3.976505737304687500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.033437554724514484e-03,6.744809448719024658e-03,2.534591950682344574e+01,4.079032681762969048e+01,3.779032681762969048e+01
4.074121632575988770e+02,3.420779724121093750e+02,3.975321044921875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.038083923049271107e-03,6.772688124328851700e-03,2.518130016762009404e+01,4.087138120383518469e+01,3.787138120383518469e+01
4.074713001251220703e+02,3.420779724121093750e+02,3.975321044921875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.038083923049271107e-03,6.772688124328851700e-03,2.533937050769207033e+01,4.079355373317978462e+01,3.779355373317978462e+01
4.075006234645843506e+02,3.418293151855468750e+02,3.975632934570312500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.795691585168242455e-04,6.765348371118307114e-03,2.538653952883683829e+01,4.077030759588190989e+01,3.777030759588190989e+01
4.075323984622955322e+02,3.422567443847656250e+02,3.979053955078125000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.080153044313192368e-03,6.684843916445970535e-03,2.580283473469841482e+01,4.056471021077238959e+01,3.756471021077238959e+01
4.075640704631805420e+02,3.420582275390625000e+02,3.976505737304687500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.033437554724514484e-03,6.744809448719024658e-03,2.502562845193420316e+01,4.094791626931815642e+01,3.794791626931815642e+01
4.075893487930297852e+02,3.420779724121093750e+02,3.975321044921875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.038083923049271107e-03,6.772688124328851700e-03,2.515409019606074281e+01,4.088476681103136912e+01,3.788476681103136912e+01
4.076207966804504395e+02,3.422986450195312500e+02,3.978480529785156250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.090013305656611919e-03,6.698337849229574203e-03,2.577066190929661360e+01,4.058062735694341683e+01,3.758062735694341683e+01
4.076607887744903564e+02,3.418361206054687500e+02,3.975186767578125000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.811706840991973877e-04,6.775847636163234711e-03,2.498211005524989048e+01,4.096929198692646423e+01,3.796929198692646423e+01
4.076922445297241211e+02,3.420734863281250000e+02,3.975590820312500000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.037028268910944462e-03,6.766339763998985291e-03,2.539598830467764401e+01,4.076564977614652463e+01,3.776564977614652463e+01
4.077169928550720215e+02,3.422757263183593750e+02,3.978152465820312500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.084620016627013683e-03,6.706058047711849213e-03,2.573510966999895189e+01,4.059821102706436591e+01,3.759821102706436591e+01
4.077503871917724609e+02,3.422757263183593750e+02,3.978152465820312500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.084620016627013683e-03,6.706058047711849213e-03,2.535616051638467638e+01,4.078528033199376068e+01,3.778528033199376068e+01
4.077813003063201904e+02,3.417694091796875000e+02,3.979560546875000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.654719033278524876e-04,6.672922987490892410e-03,2.554789884577846237e+01,4.069070922904375465e+01,3.769070922904375465e+01
4.078222765922546387e+02,3.420779724121093750e+02,3.975321044921875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.038083923049271107e-03,6.772688124328851700e-03,2.487875241958511552e+01,4.102002517969016537e+01,3.802002517969016537e+01
4.078677306175231934e+02,3.420059204101562500e+02,3.979645080566406250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.021128497086465359e-03,6.670933682471513748e-03,2.575540967462647401e+01,4.058817160680921177e+01,3.758817160680921177e+01
4.078937504291534424e+02,3.418361206054687500e+02,3.975186767578125000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.811706840991973877e-04,6.775847636163234711e-03,2.468578294930770056e+01,4.111461275297190809e+01,3.811461275297190809e+01
4.079256429672241211e+02,3.420779724121093750e+02,3.975321044921875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.038083923049271107e-03,6.772688124328851700e-03,2.535711011920264468e+01,4.078481236992114134e+01,3.778481236992114134e+01
4.079577147960662842e+02,3.422757263183593750e+02,3.978152465820312500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.084620016627013683e-03,6.706058047711849213e-03,2.573090714105899224e+01,4.060028916744647631e+01,3.760028916744647631e+01
4.080023422241210938e+02,3.420779724121093750e+02,3.975321044921875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.038083923049271107e-03,6.772688124328851700e-03,2.507928626877333755e+01,4.092154824312829930e+01,3.792154824312829930e+01
4.080276713371276855e+02,3.422567443847656250e+02,3.979053955078125000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.080153044313192368e-03,6.684843916445970535e-03,2.601947628983891292e+01,4.045740857301048266e+01,3.745740857301048266e+01
4.080540697574615479e+02,3.418361206054687500e+02,3.975186767578125000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.811706840991973877e-04,6.775847636163234711e-03,2.479847194140586808e+01,4.105939701621012006e+01,3.805939701621012006e+01
4.080853860378265381e+02,3.422601013183593750e+02,3.978894958496093750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.080943038687109947e-03,6.688585504889488220e-03,2.586367084336077227e+01,4.053459954246660857e+01,3.753459954246660857e+01
4.081178650856018066e+02,3.420779724121093750e+02,3.975321044921875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.038083923049271107e-03,6.772688124328851700e-03,2.490133077419118024e+01,4.100894676440569242e+01,3.800894676440569242e+01
4.081497323513031006e+02,3.418147583007812500e+02,3.976588134765625000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.761436376720666885e-04,6.742870435118675232e-03,2.551673309277357760e+01,4.070609243806813993e+01,3.770609243806813993e+01
4.081919078826904297e+02,3.420779724121093750e+02,3.975321044921875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.038083923049271107e-03,6.772688124328851700e-03,2.521690675674089732e+01,4.085385988283881886e+01,3.785385988283881886e+01
4.082189767360687256e+02,3.423644104003906250e+02,3.979422302246093750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.105489325709640980e-03,6.676176097244024277e-03,2.600795137174872451e+01,4.046312209511987845e+01,3.746312209511987845e+01
4.082616555690765381e+02,3.420000000000000000e+02,3.980000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.019735238514840603e-03,6.662581581622362137e-03,2.542197821053773765e+01,4.075283583809758170e+01,3.775283583809758170e+01
4.082924602031707764e+02,3.420779724121093750e+02,3.975321044921875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.038083923049271107e-03,6.772688124328851700e-03,2.473477080419224805e+01,4.109061672454225800e+01,3.809061672454225800e+01
4.083263785839080811e+02,3.417646789550781250e+02,3.979871520996093750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.643587982282042503e-04,6.665604654699563980e-03,2.592605232968235285e+01,4.050370678965793303e+01,3.750370678965793303e+01
4.083700237274169922e+02,3.420059204101562500e+02,3.979645080566406250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.021128497086465359e-03,6.670933682471513748e-03,2.534393635675731105e+01,4.079130400396434197e+01,3.779130400396434197e+01
4.083952901363372803e+02,3.422762451171875000e+02,3.979344177246093750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.084742019884288311e-03,6.678014528006315231e-03,2.531766478103072870e+01,4.080424749292686215e+01,3.780424749292686215e+01
4.084206402301788330e+02,3.420375061035156250e+02,3.977961120605468750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.028561266139149666e-03,6.710560992360115051e-03,2.513166612011825407e+01,4.089579551545804037e+01,3.789579551545804037e+01
4.084530556201934814e+02,3.420779724121093750e+02,3.975321044921875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.038083923049271107e-03,6.772688124328851700e-03,2.500583692525373891e+01,4.095763870787020977e+01,3.795763870787020977e+01
4.084843680858612061e+02,3.420734863281250000e+02,3.975590820312500000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.037028268910944462e-03,6.766339763998985291e-03,2.537816263540191386e+01,4.077443668730244042e+01,3.777443668730244042e+01
4.085266098976135254e+02,3.420779724121093750e+02,3.975321044921875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.038083923049271107e-03,6.772688124328851700e-03,2.531465795412428932e+01,4.080572869741359199e+01,3.780572869741359199e+01
4.085598061084747314e+02,3.420779724121093750e+02,3.975321044921875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.038083923049271107e-03,6.772688124328851700e-03,2.534128215227599767e+01,4.079261182073489778e+01,3.779261182073489778e+01
4.085863425731658936e+02,3.422762451171875000e+02,3.979344177246093750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.084742019884288311e-03,6.678014528006315231e-03,2.597513202492110551e+01,4.047938916650831231e+01,3.747938916650831231e+01
4.086191363334655762e+02,3.422164306640625000e+02,3.978453979492187500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.070666359737515450e-03,6.698962766677141190e-03,2.525088512482413705e+01,4.083713438963211217e+01,3.783713438963211217e+01
