t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
2.766284873485565186e+02,3.422289733886718750e+02,3.527710266113281250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.073617953807115555e-03,7.305999752134084702e-03,2.285493686205198216e+01,4.200333082847321009e+01,3.900333082847321009e+01
2.766613399982452393e+02,3.420000000000000000e+02,3.525000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.019735238514840603e-03,7.369778584688901901e-03,2.248462047139546272e+01,4.218112867463226934e+01,3.918112867463226934e+01
2.766961152553558350e+02,3.424672241210937500e+02,3.529508056640625000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.129683805629611015e-03,7.263693492859601974e-03,2.338652018996512183e+01,4.174693850423545882e+01,3.874693850423545882e+01
2.767319285869598389e+02,3.420913391113281250e+02,3.527479858398437500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.041229465045034885e-03,7.311421446502208710e-03,2.256596629780419505e+01,4.214213021005469528e+01,3.914213021005469528e+01
2.767569348812103271e+02,3.417616882324218750e+02,3.522383117675781250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.636550094000995159e-04,7.431359495967626572e-03,2.201192570524887415e+01,4.240709867822971546e+01,3.940709867822971546e+01
2.767888658046722412e+02,3.422663574218750000e+02,3.527336425781250000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.082415226846933365e-03,7.314797025173902512e-03,2.345391815950491576e+01,4.171433392726846989e+01,3.871433392726846989e+01
2.768204801082611084e+02,3.420000000000000000e+02,3.525000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.019735238514840603e-03,7.369778584688901901e-03,2.247823651514486443e+01,4.218418786528499709e+01,3.918418786528499709e+01
2.768634066581726074e+02,3.420000000000000000e+02,3.525000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.019735238514840603e-03,7.369778584688901901e-03,2.277232747150678804e+01,4.204305174966273739e+01,3.904305174966273739e+01
2.768924853801727295e+02,3.425000000000000000e+02,3.530000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.137396669946610928e-03,7.252116687595844269e-03,2.343881018123611781e+01,4.172164448683467697e+01,3.872164448683467697e+01
2.769167127609252930e+02,3.421939392089843750e+02,3.527295532226562500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.065373537130653858e-03,7.315759081393480301e-03,2.232045417534768106e+01,4.225973324918214047e+01,3.925973324918214047e+01
2.769484488964080811e+02,3.425493774414062500e+02,3.529666137695312500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.149016316048800945e-03,7.259973324835300446e-03,2.307585017817187989e+01,4.189694633380921118e+01,3.889694633380921118e+01
2.769811520576477051e+02,3.417710266113281250e+02,3.522289733886718750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.658525232225656509e-04,7.433556951582431793e-03,2.173449350734209418e+01,4.253920566662711167e+01,3.953920566662711167e+01
2.770400104522705078e+02,3.423599243164062500e+02,3.528403015136718750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.104433671571314335e-03,7.289697416126728058e-03,2.322698383618246609e+01,4.182402917176251833e+01,3.882402917176251833e+01
2.770695047378540039e+02,3.424547729492187500e+02,3.529443969726562500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.126753748394548893e-03,7.265201769769191742e-03,2.287024896273998920e+01,4.199596468385016124e+01,3.899596468385016124e+01
2.770960540771484375e+02,3.422289733886718750e+02,3.527710266113281250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.073617953807115555e-03,7.305999752134084702e-03,2.246689966270680827e+01,4.218961998808505598e+01,3.918961998808505598e+01
2.771243424415588379e+02,3.422289733886718750e+02,3.527710266113281250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.073617953807115555e-03,7.305999752134084702e-03,2.271164802912856828e+01,4.207220690494421689e+01,3.907220690494421689e+01
2.771568298339843750e+02,3.424345397949218750e+02,3.529581298828125000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.121992478147149086e-03,7.261970080435276031e-03,2.295003821387001963e+01,4.195756224897901632e+01,3.895756224897901632e+01
2.771949617862701416e+02,3.420000000000000000e+02,3.525000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.019735238514840603e-03,7.369778584688901901e-03,2.211555168700677854e+01,4.235765558876288139e+01,3.935765558876288139e+01
2.772303166389465332e+02,3.421939392089843750e+02,3.527295532226562500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.065373537130653858e-03,7.315759081393480301e-03,2.294051524439550249e+01,4.196214726573428777e+01,3.896214726573428777e+01
2.772534911632537842e+02,3.422289733886718750e+02,3.527710266113281250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.073617953807115555e-03,7.305999752134084702e-03,2.274308798691286171e+01,4.205710293445634562e+01,3.905710293445634562e+01
2.772846367359161377e+02,3.420000000000000000e+02,3.525000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.019735238514840603e-03,7.369778584688901901e-03,2.228509785331462467e+01,4.227664480297719507e+01,3.927664480297719507e+01
2.773176684379577637e+02,3.421939392089843750e+02,3.527295532226562500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.065373537130653858e-03,7.315759081393480301e-03,2.294450956914030471e+01,4.196022417495090195e+01,3.896022417495090195e+01
2.773559775352478027e+02,3.420000000000000000e+02,3.525000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.019735238514840603e-03,7.369778584688901901e-03,2.235219469216448118e+01,4.224454593008369585e+01,3.924454593008369585e+01
2.773895201683044434e+02,3.422289733886718750e+02,3.527710266113281250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.073617953807115555e-03,7.305999752134084702e-03,2.296087175402019653e+01,4.195234569692877358e+01,3.895234569692877358e+01
2.774286761283874512e+02,3.422663574218750000e+02,3.527336425781250000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.082415226846933365e-03,7.314797025173902512e-03,2.258387404445281987e+01,4.213354058653428069e+01,3.913354058653428069e+01
2.774609060287475586e+02,3.422850341796875000e+02,3.527149658203125000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.086810370907187462e-03,7.319191936403512955e-03,2.258676544214338833e+01,4.213215355204360435e+01,3.913215355204360435e+01
2.774930860996246338e+02,3.424652404785156250e+02,3.529603881835937500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.129216980189085007e-03,7.261438295245170593e-03,2.293479983556453305e+01,4.196489884753864885e+01,3.896489884753864885e+01
2.775308787822723389e+02,3.419882507324218750e+02,3.526232299804687500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.016970374621450901e-03,7.340779528021812439e-03,2.220180059990050836e+01,4.231646286467089624e+01,3.931646286467089624e+01
2.775631630420684814e+02,3.423977050781250000e+02,3.530057678222656250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.113324426114559174e-03,7.250759750604629517e-03,2.307858676867017778e+01,4.189562699809462742e+01,3.889562699809462742e+01
2.775883960723876953e+02,3.423581542968750000e+02,3.528382873535156250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.104017137549817562e-03,7.290171459317207336e-03,2.231380215225672359e+01,4.226291550197244362e+01,3.926291550197244362e+01
2.776209318637847900e+02,3.423581542968750000e+02,3.528382873535156250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.104017137549817562e-03,7.290171459317207336e-03,2.257209569992837572e+01,4.213919036047764166e+01,3.913919036047764166e+01
2.776526277065277100e+02,3.423581542968750000e+02,3.528382873535156250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.104017137549817562e-03,7.290171459317207336e-03,2.256296294700264227e+01,4.214357064199386826e+01,3.914357064199386826e+01
2.776971156597137451e+02,3.424551086425781250e+02,3.529071044921875000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.126832794398069382e-03,7.273977156728506088e-03,2.262256476990033249e+01,4.211497683092840560e+01,3.911497683092840560e+01
2.777241089344024658e+02,3.425000000000000000e+02,3.530000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.137396669946610928e-03,7.252116687595844269e-03,2.269137089090304471e+01,4.208194561547321655e+01,3.908194561547321655e+01
2.777485065460205078e+02,3.424159851074218750e+02,3.530305786132812500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.117626088671386242e-03,7.244920823723077774e-03,2.259683748037824103e+01,4.212732156671083317e+01,3.912732156671083317e+01
2.777811226844787598e+02,3.423496704101562500e+02,3.528006591796875000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.102020731195807457e-03,7.299026474356651306e-03,2.222847926429446019e+01,4.230371357633619311e+01,3.930371357633619311e+01
2.778291187286376953e+02,3.424845581054687500e+02,3.529277648925781250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.133762882091104984e-03,7.269115652889013290e-03,2.262845927897352283e+01,4.211214800900298627e+01,3.911214800900298627e+01
2.778656575679779053e+02,3.422850341796875000e+02,3.527149658203125000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.086810370907187462e-03,7.319191936403512955e-03,2.224403107669163404e+01,4.229627999558441331e+01,3.929627999558441331e+01
2.778943443298339844e+02,3.420000000000000000e+02,3.525000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.019735238514840603e-03,7.369778584688901901e-03,2.217051986596996471e+01,4.233140690448888677e+01,3.933140690448888677e+01
2.779251041412353516e+02,3.424652404785156250e+02,3.529603881835937500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.129216980189085007e-03,7.261438295245170593e-03,2.311698613188832496e+01,4.187711048541278558e+01,3.887711048541278558e+01
2.779569971561431885e+02,3.422048950195312500e+02,3.527474060058593750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.067951787263154984e-03,7.311557885259389877e-03,2.219003276140858816e+01,4.232208539529873548e+01,3.932208539529873548e+01
2.779884099960327148e+02,3.425000000000000000e+02,3.530000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.137396669946610928e-03,7.252116687595844269e-03,2.281201442876990981e+01,4.202397329832491124e+01,3.902397329832491124e+01
2.780269751548767090e+02,3.424528198242187500e+02,3.525471801757812500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.126294140703976154e-03,7.358675822615623474e-03,2.191708178607757773e+01,4.245230460182096266e+01,3.945230460182096266e+01
2.780576713085174561e+02,3.423699645996093750e+02,3.528901367187500000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.106796436943113804e-03,7.277970202267169952e-03,2.288610517655286358e+01,4.198833558085574680e+01,3.898833558085574680e+01
2.780859963893890381e+02,3.425000000000000000e+02,3.530000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.137396669946610928e-03,7.252116687595844269e-03,2.261605401893906730e+01,4.211810119415849840e+01,3.911810119415849840e+01
2.781167795658111572e+02,3.427878417968750000e+02,3.529525451660156250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.205132459290325642e-03,7.263284176588058472e-03,2.237330900109524379e+01,4.223444031933059506e+01,3.923444031933059506e+01
2.781490621566772461e+02,3.420747070312500000e+02,3.526036682128906250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.037315465509891510e-03,7.345383055508136749e-03,2.195202041037107321e+01,4.243565686522137526e+01,3.943565686522137526e+01
2.781914095878601074e+02,3.422663574218750000e+02,3.527336425781250000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.082415226846933365e-03,7.314797025173902512e-03,2.254108240654432649e+01,4.215406339266213109e+01,3.915406339266213109e+01
2.782289774417877197e+02,3.422289733886718750e+02,3.527710266113281250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.073617953807115555e-03,7.305999752134084702e-03,2.243128155191604378e+01,4.220668250451939230e+01,3.920668250451939230e+01
2.782603926658630371e+02,3.420000000000000000e+02,3.525000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.019735238514840603e-03,7.369778584688901901e-03,2.200592857446627804e+01,4.240995845133581810e+01,3.940995845133581810e+01
2.782926192283630371e+02,3.412383117675781250e+02,3.517616882324218750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.404924883507192135e-04,7.543520070612430573e-03,2.135166770524490332e+01,4.272086214637501200e+01,3.972086214637501200e+01
2.783379986286163330e+02,3.424534912109375000e+02,3.530813903808593750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.126452116295695305e-03,7.232964038848876953e-03,2.368324446218477419e+01,4.160323183791899027e+01,3.860323183791899027e+01
2.783624553680419922e+02,3.422289733886718750e+02,3.527710266113281250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.073617953807115555e-03,7.305999752134084702e-03,2.182455128156370705e+01,4.249636448033580649e+01,3.949636448033580649e+01
2.783888509273529053e+02,3.423079528808593750e+02,3.528840942382812500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.092203659936785698e-03,7.279392331838607788e-03,2.251457772707031069e+01,4.216677048318526033e+01,3.916677048318526033e+01
2.784201350212097168e+02,3.424159851074218750e+02,3.530305786132812500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.117626088671386242e-03,7.244920823723077774e-03,2.254168249833592697e+01,4.215377565174465246e+01,3.915377565174465246e+01
2.784541256427764893e+02,3.415268554687500000e+02,3.520785217285156250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.083934710361063480e-04,7.468962110579013824e-03,2.107190820246697172e+01,4.285314107749343293e+01,3.985314107749343293e+01
2.784867873191833496e+02,3.417149658203125000e+02,3.522850341796875000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.526601643301546574e-04,7.420364767313003540e-03,2.257525290746651336e+01,4.213767599472499370e+01,3.913767599472499370e+01
2.785224220752716064e+02,3.425493774414062500e+02,3.529666137695312500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.149016316048800945e-03,7.259973324835300446e-03,2.311205031539364896e+01,4.187949097938582099e+01,3.887949097938582099e+01
2.785492341518402100e+02,3.417429809570312500e+02,3.522570190429687500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.592527640052139759e-04,7.426957134157419205e-03,2.123321865624001958e+01,4.277691730602294484e+01,3.977691730602294484e+01
2.785811073780059814e+02,3.420000000000000000e+02,3.525000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.019735238514840603e-03,7.369778584688901901e-03,2.259389828974660830e+01,4.212873167298992882e+01,3.912873167298992882e+01
2.786289625167846680e+02,3.424083557128906250e+02,3.525103759765625000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.115830731578171253e-03,7.367336656898260117e-03,2.227027927092061432e+01,4.228373095196123899e+01,3.928373095196123899e+01
2.786667971611022949e+02,3.422289733886718750e+02,3.527710266113281250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.073617953807115555e-03,7.305999752134084702e-03,2.257399868653458697e+01,4.213827759208916746e+01,3.913827759208916746e+01
2.786990320682525635e+02,3.422289733886718750e+02,3.527710266113281250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.073617953807115555e-03,7.305999752134084702e-03,2.225649254584605785e+01,4.229032269649648157e+01,3.929032269649648157e+01
2.787245209217071533e+02,3.425276184082031250e+02,3.529812927246093750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.143896020948886871e-03,7.256519049406051636e-03,2.258895480157204716e+01,4.213110326552845208e+01,3.913110326552845208e+01
2.787564754486083984e+02,3.423079528808593750e+02,3.528840942382812500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.092203659936785698e-03,7.279392331838607788e-03,2.211852380258475037e+01,4.235623671337672391e+01,3.935623671337672391e+01
2.787890980243682861e+02,3.424208679199218750e+02,3.529097900390625000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.118775107897818089e-03,7.273345254361629486e-03,2.227128015096420910e+01,4.228325237194183472e+01,3.928325237194183472e+01
2.788319308757781982e+02,3.420441894531250000e+02,3.527532958984375000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.030134037137031555e-03,7.310172077268362045e-03,2.205572283558307589e+01,4.238620827384607992e+01,3.938620827384607992e+01
2.788569264411926270e+02,3.423581542968750000e+02,3.528382873535156250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.104017137549817562e-03,7.290171459317207336e-03,2.235130237268274200e+01,4.224497295844504663e+01,3.924497295844504663e+01
2.788909606933593750e+02,3.422663574218750000e+02,3.527336425781250000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.082415226846933365e-03,7.314797025173902512e-03,2.205080134188043672e+01,4.238855621059125411e+01,3.938855621059125411e+01
2.789165387153625488e+02,3.423699645996093750e+02,3.528901367187500000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.106796436943113804e-03,7.277970202267169952e-03,2.240993453855747219e+01,4.221690558934498938e+01,3.921690558934498938e+01
2.789490616321563721e+02,3.424696960449218750e+02,3.529545593261718750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.130265532992780209e-03,7.262810133397579193e-03,2.227788573390356319e+01,4.228009372709541935e+01,3.928009372709541935e+01
2.789912297725677490e+02,3.425000000000000000e+02,3.530000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.137396669946610928e-03,7.252116687595844269e-03,2.223243834202314773e+01,4.230182129824676451e+01,3.930182129824676451e+01
2.790377321243286133e+02,3.422289733886718750e+02,3.527710266113281250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.073617953807115555e-03,7.305999752134084702e-03,2.194002911106128551e+01,4.244137122988948363e+01,3.944137122988948363e+01
2.790646121501922607e+02,3.422289733886718750e+02,3.527710266113281250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.073617953807115555e-03,7.305999752134084702e-03,2.215058321695634902e+01,4.234092889098023704e+01,3.934092889098023704e+01
2.790923891067504883e+02,3.423592529296875000e+02,3.529611206054687500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.104275695979595184e-03,7.261266000568866730e-03,2.244063662733605824e+01,4.220220165045630267e+01,3.920220165045630267e+01
2.791255190372467041e+02,3.424672241210937500e+02,3.529508056640625000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.129683805629611015e-03,7.263693492859601974e-03,2.213032873315082938e+01,4.235060065550933928e+01,3.935060065550933928e+01
2.791624383926391602e+02,3.424345397949218750e+02,3.529581298828125000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.121992478147149086e-03,7.261970080435276031e-03,2.214298285938136601e+01,4.234455839413112699e+01,3.934455839413112699e+01
2.791961090564727783e+02,3.422289733886718750e+02,3.527710266113281250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.073617953807115555e-03,7.305999752134084702e-03,2.188625802526289732e+01,4.246698659403928389e+01,3.946698659403928389e+01
2.792201032638549805e+02,3.417149658203125000e+02,3.522850341796875000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.526601643301546574e-04,7.420364767313003540e-03,2.132125048336207129e+01,4.273526369896793398e+01,3.973526369896793398e+01
2.792532234191894531e+02,3.424622497558593750e+02,3.530000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.128513249568641186e-03,7.252116687595844269e-03,2.304104964250805665e+01,4.191372083182762509e+01,3.891372083182762509e+01
2.792847542762756348e+02,3.421939392089843750e+02,3.527295532226562500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.065373537130653858e-03,7.315759081393480301e-03,2.172073106772927531e+01,4.254574897445777992e+01,3.954574897445777992e+01
2.793263599872589111e+02,3.422289733886718750e+02,3.527710266113281250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.073617953807115555e-03,7.305999752134084702e-03,2.212107440396196623e+01,4.235501903203362417e+01,3.935501903203362417e+01
2.793526792526245117e+02,3.420000000000000000e+02,3.525000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.019735238514840603e-03,7.369778584688901901e-03,2.165458567671494450e+01,4.257718427889785318e+01,3.957718427889785318e+01
2.793859293460845947e+02,3.417710266113281250e+02,3.522289733886718750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.658525232225656509e-04,7.433556951582431793e-03,2.163556231871115187e+01,4.258622096183131589e+01,3.958622096183131589e+01
2.794283552169799805e+02,3.420000000000000000e+02,3.525000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.019735238514840603e-03,7.369778584688901901e-03,2.227007453299992434e+01,4.228382884867386338e+01,3.928382884867386338e+01
2.794611892700195312e+02,3.424652404785156250e+02,3.529603881835937500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.129216980189085007e-03,7.261438295245170593e-03,2.262906814322083093e+01,4.211185580048331190e+01,3.911185580048331190e+01
2.795023956298828125e+02,3.422663574218750000e+02,3.527336425781250000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.082415226846933365e-03,7.314797025173902512e-03,2.178485858007912412e+01,4.251525163115054085e+01,3.951525163115054085e+01
2.795318560600280762e+02,3.421915893554687500e+02,3.528084106445312500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.064820564351975918e-03,7.297202479094266891e-03,2.212939241828039982e+01,4.235104770800325014e+01,3.935104770800325014e+01
2.795572934150695801e+02,3.424710388183593750e+02,3.529233398437500000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.130581484176218510e-03,7.270156871527433395e-03,2.219051583164075581e+01,4.232185460373076324e+01,3.932185460373076324e+01
2.795890762805938721e+02,3.420000000000000000e+02,3.525000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.019735238514840603e-03,7.369778584688901901e-03,2.142192251789346003e+01,4.268758082203284943e+01,3.968758082203284943e+01
2.796209867000579834e+02,3.424228820800781250e+02,3.530398864746093750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.119249151088297367e-03,7.242730818688869476e-03,2.271404490477990734e+01,4.207105559975258302e+01,3.907105559975258302e+01
2.796594042778015137e+02,3.415268554687500000e+02,3.520785217285156250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.083934710361063480e-04,7.468962110579013824e-03,2.079035910216077099e+01,4.298586089522879661e+01,3.998586089522879661e+01
2.796914641857147217e+02,3.415000000000000000e+02,3.520000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.020737488754093647e-04,7.487440016120672226e-03,2.182673848180319354e+01,4.249532350538923708e+01,3.949532350538923708e+01
2.797172901630401611e+02,3.425000000000000000e+02,3.530000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.137396669946610928e-03,7.252116687595844269e-03,2.353563192400437742e+01,4.167477473212385064e+01,3.867477473212385064e+01
2.797492611408233643e+02,3.421939392089843750e+02,3.527295532226562500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.065373537130653858e-03,7.315759081393480301e-03,2.159480163339151915e+01,4.260557739737036798e+01,3.960557739737036798e+01
2.797803587913513184e+02,3.421939392089843750e+02,3.527295532226562500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.065373537130653858e-03,7.315759081393480301e-03,2.194018559246851652e+01,4.244129666446777804e+01,3.944129666446777804e+01
2.798401541709899902e+02,3.423356323242187500e+02,3.531334228515625000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.098717213608324528e-03,7.220719475299119949e-03,2.224641874712096623e+01,4.229513861139800213e+01,3.929513861139800213e+01
2.798701827526092529e+02,3.422289733886718750e+02,3.527710266113281250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.073617953807115555e-03,7.305999752134084702e-03,2.143643959970884438e+01,4.268070061984569463e+01,3.968070061984569463e+01
2.798990411758422852e+02,3.420000000000000000e+02,3.525000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.019735238514840603e-03,7.369778584688901901e-03,2.151493196528760876e+01,4.264348156104404097e+01,3.964348156104404097e+01
2.799257278442382812e+02,3.422289733886718750e+02,3.527710266113281250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.073617953807115555e-03,7.305999752134084702e-03,2.233485513747814011e+01,4.225284324139420988e+01,3.925284324139420988e+01
2.799566984176635742e+02,3.421915893554687500e+02,3.528084106445312500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.064820564351975918e-03,7.297202479094266891e-03,2.194373735479475584e+01,4.243960417067692958e+01,3.943960417067692958e+01
2.799945416450500488e+02,3.422289733886718750e+02,3.527710266113281250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.073617953807115555e-03,7.305999752134084702e-03,2.183823707155643135e+01,4.248985047771556367e+01,3.948985047771556367e+01
2.800286285877227783e+02,3.420000000000000000e+02,3.525000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.019735238514840603e-03,7.369778584688901901e-03,2.149800810636667237e+01,4.265150905977198192e+01,3.965150905977198192e+01
2.800528452396392822e+02,3.425000000000000000e+02,3.530000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.137396669946610928e-03,7.252116687595844269e-03,2.264204997067966119e+01,4.210562507829954626e+01,3.910562507829954626e+01
2.800848174095153809e+02,3.424285583496093750e+02,3.530000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.120584900490939617e-03,7.252116687595844269e-03,2.186784753066863018e+01,4.247575362157949286e+01,3.947575362157949286e+01
2.801177761554718018e+02,3.421915893554687500e+02,3.528084106445312500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.064820564351975918e-03,7.297202479094266891e-03,2.159502802887297079e+01,4.260546990984877169e+01,3.960546990984877169e+01
2.801578972339630127e+02,3.425928344726562500e+02,3.530613708496093750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.159242819994688034e-03,7.237675134092569351e-03,2.213044809449034034e+01,4.235054366498225420e+01,3.935054366498225420e+01
2.801862535476684570e+02,3.424942626953125000e+02,3.533289489746093750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.136046601459383965e-03,7.174707483500242233e-03,2.223389311965211945e+01,4.230112595418987809e+01,3.930112595418987809e+01
2.802281966209411621e+02,3.424622497558593750e+02,3.530000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.128513249568641186e-03,7.252116687595844269e-03,2.151120908313803781e+01,4.264524756122873583e+01,3.964524756122873583e+01
2.802613918781280518e+02,3.415268554687500000e+02,3.520785217285156250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.083934710361063480e-04,7.468962110579013824e-03,2.053491700715590085e+01,4.310591953074987970e+01,4.010591953074987970e+01
2.802926807403564453e+02,3.422510375976562500e+02,3.529782104492187500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.078810193575918674e-03,7.257244549691677094e-03,2.297373581098975848e+01,4.194615067260718178e+01,3.894615067260718178e+01
2.803364176750183105e+02,3.424534912109375000e+02,3.530813903808593750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.126452116295695305e-03,7.232964038848876953e-03,2.190312699391266449e+01,4.245895214618629154e+01,3.945895214618629154e+01
2.803623752593994141e+02,3.420000000000000000e+02,3.525000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.019735238514840603e-03,7.369778584688901901e-03,2.079366306864719505e+01,4.298430580426592229e+01,3.998430580426592229e+01
2.803949215412139893e+02,3.418551330566406250e+02,3.531448669433593750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.856447577476501465e-04,7.218026556074619293e-03,2.273064117827245312e+01,4.206308304440982226e+01,3.906308304440982226e+01
2.804206395149230957e+02,3.419603881835937500e+02,3.534652404785156250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.010413630865514278e-03,7.142635062336921692e-03,2.222551233729910081e+01,4.230513159576810978e+01,3.930513159576810978e+01
