t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
3.315657553672790527e+02,3.415819396972656250e+02,3.671735229492187500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.213560260832309723e-04,3.916761372238397598e-03,2.649321321763838455e+01,4.022204155729330211e+01,3.722204155729330211e+01
3.315959892272949219e+02,3.416917724609375000e+02,3.676095886230468750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.472022065892815590e-04,3.814145224168896675e-03,2.644657464545984027e+01,4.024525705081688898e+01,3.724525705081688898e+01
3.316222367286682129e+02,3.416369323730468750e+02,3.683336486816406250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.342971025034785271e-04,3.643757198005914688e-03,2.690978935919556392e+01,4.001425759885133004e+01,3.701425759885133004e+01
3.316542489528656006e+02,3.416006164550781250e+02,3.684018859863281250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.257511119358241558e-04,3.627699334174394608e-03,2.597377948757061716e+01,4.048005945522990601e+01,3.748005945522990601e+01
3.316853048801422119e+02,3.417742004394531250e+02,3.690000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.665994439274072647e-04,3.486949484795331955e-03,2.671206666926351758e+01,4.011297429066763698e+01,3.711297429066763698e+01
3.317174966335296631e+02,3.412117614746093750e+02,3.694225158691406250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.342445944435894489e-04,3.387521719560027122e-03,2.649507513297403705e+01,4.022111454455694002e+01,3.722111454455694002e+01
3.317601895332336426e+02,3.416361389160156250e+02,3.696648864746093750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.341103723272681236e-04,3.330486360937356949e-03,2.621513689132788016e+01,4.036031889632640457e+01,3.736031889632640457e+01
3.317880482673645020e+02,3.418525085449218750e+02,3.699127502441406250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.850270580500364304e-04,3.272158326581120491e-03,2.632593669716850826e+01,4.030526307735316038e+01,3.730526307735316038e+01
3.318129944801330566e+02,3.418046875000000000e+02,3.697648010253906250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.737737127579748631e-04,3.306974191218614578e-03,2.574066655048076768e+01,4.059546304130685712e+01,3.759546304130685712e+01
3.318606946468353271e+02,3.416986389160156250e+02,3.695110473632812500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.488180512562394142e-04,3.366688266396522522e-03,2.575690367053924490e+01,4.058743267412197753e+01,3.758743267412197753e+01
3.318985018730163574e+02,3.418225402832031250e+02,3.688929443359375000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.779748506844043732e-04,3.512141993269324303e-03,2.514115155249919553e+01,4.089113063004072046e+01,3.789113063004072046e+01
3.319329526424407959e+02,3.416361389160156250e+02,3.683351135253906250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.341103723272681236e-04,3.643412608653306961e-03,2.533786788174334603e+01,4.079429410082863683e+01,3.779429410082863683e+01
3.319621458053588867e+02,3.414375000000000000e+02,3.680000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.873660699464380741e-04,3.722272347658872604e-03,2.542716161812726483e+01,4.075027986955561943e+01,3.775027986955561943e+01
3.319932556152343750e+02,3.410903015136718750e+02,3.680066833496093750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.056623046286404133e-04,3.720699576660990715e-03,2.591267938681918892e+01,4.051033084523010075e+01,3.751033084523010075e+01
3.320209763050079346e+02,3.415631103515625000e+02,3.682491760253906250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.169250843115150928e-04,3.663635579869151115e-03,2.627513245996357583e+01,4.033051417078010559e+01,3.733051417078010559e+01
3.320530762672424316e+02,3.416192932128906250e+02,3.675844726562500000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.301461977884173393e-04,3.820055630058050156e-03,2.503565203923128024e+01,4.094299157265894706e+01,3.794299157265894706e+01
3.320947272777557373e+02,3.412936401367187500e+02,3.675000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.535125525668263435e-04,3.839934011921286583e-03,2.579996674171136561e+01,4.056612930677862039e+01,3.756612930677862039e+01
3.321236310005187988e+02,3.417432556152343750e+02,3.675135192871093750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.593173745088279247e-04,3.836752614006400108e-03,2.590909035385283232e+01,4.051210847447365637e+01,3.751210847447365637e+01
3.321493325233459473e+02,3.422362365722656250e+02,3.685408935546875000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.075327163562178612e-03,3.594987792894244194e-03,2.745177691294715316e+01,3.974279141623765810e+01,3.674279141623765810e+01
3.321813061237335205e+02,3.410733032226562500e+02,3.680160827636718750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.016622159630060196e-04,3.718487685546278954e-03,2.524957049071768012e+01,4.083778160220452946e+01,3.783778160220452946e+01
3.322121117115020752e+02,3.418248596191406250e+02,3.679805297851562500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.785207221284508705e-04,3.726854221895337105e-03,2.587725745689605361e+01,4.052787262045445971e+01,3.752787262045445971e+01
3.322667758464813232e+02,3.414434509277343750e+02,3.679696350097656250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.887664880603551865e-04,3.729417920112609863e-03,2.592030880282662508e+01,4.050655184411035492e+01,3.750655184411035492e+01
3.322965726852416992e+02,3.422692260742187500e+02,3.685000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.083090319298207760e-03,3.604610916227102280e-03,2.664189045396357614e+01,4.014797000645341996e+01,3.714797000645341996e+01
3.323258016109466553e+02,3.413031005859375000e+02,3.683238220214843750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.557388209737837315e-04,3.646069671958684921e-03,2.569689558833166387e+01,4.061710487720994678e+01,3.761710487720994678e+01
3.323570368289947510e+02,3.415939331054687500e+02,3.683336791992187500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.241783991456031799e-04,3.643749980255961418e-03,2.597052308478230742e+01,4.048167322564739123e+01,3.748167322564739123e+01
3.323886678218841553e+02,3.423571472167968750e+02,3.680000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.103780232369899750e-03,3.722272347658872604e-03,2.552385915078678380e+01,4.070257545010602485e+01,3.770257545010602485e+01
3.324291150569915771e+02,3.415668640136718750e+02,3.679763793945312500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.178083855658769608e-04,3.727830946445465088e-03,2.591892899488273372e+01,4.050723530963310992e+01,3.750723530963310992e+01
3.324564144611358643e+02,3.417500000000000000e+02,3.680000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.609045227989554405e-04,3.722272347658872604e-03,2.598276708306007521e+01,4.047560524110507174e+01,3.747560524110507174e+01
3.324843270778656006e+02,3.416018371582031250e+02,3.683339538574218750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.260383667424321175e-04,3.643685486167669296e-03,2.643897526348656868e+01,4.024903892224463675e+01,3.724903892224463675e+01
3.325164897441864014e+02,3.423650817871093750e+02,3.680000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.105647417716681957e-03,3.722272347658872604e-03,2.552216961833086373e+01,4.070340932111970744e+01,3.770340932111970744e+01
3.325488853454589844e+02,3.414375000000000000e+02,3.680000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.873660699464380741e-04,3.722272347658872604e-03,2.595428027091785594e+01,4.048972194453506290e+01,3.748972194453506290e+01
3.325905349254608154e+02,3.410040283203125000e+02,3.679456787109375000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-7.853602292016148567e-04,3.735055448487401009e-03,2.589625178289169583e+01,4.051846687997060315e+01,3.751846687997060315e+01
3.326169598102569580e+02,3.415939331054687500e+02,3.683336791992187500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.241783991456031799e-04,3.643749980255961418e-03,2.653432835656489175e+01,4.020156755225677614e+01,3.720156755225677614e+01
3.326615197658538818e+02,3.424405517578125000e+02,3.680815429687500000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.123407157137989998e-03,3.703083377331495285e-03,2.574056208068249418e+01,4.059551470493862269e+01,3.759551470493862269e+01
3.326932141780853271e+02,3.418220214843750000e+02,3.681440734863281250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.778528474271297455e-04,3.688368713483214378e-03,2.605409308505408461e+01,4.044024360586931266e+01,3.744024360586931266e+01
3.327252695560455322e+02,3.415000000000000000e+02,3.680000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.020737488754093647e-04,3.722272347658872604e-03,2.578269331572585088e+01,4.057467549651483552e+01,3.757467549651483552e+01
3.327669351100921631e+02,3.416546630859375000e+02,3.683003234863281250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.384695440530776978e-04,3.651599399745464325e-03,2.632269053627291555e+01,4.030687684927453773e+01,3.730687684927453773e+01
3.327980821132659912e+02,3.412663879394531250e+02,3.682868957519531250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.470994653180241585e-04,3.654759144410490990e-03,2.597173582674046344e+01,4.048107223454971404e+01,3.748107223454971404e+01
3.328268959522247314e+02,3.416986389160156250e+02,3.685110473632812500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.488180512562394142e-04,3.602011129260063171e-03,2.636394507110571084e+01,4.028636441761507569e+01,3.728636441761507569e+01
3.328530168533325195e+02,3.416369323730468750e+02,3.683336486816406250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.342971025034785271e-04,3.643757198005914688e-03,2.577000827109849013e+01,4.058095068900866664e+01,3.758095068900866664e+01
3.328846487998962402e+02,3.418525085449218750e+02,3.680872497558593750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.850270580500364304e-04,3.701740643009543419e-03,2.566304813922246808e+01,4.063383428735900083e+01,3.763383428735900083e+01
3.329292948246002197e+02,3.417623596191406250e+02,3.679736022949218750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.638129849918186665e-04,3.728484502062201500e-03,2.587330557435577205e+01,4.052982933786648800e+01,3.752982933786648800e+01
3.329594404697418213e+02,3.416230468750000000e+02,3.676653137207031250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.310294990427792072e-04,3.801031736657023430e-03,2.551660647219227940e+01,4.070615492819530346e+01,3.770615492819530346e+01
3.329908537864685059e+02,3.414433898925781250e+02,3.680000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.887521107681095600e-04,3.722272347658872604e-03,2.644888073395221539e+01,4.024410936373864445e+01,3.724410936373864445e+01
3.330181066989898682e+02,3.414752502441406250e+02,3.681560363769531250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.962495485320687294e-04,3.685553558170795441e-03,2.620372093590096441e+01,4.036598833270765851e+01,3.736598833270765851e+01
3.330620310306549072e+02,3.413436889648437500e+02,3.681255187988281250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.652901742607355118e-04,3.692734986543655396e-03,2.596675394345284005e+01,4.048354103400537696e+01,3.748354103400537696e+01
3.330930373668670654e+02,3.416323242187500000e+02,3.685768127441406250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.332126937806606293e-04,3.586535109207034111e-03,2.659923027306383148e+01,4.016923339083566447e+01,3.716923339083566447e+01
3.331319034099578857e+02,3.418145141601562500e+02,3.680000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.760861867107450962e-04,3.722272347658872604e-03,2.535571372362637987e+01,4.078550050901544211e+01,3.778550050901544211e+01
3.331631758213043213e+02,3.416718750000000000e+02,3.685000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.425198659300804138e-04,3.604610916227102280e-03,2.670579186139813999e+01,4.011610431056755743e+01,3.711610431056755743e+01
3.331923606395721436e+02,3.416679382324218750e+02,3.685093383789062500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.415934910066425800e-04,3.602413460612297058e-03,2.603605891897374747e+01,4.044918663268370551e+01,3.744918663268370551e+01
3.332214436531066895e+02,3.415243835449218750e+02,3.680609741210937500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.078117436729371548e-04,3.707923693582415581e-03,2.536737011302108158e+01,4.077975600763021191e+01,3.777975600763021191e+01
3.332534224987030029e+02,3.417184753417968750e+02,3.685316772460937500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.534860146231949329e-04,3.597156610339879990e-03,2.663993483821197117e+01,4.014894493084020866e+01,3.714894493084020866e+01
3.332927677631378174e+02,3.415690307617187500e+02,3.684961547851562500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.183182846754789352e-04,3.605515696108341217e-03,2.599089580825322088e+01,4.047157636906227651e+01,3.747157636906227651e+01
3.333227555751800537e+02,3.416230468750000000e+02,3.683346862792968750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.310294990427792072e-04,3.643512958660721779e-03,2.580079300418701038e+01,4.056572047212094390e+01,3.756572047212094390e+01
3.333500862121582031e+02,3.414375000000000000e+02,3.680000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.873660699464380741e-04,3.722272347658872604e-03,2.550045568807160379e+01,4.071412511203892137e+01,3.771412511203892137e+01
3.333823959827423096e+02,3.414107666015625000e+02,3.678555297851562500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.810751023702323437e-04,3.756269579753279686e-03,2.581858444525302332e+01,4.055691652484148335e+01,3.755691652484148335e+01
3.334125115871429443e+02,3.424158630371093750e+02,3.679468994140625000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.117597334086894989e-03,3.734768135473132133e-03,2.612719019594255343e+01,4.040398039585886636e+01,3.740398039585886636e+01
3.334673547744750977e+02,3.418145141601562500e+02,3.680000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.760861867107450962e-04,3.722272347658872604e-03,2.604879161167814416e+01,4.044287272269297517e+01,3.744287272269297517e+01
3.334985930919647217e+02,3.415956726074218750e+02,3.683299560546875000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.245877154171466827e-04,3.644626121968030930e-03,2.647457223117182679e+01,4.023132171421693215e+01,3.723132171421693215e+01
3.335252635478973389e+02,3.418139038085937500e+02,3.680878906250000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.759425302036106586e-04,3.701589768752455711e-03,2.566430983528335830e+01,4.063321077509151280e+01,3.763321077509151280e+01
3.335575041770935059e+02,3.416680908203125000e+02,3.676637878417968750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.416294051334261894e-04,3.801390761509537697e-03,2.545661844807270313e+01,4.073575222339311352e+01,3.773575222339311352e+01
3.335891661643981934e+02,3.410238037109375000e+02,3.680000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-7.900138152763247490e-04,3.722272347658872604e-03,2.644465496873842625e+01,4.024621241180007303e+01,3.724621241180007303e+01
3.336295971870422363e+02,3.416763305664062500e+02,3.684340820312500000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.435684187337756157e-04,3.620123025029897690e-03,2.653010392274185847e+01,4.020367152573734160e+01,3.720367152573734160e+01
3.336608648300170898e+02,3.416361389160156250e+02,3.683351135253906250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.341103723272681236e-04,3.643412608653306961e-03,2.591049123982119085e+01,4.051141462983760277e+01,3.751141462983760277e+01
3.336925344467163086e+02,3.418595581054687500e+02,3.680550842285156250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.866860928013920784e-04,3.709309734404087067e-03,2.564085602145961218e+01,4.064480014491320503e+01,3.764480014491320503e+01
3.337244818210601807e+02,3.417500000000000000e+02,3.680000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.609045227989554405e-04,3.722272347658872604e-03,2.595517833714092149e+01,4.048927696111184105e+01,3.748927696111184105e+01
3.337489147186279297e+02,3.415000000000000000e+02,3.680000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.020737488754093647e-04,3.722272347658872604e-03,2.601987332396645058e+01,4.045721173127735426e+01,3.745721173127735426e+01
3.337817363739013672e+02,3.416361389160156250e+02,3.683351135253906250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.341103723272681236e-04,3.643412608653306961e-03,2.647298533155648670e+01,4.023211165958502988e+01,3.723211165958502988e+01
3.338220579624176025e+02,3.416679382324218750e+02,3.685093383789062500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.415934910066425800e-04,3.602413460612297058e-03,2.623272851983685428e+01,4.035158134207951974e+01,3.735158134207951974e+01
3.338674261569976807e+02,3.414569091796875000e+02,3.684552917480468750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.919335086829960346e-04,3.615131834521889687e-03,2.600238004054035201e+01,4.046588389149702891e+01,3.746588389149702891e+01
3.338930137157440186e+02,3.416679382324218750e+02,3.685093383789062500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.415934910066425800e-04,3.602413460612297058e-03,2.613717192419882451e+01,4.039902665326884090e+01,3.739902665326884090e+01
3.339252178668975830e+02,3.416369323730468750e+02,3.683336486816406250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.342971025034785271e-04,3.643757198005914688e-03,2.581794607980837952e+01,4.055723243923902999e+01,3.755723243923902999e+01
3.339572362899780273e+02,3.414375000000000000e+02,3.680000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.873660699464380741e-04,3.722272347658872604e-03,2.560015243192546208e+01,4.066490736461798861e+01,3.766490736461798861e+01
3.339953157901763916e+02,3.413518066406250000e+02,3.678501586914062500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.672004332765936852e-04,3.757533617317676544e-03,2.585634290770560639e+01,4.053822736268369908e+01,3.753822736268369908e+01
3.340278570652008057e+02,3.415956726074218750e+02,3.683299560546875000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.245877154171466827e-04,3.644626121968030930e-03,2.668434865518461407e+01,4.012679938009919312e+01,3.712679938009919312e+01
3.340526568889617920e+02,3.414433898925781250e+02,3.680000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.887521107681095600e-04,3.722272347658872604e-03,2.553816931642643340e+01,4.069551213134284495e+01,3.769551213134284495e+01
3.340845017433166504e+02,3.416679382324218750e+02,3.685093383789062500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.415934910066425800e-04,3.602413460612297058e-03,2.671393818063957326e+01,4.011204070399524824e+01,3.711204070399524824e+01
3.341172561645507812e+02,3.413825073242187500e+02,3.679047851562500000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.744250517338514328e-04,3.744678571820259094e-03,2.526903097557230637e+01,4.082820013216902311e+01,3.782820013216902311e+01
3.341589856147766113e+02,3.420375671386718750e+02,3.680020446777343750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.028575701639056206e-03,3.721791319549083710e-03,2.613133623881195433e+01,4.040192284709752357e+01,3.740192284709752357e+01
3.341876940727233887e+02,3.417173767089843750e+02,3.675652160644531250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.532275144010782242e-04,3.824586980044841766e-03,2.533714513328339279e+01,4.079465020681039533e+01,3.779465020681039533e+01
3.342170574665069580e+02,3.416171875000000000e+02,3.680912475585937500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.296506759710609913e-04,3.700799774378538132e-03,2.672694522570876074e+01,4.010555183315969430e+01,3.710555183315969430e+01
3.342619891166687012e+02,3.412003479003906250e+02,3.678631286621093750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.315587183460593224e-04,3.754481440410017967e-03,2.582360726468356660e+01,4.055443076740338171e+01,3.755443076740338171e+01
3.342924430370330811e+02,3.416679382324218750e+02,3.685093383789062500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.415934910066425800e-04,3.602413460612297058e-03,2.692158535815453391e+01,4.000836284654702979e+01,3.700836284654702979e+01
3.343368504047393799e+02,3.416641845703125000e+02,3.685000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.407101315446197987e-04,3.604610916227102280e-03,2.605812045860113457e+01,4.043824625942269790e+01,3.743824625942269790e+01
3.343643195629119873e+02,3.415939331054687500e+02,3.683336791992187500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.241783991456031799e-04,3.643749980255961418e-03,2.577138598369745637e+01,4.058026918030178365e+01,3.758026918030178365e+01
3.343951630592346191e+02,3.414296875000000000e+02,3.680000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.855276391841471195e-04,3.722272347658872604e-03,2.564812115753149868e+01,4.064121044566250163e+01,3.764121044566250163e+01
3.344233293533325195e+02,3.414803771972656250e+02,3.684803771972656250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.974560769274830818e-04,3.609228646382689476e-03,2.676574213300115090e+01,4.008619269113313521e+01,3.708619269113313521e+01
3.344535088539123535e+02,3.416361389160156250e+02,3.683351135253906250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.341103723272681236e-04,3.643412608653306961e-03,2.586336368089103388e+01,4.053475161334208821e+01,3.753475161334208821e+01
3.344847266674041748e+02,3.416369323730468750e+02,3.683336486816406250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.342971025034785271e-04,3.643757198005914688e-03,2.605915475742042986e+01,4.043773329483524748e+01,3.743773329483524748e+01
3.345307095050811768e+02,3.417432556152343750e+02,3.685135192871093750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.593173745088279247e-04,3.601429518312215805e-03,2.623605188911296437e+01,4.034993050977840312e+01,3.734993050977840312e+01
3.345552866458892822e+02,3.416109619140625000e+02,3.682972717285156250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.281856473535299301e-04,3.652317449450492859e-03,2.568307444151307806e+01,4.062393672764500252e+01,3.762393672764500252e+01
3.345809662342071533e+02,3.413031005859375000e+02,3.683238220214843750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.557388209737837315e-04,3.646069671958684921e-03,2.610207629302583854e+01,4.041644199137617477e+01,3.741644199137617477e+01
3.346134924888610840e+02,3.418145141601562500e+02,3.680000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.760861867107450962e-04,3.722272347658872604e-03,2.562537403244126466e+01,4.065244899291857905e+01,3.765244899291857905e+01
3.346613242626190186e+02,3.414115295410156250e+02,3.681707763671875000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.812546147964894772e-04,3.682084847241640091e-03,2.619899685015337809e+01,4.036833425758518246e+01,3.736833425758518246e+01
3.347039611339569092e+02,3.412541503906250000e+02,3.675732116699218750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.442196995019912720e-04,3.822705475613474846e-03,2.543386314374064483e+01,4.074697512770151064e+01,3.774697512770151064e+01
3.347347273826599121e+02,3.417173767089843750e+02,3.675652160644531250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.532275144010782242e-04,3.824586980044841766e-03,2.601207358218971422e+01,4.046107856158536009e+01,3.746107856158536009e+01
3.347682220935821533e+02,3.414228820800781250e+02,3.680398864746093750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.839261136017739773e-04,3.712886245921254158e-03,2.662826282900188346e+01,4.015476337700854970e+01,3.715476337700854970e+01
3.347898719310760498e+02,3.415939941406250000e+02,3.682085571289062500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.241927182301878929e-04,3.673194209113717079e-03,2.635970928813837588e+01,4.028847086467182947e+01,3.728847086467182947e+01
3.348214762210845947e+02,3.412300720214843750e+02,3.683159484863281250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.385535329580307007e-04,3.647922538220882416e-03,2.620647700319968720e+01,4.036461965670962115e+01,3.736461965670962115e+01
3.348669264316558838e+02,3.416006164550781250e+02,3.684018859863281250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.257511119358241558e-04,3.627699334174394608e-03,2.615435932743817204e+01,4.039049583353590833e+01,3.739049583353590833e+01
3.348941435813903809e+02,3.422362365722656250e+02,3.685408935546875000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.075327163562178612e-03,3.594987792894244194e-03,2.629316476654756585e+01,4.032155292873048325e+01,3.732155292873048325e+01
3.349245655536651611e+02,3.416035156250000000e+02,3.683306579589843750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.264333639293909073e-04,3.644461045041680336e-03,2.579881346002800058e+01,4.056669994541530855e+01,3.756669994541530855e+01
3.349498794078826904e+02,3.416230468750000000e+02,3.676653137207031250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.310294990427792072e-04,3.801031736657023430e-03,2.503742640895746874e+01,4.094211975769935918e+01,3.794211975769935918e+01
3.349812946319580078e+02,3.415939331054687500e+02,3.683336791992187500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.241783991456031799e-04,3.643749980255961418e-03,2.698008585247892199e+01,3.997911976885671947e+01,3.697911976885671947e+01
3.350128834247589111e+02,3.416035156250000000e+02,3.683306579589843750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.264333639293909073e-04,3.644461045041680336e-03,2.606791508820241177e+01,4.043338838316486061e+01,3.743338838316486061e+01
3.350668878555297852e+02,3.418174743652343750e+02,3.678557739257812500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.767827577888965607e-04,3.756212070584297180e-03,2.566964018877806097e+01,4.063057651104392676e+01,3.763057651104392676e+01
3.350982575416564941e+02,3.410000000000000000e+02,3.680000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-7.844122592359781265e-04,3.722272347658872604e-03,2.624763497551150238e+01,4.034417640826210061e+01,3.734417640826210061e+01
3.351253895759582520e+02,3.416361389160156250e+02,3.683351135253906250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.341103723272681236e-04,3.643412608653306961e-03,2.652945127535236480e+01,4.020399656888253048e+01,3.720399656888253048e+01
3.351571264266967773e+02,3.415000000000000000e+02,3.680000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.020737488754093647e-04,3.722272347658872604e-03,2.562352233851899541e+01,4.065336374656205010e+01,3.765336374656205010e+01
3.351889424324035645e+02,3.416679382324218750e+02,3.685093383789062500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.415934910066425800e-04,3.602413460612297058e-03,2.674905189108167392e+01,4.009452170624505385e+01,3.709452170624505385e+01
3.352284958362579346e+02,3.416102294921875000e+02,3.682987976074218750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.280132944695651531e-04,3.651958424597978592e-03,2.584431161293795753e+01,4.054418314003738999e+01,3.754418314003738999e+01
3.352602374553680420e+02,3.417500000000000000e+02,3.680000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.609045227989554405e-04,3.722272347658872604e-03,2.568641250273983800e+01,4.062228678878418009e+01,3.762228678878418009e+01
3.352862691879272461e+02,3.417623596191406250e+02,3.679736022949218750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.638129849918186665e-04,3.728484502062201500e-03,2.601440426166188047e+01,4.045992312327845752e+01,3.745992312327845752e+01
3.353178975582122803e+02,3.415930786132812500e+02,3.684010620117187500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.239772916771471500e-04,3.627893282100558281e-03,2.663290897158279336e+01,4.015244736652032032e+01,3.715244736652032032e+01
3.353494713306427002e+02,3.414768371582031250e+02,3.683297119140625000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.966230088844895363e-04,3.644683631137013435e-03,2.598736577742691978e+01,4.047332600833648542e+01,3.747332600833648542e+01
